t,v,Pac,Pvit,Pirr,Pvac,x,y,z
32.250,25.000,1.313,1.005,-0.088,-0.562,0.001,-4.795,1.247
32.260,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.270,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.280,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.290,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.300,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.310,25.000,1.315,1.005,-0.088,-0.557,0.001,-4.795,1.247
32.320,25.000,1.315,1.005,-0.088,-0.557,0.001,-4.795,1.247
32.330,25.000,1.315,1.005,-0.088,-0.557,0.001,-4.795,1.247
32.340,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
32.350,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
32.360,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
32.370,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
32.380,25.000,1.313,1.005,-0.098,-0.557,0.001,-4.795,1.247
32.390,25.000,1.313,1.005,-0.098,-0.557,0.001,-4.795,1.247
32.400,25.000,1.316,1.003,-0.083,-0.557,0.001,-4.795,1.247
32.410,25.000,1.316,1.003,-0.083,-0.557,0.001,-4.795,1.247
32.420,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
32.430,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
32.440,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
32.450,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
32.460,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
32.470,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.480,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.490,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.500,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.510,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.520,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.530,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.540,25.000,1.315,1.003,-0.088,-0.557,0.001,-4.795,1.247
32.550,25.000,1.315,1.003,-0.088,-0.557,0.001,-4.795,1.247
32.560,25.000,1.315,1.003,-0.088,-0.557,0.001,-4.795,1.247
32.570,25.000,1.315,1.005,-0.083,-0.566,0.001,-4.795,1.247
32.580,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.590,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.600,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
32.610,25.000,1.315,1.003,-0.098,-0.562,0.001,-4.795,1.247
32.620,25.000,1.315,1.003,-0.098,-0.562,0.001,-4.795,1.247
32.630,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
32.640,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
32.650,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
32.660,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
32.670,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
32.680,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
32.690,25.000,1.315,1.005,-0.093,-0.566,0.001,-4.795,1.247
32.700,25.000,1.315,1.003,-0.098,-0.557,0.001,-4.795,1.247
32.710,25.000,1.315,1.003,-0.098,-0.557,0.001,-4.795,1.247
32.720,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
32.730,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
32.740,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
32.750,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
32.760,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
32.770,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
32.780,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
32.790,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
32.800,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
32.810,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
32.820,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
32.830,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
32.840,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
32.850,25.000,1.313,1.006,-0.088,-0.562,0.001,-4.795,1.247
32.860,25.000,1.313,1.006,-0.088,-0.562,0.001,-4.795,1.247
32.870,25.000,1.313,1.006,-0.088,-0.562,0.001,-4.795,1.247
32.880,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.890,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.900,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.910,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.920,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.930,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.940,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.950,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.960,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.970,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.980,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
32.990,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
33.000,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
33.010,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
33.020,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
33.030,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
33.040,25.000,1.315,1.003,-0.088,-0.566,0.001,-4.795,1.247
33.050,25.000,1.315,1.003,-0.088,-0.566,0.001,-4.795,1.247
33.060,25.000,1.315,1.003,-0.088,-0.566,0.001,-4.795,1.247
33.070,25.000,1.313,1.005,-0.093,-0.557,0.001,-4.795,1.247
33.080,25.000,1.315,1.002,-0.078,-0.566,0.001,-4.795,1.247
33.090,25.000,1.315,1.002,-0.088,-0.566,0.001,-4.795,1.247
33.100,25.000,1.315,1.002,-0.088,-0.566,0.001,-4.795,1.247
33.110,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
33.120,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
33.130,25.000,1.315,1.003,-0.083,-0.566,0.001,-4.795,1.247
33.140,25.000,1.315,1.003,-0.088,-0.566,0.001,-4.795,1.247
33.150,25.000,1.315,1.003,-0.088,-0.566,0.001,-4.795,1.247
33.160,25.000,1.315,1.003,-0.088,-0.566,0.001,-4.795,1.247
33.170,25.000,1.315,1.003,-0.088,-0.557,0.001,-4.795,1.247
33.180,25.000,1.315,1.003,-0.088,-0.557,0.001,-4.795,1.247
33.190,25.000,1.315,1.003,-0.088,-0.557,0.001,-4.795,1.247
33.200,25.000,1.315,1.005,-0.088,-0.557,0.001,-4.795,1.247
33.210,25.000,1.315,1.005,-0.088,-0.557,0.001,-4.795,1.247
33.220,25.000,1.315,1.005,-0.088,-0.557,0.001,-4.795,1.247
33.230,25.000,1.315,1.003,-0.093,-0.566,0.001,-4.795,1.247
33.240,25.000,1.315,1.003,-0.093,-0.566,0.001,-4.795,1.247
33.250,25.000,1.315,1.003,-0.098,-0.562,0.001,-4.795,1.247
33.260,25.000,1.315,1.003,-0.098,-0.562,0.001,-4.795,1.247
33.270,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
33.280,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
33.290,25.000,1.315,1.006,-0.098,-0.557,0.001,-4.795,1.247
33.300,25.000,1.315,1.006,-0.098,-0.557,0.001,-4.795,1.247
33.310,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.320,25.000,1.315,1.005,-0.098,-0.552,0.001,-4.795,1.247
33.330,25.000,1.315,1.005,-0.098,-0.552,0.001,-4.795,1.247
33.340,25.000,1.315,1.005,-0.103,-0.557,0.001,-4.795,1.247
33.350,25.000,1.315,1.005,-0.103,-0.557,0.001,-4.795,1.247
33.360,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
33.370,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
33.380,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
33.390,25.000,1.315,1.005,-0.093,-0.552,0.001,-4.795,1.247
33.400,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.410,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.420,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.430,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.440,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.450,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.460,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.470,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.480,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.490,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.500,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.510,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.520,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.530,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.540,25.000,1.315,1.005,-0.083,-0.571,0.001,-4.795,1.247
33.550,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
33.560,25.000,1.315,1.005,-0.098,-0.562,0.001,-4.795,1.247
33.570,25.000,1.315,1.005,-0.098,-0.562,0.001,-4.795,1.247
33.580,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
33.590,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
33.600,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
33.610,25.000,1.315,1.006,-0.093,-0.557,0.001,-4.795,1.247
33.620,25.000,1.313,1.005,-0.098,-0.557,0.001,-4.795,1.247
33.630,25.000,1.313,1.005,-0.098,-0.557,0.001,-4.795,1.247
33.640,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
33.650,25.000,1.315,1.005,-0.098,-0.562,0.001,-4.795,1.247
33.660,25.000,1.315,1.005,-0.098,-0.562,0.001,-4.795,1.247
33.670,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.680,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.690,25.000,1.313,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.700,25.000,1.313,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.710,25.000,1.313,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.720,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.730,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.740,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.750,25.000,1.313,1.003,-0.088,-0.557,0.001,-4.795,1.247
33.760,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.770,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.780,25.000,1.316,1.006,-0.083,-0.566,0.001,-4.795,1.247
33.790,25.000,1.316,1.006,-0.083,-0.566,0.001,-4.795,1.247
33.800,25.000,1.316,1.006,-0.083,-0.566,0.001,-4.795,1.247
33.810,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.820,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.830,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
33.840,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.850,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.860,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.870,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.880,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.890,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.900,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.910,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.920,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
33.930,25.000,1.316,1.005,-0.083,-0.566,0.001,-4.795,1.247
33.940,25.000,1.316,1.005,-0.083,-0.566,0.001,-4.795,1.247
33.950,25.000,1.316,1.005,-0.083,-0.566,0.001,-4.795,1.247
33.960,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
33.970,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
33.980,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
33.990,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
34.000,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
34.010,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
34.020,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
34.030,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
34.040,25.000,1.315,1.006,-0.083,-0.566,0.001,-4.795,1.247
34.050,25.000,1.315,1.005,-0.083,-0.566,0.001,-4.795,1.247
34.060,25.000,1.315,1.005,-0.083,-0.566,0.001,-4.795,1.247
34.070,25.000,1.315,1.005,-0.098,-0.562,0.001,-4.795,1.247
34.080,25.000,1.315,1.005,-0.098,-0.562,0.001,-4.795,1.247
34.090,25.000,1.315,1.005,-0.098,-0.562,0.001,-4.795,1.247
34.100,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.110,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.120,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.130,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
34.140,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
34.150,25.000,1.315,1.005,-0.098,-0.562,0.001,-4.795,1.247
34.160,25.000,1.315,1.006,-0.088,-0.562,0.001,-4.795,1.247
34.170,25.000,1.315,1.006,-0.088,-0.562,0.001,-4.795,1.247
34.180,25.000,1.313,1.005,-0.088,-0.557,0.001,-4.795,1.247
34.190,25.000,1.313,1.005,-0.088,-0.557,0.001,-4.795,1.247
34.200,25.000,1.313,1.005,-0.088,-0.557,0.001,-4.795,1.247
34.210,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
34.220,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
34.230,25.000,1.315,1.003,-0.088,-0.562,0.001,-4.795,1.247
34.240,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.250,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.260,25.000,1.313,1.005,-0.083,-0.566,0.001,-4.795,1.247
34.270,25.000,1.313,1.003,-0.083,-0.562,0.001,-4.795,1.247
34.280,25.000,1.313,1.003,-0.083,-0.562,0.001,-4.795,1.247
34.290,25.000,1.312,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.300,25.000,1.312,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.310,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.320,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.330,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.340,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.350,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.360,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.370,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
34.380,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
34.390,25.000,1.315,1.003,-0.093,-0.562,0.001,-4.795,1.247
34.400,25.000,1.315,1.006,-0.093,-0.557,0.001,-4.795,1.247
34.410,25.000,1.315,1.006,-0.093,-0.557,0.001,-4.795,1.247
34.420,25.000,1.315,1.006,-0.093,-0.557,0.001,-4.795,1.247
34.430,25.000,1.315,1.006,-0.093,-0.557,0.001,-4.795,1.247
34.440,25.000,1.315,1.006,-0.093,-0.557,0.001,-4.795,1.247
34.450,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.460,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.470,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.480,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.490,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.500,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.510,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.520,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.530,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.540,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.550,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.560,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.570,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.580,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.590,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.600,25.000,1.315,1.006,-0.093,-0.562,0.001,-4.795,1.247
34.610,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.620,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.630,25.000,1.313,1.005,-0.098,-0.557,0.001,-4.795,1.247
34.640,25.000,1.313,1.005,-0.093,-0.566,0.001,-4.795,1.247
34.650,25.000,1.313,1.005,-0.093,-0.566,0.001,-4.795,1.247
34.660,25.000,1.313,1.006,-0.098,-0.557,0.001,-4.795,1.247
34.670,25.000,1.313,1.006,-0.098,-0.557,0.001,-4.795,1.247
34.680,25.000,1.315,1.006,-0.093,-0.557,0.001,-4.795,1.247
34.690,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
34.700,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
34.710,25.000,1.315,1.006,-0.098,-0.562,0.001,-4.795,1.247
34.720,25.000,1.315,1.006,-0.098,-0.562,0.001,-4.795,1.247
34.730,25.000,1.315,1.006,-0.098,-0.562,0.001,-4.795,1.247
34.740,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
34.750,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
34.760,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.770,25.000,1.315,1.006,-0.088,-0.566,0.001,-4.795,1.247
34.780,25.000,1.315,1.006,-0.088,-0.566,0.001,-4.795,1.247
34.790,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.800,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.810,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.820,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.830,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
34.840,25.000,1.315,1.005,-0.083,-0.566,0.001,-4.795,1.247
34.850,25.000,1.315,1.005,-0.083,-0.566,0.001,-4.795,1.247
34.860,25.000,1.315,1.005,-0.093,-0.566,0.001,-4.795,1.247
34.870,25.000,1.315,1.005,-0.093,-0.566,0.001,-4.795,1.247
34.880,25.000,1.315,1.005,-0.088,-0.557,0.001,-4.795,1.247
34.890,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.900,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.910,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.920,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.930,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.940,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.950,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
34.960,25.000,1.313,1.005,-0.083,-0.571,0.001,-4.795,1.247
34.970,25.000,1.313,1.005,-0.083,-0.571,0.001,-4.795,1.247
34.980,25.000,1.313,1.005,-0.083,-0.571,0.001,-4.795,1.247
34.990,25.000,1.313,1.005,-0.083,-0.571,0.001,-4.795,1.247
35.000,25.000,1.313,1.005,-0.083,-0.571,0.001,-4.795,1.247
35.010,25.000,1.313,1.005,-0.083,-0.571,0.001,-4.795,1.247
35.020,25.000,1.313,1.005,-0.083,-0.571,0.001,-4.795,1.247
35.030,25.000,1.315,1.005,-0.103,-0.552,0.001,-4.795,1.247
35.040,25.000,1.315,1.005,-0.103,-0.552,0.001,-4.795,1.247
35.050,25.000,1.315,1.005,-0.103,-0.552,0.001,-4.795,1.247
35.060,25.000,1.315,1.005,-0.103,-0.552,0.001,-4.795,1.247
35.070,25.000,1.315,1.005,-0.103,-0.552,0.001,-4.795,1.247
35.080,25.000,1.313,1.005,-0.093,-0.557,0.001,-4.795,1.247
35.090,25.000,1.315,1.005,-0.093,-0.562,0.001,-4.795,1.247
35.100,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
35.110,25.000,1.315,1.005,-0.083,-0.557,0.001,-4.795,1.247
35.120,25.000,1.315,1.006,-0.088,-0.562,0.001,-4.795,1.247
35.130,25.000,1.315,1.006,-0.088,-0.562,0.001,-4.795,1.247
35.140,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
35.150,25.000,1.315,1.006,-0.088,-0.566,0.001,-4.795,1.247
35.160,25.000,1.315,1.006,-0.088,-0.566,0.001,-4.795,1.247
35.170,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
35.180,25.000,1.315,1.005,-0.083,-0.562,0.001,-4.795,1.247
35.190,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
35.200,25.000,1.315,1.006,-0.088,-0.562,0.001,-4.795,1.247
35.210,25.000,1.315,1.006,-0.088,-0.562,0.001,-4.795,1.247
35.220,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
35.230,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
35.240,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
35.250,25.000,1.315,1.005,-0.088,-0.562,0.001,-4.795,1.247
35.260,25.000,1.315,1.005,-0.088,-0.557,0.001,-4.795,1.247
35.270,25.000,1.316,1.005,-0.093,-0.557,0.001,-4.795,1.247
35.280,25.000,1.316,1.005,-0.093,-0.557,0.001,-4.795,1.247
35.290,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
35.300,25.000,1.315,1.006,-0.088,-0.557,0.001,-4.795,1.247
35.310,25.000,1.315,1.006,-0.088,-0.557,0.001,-4.795,1.247
35.320,25.000,1.315,1.005,-0.088,-0.557,0.001,-4.795,1.247
35.330,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
35.340,25.000,1.315,1.005,-0.093,-0.557,0.001,-4.795,1.247
35.350,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
35.360,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
35.370,25.000,1.315,1.006,-0.093,-0.571,0.001,-4.795,1.247
35.380,25.000,1.315,1.006,-0.093,-0.571,0.001,-4.795,1.247
35.390,25.000,1.313,1.005,-0.093,-0.562,0.001,-4.795,1.247
35.400,25.000,1.313,1.005,-0.093,-0.562,0.001,-4.795,1.247
35.410,25.000,1.313,1.005,-0.093,-0.562,0.001,-4.795,1.247
35.420,25.000,1.313,1.005,-0.093,-0.562,0.001,-4.795,1.247
35.430,25.000,1.313,1.005,-0.093,-0.562,0.001,-4.795,1.247
35.440,25.000,1.313,1.005,-0.093,-0.562,0.001,-4.795,1.247
35.450,25.000,1.313,1.005,-0.093,-0.562,0.001,-4.795,1.247
35.460,25.000,1.313,1.005,-0.093,-0.562,0.001,-4.795,1.247
35.470,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
35.480,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
35.490,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
35.500,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
35.510,25.000,1.315,1.005,-0.098,-0.557,0.001,-4.795,1.247
35.520,25.000,1.315,1.005,-0.083,-0.566,0.001,-4.795,1.247
35.530,25.000,1.315,1.005,-0.083,-0.566,0.001,-4.795,1.247
35.540,1.000,1.315,1.005,-0.083,-0.566,0.001,-4.795,1.247
35.550,1.000,1.313,1.005,-0.088,-0.557,0.001,-4.795,1.247
35.560,1.000,1.313,1.005,-0.088,-0.557,0.001,-4.795,1.247
35.570,1.000,1.313,1.005,-0.088,-0.557,0.001,-4.795,1.247
35.580,1.000,1.313,1.005,-0.088,-0.562,0.001,-4.795,1.247
35.590,1.000,1.313,1.005,-0.088,-0.562,0.001,-4.795,1.247
35.600,1.000,1.315,1.005,-0.098,-0.547,0.001,-4.795,1.247
35.610,1.000,1.315,1.005,-0.098,-0.547,0.001,-4.795,1.247
35.620,1.000,1.315,1.006,-0.093,-0.542,0.001,-4.795,1.247
35.630,1.000,1.315,1.006,-0.093,-0.542,0.001,-4.795,1.247
35.640,1.000,1.315,1.006,-0.093,-0.479,0.001,-4.795,1.247
35.650,1.000,1.315,1.006,-0.093,-0.479,0.001,-4.795,1.247
35.660,1.000,1.315,1.006,-0.093,-0.479,0.001,-4.795,1.247
35.670,1.000,1.316,1.005,-0.083,-0.376,0.001,-4.795,1.247
35.680,1.000,1.316,1.005,-0.083,-0.376,0.001,-4.795,1.247
35.690,1.000,1.316,1.005,-0.083,-0.376,0.001,-4.795,1.247
35.700,1.000,1.316,1.005,-0.083,-0.376,0.001,-4.795,1.247
35.710,1.000,1.316,1.005,-0.083,-0.376,0.001,-4.795,1.247
35.720,1.000,1.316,1.005,-0.083,-0.376,0.001,-4.795,1.247
35.730,1.000,1.316,1.005,-0.083,-0.376,0.001,-4.795,1.247
35.740,1.000,1.316,1.005,-0.083,-0.376,0.001,-4.795,1.247
35.750,1.000,1.321,1.005,-0.073,-0.220,0.001,-4.795,1.247
35.760,1.000,1.321,1.005,-0.073,-0.220,0.001,-4.795,1.247
35.770,1.000,1.340,1.005,-0.073,-0.151,0.001,-4.795,1.247
35.780,1.000,1.340,1.005,-0.073,-0.151,0.001,-4.795,1.247
35.790,1.000,1.340,1.005,-0.073,-0.151,0.001,-4.795,1.247
35.800,1.000,1.353,1.005,-0.063,-0.122,0.001,-4.795,1.247
35.810,1.000,1.370,1.005,-0.068,-0.107,0.001,-4.795,1.247
35.820,1.000,1.370,1.005,-0.068,-0.107,0.001,-4.795,1.247
