t,v,Pac,Pvit,Pirr,Pvac,x,y,z
30.460,1.000,1.466,0.823,-0.063,-0.190,0.005,-7.701,2.006
30.470,1.000,1.466,0.822,-0.063,-0.190,0.005,-7.701,2.006
30.480,1.000,1.466,0.822,-0.063,-0.190,0.005,-7.701,2.006
30.490,1.000,1.466,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.500,1.000,1.466,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.510,1.000,1.467,0.823,-0.068,-0.186,0.005,-7.701,2.006
30.520,1.000,1.467,0.823,-0.068,-0.186,0.005,-7.701,2.006
30.530,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
30.540,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
30.550,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
30.560,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
30.570,1.000,1.467,0.822,-0.073,-0.181,0.005,-7.701,2.006
30.580,1.000,1.467,0.822,-0.073,-0.181,0.005,-7.701,2.006
30.590,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
30.600,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
30.610,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
30.620,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
30.630,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
30.640,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
30.650,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
30.660,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
30.670,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
30.680,1.000,1.467,0.823,-0.068,-0.181,0.005,-7.701,2.006
30.690,1.000,1.467,0.823,-0.068,-0.181,0.005,-7.701,2.006
30.700,1.000,1.467,0.823,-0.068,-0.181,0.005,-7.701,2.006
30.710,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
30.720,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
30.730,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
30.740,1.000,1.469,0.823,-0.063,-0.190,0.005,-7.701,2.006
30.750,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
30.760,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
30.770,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
30.780,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.790,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.800,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.810,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
30.820,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
30.830,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.840,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.850,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.860,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.870,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.880,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.890,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.900,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.910,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.920,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.930,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
30.940,1.000,1.467,0.820,-0.078,-0.181,0.005,-7.701,2.006
30.950,1.000,1.467,0.820,-0.078,-0.181,0.005,-7.701,2.006
30.960,1.000,1.467,0.820,-0.078,-0.181,0.005,-7.701,2.006
30.970,1.000,1.467,0.820,-0.063,-0.195,0.005,-7.701,2.006
30.980,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
30.990,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.000,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.010,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.020,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.030,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.040,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.050,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.060,1.000,1.467,0.820,-0.068,-0.186,0.005,-7.701,2.006
31.070,1.000,1.467,0.820,-0.068,-0.186,0.005,-7.701,2.006
31.080,1.000,1.467,0.820,-0.068,-0.186,0.005,-7.701,2.006
31.090,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.100,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
31.110,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
31.120,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.130,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
31.140,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
31.150,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
31.160,1.000,1.467,0.822,-0.078,-0.181,0.005,-7.701,2.006
31.170,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.180,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.190,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.200,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.210,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.220,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.230,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.240,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.250,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.260,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.270,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.280,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.290,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.300,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.310,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.320,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.330,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.340,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.350,1.000,1.467,0.822,-0.078,-0.181,0.005,-7.701,2.006
31.360,1.000,1.467,0.822,-0.078,-0.181,0.005,-7.701,2.006
31.370,1.000,1.467,0.822,-0.078,-0.181,0.005,-7.701,2.006
31.380,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.390,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.400,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.410,1.000,1.469,0.823,-0.068,-0.195,0.005,-7.701,2.006
31.420,1.000,1.469,0.823,-0.068,-0.195,0.005,-7.701,2.006
31.430,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
31.440,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
31.450,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.460,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.470,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.480,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.490,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.500,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.510,1.000,1.469,0.822,-0.063,-0.190,0.005,-7.701,2.006
31.520,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.530,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.540,1.000,1.467,0.822,-0.078,-0.181,0.005,-7.701,2.006
31.550,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
31.560,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
31.570,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
31.580,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
31.590,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
31.600,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
31.610,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
31.620,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
31.630,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
31.640,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
31.650,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
31.660,1.000,1.466,0.822,-0.059,-0.195,0.005,-7.701,2.006
31.670,1.000,1.466,0.822,-0.059,-0.195,0.005,-7.701,2.006
31.680,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
31.690,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.700,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.710,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
31.720,1.000,1.467,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.730,1.000,1.467,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.740,1.000,1.467,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.750,1.000,1.467,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.760,1.000,1.467,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.770,1.000,1.466,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.780,1.000,1.466,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.790,1.000,1.466,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.800,1.000,1.466,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.810,1.000,1.466,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.820,1.000,1.466,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.830,1.000,1.466,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.840,1.000,1.466,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.850,1.000,1.466,0.823,-0.078,-0.186,0.005,-7.701,2.006
31.860,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
31.870,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
31.880,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
31.890,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
31.900,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
31.910,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
31.920,1.000,1.466,0.822,-0.073,-0.181,0.005,-7.701,2.006
31.930,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
31.940,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
31.950,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
31.960,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
31.970,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
31.980,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
31.990,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.000,1.000,1.467,0.820,-0.073,-0.186,0.005,-7.701,2.006
32.010,1.000,1.466,0.819,-0.068,-0.186,0.005,-7.701,2.006
32.020,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.030,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.040,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.050,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.060,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
32.070,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
32.080,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.090,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.100,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.110,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.120,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.130,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.140,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.150,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.160,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.170,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.180,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.190,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.200,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.210,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.220,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.230,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
32.240,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
32.250,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.260,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.270,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.280,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.290,1.000,1.466,0.820,-0.063,-0.195,0.005,-7.701,2.006
32.300,1.000,1.466,0.820,-0.063,-0.195,0.005,-7.701,2.006
32.310,1.000,1.466,0.822,-0.059,-0.195,0.005,-7.701,2.006
32.320,1.000,1.466,0.822,-0.059,-0.195,0.005,-7.701,2.006
32.330,1.000,1.466,0.820,-0.073,-0.186,0.005,-7.701,2.006
32.340,1.000,1.467,0.820,-0.068,-0.195,0.005,-7.701,2.006
32.350,1.000,1.467,0.820,-0.068,-0.195,0.005,-7.701,2.006
32.360,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.370,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.380,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.390,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.400,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.410,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.420,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
32.430,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
32.440,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.450,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.460,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
32.470,1.000,1.469,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.480,1.000,1.469,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.490,1.000,1.469,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.500,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
32.510,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.520,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
32.530,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
32.540,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
32.550,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.560,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.570,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.580,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.590,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.600,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.610,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.620,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.630,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.640,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.650,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.660,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.670,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.680,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
32.690,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.700,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
32.710,1.000,1.466,0.822,-0.059,-0.190,0.005,-7.701,2.006
32.720,1.000,1.466,0.822,-0.059,-0.190,0.005,-7.701,2.006
32.730,1.000,1.466,0.822,-0.059,-0.190,0.005,-7.701,2.006
32.740,1.000,1.466,0.822,-0.059,-0.190,0.005,-7.701,2.006
32.750,1.000,1.466,0.822,-0.059,-0.190,0.005,-7.701,2.006
32.760,1.000,1.467,0.823,-0.073,-0.181,0.005,-7.701,2.006
32.770,1.000,1.467,0.823,-0.073,-0.181,0.005,-7.701,2.006
32.780,1.000,1.467,0.823,-0.073,-0.181,0.005,-7.701,2.006
32.790,1.000,1.466,0.820,-0.068,-0.186,0.005,-7.701,2.006
32.800,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
32.810,1.000,1.466,0.822,-0.068,-0.195,0.005,-7.701,2.006
32.820,1.000,1.466,0.822,-0.068,-0.195,0.005,-7.701,2.006
32.830,1.000,1.466,0.822,-0.059,-0.195,0.005,-7.701,2.006
32.840,1.000,1.466,0.822,-0.059,-0.195,0.005,-7.701,2.006
32.850,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.860,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
32.870,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.880,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.890,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.900,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.910,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.920,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.930,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.940,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.950,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.960,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.970,1.000,1.466,0.822,-0.078,-0.186,0.005,-7.701,2.006
32.980,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
32.990,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
33.000,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
33.010,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
33.020,1.000,1.466,0.822,-0.063,-0.190,0.005,-7.701,2.006
33.030,1.000,1.466,0.820,-0.078,-0.181,0.005,-7.701,2.006
33.040,1.000,1.466,0.820,-0.078,-0.181,0.005,-7.701,2.006
33.050,1.000,1.466,0.820,-0.078,-0.181,0.005,-7.701,2.006
33.060,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
33.070,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
33.080,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
33.090,1.000,1.466,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.100,1.000,1.467,0.822,-0.078,-0.181,0.005,-7.701,2.006
33.110,1.000,1.467,0.822,-0.078,-0.181,0.005,-7.701,2.006
33.120,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
33.130,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
33.140,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
33.150,1.000,1.466,0.823,-0.068,-0.195,0.005,-7.701,2.006
33.160,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
33.170,1.000,1.466,0.822,-0.068,-0.190,0.005,-7.701,2.006
33.180,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
33.190,1.000,1.466,0.822,-0.063,-0.195,0.005,-7.701,2.006
33.200,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.210,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
33.220,1.000,1.467,0.822,-0.073,-0.190,0.005,-7.701,2.006
33.230,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
33.240,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
33.250,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
33.260,1.000,1.467,0.820,-0.068,-0.190,0.005,-7.701,2.006
33.270,1.000,1.466,0.823,-0.073,-0.186,0.005,-7.701,2.006
33.280,1.000,1.466,0.823,-0.073,-0.186,0.005,-7.701,2.006
33.290,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
33.300,1.000,1.466,0.822,-0.068,-0.186,0.005,-7.701,2.006
33.310,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.320,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.330,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.340,1.000,1.467,0.823,-0.068,-0.190,0.005,-7.701,2.006
33.350,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
33.360,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
33.370,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
33.380,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
33.390,1.000,1.467,0.822,-0.063,-0.190,0.005,-7.701,2.006
33.400,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.410,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.420,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.430,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.440,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.450,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.460,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.470,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.480,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
33.490,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
33.500,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
33.510,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
33.520,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
33.530,1.000,1.467,0.820,-0.073,-0.186,0.005,-7.701,2.006
33.540,1.000,1.467,0.823,-0.073,-0.186,0.005,-7.701,2.006
33.550,1.000,1.467,0.823,-0.073,-0.186,0.005,-7.701,2.006
33.560,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
33.570,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
33.580,1.000,1.467,0.822,-0.068,-0.190,0.005,-7.701,2.006
33.590,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.600,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.610,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.620,1.000,1.467,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.630,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
33.640,1.000,1.466,0.823,-0.073,-0.181,0.005,-7.701,2.006
33.650,1.000,1.466,0.823,-0.073,-0.181,0.005,-7.701,2.006
33.660,1.000,1.466,0.823,-0.073,-0.181,0.005,-7.701,2.006
33.670,1.000,1.466,0.823,-0.063,-0.190,0.005,-7.701,2.006
33.680,1.000,1.466,0.822,-0.073,-0.200,0.005,-7.701,2.006
33.690,1.000,1.466,0.822,-0.073,-0.200,0.005,-7.701,2.006
33.700,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
33.710,1.000,1.466,0.822,-0.073,-0.190,0.005,-7.701,2.006
33.720,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
33.730,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
33.740,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
33.750,1.000,1.466,0.823,-0.068,-0.190,0.005,-7.701,2.006
33.760,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.770,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.780,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.790,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.800,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.810,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.820,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.830,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.840,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.850,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.860,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.870,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.880,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.890,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.900,1.000,1.466,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.910,1.000,1.467,0.822,-0.073,-0.195,0.005,-7.701,2.006
33.920,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
33.930,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
33.940,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.950,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.960,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
33.970,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
33.980,1.000,1.469,0.822,-0.063,-0.195,0.005,-7.701,2.006
33.990,1.000,1.469,0.822,-0.063,-0.195,0.005,-7.701,2.006
34.000,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
34.010,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.020,1.000,1.467,0.822,-0.068,-0.186,0.005,-7.701,2.006
34.030,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
