t,v,Pac,Pvit,Pirr,Pvac,x,y,z
31.810,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
31.820,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
31.830,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
31.840,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
31.850,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
31.860,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
31.870,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
31.880,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
31.890,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
31.900,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
31.910,25.000,1.317,1.077,-0.073,-0.552,0.005,-7.840,1.355
31.920,25.000,1.317,1.077,-0.073,-0.552,0.005,-7.840,1.355
31.930,25.000,1.317,1.079,-0.088,-0.547,0.005,-7.840,1.355
31.940,25.000,1.317,1.079,-0.088,-0.547,0.005,-7.840,1.355
31.950,25.000,1.317,1.078,-0.088,-0.542,0.005,-7.840,1.355
31.960,25.000,1.317,1.078,-0.088,-0.542,0.005,-7.840,1.355
31.970,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
31.980,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
31.990,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.000,25.000,1.317,1.079,-0.073,-0.552,0.005,-7.840,1.355
32.010,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.020,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.030,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.040,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.050,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.060,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.070,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
32.080,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
32.090,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
32.100,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
32.110,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
32.120,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.130,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.140,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.150,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.160,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.170,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.180,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.190,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
32.200,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
32.210,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
32.220,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
32.230,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
32.240,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
32.250,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
32.260,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
32.270,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
32.280,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.290,25.000,1.317,1.079,-0.078,-0.547,0.005,-7.840,1.355
32.300,25.000,1.318,1.079,-0.088,-0.547,0.005,-7.840,1.355
32.310,25.000,1.318,1.079,-0.088,-0.547,0.005,-7.840,1.355
32.320,25.000,1.317,1.078,-0.088,-0.542,0.005,-7.840,1.355
32.330,25.000,1.317,1.078,-0.088,-0.542,0.005,-7.840,1.355
32.340,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.350,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.360,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.370,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.380,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
32.390,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
32.400,25.000,1.317,1.077,-0.078,-0.552,0.005,-7.840,1.355
32.410,25.000,1.317,1.077,-0.078,-0.552,0.005,-7.840,1.355
32.420,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.430,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.440,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.450,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.460,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.470,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.480,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.490,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.500,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
32.510,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
32.520,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
32.530,25.000,1.317,1.078,-0.078,-0.552,0.005,-7.840,1.355
32.540,25.000,1.317,1.078,-0.078,-0.552,0.005,-7.840,1.355
32.550,25.000,1.317,1.078,-0.088,-0.542,0.005,-7.840,1.355
32.560,25.000,1.317,1.078,-0.088,-0.542,0.005,-7.840,1.355
32.570,25.000,1.318,1.077,-0.073,-0.552,0.005,-7.840,1.355
32.580,25.000,1.318,1.077,-0.073,-0.552,0.005,-7.840,1.355
32.590,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
32.600,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
32.610,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.620,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.630,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.640,25.000,1.318,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.650,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.660,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.670,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.680,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.690,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.700,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.710,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.720,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.730,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.740,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.750,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.760,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.770,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
32.780,25.000,1.318,1.079,-0.073,-0.552,0.005,-7.840,1.355
32.790,25.000,1.318,1.079,-0.073,-0.552,0.005,-7.840,1.355
32.800,25.000,1.318,1.079,-0.073,-0.552,0.005,-7.840,1.355
32.810,25.000,1.318,1.079,-0.073,-0.552,0.005,-7.840,1.355
32.820,25.000,1.316,1.079,-0.083,-0.542,0.005,-7.840,1.355
32.830,25.000,1.317,1.079,-0.073,-0.557,0.005,-7.840,1.355
32.840,25.000,1.317,1.079,-0.073,-0.557,0.005,-7.840,1.355
32.850,25.000,1.317,1.079,-0.073,-0.557,0.005,-7.840,1.355
32.860,25.000,1.317,1.080,-0.078,-0.547,0.005,-7.840,1.355
32.870,25.000,1.317,1.080,-0.078,-0.547,0.005,-7.840,1.355
32.880,25.000,1.317,1.080,-0.078,-0.547,0.005,-7.840,1.355
32.890,25.000,1.317,1.079,-0.078,-0.547,0.005,-7.840,1.355
32.900,25.000,1.317,1.078,-0.078,-0.557,0.005,-7.840,1.355
32.910,25.000,1.317,1.078,-0.078,-0.557,0.005,-7.840,1.355
32.920,25.000,1.317,1.078,-0.078,-0.557,0.005,-7.840,1.355
32.930,25.000,1.317,1.080,-0.078,-0.552,0.005,-7.840,1.355
32.940,25.000,1.317,1.080,-0.078,-0.552,0.005,-7.840,1.355
32.950,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
32.960,25.000,1.317,1.077,-0.083,-0.542,0.005,-7.840,1.355
32.970,25.000,1.316,1.078,-0.083,-0.552,0.005,-7.840,1.355
32.980,25.000,1.316,1.078,-0.083,-0.552,0.005,-7.840,1.355
32.990,25.000,1.316,1.078,-0.083,-0.552,0.005,-7.840,1.355
33.000,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.010,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.020,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.030,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.040,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.050,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.060,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.070,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.080,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.090,25.000,1.317,1.078,-0.088,-0.547,0.005,-7.840,1.355
33.100,25.000,1.317,1.079,-0.088,-0.547,0.005,-7.840,1.355
33.110,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.120,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.130,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.140,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.150,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.160,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.170,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.180,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.190,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.200,25.000,1.317,1.077,-0.078,-0.547,0.005,-7.840,1.355
33.210,25.000,1.316,1.077,-0.078,-0.557,0.005,-7.840,1.355
33.220,25.000,1.316,1.077,-0.078,-0.557,0.005,-7.840,1.355
33.230,25.000,1.316,1.077,-0.078,-0.557,0.005,-7.840,1.355
33.240,25.000,1.316,1.077,-0.078,-0.557,0.005,-7.840,1.355
33.250,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
33.260,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
33.270,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
33.280,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
33.290,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
33.300,25.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.310,25.000,1.316,1.079,-0.078,-0.547,0.005,-7.840,1.355
33.320,25.000,1.316,1.079,-0.078,-0.547,0.005,-7.840,1.355
33.330,25.000,1.316,1.079,-0.078,-0.547,0.005,-7.840,1.355
33.340,25.000,1.316,1.079,-0.078,-0.547,0.005,-7.840,1.355
33.350,25.000,1.317,1.079,-0.088,-0.542,0.005,-7.840,1.355
33.360,25.000,1.317,1.079,-0.088,-0.542,0.005,-7.840,1.355
33.370,25.000,1.317,1.079,-0.078,-0.547,0.005,-7.840,1.355
33.380,25.000,1.317,1.079,-0.078,-0.547,0.005,-7.840,1.355
33.390,25.000,1.316,1.079,-0.083,-0.542,0.005,-7.840,1.355
33.400,25.000,1.316,1.079,-0.083,-0.542,0.005,-7.840,1.355
33.410,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.420,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.430,25.000,1.317,1.080,-0.078,-0.547,0.005,-7.840,1.355
33.440,25.000,1.317,1.080,-0.078,-0.547,0.005,-7.840,1.355
33.450,25.000,1.317,1.080,-0.078,-0.552,0.005,-7.840,1.355
33.460,25.000,1.317,1.080,-0.078,-0.552,0.005,-7.840,1.355
33.470,25.000,1.317,1.080,-0.073,-0.547,0.005,-7.840,1.355
33.480,25.000,1.317,1.080,-0.073,-0.547,0.005,-7.840,1.355
33.490,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
33.500,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
33.510,25.000,1.315,1.079,-0.088,-0.547,0.005,-7.840,1.355
33.520,25.000,1.315,1.079,-0.088,-0.547,0.005,-7.840,1.355
33.530,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
33.540,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
33.550,25.000,1.317,1.080,-0.073,-0.542,0.005,-7.840,1.355
33.560,25.000,1.317,1.080,-0.073,-0.542,0.005,-7.840,1.355
33.570,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.580,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.590,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.600,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.610,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.620,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.630,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.640,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.650,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.660,25.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
33.670,25.000,1.317,1.078,-0.088,-0.542,0.005,-7.840,1.355
33.680,25.000,1.317,1.077,-0.073,-0.547,0.005,-7.840,1.355
33.690,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
33.700,25.000,1.317,1.078,-0.073,-0.552,0.005,-7.840,1.355
33.710,25.000,1.316,1.078,-0.073,-0.552,0.005,-7.840,1.355
33.720,25.000,1.316,1.078,-0.073,-0.552,0.005,-7.840,1.355
33.730,25.000,1.317,1.078,-0.083,-0.552,0.005,-7.840,1.355
33.740,25.000,1.317,1.078,-0.083,-0.552,0.005,-7.840,1.355
33.750,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
33.760,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
33.770,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
33.780,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
33.790,25.000,1.317,1.078,-0.073,-0.547,0.005,-7.840,1.355
33.800,25.000,1.317,1.078,-0.073,-0.547,0.005,-7.840,1.355
33.810,25.000,1.316,1.079,-0.088,-0.542,0.005,-7.840,1.355
33.820,25.000,1.316,1.079,-0.088,-0.542,0.005,-7.840,1.355
33.830,25.000,1.317,1.079,-0.073,-0.552,0.005,-7.840,1.355
33.840,25.000,1.317,1.079,-0.073,-0.552,0.005,-7.840,1.355
33.850,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.860,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.870,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.880,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.890,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.900,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.910,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.920,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.930,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.940,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.950,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.960,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.970,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.980,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
33.990,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
34.000,25.000,1.316,1.078,-0.088,-0.547,0.005,-7.840,1.355
34.010,25.000,1.316,1.078,-0.088,-0.547,0.005,-7.840,1.355
34.020,25.000,1.316,1.078,-0.088,-0.547,0.005,-7.840,1.355
34.030,25.000,1.316,1.078,-0.088,-0.547,0.005,-7.840,1.355
34.040,25.000,1.317,1.077,-0.078,-0.552,0.005,-7.840,1.355
34.050,25.000,1.317,1.078,-0.073,-0.547,0.005,-7.840,1.355
34.060,25.000,1.317,1.078,-0.073,-0.547,0.005,-7.840,1.355
34.070,25.000,1.317,1.078,-0.073,-0.547,0.005,-7.840,1.355
34.080,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
34.090,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
34.100,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
34.110,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.120,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.130,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.140,25.000,1.316,1.077,-0.068,-0.552,0.005,-7.840,1.355
34.150,25.000,1.316,1.077,-0.068,-0.552,0.005,-7.840,1.355
34.160,25.000,1.317,1.077,-0.088,-0.547,0.005,-7.840,1.355
34.170,25.000,1.317,1.077,-0.088,-0.547,0.005,-7.840,1.355
34.180,25.000,1.317,1.077,-0.073,-0.552,0.005,-7.840,1.355
34.190,25.000,1.317,1.077,-0.073,-0.552,0.005,-7.840,1.355
34.200,25.000,1.316,1.078,-0.088,-0.547,0.005,-7.840,1.355
34.210,25.000,1.316,1.078,-0.088,-0.547,0.005,-7.840,1.355
34.220,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
34.230,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
34.240,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
34.250,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
34.260,25.000,1.316,1.078,-0.083,-0.542,0.005,-7.840,1.355
34.270,25.000,1.316,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.280,25.000,1.316,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.290,25.000,1.316,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.300,25.000,1.316,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.310,25.000,1.316,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.320,25.000,1.316,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.330,25.000,1.316,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.340,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.350,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.360,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.370,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.380,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.390,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.400,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.410,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.420,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.430,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.440,25.000,1.317,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.450,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.460,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.470,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.480,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.490,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.500,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.510,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.520,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.530,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.540,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.550,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.560,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.570,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.580,25.000,1.316,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.590,25.000,1.316,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.600,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.610,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.620,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.630,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.640,25.000,1.316,1.077,-0.078,-0.547,0.005,-7.840,1.355
34.650,25.000,1.316,1.078,-0.073,-0.547,0.005,-7.840,1.355
34.660,25.000,1.316,1.079,-0.083,-0.547,0.005,-7.840,1.355
34.670,25.000,1.316,1.079,-0.083,-0.547,0.005,-7.840,1.355
34.680,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.690,25.000,1.316,1.077,-0.073,-0.552,0.005,-7.840,1.355
34.700,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.710,25.000,1.317,1.078,-0.083,-0.547,0.005,-7.840,1.355
34.720,25.000,1.315,1.078,-0.088,-0.542,0.005,-7.840,1.355
34.730,25.000,1.315,1.078,-0.088,-0.542,0.005,-7.840,1.355
34.740,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
34.750,25.000,1.316,1.079,-0.078,-0.552,0.005,-7.840,1.355
34.760,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.770,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.780,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.790,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.800,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.810,25.000,1.316,1.078,-0.078,-0.552,0.005,-7.840,1.355
34.820,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.830,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.840,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.850,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.860,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.870,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.880,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.890,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.900,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.910,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.920,25.000,1.316,1.079,-0.078,-0.557,0.005,-7.840,1.355
34.930,25.000,1.315,1.078,-0.078,-0.542,0.005,-7.840,1.355
34.940,25.000,1.315,1.078,-0.078,-0.542,0.005,-7.840,1.355
34.950,25.000,1.315,1.078,-0.078,-0.542,0.005,-7.840,1.355
34.960,25.000,1.315,1.078,-0.078,-0.542,0.005,-7.840,1.355
34.970,25.000,1.315,1.078,-0.078,-0.542,0.005,-7.840,1.355
34.980,25.000,1.317,1.077,-0.083,-0.547,0.005,-7.840,1.355
34.990,25.000,1.317,1.077,-0.083,-0.547,0.005,-7.840,1.355
35.000,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.010,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.020,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.030,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.040,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.050,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.060,25.000,1.318,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.070,25.000,1.318,1.077,-0.078,-0.552,0.005,-7.840,1.355
35.080,25.000,1.318,1.077,-0.078,-0.547,0.005,-7.840,1.355
35.090,25.000,1.318,1.077,-0.078,-0.547,0.005,-7.840,1.355
35.100,25.000,1.318,1.077,-0.073,-0.552,0.005,-7.840,1.355
35.110,25.000,1.318,1.077,-0.073,-0.552,0.005,-7.840,1.355
35.120,25.000,1.318,1.077,-0.073,-0.552,0.005,-7.840,1.355
35.130,25.000,1.317,1.078,-0.083,-0.552,0.005,-7.840,1.355
35.140,25.000,1.317,1.078,-0.083,-0.552,0.005,-7.840,1.355
35.150,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.160,25.000,1.317,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.170,25.000,1.316,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.180,25.000,1.316,1.078,-0.078,-0.547,0.005,-7.840,1.355
35.190,25.000,1.317,1.078,-0.068,-0.552,0.005,-7.840,1.355
35.200,25.000,1.317,1.078,-0.068,-0.552,0.005,-7.840,1.355
35.210,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
35.220,25.000,1.317,1.078,-0.083,-0.542,0.005,-7.840,1.355
35.230,25.000,1.317,1.078,-0.078,-0.552,0.005,-7.840,1.355
35.240,25.000,1.317,1.078,-0.078,-0.552,0.005,-7.840,1.355
35.250,25.000,1.317,1.078,-0.078,-0.552,0.005,-7.840,1.355
35.260,25.000,1.316,1.077,-0.078,-0.552,0.005,-7.840,1.355
35.270,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.280,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.290,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.300,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.310,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.320,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.330,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.340,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.350,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.360,25.000,1.316,1.078,-0.083,-0.547,0.005,-7.840,1.355
35.370,25.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
35.380,25.000,1.317,1.079,-0.078,-0.552,0.005,-7.840,1.355
