t,v,Pac,Pvit,Pirr,Pvac,x,y,z
31.310,75.000,1.193,1.078,-0.093,-1.431,0.005,-7.840,1.355
31.320,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
31.330,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
31.340,75.000,1.193,1.075,-0.103,-1.416,0.005,-7.840,1.355
31.350,75.000,1.193,1.075,-0.103,-1.416,0.005,-7.840,1.355
31.360,75.000,1.193,1.077,-0.098,-1.421,0.005,-7.840,1.355
31.370,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
31.380,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
31.390,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
31.400,75.000,1.193,1.075,-0.093,-1.426,0.005,-7.840,1.355
31.410,75.000,1.193,1.075,-0.093,-1.426,0.005,-7.840,1.355
31.420,75.000,1.193,1.075,-0.093,-1.426,0.005,-7.840,1.355
31.430,75.000,1.193,1.075,-0.098,-1.431,0.005,-7.840,1.355
31.440,75.000,1.193,1.075,-0.098,-1.431,0.005,-7.840,1.355
31.450,75.000,1.193,1.075,-0.098,-1.421,0.005,-7.840,1.355
31.460,75.000,1.193,1.075,-0.098,-1.421,0.005,-7.840,1.355
31.470,75.000,1.193,1.077,-0.093,-1.426,0.005,-7.840,1.355
31.480,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
31.490,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
31.500,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.510,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.520,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.530,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.540,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.550,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.560,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.570,75.000,1.193,1.077,-0.098,-1.421,0.005,-7.840,1.355
31.580,75.000,1.193,1.077,-0.098,-1.421,0.005,-7.840,1.355
31.590,75.000,1.193,1.077,-0.093,-1.431,0.005,-7.840,1.355
31.600,75.000,1.193,1.077,-0.093,-1.431,0.005,-7.840,1.355
31.610,75.000,1.193,1.077,-0.098,-1.421,0.005,-7.840,1.355
31.620,75.000,1.193,1.077,-0.098,-1.421,0.005,-7.840,1.355
31.630,75.000,1.193,1.077,-0.088,-1.426,0.005,-7.840,1.355
31.640,75.000,1.193,1.077,-0.088,-1.426,0.005,-7.840,1.355
31.650,75.000,1.193,1.077,-0.098,-1.426,0.005,-7.840,1.355
31.660,75.000,1.193,1.077,-0.098,-1.426,0.005,-7.840,1.355
31.670,75.000,1.193,1.077,-0.103,-1.426,0.005,-7.840,1.355
31.680,75.000,1.193,1.077,-0.103,-1.426,0.005,-7.840,1.355
31.690,75.000,1.193,1.074,-0.103,-1.431,0.005,-7.840,1.355
31.700,75.000,1.193,1.074,-0.103,-1.431,0.005,-7.840,1.355
31.710,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
31.720,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
31.730,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.740,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.750,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
31.760,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
31.770,75.000,1.191,1.077,-0.103,-1.426,0.005,-7.840,1.355
31.780,75.000,1.191,1.077,-0.103,-1.426,0.005,-7.840,1.355
31.790,75.000,1.191,1.077,-0.103,-1.426,0.005,-7.840,1.355
31.800,75.000,1.191,1.077,-0.103,-1.426,0.005,-7.840,1.355
31.810,75.000,1.191,1.077,-0.103,-1.426,0.005,-7.840,1.355
31.820,75.000,1.193,1.075,-0.103,-1.416,0.005,-7.840,1.355
31.830,75.000,1.193,1.075,-0.103,-1.416,0.005,-7.840,1.355
31.840,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.850,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.860,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.870,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.880,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.890,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.900,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.910,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.920,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.930,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.940,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.950,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
31.960,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
31.970,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
31.980,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
31.990,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
32.000,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
32.010,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
32.020,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
32.030,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
32.040,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
32.050,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
32.060,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
32.070,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
32.080,75.000,1.191,1.077,-0.088,-1.431,0.005,-7.840,1.355
32.090,75.000,1.193,1.075,-0.098,-1.416,0.005,-7.840,1.355
32.100,75.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
32.110,75.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
32.120,75.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
32.130,75.000,1.193,1.077,-0.093,-1.431,0.005,-7.840,1.355
32.140,75.000,1.193,1.077,-0.093,-1.431,0.005,-7.840,1.355
32.150,75.000,1.193,1.077,-0.093,-1.431,0.005,-7.840,1.355
32.160,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
32.170,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
32.180,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
32.190,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
32.200,75.000,1.193,1.075,-0.098,-1.421,0.005,-7.840,1.355
32.210,75.000,1.193,1.075,-0.098,-1.421,0.005,-7.840,1.355
32.220,75.000,1.193,1.075,-0.098,-1.426,0.005,-7.840,1.355
32.230,75.000,1.193,1.077,-0.103,-1.416,0.005,-7.840,1.355
32.240,75.000,1.193,1.077,-0.103,-1.416,0.005,-7.840,1.355
32.250,75.000,1.193,1.075,-0.103,-1.426,0.005,-7.840,1.355
32.260,75.000,1.193,1.075,-0.093,-1.426,0.005,-7.840,1.355
32.270,75.000,1.193,1.075,-0.093,-1.426,0.005,-7.840,1.355
32.280,75.000,1.193,1.077,-0.107,-1.416,0.005,-7.840,1.355
32.290,75.000,1.193,1.077,-0.098,-1.416,0.005,-7.840,1.355
32.300,75.000,1.193,1.077,-0.098,-1.416,0.005,-7.840,1.355
32.310,75.000,1.191,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.320,75.000,1.191,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.330,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
32.340,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
32.350,75.000,1.193,1.075,-0.093,-1.421,0.005,-7.840,1.355
32.360,75.000,1.193,1.075,-0.093,-1.421,0.005,-7.840,1.355
32.370,75.000,1.193,1.075,-0.098,-1.426,0.005,-7.840,1.355
32.380,75.000,1.193,1.075,-0.098,-1.426,0.005,-7.840,1.355
32.390,75.000,1.193,1.075,-0.098,-1.426,0.005,-7.840,1.355
32.400,75.000,1.193,1.075,-0.098,-1.426,0.005,-7.840,1.355
32.410,75.000,1.193,1.075,-0.098,-1.426,0.005,-7.840,1.355
32.420,75.000,1.193,1.075,-0.098,-1.426,0.005,-7.840,1.355
32.430,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.440,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.450,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.460,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.470,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.480,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.490,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.500,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.510,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.520,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.530,75.000,1.191,1.077,-0.088,-1.426,0.005,-7.840,1.355
32.540,75.000,1.193,1.074,-0.093,-1.421,0.005,-7.840,1.355
32.550,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
32.560,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
32.570,75.000,1.193,1.075,-0.093,-1.426,0.005,-7.840,1.355
32.580,75.000,1.193,1.077,-0.088,-1.431,0.005,-7.840,1.355
32.590,75.000,1.193,1.077,-0.088,-1.431,0.005,-7.840,1.355
32.600,75.000,1.193,1.077,-0.088,-1.431,0.005,-7.840,1.355
32.610,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
32.620,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
32.630,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
32.640,75.000,1.193,1.074,-0.093,-1.431,0.005,-7.840,1.355
32.650,75.000,1.193,1.075,-0.093,-1.426,0.005,-7.840,1.355
32.660,75.000,1.193,1.075,-0.093,-1.426,0.005,-7.840,1.355
32.670,75.000,1.193,1.075,-0.093,-1.426,0.005,-7.840,1.355
32.680,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
32.690,75.000,1.193,1.077,-0.093,-1.426,0.005,-7.840,1.355
32.700,75.000,1.193,1.077,-0.093,-1.426,0.005,-7.840,1.355
32.710,75.000,1.193,1.077,-0.093,-1.426,0.005,-7.840,1.355
32.720,75.000,1.193,1.077,-0.093,-1.421,0.005,-7.840,1.355
32.730,75.000,1.194,1.077,-0.098,-1.426,0.005,-7.840,1.355
32.740,75.000,1.194,1.077,-0.098,-1.426,0.005,-7.840,1.355
32.750,75.000,1.194,1.077,-0.098,-1.426,0.005,-7.840,1.355
32.760,75.000,1.193,1.077,-0.093,-1.431,0.005,-7.840,1.355
32.770,75.000,1.194,1.075,-0.103,-1.421,0.005,-7.840,1.355
32.780,75.000,1.194,1.075,-0.103,-1.421,0.005,-7.840,1.355
32.790,75.000,1.194,1.075,-0.093,-1.426,0.005,-7.840,1.355
32.800,75.000,1.194,1.075,-0.093,-1.426,0.005,-7.840,1.355
32.810,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
32.820,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
32.830,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
32.840,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
32.850,75.000,1.193,1.074,-0.103,-1.421,0.005,-7.840,1.355
32.860,75.000,1.193,1.074,-0.103,-1.421,0.005,-7.840,1.355
32.870,75.000,1.193,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.880,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.890,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.900,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.910,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.920,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.930,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.940,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.950,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.960,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.970,75.000,1.194,1.077,-0.098,-1.421,0.005,-7.840,1.355
32.980,75.000,1.191,1.077,-0.088,-1.431,0.005,-7.840,1.355
32.990,75.000,1.191,1.077,-0.088,-1.431,0.005,-7.840,1.355
33.000,75.000,1.191,1.077,-0.088,-1.431,0.005,-7.840,1.355
33.010,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.020,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.030,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.040,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.050,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.060,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.070,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.080,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.090,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.100,75.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.110,75.000,1.193,1.075,-0.088,-1.426,0.005,-7.840,1.355
33.120,75.000,1.191,1.077,-0.103,-1.411,0.005,-7.840,1.355
33.130,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
33.140,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
33.150,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
33.160,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
33.170,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
33.180,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
33.190,75.000,1.193,1.075,-0.107,-1.416,0.005,-7.840,1.355
33.200,75.000,1.193,1.075,-0.107,-1.416,0.005,-7.840,1.355
33.210,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
33.220,75.000,1.193,1.075,-0.107,-1.421,0.005,-7.840,1.355
33.230,75.000,1.193,1.075,-0.107,-1.421,0.005,-7.840,1.355
33.240,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
33.250,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
33.260,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
33.270,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
33.280,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
33.290,75.000,1.191,1.077,-0.098,-1.421,0.005,-7.840,1.355
33.300,75.000,1.191,1.077,-0.098,-1.421,0.005,-7.840,1.355
33.310,75.000,1.193,1.075,-0.098,-1.426,0.005,-7.840,1.355
33.320,75.000,1.193,1.075,-0.098,-1.426,0.005,-7.840,1.355
33.330,75.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
33.340,75.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
33.350,75.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
33.360,75.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
33.370,75.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
33.380,50.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
33.390,50.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
33.400,50.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
33.410,50.000,1.193,1.074,-0.093,-1.426,0.005,-7.840,1.355
33.420,50.000,1.191,1.075,-0.088,-1.431,0.005,-7.840,1.355
33.430,50.000,1.193,1.075,-0.098,-1.421,0.005,-7.840,1.355
33.440,50.000,1.193,1.075,-0.098,-1.421,0.005,-7.840,1.355
33.450,50.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.460,50.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.470,50.000,1.191,1.077,-0.098,-1.416,0.005,-7.840,1.355
33.480,50.000,1.193,1.074,-0.093,-1.382,0.005,-7.840,1.355
33.490,50.000,1.193,1.074,-0.093,-1.382,0.005,-7.840,1.355
33.500,50.000,1.194,1.077,-0.093,-1.338,0.005,-7.840,1.355
33.510,50.000,1.194,1.077,-0.093,-1.338,0.005,-7.840,1.355
33.520,50.000,1.194,1.075,-0.088,-1.226,0.005,-7.840,1.355
33.530,50.000,1.194,1.075,-0.088,-1.226,0.005,-7.840,1.355
33.540,50.000,1.194,1.075,-0.088,-1.226,0.005,-7.840,1.355
33.550,50.000,1.194,1.077,-0.088,-1.123,0.005,-7.840,1.355
33.560,50.000,1.194,1.077,-0.088,-1.123,0.005,-7.840,1.355
33.570,50.000,1.194,1.077,-0.088,-1.123,0.005,-7.840,1.355
33.580,50.000,1.194,1.078,-0.088,-1.099,0.005,-7.840,1.355
33.590,50.000,1.198,1.075,-0.088,-1.035,0.005,-7.840,1.355
33.600,50.000,1.198,1.075,-0.088,-1.035,0.005,-7.840,1.355
33.610,50.000,1.200,1.077,-0.093,-0.981,0.005,-7.840,1.355
33.620,50.000,1.200,1.077,-0.093,-0.981,0.005,-7.840,1.355
33.630,50.000,1.204,1.077,-0.083,-0.947,0.005,-7.840,1.355
33.640,50.000,1.204,1.077,-0.083,-0.947,0.005,-7.840,1.355
33.650,50.000,1.207,1.078,-0.083,-0.923,0.005,-7.840,1.355
33.660,50.000,1.207,1.078,-0.083,-0.923,0.005,-7.840,1.355
33.670,50.000,1.215,1.075,-0.083,-0.913,0.005,-7.840,1.355
33.680,50.000,1.215,1.075,-0.083,-0.913,0.005,-7.840,1.355
33.690,50.000,1.222,1.077,-0.078,-0.938,0.005,-7.840,1.355
33.700,50.000,1.222,1.077,-0.078,-0.938,0.005,-7.840,1.355
33.710,50.000,1.224,1.077,-0.083,-0.947,0.005,-7.840,1.355
33.720,50.000,1.229,1.077,-0.078,-0.972,0.005,-7.840,1.355
33.730,50.000,1.229,1.077,-0.078,-0.972,0.005,-7.840,1.355
33.740,50.000,1.232,1.077,-0.093,-0.981,0.005,-7.840,1.355
33.750,50.000,1.232,1.077,-0.093,-0.981,0.005,-7.840,1.355
33.760,50.000,1.232,1.077,-0.093,-0.981,0.005,-7.840,1.355
33.770,50.000,1.232,1.077,-0.093,-0.981,0.005,-7.840,1.355
33.780,50.000,1.232,1.077,-0.093,-0.981,0.005,-7.840,1.355
33.790,50.000,1.232,1.077,-0.083,-0.996,0.005,-7.840,1.355
33.800,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.810,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.820,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.830,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.840,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.850,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.860,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.870,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.880,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.890,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.900,50.000,1.229,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.910,50.000,1.226,1.077,-0.088,-0.986,0.005,-7.840,1.355
33.920,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
33.930,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
33.940,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
33.950,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
33.960,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
33.970,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
33.980,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
33.990,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.000,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.010,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.020,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.030,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.040,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.050,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.060,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.070,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.080,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.090,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.100,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.110,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.120,50.000,1.227,1.077,-0.093,-0.986,0.005,-7.840,1.355
34.130,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
34.140,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
34.150,50.000,1.228,1.077,-0.088,-0.991,0.005,-7.840,1.355
34.160,50.000,1.228,1.078,-0.083,-0.991,0.005,-7.840,1.355
34.170,50.000,1.228,1.078,-0.083,-0.991,0.005,-7.840,1.355
34.180,50.000,1.228,1.078,-0.083,-0.991,0.005,-7.840,1.355
34.190,50.000,1.228,1.078,-0.083,-0.991,0.005,-7.840,1.355
34.200,50.000,1.228,1.078,-0.083,-0.991,0.005,-7.840,1.355
34.210,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.220,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.230,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.240,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.250,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.260,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.270,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.280,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.290,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.300,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.310,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.320,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.330,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.340,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.350,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.360,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.370,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.380,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.390,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.400,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.410,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.420,50.000,1.228,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.430,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.440,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.450,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.460,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.470,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.480,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.490,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.500,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.510,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.520,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.530,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.540,50.000,1.227,1.077,-0.088,-0.986,0.005,-7.840,1.355
34.550,50.000,1.227,1.078,-0.093,-0.977,0.005,-7.840,1.355
34.560,50.000,1.227,1.078,-0.093,-0.977,0.005,-7.840,1.355
34.570,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.580,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.590,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.600,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.610,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.620,50.000,1.227,1.078,-0.083,-0.986,0.005,-7.840,1.355
34.630,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.640,50.000,1.227,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.650,50.000,1.227,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.660,50.000,1.227,1.077,-0.093,-0.981,0.005,-7.840,1.355
34.670,50.000,1.227,1.078,-0.088,-0.991,0.005,-7.840,1.355
34.680,50.000,1.227,1.078,-0.088,-0.991,0.005,-7.840,1.355
34.690,50.000,1.227,1.078,-0.088,-0.991,0.005,-7.840,1.355
34.700,50.000,1.227,1.078,-0.088,-0.991,0.005,-7.840,1.355
34.710,50.000,1.227,1.078,-0.088,-0.991,0.005,-7.840,1.355
34.720,50.000,1.227,1.078,-0.088,-0.991,0.005,-7.840,1.355
34.730,50.000,1.227,1.078,-0.088,-0.991,0.005,-7.840,1.355
34.740,50.000,1.227,1.078,-0.088,-0.991,0.005,-7.840,1.355
34.750,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
34.760,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
34.770,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
34.780,50.000,1.227,1.077,-0.088,-0.981,0.005,-7.840,1.355
34.790,50.000,1.227,1.078,-0.083,-0.991,0.005,-7.840,1.355
34.800,50.000,1.227,1.078,-0.083,-0.991,0.005,-7.840,1.355
34.810,50.000,1.227,1.078,-0.098,-0.981,0.005,-7.840,1.355
34.820,50.000,1.227,1.078,-0.098,-0.981,0.005,-7.840,1.355
34.830,50.000,1.227,1.075,-0.088,-0.986,0.005,-7.840,1.355
34.840,50.000,1.227,1.075,-0.088,-0.986,0.005,-7.840,1.355
34.850,50.000,1.228,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.860,50.000,1.228,1.078,-0.088,-0.986,0.005,-7.840,1.355
34.870,50.000,1.227,1.079,-0.088,-0.991,0.005,-7.840,1.355
34.880,50.000,1.227,1.079,-0.088,-0.991,0.005,-7.840,1.355
