t,v,Pac,Pvit,Pirr,Pvac,x,y,z
32.270,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
32.280,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
32.290,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
32.300,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
32.310,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
32.320,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
32.330,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
32.340,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
32.350,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
32.360,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
32.370,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
32.380,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
32.390,25.000,1.460,0.840,-0.078,-0.669,0.005,-7.701,2.006
32.400,25.000,1.460,0.840,-0.078,-0.669,0.005,-7.701,2.006
32.410,25.000,1.461,0.840,-0.059,-0.679,0.005,-7.701,2.006
32.420,25.000,1.461,0.840,-0.059,-0.679,0.005,-7.701,2.006
32.430,25.000,1.461,0.840,-0.059,-0.679,0.005,-7.701,2.006
32.440,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
32.450,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
32.460,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
32.470,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
32.480,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
32.490,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
32.500,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
32.510,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.520,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.530,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
32.540,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
32.550,25.000,1.461,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.560,25.000,1.461,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.570,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.580,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.590,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.600,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.610,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.620,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.630,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.640,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.650,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.660,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.670,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.680,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
32.690,25.000,1.461,0.839,-0.073,-0.679,0.005,-7.701,2.006
32.700,25.000,1.461,0.839,-0.073,-0.679,0.005,-7.701,2.006
32.710,25.000,1.460,0.839,-0.078,-0.669,0.005,-7.701,2.006
32.720,25.000,1.460,0.839,-0.078,-0.669,0.005,-7.701,2.006
32.730,25.000,1.460,0.839,-0.078,-0.669,0.005,-7.701,2.006
32.740,25.000,1.461,0.840,-0.068,-0.679,0.005,-7.701,2.006
32.750,25.000,1.461,0.840,-0.068,-0.679,0.005,-7.701,2.006
32.760,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
32.770,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
32.780,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
32.790,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
32.800,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
32.810,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
32.820,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
32.830,25.000,1.461,0.840,-0.068,-0.679,0.005,-7.701,2.006
32.840,25.000,1.461,0.840,-0.068,-0.679,0.005,-7.701,2.006
32.850,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
32.860,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
32.870,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
32.880,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
32.890,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
32.900,25.000,1.460,0.839,-0.063,-0.684,0.005,-7.701,2.006
32.910,25.000,1.461,0.839,-0.068,-0.679,0.005,-7.701,2.006
32.920,25.000,1.461,0.839,-0.068,-0.679,0.005,-7.701,2.006
32.930,25.000,1.461,0.840,-0.073,-0.679,0.005,-7.701,2.006
32.940,25.000,1.461,0.840,-0.078,-0.674,0.005,-7.701,2.006
32.950,25.000,1.461,0.840,-0.078,-0.674,0.005,-7.701,2.006
32.960,25.000,1.460,0.840,-0.063,-0.674,0.005,-7.701,2.006
32.970,25.000,1.460,0.840,-0.063,-0.674,0.005,-7.701,2.006
32.980,25.000,1.460,0.840,-0.063,-0.674,0.005,-7.701,2.006
32.990,25.000,1.460,0.840,-0.063,-0.674,0.005,-7.701,2.006
33.000,25.000,1.460,0.840,-0.063,-0.674,0.005,-7.701,2.006
33.010,25.000,1.460,0.841,-0.073,-0.674,0.005,-7.701,2.006
33.020,25.000,1.460,0.841,-0.073,-0.674,0.005,-7.701,2.006
33.030,25.000,1.460,0.841,-0.073,-0.674,0.005,-7.701,2.006
33.040,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.050,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.060,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.070,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.080,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.090,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.100,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.110,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.120,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.130,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.140,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.150,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.160,25.000,1.460,0.840,-0.073,-0.684,0.005,-7.701,2.006
33.170,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
33.180,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
33.190,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
33.200,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
33.210,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
33.220,25.000,1.459,0.839,-0.078,-0.674,0.005,-7.701,2.006
33.230,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
33.240,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
33.250,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
33.260,25.000,1.459,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.270,25.000,1.459,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.280,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
33.290,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
33.300,25.000,1.460,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.310,25.000,1.460,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.320,25.000,1.460,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.330,25.000,1.460,0.840,-0.078,-0.674,0.005,-7.701,2.006
33.340,25.000,1.460,0.840,-0.078,-0.674,0.005,-7.701,2.006
33.350,25.000,1.460,0.840,-0.078,-0.674,0.005,-7.701,2.006
33.360,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
33.370,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
33.380,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
33.390,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.400,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.410,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.420,25.000,1.461,0.839,-0.068,-0.669,0.005,-7.701,2.006
33.430,25.000,1.461,0.839,-0.068,-0.669,0.005,-7.701,2.006
33.440,25.000,1.460,0.839,-0.063,-0.674,0.005,-7.701,2.006
33.450,25.000,1.460,0.839,-0.063,-0.674,0.005,-7.701,2.006
33.460,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
33.470,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
33.480,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
33.490,25.000,1.460,0.839,-0.073,-0.674,0.005,-7.701,2.006
33.500,25.000,1.461,0.840,-0.068,-0.674,0.005,-7.701,2.006
33.510,25.000,1.461,0.840,-0.068,-0.674,0.005,-7.701,2.006
33.520,25.000,1.461,0.840,-0.068,-0.674,0.005,-7.701,2.006
33.530,25.000,1.460,0.837,-0.073,-0.679,0.005,-7.701,2.006
33.540,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.550,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.560,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.570,25.000,1.461,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.580,25.000,1.461,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.590,25.000,1.461,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.600,25.000,1.461,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.610,25.000,1.461,0.840,-0.068,-0.684,0.005,-7.701,2.006
33.620,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.630,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.640,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.650,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.660,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.670,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.680,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.690,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.700,25.000,1.461,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.710,25.000,1.460,0.839,-0.073,-0.679,0.005,-7.701,2.006
33.720,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
33.730,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
33.740,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
33.750,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
33.760,25.000,1.459,0.840,-0.073,-0.669,0.005,-7.701,2.006
33.770,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
33.780,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
33.790,25.000,1.460,0.837,-0.063,-0.679,0.005,-7.701,2.006
33.800,25.000,1.460,0.837,-0.063,-0.679,0.005,-7.701,2.006
33.810,25.000,1.459,0.840,-0.068,-0.679,0.005,-7.701,2.006
33.820,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.830,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
33.840,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
33.850,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
33.860,25.000,1.459,0.840,-0.073,-0.679,0.005,-7.701,2.006
33.870,25.000,1.461,0.840,-0.063,-0.679,0.005,-7.701,2.006
33.880,25.000,1.461,0.840,-0.063,-0.679,0.005,-7.701,2.006
33.890,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
33.900,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
33.910,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
33.920,25.000,1.460,0.839,-0.078,-0.674,0.005,-7.701,2.006
33.930,25.000,1.460,0.839,-0.078,-0.674,0.005,-7.701,2.006
33.940,25.000,1.460,0.839,-0.078,-0.674,0.005,-7.701,2.006
33.950,25.000,1.460,0.839,-0.073,-0.674,0.005,-7.701,2.006
33.960,25.000,1.460,0.839,-0.073,-0.674,0.005,-7.701,2.006
33.970,25.000,1.460,0.839,-0.073,-0.674,0.005,-7.701,2.006
33.980,25.000,1.460,0.839,-0.068,-0.674,0.005,-7.701,2.006
33.990,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
34.000,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
34.010,25.000,1.460,0.841,-0.073,-0.669,0.005,-7.701,2.006
34.020,25.000,1.461,0.840,-0.068,-0.684,0.005,-7.701,2.006
34.030,25.000,1.461,0.840,-0.068,-0.684,0.005,-7.701,2.006
34.040,25.000,1.460,0.840,-0.078,-0.674,0.005,-7.701,2.006
34.050,25.000,1.460,0.840,-0.078,-0.674,0.005,-7.701,2.006
34.060,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.070,25.000,1.459,0.839,-0.068,-0.674,0.005,-7.701,2.006
34.080,25.000,1.459,0.839,-0.068,-0.674,0.005,-7.701,2.006
34.090,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
34.100,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
34.110,25.000,1.459,0.840,-0.068,-0.679,0.005,-7.701,2.006
34.120,25.000,1.460,0.840,-0.063,-0.674,0.005,-7.701,2.006
34.130,25.000,1.460,0.840,-0.063,-0.674,0.005,-7.701,2.006
34.140,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.150,25.000,1.460,0.840,-0.068,-0.684,0.005,-7.701,2.006
34.160,25.000,1.460,0.840,-0.068,-0.684,0.005,-7.701,2.006
34.170,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.180,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.190,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
34.200,25.000,1.460,0.839,-0.068,-0.679,0.005,-7.701,2.006
34.210,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.220,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.230,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.240,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.250,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.260,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.270,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.280,25.000,1.460,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.290,25.000,1.460,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.300,25.000,1.460,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.310,25.000,1.460,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.320,25.000,1.460,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.330,25.000,1.460,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.340,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.350,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.360,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.370,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.380,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.390,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.400,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.410,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.420,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.430,25.000,1.459,0.840,-0.078,-0.674,0.005,-7.701,2.006
34.440,25.000,1.459,0.840,-0.078,-0.674,0.005,-7.701,2.006
34.450,25.000,1.459,0.840,-0.078,-0.674,0.005,-7.701,2.006
34.460,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.470,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.480,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.490,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.500,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.510,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.520,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.530,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.540,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
34.550,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
34.560,25.000,1.460,0.839,-0.073,-0.669,0.005,-7.701,2.006
34.570,25.000,1.460,0.839,-0.073,-0.669,0.005,-7.701,2.006
34.580,25.000,1.460,0.839,-0.073,-0.669,0.005,-7.701,2.006
34.590,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
34.600,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.610,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.620,25.000,1.459,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.630,25.000,1.459,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.640,25.000,1.459,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.650,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.660,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.670,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.680,25.000,1.459,0.839,-0.073,-0.679,0.005,-7.701,2.006
34.690,25.000,1.459,0.840,-0.068,-0.684,0.005,-7.701,2.006
34.700,25.000,1.459,0.840,-0.068,-0.684,0.005,-7.701,2.006
34.710,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
34.720,25.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
34.730,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.740,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.750,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.760,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.770,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.780,25.000,1.460,0.839,-0.063,-0.674,0.005,-7.701,2.006
34.790,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.800,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.810,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.820,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.830,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.840,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.850,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
34.860,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.870,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.880,25.000,1.459,0.840,-0.063,-0.679,0.005,-7.701,2.006
34.890,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.900,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.910,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.920,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
34.930,25.000,1.459,0.840,-0.073,-0.679,0.005,-7.701,2.006
34.940,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
34.950,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
34.960,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
34.970,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
34.980,25.000,1.459,0.839,-0.073,-0.674,0.005,-7.701,2.006
34.990,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.000,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
35.010,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
35.020,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
35.030,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.040,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.050,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.060,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.070,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.080,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.090,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.100,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.110,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.120,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.130,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.140,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.150,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.160,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.170,25.000,1.460,0.840,-0.063,-0.684,0.005,-7.701,2.006
35.180,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
35.190,25.000,1.460,0.840,-0.073,-0.674,0.005,-7.701,2.006
35.200,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
35.210,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.220,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.230,25.000,1.459,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.240,25.000,1.459,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.250,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.260,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.270,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.280,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
35.290,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
35.300,25.000,1.459,0.840,-0.073,-0.674,0.005,-7.701,2.006
35.310,25.000,1.459,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.320,25.000,1.459,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.330,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
35.340,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
35.350,25.000,1.460,0.840,-0.063,-0.679,0.005,-7.701,2.006
35.360,25.000,1.460,0.840,-0.073,-0.669,0.005,-7.701,2.006
35.370,25.000,1.460,0.840,-0.073,-0.669,0.005,-7.701,2.006
35.380,25.000,1.460,0.840,-0.073,-0.669,0.005,-7.701,2.006
35.390,25.000,1.459,0.839,-0.068,-0.679,0.005,-7.701,2.006
35.400,25.000,1.459,0.839,-0.068,-0.684,0.005,-7.701,2.006
35.410,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.420,25.000,1.460,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.430,25.000,1.460,0.840,-0.073,-0.669,0.005,-7.701,2.006
35.440,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.450,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.460,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.470,25.000,1.459,0.840,-0.068,-0.674,0.005,-7.701,2.006
35.480,25.000,1.459,0.839,-0.063,-0.679,0.005,-7.701,2.006
35.490,1.000,1.459,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.500,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.510,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.520,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.530,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.540,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.550,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.560,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.570,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.580,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.590,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.600,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.610,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.620,1.000,1.460,0.840,-0.068,-0.679,0.005,-7.701,2.006
35.630,1.000,1.460,0.840,-0.063,-0.513,0.005,-7.701,2.006
35.640,1.000,1.460,0.840,-0.063,-0.513,0.005,-7.701,2.006
35.650,1.000,1.460,0.840,-0.063,-0.513,0.005,-7.701,2.006
35.660,1.000,1.460,0.840,-0.063,-0.513,0.005,-7.701,2.006
35.670,1.000,1.460,0.840,-0.063,-0.513,0.005,-7.701,2.006
35.680,1.000,1.459,0.840,-0.073,-0.293,0.005,-7.701,2.006
35.690,1.000,1.459,0.840,-0.073,-0.293,0.005,-7.701,2.006
35.700,1.000,1.460,0.840,-0.068,-0.229,0.005,-7.701,2.006
35.710,1.000,1.460,0.840,-0.068,-0.229,0.005,-7.701,2.006
35.720,1.000,1.460,0.840,-0.068,-0.229,0.005,-7.701,2.006
35.730,1.000,1.460,0.840,-0.068,-0.229,0.005,-7.701,2.006
35.740,1.000,1.460,0.840,-0.073,-0.146,0.005,-7.701,2.006
35.750,1.000,1.460,0.840,-0.068,-0.122,0.005,-7.701,2.006
35.760,1.000,1.460,0.840,-0.068,-0.122,0.005,-7.701,2.006
35.770,1.000,1.460,0.840,-0.073,-0.122,0.005,-7.701,2.006
35.780,1.000,1.459,0.840,-0.068,-0.200,0.005,-7.701,2.006
35.790,1.000,1.459,0.840,-0.073,-0.205,0.005,-7.701,2.006
35.800,1.000,1.459,0.840,-0.073,-0.205,0.005,-7.701,2.006
35.810,1.000,1.460,0.841,-0.073,-0.215,0.005,-7.701,2.006
35.820,1.000,1.460,0.841,-0.073,-0.215,0.005,-7.701,2.006
35.830,1.000,1.459,0.840,-0.073,-0.205,0.005,-7.701,2.006
35.840,1.000,1.460,0.840,-0.073,-0.200,0.005,-7.701,2.006
