t,v,p,x,y,z
15.530,1.000,15.396,-0.000,-2.995,-0.017
15.540,1.000,15.396,-0.000,-2.995,-0.017
15.550,1.000,15.459,-0.000,-2.995,-0.017
15.560,1.000,15.459,-0.000,-2.995,-0.017
15.570,1.000,15.522,-0.000,-2.995,-0.017
15.580,1.000,15.522,-0.000,-2.995,-0.017
15.590,1.000,15.522,-0.000,-2.995,-0.017
15.600,1.000,15.585,-0.000,-2.995,-0.017
15.610,1.000,15.585,-0.000,-2.995,-0.017
15.620,1.000,15.648,-0.000,-2.995,-0.017
15.630,1.000,15.648,-0.000,-2.995,-0.017
15.640,1.000,15.838,-0.000,-2.995,-0.017
15.650,1.000,15.838,-0.000,-2.995,-0.017
15.660,1.000,15.838,-0.000,-2.995,-0.017
15.670,1.000,16.027,-0.000,-2.995,-0.017
15.680,1.000,16.153,-0.000,-2.995,-0.017
15.690,1.000,16.153,-0.000,-2.995,-0.017
15.700,1.000,16.153,-0.000,-2.995,-0.017
15.710,1.000,16.153,-0.000,-2.995,-0.017
15.720,1.000,16.153,-0.000,-2.995,-0.017
15.730,1.000,16.153,-0.000,-2.995,-0.017
15.740,1.000,16.153,-0.000,-2.995,-0.017
15.750,1.000,16.153,-0.000,-2.995,-0.017
15.760,1.000,16.153,-0.000,-2.995,-0.017
15.770,1.000,17.226,-0.000,-2.995,-0.017
15.780,1.000,17.226,-0.000,-2.995,-0.017
15.790,1.000,17.226,-0.000,-2.995,-0.017
15.800,1.000,17.416,-0.000,-2.995,-0.017
15.810,1.000,17.416,-0.000,-2.995,-0.017
15.820,1.000,18.047,-0.000,-2.995,-0.017
15.830,1.000,18.047,-0.000,-2.995,-0.017
15.840,1.000,18.047,-0.000,-2.995,-0.017
15.850,1.000,18.047,-0.000,-2.995,-0.017
15.860,1.000,18.931,-0.000,-2.995,-0.017
15.870,1.000,18.931,-0.000,-2.995,-0.017
15.880,1.000,21.077,-0.000,-2.995,-0.017
15.890,1.000,21.077,-0.000,-2.995,-0.017
15.900,1.000,22.087,-0.000,-2.995,-0.017
15.910,1.000,22.466,-0.000,-2.995,-0.017
15.920,1.000,22.466,-0.000,-2.995,-0.017
15.930,1.000,22.845,-0.000,-2.995,-0.017
15.940,1.000,22.845,-0.000,-2.995,-0.017
15.950,1.000,23.224,-0.000,-2.995,-0.017
15.960,1.000,23.224,-0.000,-2.995,-0.017
15.970,1.000,23.539,-0.000,-2.995,-0.017
15.980,1.000,23.539,-0.000,-2.995,-0.017
15.990,1.000,23.792,-0.000,-2.995,-0.017
16.000,1.000,23.792,-0.000,-2.995,-0.017
16.010,1.000,24.044,-0.000,-2.995,-0.017
16.020,1.000,24.044,-0.000,-2.995,-0.017
16.030,1.000,24.360,-0.000,-2.995,-0.017
16.040,1.000,24.360,-0.000,-2.995,-0.017
16.050,1.000,24.360,-0.000,-2.995,-0.017
16.060,1.000,24.360,-0.000,-2.995,-0.017
16.070,1.000,24.360,-0.000,-2.995,-0.017
16.080,1.000,24.360,-0.000,-2.995,-0.017
16.090,1.000,25.370,-0.000,-2.995,-0.017
16.100,1.000,25.370,-0.000,-2.995,-0.017
16.110,1.000,25.370,-0.000,-2.995,-0.017
16.120,1.000,25.559,-0.000,-2.995,-0.017
16.130,1.000,25.622,-0.000,-2.995,-0.017
16.140,1.000,25.812,-0.000,-2.995,-0.017
16.150,1.000,25.812,-0.000,-2.995,-0.017
16.160,1.000,25.812,-0.000,-2.995,-0.017
16.170,1.000,25.875,-0.000,-2.995,-0.017
16.180,1.000,25.875,-0.000,-2.995,-0.017
16.190,1.000,26.001,-0.000,-2.995,-0.017
16.200,1.000,26.001,-0.000,-2.995,-0.017
16.210,1.000,26.127,-0.000,-2.995,-0.017
16.220,1.000,26.127,-0.000,-2.995,-0.017
16.230,1.000,26.127,-0.000,-2.995,-0.017
16.240,1.000,26.127,-0.000,-2.995,-0.017
16.250,1.000,26.254,-0.000,-2.995,-0.017
16.260,1.000,26.254,-0.000,-2.995,-0.017
16.270,1.000,26.254,-0.000,-2.995,-0.017
16.280,1.000,26.254,-0.000,-2.995,-0.017
16.290,1.000,26.317,-0.000,-2.995,-0.017
16.300,1.000,26.317,-0.000,-2.995,-0.017
16.310,1.000,26.317,-0.000,-2.995,-0.017
16.320,1.000,26.317,-0.000,-2.995,-0.017
16.330,1.000,26.443,-0.000,-2.995,-0.017
16.340,1.000,26.443,-0.000,-2.995,-0.017
16.350,1.000,26.443,-0.000,-2.995,-0.017
16.360,1.000,26.443,-0.000,-2.995,-0.017
16.370,1.000,26.506,-0.000,-2.995,-0.017
16.380,1.000,26.506,-0.000,-2.995,-0.017
16.390,1.000,26.506,-0.000,-2.995,-0.017
16.400,1.000,26.569,-0.000,-2.995,-0.017
16.410,1.000,26.569,-0.000,-2.995,-0.017
16.420,1.000,26.569,-0.000,-2.995,-0.017
16.430,1.000,26.569,-0.000,-2.995,-0.017
16.440,1.000,26.569,-0.000,-2.995,-0.017
16.450,1.000,26.569,-0.000,-2.995,-0.017
16.460,1.000,26.569,-0.000,-2.995,-0.017
16.470,1.000,26.569,-0.000,-2.995,-0.017
16.480,1.000,26.569,-0.000,-2.995,-0.017
16.490,1.000,26.696,-0.000,-2.995,-0.017
16.500,1.000,26.696,-0.000,-2.995,-0.017
16.510,1.000,26.696,-0.000,-2.995,-0.017
16.520,1.000,26.696,-0.000,-2.995,-0.017
16.530,1.000,26.759,-0.000,-2.995,-0.017
16.540,1.000,26.759,-0.000,-2.995,-0.017
16.550,1.000,26.696,-0.000,-2.995,-0.017
16.560,1.000,26.696,-0.000,-2.995,-0.017
16.570,1.000,26.696,-0.000,-2.995,-0.017
16.580,1.000,26.696,-0.000,-2.995,-0.017
16.590,1.000,26.696,-0.000,-2.995,-0.017
16.600,1.000,26.696,-0.000,-2.995,-0.017
16.610,1.000,26.696,-0.000,-2.995,-0.017
16.620,1.000,26.759,-0.000,-2.995,-0.017
16.630,1.000,26.759,-0.000,-2.995,-0.017
16.640,1.000,26.822,-0.000,-2.995,-0.017
16.650,1.000,26.759,-0.000,-2.995,-0.017
16.660,1.000,26.759,-0.000,-2.995,-0.017
16.670,1.000,26.822,-0.000,-2.995,-0.017
16.680,1.000,26.822,-0.000,-2.995,-0.017
16.690,1.000,26.822,-0.000,-2.995,-0.017
16.700,1.000,26.822,-0.000,-2.995,-0.017
16.710,1.000,26.822,-0.000,-2.995,-0.017
16.720,1.000,26.822,-0.000,-2.995,-0.017
16.730,1.000,26.885,-0.000,-2.995,-0.017
16.740,1.000,26.885,-0.000,-2.995,-0.017
16.750,1.000,26.885,-0.000,-2.995,-0.017
16.760,1.000,26.885,-0.000,-2.995,-0.017
16.770,1.000,26.885,-0.000,-2.995,-0.017
16.780,1.000,26.885,-0.000,-2.995,-0.017
16.790,1.000,26.948,-0.000,-2.995,-0.017
16.800,1.000,26.948,-0.000,-2.995,-0.017
16.810,1.000,26.885,-0.000,-2.995,-0.017
16.820,1.000,26.885,-0.000,-2.995,-0.017
16.830,1.000,26.885,-0.000,-2.995,-0.017
16.840,1.000,26.885,-0.000,-2.995,-0.017
16.850,1.000,26.948,-0.000,-2.995,-0.017
16.860,1.000,26.948,-0.000,-2.995,-0.017
16.870,1.000,26.948,-0.000,-2.995,-0.017
16.880,1.000,26.948,-0.000,-2.995,-0.017
16.890,1.000,26.948,-0.000,-2.995,-0.017
16.900,1.000,26.948,-0.000,-2.995,-0.017
16.910,1.000,27.011,-0.000,-2.995,-0.017
16.920,1.000,27.011,-0.000,-2.995,-0.017
16.930,1.000,27.011,-0.000,-2.995,-0.017
16.940,1.000,27.074,-0.000,-2.995,-0.017
16.950,1.000,27.074,-0.000,-2.995,-0.017
16.960,1.000,27.074,-0.000,-2.995,-0.017
16.970,1.000,27.011,-0.000,-2.995,-0.017
16.980,1.000,27.011,-0.000,-2.995,-0.017
16.990,1.000,27.011,-0.000,-2.995,-0.017
17.000,1.000,27.011,-0.000,-2.995,-0.017
17.010,1.000,27.011,-0.000,-2.995,-0.017
17.020,1.000,27.011,-0.000,-2.995,-0.017
17.030,1.000,27.011,-0.000,-2.995,-0.017
17.040,1.000,27.011,-0.000,-2.995,-0.017
17.050,1.000,27.011,-0.000,-2.995,-0.017
17.060,1.000,27.011,-0.000,-2.995,-0.017
17.070,1.000,27.011,-0.000,-2.995,-0.017
17.080,1.000,27.011,-0.000,-2.995,-0.017
17.090,1.000,27.011,-0.000,-2.995,-0.017
17.100,1.000,27.011,-0.000,-2.995,-0.017
17.110,1.000,27.011,-0.000,-2.995,-0.017
17.120,1.000,27.011,-0.000,-2.995,-0.017
17.130,1.000,27.011,-0.000,-2.995,-0.017
17.140,1.000,27.011,-0.000,-2.995,-0.017
17.150,1.000,27.011,-0.000,-2.995,-0.017
17.160,1.000,27.074,-0.000,-2.995,-0.017
17.170,1.000,27.074,-0.000,-2.995,-0.017
17.180,1.000,27.074,-0.000,-2.995,-0.017
17.190,1.000,27.074,-0.000,-2.995,-0.017
17.200,1.000,27.074,-0.000,-2.995,-0.017
17.210,1.000,27.074,-0.000,-2.995,-0.017
17.220,1.000,27.074,-0.000,-2.995,-0.017
17.230,1.000,27.074,-0.000,-2.995,-0.017
17.240,1.000,27.074,-0.000,-2.995,-0.017
17.250,1.000,27.074,-0.000,-2.995,-0.017
17.260,1.000,27.074,-0.000,-2.995,-0.017
17.270,1.000,27.074,-0.000,-2.995,-0.017
17.280,1.000,27.074,-0.000,-2.995,-0.017
17.290,1.000,27.074,-0.000,-2.995,-0.017
17.300,1.000,27.074,-0.000,-2.995,-0.017
17.310,1.000,27.074,-0.000,-2.995,-0.017
17.320,1.000,27.074,-0.000,-2.995,-0.017
17.330,1.000,27.074,-0.000,-2.995,-0.017
17.340,1.000,27.138,-0.000,-2.995,-0.017
17.350,1.000,27.138,-0.000,-2.995,-0.017
17.360,1.000,27.138,-0.000,-2.995,-0.017
17.370,1.000,27.138,-0.000,-2.995,-0.017
17.380,1.000,27.074,-0.000,-2.995,-0.017
17.390,1.000,27.074,-0.000,-2.995,-0.017
17.400,1.000,27.074,-0.000,-2.995,-0.017
17.410,1.000,27.074,-0.000,-2.995,-0.017
17.420,1.000,27.201,-0.000,-2.995,-0.017
17.430,1.000,27.201,-0.000,-2.995,-0.017
17.440,1.000,27.138,-0.000,-2.995,-0.017
17.450,1.000,27.138,-0.000,-2.995,-0.017
17.460,1.000,27.138,-0.000,-2.995,-0.017
17.470,1.000,27.138,-0.000,-2.995,-0.017
17.480,1.000,27.138,-0.000,-2.995,-0.017
17.490,1.000,27.138,-0.000,-2.995,-0.017
17.500,1.000,27.138,-0.000,-2.995,-0.017
17.510,1.000,27.138,-0.000,-2.995,-0.017
17.520,1.000,27.138,-0.000,-2.995,-0.017
17.530,1.000,27.138,-0.000,-2.995,-0.017
17.540,1.000,27.138,-0.000,-2.995,-0.017
17.550,1.000,27.264,-0.000,-2.995,-0.017
17.560,1.000,27.201,-0.000,-2.995,-0.017
17.570,1.000,27.201,-0.000,-2.995,-0.017
17.580,1.000,27.201,-0.000,-2.995,-0.017
17.590,1.000,27.201,-0.000,-2.995,-0.017
17.600,1.000,27.201,-0.000,-2.995,-0.017
17.610,1.000,27.201,-0.000,-2.995,-0.017
17.620,1.000,27.201,-0.000,-2.995,-0.017
17.630,1.000,27.201,-0.000,-2.995,-0.017
17.640,1.000,27.201,-0.000,-2.995,-0.017
17.650,1.000,27.201,-0.000,-2.995,-0.017
17.660,1.000,27.201,-0.000,-2.995,-0.017
17.670,1.000,27.201,-0.000,-2.995,-0.017
17.680,1.000,27.201,-0.000,-2.995,-0.017
17.690,1.000,27.201,-0.000,-2.995,-0.017
17.700,1.000,27.201,-0.000,-2.995,-0.017
17.710,1.000,27.201,-0.000,-2.995,-0.017
17.720,1.000,27.201,-0.000,-2.995,-0.017
17.730,1.000,27.201,-0.000,-2.995,-0.017
17.740,1.000,27.201,-0.000,-2.995,-0.017
17.750,1.000,27.201,-0.000,-2.995,-0.017
17.760,1.000,27.201,-0.000,-2.995,-0.017
17.770,1.000,27.201,-0.000,-2.995,-0.017
17.780,1.000,27.201,-0.000,-2.995,-0.017
17.790,1.000,27.201,-0.000,-2.995,-0.017
17.800,1.000,27.201,-0.000,-2.995,-0.017
17.810,1.000,27.201,-0.000,-2.995,-0.017
17.820,1.000,27.201,-0.000,-2.995,-0.017
17.830,1.000,27.201,-0.000,-2.995,-0.017
17.840,1.000,27.201,-0.000,-2.995,-0.017
17.850,1.000,27.201,-0.000,-2.995,-0.017
17.860,1.000,27.201,-0.000,-2.995,-0.017
17.870,1.000,27.264,-0.000,-2.995,-0.017
17.880,1.000,27.264,-0.000,-2.995,-0.017
17.890,1.000,27.264,-0.000,-2.995,-0.017
17.900,1.000,27.264,-0.000,-2.995,-0.017
17.910,1.000,27.264,-0.000,-2.995,-0.017
17.920,1.000,27.264,-0.000,-2.995,-0.017
17.930,1.000,27.264,-0.000,-2.995,-0.017
17.940,1.000,27.264,-0.000,-2.995,-0.017
17.950,1.000,27.264,-0.000,-2.995,-0.017
17.960,1.000,27.201,-0.000,-2.995,-0.017
17.970,1.000,27.201,-0.000,-2.995,-0.017
17.980,1.000,27.327,-0.000,-2.995,-0.017
17.990,1.000,27.327,-0.000,-2.995,-0.017
18.000,1.000,27.264,-0.000,-2.995,-0.017
18.010,1.000,27.264,-0.000,-2.995,-0.017
18.020,1.000,27.264,-0.000,-2.995,-0.017
18.030,1.000,27.264,-0.000,-2.995,-0.017
18.040,1.000,27.327,-0.000,-2.995,-0.017
18.050,1.000,27.327,-0.000,-2.995,-0.017
18.060,1.000,27.264,-0.000,-2.995,-0.017
18.070,1.000,27.264,-0.000,-2.995,-0.017
18.080,1.000,27.264,-0.000,-2.995,-0.017
18.090,1.000,27.264,-0.000,-2.995,-0.017
18.100,1.000,27.264,-0.000,-2.995,-0.017
18.110,1.000,27.264,-0.000,-2.995,-0.017
18.120,1.000,27.264,-0.000,-2.995,-0.017
18.130,1.000,27.264,-0.000,-2.995,-0.017
18.140,1.000,27.264,-0.000,-2.995,-0.017
18.150,1.000,27.264,-0.000,-2.995,-0.017
18.160,1.000,27.327,-0.000,-2.995,-0.017
18.170,1.000,27.327,-0.000,-2.995,-0.017
18.180,1.000,27.390,-0.000,-2.995,-0.017
18.190,1.000,27.390,-0.000,-2.995,-0.017
18.200,1.000,27.390,-0.000,-2.995,-0.017
18.210,1.000,27.390,-0.000,-2.995,-0.017
18.220,1.000,27.327,-0.000,-2.995,-0.017
18.230,1.000,27.327,-0.000,-2.995,-0.017
18.240,1.000,27.327,-0.000,-2.995,-0.017
18.250,1.000,27.327,-0.000,-2.995,-0.017
18.260,1.000,27.327,-0.000,-2.995,-0.017
18.270,1.000,27.327,-0.000,-2.995,-0.017
18.280,1.000,27.327,-0.000,-2.995,-0.017
18.290,1.000,27.327,-0.000,-2.995,-0.017
18.300,1.000,27.327,-0.000,-2.995,-0.017
18.310,1.000,27.327,-0.000,-2.995,-0.017
18.320,1.000,27.327,-0.000,-2.995,-0.017
18.330,1.000,27.327,-0.000,-2.995,-0.017
18.340,1.000,27.327,-0.000,-2.995,-0.017
18.350,1.000,27.327,-0.000,-2.995,-0.017
18.360,1.000,27.327,-0.000,-2.995,-0.017
18.370,1.000,27.327,-0.000,-2.995,-0.017
18.380,1.000,27.327,-0.000,-2.995,-0.017
18.390,1.000,27.327,-0.000,-2.995,-0.017
18.400,1.000,27.327,-0.000,-2.995,-0.017
18.410,1.000,27.327,-0.000,-2.995,-0.017
18.420,1.000,27.327,-0.000,-2.995,-0.017
18.430,1.000,27.327,-0.000,-2.995,-0.017
18.440,1.000,27.327,-0.000,-2.995,-0.017
18.450,1.000,27.327,-0.000,-2.995,-0.017
18.460,1.000,27.390,-0.000,-2.995,-0.017
18.470,1.000,27.390,-0.000,-2.995,-0.017
18.480,1.000,27.327,-0.000,-2.995,-0.017
18.490,1.000,27.327,-0.000,-2.995,-0.017
18.500,1.000,27.327,-0.000,-2.995,-0.017
18.510,1.000,27.327,-0.000,-2.995,-0.017
18.520,1.000,27.327,-0.000,-2.995,-0.017
18.530,1.000,27.327,-0.000,-2.995,-0.017
18.540,1.000,27.327,-0.000,-2.995,-0.017
18.550,1.000,27.327,-0.000,-2.995,-0.017
18.560,1.000,27.327,-0.000,-2.995,-0.017
18.570,1.000,27.327,-0.000,-2.995,-0.017
18.580,1.000,27.327,-0.000,-2.995,-0.017
18.590,1.000,27.327,-0.000,-2.995,-0.017
18.600,1.000,27.327,-0.000,-2.995,-0.017
18.610,1.000,27.327,-0.000,-2.995,-0.017
18.620,1.000,27.327,-0.000,-2.995,-0.017
18.630,1.000,27.327,-0.000,-2.995,-0.017
18.640,1.000,27.327,-0.000,-2.995,-0.017
18.650,1.000,27.327,-0.000,-2.995,-0.017
18.660,1.000,27.327,-0.000,-2.995,-0.017
18.670,1.000,27.327,-0.000,-2.995,-0.017
18.680,1.000,27.327,-0.000,-2.995,-0.017
18.690,1.000,27.327,-0.000,-2.995,-0.017
18.700,1.000,27.327,-0.000,-2.995,-0.017
18.710,1.000,27.327,-0.000,-2.995,-0.017
18.720,1.000,27.327,-0.000,-2.995,-0.017
18.730,1.000,27.327,-0.000,-2.995,-0.017
18.740,1.000,27.327,-0.000,-2.995,-0.017
18.750,1.000,27.327,-0.000,-2.995,-0.017
18.760,1.000,27.327,-0.000,-2.995,-0.017
18.770,1.000,27.327,-0.000,-2.995,-0.017
18.780,1.000,27.327,-0.000,-2.995,-0.017
18.790,1.000,27.327,-0.000,-2.995,-0.017
18.800,1.000,27.327,-0.000,-2.995,-0.017
18.810,1.000,27.327,-0.000,-2.995,-0.017
18.820,1.000,27.327,-0.000,-2.995,-0.017
18.830,1.000,27.327,-0.000,-2.995,-0.017
18.840,1.000,27.327,-0.000,-2.995,-0.017
18.850,1.000,27.327,-0.000,-2.995,-0.017
18.860,1.000,27.327,-0.000,-2.995,-0.017
18.870,1.000,27.327,-0.000,-2.995,-0.017
18.880,1.000,27.327,-0.000,-2.995,-0.017
18.890,1.000,27.327,-0.000,-2.995,-0.017
18.900,1.000,27.327,-0.000,-2.995,-0.017
18.910,1.000,27.327,-0.000,-2.995,-0.017
18.920,1.000,27.327,-0.000,-2.995,-0.017
18.930,1.000,27.390,-0.000,-2.995,-0.017
18.940,1.000,27.390,-0.000,-2.995,-0.017
18.950,1.000,27.390,-0.000,-2.995,-0.017
18.960,1.000,27.390,-0.000,-2.995,-0.017
18.970,1.000,27.327,-0.000,-2.995,-0.017
18.980,1.000,27.327,-0.000,-2.995,-0.017
18.990,1.000,27.390,-0.000,-2.995,-0.017
19.000,1.000,27.327,-0.000,-2.995,-0.017
19.010,1.000,27.327,-0.000,-2.995,-0.017
19.020,1.000,27.327,-0.000,-2.995,-0.017
19.030,1.000,27.327,-0.000,-2.995,-0.017
19.040,1.000,27.390,-0.000,-2.995,-0.017
19.050,1.000,27.390,-0.000,-2.995,-0.017
19.060,1.000,27.327,-0.000,-2.995,-0.017
19.070,1.000,27.327,-0.000,-2.995,-0.017
19.080,1.000,27.390,-0.000,-2.995,-0.017
19.090,1.000,27.390,-0.000,-2.995,-0.017
19.100,1.000,27.390,-0.000,-2.995,-0.017
19.110,1.000,27.390,-0.000,-2.995,-0.017
19.120,1.000,27.327,-0.000,-2.995,-0.017
19.130,1.000,27.327,-0.000,-2.995,-0.017
19.140,1.000,27.327,-0.000,-2.995,-0.017
19.150,1.000,27.327,-0.000,-2.995,-0.017
19.160,1.000,27.390,-0.000,-2.995,-0.017
19.170,1.000,27.390,-0.000,-2.995,-0.017
19.180,1.000,27.390,-0.000,-2.995,-0.017
19.190,1.000,27.390,-0.000,-2.995,-0.017
19.200,1.000,27.390,-0.000,-2.995,-0.017
19.210,1.000,27.390,-0.000,-2.995,-0.017
19.220,1.000,27.390,-0.000,-2.995,-0.017
19.230,1.000,27.390,-0.000,-2.995,-0.017
19.240,1.000,27.390,-0.000,-2.995,-0.017
19.250,1.000,27.390,-0.000,-2.995,-0.017
19.260,1.000,27.390,-0.000,-2.995,-0.017
19.270,1.000,27.390,-0.000,-2.995,-0.017
19.280,1.000,27.390,-0.000,-2.995,-0.017
19.290,1.000,27.390,-0.000,-2.995,-0.017
19.300,1.000,27.390,-0.000,-2.995,-0.017
19.310,1.000,27.390,-0.000,-2.995,-0.017
19.320,1.000,27.327,-0.000,-2.995,-0.017
19.330,1.000,27.327,-0.000,-2.995,-0.017
19.340,1.000,27.390,-0.000,-2.995,-0.017
19.350,1.000,27.390,-0.000,-2.995,-0.017
19.360,1.000,27.390,-0.000,-2.995,-0.017
19.370,1.000,27.390,-0.000,-2.995,-0.017
19.380,1.000,27.390,-0.000,-2.995,-0.017
19.390,1.000,27.390,-0.000,-2.995,-0.017
19.400,1.000,27.327,-0.000,-2.995,-0.017
19.410,1.000,27.327,-0.000,-2.995,-0.017
19.420,1.000,27.327,-0.000,-2.995,-0.017
19.430,1.000,27.327,-0.000,-2.995,-0.017
19.440,1.000,27.327,-0.000,-2.995,-0.017
19.450,1.000,27.327,-0.000,-2.995,-0.017
19.460,1.000,27.327,-0.000,-2.995,-0.017
19.470,1.000,27.327,-0.000,-2.995,-0.017
19.480,1.000,27.327,-0.000,-2.995,-0.017
19.490,1.000,27.327,-0.000,-2.995,-0.017
19.500,1.000,27.327,-0.000,-2.995,-0.017
19.510,1.000,27.390,-0.000,-2.995,-0.017
19.520,1.000,27.390,-0.000,-2.995,-0.017
19.530,1.000,27.390,-0.000,-2.995,-0.017
19.540,1.000,27.390,-0.000,-2.995,-0.017
19.550,1.000,27.390,-0.000,-2.995,-0.017
19.560,1.000,27.390,-0.000,-2.995,-0.017
19.570,1.000,27.390,-0.000,-2.995,-0.017
19.580,1.000,27.390,-0.000,-2.995,-0.017
19.590,1.000,27.390,-0.000,-2.995,-0.017
19.600,1.000,27.390,-0.000,-2.995,-0.017
19.610,1.000,27.390,-0.000,-2.995,-0.017
19.620,1.000,27.390,-0.000,-2.995,-0.017
19.630,1.000,27.390,-0.000,-2.995,-0.017
19.640,1.000,27.390,-0.000,-2.995,-0.017
19.650,1.000,27.390,-0.000,-2.995,-0.017
19.660,1.000,27.390,-0.000,-2.995,-0.017
19.670,1.000,27.327,-0.000,-2.995,-0.017
19.680,1.000,27.327,-0.000,-2.995,-0.017
19.690,1.000,27.390,-0.000,-2.995,-0.017
19.700,1.000,27.390,-0.000,-2.995,-0.017
19.710,1.000,27.390,-0.000,-2.995,-0.017
19.720,1.000,27.390,-0.000,-2.995,-0.017
19.730,1.000,27.327,-0.000,-2.995,-0.017
19.740,1.000,27.327,-0.000,-2.995,-0.017
19.750,1.000,27.327,-0.000,-2.995,-0.017
19.760,1.000,27.327,-0.000,-2.995,-0.017
19.770,1.000,27.327,-0.000,-2.995,-0.017
19.780,1.000,27.327,-0.000,-2.995,-0.017
19.790,1.000,27.453,-0.000,-2.995,-0.017
19.800,1.000,27.453,-0.000,-2.995,-0.017
19.810,1.000,27.453,-0.000,-2.995,-0.017
19.820,1.000,27.327,-0.000,-2.995,-0.017
19.830,1.000,27.327,-0.000,-2.995,-0.017
19.840,1.000,27.327,-0.000,-2.995,-0.017
19.850,1.000,27.390,-0.000,-2.995,-0.017
19.860,1.000,27.390,-0.000,-2.995,-0.017
19.870,1.000,27.453,-0.000,-2.995,-0.017
19.880,1.000,27.390,-0.000,-2.995,-0.017
19.890,1.000,27.390,-0.000,-2.995,-0.017
19.900,1.000,27.390,-0.000,-2.995,-0.017
19.910,1.000,27.390,-0.000,-2.995,-0.017
19.920,1.000,27.390,-0.000,-2.995,-0.017
19.930,1.000,27.390,-0.000,-2.995,-0.017
19.940,1.000,27.390,-0.000,-2.995,-0.017
19.950,1.000,27.390,-0.000,-2.995,-0.017
19.960,1.000,27.390,-0.000,-2.995,-0.017
19.970,1.000,27.390,-0.000,-2.995,-0.017
19.980,1.000,27.327,-0.000,-2.995,-0.017
19.990,1.000,27.327,-0.000,-2.995,-0.017
20.000,1.000,27.327,-0.000,-2.995,-0.017
20.010,1.000,27.327,-0.000,-2.995,-0.017
20.020,1.000,27.390,-0.000,-2.995,-0.017
20.030,1.000,27.453,-0.000,-2.995,-0.017
20.040,1.000,27.327,-0.000,-2.995,-0.017
20.050,1.000,27.390,-0.000,-2.995,-0.017
20.060,1.000,27.390,-0.000,-2.995,-0.017
20.070,1.000,27.327,-0.000,-2.995,-0.017
20.080,1.000,27.327,-0.000,-2.995,-0.017
20.090,1.000,27.390,-0.000,-2.995,-0.017
20.100,1.000,27.327,-0.000,-2.995,-0.017
20.110,1.000,27.327,-0.000,-2.995,-0.017
20.120,1.000,27.327,-0.000,-2.995,-0.017
20.130,1.000,27.327,-0.000,-2.995,-0.017
20.140,1.000,27.327,-0.000,-2.995,-0.017
20.150,1.000,27.327,-0.000,-2.995,-0.017
20.160,1.000,27.327,-0.000,-2.995,-0.017
20.170,1.000,27.327,-0.000,-2.995,-0.017
20.180,1.000,27.327,-0.000,-2.995,-0.017
20.190,1.000,27.327,-0.000,-2.995,-0.017
20.200,1.000,27.327,-0.000,-2.995,-0.017
20.210,1.000,27.327,-0.000,-2.995,-0.017
20.220,1.000,27.327,-0.000,-2.995,-0.017
20.230,1.000,27.327,-0.000,-2.995,-0.017
20.240,1.000,27.327,-0.000,-2.995,-0.017
20.250,1.000,27.327,-0.000,-2.995,-0.017
20.260,1.000,27.327,-0.000,-2.995,-0.017
20.270,1.000,27.327,-0.000,-2.995,-0.017
20.280,1.000,27.327,-0.000,-2.995,-0.017
20.290,1.000,27.327,-0.000,-2.995,-0.017
20.300,1.000,27.390,-0.000,-2.995,-0.017
20.310,1.000,27.327,-0.000,-2.995,-0.017
20.320,1.000,27.327,-0.000,-2.995,-0.017
20.330,1.000,27.390,-0.000,-2.995,-0.017
20.340,1.000,27.390,-0.000,-2.995,-0.017
20.350,1.000,27.390,-0.000,-2.995,-0.017
20.360,1.000,27.327,-0.000,-2.995,-0.017
20.370,1.000,27.390,-0.000,-2.995,-0.017
20.380,1.000,27.390,-0.000,-2.995,-0.017
20.390,1.000,27.390,-0.000,-2.995,-0.017
20.400,1.000,27.390,-0.000,-2.995,-0.017
20.410,1.000,27.390,-0.000,-2.995,-0.017
20.420,1.000,27.390,-0.000,-2.995,-0.017
20.430,1.000,27.390,-0.000,-2.995,-0.017
20.440,1.000,27.390,-0.000,-2.995,-0.017
20.450,1.000,27.327,-0.000,-2.995,-0.017
20.460,1.000,27.327,-0.000,-2.995,-0.017
20.470,1.000,27.327,-0.000,-2.995,-0.017
20.480,1.000,27.327,-0.000,-2.995,-0.017
20.490,1.000,27.390,-0.000,-2.995,-0.017
20.500,1.000,27.390,-0.000,-2.995,-0.017
20.510,1.000,27.327,-0.000,-2.995,-0.017
20.520,1.000,27.327,-0.000,-2.995,-0.017
20.530,1.000,27.327,-0.000,-2.995,-0.017
20.540,1.000,27.264,-0.000,-2.995,-0.017
20.550,1.000,27.264,-0.000,-2.995,-0.017
20.560,1.000,27.390,-0.000,-2.995,-0.017
20.570,1.000,27.390,-0.000,-2.995,-0.017
20.580,1.000,27.390,-0.000,-2.995,-0.017
20.590,1.000,27.390,-0.000,-2.995,-0.017
20.600,1.000,27.390,-0.000,-2.995,-0.017
20.610,1.000,27.390,-0.000,-2.995,-0.017
20.620,1.000,27.390,-0.000,-2.995,-0.017
20.630,1.000,27.390,-0.000,-2.995,-0.017
20.640,1.000,27.390,-0.000,-2.995,-0.017
20.650,1.000,27.390,-0.000,-2.995,-0.017
20.660,1.000,27.390,-0.000,-2.995,-0.017
20.670,1.000,27.390,-0.000,-2.995,-0.017
20.680,1.000,27.390,-0.000,-2.995,-0.017
20.690,1.000,27.390,-0.000,-2.995,-0.017
20.700,1.000,27.390,-0.000,-2.995,-0.017
