t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.420,40.000,110.120,-10.779,57.749,40.276,0.586
14.430,40.000,110.107,-10.779,57.733,40.255,0.504
14.440,40.000,110.038,-10.779,57.733,40.192,0.483
14.450,40.000,109.830,-10.797,57.701,40.025,0.422
14.460,40.000,110.076,-10.797,57.717,40.213,0.545
14.470,40.000,110.032,-10.797,57.733,40.171,0.504
14.480,40.000,110.122,-10.797,57.749,40.234,0.524
14.490,40.000,110.025,-10.651,57.797,40.150,0.504
14.500,40.000,110.250,-10.687,57.797,40.317,0.647
14.510,40.000,110.103,-10.761,57.733,40.192,0.504
14.520,40.000,110.221,-10.651,57.829,40.276,0.524
14.530,40.000,110.235,-10.742,57.781,40.276,0.565
14.540,40.000,109.950,-10.889,57.669,40.046,0.442
14.550,40.000,110.143,-10.834,57.701,40.192,0.483
14.560,40.000,109.989,-10.816,57.733,40.066,0.422
14.570,40.000,110.319,-10.724,57.797,40.317,0.565
14.580,40.000,109.899,-10.761,57.733,39.983,0.401
14.590,40.000,110.279,-10.706,57.781,40.276,0.586
14.600,40.000,110.211,-10.779,57.733,40.213,0.545
14.610,40.000,110.276,-10.797,57.733,40.255,0.545
14.620,40.000,110.153,-10.742,57.781,40.150,0.463
14.630,40.000,109.998,-10.779,57.749,40.025,0.442
14.640,40.000,110.244,-10.834,57.701,40.213,0.442
14.650,40.000,110.009,-10.742,57.733,40.025,0.463
14.660,40.000,110.201,-10.834,57.749,40.171,0.524
14.670,40.000,110.019,-10.761,57.797,40.025,0.463
14.680,40.000,110.292,-10.816,57.685,40.234,0.483
14.690,40.000,110.195,-10.761,57.733,40.150,0.504
14.700,40.000,110.393,-10.724,57.701,40.297,0.545
14.710,40.000,110.299,-10.706,57.781,40.213,0.483
14.720,40.000,110.120,-10.651,57.797,40.066,0.504
14.730,40.000,110.422,-10.742,57.749,40.297,0.565
14.740,40.000,110.219,-10.742,57.765,40.129,0.463
14.750,40.000,110.362,-10.706,57.781,40.234,0.545
14.760,40.000,110.074,-10.852,57.733,40.004,0.422
14.770,40.000,110.319,-10.724,57.765,40.192,0.524
14.780,40.000,110.220,-10.852,57.701,40.108,0.442
14.790,40.000,110.334,-10.779,57.733,40.192,0.565
14.800,40.000,110.344,-10.834,57.701,40.192,0.483
14.810,40.000,110.353,-10.742,57.765,40.192,0.524
14.820,40.000,110.336,-10.779,57.733,40.171,0.504
14.830,40.000,110.290,-10.797,57.733,40.129,0.463
14.840,40.000,110.541,-10.687,57.813,40.317,0.483
14.850,40.000,110.204,-10.852,57.685,40.046,0.483
14.860,40.000,110.559,-10.779,57.749,40.317,0.545
14.870,40.000,110.521,-10.724,57.781,40.276,0.545
14.880,40.000,110.643,-10.779,57.733,40.359,0.524
14.890,40.000,110.634,-10.632,57.845,40.338,0.586
14.900,40.000,110.705,-10.724,57.781,40.380,0.586
14.910,40.000,110.534,-10.779,57.749,40.234,0.483
14.920,40.000,110.491,-10.797,57.717,40.192,0.463
14.930,40.000,110.555,-10.797,57.749,40.234,0.586
14.940,40.000,110.350,-10.687,57.829,40.066,0.442
14.950,40.000,110.516,-10.779,57.685,40.192,0.524
14.960,40.000,110.362,-10.797,57.749,40.066,0.381
14.970,40.000,110.692,-10.797,57.733,40.317,0.586
14.980,40.000,110.436,-10.779,57.733,40.108,0.442
14.990,40.000,110.795,-10.779,57.733,40.380,0.524
15.000,40.000,110.814,-10.797,57.749,40.380,0.668
15.010,40.000,110.887,-10.779,57.765,40.422,0.565
15.020,40.000,110.664,-10.779,57.765,40.234,0.524
15.030,40.000,110.539,-10.761,57.749,40.129,0.483
15.040,40.000,110.791,-10.724,57.781,40.317,0.524
15.050,40.000,110.562,-10.779,57.717,40.129,0.463
15.060,40.000,110.759,-10.779,57.701,40.276,0.524
15.070,40.000,110.555,-10.742,57.797,40.108,0.422
15.080,40.000,110.886,-10.724,57.733,40.359,0.565
15.090,40.000,110.823,-10.724,57.781,40.297,0.565
15.100,40.000,110.919,-10.761,57.765,40.359,0.586
15.110,40.000,110.611,-10.816,57.717,40.108,0.463
15.120,40.000,110.480,-10.797,57.781,40.004,0.483
15.130,40.000,110.753,-10.761,57.701,40.213,0.504
15.140,40.000,110.546,-10.816,57.701,40.046,0.422
15.150,40.000,110.820,-10.687,57.765,40.255,0.545
15.160,40.000,110.588,-10.742,57.765,40.066,0.463
15.170,40.000,110.781,-10.724,57.749,40.213,0.545
15.180,40.000,110.819,-10.669,57.797,40.234,0.483
15.190,40.000,110.885,-10.816,57.717,40.276,0.442
15.200,40.000,110.954,-10.724,57.733,40.317,0.586
15.210,40.000,110.616,-10.852,57.717,40.046,0.504
15.220,40.000,110.836,-10.761,57.765,40.213,0.504
15.230,40.000,110.574,-10.797,57.717,40.004,0.463
15.240,40.000,110.901,-10.797,57.765,40.255,0.524
15.250,40.000,110.751,-10.706,57.813,40.129,0.463
15.260,40.000,110.839,-10.724,57.765,40.192,0.483
15.270,40.000,110.767,-10.761,57.749,40.129,0.483
15.280,40.000,110.991,-10.761,57.765,40.297,0.565
15.290,40.000,110.897,-10.852,57.701,40.213,0.483
15.300,40.000,110.717,-10.816,57.717,40.066,0.483
15.310,40.000,111.019,-10.724,57.797,40.297,0.565
15.320,40.000,110.599,-10.852,57.685,39.962,0.401
15.330,40.000,111.032,-10.651,57.797,40.297,0.586
15.340,40.000,110.666,-10.742,57.749,40.004,0.401
15.350,40.000,110.911,-10.779,57.717,40.192,0.504
15.360,40.000,110.894,-10.797,57.717,40.171,0.524
15.370,40.000,111.065,-10.706,57.765,40.297,0.565
15.380,40.000,111.026,-10.797,57.733,40.255,0.483
15.390,40.000,110.930,-10.816,57.685,40.171,0.422
15.400,40.000,111.129,-10.724,57.829,40.317,0.606
15.410,40.000,110.737,-10.816,57.733,40.004,0.442
15.420,40.000,111.036,-10.742,57.797,40.234,0.442
15.430,40.000,110.749,-10.852,57.685,40.004,0.422
15.440,40.000,111.129,-10.779,57.765,40.297,0.483
15.450,40.000,110.927,-10.797,57.733,40.129,0.483
15.460,40.000,110.988,-10.779,57.733,40.171,0.483
15.470,40.000,110.860,-10.724,57.765,40.066,0.360
15.480,40.000,111.190,-10.761,57.749,40.317,0.463
15.490,40.000,111.043,-10.816,57.733,40.192,0.442
15.500,40.000,110.862,-10.779,57.717,40.046,0.319
15.510,40.000,111.136,-10.742,57.749,40.255,0.483
15.520,40.000,110.822,-10.761,57.781,40.004,0.360
15.530,40.000,111.095,-10.706,57.797,40.213,0.504
15.540,40.000,110.833,-10.797,57.733,40.004,0.360
15.550,40.000,110.942,-10.687,57.797,40.087,0.401
15.560,40.000,111.164,-10.742,57.765,40.255,0.463
15.570,40.000,111.014,-10.687,57.797,40.129,0.442
15.580,40.000,111.102,-10.870,57.733,40.192,0.483
15.590,40.000,111.030,-10.779,57.733,40.129,0.442
15.600,40.000,111.118,-10.742,57.733,40.192,0.422
15.610,40.000,110.855,-10.816,57.765,39.983,0.360
15.620,40.000,111.154,-10.706,57.797,40.213,0.504
15.630,40.000,110.947,-10.742,57.765,40.046,0.360
15.640,40.000,111.194,-10.724,57.765,40.234,0.463
15.650,40.000,110.934,-10.834,57.685,40.025,0.504
15.660,40.000,111.207,-10.779,57.749,40.234,0.463
15.670,40.000,111.191,-10.724,57.797,40.213,0.422
15.680,40.000,111.283,-10.816,57.701,40.276,0.442
15.690,40.000,111.243,-10.816,57.749,40.234,0.504
15.700,40.000,110.901,-10.816,57.701,39.962,0.381
15.710,40.000,111.280,-10.724,57.829,40.255,0.565
15.720,40.000,111.075,-10.742,57.797,40.087,0.463
15.730,40.000,111.243,-10.870,57.701,40.213,0.504
15.740,40.000,110.900,-10.816,57.717,39.941,0.360
15.750,40.000,111.277,-10.797,57.717,40.234,0.483
15.760,40.000,111.235,-10.870,57.637,40.192,0.504
15.770,40.000,111.326,-10.687,57.797,40.255,0.524
15.780,40.000,111.311,-10.797,57.733,40.234,0.545
15.790,40.000,111.051,-10.834,57.685,40.025,0.483
15.800,40.000,111.270,-10.834,57.685,40.192,0.524
15.810,40.000,111.116,-10.724,57.765,40.066,0.463
15.820,40.000,111.364,-10.797,57.765,40.255,0.545
15.830,40.000,111.187,-10.834,57.717,40.108,0.483
15.840,40.000,111.219,-10.724,57.781,40.129,0.483
15.850,40.000,111.253,-10.761,57.733,40.150,0.545
15.860,40.000,111.369,-10.834,57.701,40.234,0.483
15.870,40.000,111.381,-10.779,57.749,40.234,0.463
15.880,40.000,111.257,-10.779,57.765,40.129,0.524
15.890,40.000,111.372,-10.779,57.781,40.213,0.565
15.900,40.000,111.165,-10.779,57.733,40.046,0.442
15.910,40.000,111.412,-10.687,57.765,40.234,0.483
15.920,40.000,111.179,-10.742,57.765,40.046,0.483
15.930,40.000,111.317,-10.761,57.733,40.150,0.463
15.940,40.000,111.325,-10.706,57.797,40.150,0.504
15.950,40.000,111.387,-10.761,57.733,40.192,0.524
15.960,40.000,111.342,-10.742,57.733,40.150,0.504
15.970,40.000,111.214,-10.687,57.797,40.046,0.360
15.980,40.000,111.270,-10.761,57.717,40.087,0.524
15.990,40.000,111.220,-10.779,57.749,40.046,0.360
16.000,40.000,111.467,-10.706,57.813,40.234,0.545
16.010,40.000,111.343,-10.724,57.781,40.129,0.422
16.020,40.000,111.513,-10.779,57.733,40.255,0.565
16.030,40.000,111.444,-10.852,57.701,40.192,0.565
16.040,40.000,111.562,-10.724,57.781,40.276,0.422
16.050,40.000,111.494,-10.687,57.797,40.213,0.545
16.060,40.000,111.586,-10.742,57.765,40.276,0.524
16.070,40.000,111.519,-10.724,57.797,40.213,0.545
16.080,40.000,111.448,-10.870,57.685,40.150,0.524
16.090,40.000,111.428,-10.742,57.717,40.129,0.504
16.100,40.000,111.244,-10.797,57.685,39.983,0.401
16.110,40.000,111.461,-10.797,57.733,40.150,0.586
16.120,40.000,111.196,-10.724,57.781,39.941,0.483
16.130,40.000,111.520,-10.779,57.733,40.192,0.545
16.140,40.000,111.339,-10.761,57.765,40.046,0.463
16.150,40.000,111.477,-10.742,57.765,40.150,0.524
16.160,40.000,111.539,-10.632,57.797,40.192,0.565
16.170,40.000,111.522,-10.742,57.733,40.171,0.545
16.180,40.000,111.449,-10.797,57.733,40.108,0.504
16.190,40.000,111.318,-10.834,57.701,40.004,0.463
16.200,40.000,111.454,-10.834,57.701,40.108,0.483
16.210,40.000,111.242,-10.724,57.733,39.941,0.381
16.220,40.000,111.538,-10.742,57.781,40.171,0.586
16.230,40.000,111.220,-10.797,57.701,39.920,0.442
16.240,40.000,111.597,-10.834,57.733,40.213,0.524
16.250,40.000,111.526,-10.706,57.781,40.150,0.606
16.260,40.000,111.561,-10.797,57.717,40.171,0.483
16.270,40.000,111.569,-10.706,57.797,40.171,0.524
16.280,40.000,111.415,-10.816,57.749,40.046,0.483
16.290,40.000,111.553,-10.779,57.733,40.150,0.504
16.300,40.000,111.425,-10.614,57.845,40.046,0.524
16.310,40.000,111.699,-10.742,57.781,40.255,0.565
16.320,40.000,111.331,-10.779,57.701,39.962,0.483
16.330,40.000,111.710,-10.651,57.813,40.255,0.524
16.340,40.000,111.668,-10.742,57.813,40.213,0.504
16.350,40.000,111.651,-10.797,57.733,40.192,0.524
16.360,40.000,111.579,-10.761,57.749,40.129,0.504
16.370,40.000,111.314,-10.724,57.765,39.920,0.401
16.380,40.000,111.636,-10.724,57.749,40.171,0.524
16.390,40.000,111.264,-10.834,57.717,39.878,0.401
16.400,40.000,111.612,-10.779,57.717,40.150,0.586
16.410,40.000,111.402,-10.779,57.765,39.983,0.483
16.420,40.000,111.673,-10.797,57.701,40.192,0.545
16.430,40.000,111.655,-10.779,57.733,40.171,0.565
16.440,40.000,111.528,-10.742,57.765,40.066,0.483
16.450,40.000,111.667,-10.706,57.765,40.171,0.483
16.460,40.000,111.349,-10.816,57.733,39.920,0.401
16.470,40.000,111.699,-10.742,57.797,40.192,0.524
16.480,40.000,111.463,-10.742,57.733,40.004,0.463
16.490,40.000,111.708,-10.761,57.749,40.192,0.565
16.500,40.000,111.392,-10.724,57.765,39.941,0.483
16.510,40.000,111.661,-10.687,57.765,40.150,0.545
16.520,40.000,111.559,-10.797,57.717,40.066,0.504
16.530,40.000,111.671,-10.779,57.781,40.150,0.586
16.540,40.000,111.489,-10.742,57.765,40.004,0.524
16.550,40.000,111.489,-10.797,57.733,40.004,0.401
16.560,40.000,111.571,-10.870,57.669,40.066,0.545
16.570,40.000,111.220,-10.797,57.733,39.795,0.422
16.580,40.000,111.482,-10.870,57.669,40.004,0.565
16.590,40.000,111.319,-10.742,57.781,39.878,0.463
16.600,40.000,111.503,-10.632,57.829,40.025,0.586
16.610,40.000,111.450,-10.761,57.781,39.983,0.545
16.620,40.000,111.612,-10.779,57.765,40.108,0.606
16.630,40.000,111.183,-10.706,57.749,39.774,0.463
16.640,40.000,111.471,-10.706,57.781,40.004,0.463
16.650,40.000,111.416,-10.779,57.749,39.962,0.463
16.660,40.000,111.360,-10.779,57.733,39.920,0.586
16.670,40.000,111.438,-10.816,57.733,39.983,0.565
16.680,40.000,111.002,-10.724,57.733,39.648,0.360
16.690,40.000,111.474,-10.779,57.781,40.025,0.545
16.700,40.000,111.285,-10.779,57.749,39.878,0.483
16.710,40.000,111.414,-10.742,57.749,39.983,0.504
16.720,40.000,111.359,-10.742,57.765,39.941,0.504
16.730,40.000,111.411,-10.742,57.749,39.983,0.524
16.740,40.000,111.573,-10.687,57.845,40.108,0.586
16.750,40.000,111.605,-10.687,57.797,40.129,0.565
16.760,40.000,111.394,-10.779,57.765,39.962,0.545
16.770,40.000,111.039,-10.816,57.717,39.690,0.422
16.780,40.000,111.159,-10.834,57.685,39.795,0.524
16.790,40.000,111.176,-10.761,57.733,39.815,0.463
16.800,40.000,111.439,-10.797,57.717,40.025,0.586
16.810,40.000,111.196,-10.797,57.717,39.836,0.483
16.820,40.000,111.323,-10.742,57.781,39.941,0.565
16.830,40.000,111.184,-10.779,57.733,39.836,0.545
16.840,40.000,111.339,-10.761,57.749,39.962,0.565
16.850,40.000,111.365,-10.742,57.765,39.983,0.524
16.860,40.000,111.119,-10.687,57.797,39.795,0.565
16.870,40.000,111.190,-10.797,57.733,39.857,0.504
16.880,40.000,111.102,-10.724,57.733,39.795,0.442
16.890,40.000,111.173,-10.687,57.797,39.857,0.483
16.900,40.000,110.948,-10.870,57.685,39.690,0.381
16.910,40.000,111.341,-10.724,57.781,40.004,0.483
16.920,40.000,111.259,-10.687,57.765,39.941,0.524
16.930,40.000,111.093,-10.669,57.797,39.815,0.565
16.940,40.000,111.220,-10.761,57.781,39.920,0.606
16.950,40.000,110.998,-10.742,57.749,39.753,0.422
16.960,40.000,111.040,-10.797,57.765,39.795,0.463
16.970,40.000,110.731,-10.779,57.749,39.564,0.422
16.980,40.000,111.090,-10.779,57.765,39.857,0.545
16.990,40.000,110.811,-10.797,57.701,39.648,0.401
17.000,40.000,111.038,-10.761,57.781,39.836,0.545
17.010,40.000,111.003,-10.761,57.765,39.815,0.545
17.020,40.000,110.803,-10.761,57.781,39.669,0.504
17.030,40.000,110.977,-10.742,57.733,39.815,0.565
17.040,40.000,110.669,-10.834,57.749,39.585,0.463
17.050,40.000,110.838,-10.742,57.765,39.732,0.524
17.060,40.000,110.607,-10.706,57.781,39.564,0.360
17.070,40.000,110.776,-10.834,57.685,39.711,0.483
17.080,40.000,110.489,-10.816,57.717,39.502,0.422
17.090,40.000,110.764,-10.816,57.717,39.732,0.524
17.100,40.000,110.696,-10.742,57.749,39.690,0.565
17.110,40.000,110.898,-10.669,57.797,39.857,0.504
17.120,40.000,110.782,-10.779,57.717,39.774,0.545
17.130,40.000,110.499,-10.742,57.781,39.564,0.422
17.140,40.000,110.803,-10.687,57.813,39.815,0.524
17.150,40.000,110.522,-10.724,57.765,39.606,0.442
17.160,40.000,110.666,-10.687,57.781,39.732,0.524
17.170,40.000,110.407,-10.816,57.749,39.544,0.463
17.180,40.000,110.711,-10.870,57.717,39.795,0.545
17.190,40.000,110.565,-10.724,57.781,39.690,0.545
17.200,40.000,110.631,-10.761,57.781,39.753,0.586
17.210,40.000,110.591,-10.779,57.733,39.732,0.524
17.220,40.000,110.605,-10.724,57.749,39.753,0.565
17.230,40.000,110.647,-10.779,57.717,39.795,0.565
17.240,40.000,110.365,-10.724,57.733,39.585,0.483
17.250,40.000,110.371,-10.797,57.669,39.606,0.442
17.260,40.000,110.352,-10.779,57.733,39.606,0.524
17.270,40.000,110.522,-10.779,57.717,39.753,0.545
17.280,40.000,110.211,-10.779,57.749,39.523,0.401
17.290,40.000,110.404,-10.779,57.765,39.690,0.545
17.300,40.000,110.144,-10.724,57.813,39.502,0.483
17.310,40.000,110.391,-10.669,57.829,39.711,0.504
17.320,40.000,110.322,-10.779,57.749,39.669,0.524
17.330,40.000,110.360,-10.761,57.749,39.711,0.586
17.340,40.000,110.291,-10.779,57.701,39.669,0.545
17.350,40.000,110.030,-10.834,57.749,39.481,0.442
17.360,40.000,110.385,-10.724,57.765,39.774,0.545
17.370,40.000,109.993,-10.687,57.797,39.481,0.504
17.380,40.000,110.212,-10.852,57.701,39.669,0.545
17.390,40.000,109.896,-10.742,57.781,39.439,0.422
17.400,40.000,110.167,-10.724,57.781,39.669,0.504
17.410,40.000,110.205,-10.761,57.733,39.711,0.545
17.420,40.000,110.218,-10.742,57.765,39.732,0.586
17.430,40.000,110.095,-10.797,57.717,39.648,0.545
17.440,40.000,109.887,-10.742,57.797,39.502,0.463
17.450,40.000,109.998,-10.724,57.765,39.606,0.483
17.460,40.000,109.979,-10.706,57.765,39.606,0.483
17.470,40.000,110.149,-10.779,57.765,39.753,0.586
17.480,40.000,109.729,-10.834,57.701,39.439,0.422
17.490,40.000,110.055,-10.669,57.829,39.711,0.545
17.500,40.000,110.040,-10.779,57.717,39.711,0.565
17.510,40.000,110.053,-10.724,57.765,39.732,0.565
17.520,40.000,110.012,-10.816,57.749,39.711,0.524
17.530,40.000,109.672,-10.852,57.701,39.460,0.463
17.540,40.000,109.971,-10.724,57.781,39.711,0.586
17.550,40.000,109.712,-10.870,57.685,39.523,0.483
17.560,40.000,109.987,-10.797,57.701,39.753,0.524
17.570,40.000,109.621,-10.706,57.781,39.481,0.483
17.580,40.000,109.894,-10.816,57.701,39.711,0.565
17.590,40.000,109.798,-10.724,57.749,39.648,0.545
17.600,40.000,109.917,-10.724,57.765,39.753,0.586
17.610,40.000,109.931,-10.632,57.845,39.774,0.606
17.620,40.000,109.403,-10.870,57.685,39.376,0.483
17.630,40.000,109.699,-10.779,57.717,39.627,0.524
17.640,40.000,109.354,-10.797,57.717,39.376,0.381
17.650,40.000,109.676,-10.797,57.685,39.648,0.483
17.660,40.000,109.522,-10.816,57.733,39.544,0.442
17.670,40.000,109.527,-10.797,57.749,39.564,0.524
17.680,40.000,109.451,-10.870,57.717,39.523,0.524
17.690,40.000,109.508,-10.706,57.797,39.585,0.545
17.700,40.000,109.488,-10.687,57.781,39.585,0.504
17.710,40.000,109.412,-10.742,57.749,39.544,0.524
17.720,40.000,109.526,-10.779,57.765,39.648,0.545
17.730,40.000,109.073,-10.742,57.749,39.313,0.442
17.740,40.000,109.392,-10.779,57.749,39.585,0.545
17.750,40.000,109.208,-10.706,57.781,39.460,0.422
17.760,40.000,109.154,-10.870,57.685,39.439,0.483
17.770,40.000,109.044,-10.761,57.765,39.376,0.524
17.780,40.000,109.122,-10.742,57.717,39.460,0.545
17.790,40.000,109.095,-10.687,57.797,39.460,0.524
17.800,40.000,109.258,-10.852,57.749,39.606,0.545
17.810,40.000,109.103,-10.742,57.749,39.502,0.586
17.820,40.000,108.887,-10.816,57.733,39.355,0.483
17.830,40.000,109.045,-10.816,57.733,39.502,0.504
17.840,40.000,108.803,-10.706,57.749,39.334,0.442
17.850,40.000,109.069,-10.669,57.813,39.564,0.586
17.860,40.000,108.830,-10.779,57.749,39.397,0.442
17.870,40.000,108.881,-10.742,57.749,39.460,0.483
17.880,40.000,108.854,-10.742,57.765,39.460,0.524
17.890,40.000,108.909,-10.687,57.797,39.523,0.483
17.900,40.000,108.722,-10.687,57.781,39.397,0.483
17.910,40.000,108.827,-10.742,57.749,39.502,0.483
17.920,40.000,108.748,-10.761,57.749,39.460,0.381
17.930,40.000,108.558,-10.761,57.733,39.334,0.381
17.940,40.000,108.878,-10.742,57.781,39.606,0.565
17.950,40.000,108.505,-10.761,57.733,39.334,0.422
17.960,40.000,108.553,-10.761,57.733,39.397,0.401
17.970,40.000,108.496,-10.724,57.749,39.376,0.442
17.980,40.000,108.655,-10.797,57.733,39.523,0.483
17.990,40.000,108.550,-10.742,57.765,39.460,0.422
18.000,40.000,108.659,-10.797,57.717,39.564,0.463
18.010,40.000,108.582,-10.761,57.765,39.523,0.463
18.020,40.000,108.314,-10.706,57.765,39.334,0.299
18.030,40.000,108.607,-10.816,57.717,39.585,0.442
18.040,40.000,108.205,-10.797,57.781,39.293,0.319
18.050,40.000,108.360,-10.632,57.813,39.439,0.524
18.060,40.000,108.196,-10.779,57.749,39.334,0.360
18.070,40.000,108.353,-10.724,57.797,39.481,0.442
18.080,40.000,108.246,-10.761,57.733,39.418,0.422
18.090,40.000,108.271,-10.779,57.717,39.460,0.565
18.100,40.000,108.244,-10.724,57.797,39.460,0.524
18.110,40.000,107.972,-10.779,57.749,39.272,0.401
18.120,40.000,108.154,-10.761,57.733,39.439,0.442
18.130,40.000,107.962,-10.761,57.749,39.313,0.401
18.140,40.000,108.064,-10.651,57.813,39.418,0.483
18.150,40.000,107.709,-10.742,57.749,39.167,0.360
18.160,40.000,108.075,-10.614,57.813,39.481,0.422
18.170,40.000,108.022,-10.797,57.733,39.460,0.463
18.180,40.000,107.967,-10.761,57.717,39.439,0.483
18.190,40.000,107.994,-10.669,57.797,39.481,0.545
18.200,40.000,107.696,-10.761,57.765,39.272,0.442
18.210,40.000,107.959,-10.742,57.781,39.502,0.565
18.220,40.000,107.526,-10.761,57.733,39.188,0.422
18.230,40.000,107.757,-10.724,57.765,39.397,0.524
18.240,40.000,107.401,-10.797,57.733,39.146,0.401
18.250,40.000,107.739,-10.724,57.781,39.439,0.504
18.260,40.000,107.711,-10.779,57.781,39.439,0.504
18.270,40.000,107.846,-10.706,57.797,39.564,0.565
18.280,40.000,107.606,-10.779,57.685,39.397,0.565
18.290,40.000,107.440,-10.816,57.733,39.293,0.463
18.300,40.000,107.650,-10.816,57.733,39.481,0.565
18.310,40.000,107.352,-10.761,57.765,39.272,0.463
18.320,40.000,107.560,-10.797,57.733,39.460,0.606
18.330,40.000,107.370,-10.742,57.765,39.334,0.524
18.340,40.000,107.445,-10.706,57.749,39.418,0.504
18.350,40.000,107.416,-10.797,57.749,39.418,0.524
18.360,40.000,107.578,-10.724,57.749,39.564,0.606
18.370,40.000,107.365,-10.724,57.765,39.418,0.504
18.380,40.000,107.445,-10.779,57.733,39.502,0.586
18.390,40.000,107.175,-10.724,57.781,39.313,0.524
18.400,40.000,106.951,-10.724,57.781,39.167,0.442
18.410,40.000,107.263,-10.742,57.749,39.439,0.565
18.420,40.000,107.044,-10.797,57.733,39.293,0.504
18.430,40.000,107.090,-10.724,57.749,39.355,0.524
18.440,40.000,107.058,-10.706,57.765,39.355,0.442
18.450,40.000,107.108,-10.779,57.781,39.418,0.586
18.460,40.000,106.888,-10.742,57.797,39.272,0.360
18.470,40.000,106.933,-10.724,57.797,39.334,0.524
18.480,40.000,106.982,-10.669,57.797,39.397,0.586
18.490,40.000,107.006,-10.742,57.749,39.439,0.545
18.500,40.000,106.923,-10.761,57.749,39.397,0.524
18.510,40.000,106.730,-10.816,57.701,39.272,0.483
18.520,40.000,106.775,-10.651,57.829,39.334,0.463
18.530,40.000,106.470,-10.779,57.717,39.125,0.442
18.540,40.000,106.617,-10.761,57.733,39.272,0.504
18.550,40.000,106.390,-10.779,57.733,39.125,0.381
18.560,40.000,106.808,-10.706,57.781,39.481,0.606
18.570,40.000,106.619,-10.669,57.813,39.355,0.586
18.580,40.000,106.723,-10.797,57.717,39.460,0.586
18.590,40.000,106.533,-10.742,57.781,39.334,0.483
18.600,40.000,106.309,-10.852,57.685,39.188,0.463
18.610,40.000,106.432,-10.761,57.749,39.313,0.504
18.620,40.000,106.289,-10.706,57.765,39.230,0.524
18.630,40.000,106.413,-10.724,57.781,39.355,0.545
18.640,40.000,106.300,-10.742,57.797,39.293,0.524
18.650,40.000,106.346,-10.724,57.749,39.355,0.483
18.660,40.000,106.123,-10.797,57.701,39.209,0.463
18.670,40.000,106.220,-10.852,57.733,39.313,0.504
18.680,40.000,106.267,-10.687,57.781,39.376,0.565
18.690,40.000,105.991,-10.742,57.749,39.188,0.463
18.700,40.000,106.005,-10.761,57.749,39.230,0.483
18.710,40.000,105.857,-10.761,57.717,39.146,0.483
18.720,40.000,106.141,-10.797,57.749,39.397,0.483
18.730,40.000,105.812,-10.742,57.765,39.167,0.463
18.740,40.000,106.015,-10.779,57.749,39.355,0.442
18.750,40.000,106.010,-10.797,57.749,39.376,0.504
18.760,40.000,106.060,-10.742,57.765,39.439,0.565
18.770,40.000,105.842,-10.687,57.765,39.293,0.463
18.780,40.000,105.643,-10.816,57.701,39.167,0.463
18.790,40.000,105.846,-10.761,57.749,39.355,0.524
18.800,40.000,105.624,-10.742,57.749,39.209,0.463
18.810,40.000,105.802,-10.779,57.733,39.376,0.545
18.820,40.000,105.499,-10.742,57.781,39.167,0.463
18.830,40.000,105.756,-10.779,57.765,39.397,0.606
18.840,40.000,105.726,-10.761,57.733,39.397,0.565
18.850,40.000,105.587,-10.706,57.749,39.313,0.524
18.860,40.000,105.580,-10.669,57.813,39.334,0.565
18.870,40.000,105.547,-10.687,57.797,39.334,0.565
18.880,40.000,105.513,-10.724,57.749,39.334,0.565
18.890,40.000,105.371,-10.816,57.717,39.251,0.504
18.900,40.000,105.361,-10.742,57.765,39.272,0.442
18.910,40.000,105.161,-10.852,57.717,39.146,0.422
18.920,40.000,105.472,-10.852,57.717,39.418,0.524
18.930,40.000,105.062,-10.834,57.701,39.125,0.422
18.940,40.000,105.263,-10.816,57.765,39.313,0.463
18.950,40.000,105.284,-10.724,57.797,39.355,0.586
18.960,40.000,105.224,-10.761,57.733,39.334,0.545
18.970,40.000,105.300,-10.687,57.845,39.418,0.565
18.980,40.000,105.080,-10.761,57.717,39.272,0.524
18.990,40.000,105.234,-10.724,57.797,39.418,0.483
19.000,40.000,104.933,-10.687,57.797,39.209,0.483
19.010,40.000,105.138,-10.742,57.733,39.397,0.524
19.020,40.000,104.836,-10.797,57.733,39.188,0.442
19.030,40.000,105.149,-10.706,57.813,39.460,0.586
19.040,40.000,104.823,-10.797,57.717,39.230,0.483
19.050,40.000,104.948,-10.779,57.717,39.355,0.483
19.060,40.000,104.888,-10.724,57.749,39.334,0.504
19.070,40.000,104.991,-10.852,57.685,39.439,0.504
19.080,40.000,104.800,-10.706,57.781,39.313,0.586
19.090,40.000,104.684,-10.761,57.749,39.251,0.483
19.100,40.000,104.728,-10.816,57.765,39.313,0.545
19.110,40.000,104.422,-10.779,57.749,39.104,0.442
19.120,40.000,104.703,-10.797,57.749,39.355,0.504
19.130,40.000,104.317,-10.852,57.669,39.083,0.401
19.140,40.000,104.516,-10.706,57.765,39.272,0.483
19.150,40.000,104.561,-10.761,57.749,39.334,0.565
19.160,40.000,104.555,-10.779,57.749,39.355,0.545
19.170,40.000,104.360,-10.742,57.749,39.230,0.524
19.180,40.000,104.267,-10.761,57.749,39.188,0.463
19.190,40.000,104.254,-10.706,57.781,39.209,0.524
19.200,40.000,104.105,-10.779,57.749,39.125,0.504
19.210,40.000,104.170,-10.779,57.701,39.209,0.483
19.220,40.000,104.076,-10.724,57.797,39.167,0.401
