t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.420,35.000,255.881,-10.669,57.781,34.105,0.483
14.430,35.000,256.000,-10.816,57.733,34.231,0.627
14.440,35.000,255.744,-10.742,57.781,34.064,0.422
14.450,35.000,255.806,-10.651,57.813,34.147,0.463
14.460,35.000,255.818,-10.742,57.765,34.189,0.545
14.470,35.000,255.804,-10.797,57.749,34.210,0.545
14.480,35.000,255.819,-10.724,57.749,34.252,0.565
14.490,35.000,255.809,-10.687,57.829,34.273,0.565
14.500,35.000,255.664,-10.834,57.733,34.189,0.545
14.510,35.000,255.514,-10.742,57.797,34.105,0.483
14.520,35.000,255.687,-10.742,57.781,34.273,0.545
14.530,35.000,255.325,-10.761,57.749,34.022,0.483
14.540,35.000,255.493,-10.742,57.733,34.189,0.483
14.550,35.000,255.290,-10.870,57.685,34.064,0.483
14.560,35.000,255.379,-10.779,57.749,34.168,0.545
14.570,35.000,255.364,-10.761,57.765,34.189,0.524
14.580,35.000,255.460,-10.706,57.781,34.294,0.504
14.590,35.000,255.343,-10.870,57.701,34.231,0.524
14.600,35.000,254.924,-10.816,57.733,33.938,0.401
14.610,35.000,255.197,-10.761,57.749,34.189,0.545
14.620,35.000,254.912,-10.834,57.701,34.001,0.422
14.630,35.000,255.106,-10.816,57.749,34.189,0.565
14.640,35.000,254.903,-10.797,57.749,34.064,0.463
14.650,35.000,255.128,-10.816,57.749,34.273,0.545
14.660,35.000,255.010,-10.724,57.797,34.210,0.524
14.670,35.000,255.025,-10.724,57.749,34.252,0.586
14.680,35.000,254.933,-10.761,57.765,34.210,0.586
14.690,35.000,254.594,-10.870,57.701,33.980,0.442
14.700,35.000,254.897,-10.724,57.749,34.252,0.483
14.710,35.000,254.560,-10.834,57.685,34.022,0.463
14.720,35.000,254.566,-10.761,57.733,34.064,0.483
14.730,35.000,254.519,-10.706,57.749,34.064,0.483
14.740,35.000,254.662,-10.761,57.749,34.210,0.586
14.750,35.000,254.541,-10.724,57.765,34.147,0.483
14.760,35.000,254.635,-10.761,57.765,34.252,0.545
14.770,35.000,254.679,-10.742,57.765,34.315,0.565
14.780,35.000,254.318,-10.816,57.765,34.064,0.422
14.790,35.000,254.489,-10.706,57.813,34.231,0.504
14.800,35.000,254.179,-10.724,57.781,34.022,0.401
14.810,35.000,254.402,-10.761,57.781,34.231,0.524
14.820,35.000,254.037,-10.816,57.733,33.980,0.401
14.830,35.000,254.203,-10.797,57.701,34.147,0.442
14.840,35.000,254.079,-10.706,57.749,34.085,0.483
14.850,35.000,254.224,-10.797,57.733,34.231,0.504
14.860,35.000,254.158,-10.687,57.829,34.210,0.647
14.870,35.000,253.901,-10.742,57.733,34.043,0.463
14.880,35.000,254.016,-10.742,57.717,34.168,0.545
14.890,35.000,253.839,-10.761,57.781,34.064,0.442
14.900,35.000,253.955,-10.779,57.717,34.189,0.524
14.910,35.000,253.860,-10.651,57.813,34.147,0.504
14.920,35.000,253.872,-10.852,57.701,34.189,0.545
14.930,35.000,253.750,-10.724,57.749,34.126,0.483
14.940,35.000,253.978,-10.742,57.781,34.335,0.586
14.950,35.000,253.754,-10.797,57.733,34.189,0.545
14.960,35.000,253.578,-10.669,57.797,34.085,0.483
14.970,35.000,253.695,-10.816,57.749,34.210,0.647
14.980,35.000,253.438,-10.834,57.717,34.043,0.442
14.990,35.000,253.445,-10.724,57.765,34.085,0.442
15.000,35.000,253.236,-10.742,57.765,33.959,0.463
15.010,35.000,253.456,-10.761,57.749,34.168,0.586
15.020,35.000,253.469,-10.797,57.733,34.210,0.627
15.030,35.000,253.429,-10.706,57.781,34.210,0.524
15.040,35.000,253.362,-10.797,57.749,34.189,0.545
15.050,35.000,253.077,-10.779,57.765,34.001,0.483
15.060,35.000,253.163,-10.816,57.733,34.105,0.524
15.070,35.000,252.901,-10.779,57.717,33.938,0.463
15.080,35.000,252.984,-10.816,57.733,34.043,0.524
15.090,35.000,252.800,-10.761,57.749,33.938,0.463
15.100,35.000,252.992,-10.761,57.781,34.126,0.545
15.110,35.000,252.730,-10.852,57.733,33.959,0.524
15.120,35.000,252.950,-10.742,57.765,34.168,0.565
15.130,35.000,252.800,-10.889,57.685,34.085,0.606
15.140,35.000,252.672,-10.742,57.781,34.022,0.483
15.150,35.000,252.732,-10.797,57.733,34.105,0.545
15.160,35.000,252.606,-10.779,57.765,34.043,0.442
15.170,35.000,252.449,-10.834,57.717,33.959,0.463
15.180,35.000,252.343,-10.761,57.733,33.917,0.442
15.190,35.000,252.588,-10.797,57.717,34.147,0.586
15.200,35.000,252.491,-10.816,57.717,34.105,0.504
15.210,35.000,252.528,-10.797,57.733,34.168,0.586
15.220,35.000,252.513,-10.797,57.749,34.189,0.545
15.230,35.000,252.418,-10.779,57.717,34.147,0.586
15.240,35.000,252.267,-10.706,57.765,34.064,0.504
15.250,35.000,252.111,-10.669,57.797,33.980,0.524
15.260,35.000,252.196,-10.724,57.765,34.085,0.504
15.270,35.000,251.933,-10.797,57.733,33.917,0.442
15.280,35.000,252.151,-10.724,57.749,34.126,0.504
15.290,35.000,251.971,-10.816,57.749,34.022,0.524
15.300,35.000,251.895,-10.724,57.781,34.001,0.483
15.310,35.000,251.900,-10.706,57.813,34.043,0.463
15.320,35.000,251.852,-10.816,57.717,34.043,0.545
15.330,35.000,251.885,-10.797,57.765,34.105,0.586
15.340,35.000,251.542,-10.779,57.733,33.875,0.422
15.350,35.000,251.540,-10.797,57.749,33.917,0.483
15.360,35.000,251.513,-10.742,57.749,33.938,0.442
15.370,35.000,251.704,-10.742,57.781,34.126,0.565
15.380,35.000,251.470,-10.797,57.717,33.980,0.524
15.390,35.000,251.419,-10.724,57.765,33.980,0.483
15.400,35.000,251.531,-10.834,57.717,34.105,0.524
15.410,35.000,251.514,-10.779,57.749,34.126,0.647
15.420,35.000,251.361,-10.779,57.717,34.043,0.545
15.430,35.000,251.042,-10.724,57.765,33.834,0.381
15.440,35.000,251.174,-10.797,57.717,33.980,0.442
15.450,35.000,250.960,-10.797,57.701,33.854,0.442
15.460,35.000,251.120,-10.797,57.701,34.022,0.565
15.470,35.000,250.962,-10.761,57.749,33.938,0.524
15.480,35.000,251.127,-10.779,57.781,34.105,0.545
15.490,35.000,251.000,-10.761,57.765,34.043,0.647
15.500,35.000,251.007,-10.779,57.717,34.085,0.545
15.510,35.000,250.879,-10.742,57.765,34.022,0.524
15.520,35.000,250.776,-10.742,57.733,33.980,0.483
15.530,35.000,250.861,-10.614,57.829,34.085,0.524
15.540,35.000,250.543,-10.706,57.797,33.875,0.401
15.550,35.000,250.705,-10.761,57.733,34.043,0.504
15.560,35.000,250.412,-10.779,57.749,33.854,0.422
15.570,35.000,250.763,-10.669,57.781,34.168,0.565
15.580,35.000,250.585,-10.779,57.765,34.064,0.565
15.590,35.000,250.484,-10.779,57.797,34.022,0.565
15.600,35.000,250.435,-10.834,57.733,34.022,0.565
15.610,35.000,250.495,-10.687,57.781,34.105,0.504
15.620,35.000,250.341,-10.779,57.749,34.022,0.483
15.630,35.000,250.021,-10.761,57.749,33.813,0.422
15.640,35.000,250.124,-10.797,57.701,33.938,0.504
15.650,35.000,249.990,-10.724,57.749,33.875,0.422
15.660,35.000,250.124,-10.779,57.765,34.022,0.504
15.670,35.000,249.939,-10.834,57.717,33.917,0.442
15.680,35.000,250.102,-10.779,57.717,34.085,0.504
15.690,35.000,250.057,-10.706,57.797,34.085,0.627
15.700,35.000,250.038,-10.706,57.797,34.105,0.545
15.710,35.000,249.830,-10.761,57.717,33.980,0.483
15.720,35.000,249.752,-10.761,57.749,33.959,0.463
15.730,35.000,249.863,-10.742,57.749,34.085,0.565
15.740,35.000,249.572,-10.724,57.765,33.896,0.442
15.750,35.000,249.735,-10.724,57.765,34.064,0.545
15.760,35.000,249.579,-10.742,57.781,33.980,0.524
15.770,35.000,249.773,-10.761,57.797,34.168,0.586
15.780,35.000,249.677,-10.742,57.781,34.126,0.545
15.790,35.000,249.552,-10.761,57.733,34.064,0.524
15.800,35.000,249.451,-10.816,57.717,34.022,0.504
15.810,35.000,249.130,-10.761,57.733,33.813,0.381
15.820,35.000,249.424,-10.761,57.749,34.085,0.565
15.830,35.000,249.161,-10.816,57.701,33.917,0.504
15.840,35.000,249.324,-10.779,57.749,34.085,0.545
15.850,35.000,249.061,-10.779,57.765,33.917,0.463
15.860,35.000,249.170,-10.779,57.749,34.043,0.524
15.870,35.000,249.122,-10.834,57.717,34.043,0.524
15.880,35.000,249.128,-10.742,57.765,34.085,0.483
15.890,35.000,248.865,-10.742,57.733,33.917,0.442
15.900,35.000,248.784,-10.834,57.733,33.896,0.442
15.910,35.000,248.892,-10.742,57.781,34.022,0.524
15.920,35.000,248.652,-10.779,57.717,33.875,0.422
15.930,35.000,248.814,-10.724,57.749,34.043,0.463
15.940,35.000,248.630,-10.852,57.669,33.938,0.483
15.950,35.000,248.767,-10.779,57.733,34.085,0.483
15.960,35.000,248.694,-10.706,57.781,34.064,0.545
15.970,35.000,248.810,-10.687,57.813,34.189,0.606
15.980,35.000,248.688,-10.687,57.797,34.126,0.606
15.990,35.000,248.509,-10.779,57.765,34.022,0.483
16.000,35.000,248.541,-10.687,57.813,34.085,0.524
16.010,35.000,248.196,-10.870,57.669,33.854,0.401
16.020,35.000,248.384,-10.724,57.781,34.043,0.483
16.030,35.000,248.118,-10.706,57.765,33.875,0.463
16.040,35.000,248.416,-10.797,57.733,34.147,0.606
16.050,35.000,248.183,-10.761,57.749,34.001,0.463
16.060,35.000,248.214,-10.742,57.749,34.064,0.524
16.070,35.000,248.140,-10.706,57.765,34.043,0.565
16.080,35.000,247.848,-10.706,57.813,33.854,0.463
16.090,35.000,248.008,-10.761,57.765,34.022,0.524
16.100,35.000,247.796,-10.724,57.749,33.896,0.442
16.110,35.000,247.931,-10.779,57.749,34.043,0.524
16.120,35.000,247.747,-10.797,57.765,33.938,0.627
16.130,35.000,247.776,-10.779,57.749,34.001,0.524
16.140,35.000,247.726,-10.742,57.749,34.001,0.524
16.150,35.000,247.893,-10.687,57.797,34.168,0.565
16.160,35.000,247.580,-10.816,57.749,33.959,0.483
16.170,35.000,247.392,-10.797,57.765,33.854,0.483
16.180,35.000,247.579,-10.797,57.765,34.043,0.545
16.190,35.000,247.341,-10.779,57.749,33.896,0.463
16.200,35.000,247.395,-10.779,57.733,33.980,0.565
16.210,35.000,247.262,-10.669,57.829,33.917,0.524
16.220,35.000,247.317,-10.834,57.701,34.001,0.483
16.230,35.000,247.212,-10.816,57.701,33.959,0.422
16.240,35.000,247.378,-10.797,57.749,34.126,0.627
16.250,35.000,247.062,-10.816,57.685,33.917,0.524
16.260,35.000,246.845,-10.761,57.765,33.792,0.360
16.270,35.000,247.165,-10.706,57.797,34.085,0.524
16.280,35.000,246.848,-10.761,57.717,33.875,0.463
16.290,35.000,246.846,-10.834,57.717,33.917,0.504
16.300,35.000,246.683,-10.816,57.749,33.834,0.401
16.310,35.000,247.060,-10.724,57.797,34.168,0.545
16.320,35.000,246.828,-10.779,57.685,34.022,0.504
16.330,35.000,246.752,-10.761,57.749,34.001,0.524
16.340,35.000,246.702,-10.761,57.733,34.001,0.545
16.350,35.000,246.597,-10.761,57.749,33.959,0.545
16.360,35.000,246.654,-10.761,57.749,34.043,0.524
16.370,35.000,246.280,-10.761,57.765,33.792,0.422
16.380,35.000,246.328,-10.742,57.781,33.875,0.524
16.390,35.000,246.109,-10.761,57.749,33.750,0.442
16.400,35.000,246.536,-10.706,57.781,34.126,0.586
16.410,35.000,246.302,-10.797,57.717,33.980,0.524
16.420,35.000,246.278,-10.816,57.701,34.001,0.545
16.430,35.000,246.228,-10.761,57.749,34.001,0.483
16.440,35.000,246.069,-10.651,57.813,33.917,0.483
16.450,35.000,246.205,-10.761,57.749,34.064,0.504
16.460,35.000,245.914,-10.706,57.781,33.875,0.422
16.470,35.000,246.102,-10.779,57.749,34.064,0.545
16.480,35.000,245.865,-10.834,57.717,33.917,0.504
16.490,35.000,245.893,-10.779,57.749,33.980,0.524
16.500,35.000,245.814,-10.797,57.733,33.959,0.442
16.510,35.000,245.980,-10.669,57.861,34.126,0.647
16.520,35.000,245.773,-10.797,57.701,34.001,0.463
16.530,35.000,245.587,-10.761,57.749,33.896,0.463
16.540,35.000,245.695,-10.651,57.781,34.022,0.504
16.550,35.000,245.429,-10.834,57.669,33.854,0.463
16.560,35.000,245.670,-10.724,57.781,34.085,0.586
16.570,35.000,245.407,-10.742,57.733,33.917,0.442
16.580,35.000,245.489,-10.797,57.701,34.022,0.565
16.590,35.000,245.413,-10.834,57.701,34.001,0.483
16.600,35.000,245.444,-10.724,57.717,34.064,0.524
16.610,35.000,245.452,-10.687,57.781,34.105,0.565
16.620,35.000,245.163,-10.834,57.701,33.917,0.545
16.630,35.000,245.217,-10.816,57.733,34.001,0.442
16.640,35.000,244.950,-10.761,57.765,33.834,0.463
16.650,35.000,245.136,-10.706,57.797,34.022,0.524
16.660,35.000,244.897,-10.632,57.829,33.875,0.463
16.670,35.000,245.085,-10.816,57.733,34.064,0.565
16.680,35.000,244.957,-10.724,57.781,34.001,0.524
16.690,35.000,245.016,-10.816,57.749,34.085,0.606
16.700,35.000,244.807,-10.761,57.733,33.959,0.483
16.710,35.000,244.401,-10.761,57.749,33.687,0.381
16.720,35.000,244.716,-10.816,57.733,33.980,0.545
16.730,35.000,244.638,-10.797,57.733,33.959,0.442
16.740,35.000,244.695,-10.779,57.749,34.043,0.524
16.750,35.000,244.402,-10.797,57.749,33.854,0.442
16.760,35.000,244.644,-10.779,57.749,34.085,0.545
16.770,35.000,244.598,-10.706,57.749,34.085,0.504
16.780,35.000,244.444,-10.797,57.717,34.001,0.524
16.790,35.000,244.530,-10.706,57.797,34.105,0.647
16.800,35.000,244.104,-10.797,57.733,33.813,0.483
16.810,35.000,244.263,-10.779,57.717,33.980,0.463
16.820,35.000,243.967,-10.834,57.685,33.792,0.422
16.830,35.000,244.287,-10.724,57.765,34.085,0.565
16.840,35.000,243.861,-10.870,57.717,33.792,0.401
16.850,35.000,244.181,-10.761,57.749,34.085,0.545
16.860,35.000,243.918,-10.797,57.717,33.917,0.524
16.870,35.000,244.135,-10.651,57.797,34.126,0.545
16.880,35.000,243.983,-10.797,57.733,34.043,0.524
16.890,35.000,243.772,-10.724,57.813,33.917,0.483
16.900,35.000,243.854,-10.761,57.733,34.022,0.504
16.910,35.000,243.669,-10.669,57.797,33.917,0.401
16.920,35.000,243.805,-10.816,57.717,34.064,0.586
16.930,35.000,243.459,-10.761,57.781,33.834,0.442
16.940,35.000,243.781,-10.742,57.813,34.126,0.565
16.950,35.000,243.439,-10.742,57.749,33.896,0.463
16.960,35.000,243.547,-10.816,57.733,34.022,0.565
16.970,35.000,243.416,-10.779,57.717,33.959,0.565
16.980,35.000,243.038,-10.742,57.749,33.708,0.299
16.990,35.000,243.327,-10.669,57.797,33.980,0.524
17.000,35.000,243.140,-10.742,57.781,33.875,0.483
17.010,35.000,243.138,-10.779,57.733,33.917,0.524
17.020,35.000,242.893,-10.742,57.765,33.771,0.483
17.030,35.000,243.104,-10.724,57.765,33.980,0.545
17.040,35.000,243.026,-10.816,57.749,33.959,0.463
17.050,35.000,242.946,-10.779,57.701,33.938,0.483
17.060,35.000,242.893,-10.742,57.781,33.938,0.586
17.070,35.000,242.677,-10.816,57.717,33.813,0.504
17.080,35.000,242.781,-10.779,57.717,33.938,0.483
17.090,35.000,242.456,-10.779,57.749,33.729,0.381
17.100,35.000,242.800,-10.687,57.781,34.043,0.565
17.110,35.000,242.399,-10.742,57.813,33.771,0.442
17.120,35.000,242.609,-10.724,57.781,33.980,0.545
17.130,35.000,242.585,-10.724,57.797,34.001,0.565
17.140,35.000,242.536,-10.724,57.781,34.001,0.524
17.150,35.000,242.458,-10.834,57.733,33.980,0.545
17.160,35.000,242.108,-10.706,57.765,33.750,0.442
17.170,35.000,242.155,-10.816,57.717,33.834,0.524
17.180,35.000,241.906,-10.797,57.701,33.687,0.463
17.190,35.000,242.003,-10.742,57.733,33.813,0.442
17.200,35.000,241.862,-10.779,57.733,33.750,0.442
17.210,35.000,242.099,-10.779,57.733,33.980,0.524
17.220,35.000,241.912,-10.834,57.717,33.875,0.565
17.230,35.000,241.965,-10.742,57.781,33.959,0.586
17.240,35.000,241.831,-10.761,57.765,33.896,0.586
17.250,35.000,241.749,-10.724,57.765,33.875,0.483
17.260,35.000,241.828,-10.761,57.717,33.980,0.545
17.270,35.000,241.424,-10.797,57.749,33.708,0.483
17.280,35.000,241.631,-10.742,57.733,33.917,0.442
17.290,35.000,241.577,-10.761,57.765,33.917,0.442
17.300,35.000,241.523,-10.797,57.749,33.917,0.565
17.310,35.000,241.469,-10.797,57.733,33.917,0.627
17.320,35.000,241.360,-10.797,57.749,33.875,0.483
17.330,35.000,241.250,-10.669,57.797,33.834,0.524
17.340,35.000,241.191,-10.761,57.733,33.834,0.524
17.350,35.000,241.269,-10.742,57.781,33.938,0.524
17.360,35.000,240.944,-10.669,57.797,33.729,0.422
17.370,35.000,241.016,-10.797,57.733,33.834,0.504
17.380,35.000,240.686,-10.706,57.749,33.624,0.401
17.390,35.000,241.025,-10.669,57.797,33.938,0.545
17.400,35.000,240.809,-10.779,57.781,33.813,0.483
17.410,35.000,240.858,-10.669,57.797,33.896,0.647
17.420,35.000,240.722,-10.724,57.781,33.834,0.422
17.430,35.000,240.582,-10.779,57.717,33.771,0.422
17.440,35.000,240.493,-10.742,57.749,33.750,0.504
17.450,35.000,240.403,-10.761,57.733,33.729,0.504
17.460,35.000,240.557,-10.651,57.845,33.896,0.586
17.470,35.000,240.230,-10.761,57.765,33.687,0.483
17.480,35.000,240.328,-10.797,57.733,33.813,0.483
17.490,35.000,240.350,-10.797,57.701,33.875,0.463
17.500,35.000,240.294,-10.761,57.765,33.875,0.504
17.510,35.000,240.183,-10.687,57.829,33.834,0.606
17.520,35.000,240.288,-10.761,57.701,33.959,0.545
17.530,35.000,240.073,-10.870,57.685,33.834,0.483
17.540,35.000,239.987,-10.779,57.765,33.813,0.483
17.550,35.000,240.009,-10.761,57.717,33.875,0.545
17.560,35.000,239.681,-10.779,57.733,33.666,0.401
17.570,35.000,240.050,-10.852,57.717,34.001,0.565
17.580,35.000,239.700,-10.816,57.685,33.771,0.442
17.590,35.000,239.911,-10.761,57.717,33.980,0.504
17.600,35.000,239.833,-10.797,57.717,33.959,0.524
17.610,35.000,239.781,-10.651,57.797,33.959,0.442
17.620,35.000,239.647,-10.742,57.781,33.896,0.524
17.630,35.000,239.402,-10.687,57.765,33.750,0.463
17.640,35.000,239.665,-10.706,57.797,34.001,0.545
17.650,35.000,239.316,-10.852,57.717,33.771,0.442
17.660,35.000,239.527,-10.706,57.781,33.980,0.545
17.670,35.000,239.476,-10.687,57.813,33.980,0.565
17.680,35.000,239.452,-10.761,57.717,34.001,0.504
17.690,35.000,239.157,-10.742,57.765,33.813,0.565
17.700,35.000,239.343,-10.724,57.781,34.001,0.606
17.710,35.000,239.293,-10.779,57.749,34.001,0.545
17.720,35.000,239.025,-10.724,57.781,33.834,0.442
17.730,35.000,239.130,-10.834,57.749,33.959,0.647
17.740,35.000,238.888,-10.779,57.765,33.813,0.483
17.750,35.000,238.828,-10.816,57.717,33.813,0.504
17.760,35.000,238.796,-10.779,57.749,33.834,0.401
17.770,35.000,238.955,-10.761,57.765,34.001,0.545
17.780,35.000,238.769,-10.669,57.813,33.896,0.524
17.790,35.000,238.850,-10.834,57.701,34.001,0.565
17.800,35.000,238.827,-10.742,57.765,34.022,0.524
17.810,35.000,238.452,-10.724,57.749,33.771,0.401
17.820,35.000,238.608,-10.742,57.749,33.938,0.565
17.830,35.000,238.501,-10.742,57.749,33.896,0.463
17.840,35.000,238.527,-10.779,57.733,33.959,0.442
17.850,35.000,238.230,-10.724,57.749,33.771,0.545
17.860,35.000,238.386,-10.816,57.717,33.938,0.586
17.870,35.000,238.279,-10.797,57.733,33.896,0.504
17.880,35.000,238.251,-10.724,57.781,33.917,0.524
17.890,35.000,238.170,-10.687,57.797,33.896,0.483
17.900,35.000,237.870,-10.742,57.717,33.708,0.401
17.910,35.000,238.050,-10.834,57.733,33.896,0.524
17.920,35.000,237.695,-10.742,57.749,33.666,0.422
17.930,35.000,237.982,-10.852,57.733,33.938,0.483
17.940,35.000,237.630,-10.834,57.717,33.708,0.483
17.950,35.000,237.837,-10.742,57.797,33.917,0.545
17.960,35.000,237.702,-10.724,57.765,33.854,0.504
17.970,35.000,237.780,-10.852,57.669,33.959,0.545
17.980,35.000,237.620,-10.779,57.749,33.875,0.524
17.990,35.000,237.509,-10.742,57.749,33.834,0.545
18.000,35.000,237.423,-10.797,57.717,33.813,0.422
18.010,35.000,237.364,-10.706,57.813,33.813,0.524
18.020,35.000,237.250,-10.797,57.701,33.771,0.463
18.030,35.000,237.270,-10.761,57.813,33.834,0.524
18.040,35.000,237.294,-10.852,57.749,33.896,0.627
18.050,35.000,237.102,-10.724,57.781,33.792,0.606
18.060,35.000,237.260,-10.687,57.781,33.959,0.627
18.070,35.000,237.153,-10.870,57.701,33.917,0.524
18.080,35.000,236.936,-10.779,57.717,33.792,0.442
18.090,35.000,237.093,-10.779,57.733,33.959,0.565
18.100,35.000,236.579,-10.797,57.717,33.603,0.381
18.110,35.000,236.890,-10.742,57.781,33.896,0.524
18.120,35.000,236.617,-10.797,57.717,33.729,0.463
18.130,35.000,236.716,-10.761,57.749,33.854,0.483
18.140,35.000,236.605,-10.761,57.749,33.813,0.463
18.150,35.000,236.654,-10.687,57.781,33.896,0.545
18.160,35.000,236.599,-10.724,57.781,33.896,0.565
18.170,35.000,236.489,-10.779,57.717,33.854,0.463
18.180,35.000,236.459,-10.742,57.765,33.875,0.524
18.190,35.000,236.186,-10.724,57.765,33.708,0.483
18.200,35.000,236.284,-10.761,57.765,33.834,0.463
18.210,35.000,236.090,-10.816,57.733,33.729,0.463
18.220,35.000,236.298,-10.761,57.749,33.938,0.545
18.230,35.000,235.973,-10.779,57.717,33.729,0.483
18.240,35.000,236.154,-10.834,57.717,33.917,0.586
18.250,35.000,236.155,-10.706,57.765,33.959,0.688
18.260,35.000,236.103,-10.797,57.733,33.959,0.586
18.270,35.000,236.050,-10.761,57.733,33.959,0.524
18.280,35.000,235.727,-10.706,57.797,33.750,0.422
18.290,35.000,235.746,-10.651,57.829,33.813,0.606
18.300,35.000,235.550,-10.761,57.765,33.708,0.442
18.310,35.000,235.649,-10.797,57.717,33.834,0.463
18.320,35.000,235.482,-10.797,57.749,33.750,0.504
18.330,35.000,235.664,-10.797,57.733,33.938,0.606
18.340,35.000,235.638,-10.706,57.797,33.959,0.545
18.350,35.000,235.532,-10.742,57.749,33.917,0.606
18.360,35.000,235.287,-10.761,57.749,33.771,0.545
18.370,35.000,235.226,-10.816,57.701,33.771,0.442
18.380,35.000,235.355,-10.761,57.765,33.917,0.545
18.390,35.000,235.083,-10.761,57.781,33.750,0.401
18.400,35.000,235.156,-10.706,57.781,33.854,0.545
18.410,35.000,235.126,-10.742,57.781,33.875,0.565
18.420,35.000,235.043,-10.797,57.701,33.854,0.524
18.430,35.000,235.040,-10.651,57.845,33.896,0.545
18.440,35.000,235.039,-10.742,57.765,33.938,0.565
18.450,35.000,234.959,-10.797,57.717,33.917,0.524
18.460,35.000,234.633,-10.761,57.765,33.708,0.422
18.470,35.000,234.867,-10.797,57.749,33.938,0.545
18.480,35.000,234.542,-10.779,57.765,33.729,0.463
18.490,35.000,234.669,-10.816,57.749,33.875,0.524
18.500,35.000,234.558,-10.651,57.829,33.834,0.545
18.510,35.000,234.636,-10.816,57.701,33.938,0.545
18.520,35.000,234.529,-10.761,57.733,33.896,0.504
18.530,35.000,234.473,-10.797,57.717,33.896,0.524
18.540,35.000,234.337,-10.779,57.781,33.834,0.504
18.550,35.000,234.115,-10.834,57.733,33.708,0.422
18.560,35.000,234.241,-10.761,57.781,33.854,0.586
18.570,35.000,234.020,-10.724,57.765,33.729,0.483
18.580,35.000,234.202,-10.816,57.701,33.917,0.524
18.590,35.000,233.984,-10.816,57.733,33.792,0.422
18.600,35.000,234.087,-10.706,57.781,33.917,0.504
18.610,35.000,233.897,-10.834,57.717,33.813,0.545
18.620,35.000,234.055,-10.761,57.749,33.980,0.606
18.630,35.000,233.950,-10.742,57.765,33.938,0.524
18.640,35.000,233.516,-10.834,57.685,33.645,0.340
18.650,35.000,233.693,-10.779,57.701,33.834,0.524
18.660,35.000,233.336,-10.742,57.749,33.603,0.442
18.670,35.000,233.646,-10.724,57.733,33.896,0.504
18.680,35.000,233.564,-10.797,57.701,33.875,0.545
18.690,35.000,233.535,-10.742,57.765,33.896,0.565
18.700,35.000,233.589,-10.852,57.717,33.980,0.545
18.710,35.000,233.429,-10.816,57.717,33.896,0.545
18.720,35.000,233.374,-10.761,57.733,33.896,0.524
18.730,35.000,233.155,-10.761,57.765,33.771,0.381
18.740,35.000,233.284,-10.797,57.717,33.917,0.524
18.750,35.000,233.067,-10.742,57.765,33.792,0.463
18.760,35.000,233.170,-10.779,57.733,33.917,0.524
18.770,35.000,232.952,-10.761,57.749,33.792,0.504
18.780,35.000,233.028,-10.761,57.717,33.896,0.524
18.790,35.000,233.027,-10.797,57.717,33.938,0.524
18.800,35.000,233.219,-10.761,57.749,34.126,0.586
18.810,35.000,232.903,-10.816,57.749,33.917,0.524
18.820,35.000,232.604,-10.724,57.765,33.729,0.483
18.830,35.000,232.758,-10.779,57.749,33.896,0.504
18.840,35.000,232.621,-10.706,57.797,33.834,0.545
18.850,35.000,232.563,-10.742,57.765,33.834,0.565
18.860,35.000,232.342,-10.779,57.733,33.708,0.463
18.870,35.000,232.522,-10.761,57.765,33.896,0.565
18.880,35.000,232.358,-10.742,57.717,33.813,0.504
18.890,35.000,232.516,-10.724,57.733,33.980,0.565
18.900,35.000,232.383,-10.651,57.797,33.917,0.524
18.910,35.000,232.166,-10.687,57.781,33.792,0.442
18.920,35.000,232.078,-10.816,57.669,33.771,0.504
18.930,35.000,232.071,-10.742,57.749,33.813,0.504
18.940,35.000,232.094,-10.834,57.733,33.875,0.586
18.950,35.000,232.119,-10.651,57.797,33.938,0.545
18.960,35.000,231.957,-10.761,57.749,33.854,0.586
18.970,35.000,231.981,-10.724,57.781,33.917,0.565
18.980,35.000,231.764,-10.797,57.733,33.792,0.545
18.990,35.000,231.676,-10.797,57.701,33.771,0.483
19.000,35.000,231.533,-10.779,57.749,33.708,0.483
19.010,35.000,231.714,-10.834,57.701,33.896,0.504
19.020,35.000,231.278,-10.797,57.717,33.603,0.442
19.030,35.000,231.589,-10.742,57.797,33.896,0.586
19.040,35.000,231.370,-10.797,57.765,33.771,0.442
19.050,35.000,231.445,-10.724,57.765,33.875,0.565
19.060,35.000,231.416,-10.761,57.781,33.896,0.545
19.070,35.000,231.415,-10.761,57.765,33.938,0.545
19.080,35.000,231.171,-10.742,57.781,33.792,0.524
19.090,35.000,231.057,-10.834,57.733,33.750,0.545
19.100,35.000,231.076,-10.706,57.717,33.813,0.524
19.110,35.000,230.853,-10.779,57.749,33.687,0.442
19.120,35.000,231.087,-10.742,57.765,33.917,0.504
19.130,35.000,230.652,-10.724,57.781,33.624,0.463
19.140,35.000,231.018,-10.797,57.749,33.959,0.586
19.150,35.000,230.749,-10.742,57.765,33.792,0.483
19.160,35.000,230.824,-10.724,57.765,33.896,0.545
19.170,35.000,230.850,-10.779,57.781,33.959,0.586
19.180,35.000,230.581,-10.742,57.797,33.792,0.483
19.190,35.000,230.629,-10.779,57.717,33.875,0.524
19.200,35.000,230.546,-10.669,57.797,33.854,0.483
19.210,35.000,230.543,-10.834,57.733,33.896,0.524
19.220,35.000,230.189,-10.742,57.701,33.666,0.442
