t,v,p,x,y,z
15.530,0.000,19.183,-0.000,-4.989,-0.012
15.540,0.000,19.183,-0.000,-4.989,-0.012
15.550,0.000,19.183,-0.000,-4.989,-0.012
15.560,0.000,19.183,-0.000,-4.989,-0.012
15.570,0.000,19.183,-0.000,-4.989,-0.012
15.580,0.000,19.246,-0.000,-4.989,-0.012
15.590,0.000,19.246,-0.000,-4.989,-0.012
15.600,0.000,19.246,-0.000,-4.989,-0.012
15.610,0.000,19.246,-0.000,-4.989,-0.012
15.620,0.000,19.246,-0.000,-4.989,-0.012
15.630,0.000,19.246,-0.000,-4.989,-0.012
15.640,0.000,19.246,-0.000,-4.989,-0.012
15.650,0.000,19.183,-0.000,-4.989,-0.012
15.660,0.000,19.183,-0.000,-4.989,-0.012
15.670,0.000,19.183,-0.000,-4.989,-0.012
15.680,0.000,19.183,-0.000,-4.989,-0.012
15.690,0.000,18.868,-0.000,-4.989,-0.012
15.700,0.000,18.805,-0.000,-4.989,-0.012
15.710,0.000,18.678,-0.000,-4.989,-0.012
15.720,0.000,18.678,-0.000,-4.989,-0.012
15.730,0.000,18.678,-0.000,-4.989,-0.012
15.740,0.000,18.678,-0.000,-4.989,-0.012
15.750,0.000,18.426,-0.000,-4.989,-0.012
15.760,0.000,18.363,-0.000,-4.989,-0.012
15.770,0.000,18.363,-0.000,-4.989,-0.012
15.780,0.000,18.363,-0.000,-4.989,-0.012
15.790,0.000,18.363,-0.000,-4.989,-0.012
15.800,0.000,18.110,-0.000,-4.989,-0.012
15.810,0.000,18.110,-0.000,-4.989,-0.012
15.820,0.000,18.110,-0.000,-4.989,-0.012
15.830,0.000,18.110,-0.000,-4.989,-0.012
15.840,0.000,18.110,-0.000,-4.989,-0.012
15.850,0.000,18.110,-0.000,-4.989,-0.012
15.860,0.000,18.110,-0.000,-4.989,-0.012
15.870,0.000,18.110,-0.000,-4.989,-0.012
15.880,0.000,18.110,-0.000,-4.989,-0.012
15.890,0.000,18.110,-0.000,-4.989,-0.012
15.900,0.000,18.110,-0.000,-4.989,-0.012
15.910,0.000,17.794,-0.000,-4.989,-0.012
15.920,0.000,17.100,-0.000,-4.989,-0.012
15.930,0.000,17.037,-0.000,-4.989,-0.012
15.940,0.000,17.037,-0.000,-4.989,-0.012
15.950,0.000,16.911,-0.000,-4.989,-0.012
15.960,0.000,16.848,-0.000,-4.989,-0.012
15.970,0.000,16.595,-0.000,-4.989,-0.012
15.980,0.000,16.595,-0.000,-4.989,-0.012
15.990,0.000,16.595,-0.000,-4.989,-0.012
16.000,0.000,16.469,-0.000,-4.989,-0.012
16.010,0.000,16.469,-0.000,-4.989,-0.012
16.020,0.000,16.406,-0.000,-4.989,-0.012
16.030,0.000,16.406,-0.000,-4.989,-0.012
16.040,0.000,16.279,-0.000,-4.989,-0.012
16.050,0.000,16.216,-0.000,-4.989,-0.012
16.060,0.000,16.153,-0.000,-4.989,-0.012
16.070,0.000,16.153,-0.000,-4.989,-0.012
16.080,0.000,16.153,-0.000,-4.989,-0.012
16.090,0.000,15.964,-0.000,-4.989,-0.012
16.100,0.000,15.774,-0.000,-4.989,-0.012
16.110,0.000,15.774,-0.000,-4.989,-0.012
16.120,0.000,15.774,-0.000,-4.989,-0.012
16.130,0.000,15.648,-0.000,-4.989,-0.012
16.140,0.000,15.648,-0.000,-4.989,-0.012
16.150,0.000,15.459,-0.000,-4.989,-0.012
16.160,0.000,15.396,-0.000,-4.989,-0.012
16.170,0.000,15.396,-0.000,-4.989,-0.012
16.180,0.000,15.332,-0.000,-4.989,-0.012
16.190,0.000,15.332,-0.000,-4.989,-0.012
16.200,0.000,15.206,-0.000,-4.989,-0.012
16.210,0.000,15.206,-0.000,-4.989,-0.012
16.220,0.000,15.080,-0.000,-4.989,-0.012
16.230,0.000,15.080,-0.000,-4.989,-0.012
16.240,0.000,15.017,-0.000,-4.989,-0.012
16.250,0.000,15.017,-0.000,-4.989,-0.012
16.260,0.000,15.017,-0.000,-4.989,-0.012
16.270,0.000,15.017,-0.000,-4.989,-0.012
16.280,0.000,14.827,-0.000,-4.989,-0.012
16.290,0.000,14.827,-0.000,-4.989,-0.012
16.300,0.000,14.827,-0.000,-4.989,-0.012
16.310,0.000,14.764,-0.000,-4.989,-0.012
16.320,0.000,14.764,-0.000,-4.989,-0.012
16.330,0.000,14.764,-0.000,-4.989,-0.012
16.340,0.000,14.764,-0.000,-4.989,-0.012
16.350,0.000,14.764,-0.000,-4.989,-0.012
16.360,0.000,14.638,-0.000,-4.989,-0.012
16.370,0.000,14.638,-0.000,-4.989,-0.012
16.380,0.000,14.638,-0.000,-4.989,-0.012
16.390,0.000,14.512,-0.000,-4.989,-0.012
16.400,0.000,14.512,-0.000,-4.989,-0.012
16.410,0.000,14.512,-0.000,-4.989,-0.012
16.420,0.000,14.449,-0.000,-4.989,-0.012
16.430,0.000,14.449,-0.000,-4.989,-0.012
16.440,0.000,14.386,-0.000,-4.989,-0.012
16.450,0.000,14.449,-0.000,-4.989,-0.012
16.460,0.000,14.449,-0.000,-4.989,-0.012
16.470,0.000,14.449,-0.000,-4.989,-0.012
16.480,0.000,14.386,-0.000,-4.989,-0.012
16.490,0.000,14.386,-0.000,-4.989,-0.012
16.500,0.000,14.322,-0.000,-4.989,-0.012
16.510,0.000,14.322,-0.000,-4.989,-0.012
16.520,0.000,14.322,-0.000,-4.989,-0.012
16.530,0.000,14.259,-0.000,-4.989,-0.012
16.540,0.000,14.259,-0.000,-4.989,-0.012
16.550,0.000,14.322,-0.000,-4.989,-0.012
16.560,0.000,14.322,-0.000,-4.989,-0.012
16.570,0.000,14.259,-0.000,-4.989,-0.012
16.580,0.000,14.259,-0.000,-4.989,-0.012
16.590,0.000,14.196,-0.000,-4.989,-0.012
16.600,0.000,14.196,-0.000,-4.989,-0.012
16.610,0.000,14.196,-0.000,-4.989,-0.012
16.620,0.000,14.196,-0.000,-4.989,-0.012
16.630,0.000,14.196,-0.000,-4.989,-0.012
16.640,0.000,14.196,-0.000,-4.989,-0.012
16.650,0.000,14.196,-0.000,-4.989,-0.012
16.660,0.000,14.196,-0.000,-4.989,-0.012
16.670,0.000,14.196,-0.000,-4.989,-0.012
16.680,0.000,14.196,-0.000,-4.989,-0.012
16.690,0.000,14.196,-0.000,-4.989,-0.012
16.700,0.000,14.133,-0.000,-4.989,-0.012
16.710,0.000,14.133,-0.000,-4.989,-0.012
16.720,0.000,14.133,-0.000,-4.989,-0.012
16.730,0.000,14.070,-0.000,-4.989,-0.012
16.740,0.000,14.070,-0.000,-4.989,-0.012
16.750,0.000,14.070,-0.000,-4.989,-0.012
16.760,0.000,14.070,-0.000,-4.989,-0.012
16.770,0.000,14.070,-0.000,-4.989,-0.012
16.780,0.000,14.070,-0.000,-4.989,-0.012
16.790,0.000,14.070,-0.000,-4.989,-0.012
16.800,0.000,14.070,-0.000,-4.989,-0.012
16.810,0.000,13.944,-0.000,-4.989,-0.012
16.820,0.000,13.944,-0.000,-4.989,-0.012
16.830,0.000,14.007,-0.000,-4.989,-0.012
16.840,0.000,13.944,-0.000,-4.989,-0.012
16.850,0.000,13.944,-0.000,-4.989,-0.012
16.860,0.000,13.944,-0.000,-4.989,-0.012
16.870,0.000,14.007,-0.000,-4.989,-0.012
16.880,0.000,14.007,-0.000,-4.989,-0.012
16.890,0.000,13.944,-0.000,-4.989,-0.012
16.900,0.000,14.007,-0.000,-4.989,-0.012
16.910,0.000,14.007,-0.000,-4.989,-0.012
16.920,0.000,13.944,-0.000,-4.989,-0.012
16.930,0.000,13.944,-0.000,-4.989,-0.012
16.940,0.000,13.944,-0.000,-4.989,-0.012
16.950,0.000,13.881,-0.000,-4.989,-0.012
16.960,0.000,13.944,-0.000,-4.989,-0.012
16.970,0.000,13.944,-0.000,-4.989,-0.012
16.980,0.000,13.944,-0.000,-4.989,-0.012
16.990,0.000,13.944,-0.000,-4.989,-0.012
17.000,0.000,13.944,-0.000,-4.989,-0.012
17.010,0.000,13.817,-0.000,-4.989,-0.012
17.020,0.000,13.881,-0.000,-4.989,-0.012
17.030,0.000,13.881,-0.000,-4.989,-0.012
17.040,0.000,13.881,-0.000,-4.989,-0.012
17.050,0.000,13.881,-0.000,-4.989,-0.012
17.060,0.000,13.881,-0.000,-4.989,-0.012
17.070,0.000,13.881,-0.000,-4.989,-0.012
17.080,0.000,13.817,-0.000,-4.989,-0.012
17.090,0.000,13.817,-0.000,-4.989,-0.012
17.100,0.000,13.817,-0.000,-4.989,-0.012
17.110,0.000,13.817,-0.000,-4.989,-0.012
17.120,0.000,13.817,-0.000,-4.989,-0.012
17.130,0.000,13.817,-0.000,-4.989,-0.012
17.140,0.000,13.754,-0.000,-4.989,-0.012
17.150,0.000,13.817,-0.000,-4.989,-0.012
17.160,0.000,13.817,-0.000,-4.989,-0.012
17.170,0.000,13.817,-0.000,-4.989,-0.012
17.180,0.000,13.817,-0.000,-4.989,-0.012
17.190,0.000,13.754,-0.000,-4.989,-0.012
17.200,0.000,13.754,-0.000,-4.989,-0.012
17.210,0.000,13.754,-0.000,-4.989,-0.012
17.220,0.000,13.754,-0.000,-4.989,-0.012
17.230,0.000,13.817,-0.000,-4.989,-0.012
17.240,0.000,13.817,-0.000,-4.989,-0.012
17.250,0.000,13.817,-0.000,-4.989,-0.012
17.260,0.000,13.817,-0.000,-4.989,-0.012
17.270,0.000,13.754,-0.000,-4.989,-0.012
17.280,0.000,13.817,-0.000,-4.989,-0.012
17.290,0.000,13.817,-0.000,-4.989,-0.012
17.300,0.000,13.817,-0.000,-4.989,-0.012
17.310,0.000,13.754,-0.000,-4.989,-0.012
17.320,0.000,13.754,-0.000,-4.989,-0.012
17.330,0.000,13.754,-0.000,-4.989,-0.012
17.340,0.000,13.754,-0.000,-4.989,-0.012
17.350,0.000,13.691,-0.000,-4.989,-0.012
17.360,0.000,13.691,-0.000,-4.989,-0.012
17.370,0.000,13.817,-0.000,-4.989,-0.012
17.380,0.000,13.754,-0.000,-4.989,-0.012
17.390,0.000,13.754,-0.000,-4.989,-0.012
17.400,0.000,13.691,-0.000,-4.989,-0.012
17.410,0.000,13.691,-0.000,-4.989,-0.012
17.420,0.000,13.691,-0.000,-4.989,-0.012
17.430,0.000,13.691,-0.000,-4.989,-0.012
17.440,0.000,13.754,-0.000,-4.989,-0.012
17.450,0.000,13.691,-0.000,-4.989,-0.012
17.460,0.000,13.691,-0.000,-4.989,-0.012
17.470,0.000,13.691,-0.000,-4.989,-0.012
17.480,0.000,13.691,-0.000,-4.989,-0.012
17.490,0.000,13.628,-0.000,-4.989,-0.012
17.500,0.000,13.628,-0.000,-4.989,-0.012
17.510,0.000,13.628,-0.000,-4.989,-0.012
17.520,0.000,13.628,-0.000,-4.989,-0.012
17.530,0.000,13.628,-0.000,-4.989,-0.012
17.540,0.000,13.628,-0.000,-4.989,-0.012
17.550,0.000,13.628,-0.000,-4.989,-0.012
17.560,0.000,13.628,-0.000,-4.989,-0.012
17.570,0.000,13.565,-0.000,-4.989,-0.012
17.580,0.000,13.565,-0.000,-4.989,-0.012
17.590,0.000,13.565,-0.000,-4.989,-0.012
17.600,0.000,13.628,-0.000,-4.989,-0.012
17.610,0.000,13.628,-0.000,-4.989,-0.012
17.620,0.000,13.628,-0.000,-4.989,-0.012
17.630,0.000,13.628,-0.000,-4.989,-0.012
17.640,0.000,13.628,-0.000,-4.989,-0.012
17.650,0.000,13.628,-0.000,-4.989,-0.012
17.660,0.000,13.628,-0.000,-4.989,-0.012
17.670,0.000,13.628,-0.000,-4.989,-0.012
17.680,0.000,13.628,-0.000,-4.989,-0.012
17.690,0.000,13.628,-0.000,-4.989,-0.012
17.700,0.000,13.628,-0.000,-4.989,-0.012
17.710,0.000,13.628,-0.000,-4.989,-0.012
17.720,0.000,13.628,-0.000,-4.989,-0.012
17.730,0.000,13.628,-0.000,-4.989,-0.012
17.740,0.000,13.628,-0.000,-4.989,-0.012
17.750,0.000,13.628,-0.000,-4.989,-0.012
17.760,0.000,13.628,-0.000,-4.989,-0.012
17.770,0.000,13.565,-0.000,-4.989,-0.012
17.780,0.000,13.565,-0.000,-4.989,-0.012
17.790,0.000,13.565,-0.000,-4.989,-0.012
17.800,0.000,13.565,-0.000,-4.989,-0.012
17.810,0.000,13.565,-0.000,-4.989,-0.012
17.820,0.000,13.565,-0.000,-4.989,-0.012
17.830,0.000,13.628,-0.000,-4.989,-0.012
17.840,0.000,13.628,-0.000,-4.989,-0.012
17.850,0.000,13.628,-0.000,-4.989,-0.012
17.860,0.000,13.502,-0.000,-4.989,-0.012
17.870,0.000,13.502,-0.000,-4.989,-0.012
17.880,0.000,13.565,-0.000,-4.989,-0.012
17.890,0.000,13.565,-0.000,-4.989,-0.012
17.900,0.000,13.565,-0.000,-4.989,-0.012
17.910,0.000,13.565,-0.000,-4.989,-0.012
17.920,0.000,13.565,-0.000,-4.989,-0.012
17.930,0.000,13.565,-0.000,-4.989,-0.012
17.940,0.000,13.565,-0.000,-4.989,-0.012
17.950,0.000,13.565,-0.000,-4.989,-0.012
17.960,0.000,13.565,-0.000,-4.989,-0.012
17.970,0.000,13.565,-0.000,-4.989,-0.012
17.980,0.000,13.565,-0.000,-4.989,-0.012
17.990,0.000,13.565,-0.000,-4.989,-0.012
18.000,0.000,13.565,-0.000,-4.989,-0.012
18.010,0.000,13.565,-0.000,-4.989,-0.012
18.020,0.000,13.565,-0.000,-4.989,-0.012
18.030,0.000,13.565,-0.000,-4.989,-0.012
18.040,0.000,13.565,-0.000,-4.989,-0.012
18.050,0.000,13.565,-0.000,-4.989,-0.012
18.060,0.000,13.502,-0.000,-4.989,-0.012
18.070,0.000,13.502,-0.000,-4.989,-0.012
18.080,0.000,13.502,-0.000,-4.989,-0.012
18.090,0.000,13.502,-0.000,-4.989,-0.012
18.100,0.000,13.502,-0.000,-4.989,-0.012
18.110,0.000,13.502,-0.000,-4.989,-0.012
18.120,0.000,13.502,-0.000,-4.989,-0.012
18.130,0.000,13.502,-0.000,-4.989,-0.012
18.140,0.000,13.502,-0.000,-4.989,-0.012
18.150,0.000,13.565,-0.000,-4.989,-0.012
18.160,0.000,13.565,-0.000,-4.989,-0.012
18.170,0.000,13.565,-0.000,-4.989,-0.012
18.180,0.000,13.565,-0.000,-4.989,-0.012
18.190,0.000,13.439,-0.000,-4.989,-0.012
18.200,0.000,13.439,-0.000,-4.989,-0.012
18.210,0.000,13.439,-0.000,-4.989,-0.012
18.220,0.000,13.439,-0.000,-4.989,-0.012
18.230,0.000,13.439,-0.000,-4.989,-0.012
18.240,0.000,13.439,-0.000,-4.989,-0.012
18.250,0.000,13.439,-0.000,-4.989,-0.012
18.260,0.000,13.439,-0.000,-4.989,-0.012
18.270,0.000,13.439,-0.000,-4.989,-0.012
18.280,0.000,13.439,-0.000,-4.989,-0.012
18.290,0.000,13.439,-0.000,-4.989,-0.012
18.300,0.000,13.439,-0.000,-4.989,-0.012
18.310,0.000,13.375,-0.000,-4.989,-0.012
18.320,0.000,13.375,-0.000,-4.989,-0.012
18.330,0.000,13.439,-0.000,-4.989,-0.012
18.340,0.000,13.439,-0.000,-4.989,-0.012
18.350,0.000,13.439,-0.000,-4.989,-0.012
18.360,0.000,13.502,-0.000,-4.989,-0.012
18.370,0.000,13.502,-0.000,-4.989,-0.012
18.380,0.000,13.439,-0.000,-4.989,-0.012
18.390,0.000,13.439,-0.000,-4.989,-0.012
18.400,0.000,13.439,-0.000,-4.989,-0.012
18.410,0.000,13.439,-0.000,-4.989,-0.012
18.420,0.000,13.439,-0.000,-4.989,-0.012
18.430,0.000,13.439,-0.000,-4.989,-0.012
18.440,0.000,13.439,-0.000,-4.989,-0.012
18.450,0.000,13.439,-0.000,-4.989,-0.012
18.460,0.000,13.439,-0.000,-4.989,-0.012
18.470,0.000,13.439,-0.000,-4.989,-0.012
18.480,0.000,13.439,-0.000,-4.989,-0.012
18.490,0.000,13.439,-0.000,-4.989,-0.012
18.500,0.000,13.439,-0.000,-4.989,-0.012
18.510,0.000,13.439,-0.000,-4.989,-0.012
18.520,0.000,13.375,-0.000,-4.989,-0.012
18.530,0.000,13.375,-0.000,-4.989,-0.012
18.540,0.000,13.439,-0.000,-4.989,-0.012
18.550,0.000,13.439,-0.000,-4.989,-0.012
18.560,0.000,13.439,-0.000,-4.989,-0.012
18.570,0.000,13.439,-0.000,-4.989,-0.012
18.580,0.000,13.439,-0.000,-4.989,-0.012
18.590,0.000,13.439,-0.000,-4.989,-0.012
18.600,0.000,13.439,-0.000,-4.989,-0.012
18.610,0.000,13.439,-0.000,-4.989,-0.012
18.620,0.000,13.439,-0.000,-4.989,-0.012
18.630,0.000,13.439,-0.000,-4.989,-0.012
18.640,0.000,13.312,-0.000,-4.989,-0.012
18.650,0.000,13.312,-0.000,-4.989,-0.012
18.660,0.000,13.312,-0.000,-4.989,-0.012
18.670,0.000,13.312,-0.000,-4.989,-0.012
18.680,0.000,13.312,-0.000,-4.989,-0.012
18.690,0.000,13.312,-0.000,-4.989,-0.012
18.700,0.000,13.439,-0.000,-4.989,-0.012
18.710,0.000,13.439,-0.000,-4.989,-0.012
18.720,0.000,13.375,-0.000,-4.989,-0.012
18.730,0.000,13.375,-0.000,-4.989,-0.012
18.740,0.000,13.375,-0.000,-4.989,-0.012
18.750,0.000,13.375,-0.000,-4.989,-0.012
18.760,0.000,13.375,-0.000,-4.989,-0.012
18.770,0.000,13.375,-0.000,-4.989,-0.012
18.780,0.000,13.375,-0.000,-4.989,-0.012
18.790,0.000,13.375,-0.000,-4.989,-0.012
18.800,0.000,13.375,-0.000,-4.989,-0.012
18.810,0.000,13.312,-0.000,-4.989,-0.012
18.820,0.000,13.312,-0.000,-4.989,-0.012
18.830,0.000,13.312,-0.000,-4.989,-0.012
18.840,0.000,13.312,-0.000,-4.989,-0.012
18.850,0.000,13.312,-0.000,-4.989,-0.012
18.860,0.000,13.312,-0.000,-4.989,-0.012
18.870,0.000,13.312,-0.000,-4.989,-0.012
18.880,0.000,13.312,-0.000,-4.989,-0.012
18.890,0.000,13.312,-0.000,-4.989,-0.012
18.900,0.000,13.312,-0.000,-4.989,-0.012
18.910,0.000,13.375,-0.000,-4.989,-0.012
18.920,0.000,13.375,-0.000,-4.989,-0.012
18.930,0.000,13.375,-0.000,-4.989,-0.012
18.940,0.000,13.375,-0.000,-4.989,-0.012
18.950,0.000,13.375,-0.000,-4.989,-0.012
18.960,0.000,13.312,-0.000,-4.989,-0.012
18.970,0.000,13.312,-0.000,-4.989,-0.012
18.980,0.000,13.312,-0.000,-4.989,-0.012
18.990,0.000,13.312,-0.000,-4.989,-0.012
19.000,0.000,13.312,-0.000,-4.989,-0.012
19.010,0.000,13.312,-0.000,-4.989,-0.012
19.020,0.000,13.312,-0.000,-4.989,-0.012
19.030,0.000,13.312,-0.000,-4.989,-0.012
19.040,0.000,13.249,-0.000,-4.989,-0.012
19.050,0.000,13.249,-0.000,-4.989,-0.012
19.060,0.000,13.249,-0.000,-4.989,-0.012
19.070,0.000,13.249,-0.000,-4.989,-0.012
19.080,0.000,13.312,-0.000,-4.989,-0.012
19.090,0.000,13.312,-0.000,-4.989,-0.012
19.100,0.000,13.312,-0.000,-4.989,-0.012
19.110,0.000,13.312,-0.000,-4.989,-0.012
19.120,0.000,13.312,-0.000,-4.989,-0.012
19.130,0.000,13.312,-0.000,-4.989,-0.012
19.140,0.000,13.312,-0.000,-4.989,-0.012
19.150,0.000,13.312,-0.000,-4.989,-0.012
19.160,0.000,13.312,-0.000,-4.989,-0.012
19.170,0.000,13.312,-0.000,-4.989,-0.012
19.180,0.000,13.312,-0.000,-4.989,-0.012
19.190,0.000,13.312,-0.000,-4.989,-0.012
19.200,0.000,13.312,-0.000,-4.989,-0.012
19.210,0.000,13.312,-0.000,-4.989,-0.012
19.220,0.000,13.312,-0.000,-4.989,-0.012
19.230,0.000,13.312,-0.000,-4.989,-0.012
19.240,0.000,13.312,-0.000,-4.989,-0.012
19.250,0.000,13.312,-0.000,-4.989,-0.012
19.260,0.000,13.312,-0.000,-4.989,-0.012
19.270,0.000,13.312,-0.000,-4.989,-0.012
19.280,0.000,13.312,-0.000,-4.989,-0.012
19.290,0.000,13.312,-0.000,-4.989,-0.012
19.300,0.000,13.312,-0.000,-4.989,-0.012
19.310,0.000,13.312,-0.000,-4.989,-0.012
19.320,0.000,13.312,-0.000,-4.989,-0.012
19.330,0.000,13.312,-0.000,-4.989,-0.012
19.340,0.000,13.312,-0.000,-4.989,-0.012
19.350,0.000,13.312,-0.000,-4.989,-0.012
19.360,0.000,13.249,-0.000,-4.989,-0.012
19.370,0.000,13.249,-0.000,-4.989,-0.012
19.380,0.000,13.249,-0.000,-4.989,-0.012
19.390,0.000,13.249,-0.000,-4.989,-0.012
19.400,0.000,13.249,-0.000,-4.989,-0.012
19.410,0.000,13.312,-0.000,-4.989,-0.012
19.420,0.000,13.249,-0.000,-4.989,-0.012
19.430,0.000,13.249,-0.000,-4.989,-0.012
19.440,0.000,13.312,-0.000,-4.989,-0.012
19.450,0.000,13.312,-0.000,-4.989,-0.012
19.460,0.000,13.249,-0.000,-4.989,-0.012
19.470,0.000,13.312,-0.000,-4.989,-0.012
19.480,0.000,13.249,-0.000,-4.989,-0.012
19.490,0.000,13.249,-0.000,-4.989,-0.012
19.500,0.000,13.249,-0.000,-4.989,-0.012
19.510,0.000,13.249,-0.000,-4.989,-0.012
19.520,0.000,13.249,-0.000,-4.989,-0.012
19.530,0.000,13.249,-0.000,-4.989,-0.012
19.540,0.000,13.249,-0.000,-4.989,-0.012
19.550,0.000,13.249,-0.000,-4.989,-0.012
19.560,0.000,13.249,-0.000,-4.989,-0.012
19.570,0.000,13.249,-0.000,-4.989,-0.012
19.580,0.000,13.249,-0.000,-4.989,-0.012
19.590,0.000,13.249,-0.000,-4.989,-0.012
19.600,0.000,13.249,-0.000,-4.989,-0.012
19.610,0.000,13.249,-0.000,-4.989,-0.012
19.620,0.000,13.186,-0.000,-4.989,-0.012
19.630,0.000,13.249,-0.000,-4.989,-0.012
19.640,0.000,13.249,-0.000,-4.989,-0.012
19.650,0.000,13.249,-0.000,-4.989,-0.012
19.660,0.000,13.249,-0.000,-4.989,-0.012
19.670,0.000,13.186,-0.000,-4.989,-0.012
19.680,0.000,13.249,-0.000,-4.989,-0.012
19.690,0.000,13.249,-0.000,-4.989,-0.012
19.700,0.000,13.249,-0.000,-4.989,-0.012
19.710,0.000,13.249,-0.000,-4.989,-0.012
19.720,0.000,13.249,-0.000,-4.989,-0.012
19.730,0.000,13.186,-0.000,-4.989,-0.012
19.740,0.000,13.186,-0.000,-4.989,-0.012
19.750,0.000,13.249,-0.000,-4.989,-0.012
19.760,0.000,13.249,-0.000,-4.989,-0.012
19.770,0.000,13.249,-0.000,-4.989,-0.012
19.780,0.000,13.249,-0.000,-4.989,-0.012
19.790,0.000,13.249,-0.000,-4.989,-0.012
19.800,0.000,13.249,-0.000,-4.989,-0.012
19.810,0.000,13.249,-0.000,-4.989,-0.012
19.820,0.000,13.249,-0.000,-4.989,-0.012
19.830,0.000,13.249,-0.000,-4.989,-0.012
19.840,0.000,13.249,-0.000,-4.989,-0.012
19.850,0.000,13.249,-0.000,-4.989,-0.012
19.860,0.000,13.249,-0.000,-4.989,-0.012
19.870,0.000,13.249,-0.000,-4.989,-0.012
19.880,0.000,13.249,-0.000,-4.989,-0.012
19.890,0.000,13.249,-0.000,-4.989,-0.012
19.900,0.000,13.249,-0.000,-4.989,-0.012
19.910,0.000,13.249,-0.000,-4.989,-0.012
19.920,0.000,13.249,-0.000,-4.989,-0.012
19.930,0.000,13.249,-0.000,-4.989,-0.012
19.940,0.000,13.186,-0.000,-4.989,-0.012
19.950,0.000,13.249,-0.000,-4.989,-0.012
19.960,0.000,13.249,-0.000,-4.989,-0.012
19.970,0.000,13.249,-0.000,-4.989,-0.012
19.980,0.000,13.249,-0.000,-4.989,-0.012
19.990,0.000,13.249,-0.000,-4.989,-0.012
20.000,0.000,13.249,-0.000,-4.989,-0.012
20.010,0.000,13.249,-0.000,-4.989,-0.012
20.020,0.000,13.249,-0.000,-4.989,-0.012
20.030,0.000,13.249,-0.000,-4.989,-0.012
20.040,0.000,13.186,-0.000,-4.989,-0.012
20.050,0.000,13.186,-0.000,-4.989,-0.012
20.060,0.000,13.186,-0.000,-4.989,-0.012
20.070,0.000,13.312,-0.000,-4.989,-0.012
20.080,0.000,13.249,-0.000,-4.989,-0.012
20.090,0.000,13.249,-0.000,-4.989,-0.012
20.100,0.000,13.186,-0.000,-4.989,-0.012
20.110,0.000,13.186,-0.000,-4.989,-0.012
20.120,0.000,13.186,-0.000,-4.989,-0.012
20.130,0.000,13.249,-0.000,-4.989,-0.012
20.140,0.000,13.249,-0.000,-4.989,-0.012
20.150,0.000,13.249,-0.000,-4.989,-0.012
20.160,0.000,13.249,-0.000,-4.989,-0.012
20.170,0.000,13.249,-0.000,-4.989,-0.012
20.180,0.000,13.249,-0.000,-4.989,-0.012
20.190,0.000,13.249,-0.000,-4.989,-0.012
20.200,0.000,13.186,-0.000,-4.989,-0.012
20.210,0.000,13.186,-0.000,-4.989,-0.012
20.220,0.000,13.186,-0.000,-4.989,-0.012
20.230,0.000,13.249,-0.000,-4.989,-0.012
20.240,0.000,13.249,-0.000,-4.989,-0.012
20.250,0.000,13.249,-0.000,-4.989,-0.012
20.260,0.000,13.249,-0.000,-4.989,-0.012
20.270,0.000,13.249,-0.000,-4.989,-0.012
20.280,0.000,13.186,-0.000,-4.989,-0.012
20.290,0.000,13.186,-0.000,-4.989,-0.012
20.300,0.000,13.186,-0.000,-4.989,-0.012
20.310,0.000,13.186,-0.000,-4.989,-0.012
20.320,0.000,13.186,-0.000,-4.989,-0.012
20.330,0.000,13.186,-0.000,-4.989,-0.012
20.340,0.000,13.186,-0.000,-4.989,-0.012
20.350,0.000,13.186,-0.000,-4.989,-0.012
20.360,0.000,13.186,-0.000,-4.989,-0.012
20.370,0.000,13.186,-0.000,-4.989,-0.012
20.380,0.000,13.186,-0.000,-4.989,-0.012
20.390,0.000,13.186,-0.000,-4.989,-0.012
20.400,0.000,13.123,-0.000,-4.989,-0.012
20.410,0.000,13.123,-0.000,-4.989,-0.012
20.420,0.000,13.186,-0.000,-4.989,-0.012
20.430,0.000,13.186,-0.000,-4.989,-0.012
20.440,0.000,13.186,-0.000,-4.989,-0.012
20.450,0.000,13.186,-0.000,-4.989,-0.012
20.460,0.000,13.186,-0.000,-4.989,-0.012
20.470,0.000,13.186,-0.000,-4.989,-0.012
20.480,0.000,13.186,-0.000,-4.989,-0.012
20.490,0.000,13.249,-0.000,-4.989,-0.012
20.500,0.000,13.249,-0.000,-4.989,-0.012
20.510,0.000,13.123,-0.000,-4.989,-0.012
20.520,0.000,13.123,-0.000,-4.989,-0.012
20.530,0.000,13.186,-0.000,-4.989,-0.012
20.540,0.000,13.123,-0.000,-4.989,-0.012
20.550,0.000,13.123,-0.000,-4.989,-0.012
20.560,0.000,13.186,-0.000,-4.989,-0.012
20.570,0.000,13.186,-0.000,-4.989,-0.012
20.580,0.000,13.186,-0.000,-4.989,-0.012
20.590,0.000,13.123,-0.000,-4.989,-0.012
20.600,0.000,13.123,-0.000,-4.989,-0.012
20.610,0.000,13.123,-0.000,-4.989,-0.012
20.620,0.000,13.123,-0.000,-4.989,-0.012
20.630,0.000,13.186,-0.000,-4.989,-0.012
20.640,0.000,13.186,-0.000,-4.989,-0.012
20.650,0.000,13.186,-0.000,-4.989,-0.012
20.660,0.000,13.186,-0.000,-4.989,-0.012
20.670,0.000,13.186,-0.000,-4.989,-0.012
20.680,0.000,13.186,-0.000,-4.989,-0.012
20.690,0.000,13.123,-0.000,-4.989,-0.012
20.700,0.000,13.123,-0.000,-4.989,-0.012
