t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.930,35.000,177.128,589.029,582.724,35.339,637.483
14.940,35.000,175.772,589.029,582.724,35.068,637.483
14.950,35.000,176.515,589.029,582.724,35.214,637.483
14.960,35.000,176.208,589.029,582.724,35.151,637.483
14.970,35.000,176.744,589.029,582.724,35.256,637.483
14.980,35.000,175.067,589.029,582.724,34.921,637.483
14.990,35.000,176.753,589.029,582.724,35.256,637.483
15.000,35.000,175.815,589.029,582.724,35.068,637.483
15.010,35.000,176.558,589.029,582.724,35.214,637.483
15.020,35.000,176.357,589.029,582.724,35.172,637.483
15.030,35.000,176.894,589.029,582.724,35.277,637.483
15.040,35.000,175.429,589.029,582.724,34.984,637.483
15.050,35.000,175.956,589.029,582.724,35.088,637.483
15.060,35.000,176.489,589.029,582.724,35.193,637.483
15.070,35.000,175.970,589.029,582.724,35.088,637.483
15.080,35.000,175.869,589.029,582.724,35.068,637.483
15.090,35.000,176.718,589.029,582.724,35.235,637.483
15.100,35.000,175.990,589.029,582.724,35.088,637.483
15.110,35.000,175.678,589.029,582.724,35.026,637.483
15.120,35.000,175.784,589.029,582.724,35.047,637.483
15.130,35.000,175.364,589.029,582.724,34.963,637.483
15.140,35.000,175.574,589.029,582.724,35.005,637.483
15.150,35.000,175.151,589.029,582.724,34.921,637.483
15.160,35.000,175.676,589.029,582.724,35.026,637.483
15.170,35.000,175.888,589.029,582.724,35.068,637.483
15.180,35.000,175.575,589.029,582.724,35.005,637.483
15.190,35.000,175.786,589.029,582.724,35.047,637.483
15.200,35.000,175.577,589.029,582.724,35.005,637.483
15.210,35.000,175.155,589.029,582.724,34.921,637.483
15.220,35.000,176.102,589.029,582.724,35.109,637.483
15.230,35.000,175.051,589.029,582.724,34.900,637.483
15.240,35.000,176.313,589.029,582.724,35.151,637.483
15.250,35.000,175.582,589.029,582.724,35.005,637.483
15.260,35.000,176.321,589.029,582.724,35.151,637.483
15.270,35.000,174.850,589.029,582.724,34.858,637.483
15.280,35.000,175.477,589.029,582.724,34.984,637.483
15.290,35.000,176.426,589.029,582.724,35.172,637.483
15.300,35.000,175.801,589.029,582.724,35.047,637.483
15.310,35.000,176.754,589.029,582.724,35.235,637.483
15.320,35.000,176.555,589.029,582.724,35.193,637.483
15.330,35.000,176.987,589.029,582.724,35.277,637.483
15.340,35.000,175.839,589.029,582.724,35.047,637.483
15.350,35.000,177.003,589.029,582.724,35.277,637.483
15.360,35.000,176.172,589.029,582.724,35.109,637.483
15.370,35.000,177.339,589.029,582.724,35.339,637.483
15.380,35.000,176.089,589.029,582.724,35.088,637.483
15.390,35.000,176.621,589.029,582.724,35.193,637.483
15.400,35.000,175.786,589.029,582.724,35.026,637.483
15.410,35.000,177.372,589.029,582.724,35.339,637.483
15.420,35.000,175.593,589.029,582.724,34.984,637.483
15.430,35.000,176.332,589.029,582.724,35.130,637.483
15.440,35.000,175.387,589.029,582.724,34.942,637.483
15.450,35.000,176.758,589.029,582.724,35.214,637.483
15.460,35.000,176.135,589.029,582.724,35.088,637.483
15.470,35.000,175.928,589.029,582.724,35.047,637.483
15.480,35.000,175.719,589.029,582.724,35.005,637.483
15.490,35.000,177.092,589.029,582.724,35.277,637.483
15.500,35.000,175.839,589.029,582.724,35.026,637.483
15.510,35.000,176.790,589.029,582.724,35.214,637.483
15.520,35.000,176.590,589.029,582.724,35.172,637.483
15.530,35.000,176.599,589.029,582.724,35.172,637.483
15.540,35.000,176.290,589.029,582.724,35.109,637.483
15.550,35.000,177.035,589.029,582.724,35.256,637.483
15.560,35.000,176.837,589.029,582.724,35.214,637.483
15.570,35.000,176.742,589.029,582.724,35.193,637.483
15.580,35.000,177.068,589.029,582.724,35.256,637.483
15.590,35.000,175.708,589.029,582.724,34.984,637.483
15.600,35.000,176.658,589.029,582.724,35.172,637.483
15.610,35.000,175.504,589.029,582.724,34.942,637.483
15.620,35.000,176.452,589.029,582.724,35.130,637.483
15.630,35.000,175.191,589.029,582.724,34.879,637.483
15.640,35.000,176.347,589.029,582.724,35.109,637.483
15.650,35.000,176.141,589.029,582.724,35.068,637.483
15.660,35.000,176.567,589.029,582.724,35.151,637.483
15.670,35.000,175.835,589.029,582.724,35.005,637.483
15.680,35.000,176.892,589.029,582.724,35.214,637.483
15.690,35.000,175.846,589.029,582.724,35.005,637.483
15.700,35.000,176.692,589.029,582.724,35.172,637.483
15.710,35.000,175.749,589.029,582.724,34.984,637.483
15.720,35.000,177.016,589.029,582.724,35.235,637.483
15.730,35.000,175.655,589.029,582.724,34.963,637.483
15.740,35.000,176.709,589.029,582.724,35.172,637.483
15.750,35.000,176.929,589.029,582.724,35.214,637.483
15.760,35.000,177.045,589.029,582.724,35.235,637.483
15.770,35.000,176.635,589.029,582.724,35.151,637.483
15.780,35.000,176.537,589.029,582.724,35.130,637.483
15.790,35.000,177.071,589.029,582.724,35.235,637.483
15.800,35.000,176.766,589.029,582.724,35.172,637.483
15.810,35.000,176.035,589.029,582.724,35.026,637.483
15.820,35.000,176.776,589.029,582.724,35.172,637.483
15.830,35.000,176.362,589.029,582.724,35.088,637.483
15.840,35.000,175.521,589.029,582.724,34.921,637.483
15.850,35.000,176.151,589.029,582.724,35.047,637.483
15.860,35.000,175.414,589.029,582.724,34.900,637.483
15.870,35.000,176.043,589.029,582.724,35.026,637.483
15.880,35.000,175.094,589.029,582.724,34.837,637.483
15.890,35.000,176.459,589.029,582.724,35.109,637.483
15.900,35.000,175.091,589.029,582.724,34.837,637.483
15.910,35.000,175.400,589.029,582.724,34.900,637.483
15.920,35.000,174.867,589.029,582.724,34.796,637.483
15.930,35.000,176.018,589.029,582.724,35.026,637.483
15.940,35.000,174.435,589.029,582.724,34.712,637.483
15.950,35.000,175.266,589.029,582.724,34.879,637.483
15.960,35.000,175.154,589.029,582.724,34.858,637.483
15.970,35.000,175.041,589.029,582.724,34.837,637.483
15.980,35.000,175.245,589.029,582.724,34.879,637.483
15.990,35.000,175.767,589.029,582.724,34.984,637.483
16.000,35.000,174.921,589.029,582.724,34.817,637.483
16.010,35.000,175.545,589.029,582.724,34.942,637.483
16.020,35.000,175.543,589.029,582.724,34.942,637.483
16.030,35.000,175.857,589.029,582.724,35.005,637.483
16.040,35.000,175.751,589.029,582.724,34.984,637.483
16.050,35.000,175.433,589.029,582.724,34.921,637.483
16.060,35.000,176.275,589.029,582.724,35.088,637.483
16.070,35.000,174.695,589.029,582.724,34.775,637.483
16.080,35.000,175.423,589.029,582.724,34.921,637.483
16.090,35.000,175.313,589.029,582.724,34.900,637.483
16.100,35.000,175.942,589.029,582.724,35.026,637.483
16.110,35.000,174.676,589.029,582.724,34.775,637.483
16.120,35.000,175.193,589.029,582.724,34.879,637.483
16.130,35.000,175.398,589.029,582.724,34.921,637.483
16.140,35.000,176.133,589.029,582.724,35.068,637.483
16.150,35.000,175.292,589.029,582.724,34.900,637.483
16.160,35.000,176.554,589.029,582.724,35.151,637.483
16.170,35.000,175.611,589.029,582.724,34.963,637.483
16.180,35.000,176.243,589.029,582.724,35.088,637.483
16.190,35.000,175.297,589.029,582.724,34.900,637.483
16.200,35.000,176.665,589.029,582.724,35.172,637.483
16.210,35.000,176.251,589.029,582.724,35.088,637.483
16.220,35.000,176.467,589.029,582.724,35.130,637.483
16.230,35.000,176.156,589.029,582.724,35.068,637.483
16.240,35.000,176.160,589.029,582.724,35.068,637.483
16.250,35.000,176.269,589.029,582.724,35.088,637.483
16.260,35.000,176.167,589.029,582.724,35.068,637.483
16.270,35.000,175.537,589.029,582.724,34.942,637.483
16.280,35.000,175.851,589.029,582.724,35.005,637.483
16.290,35.000,176.274,589.029,582.724,35.088,637.483
16.300,35.000,175.328,589.029,582.724,34.900,637.483
16.310,35.000,175.639,589.029,582.724,34.963,637.483
16.320,35.000,175.532,589.029,582.724,34.942,637.483
16.330,35.000,176.268,589.029,582.724,35.088,637.483
16.340,35.000,174.900,589.029,582.724,34.817,637.483
16.350,35.000,176.897,589.029,582.724,35.214,637.483
16.360,35.000,175.007,589.029,582.724,34.837,637.483
16.370,35.000,176.372,589.029,582.724,35.109,637.483
16.380,35.000,174.582,589.029,582.724,34.754,637.483
16.390,35.000,175.731,589.029,582.724,34.984,637.483
16.400,35.000,174.674,589.029,582.724,34.775,637.483
16.410,35.000,175.825,589.029,582.724,35.005,637.483
16.420,35.000,174.769,589.029,582.724,34.796,637.483
16.430,35.000,175.604,589.029,582.724,34.963,637.483
16.440,35.000,175.074,589.029,582.724,34.858,637.483
16.450,35.000,176.017,589.029,582.724,35.047,637.483
16.460,35.000,175.808,589.029,582.724,35.005,637.483
16.470,35.000,175.914,589.029,582.724,35.026,637.483
16.480,35.000,176.338,589.029,582.724,35.109,637.483
16.490,35.000,176.238,589.029,582.724,35.088,637.483
16.500,35.000,176.137,589.029,582.724,35.068,637.483
16.510,35.000,175.084,589.029,582.724,34.858,637.483
16.520,35.000,176.450,589.029,582.724,35.130,637.483
16.530,35.000,175.506,589.029,582.724,34.942,637.483
16.540,35.000,175.820,589.029,582.724,35.005,637.483
16.550,35.000,174.447,589.029,582.724,34.733,637.483
16.560,35.000,176.440,589.029,582.724,35.130,637.483
16.570,35.000,175.179,589.029,582.724,34.879,637.483
16.580,35.000,174.962,589.029,582.724,34.837,637.483
16.590,35.000,175.693,589.029,582.724,34.984,637.483
16.600,35.000,175.692,589.029,582.724,34.984,637.483
16.610,35.000,175.375,589.029,582.724,34.921,637.483
16.620,35.000,176.427,589.029,582.724,35.130,637.483
16.630,35.000,175.377,589.029,582.724,34.921,637.483
16.640,35.000,175.690,589.029,582.724,34.984,637.483
16.650,35.000,175.901,589.029,582.724,35.026,637.483
16.660,35.000,175.796,589.029,582.724,35.005,637.483
16.670,35.000,174.529,589.029,582.724,34.754,637.483
16.680,35.000,175.256,589.029,582.724,34.900,637.483
16.690,35.000,175.251,589.029,582.724,34.900,637.483
16.700,35.000,175.457,589.029,582.724,34.942,637.483
16.710,35.000,175.666,589.029,582.724,34.984,637.483
16.720,35.000,176.087,589.029,582.724,35.068,637.483
16.730,35.000,176.302,589.029,582.724,35.109,637.483
16.740,35.000,175.779,589.029,582.724,35.005,637.483
16.750,35.000,175.991,589.029,582.724,35.047,637.483
16.760,35.000,174.937,589.029,582.724,34.837,637.483
16.770,35.000,175.985,589.029,582.724,35.047,637.483
16.780,35.000,175.037,589.029,582.724,34.858,637.483
16.790,35.000,176.192,589.029,582.724,35.088,637.483
16.800,35.000,174.929,589.029,582.724,34.837,637.483
16.810,35.000,176.188,589.029,582.724,35.088,637.483
16.820,35.000,175.347,589.029,582.724,34.921,637.483
16.830,35.000,175.766,589.029,582.724,35.005,637.483
16.840,35.000,175.344,589.029,582.724,34.921,637.483
16.850,35.000,175.973,589.029,582.724,35.047,637.483
16.860,35.000,174.497,589.029,582.724,34.754,637.483
16.870,35.000,175.963,589.029,582.724,35.047,637.483
16.880,35.000,175.755,589.029,582.724,35.005,637.483
16.890,35.000,176.072,589.029,582.724,35.068,637.483
16.900,35.000,175.019,589.029,582.724,34.858,637.483
16.910,35.000,175.540,589.029,582.724,34.963,637.483
16.920,35.000,175.644,589.029,582.724,34.984,637.483
16.930,35.000,175.960,589.029,582.724,35.047,637.483
16.940,35.000,176.596,589.029,582.724,35.172,637.483
16.950,35.000,176.076,589.029,582.724,35.068,637.483
16.960,35.000,175.763,589.029,582.724,35.005,637.483
16.970,35.000,176.819,589.029,582.724,35.214,637.483
16.980,35.000,176.407,589.029,582.724,35.130,637.483
16.990,35.000,175.252,589.029,582.724,34.900,637.483
17.000,35.000,176.198,589.029,582.724,35.088,637.483
17.010,35.000,175.568,589.029,582.724,34.963,637.483
17.020,35.000,176.200,589.029,582.724,35.088,637.483
17.030,35.000,176.099,589.029,582.724,35.068,637.483
17.040,35.000,176.525,589.029,582.724,35.151,637.483
17.050,35.000,175.793,589.029,582.724,35.005,637.483
17.060,35.000,176.427,589.029,582.724,35.130,637.483
17.070,35.000,175.272,589.029,582.724,34.900,637.483
17.080,35.000,176.534,589.029,582.724,35.151,637.483
17.090,35.000,176.014,589.029,582.724,35.047,637.483
17.100,35.000,176.122,589.029,582.724,35.068,637.483
17.110,35.000,175.386,589.029,582.724,34.921,637.483
17.120,35.000,176.438,589.029,582.724,35.130,637.483
17.130,35.000,175.705,589.029,582.724,34.984,637.483
17.140,35.000,175.916,589.029,582.724,35.026,637.483
17.150,35.000,174.861,589.029,582.724,34.817,637.483
17.160,35.000,176.753,589.029,582.724,35.193,637.483
17.170,35.000,176.445,589.029,582.724,35.130,637.483
17.180,35.000,176.558,589.029,582.724,35.151,637.483
17.190,35.000,176.248,589.029,582.724,35.088,637.483
17.200,35.000,176.886,589.029,582.724,35.214,637.483
17.210,35.000,176.792,589.029,582.724,35.193,637.483
17.220,35.000,176.273,589.029,582.724,35.088,637.483
17.230,35.000,176.383,589.029,582.724,35.109,637.483
17.240,35.000,175.966,589.029,582.724,35.026,637.483
17.250,35.000,176.390,589.029,582.724,35.109,637.483
17.260,35.000,175.762,589.029,582.724,34.984,637.483
17.270,35.000,176.289,589.029,582.724,35.088,637.483
17.280,35.000,175.871,589.029,582.724,35.005,637.483
17.290,35.000,177.139,589.029,582.724,35.256,637.483
17.300,35.000,175.990,589.029,582.724,35.026,637.483
17.310,35.000,175.991,589.029,582.724,35.026,637.483
17.320,35.000,175.570,589.029,582.724,34.942,637.483
17.330,35.000,176.517,589.029,582.724,35.130,637.483
17.340,35.000,175.362,589.029,582.724,34.900,637.483
17.350,35.000,176.308,589.029,582.724,35.088,637.483
17.360,35.000,175.678,589.029,582.724,34.963,637.483
17.370,35.000,176.416,589.029,582.724,35.109,637.483
17.380,35.000,175.682,589.029,582.724,34.963,637.483
17.390,35.000,177.053,589.029,582.724,35.235,637.483
17.400,35.000,176.220,589.029,582.724,35.068,637.483
17.410,35.000,175.801,589.029,582.724,34.984,637.483
17.420,35.000,176.539,589.029,582.724,35.130,637.483
17.430,35.000,176.229,589.029,582.724,35.068,637.483
17.440,35.000,176.021,589.029,582.724,35.026,637.483
17.450,35.000,175.917,589.029,582.724,35.005,637.483
17.460,35.000,176.128,589.029,582.724,35.047,637.483
17.470,35.000,175.919,589.029,582.724,35.005,637.483
17.480,35.000,176.448,589.029,582.724,35.109,637.483
17.490,35.000,174.763,589.029,582.724,34.775,637.483
17.500,35.000,176.442,589.029,582.724,35.109,637.483
17.510,35.000,175.497,589.029,582.724,34.921,637.483
17.520,35.000,176.021,589.029,582.724,35.026,637.483
17.530,35.000,174.860,589.029,582.724,34.796,637.483
17.540,35.000,175.801,589.029,582.724,34.984,637.483
17.550,35.000,174.849,589.029,582.724,34.796,637.483
17.560,35.000,176.107,589.029,582.724,35.047,637.483
17.570,35.000,174.419,589.029,582.724,34.712,637.483
17.580,35.000,175.989,589.029,582.724,35.026,637.483
17.590,35.000,175.040,589.029,582.724,34.837,637.483
17.600,35.000,175.560,589.029,582.724,34.942,637.483
17.610,35.000,174.500,589.029,582.724,34.733,637.483
17.620,35.000,175.860,589.029,582.724,35.005,637.483
17.630,35.000,177.022,589.029,582.724,35.235,637.483
17.640,35.000,175.027,589.029,582.724,34.837,637.483
17.650,35.000,175.442,589.029,582.724,34.921,637.483
17.660,35.000,175.649,589.029,582.724,34.963,637.483
17.670,35.000,176.070,589.029,582.724,35.047,637.483
17.680,35.000,175.649,589.029,582.724,34.963,637.483
17.690,35.000,175.859,589.029,582.724,35.005,637.483
17.700,35.000,175.120,589.029,582.724,34.858,637.483
17.710,35.000,175.852,589.029,582.724,35.005,637.483
17.720,35.000,175.113,589.029,582.724,34.858,637.483
17.730,35.000,175.528,589.029,582.724,34.942,637.483
17.740,35.000,175.208,589.029,582.724,34.879,637.483
17.750,35.000,175.414,589.029,582.724,34.921,637.483
17.760,35.000,175.198,589.029,582.724,34.879,637.483
17.770,35.000,175.826,589.029,582.724,35.005,637.483
17.780,35.000,174.770,589.029,582.724,34.796,637.483
17.790,35.000,176.133,589.029,582.724,35.068,637.483
17.800,35.000,175.397,589.029,582.724,34.921,637.483
17.810,35.000,175.499,589.029,582.724,34.942,637.483
17.820,35.000,174.756,589.029,582.724,34.796,637.483
17.830,35.000,175.486,589.029,582.724,34.942,637.483
17.840,35.000,174.743,589.029,582.724,34.796,637.483
17.850,35.000,175.789,589.029,582.724,35.005,637.483
17.860,35.000,176.529,589.029,582.724,35.151,637.483
17.870,35.000,175.903,589.029,582.724,35.026,637.483
17.880,35.000,176.115,589.029,582.724,35.068,637.483
17.890,35.000,176.224,589.029,582.724,35.088,637.483
17.900,35.000,176.968,589.029,582.724,35.235,637.483
17.910,35.000,175.290,589.029,582.724,34.900,637.483
17.920,35.000,176.447,589.029,582.724,35.130,637.483
17.930,35.000,176.242,589.029,582.724,35.088,637.483
17.940,35.000,176.352,589.029,582.724,35.109,637.483
17.950,35.000,175.407,589.029,582.724,34.921,637.483
17.960,35.000,176.248,589.029,582.724,35.088,637.483
17.970,35.000,175.619,589.029,582.724,34.963,637.483
17.980,35.000,175.511,589.029,582.724,34.942,637.483
17.990,35.000,175.403,589.029,582.724,34.921,637.483
18.000,35.000,175.927,589.029,582.724,35.026,637.483
18.010,35.000,174.977,589.029,582.724,34.837,637.483
18.020,35.000,175.603,589.029,582.724,34.963,637.483
18.030,35.000,175.284,589.029,582.724,34.900,637.483
18.040,35.000,175.808,589.029,582.724,35.005,637.483
18.050,35.000,174.646,589.029,582.724,34.775,637.483
18.060,35.000,175.585,589.029,582.724,34.963,637.483
18.070,35.000,175.267,589.029,582.724,34.900,637.483
18.080,35.000,175.790,589.029,582.724,35.005,637.483
18.090,35.000,175.051,589.029,582.724,34.858,637.483
18.100,35.000,175.043,589.029,582.724,34.858,637.483
18.110,35.000,174.719,589.029,582.724,34.796,637.483
18.120,35.000,175.766,589.029,582.724,35.005,637.483
18.130,35.000,175.766,589.029,582.724,35.005,637.483
18.140,35.000,175.449,589.029,582.724,34.942,637.483
18.150,35.000,175.552,589.029,582.724,34.963,637.483
18.160,35.000,175.761,589.029,582.724,35.005,637.483
18.170,35.000,175.128,589.029,582.724,34.879,637.483
18.180,35.000,174.805,589.029,582.724,34.817,637.483
18.190,35.000,175.746,589.029,582.724,35.005,637.483
18.200,35.000,174.373,589.029,582.724,34.733,637.483
18.210,35.000,175.522,589.029,582.724,34.963,637.483
18.220,35.000,174.886,589.029,582.724,34.837,637.483
18.230,35.000,175.934,589.029,582.724,35.047,637.483
18.240,35.000,175.092,589.029,582.724,34.879,637.483
18.250,35.000,176.036,589.029,582.724,35.068,637.483
18.260,35.000,174.561,589.029,582.724,34.775,637.483
18.270,35.000,175.817,589.029,582.724,35.026,637.483
18.280,35.000,174.762,589.029,582.724,34.817,637.483
18.290,35.000,174.964,589.029,582.724,34.858,637.483
18.300,35.000,175.380,589.029,582.724,34.942,637.483
18.310,35.000,176.116,589.029,582.724,35.088,637.483
18.320,35.000,175.593,589.029,582.724,34.984,637.483
18.330,35.000,175.169,589.029,582.724,34.900,637.483
18.340,35.000,174.953,589.029,582.724,34.858,637.483
18.350,35.000,175.791,589.029,582.724,35.026,637.483
18.360,35.000,175.475,589.029,582.724,34.963,637.483
18.370,35.000,175.157,589.029,582.724,34.900,637.483
18.380,35.000,175.680,589.029,582.724,35.005,637.483
18.390,35.000,175.046,589.029,582.724,34.879,637.483
18.400,35.000,175.885,589.029,582.724,35.047,637.483
18.410,35.000,174.831,589.029,582.724,34.837,637.483
18.420,35.000,175.668,589.029,582.724,35.005,637.483
18.430,35.000,174.718,589.029,582.724,34.817,637.483
18.440,35.000,175.237,589.029,582.724,34.921,637.483
18.450,35.000,174.282,589.029,582.724,34.733,637.483
18.460,35.000,175.748,589.029,582.724,35.026,637.483
18.470,35.000,174.164,589.029,582.724,34.712,637.483
18.480,35.000,175.629,589.029,582.724,35.005,637.483
18.490,35.000,174.362,589.029,582.724,34.754,637.483
18.500,35.000,175.194,589.029,582.724,34.921,637.483
18.510,35.000,174.240,589.029,582.724,34.733,637.483
18.520,35.000,175.388,589.029,582.724,34.963,637.483
18.530,35.000,174.753,589.029,582.724,34.837,637.483
18.540,35.000,175.061,589.029,582.724,34.900,637.483
18.550,35.000,174.739,589.029,582.724,34.837,637.483
18.560,35.000,174.731,589.029,582.724,34.837,637.483
18.570,35.000,174.301,589.029,582.724,34.754,637.483
18.580,35.000,175.450,589.029,582.724,34.984,637.483
18.590,35.000,176.400,589.029,582.724,35.172,637.483
18.600,35.000,175.247,589.029,582.724,34.942,637.483
18.610,35.000,175.561,589.029,582.724,35.005,637.483
18.620,35.000,174.822,589.029,582.724,34.858,637.483
18.630,35.000,175.026,589.029,582.724,34.900,637.483
18.640,35.000,175.549,589.029,582.724,35.005,637.483
18.650,35.000,175.866,589.029,582.724,35.068,637.483
18.660,35.000,175.553,589.029,582.724,35.005,637.483
18.670,35.000,175.130,589.029,582.724,34.921,637.483
18.680,35.000,175.232,589.029,582.724,34.942,637.483
18.690,35.000,176.074,589.029,582.724,35.109,637.483
18.700,35.000,175.340,589.029,582.724,34.963,637.483
18.710,35.000,175.866,589.029,582.724,35.068,637.483
18.720,35.000,175.025,589.029,582.724,34.900,637.483
18.730,35.000,175.654,589.029,582.724,35.026,637.483
18.740,35.000,174.387,589.029,582.724,34.775,637.483
18.750,35.000,175.961,589.029,582.724,35.088,637.483
18.760,35.000,175.120,589.029,582.724,34.921,637.483
18.770,35.000,176.067,589.029,582.724,35.109,637.483
18.780,35.000,174.593,589.029,582.724,34.817,637.483
18.790,35.000,175.640,589.029,582.724,35.026,637.483
18.800,35.000,174.480,589.029,582.724,34.796,637.483
18.810,35.000,175.843,589.029,582.724,35.068,637.483
18.820,35.000,174.790,589.029,582.724,34.858,637.483
18.830,35.000,175.522,589.029,582.724,35.005,637.483
18.840,35.000,175.839,589.029,582.724,35.068,637.483
18.850,35.000,175.737,589.029,582.724,35.047,637.483
18.860,35.000,175.634,589.029,582.724,35.026,637.483
18.870,35.000,175.424,589.029,582.724,34.984,637.483
18.880,35.000,175.740,589.029,582.724,35.047,637.483
18.890,35.000,174.475,589.029,582.724,34.796,637.483
18.900,35.000,176.049,589.029,582.724,35.109,637.483
18.910,35.000,174.787,589.029,582.724,34.858,637.483
18.920,35.000,174.885,589.029,582.724,34.879,637.483
18.930,35.000,173.823,589.029,582.724,34.670,637.483
18.940,35.000,174.652,589.029,582.724,34.837,637.483
18.950,35.000,174.010,589.029,582.724,34.712,637.483
18.960,35.000,175.157,589.029,582.724,34.942,637.483
18.970,35.000,173.992,589.029,582.724,34.712,637.483
18.980,35.000,175.457,589.029,582.724,35.005,637.483
18.990,35.000,174.189,589.029,582.724,34.754,637.483
19.000,35.000,175.656,589.029,582.724,35.047,637.483
19.010,35.000,174.074,589.029,582.724,34.733,637.483
19.020,35.000,175.117,589.029,582.724,34.942,637.483
19.030,35.000,174.480,589.029,582.724,34.817,637.483
19.040,35.000,174.999,589.029,582.724,34.921,637.483
19.050,35.000,175.312,589.029,582.724,34.984,637.483
19.060,35.000,175.417,589.029,582.724,35.005,637.483
19.070,35.000,175.417,589.029,582.724,35.005,637.483
19.080,35.000,174.889,589.029,582.724,34.900,637.483
19.090,35.000,175.624,589.029,582.724,35.047,637.483
19.100,35.000,174.147,589.029,582.724,34.754,637.483
19.110,35.000,174.663,589.029,582.724,34.858,637.483
19.120,35.000,174.128,589.029,582.724,34.754,637.483
19.130,35.000,175.383,589.029,582.724,35.005,637.483
19.140,35.000,173.693,589.029,582.724,34.670,637.483
19.150,35.000,175.472,589.029,582.724,35.026,637.483
19.160,35.000,174.417,589.029,582.724,34.817,637.483
19.170,35.000,175.359,589.029,582.724,35.005,637.483
19.180,35.000,174.303,589.029,582.724,34.796,637.483
19.190,35.000,175.349,589.029,582.724,35.005,637.483
19.200,35.000,175.032,589.029,582.724,34.942,637.483
19.210,35.000,175.663,589.029,582.724,35.068,637.483
19.220,35.000,174.293,589.029,582.724,34.796,637.483
19.230,35.000,175.234,589.029,582.724,34.984,637.483
19.240,35.000,174.388,589.029,582.724,34.817,637.483
19.250,35.000,175.118,589.029,582.724,34.963,637.483
19.260,35.000,174.483,589.029,582.724,34.837,637.483
19.270,35.000,175.319,589.029,582.724,35.005,637.483
19.280,35.000,175.531,589.029,582.724,35.047,637.483
19.290,35.000,175.216,589.029,582.724,34.984,637.483
19.300,35.000,175.110,589.029,582.724,34.963,637.483
19.310,35.000,175.847,589.029,582.724,35.109,637.483
19.320,35.000,175.747,589.029,582.724,35.088,637.483
19.330,35.000,175.118,589.029,582.724,34.963,637.483
19.340,35.000,174.799,589.029,582.724,34.900,637.483
19.350,35.000,175.111,589.029,582.724,34.963,637.483
19.360,35.000,175.637,589.029,582.724,35.068,637.483
19.370,35.000,175.007,589.029,582.724,34.942,637.483
19.380,35.000,175.427,589.029,582.724,35.026,637.483
19.390,35.000,175.005,589.029,582.724,34.942,637.483
19.400,35.000,175.425,589.029,582.724,35.026,637.483
19.410,35.000,174.476,589.029,582.724,34.837,637.483
19.420,35.000,175.101,589.029,582.724,34.963,637.483
19.430,35.000,174.677,589.029,582.724,34.879,637.483
19.440,35.000,174.882,589.029,582.724,34.921,637.483
19.450,35.000,174.561,589.029,582.724,34.858,637.483
19.460,35.000,175.294,589.029,582.724,35.005,637.483
19.470,35.000,174.132,589.029,582.724,34.775,637.483
19.480,35.000,174.754,589.029,582.724,34.900,637.483
19.490,35.000,174.221,589.029,582.724,34.796,637.483
19.500,35.000,175.162,589.029,582.724,34.984,637.483
19.510,35.000,175.055,589.029,582.724,34.963,637.483
19.520,35.000,174.420,589.029,582.724,34.837,637.483
19.530,35.000,174.834,589.029,582.724,34.921,637.483
19.540,35.000,174.936,589.029,582.724,34.942,637.483
19.550,35.000,174.933,589.029,582.724,34.942,637.483
19.560,35.000,174.296,589.029,582.724,34.817,637.483
19.570,35.000,174.815,589.029,582.724,34.921,637.483
19.580,35.000,175.023,589.029,582.724,34.963,637.483
19.590,35.000,175.126,589.029,582.724,34.984,637.483
19.600,35.000,174.069,589.029,582.724,34.775,637.483
19.610,35.000,174.375,589.029,582.724,34.837,637.483
19.620,35.000,174.367,589.029,582.724,34.837,637.483
19.630,35.000,174.992,589.029,582.724,34.963,637.483
19.640,35.000,173.934,589.029,582.724,34.754,637.483
19.650,35.000,174.556,589.029,582.724,34.879,637.483
19.660,35.000,174.233,589.029,582.724,34.817,637.483
19.670,35.000,174.963,589.029,582.724,34.963,637.483
19.680,35.000,173.165,589.029,582.724,34.607,637.483
19.690,35.000,175.258,589.029,582.724,35.026,637.483
19.700,35.000,174.203,589.029,582.724,34.817,637.483
19.710,35.000,175.145,589.029,582.724,35.005,637.483
19.720,35.000,173.349,589.029,582.724,34.649,637.483
19.730,35.000,175.233,589.029,582.724,35.026,637.483
19.740,35.000,174.706,589.029,582.724,34.921,637.483
19.750,35.000,174.808,589.029,582.724,34.942,637.483
19.760,35.000,174.171,589.029,582.724,34.817,637.483
19.770,35.000,175.113,589.029,582.724,35.005,637.483
19.780,35.000,175.219,589.029,582.724,35.026,637.483
19.790,35.000,174.481,589.029,582.724,34.879,637.483
19.800,35.000,175.425,589.029,582.724,35.068,637.483
19.810,35.000,175.323,589.029,582.724,35.047,637.483
19.820,35.000,174.903,589.029,582.724,34.963,637.483
19.830,35.000,174.162,589.029,582.724,34.817,637.483
19.840,35.000,175.948,589.029,582.724,35.172,637.483
19.850,35.000,175.006,589.029,582.724,34.984,637.483
19.860,35.000,175.428,589.029,582.724,35.068,637.483
19.870,35.000,175.114,589.029,582.724,35.005,637.483
19.880,35.000,176.171,589.029,582.724,35.214,637.483
19.890,35.000,174.703,589.029,582.724,34.921,637.483
19.900,35.000,175.227,589.029,582.724,35.026,637.483
