t,v,p,x,y,z
15.530,0.000,19.246,-0.000,-4.987,-0.013
15.540,0.000,19.246,-0.000,-4.987,-0.013
15.550,0.000,19.246,-0.000,-4.987,-0.013
15.560,0.000,19.246,-0.000,-4.987,-0.013
15.570,0.000,19.246,-0.000,-4.987,-0.013
15.580,0.000,19.436,-0.000,-4.987,-0.013
15.590,0.000,19.120,-0.000,-4.987,-0.013
15.600,0.000,16.911,-0.000,-4.987,-0.013
15.610,0.000,16.911,-0.000,-4.987,-0.013
15.620,0.000,16.911,-0.000,-4.987,-0.013
15.630,0.000,16.848,-0.000,-4.987,-0.013
15.640,0.000,16.848,-0.000,-4.987,-0.013
15.650,0.000,16.848,-0.000,-4.987,-0.013
15.660,0.000,16.848,-0.000,-4.987,-0.013
15.670,0.000,16.848,-0.000,-4.987,-0.013
15.680,0.000,16.848,-0.000,-4.987,-0.013
15.690,0.000,16.848,-0.000,-4.987,-0.013
15.700,0.000,16.721,-0.000,-4.987,-0.013
15.710,0.000,16.721,-0.000,-4.987,-0.013
15.720,0.000,16.721,-0.000,-4.987,-0.013
15.730,0.000,16.721,-0.000,-4.987,-0.013
15.740,0.000,16.721,-0.000,-4.987,-0.013
15.750,0.000,16.721,-0.000,-4.987,-0.013
15.760,0.000,16.721,-0.000,-4.987,-0.013
15.770,0.000,16.721,-0.000,-4.987,-0.013
15.780,0.000,16.658,-0.000,-4.987,-0.013
15.790,0.000,16.658,-0.000,-4.987,-0.013
15.800,0.000,16.658,-0.000,-4.987,-0.013
15.810,0.000,16.658,-0.000,-4.987,-0.013
15.820,0.000,16.658,-0.000,-4.987,-0.013
15.830,0.000,16.658,-0.000,-4.987,-0.013
15.840,0.000,16.595,-0.000,-4.987,-0.013
15.850,0.000,16.595,-0.000,-4.987,-0.013
15.860,0.000,16.595,-0.000,-4.987,-0.013
15.870,0.000,16.595,-0.000,-4.987,-0.013
15.880,0.000,16.595,-0.000,-4.987,-0.013
15.890,0.000,16.595,-0.000,-4.987,-0.013
15.900,0.000,16.595,-0.000,-4.987,-0.013
15.910,0.000,16.595,-0.000,-4.987,-0.013
15.920,0.000,16.595,-0.000,-4.987,-0.013
15.930,0.000,16.595,-0.000,-4.987,-0.013
15.940,0.000,16.595,-0.000,-4.987,-0.013
15.950,0.000,16.595,-0.000,-4.987,-0.013
15.960,0.000,16.595,-0.000,-4.987,-0.013
15.970,0.000,16.595,-0.000,-4.987,-0.013
15.980,0.000,16.595,-0.000,-4.987,-0.013
15.990,0.000,16.406,-0.000,-4.987,-0.013
16.000,0.000,16.406,-0.000,-4.987,-0.013
16.010,0.000,16.406,-0.000,-4.987,-0.013
16.020,0.000,16.406,-0.000,-4.987,-0.013
16.030,0.000,16.406,-0.000,-4.987,-0.013
16.040,0.000,16.406,-0.000,-4.987,-0.013
16.050,0.000,16.279,-0.000,-4.987,-0.013
16.060,0.000,16.279,-0.000,-4.987,-0.013
16.070,0.000,16.279,-0.000,-4.987,-0.013
16.080,0.000,16.279,-0.000,-4.987,-0.013
16.090,0.000,16.279,-0.000,-4.987,-0.013
16.100,0.000,16.279,-0.000,-4.987,-0.013
16.110,0.000,16.279,-0.000,-4.987,-0.013
16.120,0.000,16.343,-0.000,-4.987,-0.013
16.130,0.000,16.279,-0.000,-4.987,-0.013
16.140,0.000,16.279,-0.000,-4.987,-0.013
16.150,0.000,16.279,-0.000,-4.987,-0.013
16.160,0.000,16.279,-0.000,-4.987,-0.013
16.170,0.000,16.216,-0.000,-4.987,-0.013
16.180,0.000,16.216,-0.000,-4.987,-0.013
16.190,0.000,16.216,-0.000,-4.987,-0.013
16.200,0.000,16.216,-0.000,-4.987,-0.013
16.210,0.000,16.216,-0.000,-4.987,-0.013
16.220,0.000,16.216,-0.000,-4.987,-0.013
16.230,0.000,16.216,-0.000,-4.987,-0.013
16.240,0.000,16.216,-0.000,-4.987,-0.013
16.250,0.000,16.216,-0.000,-4.987,-0.013
16.260,0.000,16.216,-0.000,-4.987,-0.013
16.270,0.000,16.216,-0.000,-4.987,-0.013
16.280,0.000,16.216,-0.000,-4.987,-0.013
16.290,0.000,16.153,-0.000,-4.987,-0.013
16.300,0.000,16.153,-0.000,-4.987,-0.013
16.310,0.000,16.027,-0.000,-4.987,-0.013
16.320,0.000,16.027,-0.000,-4.987,-0.013
16.330,0.000,15.964,-0.000,-4.987,-0.013
16.340,0.000,15.964,-0.000,-4.987,-0.013
16.350,0.000,15.964,-0.000,-4.987,-0.013
16.360,0.000,15.964,-0.000,-4.987,-0.013
16.370,0.000,15.964,-0.000,-4.987,-0.013
16.380,0.000,15.964,-0.000,-4.987,-0.013
16.390,0.000,15.964,-0.000,-4.987,-0.013
16.400,0.000,15.964,-0.000,-4.987,-0.013
16.410,0.000,15.964,-0.000,-4.987,-0.013
16.420,0.000,15.964,-0.000,-4.987,-0.013
16.430,0.000,15.964,-0.000,-4.987,-0.013
16.440,0.000,15.901,-0.000,-4.987,-0.013
16.450,0.000,15.901,-0.000,-4.987,-0.013
16.460,0.000,15.901,-0.000,-4.987,-0.013
16.470,0.000,15.901,-0.000,-4.987,-0.013
16.480,0.000,15.901,-0.000,-4.987,-0.013
16.490,0.000,15.901,-0.000,-4.987,-0.013
16.500,0.000,15.901,-0.000,-4.987,-0.013
16.510,0.000,15.901,-0.000,-4.987,-0.013
16.520,0.000,15.901,-0.000,-4.987,-0.013
16.530,0.000,15.838,-0.000,-4.987,-0.013
16.540,0.000,15.838,-0.000,-4.987,-0.013
16.550,0.000,15.838,-0.000,-4.987,-0.013
16.560,0.000,15.838,-0.000,-4.987,-0.013
16.570,0.000,15.838,-0.000,-4.987,-0.013
16.580,0.000,15.838,-0.000,-4.987,-0.013
16.590,0.000,15.838,-0.000,-4.987,-0.013
16.600,0.000,15.838,-0.000,-4.987,-0.013
16.610,0.000,15.838,-0.000,-4.987,-0.013
16.620,0.000,15.774,-0.000,-4.987,-0.013
16.630,0.000,15.838,-0.000,-4.987,-0.013
16.640,0.000,15.838,-0.000,-4.987,-0.013
16.650,0.000,15.774,-0.000,-4.987,-0.013
16.660,0.000,15.774,-0.000,-4.987,-0.013
16.670,0.000,15.774,-0.000,-4.987,-0.013
16.680,0.000,15.711,-0.000,-4.987,-0.013
16.690,0.000,15.711,-0.000,-4.987,-0.013
16.700,0.000,15.711,-0.000,-4.987,-0.013
16.710,0.000,15.711,-0.000,-4.987,-0.013
16.720,0.000,15.711,-0.000,-4.987,-0.013
16.730,0.000,15.711,-0.000,-4.987,-0.013
16.740,0.000,15.711,-0.000,-4.987,-0.013
16.750,0.000,15.711,-0.000,-4.987,-0.013
16.760,0.000,15.711,-0.000,-4.987,-0.013
16.770,0.000,15.711,-0.000,-4.987,-0.013
16.780,0.000,15.711,-0.000,-4.987,-0.013
16.790,0.000,15.648,-0.000,-4.987,-0.013
16.800,0.000,15.648,-0.000,-4.987,-0.013
16.810,0.000,15.711,-0.000,-4.987,-0.013
16.820,0.000,15.648,-0.000,-4.987,-0.013
16.830,0.000,15.648,-0.000,-4.987,-0.013
16.840,0.000,15.648,-0.000,-4.987,-0.013
16.850,0.000,15.648,-0.000,-4.987,-0.013
16.860,0.000,15.648,-0.000,-4.987,-0.013
16.870,0.000,15.648,-0.000,-4.987,-0.013
16.880,0.000,15.648,-0.000,-4.987,-0.013
16.890,0.000,15.648,-0.000,-4.987,-0.013
16.900,0.000,15.648,-0.000,-4.987,-0.013
16.910,0.000,15.648,-0.000,-4.987,-0.013
16.920,0.000,15.648,-0.000,-4.987,-0.013
16.930,0.000,15.585,-0.000,-4.987,-0.013
16.940,0.000,15.585,-0.000,-4.987,-0.013
16.950,0.000,15.585,-0.000,-4.987,-0.013
16.960,0.000,15.522,-0.000,-4.987,-0.013
16.970,0.000,15.522,-0.000,-4.987,-0.013
16.980,0.000,15.522,-0.000,-4.987,-0.013
16.990,0.000,15.585,-0.000,-4.987,-0.013
17.000,0.000,15.585,-0.000,-4.987,-0.013
17.010,0.000,15.459,-0.000,-4.987,-0.013
17.020,0.000,15.459,-0.000,-4.987,-0.013
17.030,0.000,15.522,-0.000,-4.987,-0.013
17.040,0.000,15.522,-0.000,-4.987,-0.013
17.050,0.000,15.522,-0.000,-4.987,-0.013
17.060,0.000,15.522,-0.000,-4.987,-0.013
17.070,0.000,15.522,-0.000,-4.987,-0.013
17.080,0.000,15.459,-0.000,-4.987,-0.013
17.090,0.000,15.459,-0.000,-4.987,-0.013
17.100,0.000,15.459,-0.000,-4.987,-0.013
17.110,0.000,15.459,-0.000,-4.987,-0.013
17.120,0.000,15.459,-0.000,-4.987,-0.013
17.130,0.000,15.459,-0.000,-4.987,-0.013
17.140,0.000,15.459,-0.000,-4.987,-0.013
17.150,0.000,15.396,-0.000,-4.987,-0.013
17.160,0.000,15.396,-0.000,-4.987,-0.013
17.170,0.000,15.396,-0.000,-4.987,-0.013
17.180,0.000,15.396,-0.000,-4.987,-0.013
17.190,0.000,15.396,-0.000,-4.987,-0.013
17.200,0.000,15.396,-0.000,-4.987,-0.013
17.210,0.000,15.396,-0.000,-4.987,-0.013
17.220,0.000,15.332,-0.000,-4.987,-0.013
17.230,0.000,15.332,-0.000,-4.987,-0.013
17.240,0.000,15.332,-0.000,-4.987,-0.013
17.250,0.000,15.396,-0.000,-4.987,-0.013
17.260,0.000,15.396,-0.000,-4.987,-0.013
17.270,0.000,15.396,-0.000,-4.987,-0.013
17.280,0.000,15.396,-0.000,-4.987,-0.013
17.290,0.000,15.396,-0.000,-4.987,-0.013
17.300,0.000,15.332,-0.000,-4.987,-0.013
17.310,0.000,15.332,-0.000,-4.987,-0.013
17.320,0.000,15.332,-0.000,-4.987,-0.013
17.330,0.000,15.332,-0.000,-4.987,-0.013
17.340,0.000,15.332,-0.000,-4.987,-0.013
17.350,0.000,15.332,-0.000,-4.987,-0.013
17.360,0.000,15.332,-0.000,-4.987,-0.013
17.370,0.000,15.332,-0.000,-4.987,-0.013
17.380,0.000,15.332,-0.000,-4.987,-0.013
17.390,0.000,15.332,-0.000,-4.987,-0.013
17.400,0.000,15.332,-0.000,-4.987,-0.013
17.410,0.000,15.332,-0.000,-4.987,-0.013
17.420,0.000,15.332,-0.000,-4.987,-0.013
17.430,0.000,15.269,-0.000,-4.987,-0.013
17.440,0.000,15.269,-0.000,-4.987,-0.013
17.450,0.000,15.269,-0.000,-4.987,-0.013
17.460,0.000,15.332,-0.000,-4.987,-0.013
17.470,0.000,15.332,-0.000,-4.987,-0.013
17.480,0.000,15.206,-0.000,-4.987,-0.013
17.490,0.000,15.206,-0.000,-4.987,-0.013
17.500,0.000,15.206,-0.000,-4.987,-0.013
17.510,0.000,15.206,-0.000,-4.987,-0.013
17.520,0.000,15.206,-0.000,-4.987,-0.013
17.530,0.000,15.206,-0.000,-4.987,-0.013
17.540,0.000,15.206,-0.000,-4.987,-0.013
17.550,0.000,15.206,-0.000,-4.987,-0.013
17.560,0.000,15.206,-0.000,-4.987,-0.013
17.570,0.000,15.206,-0.000,-4.987,-0.013
17.580,0.000,15.206,-0.000,-4.987,-0.013
17.590,0.000,15.206,-0.000,-4.987,-0.013
17.600,0.000,15.206,-0.000,-4.987,-0.013
17.610,0.000,15.143,-0.000,-4.987,-0.013
17.620,0.000,15.143,-0.000,-4.987,-0.013
17.630,0.000,15.143,-0.000,-4.987,-0.013
17.640,0.000,15.143,-0.000,-4.987,-0.013
17.650,0.000,15.143,-0.000,-4.987,-0.013
17.660,0.000,15.143,-0.000,-4.987,-0.013
17.670,0.000,15.143,-0.000,-4.987,-0.013
17.680,0.000,15.206,-0.000,-4.987,-0.013
17.690,0.000,15.206,-0.000,-4.987,-0.013
17.700,0.000,15.206,-0.000,-4.987,-0.013
17.710,0.000,15.206,-0.000,-4.987,-0.013
17.720,0.000,15.206,-0.000,-4.987,-0.013
17.730,0.000,15.080,-0.000,-4.987,-0.013
17.740,0.000,15.080,-0.000,-4.987,-0.013
17.750,0.000,15.080,-0.000,-4.987,-0.013
17.760,0.000,15.080,-0.000,-4.987,-0.013
17.770,0.000,15.080,-0.000,-4.987,-0.013
17.780,0.000,15.080,-0.000,-4.987,-0.013
17.790,0.000,15.080,-0.000,-4.987,-0.013
17.800,0.000,15.080,-0.000,-4.987,-0.013
17.810,0.000,15.017,-0.000,-4.987,-0.013
17.820,0.000,15.017,-0.000,-4.987,-0.013
17.830,0.000,15.017,-0.000,-4.987,-0.013
17.840,0.000,15.017,-0.000,-4.987,-0.013
17.850,0.000,15.017,-0.000,-4.987,-0.013
17.860,0.000,15.017,-0.000,-4.987,-0.013
17.870,0.000,15.017,-0.000,-4.987,-0.013
17.880,0.000,15.080,-0.000,-4.987,-0.013
17.890,0.000,15.080,-0.000,-4.987,-0.013
17.900,0.000,15.017,-0.000,-4.987,-0.013
17.910,0.000,15.080,-0.000,-4.987,-0.013
17.920,0.000,15.080,-0.000,-4.987,-0.013
17.930,0.000,15.080,-0.000,-4.987,-0.013
17.940,0.000,14.954,-0.000,-4.987,-0.013
17.950,0.000,14.954,-0.000,-4.987,-0.013
17.960,0.000,15.017,-0.000,-4.987,-0.013
17.970,0.000,15.017,-0.000,-4.987,-0.013
17.980,0.000,14.954,-0.000,-4.987,-0.013
17.990,0.000,14.954,-0.000,-4.987,-0.013
18.000,0.000,14.891,-0.000,-4.987,-0.013
18.010,0.000,14.891,-0.000,-4.987,-0.013
18.020,0.000,14.891,-0.000,-4.987,-0.013
18.030,0.000,15.017,-0.000,-4.987,-0.013
18.040,0.000,14.954,-0.000,-4.987,-0.013
18.050,0.000,14.954,-0.000,-4.987,-0.013
18.060,0.000,14.954,-0.000,-4.987,-0.013
18.070,0.000,14.954,-0.000,-4.987,-0.013
18.080,0.000,14.891,-0.000,-4.987,-0.013
18.090,0.000,14.891,-0.000,-4.987,-0.013
18.100,0.000,14.891,-0.000,-4.987,-0.013
18.110,0.000,14.891,-0.000,-4.987,-0.013
18.120,0.000,14.891,-0.000,-4.987,-0.013
18.130,0.000,14.891,-0.000,-4.987,-0.013
18.140,0.000,14.891,-0.000,-4.987,-0.013
18.150,0.000,14.891,-0.000,-4.987,-0.013
18.160,0.000,14.891,-0.000,-4.987,-0.013
18.170,0.000,14.891,-0.000,-4.987,-0.013
18.180,0.000,14.891,-0.000,-4.987,-0.013
18.190,0.000,14.827,-0.000,-4.987,-0.013
18.200,0.000,14.827,-0.000,-4.987,-0.013
18.210,0.000,14.891,-0.000,-4.987,-0.013
18.220,0.000,14.891,-0.000,-4.987,-0.013
18.230,0.000,14.891,-0.000,-4.987,-0.013
18.240,0.000,14.764,-0.000,-4.987,-0.013
18.250,0.000,14.891,-0.000,-4.987,-0.013
18.260,0.000,14.891,-0.000,-4.987,-0.013
18.270,0.000,14.827,-0.000,-4.987,-0.013
18.280,0.000,14.764,-0.000,-4.987,-0.013
18.290,0.000,14.764,-0.000,-4.987,-0.013
18.300,0.000,14.764,-0.000,-4.987,-0.013
18.310,0.000,14.827,-0.000,-4.987,-0.013
18.320,0.000,14.827,-0.000,-4.987,-0.013
18.330,0.000,14.764,-0.000,-4.987,-0.013
18.340,0.000,14.764,-0.000,-4.987,-0.013
18.350,0.000,14.764,-0.000,-4.987,-0.013
18.360,0.000,14.764,-0.000,-4.987,-0.013
18.370,0.000,14.764,-0.000,-4.987,-0.013
18.380,0.000,14.764,-0.000,-4.987,-0.013
18.390,0.000,14.827,-0.000,-4.987,-0.013
18.400,0.000,14.764,-0.000,-4.987,-0.013
18.410,0.000,14.764,-0.000,-4.987,-0.013
18.420,0.000,14.764,-0.000,-4.987,-0.013
18.430,0.000,14.764,-0.000,-4.987,-0.013
18.440,0.000,14.764,-0.000,-4.987,-0.013
18.450,0.000,14.764,-0.000,-4.987,-0.013
18.460,0.000,14.764,-0.000,-4.987,-0.013
18.470,0.000,14.764,-0.000,-4.987,-0.013
18.480,0.000,14.827,-0.000,-4.987,-0.013
18.490,0.000,14.827,-0.000,-4.987,-0.013
18.500,0.000,14.827,-0.000,-4.987,-0.013
18.510,0.000,14.764,-0.000,-4.987,-0.013
18.520,0.000,14.764,-0.000,-4.987,-0.013
18.530,0.000,14.764,-0.000,-4.987,-0.013
18.540,0.000,14.764,-0.000,-4.987,-0.013
18.550,0.000,14.701,-0.000,-4.987,-0.013
18.560,0.000,14.701,-0.000,-4.987,-0.013
18.570,0.000,14.701,-0.000,-4.987,-0.013
18.580,0.000,14.764,-0.000,-4.987,-0.013
18.590,0.000,14.764,-0.000,-4.987,-0.013
18.600,0.000,14.764,-0.000,-4.987,-0.013
18.610,0.000,14.764,-0.000,-4.987,-0.013
18.620,0.000,14.764,-0.000,-4.987,-0.013
18.630,0.000,14.701,-0.000,-4.987,-0.013
18.640,0.000,14.701,-0.000,-4.987,-0.013
18.650,0.000,14.701,-0.000,-4.987,-0.013
18.660,0.000,14.701,-0.000,-4.987,-0.013
18.670,0.000,14.701,-0.000,-4.987,-0.013
18.680,0.000,14.701,-0.000,-4.987,-0.013
18.690,0.000,14.701,-0.000,-4.987,-0.013
18.700,0.000,14.764,-0.000,-4.987,-0.013
18.710,0.000,14.764,-0.000,-4.987,-0.013
18.720,0.000,14.764,-0.000,-4.987,-0.013
18.730,0.000,14.701,-0.000,-4.987,-0.013
18.740,0.000,14.701,-0.000,-4.987,-0.013
18.750,0.000,14.764,-0.000,-4.987,-0.013
18.760,0.000,14.764,-0.000,-4.987,-0.013
18.770,0.000,14.701,-0.000,-4.987,-0.013
18.780,0.000,14.701,-0.000,-4.987,-0.013
18.790,0.000,14.638,-0.000,-4.987,-0.013
18.800,0.000,14.638,-0.000,-4.987,-0.013
18.810,0.000,14.701,-0.000,-4.987,-0.013
18.820,0.000,14.638,-0.000,-4.987,-0.013
18.830,0.000,14.638,-0.000,-4.987,-0.013
18.840,0.000,14.638,-0.000,-4.987,-0.013
18.850,0.000,14.701,-0.000,-4.987,-0.013
18.860,0.000,14.701,-0.000,-4.987,-0.013
18.870,0.000,14.575,-0.000,-4.987,-0.013
18.880,0.000,14.575,-0.000,-4.987,-0.013
18.890,0.000,14.701,-0.000,-4.987,-0.013
18.900,0.000,14.575,-0.000,-4.987,-0.013
18.910,0.000,14.575,-0.000,-4.987,-0.013
18.920,0.000,14.575,-0.000,-4.987,-0.013
18.930,0.000,14.575,-0.000,-4.987,-0.013
18.940,0.000,14.575,-0.000,-4.987,-0.013
18.950,0.000,14.575,-0.000,-4.987,-0.013
18.960,0.000,14.575,-0.000,-4.987,-0.013
18.970,0.000,14.575,-0.000,-4.987,-0.013
18.980,0.000,14.575,-0.000,-4.987,-0.013
18.990,0.000,14.575,-0.000,-4.987,-0.013
19.000,0.000,14.575,-0.000,-4.987,-0.013
19.010,0.000,14.575,-0.000,-4.987,-0.013
19.020,0.000,14.638,-0.000,-4.987,-0.013
19.030,0.000,14.638,-0.000,-4.987,-0.013
19.040,0.000,14.638,-0.000,-4.987,-0.013
19.050,0.000,14.638,-0.000,-4.987,-0.013
19.060,0.000,14.575,-0.000,-4.987,-0.013
19.070,0.000,14.575,-0.000,-4.987,-0.013
19.080,0.000,14.575,-0.000,-4.987,-0.013
19.090,0.000,14.638,-0.000,-4.987,-0.013
19.100,0.000,14.638,-0.000,-4.987,-0.013
19.110,0.000,14.575,-0.000,-4.987,-0.013
19.120,0.000,14.575,-0.000,-4.987,-0.013
19.130,0.000,14.575,-0.000,-4.987,-0.013
19.140,0.000,14.575,-0.000,-4.987,-0.013
19.150,0.000,14.575,-0.000,-4.987,-0.013
19.160,0.000,14.638,-0.000,-4.987,-0.013
19.170,0.000,14.575,-0.000,-4.987,-0.013
19.180,0.000,14.575,-0.000,-4.987,-0.013
19.190,0.000,14.575,-0.000,-4.987,-0.013
19.200,0.000,14.575,-0.000,-4.987,-0.013
19.210,0.000,14.512,-0.000,-4.987,-0.013
19.220,0.000,14.512,-0.000,-4.987,-0.013
19.230,0.000,14.512,-0.000,-4.987,-0.013
19.240,0.000,14.512,-0.000,-4.987,-0.013
19.250,0.000,14.512,-0.000,-4.987,-0.013
19.260,0.000,14.512,-0.000,-4.987,-0.013
19.270,0.000,14.512,-0.000,-4.987,-0.013
19.280,0.000,14.512,-0.000,-4.987,-0.013
19.290,0.000,14.575,-0.000,-4.987,-0.013
19.300,0.000,14.575,-0.000,-4.987,-0.013
19.310,0.000,14.575,-0.000,-4.987,-0.013
19.320,0.000,14.512,-0.000,-4.987,-0.013
19.330,0.000,14.512,-0.000,-4.987,-0.013
19.340,0.000,14.512,-0.000,-4.987,-0.013
19.350,0.000,14.575,-0.000,-4.987,-0.013
19.360,0.000,14.512,-0.000,-4.987,-0.013
19.370,0.000,14.512,-0.000,-4.987,-0.013
19.380,0.000,14.449,-0.000,-4.987,-0.013
19.390,0.000,14.449,-0.000,-4.987,-0.013
19.400,0.000,14.449,-0.000,-4.987,-0.013
19.410,0.000,14.449,-0.000,-4.987,-0.013
19.420,0.000,14.449,-0.000,-4.987,-0.013
19.430,0.000,14.575,-0.000,-4.987,-0.013
19.440,0.000,14.512,-0.000,-4.987,-0.013
19.450,0.000,14.512,-0.000,-4.987,-0.013
19.460,0.000,14.449,-0.000,-4.987,-0.013
19.470,0.000,14.449,-0.000,-4.987,-0.013
19.480,0.000,14.512,-0.000,-4.987,-0.013
19.490,0.000,14.512,-0.000,-4.987,-0.013
19.500,0.000,14.512,-0.000,-4.987,-0.013
19.510,0.000,14.512,-0.000,-4.987,-0.013
19.520,0.000,14.512,-0.000,-4.987,-0.013
19.530,0.000,14.512,-0.000,-4.987,-0.013
19.540,0.000,14.512,-0.000,-4.987,-0.013
19.550,0.000,14.512,-0.000,-4.987,-0.013
19.560,0.000,14.512,-0.000,-4.987,-0.013
19.570,0.000,14.512,-0.000,-4.987,-0.013
19.580,0.000,14.512,-0.000,-4.987,-0.013
19.590,0.000,14.512,-0.000,-4.987,-0.013
19.600,0.000,14.512,-0.000,-4.987,-0.013
19.610,0.000,14.512,-0.000,-4.987,-0.013
19.620,0.000,14.512,-0.000,-4.987,-0.013
19.630,0.000,14.512,-0.000,-4.987,-0.013
19.640,0.000,14.512,-0.000,-4.987,-0.013
19.650,0.000,14.512,-0.000,-4.987,-0.013
19.660,0.000,14.512,-0.000,-4.987,-0.013
19.670,0.000,14.512,-0.000,-4.987,-0.013
19.680,0.000,14.512,-0.000,-4.987,-0.013
19.690,0.000,14.512,-0.000,-4.987,-0.013
19.700,0.000,14.449,-0.000,-4.987,-0.013
19.710,0.000,14.386,-0.000,-4.987,-0.013
19.720,0.000,14.386,-0.000,-4.987,-0.013
19.730,0.000,14.386,-0.000,-4.987,-0.013
19.740,0.000,14.512,-0.000,-4.987,-0.013
19.750,0.000,14.512,-0.000,-4.987,-0.013
19.760,0.000,14.449,-0.000,-4.987,-0.013
19.770,0.000,14.449,-0.000,-4.987,-0.013
19.780,0.000,14.449,-0.000,-4.987,-0.013
19.790,0.000,14.449,-0.000,-4.987,-0.013
19.800,0.000,14.449,-0.000,-4.987,-0.013
19.810,0.000,14.449,-0.000,-4.987,-0.013
19.820,0.000,14.449,-0.000,-4.987,-0.013
19.830,0.000,14.449,-0.000,-4.987,-0.013
19.840,0.000,14.449,-0.000,-4.987,-0.013
19.850,0.000,14.449,-0.000,-4.987,-0.013
19.860,0.000,14.386,-0.000,-4.987,-0.013
19.870,0.000,14.386,-0.000,-4.987,-0.013
19.880,0.000,14.386,-0.000,-4.987,-0.013
19.890,0.000,14.386,-0.000,-4.987,-0.013
19.900,0.000,14.386,-0.000,-4.987,-0.013
19.910,0.000,14.386,-0.000,-4.987,-0.013
19.920,0.000,14.386,-0.000,-4.987,-0.013
19.930,0.000,14.386,-0.000,-4.987,-0.013
19.940,0.000,14.449,-0.000,-4.987,-0.013
19.950,0.000,14.449,-0.000,-4.987,-0.013
19.960,0.000,14.386,-0.000,-4.987,-0.013
19.970,0.000,14.386,-0.000,-4.987,-0.013
19.980,0.000,14.386,-0.000,-4.987,-0.013
19.990,0.000,14.386,-0.000,-4.987,-0.013
20.000,0.000,14.386,-0.000,-4.987,-0.013
20.010,0.000,14.386,-0.000,-4.987,-0.013
20.020,0.000,14.386,-0.000,-4.987,-0.013
20.030,0.000,14.386,-0.000,-4.987,-0.013
20.040,0.000,14.386,-0.000,-4.987,-0.013
20.050,0.000,14.386,-0.000,-4.987,-0.013
20.060,0.000,14.386,-0.000,-4.987,-0.013
20.070,0.000,14.386,-0.000,-4.987,-0.013
20.080,0.000,14.386,-0.000,-4.987,-0.013
20.090,0.000,14.449,-0.000,-4.987,-0.013
20.100,0.000,14.386,-0.000,-4.987,-0.013
20.110,0.000,14.386,-0.000,-4.987,-0.013
20.120,0.000,14.386,-0.000,-4.987,-0.013
20.130,0.000,14.449,-0.000,-4.987,-0.013
20.140,0.000,14.449,-0.000,-4.987,-0.013
20.150,0.000,14.386,-0.000,-4.987,-0.013
20.160,0.000,14.386,-0.000,-4.987,-0.013
20.170,0.000,14.449,-0.000,-4.987,-0.013
20.180,0.000,14.449,-0.000,-4.987,-0.013
20.190,0.000,14.449,-0.000,-4.987,-0.013
20.200,0.000,14.386,-0.000,-4.987,-0.013
20.210,0.000,14.386,-0.000,-4.987,-0.013
20.220,0.000,14.386,-0.000,-4.987,-0.013
20.230,0.000,14.386,-0.000,-4.987,-0.013
20.240,0.000,14.449,-0.000,-4.987,-0.013
20.250,0.000,14.449,-0.000,-4.987,-0.013
20.260,0.000,14.449,-0.000,-4.987,-0.013
20.270,0.000,14.449,-0.000,-4.987,-0.013
20.280,0.000,14.322,-0.000,-4.987,-0.013
20.290,0.000,14.322,-0.000,-4.987,-0.013
20.300,0.000,14.322,-0.000,-4.987,-0.013
20.310,0.000,14.386,-0.000,-4.987,-0.013
20.320,0.000,14.386,-0.000,-4.987,-0.013
20.330,0.000,14.386,-0.000,-4.987,-0.013
20.340,0.000,14.386,-0.000,-4.987,-0.013
20.350,0.000,14.386,-0.000,-4.987,-0.013
20.360,0.000,14.386,-0.000,-4.987,-0.013
20.370,0.000,14.386,-0.000,-4.987,-0.013
20.380,0.000,14.449,-0.000,-4.987,-0.013
20.390,0.000,14.322,-0.000,-4.987,-0.013
20.400,0.000,14.322,-0.000,-4.987,-0.013
20.410,0.000,14.449,-0.000,-4.987,-0.013
20.420,0.000,14.322,-0.000,-4.987,-0.013
20.430,0.000,14.322,-0.000,-4.987,-0.013
20.440,0.000,14.449,-0.000,-4.987,-0.013
20.450,0.000,14.449,-0.000,-4.987,-0.013
20.460,0.000,14.386,-0.000,-4.987,-0.013
20.470,0.000,14.386,-0.000,-4.987,-0.013
20.480,0.000,14.386,-0.000,-4.987,-0.013
20.490,0.000,14.386,-0.000,-4.987,-0.013
20.500,0.000,14.386,-0.000,-4.987,-0.013
20.510,0.000,14.386,-0.000,-4.987,-0.013
20.520,0.000,14.386,-0.000,-4.987,-0.013
20.530,0.000,14.322,-0.000,-4.987,-0.013
20.540,0.000,14.322,-0.000,-4.987,-0.013
20.550,0.000,14.322,-0.000,-4.987,-0.013
20.560,0.000,14.322,-0.000,-4.987,-0.013
20.570,0.000,14.322,-0.000,-4.987,-0.013
20.580,0.000,14.322,-0.000,-4.987,-0.013
20.590,0.000,14.322,-0.000,-4.987,-0.013
20.600,0.000,14.259,-0.000,-4.987,-0.013
20.610,0.000,14.259,-0.000,-4.987,-0.013
20.620,0.000,14.322,-0.000,-4.987,-0.013
20.630,0.000,14.259,-0.000,-4.987,-0.013
20.640,0.000,14.259,-0.000,-4.987,-0.013
20.650,0.000,14.386,-0.000,-4.987,-0.013
20.660,0.000,14.386,-0.000,-4.987,-0.013
20.670,0.000,14.322,-0.000,-4.987,-0.013
20.680,0.000,14.259,-0.000,-4.987,-0.013
20.690,0.000,14.322,-0.000,-4.987,-0.013
20.700,0.000,14.259,-0.000,-4.987,-0.013
