t,v,Pac,Pvit,Pirr,Pvac,x,y,z
30.380,50.000,1.250,0.665,-0.107,-1.030,0.005,-6.858,1.185
30.390,50.000,1.221,0.664,-0.083,-0.991,0.005,-6.858,1.185
30.400,50.000,1.221,0.664,-0.083,-0.991,0.005,-6.858,1.185
30.410,50.000,1.226,0.664,-0.093,-0.952,0.005,-6.858,1.185
30.420,50.000,1.226,0.664,-0.093,-0.952,0.005,-6.858,1.185
30.430,50.000,1.226,0.664,-0.093,-0.952,0.005,-6.858,1.185
30.440,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.450,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.460,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.470,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.480,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.490,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.500,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.510,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.520,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.530,50.000,1.255,0.665,-0.088,-0.947,0.005,-6.858,1.185
30.540,50.000,1.273,0.665,-0.083,-0.972,0.005,-6.858,1.185
30.550,50.000,1.273,0.665,-0.083,-0.972,0.005,-6.858,1.185
30.560,50.000,1.273,0.665,-0.083,-0.972,0.005,-6.858,1.185
30.570,50.000,1.273,0.665,-0.083,-0.972,0.005,-6.858,1.185
30.580,50.000,1.273,0.665,-0.083,-0.972,0.005,-6.858,1.185
30.590,50.000,1.273,0.665,-0.083,-0.972,0.005,-6.858,1.185
30.600,50.000,1.274,0.665,-0.103,-1.016,0.005,-6.858,1.185
30.610,25.000,1.274,0.665,-0.103,-1.016,0.005,-6.858,1.185
30.620,25.000,1.255,0.664,-0.098,-0.952,0.005,-6.858,1.185
30.630,25.000,1.255,0.664,-0.098,-0.952,0.005,-6.858,1.185
30.640,25.000,1.255,0.664,-0.098,-0.952,0.005,-6.858,1.185
30.650,25.000,1.255,0.664,-0.098,-0.952,0.005,-6.858,1.185
30.660,25.000,1.255,0.664,-0.098,-0.952,0.005,-6.858,1.185
30.670,25.000,1.246,0.664,-0.083,-0.884,0.005,-6.858,1.185
30.680,25.000,1.246,0.664,-0.083,-0.884,0.005,-6.858,1.185
30.690,25.000,1.250,0.664,-0.098,-0.840,0.005,-6.858,1.185
30.700,25.000,1.250,0.664,-0.098,-0.840,0.005,-6.858,1.185
30.710,25.000,1.271,0.665,-0.098,-0.649,0.005,-6.858,1.185
30.720,25.000,1.271,0.665,-0.098,-0.649,0.005,-6.858,1.185
30.730,25.000,1.281,0.665,-0.083,-0.586,0.005,-6.858,1.185
30.740,25.000,1.281,0.665,-0.083,-0.586,0.005,-6.858,1.185
30.750,25.000,1.292,0.665,-0.083,-0.532,0.005,-6.858,1.185
30.760,25.000,1.292,0.665,-0.083,-0.532,0.005,-6.858,1.185
30.770,25.000,1.306,0.664,-0.088,-0.493,0.005,-6.858,1.185
30.780,25.000,1.306,0.664,-0.088,-0.493,0.005,-6.858,1.185
30.790,25.000,1.322,0.664,-0.078,-0.469,0.005,-6.858,1.185
30.800,25.000,1.322,0.664,-0.078,-0.469,0.005,-6.858,1.185
30.810,25.000,1.333,0.663,-0.078,-0.479,0.005,-6.858,1.185
30.820,25.000,1.333,0.663,-0.078,-0.479,0.005,-6.858,1.185
30.830,25.000,1.338,0.665,-0.073,-0.508,0.005,-6.858,1.185
30.840,25.000,1.338,0.665,-0.073,-0.508,0.005,-6.858,1.185
30.850,25.000,1.339,0.665,-0.068,-0.527,0.005,-6.858,1.185
30.860,25.000,1.339,0.665,-0.068,-0.527,0.005,-6.858,1.185
30.870,25.000,1.339,0.665,-0.068,-0.527,0.005,-6.858,1.185
30.880,25.000,1.339,0.665,-0.068,-0.527,0.005,-6.858,1.185
30.890,25.000,1.339,0.665,-0.068,-0.527,0.005,-6.858,1.185
30.900,25.000,1.339,0.665,-0.068,-0.527,0.005,-6.858,1.185
30.910,25.000,1.339,0.665,-0.068,-0.527,0.005,-6.858,1.185
30.920,25.000,1.326,0.664,-0.083,-0.547,0.005,-6.858,1.185
30.930,25.000,1.326,0.664,-0.083,-0.547,0.005,-6.858,1.185
30.940,25.000,1.326,0.664,-0.083,-0.547,0.005,-6.858,1.185
30.950,25.000,1.326,0.664,-0.083,-0.547,0.005,-6.858,1.185
30.960,25.000,1.326,0.664,-0.083,-0.547,0.005,-6.858,1.185
30.970,25.000,1.326,0.664,-0.083,-0.547,0.005,-6.858,1.185
30.980,25.000,1.326,0.664,-0.083,-0.547,0.005,-6.858,1.185
30.990,25.000,1.326,0.664,-0.083,-0.547,0.005,-6.858,1.185
31.000,25.000,1.312,0.665,-0.093,-0.562,0.005,-6.858,1.185
31.010,25.000,1.312,0.665,-0.093,-0.562,0.005,-6.858,1.185
31.020,25.000,1.312,0.665,-0.093,-0.562,0.005,-6.858,1.185
31.030,25.000,1.312,0.665,-0.093,-0.562,0.005,-6.858,1.185
31.040,25.000,1.310,0.667,-0.083,-0.566,0.005,-6.858,1.185
31.050,25.000,1.299,0.667,-0.093,-0.566,0.005,-6.858,1.185
31.060,25.000,1.299,0.667,-0.093,-0.566,0.005,-6.858,1.185
31.070,25.000,1.292,0.665,-0.103,-0.557,0.005,-6.858,1.185
31.080,25.000,1.292,0.665,-0.103,-0.557,0.005,-6.858,1.185
31.090,25.000,1.296,0.664,-0.103,-0.566,0.005,-6.858,1.185
31.100,25.000,1.296,0.664,-0.103,-0.566,0.005,-6.858,1.185
31.110,25.000,1.296,0.664,-0.103,-0.566,0.005,-6.858,1.185
31.120,25.000,1.274,0.667,-0.088,-0.532,0.005,-6.858,1.185
31.130,25.000,1.274,0.667,-0.088,-0.532,0.005,-6.858,1.185
31.140,25.000,1.284,0.664,-0.088,-0.522,0.005,-6.858,1.185
31.150,25.000,1.284,0.664,-0.088,-0.522,0.005,-6.858,1.185
31.160,25.000,1.302,0.665,-0.078,-0.508,0.005,-6.858,1.185
31.170,25.000,1.302,0.665,-0.078,-0.508,0.005,-6.858,1.185
31.180,25.000,1.317,0.664,-0.078,-0.513,0.005,-6.858,1.185
31.190,25.000,1.317,0.664,-0.078,-0.513,0.005,-6.858,1.185
31.200,25.000,1.344,0.667,-0.083,-0.522,0.005,-6.858,1.185
31.210,25.000,1.344,0.667,-0.083,-0.522,0.005,-6.858,1.185
31.220,25.000,1.351,0.665,-0.083,-0.537,0.005,-6.858,1.185
31.230,25.000,1.351,0.665,-0.083,-0.537,0.005,-6.858,1.185
31.240,25.000,1.342,0.665,-0.068,-0.557,0.005,-6.858,1.185
31.250,25.000,1.342,0.665,-0.068,-0.557,0.005,-6.858,1.185
31.260,25.000,1.345,0.665,-0.098,-0.596,0.005,-6.858,1.185
31.270,25.000,1.345,0.665,-0.098,-0.596,0.005,-6.858,1.185
31.280,25.000,1.345,0.665,-0.098,-0.596,0.005,-6.858,1.185
31.290,25.000,1.335,0.664,-0.083,-0.591,0.005,-6.858,1.185
31.300,25.000,1.298,0.665,-0.054,-0.498,0.005,-6.858,1.185
31.310,25.000,1.298,0.665,-0.054,-0.498,0.005,-6.858,1.185
31.320,25.000,1.298,0.665,-0.054,-0.498,0.005,-6.858,1.185
31.330,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.340,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.350,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.360,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.370,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.380,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.390,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.400,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.410,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.420,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.430,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.440,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.450,25.000,1.357,0.665,-0.044,-0.430,0.005,-6.858,1.185
31.460,25.000,1.302,0.664,-0.083,-0.615,0.005,-6.858,1.185
31.470,25.000,1.302,0.664,-0.083,-0.615,0.005,-6.858,1.185
31.480,25.000,1.302,0.664,-0.083,-0.615,0.005,-6.858,1.185
31.490,25.000,1.273,0.665,-0.107,-0.620,0.005,-6.858,1.185
31.500,25.000,1.273,0.665,-0.107,-0.620,0.005,-6.858,1.185
31.510,25.000,1.273,0.665,-0.107,-0.620,0.005,-6.858,1.185
31.520,25.000,1.273,0.665,-0.107,-0.620,0.005,-6.858,1.185
31.530,25.000,1.273,0.665,-0.107,-0.620,0.005,-6.858,1.185
31.540,25.000,1.273,0.665,-0.107,-0.620,0.005,-6.858,1.185
31.550,25.000,1.273,0.665,-0.107,-0.620,0.005,-6.858,1.185
31.560,25.000,1.273,0.665,-0.107,-0.620,0.005,-6.858,1.185
31.570,25.000,1.273,0.665,-0.107,-0.620,0.005,-6.858,1.185
31.580,25.000,1.155,0.665,-0.132,-0.576,0.005,-6.858,1.185
31.590,25.000,1.155,0.665,-0.132,-0.576,0.005,-6.858,1.185
31.600,25.000,1.155,0.665,-0.132,-0.576,0.005,-6.858,1.185
31.610,25.000,1.155,0.665,-0.132,-0.576,0.005,-6.858,1.185
31.620,25.000,1.165,0.664,-0.122,-0.552,0.005,-6.858,1.185
31.630,25.000,1.178,0.665,-0.117,-0.542,0.005,-6.858,1.185
31.640,25.000,1.178,0.665,-0.117,-0.542,0.005,-6.858,1.185
31.650,25.000,1.178,0.665,-0.117,-0.542,0.005,-6.858,1.185
31.660,25.000,1.178,0.665,-0.117,-0.542,0.005,-6.858,1.185
31.670,25.000,1.178,0.665,-0.117,-0.542,0.005,-6.858,1.185
31.680,25.000,1.223,0.665,-0.098,-0.552,0.005,-6.858,1.185
31.690,25.000,1.223,0.665,-0.098,-0.552,0.005,-6.858,1.185
31.700,25.000,1.248,0.665,-0.093,-0.542,0.005,-6.858,1.185
31.710,25.000,1.248,0.665,-0.093,-0.542,0.005,-6.858,1.185
31.720,25.000,1.277,0.664,-0.083,-0.542,0.005,-6.858,1.185
31.730,25.000,1.277,0.664,-0.083,-0.542,0.005,-6.858,1.185
31.740,25.000,1.306,0.665,-0.073,-0.547,0.005,-6.858,1.185
31.750,25.000,1.306,0.665,-0.073,-0.547,0.005,-6.858,1.185
31.760,25.000,1.306,0.665,-0.073,-0.547,0.005,-6.858,1.185
31.770,25.000,1.306,0.665,-0.073,-0.547,0.005,-6.858,1.185
31.780,25.000,1.333,0.667,-0.078,-0.542,0.005,-6.858,1.185
31.790,25.000,1.333,0.667,-0.078,-0.542,0.005,-6.858,1.185
31.800,25.000,1.333,0.667,-0.078,-0.542,0.005,-6.858,1.185
31.810,25.000,1.333,0.667,-0.078,-0.542,0.005,-6.858,1.185
31.820,25.000,1.333,0.667,-0.078,-0.542,0.005,-6.858,1.185
31.830,25.000,1.333,0.667,-0.078,-0.542,0.005,-6.858,1.185
31.840,25.000,1.333,0.667,-0.078,-0.542,0.005,-6.858,1.185
31.850,25.000,1.333,0.667,-0.078,-0.542,0.005,-6.858,1.185
31.860,25.000,1.350,0.665,-0.073,-0.552,0.005,-6.858,1.185
31.870,25.000,1.350,0.665,-0.073,-0.552,0.005,-6.858,1.185
31.880,25.000,1.350,0.665,-0.073,-0.552,0.005,-6.858,1.185
31.890,25.000,1.350,0.665,-0.073,-0.552,0.005,-6.858,1.185
31.900,25.000,1.350,0.665,-0.073,-0.552,0.005,-6.858,1.185
31.910,25.000,1.350,0.665,-0.073,-0.552,0.005,-6.858,1.185
31.920,25.000,1.350,0.665,-0.073,-0.552,0.005,-6.858,1.185
31.930,25.000,1.340,0.664,-0.083,-0.547,0.005,-6.858,1.185
31.940,25.000,1.334,0.665,-0.083,-0.547,0.005,-6.858,1.185
31.950,25.000,1.334,0.665,-0.083,-0.547,0.005,-6.858,1.185
31.960,25.000,1.334,0.665,-0.083,-0.547,0.005,-6.858,1.185
31.970,25.000,1.329,0.665,-0.083,-0.547,0.005,-6.858,1.185
31.980,25.000,1.329,0.665,-0.083,-0.547,0.005,-6.858,1.185
31.990,25.000,1.322,0.665,-0.083,-0.547,0.005,-6.858,1.185
32.000,25.000,1.322,0.665,-0.083,-0.547,0.005,-6.858,1.185
32.010,25.000,1.320,0.665,-0.088,-0.542,0.005,-6.858,1.185
32.020,25.000,1.320,0.665,-0.088,-0.542,0.005,-6.858,1.185
32.030,25.000,1.318,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.040,25.000,1.318,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.050,25.000,1.315,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.060,25.000,1.315,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.070,25.000,1.315,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.080,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.090,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.100,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.110,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.120,25.000,1.312,0.665,-0.093,-0.552,0.005,-6.858,1.185
32.130,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.140,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.150,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.160,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.170,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.180,25.000,1.312,0.664,-0.088,-0.552,0.005,-6.858,1.185
32.190,25.000,1.317,0.665,-0.098,-0.547,0.005,-6.858,1.185
32.200,25.000,1.317,0.665,-0.098,-0.547,0.005,-6.858,1.185
32.210,25.000,1.316,0.665,-0.078,-0.552,0.005,-6.858,1.185
32.220,25.000,1.316,0.665,-0.078,-0.552,0.005,-6.858,1.185
32.230,25.000,1.316,0.665,-0.078,-0.552,0.005,-6.858,1.185
32.240,25.000,1.317,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.250,25.000,1.318,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.260,25.000,1.318,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.270,25.000,1.318,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.280,25.000,1.318,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.290,25.000,1.318,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.300,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.310,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.320,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.330,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.340,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.350,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.360,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.370,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.380,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.390,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.400,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.410,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.420,25.000,1.322,0.667,-0.083,-0.542,0.005,-6.858,1.185
32.430,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.440,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
32.450,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
32.460,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
32.470,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
32.480,25.000,1.321,0.665,-0.083,-0.547,0.005,-6.858,1.185
32.490,25.000,1.321,0.665,-0.083,-0.547,0.005,-6.858,1.185
32.500,25.000,1.318,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.510,25.000,1.318,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.520,25.000,1.321,0.665,-0.083,-0.552,0.005,-6.858,1.185
32.530,25.000,1.321,0.665,-0.078,-0.557,0.005,-6.858,1.185
32.540,25.000,1.321,0.665,-0.078,-0.557,0.005,-6.858,1.185
32.550,25.000,1.321,0.665,-0.088,-0.552,0.005,-6.858,1.185
32.560,25.000,1.321,0.665,-0.088,-0.552,0.005,-6.858,1.185
32.570,25.000,1.322,0.665,-0.078,-0.552,0.005,-6.858,1.185
32.580,25.000,1.322,0.665,-0.078,-0.552,0.005,-6.858,1.185
32.590,25.000,1.322,0.665,-0.078,-0.552,0.005,-6.858,1.185
32.600,25.000,1.321,0.664,-0.093,-0.542,0.005,-6.858,1.185
32.610,25.000,1.321,0.664,-0.093,-0.542,0.005,-6.858,1.185
32.620,25.000,1.321,0.664,-0.093,-0.542,0.005,-6.858,1.185
32.630,25.000,1.322,0.667,-0.093,-0.542,0.005,-6.858,1.185
32.640,25.000,1.322,0.667,-0.093,-0.542,0.005,-6.858,1.185
32.650,25.000,1.322,0.667,-0.093,-0.542,0.005,-6.858,1.185
32.660,25.000,1.322,0.667,-0.093,-0.542,0.005,-6.858,1.185
32.670,25.000,1.322,0.667,-0.093,-0.542,0.005,-6.858,1.185
32.680,25.000,1.322,0.667,-0.093,-0.542,0.005,-6.858,1.185
32.690,25.000,1.322,0.667,-0.093,-0.542,0.005,-6.858,1.185
32.700,25.000,1.322,0.667,-0.093,-0.542,0.005,-6.858,1.185
32.710,25.000,1.321,0.667,-0.088,-0.552,0.005,-6.858,1.185
32.720,25.000,1.321,0.667,-0.088,-0.552,0.005,-6.858,1.185
32.730,25.000,1.321,0.667,-0.088,-0.552,0.005,-6.858,1.185
32.740,25.000,1.321,0.667,-0.088,-0.552,0.005,-6.858,1.185
32.750,25.000,1.321,0.665,-0.083,-0.542,0.005,-6.858,1.185
32.760,25.000,1.321,0.665,-0.083,-0.542,0.005,-6.858,1.185
32.770,25.000,1.321,0.665,-0.083,-0.542,0.005,-6.858,1.185
32.780,25.000,1.321,0.665,-0.083,-0.542,0.005,-6.858,1.185
32.790,25.000,1.321,0.665,-0.083,-0.547,0.005,-6.858,1.185
32.800,25.000,1.321,0.667,-0.088,-0.542,0.005,-6.858,1.185
32.810,25.000,1.321,0.667,-0.088,-0.542,0.005,-6.858,1.185
32.820,25.000,1.322,0.664,-0.078,-0.552,0.005,-6.858,1.185
32.830,25.000,1.322,0.664,-0.078,-0.552,0.005,-6.858,1.185
32.840,25.000,1.322,0.665,-0.083,-0.547,0.005,-6.858,1.185
32.850,25.000,1.322,0.665,-0.083,-0.547,0.005,-6.858,1.185
32.860,25.000,1.322,0.665,-0.078,-0.547,0.005,-6.858,1.185
32.870,25.000,1.322,0.665,-0.078,-0.547,0.005,-6.858,1.185
32.880,25.000,1.321,0.665,-0.093,-0.542,0.005,-6.858,1.185
32.890,25.000,1.321,0.665,-0.093,-0.542,0.005,-6.858,1.185
32.900,25.000,1.321,0.665,-0.093,-0.542,0.005,-6.858,1.185
32.910,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
32.920,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
32.930,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
32.940,25.000,1.321,0.667,-0.093,-0.547,0.005,-6.858,1.185
32.950,25.000,1.321,0.667,-0.093,-0.547,0.005,-6.858,1.185
32.960,25.000,1.321,0.667,-0.093,-0.547,0.005,-6.858,1.185
32.970,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
32.980,25.000,1.321,0.665,-0.088,-0.542,0.005,-6.858,1.185
32.990,25.000,1.321,0.665,-0.088,-0.542,0.005,-6.858,1.185
33.000,25.000,1.321,0.665,-0.088,-0.542,0.005,-6.858,1.185
33.010,25.000,1.321,0.667,-0.078,-0.557,0.005,-6.858,1.185
33.020,25.000,1.322,0.667,-0.083,-0.557,0.005,-6.858,1.185
33.030,25.000,1.322,0.667,-0.083,-0.557,0.005,-6.858,1.185
33.040,25.000,1.322,0.667,-0.083,-0.557,0.005,-6.858,1.185
33.050,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
33.060,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.070,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.080,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.090,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.100,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.110,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.120,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.130,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.140,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.150,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.160,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.170,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.180,25.000,1.322,0.665,-0.083,-0.552,0.005,-6.858,1.185
33.190,25.000,1.320,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.200,25.000,1.320,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.210,25.000,1.320,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.220,25.000,1.321,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.230,25.000,1.321,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.240,25.000,1.321,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.250,25.000,1.320,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.260,25.000,1.320,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.270,25.000,1.320,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.280,25.000,1.320,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.290,25.000,1.320,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.300,25.000,1.320,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.310,25.000,1.320,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.320,25.000,1.320,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.330,25.000,1.320,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.340,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.350,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.360,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.370,25.000,1.322,0.665,-0.088,-0.547,0.005,-6.858,1.185
33.380,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.390,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.400,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.410,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.420,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.430,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.440,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.450,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.460,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.470,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.480,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.490,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.500,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.510,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.520,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.530,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.540,25.000,1.322,0.667,-0.088,-0.542,0.005,-6.858,1.185
33.550,25.000,1.322,0.667,-0.078,-0.557,0.005,-6.858,1.185
33.560,25.000,1.322,0.667,-0.078,-0.557,0.005,-6.858,1.185
33.570,25.000,1.322,0.667,-0.078,-0.557,0.005,-6.858,1.185
33.580,25.000,1.321,0.667,-0.088,-0.542,0.005,-6.858,1.185
33.590,25.000,1.321,0.667,-0.088,-0.542,0.005,-6.858,1.185
33.600,25.000,1.321,0.667,-0.088,-0.542,0.005,-6.858,1.185
33.610,25.000,1.322,0.667,-0.093,-0.547,0.005,-6.858,1.185
33.620,25.000,1.322,0.667,-0.093,-0.547,0.005,-6.858,1.185
33.630,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.640,25.000,1.321,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.650,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.660,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.670,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.680,25.000,1.322,0.668,-0.093,-0.547,0.005,-6.858,1.185
33.690,25.000,1.322,0.668,-0.093,-0.547,0.005,-6.858,1.185
33.700,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.710,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.720,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.730,25.000,1.322,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.740,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.750,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.760,25.000,1.322,0.667,-0.083,-0.552,0.005,-6.858,1.185
33.770,25.000,1.322,0.667,-0.083,-0.557,0.005,-6.858,1.185
33.780,25.000,1.322,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.790,25.000,1.322,0.668,-0.088,-0.547,0.005,-6.858,1.185
33.800,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.810,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.820,25.000,1.321,0.668,-0.078,-0.547,0.005,-6.858,1.185
33.830,25.000,1.322,0.665,-0.088,-0.542,0.005,-6.858,1.185
33.840,25.000,1.321,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.850,25.000,1.321,0.667,-0.088,-0.547,0.005,-6.858,1.185
33.860,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.870,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.880,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.890,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.900,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.910,25.000,1.321,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.920,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.930,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.940,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
33.950,25.000,1.322,0.667,-0.083,-0.547,0.005,-6.858,1.185
