r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
40.080892,2.916124,16.305860,0.000000,40.407032,2.927694,16.308241,0.000000,39.974400,2.976010,16.306170,-0.020680
40.082667,2.893711,16.306616,0.000000,40.408498,2.905849,16.309019,0.000000,39.977100,2.953626,16.307132,-0.020680
40.084424,2.871266,16.307369,0.000000,40.409939,2.883963,16.309795,0.000000,39.978000,2.931606,16.307452,-0.020680
40.086162,2.848787,16.308120,0.000000,40.411356,2.862036,16.310567,0.000000,39.979800,2.909585,16.308093,-0.020680
40.087883,2.826275,16.308869,0.000000,40.412748,2.840070,16.311337,0.000000,39.982500,2.887747,16.308734,-0.020680
40.089584,2.803731,16.309616,0.000000,40.414117,2.818063,16.312103,0.000000,39.984300,2.865909,16.309696,-0.020680
40.091267,2.781155,16.310360,0.000000,40.415462,2.796016,16.312865,0.000000,39.986100,2.843707,16.310337,-0.020680
40.092931,2.758547,16.311102,0.000000,40.416782,2.773929,16.313624,0.000000,39.987000,2.821504,16.310978,-0.020680
40.094576,2.735907,16.311841,0.000000,40.418079,2.751802,16.314379,0.000000,39.988800,2.799484,16.311940,-0.020680
40.096201,2.713235,16.312578,0.000000,40.419353,2.729636,16.315130,0.000000,39.991500,2.777646,16.312581,-0.020680
40.097808,2.690532,16.313312,0.000000,40.420604,2.707430,16.315878,0.000000,39.992400,2.755080,16.313222,-0.020680
40.099395,2.667798,16.314044,0.000000,40.421831,2.685185,16.316622,0.000000,39.994200,2.727054,16.314183,-0.020680
40.100962,2.645033,16.314774,0.000000,40.423035,2.662900,16.317362,0.000000,39.996000,2.709401,16.314504,-0.020680
40.102509,2.622237,16.315500,0.000000,40.424217,2.640575,16.318098,0.000000,39.997800,2.688473,16.315145,-0.020680
40.104037,2.599411,16.316225,0.000000,40.425375,2.618212,16.318829,0.000000,39.999600,2.665907,16.315786,-0.020680
40.105545,2.576555,16.316947,0.000000,40.426510,2.595809,16.319557,0.000000,40.001400,2.642795,16.316427,-0.020680
40.107032,2.553669,16.317666,0.000000,40.427623,2.573367,16.320281,0.000000,40.002300,2.620774,16.317068,-0.020680
40.108500,2.530753,16.318382,0.000000,40.428713,2.550887,16.321001,0.000000,40.004100,2.598026,16.318030,-0.020680
40.109947,2.507808,16.319096,0.000000,40.429779,2.528367,16.321716,0.000000,40.005900,2.575096,16.318671,-0.020680
40.111373,2.484834,16.319808,0.000000,40.430823,2.505809,16.322428,0.000000,40.007700,2.552166,16.319312,-0.020680
40.112779,2.461831,16.320516,0.000000,40.431844,2.483212,16.323135,0.000000,40.008600,2.530145,16.319953,-0.020680
40.114164,2.438799,16.321222,0.000000,40.432841,2.460577,16.323838,0.000000,40.010400,2.508489,16.320594,-0.020680
40.115527,2.415739,16.321926,0.000000,40.433816,2.437903,16.324537,0.000000,40.011300,2.483375,16.321556,-0.020680
40.116870,2.392650,16.322626,0.000000,40.434767,2.415191,16.325232,0.000000,40.013100,2.461537,16.322197,-0.020680
40.118192,2.369533,16.323324,0.000000,40.435696,2.392441,16.325923,0.000000,40.014000,2.440063,16.322838,-0.020680
40.119492,2.346389,16.324019,0.000000,40.436600,2.369652,16.326610,0.000000,40.015800,2.416404,16.323158,-0.020680
40.120771,2.323217,16.324711,0.000000,40.437482,2.346826,16.327293,0.000000,40.016700,2.394020,16.324120,-0.020680
40.122028,2.300018,16.325401,0.000000,40.438339,2.323962,16.327972,0.000000,40.018500,2.370908,16.324761,-0.020680
40.123264,2.276792,16.326087,0.000000,40.439174,2.301060,16.328647,0.000000,40.019400,2.348706,16.325402,-0.020680
40.124477,2.253539,16.326771,0.000000,40.439983,2.278120,16.329318,0.000000,40.020300,2.325958,16.325723,-0.020680
40.125669,2.230259,16.327452,0.000000,40.440768,2.255143,16.329985,0.000000,40.022100,2.302845,16.326364,-0.020680
40.126839,2.206953,16.328130,0.000000,40.441529,2.232129,16.330648,0.000000,40.023000,2.278823,16.327005,-0.020680
40.127986,2.183621,16.328805,0.000000,40.442264,2.209077,16.331307,0.000000,40.023900,2.256257,16.327966,-0.020680
40.129111,2.160264,16.329478,0.000000,40.442975,2.185988,16.331963,0.000000,40.024800,2.233327,16.328607,-0.020680
40.130214,2.136880,16.330147,0.000000,40.443661,2.162861,16.332615,0.000000,40.025700,2.210397,16.329248,-0.020680
40.131294,2.113472,16.330813,0.000000,40.444320,2.139698,16.333264,0.000000,40.027500,2.186557,16.330210,-0.020680
40.132352,2.090038,16.331477,0.000000,40.444954,2.116498,16.333909,0.000000,40.028400,2.163990,16.330851,-0.020680
40.133386,2.066579,16.332137,0.000000,40.445561,2.093261,16.334551,0.000000,40.029300,2.140514,16.331492,-0.020680
40.134398,2.043096,16.332794,0.000000,40.446142,2.069988,16.335189,0.000000,40.030200,2.117220,16.332133,-0.020680
40.135387,2.019588,16.333449,0.000000,40.446695,2.046678,16.335824,0.000000,40.031100,2.093198,16.332774,-0.020680
40.136352,1.996056,16.334100,0.000000,40.447221,2.023332,16.336456,0.000000,40.032000,2.070268,16.333415,-0.020680
40.137295,1.972500,16.334748,0.000000,40.447719,1.999949,16.337085,0.000000,40.032900,2.044972,16.334056,-0.020680
40.138213,1.948920,16.335393,0.000000,40.448188,1.976530,16.337710,0.000000,40.033800,2.014398,16.334697,-0.020680
40.139109,1.925317,16.336035,0.000000,40.448628,1.953076,16.338333,0.000000,40.034700,2.000931,16.335018,-0.020680
40.139981,1.901691,16.336674,0.000000,40.449039,1.929585,16.338952,0.000000,40.035600,1.978911,16.335339,-0.020680
40.140829,1.878041,16.337310,0.000000,40.449420,1.906058,16.339569,0.000000,40.036500,1.956345,16.336300,-0.020680
40.141653,1.854369,16.337943,0.000000,40.449770,1.882496,16.340183,0.000000,40.036500,1.933415,16.336941,-0.020680
40.142453,1.830675,16.338573,0.000000,40.450090,1.858899,16.340793,0.000000,40.037400,1.909393,16.337582,-0.020680
40.143230,1.806958,16.339199,0.000000,40.450378,1.835266,16.341402,0.000000,40.038300,1.885917,16.338223,-0.020680
40.143982,1.783219,16.339822,0.000000,40.450634,1.811597,16.342007,0.000000,40.039200,1.862440,16.338864,-0.020680
40.144710,1.759459,16.340442,0.000000,40.450859,1.787894,16.342610,0.000000,40.040100,1.838418,16.339505,-0.020680
40.145414,1.735677,16.341059,0.000000,40.451050,1.764155,16.343210,0.000000,40.040100,1.814214,16.340147,-0.020680
40.146093,1.711873,16.341672,0.000000,40.451206,1.740382,16.343807,0.000000,40.040100,1.789464,16.340788,-0.020680
40.146748,1.688048,16.342282,0.000000,40.451329,1.716574,16.344402,0.000000,40.041000,1.767080,16.341429,-0.020680
40.147378,1.664203,16.342889,0.000000,40.451417,1.692731,16.344994,0.000000,40.041900,1.743240,16.342070,-0.020680
40.147983,1.640337,16.343493,0.000000,40.451469,1.668854,16.345584,0.000000,40.041900,1.718672,16.342711,-0.020680
40.148563,1.616451,16.344093,0.000000,40.451485,1.644942,16.346171,0.000000,40.041900,1.695742,16.343352,-0.020680
40.149119,1.592544,16.344690,0.000000,40.451464,1.620997,16.346756,0.000000,40.041900,1.670810,16.343993,-0.020680
40.149649,1.568618,16.345284,0.000000,40.451405,1.597017,16.347338,0.000000,40.042800,1.647333,16.344634,-0.020680
40.150155,1.544672,16.345874,0.000000,40.451309,1.573003,16.347918,0.000000,40.042800,1.622765,16.345275,-0.020680
40.150635,1.520706,16.346461,0.000000,40.451173,1.548956,16.348495,0.000000,40.042800,1.599471,16.345916,-0.020680
40.151089,1.496722,16.347045,0.000000,40.450999,1.524874,16.349069,0.000000,40.043700,1.575267,16.346237,-0.020680
40.151519,1.472718,16.347625,0.000000,40.450784,1.500760,16.349642,0.000000,40.043700,1.551063,16.347198,-0.020680
40.151923,1.448696,16.348202,0.000000,40.450530,1.476612,16.350211,0.000000,40.043700,1.526859,16.347839,-0.020680
40.152301,1.424655,16.348775,0.000000,40.450233,1.452431,16.350778,0.000000,40.043700,1.502291,16.348160,-0.020680
40.152654,1.400597,16.349345,0.000000,40.449894,1.428217,16.351342,0.000000,40.043700,1.478269,16.348801,-0.020680
40.152980,1.376520,16.349912,0.000000,40.449513,1.403969,16.351904,0.000000,40.043700,1.453883,16.349442,-0.020680
40.153281,1.352425,16.350475,0.000000,40.449089,1.379690,16.352462,0.000000,40.043700,1.429315,16.349763,-0.020680
40.153556,1.328313,16.351034,0.000000,40.448621,1.355377,16.353019,0.000000,40.043700,1.404565,16.350404,-0.020680
40.153805,1.304183,16.351591,0.000000,40.448108,1.331032,16.353572,0.000000,40.043700,1.380361,16.351045,-0.020680
40.154028,1.280037,16.352143,0.000000,40.447550,1.306655,16.354122,0.000000,40.043700,1.355793,16.351365,-0.020680
40.154225,1.255874,16.352692,0.000000,40.446947,1.282246,16.354670,0.000000,40.044600,1.326493,16.352327,-0.020680
40.154395,1.231694,16.353238,0.000000,40.446296,1.257805,16.355215,0.000000,40.044600,1.307384,16.352647,-0.020680
40.154539,1.207498,16.353780,0.000000,40.445600,1.233332,16.355756,0.000000,40.043700,1.284272,16.353288,-0.020680
40.154657,1.183286,16.354318,0.000000,40.444856,1.208827,16.356295,0.000000,40.044600,1.258794,16.353929,-0.020680
40.154748,1.159057,16.354853,0.000000,40.444063,1.184291,16.356831,0.000000,40.044600,1.234044,16.354250,-0.020680
40.154812,1.134814,16.355384,0.000000,40.443222,1.159723,16.357363,0.000000,40.044600,1.210568,16.354891,-0.020680
40.154850,1.110555,16.355912,0.000000,40.442332,1.135125,16.357892,0.000000,40.044600,1.185818,16.355532,-0.020680
40.154861,1.086281,16.356436,0.000000,40.441392,1.110495,16.358419,0.000000,40.044600,1.160522,16.355853,-0.020680
40.154846,1.061991,16.356957,0.000000,40.440402,1.085835,16.358941,0.000000,40.044600,1.135772,16.356494,-0.020680
40.154803,1.037688,16.357473,0.000000,40.439363,1.061144,16.359461,0.000000,40.044600,1.111932,16.357135,-0.020680
40.154733,1.013370,16.357987,0.000000,40.438272,1.036423,16.359977,0.000000,40.044600,1.087728,16.357455,-0.020680
40.154637,0.989037,16.358496,0.000000,40.437130,1.011671,16.360490,0.000000,40.044600,1.059702,16.358096,-0.020680
40.154513,0.964691,16.359002,0.000000,40.435936,0.986890,16.360999,0.000000,40.043700,1.036226,16.358737,-0.020680
40.154362,0.940331,16.359505,0.000000,40.434690,0.962078,16.361504,0.000000,40.043700,1.012022,16.359058,-0.020680
40.154184,0.915957,16.360003,0.000000,40.433392,0.937237,16.362006,0.000000,40.044600,0.986908,16.359699,-0.020680
40.153978,0.891570,16.360498,0.000000,40.432041,0.912366,16.362505,0.000000,40.043700,0.961976,16.360020,-0.020680
40.153745,0.867171,16.360989,0.000000,40.430637,0.887466,16.363000,0.000000,40.043700,0.936498,16.360661,-0.020680
40.153485,0.842758,16.361477,0.000000,40.429180,0.862536,16.363491,0.000000,40.043700,0.911748,16.361302,-0.020680
40.153197,0.818333,16.361961,0.000000,40.427669,0.837578,16.363978,0.000000,40.043700,0.886088,16.361622,-0.020680
40.152882,0.793896,16.362441,0.000000,40.426106,0.812591,16.364461,0.000000,40.043700,0.861520,16.361943,-0.020680
40.152539,0.769446,16.362917,0.000000,40.424489,0.787575,16.364941,0.000000,40.043700,0.837680,16.362584,-0.020680
40.152168,0.744985,16.363389,0.000000,40.422818,0.762531,16.365417,0.000000,40.043700,0.812202,16.362904,-0.020680
40.151769,0.720512,16.363858,0.000000,40.421094,0.737459,16.365889,0.000000,40.043700,0.784358,16.363545,-0.020680
40.151343,0.696028,16.364323,0.000000,40.419316,0.712359,16.366357,0.000000,40.042800,0.760518,16.363866,-0.020680
40.150889,0.671532,16.364785,0.000000,40.417484,0.687231,16.366821,0.000000,40.042800,0.736132,16.364507,-0.020680
40.150407,0.647026,16.365242,0.000000,40.415599,0.662075,16.367281,0.000000,40.042800,0.710654,16.364828,-0.020680
40.149897,0.622509,16.365696,0.000000,40.413659,0.636892,16.367738,0.000000,40.042800,0.685176,16.365148,-0.020680
40.149359,0.597982,16.366146,0.000000,40.411667,0.611682,16.368190,0.000000,40.042800,0.659698,16.365789,-0.020680
40.148792,0.573444,16.366592,0.000000,40.409620,0.586445,16.368639,0.000000,40.042800,0.633856,16.366110,-0.020680
40.148198,0.548897,16.367034,0.000000,40.407521,0.561181,16.369084,0.000000,40.042800,0.608378,16.366430,-0.020680
40.147576,0.524340,16.367472,0.000000,40.405369,0.535890,16.369524,0.000000,40.041900,0.583810,16.367071,-0.020680
40.146925,0.499773,16.367907,0.000000,40.403164,0.510574,16.369961,0.000000,40.041900,0.558332,16.367392,-0.020680
40.146246,0.475197,16.368338,0.000000,40.400907,0.485231,16.370394,0.000000,40.041900,0.532854,16.368033,-0.020680
40.145538,0.450613,16.368765,0.000000,40.398598,0.459862,16.370823,0.000000,40.041900,0.507740,16.368674,-0.020680
40.144803,0.426019,16.369188,0.000000,40.396237,0.434468,16.371248,0.000000,40.041000,0.482262,16.368995,-0.020680
40.144039,0.401417,16.369607,0.000000,40.393825,0.409048,16.371670,0.000000,40.041000,0.456784,16.369315,-0.020680
40.143246,0.376806,16.370022,0.000000,40.391362,0.383603,16.372087,0.000000,40.041000,0.430942,16.369956,-0.020680
40.142425,0.352188,16.370434,0.000000,40.388849,0.358133,16.372501,0.000000,40.040100,0.405828,16.370277,-0.020680
40.141575,0.327561,16.370842,0.000000,40.386285,0.332638,16.372911,0.000000,40.040100,0.379804,16.370918,-0.020680
40.140697,0.302928,16.371245,0.000000,40.383672,0.307119,16.373316,0.000000,40.039200,0.354872,16.371238,-0.020680
40.139790,0.278286,16.371645,0.000000,40.381011,0.281576,16.373719,0.000000,40.039200,0.322296,16.371559,-0.020680
40.138854,0.253638,16.372041,0.000000,40.378300,0.256008,16.374117,0.000000,40.039200,0.303370,16.371879,-0.020680
40.137890,0.228983,16.372433,0.000000,40.375542,0.230417,16.374511,0.000000,40.038300,0.277164,16.372200,-0.020680
40.136897,0.204321,16.372821,0.000000,40.372737,0.204802,16.374902,0.000000,40.038300,0.252960,16.372520,-0.020680
40.135875,0.179652,16.373205,0.000000,40.369885,0.179164,16.375289,0.000000,40.037400,0.226572,16.372841,-0.020680
40.134825,0.154978,16.373586,0.000000,40.366988,0.153503,16.375673,0.000000,40.037400,0.201276,16.373482,-0.020680
40.133745,0.130297,16.373962,0.000000,40.364046,0.127819,16.376053,0.000000,40.036500,0.175070,16.373803,-0.020680
40.132637,0.105611,16.374334,0.000000,40.361059,0.102113,16.376428,0.000000,40.035600,0.150138,16.374123,-0.020680
40.131500,0.080919,16.374703,0.000000,40.358029,0.076384,16.376801,0.000000,40.034700,0.123568,16.374444,-0.020680
40.130333,0.056222,16.375067,0.000000,40.354957,0.050633,16.377169,0.000000,40.034700,0.098272,16.374764,-0.020680
40.129138,0.031520,16.375428,0.000000,40.351843,0.024860,16.377534,0.000000,40.033800,0.073704,16.375405,-0.020680
40.127914,0.006814,16.375785,0.000000,40.348687,-0.000934,16.377896,0.000000,40.033800,0.044404,16.375726,-0.020680
40.126661,-0.017898,16.376137,0.000000,40.345491,-0.026749,16.378253,0.000000,40.032900,0.020018,16.376046,-0.020680
40.125379,-0.042613,16.376486,0.000000,40.342256,-0.052585,16.378607,0.000000,40.032000,-0.005096,16.376367,-0.020680
40.124068,-0.067333,16.376831,0.000000,40.338983,-0.078442,16.378958,0.000000,40.031100,-0.031484,16.376367,-0.020680
40.122727,-0.092057,16.377172,0.000000,40.335671,-0.104320,16.379304,0.000000,40.031100,-0.058235,16.376687,-0.020680
40.121358,-0.116784,16.377509,0.000000,40.332323,-0.130218,16.379648,0.000000,40.030200,-0.084259,16.377328,-0.020680
40.119959,-0.141514,16.377842,0.000000,40.328939,-0.156135,16.379987,0.000000,40.029300,-0.109737,16.377649,-0.020680
40.118532,-0.166248,16.378171,0.000000,40.325521,-0.182073,16.380323,0.000000,40.027500,-0.136307,16.377649,-0.020680
40.117075,-0.190985,16.378496,0.000000,40.322069,-0.208029,16.380655,0.000000,40.026600,-0.161967,16.377969,-0.020680
40.115589,-0.215724,16.378817,0.000000,40.318583,-0.234005,16.380984,0.000000,40.025700,-0.188355,16.378290,-0.020680
40.114074,-0.240466,16.379134,0.000000,40.315065,-0.259999,16.381308,0.000000,40.023900,-0.214743,16.378931,-0.020680
40.112529,-0.265210,16.379447,0.000000,40.311517,-0.286012,16.381630,0.000000,40.023000,-0.240039,16.379252,-0.020680
40.110955,-0.289956,16.379756,0.000000,40.307940,-0.312043,16.381947,0.000000,40.022100,-0.265335,16.379252,-0.020680
40.109353,-0.314703,16.380061,0.000000,40.304333,-0.338092,16.382261,0.000000,40.020300,-0.291723,16.379572,-0.020680
40.107720,-0.339453,16.380362,0.000000,40.300697,-0.364158,16.382571,0.000000,40.019400,-0.318293,16.379893,-0.020680
40.106059,-0.364203,16.380659,0.000000,40.297035,-0.390242,16.382877,0.000000,40.017600,-0.344317,16.380534,-0.020680
40.104368,-0.388955,16.380952,0.000000,40.293347,-0.416343,16.383180,0.000000,40.015800,-0.370705,16.380534,-0.020680
40.102648,-0.413707,16.381241,0.000000,40.289634,-0.442461,16.383478,0.000000,40.014000,-0.396183,16.380854,-0.020680
40.100899,-0.438460,16.381526,0.000000,40.285898,-0.468594,16.383773,0.000000,40.012200,-0.422934,16.381175,-0.020680
40.099120,-0.463213,16.381808,0.000000,40.282138,-0.494744,16.384064,0.000000,40.009500,-0.452780,16.381495,-0.020680
40.097313,-0.487967,16.382085,0.000000,40.278357,-0.520910,16.384351,0.000000,40.008600,-0.485174,16.382136,-0.020680
40.095475,-0.512720,16.382358,0.000000,40.274555,-0.547092,16.384634,0.000000,40.007700,-0.501006,16.382136,-0.020680
40.093609,-0.537473,16.382627,0.000000,40.270732,-0.573288,16.384914,0.000000,40.005900,-0.525756,16.382457,-0.020680
40.091713,-0.562226,16.382892,0.000000,40.266890,-0.599499,16.385189,0.000000,40.004100,-0.550870,16.382777,-0.020680
40.089788,-0.586977,16.383154,0.000000,40.263031,-0.625725,16.385461,0.000000,40.002300,-0.576530,16.383098,-0.020680
40.087834,-0.611728,16.383411,0.000000,40.259154,-0.651965,16.385728,0.000000,40.000500,-0.603828,16.383419,-0.020680
40.085850,-0.636477,16.383664,0.000000,40.255262,-0.678219,16.385992,0.000000,39.998700,-0.629852,16.383419,-0.020680
40.083837,-0.661225,16.383913,0.000000,40.251354,-0.704486,16.386251,0.000000,39.996000,-0.655876,16.383739,-0.020680
40.081795,-0.685971,16.384159,0.000000,40.247432,-0.730766,16.386506,0.000000,39.994200,-0.682810,16.383739,-0.020680
40.079724,-0.710715,16.384400,0.000000,40.243496,-0.757060,16.386757,0.000000,39.992400,-0.708288,16.384060,-0.020680
40.077623,-0.735457,16.384637,0.000000,40.239549,-0.783366,16.387004,0.000000,39.989700,-0.737406,16.384380,-0.020680
40.075493,-0.760197,16.384870,0.000000,40.235589,-0.809684,16.387247,0.000000,39.987900,-0.761246,16.384701,-0.020680
40.073333,-0.784934,16.385100,0.000000,40.231619,-0.836014,16.387486,0.000000,39.986100,-0.787816,16.384701,-0.020680
40.071145,-0.809668,16.385325,0.000000,40.227639,-0.862355,16.387720,0.000000,39.984300,-0.814021,16.385021,-0.020680
40.068927,-0.834399,16.385547,0.000000,40.223650,-0.888708,16.387950,0.000000,39.981600,-0.840409,16.385342,-0.020680
40.066680,-0.859126,16.385764,0.000000,40.219652,-0.915071,16.388176,0.000000,39.978900,-0.866979,16.385662,-0.020680
40.064404,-0.883850,16.385978,0.000000,40.215647,-0.941445,16.388398,0.000000,39.977100,-0.893367,16.385662,-0.020680
40.062098,-0.908570,16.386187,0.000000,40.211635,-0.967829,16.388615,0.000000,39.974400,-0.920119,16.385983,-0.020680
40.059764,-0.933286,16.386393,0.000000,40.207617,-0.994223,16.388828,0.000000,39.971700,-0.945597,16.386303,-0.020680
40.057400,-0.957998,16.386594,0.000000,40.203593,-1.020626,16.389036,0.000000,39.969900,-0.972531,16.386303,-0.020680
40.055007,-0.982706,16.386792,0.000000,40.199565,-1.047038,16.389240,0.000000,39.967200,-0.999465,16.386624,-0.020680
40.052585,-1.007408,16.386985,0.000000,40.195533,-1.073459,16.389440,0.000000,39.964500,-1.025671,16.386944,-0.020680
40.050134,-1.032106,16.387175,0.000000,40.191498,-1.099888,16.389635,0.000000,39.960900,-1.052059,16.386944,-0.020680
40.047653,-1.056798,16.387361,0.000000,40.187460,-1.126325,16.389826,0.000000,39.959100,-1.079356,16.387265,-0.020680
40.045144,-1.081485,16.387543,0.000000,40.183420,-1.152770,16.390012,0.000000,39.955500,-1.106108,16.387265,-0.020680
40.042606,-1.106167,16.387720,0.000000,40.179377,-1.179222,16.390193,0.000000,39.952800,-1.131768,16.387585,-0.020680
40.040038,-1.130842,16.387894,0.000000,40.175333,-1.205680,16.390370,0.000000,39.950100,-1.158520,16.387585,-0.020680
40.037442,-1.155512,16.388064,0.000000,40.171288,-1.232145,16.390542,0.000000,39.947400,-1.185090,16.387906,-0.020680
40.034816,-1.180175,16.388231,0.000000,40.167244,-1.258617,16.390710,0.000000,39.944700,-1.211296,16.388227,-0.020680
40.032162,-1.204831,16.388393,0.000000,40.163200,-1.285093,16.390872,0.000000,39.941100,-1.244599,16.388227,-0.020680
40.029479,-1.229481,16.388551,0.000000,40.159155,-1.311576,16.391030,0.000000,39.938400,-1.265164,16.388227,-0.020680
40.026767,-1.254124,16.388705,0.000000,40.155112,-1.338063,16.391184,0.000000,39.934800,-1.291552,16.388227,-0.020680
40.024026,-1.278759,16.388856,0.000000,40.151070,-1.364554,16.391332,0.000000,39.932100,-1.317758,16.388547,-0.020680
40.021256,-1.303387,16.389002,0.000000,40.147030,-1.391050,16.391476,0.000000,39.928500,-1.344327,16.388868,-0.020680
40.018458,-1.328007,16.389145,0.000000,40.142991,-1.417549,16.391615,0.000000,39.924900,-1.370897,16.388868,-0.020680
40.015630,-1.352620,16.389284,0.000000,40.138955,-1.444052,16.391749,0.000000,39.922200,-1.397285,16.389188,-0.020680
40.012774,-1.377224,16.389418,0.000000,40.134921,-1.470558,16.391877,0.000000,39.918600,-1.424219,16.389188,-0.020680
40.009890,-1.401820,16.389549,0.000000,40.130889,-1.497066,16.392001,0.000000,39.915000,-1.451335,16.389188,-0.020680
40.006976,-1.426407,16.389677,0.000000,40.126860,-1.523576,16.392120,0.000000,39.911400,-1.477359,16.389509,-0.020680
40.004034,-1.450985,16.389800,0.000000,40.122833,-1.550088,16.392233,0.000000,39.908700,-1.502837,16.389509,-0.020680
40.001064,-1.475554,16.389919,0.000000,40.118810,-1.576602,16.392342,0.000000,39.904200,-1.532683,16.389509,-0.020680
39.998065,-1.500114,16.390035,0.000000,40.114789,-1.603116,16.392445,0.000000,39.901500,-1.557979,16.389829,-0.020680
39.995037,-1.524674,16.390146,0.000000,40.110770,-1.629631,16.392543,0.000000,39.897900,-1.584730,16.389829,-0.020680
39.991980,-1.549235,16.390254,0.000000,40.106755,-1.656146,16.392635,0.000000,39.894300,-1.611846,16.389829,-0.020680
39.988894,-1.573796,16.390358,0.000000,40.102741,-1.682660,16.392722,0.000000,39.891600,-1.638416,16.390150,-0.020680
39.985779,-1.598357,16.390458,0.000000,40.098730,-1.709174,16.392804,0.000000,39.888000,-1.665532,16.390150,-0.020680
39.982635,-1.622918,16.390554,0.000000,40.094721,-1.735686,16.392879,0.000000,39.885300,-1.691738,16.390150,-0.020680
39.979462,-1.647480,16.390647,0.000000,40.090714,-1.762197,16.392950,0.000000,39.881700,-1.718672,16.390150,-0.020680
39.976260,-1.672043,16.390735,0.000000,40.086709,-1.788706,16.393014,0.000000,39.879000,-1.745970,16.390470,-0.020680
39.973030,-1.696605,16.390819,0.000000,40.082704,-1.815212,16.393073,0.000000,39.875400,-1.772540,16.390470,-0.020680
39.969770,-1.721169,16.390900,0.000000,40.078701,-1.841716,16.393126,0.000000,39.872700,-1.798745,16.390470,-0.020680
39.966481,-1.745732,16.390977,0.000000,40.074700,-1.868216,16.393173,0.000000,39.869100,-1.825679,16.390470,-0.020680
39.963163,-1.770297,16.391050,0.000000,40.070700,-1.894712,16.393214,0.000000,39.866400,-1.851703,16.390470,-0.020680
39.959816,-1.794862,16.391119,0.000000,40.066699,-1.921204,16.393249,0.000000,39.862800,-1.878455,16.390470,-0.020680
39.956440,-1.819427,16.391184,0.000000,40.062698,-1.947691,16.393278,0.000000,39.860100,-1.905389,16.390791,-0.020680
39.953035,-1.843993,16.391245,0.000000,40.058698,-1.974174,16.393301,0.000000,39.857400,-1.931777,16.390791,-0.020680
39.949601,-1.868559,16.391303,0.000000,40.054697,-2.000651,16.393317,0.000000,39.854700,-1.958165,16.390791,-0.020680
39.946138,-1.893126,16.391356,0.000000,40.050694,-2.027121,16.393327,0.000000,39.851100,-1.984735,16.390791,-0.020680
39.942646,-1.917694,16.391406,0.000000,40.046689,-2.053586,16.393331,0.000000,39.848400,-2.011123,16.390791,-0.020680
39.939125,-1.942263,16.391452,0.000000,40.042682,-2.080043,16.393328,0.000000,39.844800,-2.042060,16.390791,-0.020680
39.935574,-1.966832,16.391494,0.000000,40.038673,-2.106493,16.393319,0.000000,39.842100,-2.063898,16.390791,-0.020680
39.931995,-1.991402,16.391532,0.000000,40.034661,-2.132935,16.393303,0.000000,39.838500,-2.090286,16.390791,-0.020680
39.928387,-2.015972,16.391566,0.000000,40.030645,-2.159369,16.393281,0.000000,39.834900,-2.116674,16.390791,-0.020680
39.924749,-2.040543,16.391597,0.000000,40.026625,-2.185795,16.393252,0.000000,39.832200,-2.142516,16.391111,-0.020680
39.921083,-2.065115,16.391623,0.000000,40.022600,-2.212211,16.393216,0.000000,39.828600,-2.169086,16.390791,-0.020680
39.917387,-2.089688,16.391646,0.000000,40.018570,-2.238617,16.393174,0.000000,39.825900,-2.195656,16.391111,-0.020680
39.913663,-2.114262,16.391665,0.000000,40.014533,-2.265013,16.393125,0.000000,39.823200,-2.220588,16.391111,-0.020680
39.909909,-2.138836,16.391680,0.000000,40.010489,-2.291399,16.393070,0.000000,39.820500,-2.248432,16.390791,-0.020680
39.906126,-2.163412,16.391691,0.000000,40.006439,-2.317774,16.393007,0.000000,39.816900,-2.275184,16.391111,-0.020680
39.902314,-2.187988,16.391699,0.000000,40.002380,-2.344137,16.392938,0.000000,39.814200,-2.300844,16.391111,-0.020680
39.898473,-2.212565,16.391702,0.000000,39.998312,-2.370488,16.392862,0.000000,39.810600,-2.329961,16.391111,-0.020680
39.894603,-2.237143,16.391702,0.000000,39.994236,-2.396827,16.392780,0.000000,39.807900,-2.354529,16.391111,-0.020680
39.890703,-2.261722,16.391698,0.000000,39.990151,-2.423153,16.392690,0.000000,39.804300,-2.381281,16.391111,-0.020680
39.886775,-2.286302,16.391690,0.000000,39.986054,-2.449465,16.392594,0.000000,39.800700,-2.407487,16.391111,-0.020680
39.882817,-2.310883,16.391678,0.000000,39.981946,-2.475764,16.392492,0.000000,39.798000,-2.433693,16.391111,-0.020680
39.878830,-2.335465,16.391662,0.000000,39.977827,-2.502048,16.392382,0.000000,39.795300,-2.460081,16.391111,-0.020680
39.874815,-2.360048,16.391643,0.000000,39.973694,-2.528317,16.392266,0.000000,39.791700,-2.486469,16.391111,-0.020680
39.870769,-2.384632,16.391620,0.000000,39.969548,-2.554571,16.392144,0.000000,39.788100,-2.512857,16.391111,-0.020680
39.866695,-2.409217,16.391593,0.000000,39.965388,-2.580809,16.392015,0.000000,39.784500,-2.539245,16.391111,-0.020680
39.862592,-2.433803,16.391562,0.000000,39.961213,-2.607030,16.391880,0.000000,39.781800,-2.565815,16.391111,-0.020680
39.858459,-2.458390,16.391527,0.000000,39.957023,-2.633235,16.391738,0.000000,39.778200,-2.591839,16.391111,-0.020680
