r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.375871,5.588357,13.419632,0.000000,51.704290,5.588814,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704287,5.588818,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704284,5.588821,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704281,5.588825,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704278,5.588828,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704275,5.588831,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704272,5.588834,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704269,5.588837,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704265,5.588839,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704262,5.588842,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704259,5.588844,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704255,5.588847,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704252,5.588849,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704248,5.588851,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704245,5.588853,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704241,5.588855,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704238,5.588857,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704234,5.588858,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704231,5.588860,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704227,5.588861,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704223,5.588863,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704220,5.588864,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704216,5.588865,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704212,5.588866,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704208,5.588867,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704204,5.588867,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704201,5.588868,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704197,5.588868,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704193,5.588869,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704189,5.588869,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704186,5.588869,13.406008,0.000000,51.406200,5.588959,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704182,5.588869,13.406008,0.000000,51.406200,5.588959,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704178,5.588869,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704175,5.588869,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704171,5.588869,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704167,5.588869,13.406008,0.000000,51.406200,5.588959,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704164,5.588868,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704161,5.588868,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704157,5.588867,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704154,5.588866,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704151,5.588865,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704149,5.588864,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704146,5.588863,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704144,5.588862,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704142,5.588861,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704139,5.588859,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704138,5.588858,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704136,5.588856,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704134,5.588855,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704133,5.588853,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704131,5.588851,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704130,5.588849,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704129,5.588847,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704128,5.588845,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704128,5.588843,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704127,5.588841,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704127,5.588838,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704126,5.588836,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704127,5.588833,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704126,5.588831,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704127,5.588828,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704127,5.588825,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704128,5.588822,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704128,5.588819,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704129,5.588816,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704130,5.588813,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704131,5.588810,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704132,5.588807,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704133,5.588804,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704135,5.588800,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704137,5.588797,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704138,5.588793,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704141,5.588790,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704143,5.588786,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704145,5.588782,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704148,5.588779,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704151,5.588775,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704154,5.588771,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704157,5.588767,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704160,5.588763,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704164,5.588759,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704168,5.588755,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704172,5.588750,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704176,5.588746,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704180,5.588742,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704185,5.588737,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704189,5.588733,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704194,5.588728,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704199,5.588724,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704204,5.588719,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704210,5.588715,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704215,5.588710,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704221,5.588705,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704226,5.588700,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704232,5.588696,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704238,5.588691,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704244,5.588686,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704250,5.588681,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704256,5.588676,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704262,5.588671,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704268,5.588666,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704274,5.588661,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704280,5.588656,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704286,5.588650,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704292,5.588645,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704298,5.588640,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704304,5.588635,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704309,5.588629,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704315,5.588624,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704321,5.588619,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704326,5.588613,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704331,5.588608,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704336,5.588602,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704341,5.588597,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704346,5.588591,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704350,5.588586,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704355,5.588580,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704359,5.588575,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704363,5.588569,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704367,5.588564,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704370,5.588558,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704374,5.588553,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704377,5.588547,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704380,5.588541,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704383,5.588536,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704386,5.588530,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704389,5.588524,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704391,5.588519,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704393,5.588513,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704396,5.588507,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704398,5.588501,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704399,5.588496,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704401,5.588490,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704402,5.588484,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704403,5.588479,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704404,5.588473,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704405,5.588467,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704406,5.588461,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704406,5.588456,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704406,5.588450,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704405,5.588444,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704404,5.588439,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704403,5.588433,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704402,5.588427,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704400,5.588421,13.406008,0.000000,51.406200,5.588777,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704397,5.588416,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704395,5.588410,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704391,5.588404,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704388,5.588399,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704384,5.588393,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704379,5.588387,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704374,5.588382,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704369,5.588376,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704363,5.588371,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704356,5.588365,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704350,5.588360,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704342,5.588354,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704335,5.588348,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704327,5.588343,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704318,5.588338,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704310,5.588332,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704301,5.588327,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704291,5.588321,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704281,5.588316,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704271,5.588310,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704261,5.588305,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704250,5.588300,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704238,5.588294,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704227,5.588289,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704215,5.588284,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704203,5.588279,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704191,5.588274,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704178,5.588268,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704166,5.588263,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704153,5.588258,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704139,5.588253,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704126,5.588248,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704113,5.588243,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704099,5.588238,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704085,5.588233,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704071,5.588228,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704057,5.588224,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704042,5.588219,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704028,5.588214,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.704014,5.588209,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703999,5.588204,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703985,5.588200,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703970,5.588195,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703956,5.588191,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703941,5.588186,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703927,5.588181,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703912,5.588177,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703898,5.588173,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703883,5.588168,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703869,5.588164,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703855,5.588159,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703840,5.588155,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703826,5.588151,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703812,5.588147,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703798,5.588143,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703784,5.588138,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703771,5.588134,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703757,5.588130,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703744,5.588126,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703731,5.588122,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703718,5.588119,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703705,5.588115,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703692,5.588111,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703680,5.588107,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703668,5.588104,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703656,5.588100,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703644,5.588096,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703632,5.588093,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703621,5.588089,13.406008,0.000000,51.405300,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703610,5.588086,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703600,5.588082,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703589,5.588079,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703579,5.588076,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703569,5.588072,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703560,5.588069,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703550,5.588066,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703541,5.588063,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703533,5.588060,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703525,5.588057,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703517,5.588054,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703509,5.588051,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703502,5.588048,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703495,5.588045,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703488,5.588042,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703482,5.588040,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703476,5.588037,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
51.375871,5.588357,13.419632,0.000000,51.703471,5.588034,13.406008,0.000000,51.406200,5.588595,13.419447,0.000000
