r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
40.980399,5.497053,16.569945,0.000000,41.474225,5.485980,16.558479,0.000000,40.991400,5.512525,16.571572,0.000000
41.007377,5.492532,16.565330,0.000000,41.500459,5.480251,16.553748,0.000000,41.017500,5.507429,16.566764,0.000000
41.034368,5.487796,16.560716,0.000000,41.526723,5.474303,16.549012,0.000000,41.044500,5.501788,16.561956,0.000000
41.061370,5.482843,16.556102,0.000000,41.553016,5.468136,16.544274,0.000000,41.070600,5.496146,16.557148,0.000000
41.088381,5.477673,16.551490,0.000000,41.579336,5.461750,16.539533,0.000000,41.097600,5.489959,16.552340,0.000000
41.115399,5.472287,16.546880,0.000000,41.605687,5.455145,16.534789,0.000000,41.123700,5.483407,16.547532,0.000000
41.142424,5.466685,16.542271,0.000000,41.632063,5.448320,16.530044,0.000000,41.149800,5.477220,16.542724,0.000000
41.169454,5.460866,16.537664,0.000000,41.658466,5.441277,16.525299,0.000000,41.176800,5.470850,16.538236,0.000000
41.196487,5.454829,16.533059,0.000000,41.684893,5.434014,16.520554,0.000000,41.205600,5.463389,16.533108,0.000000
41.223522,5.448576,16.528456,0.000000,41.711344,5.426533,16.515810,0.000000,41.230800,5.456473,16.528620,0.000000
41.250558,5.442106,16.523856,0.000000,41.737818,5.418834,16.511066,0.000000,41.254200,5.450286,16.524453,0.000000
41.277592,5.435419,16.519259,0.000000,41.764317,5.410916,16.506325,0.000000,41.280300,5.443007,16.519645,0.000000
41.304624,5.428515,16.514665,0.000000,41.790835,5.402779,16.501587,0.000000,41.305500,5.435545,16.514837,0.000000
41.331652,5.421394,16.510074,0.000000,41.817372,5.394425,16.496852,0.000000,41.332500,5.427538,16.510029,0.000000
41.358674,5.414055,16.505486,0.000000,41.843931,5.385852,16.492121,0.000000,41.358600,5.419712,16.504901,0.000000
41.385690,5.406500,16.500902,0.000000,41.870508,5.377061,16.487396,0.000000,41.385600,5.411705,16.500093,0.000000
41.412696,5.398727,16.496322,0.000000,41.897104,5.368053,16.482676,0.000000,41.412600,5.403152,16.495285,0.000000
41.439693,5.390737,16.491746,0.000000,41.923715,5.358828,16.477964,0.000000,41.438700,5.394780,16.490797,0.000000
41.466678,5.382530,16.487175,0.000000,41.950342,5.349385,16.473259,0.000000,41.476500,5.382587,16.484386,0.000000
41.493650,5.374106,16.482607,0.000000,41.976982,5.339725,16.468562,0.000000,41.491800,5.377310,16.481502,0.000000
41.520607,5.365465,16.478045,0.000000,42.003633,5.329848,16.463875,0.000000,41.517000,5.368574,16.477655,0.000000
41.547548,5.356606,16.473488,0.000000,42.030294,5.319755,16.459198,0.000000,41.543100,5.359475,16.472847,0.000000
41.574471,5.347531,16.468935,0.000000,42.056973,5.309446,16.454532,0.000000,41.569200,5.350558,16.467719,0.000000
41.601376,5.338239,16.464388,0.000000,42.083646,5.298920,16.449877,0.000000,41.595300,5.340549,16.462270,0.000000
41.628259,5.328731,16.459847,0.000000,42.110326,5.288179,16.445234,0.000000,41.622300,5.330539,16.458103,0.000000
41.655121,5.319005,16.455312,0.000000,42.137010,5.277223,16.440604,0.000000,41.648400,5.319620,16.453295,0.000000
41.681958,5.309063,16.450782,0.000000,42.163698,5.266051,16.435987,0.000000,41.675400,5.309975,16.448487,0.000000
41.708771,5.298905,16.446259,0.000000,42.190389,5.254664,16.431384,0.000000,41.702400,5.299238,16.443679,0.000000
41.735557,5.288530,16.441743,0.000000,42.217076,5.243064,16.426795,0.000000,41.736600,5.284861,16.437909,0.000000
41.762314,5.277939,16.437233,0.000000,42.243761,5.231249,16.422221,0.000000,41.755500,5.276126,16.434383,0.000000
41.789042,5.267133,16.432730,0.000000,42.270439,5.219220,16.417664,0.000000,41.780700,5.265025,16.429896,0.000000
41.815738,5.256110,16.428234,0.000000,42.297111,5.206978,16.413123,0.000000,41.807700,5.253742,16.425088,0.000000
41.842401,5.244872,16.423745,0.000000,42.323772,5.194522,16.408599,0.000000,41.833800,5.242458,16.420600,0.000000
41.869030,5.233419,16.419264,0.000000,42.350420,5.181854,16.404092,0.000000,41.859900,5.230447,16.416433,0.000000
41.895623,5.221750,16.414791,0.000000,42.377054,5.168974,16.399604,0.000000,41.886000,5.217890,16.411946,0.000000
41.922179,5.209866,16.410326,0.000000,42.403674,5.155882,16.395135,0.000000,41.912100,5.205151,16.407459,0.000000
41.948695,5.197768,16.405869,0.000000,42.430276,5.142579,16.390684,0.000000,41.938200,5.192594,16.402971,0.000000
41.975171,5.185455,16.401420,0.000000,42.456860,5.129065,16.386253,0.000000,41.965200,5.179127,16.398484,0.000000
42.001605,5.172927,16.396980,0.000000,42.483420,5.115340,16.381841,0.000000,41.992200,5.166752,16.394317,0.000000
42.027995,5.160186,16.392549,0.000000,42.509954,5.101405,16.377449,0.000000,42.021900,5.151648,16.389509,0.000000
42.054341,5.147231,16.388126,0.000000,42.536460,5.087261,16.373077,0.000000,42.046200,5.139091,16.385021,0.000000
42.080639,5.134063,16.383713,0.000000,42.562941,5.072907,16.368724,0.000000,42.071400,5.125806,16.380534,0.000000
42.106889,5.120681,16.379310,0.000000,42.589383,5.058345,16.364393,0.000000,42.096600,5.111611,16.375726,0.000000
42.133090,5.107087,16.374916,0.000000,42.615796,5.043574,16.360081,0.000000,42.122700,5.097052,16.371559,0.000000
42.159239,5.093280,16.370532,0.000000,42.642164,5.028596,16.355790,0.000000,42.149700,5.082311,16.367392,0.000000
42.185336,5.079261,16.366158,0.000000,42.668493,5.013411,16.351520,0.000000,42.174900,5.068480,16.362904,0.000000
42.211378,5.065031,16.361794,0.000000,42.694781,4.998019,16.347271,0.000000,42.201900,5.053193,16.358737,0.000000
42.237364,5.050588,16.357441,0.000000,42.721028,4.982422,16.343041,0.000000,42.227100,5.038453,16.354891,0.000000
42.263293,5.035935,16.353098,0.000000,42.747229,4.966618,16.338833,0.000000,42.254100,5.022984,16.351045,0.000000
42.289163,5.021071,16.348766,0.000000,42.773379,4.950610,16.334645,0.000000,42.282000,5.006969,16.346557,0.000000
42.314973,5.005997,16.344446,0.000000,42.799476,4.934398,16.330478,0.000000,42.309000,4.991136,16.342390,0.000000
42.340721,4.990713,16.340136,0.000000,42.825518,4.917982,16.326330,0.000000,42.336000,4.975668,16.338223,0.000000
42.366405,4.975220,16.335838,0.000000,42.851505,4.901363,16.322202,0.000000,42.363000,4.959107,16.334056,0.000000
42.392024,4.959518,16.331552,0.000000,42.877428,4.884541,16.318092,0.000000,42.388200,4.942182,16.329889,0.000000
42.417576,4.943607,16.327277,0.000000,42.903293,4.867517,16.314001,0.000000,42.414300,4.926350,16.326043,0.000000
42.443061,4.927488,16.323015,0.000000,42.929084,4.850292,16.309929,0.000000,42.440400,4.909425,16.321876,0.000000
42.468476,4.911161,16.318765,0.000000,42.954806,4.832867,16.305875,0.000000,42.466500,4.891590,16.318030,0.000000
42.493820,4.894628,16.314527,0.000000,42.980463,4.815241,16.301839,0.000000,42.492600,4.874666,16.314504,0.000000
42.519091,4.877887,16.310303,0.000000,43.006041,4.797417,16.297818,0.000000,42.523200,4.855193,16.310337,0.000000
42.544288,4.860941,16.306090,0.000000,43.031548,4.779393,16.293815,0.000000,42.545700,4.840088,16.306491,0.000000
42.569410,4.843789,16.301891,0.000000,43.056967,4.761172,16.289827,0.000000,42.571800,4.822436,16.302003,0.000000
42.594454,4.826432,16.297706,0.000000,43.082305,4.742754,16.285853,0.000000,42.598800,4.804419,16.297836,0.000000
42.619420,4.808870,16.293533,0.000000,43.107555,4.724139,16.281893,0.000000,42.624000,4.786767,16.293349,0.000000
42.644305,4.791104,16.289375,0.000000,43.132719,4.705328,16.277947,0.000000,42.649200,4.768204,16.289823,0.000000
42.669109,4.773135,16.285230,0.000000,43.157798,4.686323,16.274013,0.000000,42.675300,4.749460,16.285976,0.000000
42.693830,4.754963,16.281099,0.000000,43.182776,4.667123,16.270093,0.000000,42.699600,4.730533,16.281809,0.000000
42.718466,4.736589,16.276982,0.000000,43.207656,4.647729,16.266185,0.000000,42.724800,4.711425,16.278284,0.000000
42.743016,4.718013,16.272880,0.000000,43.232437,4.628143,16.262287,0.000000,42.750900,4.692134,16.274758,0.000000
42.767478,4.699236,16.268793,0.000000,43.257120,4.608364,16.258401,0.000000,42.776100,4.672844,16.271552,0.000000
42.791851,4.680259,16.264720,0.000000,43.281699,4.588395,16.254523,0.000000,42.801300,4.652825,16.267385,0.000000
42.816133,4.661082,16.260662,0.000000,43.306170,4.568235,16.250655,0.000000,42.824700,4.633899,16.263539,0.000000
42.840324,4.641706,16.256619,0.000000,43.330535,4.547885,16.246794,0.000000,42.850800,4.613698,16.259693,0.000000
42.864420,4.622132,16.252592,0.000000,43.354784,4.527347,16.242939,0.000000,42.876000,4.593680,16.255526,0.000000
42.888422,4.602360,16.248580,0.000000,43.378919,4.506621,16.239091,0.000000,42.901200,4.572388,16.252000,0.000000
42.912327,4.582390,16.244584,0.000000,43.402937,4.485707,16.235249,0.000000,42.925500,4.553279,16.248474,0.000000
42.936135,4.562225,16.240603,0.000000,43.426834,4.464607,16.231411,0.000000,42.948900,4.532533,16.244307,0.000000
42.959843,4.541863,16.236639,0.000000,43.450608,4.443322,16.227578,0.000000,42.972300,4.511240,16.240461,0.000000
42.983449,4.521307,16.232691,0.000000,43.474259,4.421853,16.223748,0.000000,42.996600,4.490676,16.236294,0.000000
43.006954,4.500556,16.228760,0.000000,43.497781,4.400199,16.219921,0.000000,43.020900,4.469566,16.232768,0.000000
43.030355,4.479612,16.224845,0.000000,43.521174,4.378363,16.216097,0.000000,43.045200,4.447909,16.229242,0.000000
43.053650,4.458476,16.220946,0.000000,43.544435,4.356345,16.212275,0.000000,43.069500,4.425525,16.225396,0.000000
43.076839,4.437147,16.217065,0.000000,43.567561,4.334146,16.208455,0.000000,43.093800,4.403869,16.221229,0.000000
43.099919,4.415627,16.213201,0.000000,43.590555,4.311766,16.204635,0.000000,43.117200,4.382213,16.217062,0.000000
43.122890,4.393917,16.209354,0.000000,43.613411,4.289208,16.200817,0.000000,43.141500,4.358918,16.213536,0.000000
43.145750,4.372018,16.205525,0.000000,43.636128,4.266472,16.197000,0.000000,43.164000,4.336898,16.210010,0.000000
43.168498,4.349929,16.201714,0.000000,43.658700,4.243558,16.193184,0.000000,43.188300,4.313604,16.205843,0.000000
43.191132,4.327653,16.197920,0.000000,43.681128,4.220468,16.189368,0.000000,43.210800,4.291402,16.202317,0.000000
43.213650,4.305190,16.194144,0.000000,43.703414,4.197202,16.185552,0.000000,43.234200,4.267744,16.198471,0.000000
43.236052,4.282540,16.190386,0.000000,43.725549,4.173763,16.181736,0.000000,43.256700,4.244268,16.194624,0.000000
43.258336,4.259705,16.186647,0.000000,43.747533,4.150149,16.177921,0.000000,43.280100,4.220063,16.190778,0.000000
43.280500,4.236686,16.182926,0.000000,43.769366,4.126364,16.174106,0.000000,43.300800,4.197861,16.187573,0.000000
43.302544,4.213482,16.179224,0.000000,43.791049,4.102407,16.170292,0.000000,43.323300,4.174567,16.183726,0.000000
43.324465,4.190097,16.175541,0.000000,43.812575,4.078280,16.166478,0.000000,43.345800,4.150545,16.179559,0.000000
43.346262,4.166529,16.171877,0.000000,43.833944,4.053983,16.162666,0.000000,43.369200,4.126705,16.175392,0.000000
43.367935,4.142781,16.168232,0.000000,43.855157,4.029518,16.158856,0.000000,43.391700,4.103047,16.171867,0.000000
43.389481,4.118852,16.164606,0.000000,43.876210,4.004886,16.155048,0.000000,43.413300,4.078479,16.168341,0.000000
43.410900,4.094745,16.161000,0.000000,43.897104,3.980088,16.151243,0.000000,43.434900,4.053365,16.164815,0.000000
43.432189,4.070460,16.157413,0.000000,43.917834,3.955124,16.147441,0.000000,43.456500,4.029161,16.161289,0.000000
43.453348,4.045997,16.153846,0.000000,43.938399,3.929997,16.143644,0.000000,43.477200,4.004229,16.157763,0.000000
43.474375,4.021358,16.150299,0.000000,43.958798,3.904706,16.139853,0.000000,43.497900,3.978751,16.153917,0.000000
43.495269,3.996545,16.146773,0.000000,43.979032,3.879254,16.136067,0.000000,43.517700,3.954001,16.150711,0.000000
43.516029,3.971557,16.143266,0.000000,43.999099,3.853640,16.132288,0.000000,43.537500,3.928159,16.147185,0.000000
43.536653,3.946396,16.139781,0.000000,44.018997,3.827867,16.128518,0.000000,43.558200,3.902317,16.143019,0.000000
43.557140,3.921063,16.136315,0.000000,44.038724,3.801936,16.124757,0.000000,43.578900,3.876657,16.139493,0.000000
43.577488,3.895559,16.132871,0.000000,44.058280,3.775847,16.121007,0.000000,43.598700,3.850997,16.135646,0.000000
43.597697,3.869884,16.129447,0.000000,44.077666,3.749601,16.117268,0.000000,43.618500,3.824609,16.131800,0.000000
43.617764,3.844041,16.126044,0.000000,44.096879,3.723201,16.113543,0.000000,43.638300,3.799131,16.128595,0.000000
43.637690,3.818030,16.122663,0.000000,44.115919,3.696646,16.109833,0.000000,43.658100,3.772379,16.124748,0.000000
43.657472,3.791852,16.119303,0.000000,44.134782,3.669938,16.106139,0.000000,43.681500,3.741987,16.120261,0.000000
43.677109,3.765509,16.115965,0.000000,44.153469,3.643079,16.102464,0.000000,43.698600,3.717601,16.116735,0.000000
43.696600,3.739000,16.112648,0.000000,44.171981,3.616069,16.098807,0.000000,43.715700,3.693033,16.113209,0.000000
43.715944,3.712328,16.109353,0.000000,44.190314,3.588910,16.095171,0.000000,43.733700,3.666827,16.109683,0.000000
43.735139,3.685494,16.106080,0.000000,44.208471,3.561602,16.091557,0.000000,43.752600,3.640075,16.106157,0.000000
43.754184,3.658498,16.102829,0.000000,44.226448,3.534148,16.087966,0.000000,43.770600,3.612232,16.102631,0.000000
43.773078,3.631342,16.099600,0.000000,44.244247,3.506547,16.084402,0.000000,43.789500,3.584388,16.098785,0.000000
43.791820,3.604028,16.096394,0.000000,44.261863,3.478803,16.080864,0.000000,43.807500,3.556544,16.094939,0.000000
43.810408,3.576555,16.093210,0.000000,44.279298,3.450914,16.077355,0.000000,43.825500,3.528882,16.091413,0.000000
43.828842,3.548925,16.090049,0.000000,44.296553,3.422884,16.073876,0.000000,43.843500,3.500493,16.088528,0.000000
43.847119,3.521140,16.086910,0.000000,44.313626,3.394713,16.070429,0.000000,43.867800,3.461184,16.083720,0.000000
43.865240,3.493201,16.083795,0.000000,44.330514,3.366402,16.067015,0.000000,43.878600,3.444259,16.081476,0.000000
43.883202,3.465109,16.080702,0.000000,44.347218,3.337952,16.063636,0.000000,43.895700,3.416233,16.078271,0.000000
43.901005,3.436864,16.077633,0.000000,44.363740,3.309366,16.060293,0.000000,43.913700,3.388389,16.074424,0.000000
43.918647,3.408469,16.074587,0.000000,44.380081,3.280643,16.056987,0.000000,43.932600,3.360364,16.070899,0.000000
43.936128,3.379924,16.071565,0.000000,44.396231,3.251786,16.053720,0.000000,43.950600,3.330700,16.068014,0.000000
43.953445,3.351231,16.068566,0.000000,44.412195,3.222796,16.050494,0.000000,43.966800,3.302492,16.064808,0.000000
43.970598,3.322391,16.065591,0.000000,44.427977,3.193674,16.047310,0.000000,43.983900,3.272647,16.061283,0.000000
43.987586,3.293406,16.062640,0.000000,44.443572,3.164420,16.044168,0.000000,44.000100,3.244075,16.057757,0.000000
44.004408,3.264276,16.059713,0.000000,44.458983,3.135038,16.041069,0.000000,44.015400,3.214229,16.054551,0.000000
44.021063,3.235002,16.056810,0.000000,44.474206,3.105527,16.038015,0.000000,44.035200,3.177832,16.051025,0.000000
44.037548,3.205587,16.053931,0.000000,44.489241,3.075890,16.035006,0.000000,44.046900,3.154902,16.049102,0.000000
44.053865,3.176031,16.051076,0.000000,44.504088,3.046127,16.032045,0.000000,44.062200,3.126330,16.046217,0.000000
44.070010,3.146335,16.048246,0.000000,44.518749,3.016239,16.029129,0.000000,44.077500,3.096849,16.043333,0.000000
44.085984,3.116502,16.045441,0.000000,44.533221,2.986229,16.026261,0.000000,44.092800,3.068095,16.040448,0.000000
44.101785,3.086532,16.042660,0.000000,44.547501,2.956098,16.023441,0.000000,44.108100,3.037157,16.037563,0.000000
44.117411,3.056426,16.039905,0.000000,44.561593,2.925846,16.020668,0.000000,44.123400,3.007312,16.034678,0.000000
44.132863,3.026187,16.037174,0.000000,44.575496,2.895476,16.017944,0.000000,44.138700,2.977648,16.031793,0.000000
44.148139,2.995814,16.034468,0.000000,44.589211,2.864988,16.015268,0.000000,44.153100,2.947438,16.029550,0.000000
44.163238,2.965311,16.031787,0.000000,44.602741,2.834384,16.012640,0.000000,44.167500,2.915955,16.026985,0.000000
44.178160,2.934677,16.029132,0.000000,44.616081,2.803665,16.010060,0.000000,44.182800,2.886291,16.024742,0.000000
44.192902,2.903915,16.026502,0.000000,44.629230,2.772833,16.007528,0.000000,44.198100,2.852260,16.021857,0.000000
44.207464,2.873025,16.023898,0.000000,44.642191,2.741889,16.005043,0.000000,44.211600,2.823324,16.019293,0.000000
44.221845,2.842010,16.021320,0.000000,44.654963,2.710835,16.002605,0.000000,44.225100,2.792933,16.016728,0.000000
44.236044,2.810870,16.018767,0.000000,44.667548,2.679671,16.000212,0.000000,44.239500,2.762177,16.014164,0.000000
44.250060,2.779608,16.016240,0.000000,44.679945,2.648400,15.997864,0.000000,44.252100,2.731421,16.011600,0.000000
44.263892,2.748223,16.013739,0.000000,44.692150,2.617022,15.995560,0.000000,44.265600,2.699756,16.009036,0.000000
44.277540,2.716719,16.011264,0.000000,44.704163,2.585540,15.993300,0.000000,44.278200,2.667727,16.007112,0.000000
44.291002,2.685095,16.008816,0.000000,44.715987,2.553954,15.991081,0.000000,44.289900,2.636971,16.004869,0.000000
44.304277,2.653355,16.006393,0.000000,44.727623,2.522266,15.988904,0.000000,44.302500,2.605851,16.002625,0.000000
44.317365,2.621498,16.003997,0.000000,44.739070,2.490477,15.986766,0.000000,44.315100,2.572912,16.000702,0.000000
44.330264,2.589527,16.001628,0.000000,44.750328,2.458589,15.984666,0.000000,44.326800,2.541247,15.998458,0.000000
44.342974,2.557443,15.999285,0.000000,44.761399,2.426604,15.982603,0.000000,44.337600,2.510855,15.996855,0.000000
44.355494,2.525248,15.996969,0.000000,44.772281,2.394522,15.980574,0.000000,44.349300,2.477552,15.994612,0.000000
44.367822,2.492942,15.994679,0.000000,44.782974,2.362345,15.978579,0.000000,44.361000,2.445704,15.992688,0.000000
44.379959,2.460528,15.992417,0.000000,44.793479,2.330075,15.976616,0.000000,44.370900,2.414221,15.990765,0.000000
44.391903,2.428007,15.990182,0.000000,44.803794,2.297713,15.974683,0.000000,44.381700,2.382009,15.988842,0.000000
44.403654,2.395380,15.987973,0.000000,44.813922,2.265260,15.972778,0.000000,44.393400,2.350162,15.987560,0.000000
44.415210,2.362650,15.985792,0.000000,44.823863,2.232719,15.970899,0.000000,44.403300,2.317950,15.985957,0.000000
44.426572,2.329816,15.983638,0.000000,44.833613,2.200090,15.969045,0.000000,44.414100,2.284829,15.984034,0.000000
44.437737,2.296882,15.981512,0.000000,44.843175,2.167374,15.967215,0.000000,44.424900,2.249888,15.981790,0.000000
44.448705,2.263849,15.979413,0.000000,44.852552,2.134575,15.965407,0.000000,44.433900,2.219496,15.979867,0.000000
44.459477,2.230717,15.977341,0.000000,44.861738,2.101692,15.963618,0.000000,44.443800,2.187649,15.978264,0.000000
44.470049,2.197489,15.975297,0.000000,44.870737,2.068728,15.961848,0.000000,44.453700,2.155073,15.976341,0.000000
44.480423,2.164166,15.973281,0.000000,44.879548,2.035683,15.960095,0.000000,44.462700,2.123044,15.974418,0.000000
44.490598,2.130750,15.971292,0.000000,44.888171,2.002560,15.958356,0.000000,44.472600,2.089558,15.972495,0.000000
44.500571,2.097242,15.969332,0.000000,44.896607,1.969360,15.956632,0.000000,44.482500,2.056437,15.970892,0.000000
44.510344,2.063643,15.967399,0.000000,44.904851,1.936084,15.954920,0.000000,44.491500,2.023680,15.969289,0.000000
44.519915,2.029957,15.965495,0.000000,44.912909,1.902734,15.953219,0.000000,44.499600,1.990194,15.967687,0.000000
44.529284,1.996183,15.963618,0.000000,44.920778,1.869312,15.951528,0.000000,44.507700,1.956527,15.965764,0.000000
44.538449,1.962323,15.961770,0.000000,44.928457,1.835819,15.949845,0.000000,44.514900,1.923770,15.964161,0.000000
44.547411,1.928380,15.959950,0.000000,44.935949,1.802256,15.948170,0.000000,44.523000,1.887736,15.962558,0.000000
44.556168,1.894355,15.958159,0.000000,44.943253,1.768625,15.946502,0.000000,44.530200,1.856435,15.961276,0.000000
44.564720,1.860249,15.956396,0.000000,44.950369,1.734928,15.944839,0.000000,44.538300,1.822950,15.959994,0.000000
44.573067,1.826063,15.954661,0.000000,44.957295,1.701166,15.943182,0.000000,44.544600,1.789828,15.958391,0.000000
44.581207,1.791801,15.952955,0.000000,44.964032,1.667340,15.941530,0.000000,44.551800,1.755797,15.957109,0.000000
44.589140,1.757462,15.951277,0.000000,44.970580,1.633453,15.939881,0.000000,44.559000,1.722493,15.955507,0.000000
44.596866,1.723049,15.949629,0.000000,44.976938,1.599505,15.938238,0.000000,44.565300,1.687916,15.953904,0.000000
44.604384,1.688564,15.948009,0.000000,44.983106,1.565498,15.936599,0.000000,44.571600,1.654431,15.952622,0.000000
44.611694,1.654008,15.946418,0.000000,44.989081,1.531435,15.934964,0.000000,44.577900,1.620036,15.951019,0.000000
44.618794,1.619382,15.944855,0.000000,44.994865,1.497315,15.933335,0.000000,44.584200,1.585458,15.949737,0.000000
44.625685,1.584689,15.943322,0.000000,45.000457,1.463142,15.931710,0.000000,44.589600,1.552337,15.948455,0.000000
44.632366,1.549930,15.941818,0.000000,45.005854,1.428916,15.930090,0.000000,44.595900,1.518306,15.947493,0.000000
44.638836,1.515106,15.940343,0.000000,45.011060,1.394639,15.928476,0.000000,44.601300,1.483728,15.946211,0.000000
44.645096,1.480219,15.938897,0.000000,45.016072,1.360312,15.926869,0.000000,44.606700,1.448969,15.944929,0.000000
44.651143,1.445272,15.937480,0.000000,45.020891,1.325938,15.925270,0.000000,44.611200,1.414756,15.943326,0.000000
44.656979,1.410265,15.936093,0.000000,45.025516,1.291517,15.923680,0.000000,44.615700,1.380543,15.941724,0.000000
44.662602,1.375200,15.934735,0.000000,45.029945,1.257052,15.922099,0.000000,44.621100,1.344691,15.940121,0.000000
44.668012,1.340080,15.933406,0.000000,45.034181,1.222543,15.920530,0.000000,44.624700,1.311206,15.938518,0.000000
44.673210,1.304905,15.932107,0.000000,45.038219,1.187993,15.918974,0.000000,44.629200,1.274991,15.936916,0.000000
44.678193,1.269677,15.930837,0.000000,45.042063,1.153403,15.917432,0.000000,44.633700,1.236410,15.935313,0.000000
44.682962,1.234398,15.929597,0.000000,45.045711,1.118774,15.915905,0.000000,44.637300,1.206200,15.934031,0.000000
44.687517,1.199070,15.928386,0.000000,45.049161,1.084109,15.914396,0.000000,44.640900,1.171805,15.932749,0.000000
44.691857,1.163694,15.927205,0.000000,45.052415,1.049408,15.912906,0.000000,44.644500,1.138320,15.931146,0.000000
44.695982,1.128272,15.926054,0.000000,45.055468,1.014673,15.911437,0.000000,44.647200,1.104470,15.929864,0.000000
44.699892,1.092806,15.924933,0.000000,45.058320,0.979907,15.909992,0.000000,44.650800,1.069711,15.928582,0.000000
44.703586,1.057297,15.923841,0.000000,45.060973,0.945109,15.908570,0.000000,44.653500,1.035134,15.926979,0.000000
44.707064,1.021748,15.922779,0.000000,45.063425,0.910283,15.907176,0.000000,44.657100,1.000739,15.925697,0.000000
44.710325,0.986159,15.921747,0.000000,45.065676,0.875429,15.905810,0.000000,44.658900,0.965797,15.924415,0.000000
44.713370,0.950533,15.920745,0.000000,45.067729,0.840550,15.904475,0.000000,44.661600,0.929946,15.923133,0.000000
44.716197,0.914871,15.919773,0.000000,45.069574,0.805646,15.903173,0.000000,44.663400,0.896643,15.921851,0.000000
44.718808,0.879176,15.918830,0.000000,45.071215,0.770719,15.901906,0.000000,44.666100,0.858062,15.920248,0.000000
44.721201,0.843447,15.917918,0.000000,45.072654,0.735772,15.900674,0.000000,44.667900,0.826942,15.919286,0.000000
44.723377,0.807689,15.917036,0.000000,45.073887,0.700805,15.899481,0.000000,44.669700,0.790909,15.918004,0.000000
44.725334,0.771901,15.916184,0.000000,45.074917,0.665820,15.898328,0.000000,44.671500,0.757606,15.917043,0.000000
44.727074,0.736087,15.915362,0.000000,45.075741,0.630819,15.897217,0.000000,44.672400,0.722847,15.916081,0.000000
44.728596,0.700246,15.914571,0.000000,45.076357,0.595803,15.896150,0.000000,44.673300,0.689361,15.914799,0.000000
44.729899,0.664383,15.913809,0.000000,45.076766,0.560774,15.895128,0.000000,44.675100,0.654420,15.913837,0.000000
44.730984,0.628497,15.913078,0.000000,45.076968,0.525733,15.894155,0.000000,44.676000,0.618751,15.912876,0.000000
44.731850,0.592591,15.912377,0.000000,45.076961,0.490683,15.893230,0.000000,44.676900,0.584538,15.911914,0.000000
44.732497,0.556667,15.911706,0.000000,45.076746,0.455624,15.892356,0.000000,44.676900,0.550142,15.911273,0.000000
44.732925,0.520725,15.911066,0.000000,45.076319,0.420558,15.891533,0.000000,44.676900,0.513563,15.909991,0.000000
44.733135,0.484769,15.910456,0.000000,45.075682,0.385487,15.890763,0.000000,44.677800,0.479532,15.909350,0.000000
44.733125,0.448800,15.909876,0.000000,45.074833,0.350413,15.890047,0.000000,44.677800,0.444591,15.908388,0.000000
44.732897,0.412819,15.909327,0.000000,45.073772,0.315336,15.889385,0.000000,44.677800,0.409468,15.907427,0.000000
44.732449,0.376828,15.908808,0.000000,45.072499,0.280259,15.888780,0.000000,44.677800,0.374890,15.906785,0.000000
44.731782,0.340829,15.908319,0.000000,45.071013,0.245183,15.888231,0.000000,44.677800,0.339039,15.906465,0.000000
44.730895,0.304824,15.907861,0.000000,45.069312,0.210110,15.887739,0.000000,44.677800,0.304462,15.905824,0.000000
44.729790,0.268814,15.907433,0.000000,45.067395,0.175041,15.887305,0.000000,44.676900,0.269521,15.905503,0.000000
44.728465,0.232801,15.907036,0.000000,45.065261,0.139978,15.886929,0.000000,44.676900,0.233487,15.904862,0.000000
44.726922,0.196787,15.906670,0.000000,45.062911,0.104923,15.886612,0.000000,44.676900,0.199274,15.904542,0.000000
44.725159,0.160774,15.906333,0.000000,45.060343,0.069877,15.886353,0.000000,44.676900,0.162695,15.904221,0.000000
44.723176,0.124763,15.906028,0.000000,45.057558,0.034841,15.886152,0.000000,44.676000,0.127026,15.903901,0.000000
44.720975,0.088757,15.905753,0.000000,45.054553,-0.000182,15.886010,0.000000,44.675100,0.092631,15.903901,0.000000
44.718555,0.052756,15.905508,0.000000,45.051326,-0.035192,15.885926,0.000000,44.675100,0.056779,15.903580,0.000000
44.715916,0.016763,15.905294,0.000000,45.047878,-0.070186,15.885900,0.000000,44.674200,0.021656,15.903580,0.000000
44.713059,-0.019221,15.905111,0.000000,45.044207,-0.105164,15.885930,0.000000,44.673300,-0.013649,15.903580,0.000000
44.709982,-0.055194,15.904958,0.000000,45.040315,-0.140123,15.886017,0.000000,44.673300,-0.048590,15.903580,0.000000
44.706688,-0.091154,15.904835,0.000000,45.036198,-0.175061,15.886160,0.000000,44.671500,-0.083167,15.903580,0.000000
44.703174,-0.127100,15.904743,0.000000,45.031857,-0.209979,15.886359,0.000000,44.670600,-0.119383,15.903580,0.000000
44.699443,-0.163029,15.904682,0.000000,45.027287,-0.244872,15.886611,0.000000,44.668800,-0.153596,15.903260,0.000000
44.695494,-0.198940,15.904651,0.000000,45.022491,-0.279741,15.886916,0.000000,44.667900,-0.191449,15.903580,0.000000
44.691327,-0.234831,15.904651,0.000000,45.017469,-0.314584,15.887274,0.000000,44.666100,-0.224934,15.903580,0.000000
44.686942,-0.270701,15.904682,0.000000,45.012217,-0.349399,15.887683,0.000000,44.665200,-0.259329,15.903580,0.000000
