r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
40.340694,-8.154122,16.022524,0.000000,40.622369,-8.154844,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.154846,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.154849,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.154852,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.154855,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.154857,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.154860,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.154863,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622363,-8.154866,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.154869,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.154872,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.154874,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154877,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154880,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154883,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622358,-8.154886,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622358,-8.154889,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622357,-8.154892,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622356,-8.154895,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622356,-8.154897,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622355,-8.154900,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622355,-8.154903,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622354,-8.154906,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622354,-8.154909,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622354,-8.154912,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622353,-8.154915,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622353,-8.154918,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622353,-8.154921,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154924,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154926,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154929,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154932,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154935,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154938,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154941,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154944,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154946,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154949,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154952,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154955,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154958,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154961,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154963,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154966,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154969,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154972,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622351,-8.154974,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154977,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154980,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154982,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154985,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154988,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154990,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622352,-8.154993,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622353,-8.154996,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622353,-8.154998,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622353,-8.155001,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622353,-8.155003,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622353,-8.155006,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622353,-8.155008,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622354,-8.155011,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622354,-8.155013,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622354,-8.155016,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622354,-8.155018,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622354,-8.155021,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622355,-8.155023,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622355,-8.155025,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622355,-8.155028,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622355,-8.155030,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622356,-8.155032,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622356,-8.155035,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622356,-8.155037,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622357,-8.155039,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622357,-8.155041,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622357,-8.155043,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622358,-8.155045,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622358,-8.155047,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622358,-8.155050,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155052,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155054,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155056,16.016751,0.000000,40.328100,-8.154592,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155057,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155059,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.155061,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.155063,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.155065,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.155067,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.155068,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.155070,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622363,-8.155072,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622363,-8.155073,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622363,-8.155075,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.155077,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.155078,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.155080,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.155081,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.155083,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.155084,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.155085,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155087,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155088,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155089,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155090,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155092,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155093,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155094,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155095,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155096,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155097,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155098,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155099,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155100,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155100,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155101,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155102,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155103,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155103,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155104,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155104,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155105,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155105,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155106,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155106,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155107,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155107,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155107,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155107,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622368,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155108,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155107,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155107,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155107,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155106,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622367,-8.155106,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155105,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155105,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155104,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155104,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155103,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622366,-8.155103,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.155102,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.155101,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.155100,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.155100,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622365,-8.155099,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.155098,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.155097,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.155096,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.155095,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.155094,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622364,-8.155093,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622363,-8.155091,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622363,-8.155090,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622363,-8.155089,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622363,-8.155088,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622363,-8.155086,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.155085,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.155083,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.155082,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.155081,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.155079,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622362,-8.155077,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.155076,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.155074,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.155072,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.155071,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.155069,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622361,-8.155067,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155065,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155063,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155061,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155059,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155057,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155055,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155053,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155051,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155049,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.155047,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155045,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155042,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155040,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155038,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155035,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155033,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155030,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155028,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155025,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155023,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155020,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155018,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155015,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155012,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155010,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155007,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155004,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.155001,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154998,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154995,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154993,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154990,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154987,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154984,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154981,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154978,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622359,-8.154974,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154971,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154968,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154965,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154962,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154959,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154955,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154952,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
40.340694,-8.154122,16.022524,0.000000,40.622360,-8.154949,16.016751,0.000000,40.328100,-8.154410,16.021536,0.020680
