r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
37.841808,-7.690659,16.358266,0.000000,38.033518,-7.690861,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033519,-7.690859,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033519,-7.690856,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033519,-7.690854,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033520,-7.690852,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033520,-7.690849,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033521,-7.690847,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033521,-7.690845,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033522,-7.690842,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033522,-7.690840,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033523,-7.690838,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033524,-7.690836,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033524,-7.690834,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033525,-7.690831,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033525,-7.690829,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033526,-7.690827,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033526,-7.690825,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033527,-7.690823,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033528,-7.690821,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033528,-7.690819,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033529,-7.690817,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033530,-7.690815,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033530,-7.690813,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033531,-7.690811,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033532,-7.690809,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033532,-7.690807,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033533,-7.690805,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033534,-7.690803,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033534,-7.690801,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033535,-7.690800,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690798,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690796,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690794,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690792,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690791,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690789,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033540,-7.690787,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690786,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690784,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033542,-7.690783,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690781,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690780,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690778,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690777,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690775,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033546,-7.690774,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033546,-7.690772,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033547,-7.690771,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033547,-7.690770,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033548,-7.690768,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033548,-7.690767,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033548,-7.690766,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033549,-7.690765,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033549,-7.690764,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033550,-7.690762,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033550,-7.690761,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033550,-7.690760,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033551,-7.690759,16.358670,0.000000,37.840500,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033551,-7.690758,16.358670,0.000000,37.840500,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033551,-7.690757,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033551,-7.690756,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690755,16.358670,0.000000,37.840500,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690754,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690754,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690753,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690752,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690751,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690750,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690750,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690749,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690748,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690748,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690747,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690747,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690746,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690746,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690745,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690745,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690744,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033552,-7.690744,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033551,-7.690744,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033551,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033551,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033551,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033551,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033550,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033550,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033550,-7.690742,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033550,-7.690742,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033549,-7.690742,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033549,-7.690742,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033549,-7.690742,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033548,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033548,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033548,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033547,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033547,-7.690743,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033547,-7.690744,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033546,-7.690744,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033546,-7.690744,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033546,-7.690745,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690745,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690745,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690746,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690746,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690747,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690747,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690748,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690749,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033542,-7.690749,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033542,-7.690750,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033542,-7.690751,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690752,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690752,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690753,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690754,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033540,-7.690755,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033540,-7.690756,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033540,-7.690757,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690758,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690759,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690760,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690761,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690762,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690763,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690765,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690766,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690767,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690768,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690770,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690771,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690772,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690774,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690775,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690777,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690778,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690780,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690781,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690783,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690785,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690786,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690788,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690790,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690792,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690793,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690795,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690797,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690799,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690801,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690803,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690805,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690807,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690809,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690811,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690813,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033536,-7.690815,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690817,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690820,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690822,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690824,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690826,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690829,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033537,-7.690831,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690833,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690836,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690838,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690841,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690843,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033538,-7.690846,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690848,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690851,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690853,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690856,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690858,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033539,-7.690861,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033540,-7.690864,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033540,-7.690867,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033540,-7.690869,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033540,-7.690872,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033540,-7.690875,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690878,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690880,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690883,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690886,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033541,-7.690889,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033542,-7.690892,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033542,-7.690895,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033542,-7.690898,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033542,-7.690901,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690904,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690907,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690910,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690913,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690916,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033543,-7.690919,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690922,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690926,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690929,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690932,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690935,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690938,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033544,-7.690942,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690945,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690948,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690952,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690955,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690958,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690962,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690965,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690968,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690972,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690975,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690979,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690982,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690986,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690989,16.358670,0.000000,37.839600,-7.691256,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690993,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
37.841808,-7.690659,16.358266,0.000000,38.033545,-7.690996,16.358670,0.000000,37.839600,-7.691438,16.358417,-0.020680
