t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.930,40.000,15.157,589.029,582.724,40.568,637.483
14.940,40.000,14.129,589.029,582.724,40.359,637.483
14.950,40.000,14.781,589.029,582.724,40.485,637.483
14.960,40.000,14.277,589.029,582.724,40.380,637.483
14.970,40.000,15.458,589.029,582.724,40.610,637.483
14.980,40.000,15.911,589.029,582.724,40.694,637.483
14.990,40.000,15.312,589.029,582.724,40.568,637.483
15.000,40.000,15.234,589.029,582.724,40.548,637.483
15.010,40.000,15.473,589.029,582.724,40.589,637.483
15.020,40.000,16.136,589.029,582.724,40.715,637.483
15.030,40.000,15.644,589.029,582.724,40.610,637.483
15.040,40.000,15.252,589.029,582.724,40.527,637.483
15.050,40.000,14.645,589.029,582.724,40.401,637.483
15.060,40.000,15.404,589.029,582.724,40.548,637.483
15.070,40.000,14.692,589.029,582.724,40.401,637.483
15.080,40.000,15.134,589.029,582.724,40.485,637.483
15.090,40.000,13.997,589.029,582.724,40.255,637.483
15.100,40.000,15.171,589.029,582.724,40.485,637.483
15.110,40.000,14.562,589.029,582.724,40.359,637.483
15.120,40.000,15.108,589.029,582.724,40.464,637.483
15.130,40.000,14.920,589.029,582.724,40.422,637.483
15.140,40.000,15.680,589.029,582.724,40.568,637.483
15.150,40.000,14.336,589.029,582.724,40.297,637.483
15.160,40.000,15.512,589.029,582.724,40.527,637.483
15.170,40.000,14.905,589.029,582.724,40.401,637.483
15.180,40.000,15.453,589.029,582.724,40.506,637.483
15.190,40.000,14.317,589.029,582.724,40.276,637.483
15.200,40.000,15.281,589.029,582.724,40.464,637.483
15.210,40.000,14.882,589.029,582.724,40.380,637.483
15.220,40.000,15.006,589.029,582.724,40.401,637.483
15.230,40.000,14.181,589.029,582.724,40.234,637.483
15.240,40.000,15.777,589.029,582.724,40.548,637.483
15.250,40.000,14.643,589.029,582.724,40.317,637.483
15.260,40.000,15.293,589.029,582.724,40.443,637.483
15.270,40.000,14.681,589.029,582.724,40.317,637.483
15.280,40.000,15.753,589.029,582.724,40.527,637.483
15.290,40.000,15.885,589.029,582.724,40.548,637.483
15.300,40.000,15.067,589.029,582.724,40.380,637.483
15.310,40.000,15.192,589.029,582.724,40.401,637.483
15.320,40.000,15.846,589.029,582.724,40.527,637.483
15.330,40.000,16.400,589.029,582.724,40.631,637.483
15.340,40.000,15.587,589.029,582.724,40.464,637.483
15.350,40.000,15.927,589.029,582.724,40.527,637.483
15.360,40.000,15.636,589.029,582.724,40.464,637.483
15.370,40.000,15.554,589.029,582.724,40.443,637.483
15.380,40.000,15.471,589.029,582.724,40.422,637.483
15.390,40.000,16.020,589.029,582.724,40.527,637.483
15.400,40.000,14.567,589.029,582.724,40.234,637.483
15.410,40.000,15.318,589.029,582.724,40.380,637.483
15.420,40.000,14.598,589.029,582.724,40.234,637.483
15.430,40.000,15.560,589.029,582.724,40.422,637.483
15.440,40.000,15.053,589.029,582.724,40.317,637.483
15.450,40.000,15.703,589.029,582.724,40.443,637.483
15.460,40.000,14.880,589.029,582.724,40.276,637.483
15.470,40.000,15.211,589.029,582.724,40.338,637.483
15.480,40.000,14.594,589.029,582.724,40.213,637.483
15.490,40.000,16.083,589.029,582.724,40.506,637.483
15.500,40.000,14.630,589.029,582.724,40.213,637.483
15.510,40.000,15.274,589.029,582.724,40.338,637.483
15.520,40.000,15.080,589.029,582.724,40.297,637.483
15.530,40.000,16.151,589.029,582.724,40.506,637.483
15.540,40.000,15.331,589.029,582.724,40.338,637.483
15.550,40.000,15.454,589.029,582.724,40.359,637.483
15.560,40.000,15.260,589.029,582.724,40.317,637.483
15.570,40.000,16.016,589.029,582.724,40.464,637.483
15.580,40.000,14.349,589.029,582.724,40.129,637.483
15.590,40.000,15.623,589.029,582.724,40.380,637.483
15.600,40.000,16.804,589.029,582.724,40.610,637.483
15.610,40.000,15.672,589.029,582.724,40.380,637.483
15.620,40.000,16.431,589.029,582.724,40.527,637.483
15.630,40.000,16.035,589.029,582.724,40.443,637.483
15.640,40.000,16.691,589.029,582.724,40.568,637.483
15.650,40.000,15.980,589.029,582.724,40.422,637.483
15.660,40.000,15.895,589.029,582.724,40.401,637.483
15.670,40.000,15.704,589.029,582.724,40.359,637.483
15.680,40.000,15.827,589.029,582.724,40.380,637.483
15.690,40.000,15.424,589.029,582.724,40.297,637.483
15.700,40.000,16.178,589.029,582.724,40.443,637.483
15.710,40.000,14.827,589.029,582.724,40.171,637.483
15.720,40.000,16.420,589.029,582.724,40.485,637.483
15.730,40.000,15.705,589.029,582.724,40.338,637.483
15.740,40.000,16.567,589.029,582.724,40.506,637.483
15.750,40.000,15.958,589.029,582.724,40.380,637.483
15.760,40.000,16.294,589.029,582.724,40.443,637.483
15.770,40.000,15.260,589.029,582.724,40.234,637.483
15.780,40.000,16.223,589.029,582.724,40.422,637.483
15.790,40.000,15.504,589.029,582.724,40.276,637.483
15.800,40.000,16.680,589.029,582.724,40.506,637.483
15.810,40.000,15.121,589.029,582.724,40.192,637.483
15.820,40.000,16.292,589.029,582.724,40.422,637.483
15.830,40.000,15.363,589.029,582.724,40.234,637.483
15.840,40.000,16.325,589.029,582.724,40.422,637.483
15.850,40.000,15.924,589.029,582.724,40.338,637.483
15.860,40.000,15.941,589.029,582.724,40.338,637.483
15.870,40.000,16.274,589.029,582.724,40.401,637.483
15.880,40.000,16.400,589.029,582.724,40.422,637.483
15.890,40.000,15.893,589.029,582.724,40.317,637.483
15.900,40.000,16.648,589.029,582.724,40.464,637.483
15.910,40.000,16.355,589.029,582.724,40.401,637.483
15.920,40.000,16.163,589.029,582.724,40.359,637.483
15.930,40.000,16.815,589.029,582.724,40.485,637.483
15.940,40.000,16.100,589.029,582.724,40.338,637.483
15.950,40.000,16.856,589.029,582.724,40.485,637.483
15.960,40.000,16.141,589.029,582.724,40.338,637.483
15.970,40.000,16.369,589.029,582.724,40.380,637.483
15.980,40.000,15.755,589.029,582.724,40.255,637.483
15.990,40.000,16.824,589.029,582.724,40.464,637.483
16.000,40.000,16.213,589.029,582.724,40.338,637.483
16.010,40.000,16.758,589.029,582.724,40.443,637.483
16.020,40.000,15.513,589.029,582.724,40.192,637.483
16.030,40.000,16.579,589.029,582.724,40.401,637.483
16.040,40.000,15.859,589.029,582.724,40.255,637.483
16.050,40.000,17.034,589.029,582.724,40.485,637.483
16.060,40.000,15.685,589.029,582.724,40.213,637.483
16.070,40.000,16.857,589.029,582.724,40.443,637.483
16.080,40.000,15.612,589.029,582.724,40.192,637.483
16.090,40.000,16.784,589.029,582.724,40.422,637.483
16.100,40.000,16.699,589.029,582.724,40.401,637.483
16.110,40.000,16.613,589.029,582.724,40.380,637.483
16.120,40.000,15.576,589.029,582.724,40.171,637.483
16.130,40.000,16.852,589.029,582.724,40.422,637.483
16.140,40.000,15.817,589.029,582.724,40.213,637.483
16.150,40.000,16.673,589.029,582.724,40.380,637.483
16.160,40.000,15.741,589.029,582.724,40.192,637.483
16.170,40.000,16.490,589.029,582.724,40.338,637.483
16.180,40.000,16.401,589.029,582.724,40.317,637.483
16.190,40.000,16.734,589.029,582.724,40.380,637.483
16.200,40.000,16.436,589.029,582.724,40.317,637.483
16.210,40.000,16.875,589.029,582.724,40.401,637.483
16.220,40.000,16.895,589.029,582.724,40.401,637.483
16.230,40.000,16.704,589.029,582.724,40.359,637.483
16.240,40.000,17.672,589.029,582.724,40.548,637.483
16.250,40.000,17.488,589.029,582.724,40.506,637.483
16.260,40.000,16.880,589.029,582.724,40.380,637.483
16.270,40.000,16.054,589.029,582.724,40.213,637.483
16.280,40.000,17.015,589.029,582.724,40.401,637.483
16.290,40.000,16.824,589.029,582.724,40.359,637.483
16.300,40.000,17.581,589.029,582.724,40.506,637.483
16.310,40.000,16.128,589.029,582.724,40.213,637.483
16.320,40.000,17.511,589.029,582.724,40.485,637.483
16.330,40.000,16.691,589.029,582.724,40.317,637.483
16.340,40.000,17.023,589.029,582.724,40.380,637.483
16.350,40.000,17.148,589.029,582.724,40.401,637.483
16.360,40.000,17.485,589.029,582.724,40.464,637.483
16.370,40.000,16.452,589.029,582.724,40.255,637.483
16.380,40.000,16.676,589.029,582.724,40.297,637.483
16.390,40.000,16.585,589.029,582.724,40.276,637.483
16.400,40.000,17.444,589.029,582.724,40.443,637.483
16.410,40.000,15.987,589.029,582.724,40.150,637.483
16.420,40.000,17.262,589.029,582.724,40.401,637.483
16.430,40.000,16.332,589.029,582.724,40.213,637.483
16.440,40.000,17.504,589.029,582.724,40.443,637.483
16.450,40.000,16.470,589.029,582.724,40.234,637.483
16.460,40.000,17.433,589.029,582.724,40.422,637.483
16.470,40.000,16.609,589.029,582.724,40.255,637.483
16.480,40.000,17.466,589.029,582.724,40.422,637.483
16.490,40.000,18.121,589.029,582.724,40.548,637.483
16.500,40.000,17.832,589.029,582.724,40.485,637.483
16.510,40.000,16.800,589.029,582.724,40.276,637.483
16.520,40.000,17.553,589.029,582.724,40.422,637.483
16.530,40.000,17.574,589.029,582.724,40.422,637.483
16.540,40.000,17.173,589.029,582.724,40.338,637.483
16.550,40.000,18.351,589.029,582.724,40.568,637.483
16.560,40.000,17.746,589.029,582.724,40.443,637.483
16.570,40.000,17.768,589.029,582.724,40.443,637.483
16.580,40.000,16.840,589.029,582.724,40.255,637.483
16.590,40.000,17.803,589.029,582.724,40.443,637.483
16.600,40.000,17.191,589.029,582.724,40.317,637.483
16.610,40.000,18.475,589.029,582.724,40.568,637.483
16.620,40.000,17.130,589.029,582.724,40.297,637.483
16.630,40.000,18.518,589.029,582.724,40.568,637.483
16.640,40.000,16.856,589.029,582.724,40.234,637.483
16.650,40.000,18.030,589.029,582.724,40.464,637.483
16.660,40.000,16.680,589.029,582.724,40.192,637.483
16.670,40.000,17.640,589.029,582.724,40.380,637.483
16.680,40.000,16.709,589.029,582.724,40.192,637.483
16.690,40.000,17.986,589.029,582.724,40.443,637.483
16.700,40.000,17.163,589.029,582.724,40.276,637.483
16.710,40.000,18.127,589.029,582.724,40.464,637.483
16.720,40.000,16.566,589.029,582.724,40.150,637.483
16.730,40.000,17.207,589.029,582.724,40.276,637.483
16.740,40.000,16.587,589.029,582.724,40.150,637.483
16.750,40.000,17.651,589.029,582.724,40.359,637.483
16.760,40.000,17.775,589.029,582.724,40.380,637.483
16.770,40.000,18.428,589.029,582.724,40.506,637.483
16.780,40.000,17.608,589.029,582.724,40.338,637.483
16.790,40.000,18.364,589.029,582.724,40.485,637.483
16.800,40.000,18.705,589.029,582.724,40.548,637.483
16.810,40.000,18.627,589.029,582.724,40.527,637.483
16.820,40.000,17.386,589.029,582.724,40.276,637.483
16.830,40.000,18.984,589.029,582.724,40.589,637.483
16.840,40.000,18.908,589.029,582.724,40.568,637.483
16.850,40.000,17.986,589.029,582.724,40.380,637.483
16.860,40.000,18.850,589.029,582.724,40.548,637.483
16.870,40.000,18.349,589.029,582.724,40.443,637.483
16.880,40.000,18.265,589.029,582.724,40.422,637.483
16.890,40.000,17.758,589.029,582.724,40.317,637.483
16.900,40.000,18.830,589.029,582.724,40.527,637.483
16.910,40.000,17.906,589.029,582.724,40.338,637.483
16.920,40.000,18.346,589.029,582.724,40.422,637.483
16.930,40.000,17.416,589.029,582.724,40.234,637.483
16.940,40.000,18.378,589.029,582.724,40.422,637.483
16.950,40.000,17.766,589.029,582.724,40.297,637.483
16.960,40.000,17.781,589.029,582.724,40.297,637.483
16.970,40.000,16.950,589.029,582.724,40.129,637.483
16.980,40.000,18.647,589.029,582.724,40.464,637.483
16.990,40.000,17.403,589.029,582.724,40.213,637.483
17.000,40.000,18.364,589.029,582.724,40.401,637.483
17.010,40.000,17.750,589.029,582.724,40.276,637.483
17.020,40.000,18.715,589.029,582.724,40.464,637.483
17.030,40.000,17.576,589.029,582.724,40.234,637.483
17.040,40.000,19.066,589.029,582.724,40.527,637.483
17.050,40.000,17.719,589.029,582.724,40.255,637.483
17.060,40.000,18.155,589.029,582.724,40.338,637.483
17.070,40.000,17.221,589.029,582.724,40.150,637.483
17.080,40.000,18.602,589.029,582.724,40.422,637.483
17.090,40.000,18.306,589.029,582.724,40.359,637.483
17.100,40.000,18.641,589.029,582.724,40.422,637.483
17.110,40.000,19.084,589.029,582.724,40.506,637.483
17.120,40.000,18.898,589.029,582.724,40.464,637.483
17.130,40.000,19.027,589.029,582.724,40.485,637.483
17.140,40.000,18.735,589.029,582.724,40.422,637.483
17.150,40.000,19.389,589.029,582.724,40.548,637.483
17.160,40.000,18.783,589.029,582.724,40.422,637.483
17.170,40.000,18.698,589.029,582.724,40.401,637.483
17.180,40.000,18.719,589.029,582.724,40.401,637.483
17.190,40.000,18.633,589.029,582.724,40.380,637.483
17.200,40.000,18.441,589.029,582.724,40.338,637.483
17.210,40.000,19.303,589.029,582.724,40.506,637.483
17.220,40.000,18.060,589.029,582.724,40.255,637.483
17.230,40.000,19.552,589.029,582.724,40.548,637.483
17.240,40.000,18.101,589.029,582.724,40.255,637.483
17.250,40.000,18.747,589.029,582.724,40.380,637.483
17.260,40.000,18.872,589.029,582.724,40.401,637.483
17.270,40.000,18.997,589.029,582.724,40.422,637.483
17.280,40.000,18.068,589.029,582.724,40.234,637.483
17.290,40.000,19.030,589.029,582.724,40.422,637.483
17.300,40.000,17.995,589.029,582.724,40.213,637.483
17.310,40.000,18.745,589.029,582.724,40.359,637.483
17.320,40.000,18.129,589.029,582.724,40.234,637.483
17.330,40.000,19.303,589.029,582.724,40.464,637.483
17.340,40.000,18.164,589.029,582.724,40.234,637.483
17.350,40.000,18.810,589.029,582.724,40.359,637.483
17.360,40.000,18.088,589.029,582.724,40.213,637.483
17.370,40.000,19.155,589.029,582.724,40.422,637.483
17.380,40.000,19.176,589.029,582.724,40.422,637.483
17.390,40.000,19.725,589.029,582.724,40.527,637.483
17.400,40.000,18.167,589.029,582.724,40.213,637.483
17.410,40.000,19.445,589.029,582.724,40.464,637.483
17.420,40.000,20.102,589.029,582.724,40.589,637.483
17.430,40.000,19.604,589.029,582.724,40.485,637.483
17.440,40.000,19.205,589.029,582.724,40.401,637.483
17.450,40.000,19.226,589.029,582.724,40.401,637.483
17.460,40.000,19.879,589.029,582.724,40.527,637.483
17.470,40.000,19.166,589.029,582.724,40.380,637.483
17.480,40.000,19.925,589.029,582.724,40.527,637.483
17.490,40.000,19.845,589.029,582.724,40.506,637.483
17.500,40.000,19.976,589.029,582.724,40.527,637.483
17.510,40.000,18.735,589.029,582.724,40.276,637.483
17.520,40.000,19.805,589.029,582.724,40.485,637.483
17.530,40.000,18.984,589.029,582.724,40.317,637.483
17.540,40.000,19.845,589.029,582.724,40.485,637.483
17.550,40.000,18.708,589.029,582.724,40.255,637.483
17.560,40.000,19.565,589.029,582.724,40.422,637.483
17.570,40.000,18.741,589.029,582.724,40.255,637.483
17.580,40.000,20.127,589.029,582.724,40.527,637.483
17.590,40.000,18.780,589.029,582.724,40.255,637.483
17.600,40.000,20.272,589.029,582.724,40.548,637.483
17.610,40.000,18.398,589.029,582.724,40.171,637.483
17.620,40.000,19.885,589.029,582.724,40.464,637.483
17.630,40.000,18.747,589.029,582.724,40.234,637.483
17.640,40.000,19.603,589.029,582.724,40.401,637.483
17.650,40.000,19.412,589.029,582.724,40.359,637.483
17.660,40.000,19.958,589.029,582.724,40.464,637.483
17.670,40.000,19.242,589.029,582.724,40.317,637.483
17.680,40.000,19.680,589.029,582.724,40.401,637.483
17.690,40.000,18.961,589.029,582.724,40.255,637.483
17.700,40.000,20.558,589.029,582.724,40.568,637.483
17.710,40.000,19.530,589.029,582.724,40.359,637.483
17.720,40.000,20.605,589.029,582.724,40.568,637.483
17.730,40.000,19.788,589.029,582.724,40.401,637.483
17.740,40.000,20.125,589.029,582.724,40.464,637.483
17.750,40.000,21.838,589.029,582.724,40.798,637.483
17.760,40.000,23.146,589.029,582.724,41.049,637.483
17.770,40.000,24.782,589.029,582.724,41.363,637.483
17.780,40.000,26.646,589.029,582.724,41.719,637.483
17.790,40.000,29.162,589.029,582.724,42.200,637.483
17.800,40.000,31.067,589.029,582.724,42.555,637.483
17.810,40.000,32.885,589.029,582.724,42.890,637.483
17.820,40.000,34.191,589.029,582.724,43.120,637.483
17.830,40.000,35.298,589.029,582.724,43.308,637.483
17.840,40.000,34.302,589.029,582.724,43.078,637.483
17.850,40.000,35.300,589.029,582.724,43.246,637.483
17.860,40.000,34.195,589.029,582.724,42.995,637.483
17.870,40.000,35.084,589.029,582.724,43.141,637.483
17.880,40.000,34.502,589.029,582.724,42.995,637.483
17.890,40.000,35.180,589.029,582.724,43.099,637.483
17.900,40.000,33.328,589.029,582.724,42.702,637.483
17.910,40.000,34.202,589.029,582.724,42.848,637.483
17.920,40.000,33.394,589.029,582.724,42.660,637.483
17.930,40.000,34.055,589.029,582.724,42.765,637.483
17.940,40.000,33.560,589.029,582.724,42.639,637.483
17.950,40.000,33.269,589.029,582.724,42.555,637.483
17.960,40.000,31.813,589.029,582.724,42.242,637.483
17.970,40.000,32.347,589.029,582.724,42.325,637.483
17.980,40.000,31.619,589.029,582.724,42.158,637.483
17.990,40.000,31.938,589.029,582.724,42.200,637.483
18.000,40.000,31.414,589.029,582.724,42.074,637.483
18.010,40.000,30.778,589.029,582.724,41.928,637.483
18.020,40.000,29.713,589.029,582.724,41.698,637.483
18.030,40.000,30.009,589.029,582.724,41.740,637.483
18.040,40.000,30.518,589.029,582.724,41.823,637.483
18.050,40.000,29.870,589.029,582.724,41.677,637.483
18.060,40.000,29.532,589.029,582.724,41.593,637.483
18.070,40.000,28.872,589.029,582.724,41.447,637.483
18.080,40.000,28.839,589.029,582.724,41.426,637.483
18.090,40.000,28.171,589.029,582.724,41.280,637.483
18.100,40.000,29.079,589.029,582.724,41.447,637.483
18.110,40.000,28.307,589.029,582.724,41.280,637.483
18.120,40.000,28.793,589.029,582.724,41.363,637.483
18.130,40.000,27.383,589.029,582.724,41.070,637.483
18.140,40.000,28.492,589.029,582.724,41.280,637.483
18.150,40.000,27.923,589.029,582.724,41.154,637.483
18.160,40.000,28.297,589.029,582.724,41.217,637.483
18.170,40.000,26.985,589.029,582.724,40.945,637.483
18.180,40.000,28.194,589.029,582.724,41.175,637.483
18.190,40.000,27.619,589.029,582.724,41.049,637.483
18.200,40.000,28.411,589.029,582.724,41.196,637.483
18.210,40.000,27.309,589.029,582.724,40.966,637.483
18.220,40.000,28.519,589.029,582.724,41.196,637.483
18.230,40.000,27.311,589.029,582.724,40.945,637.483
18.240,40.000,28.309,589.029,582.724,41.133,637.483
18.250,40.000,27.204,589.029,582.724,40.903,637.483
18.260,40.000,28.411,589.029,582.724,41.133,637.483
18.270,40.000,27.517,589.029,582.724,40.945,637.483
18.280,40.000,27.881,589.029,582.724,41.008,637.483
18.290,40.000,27.403,589.029,582.724,40.903,637.483
18.300,40.000,28.082,589.029,582.724,41.029,637.483
18.310,40.000,27.923,589.029,582.724,40.987,637.483
18.320,40.000,27.972,589.029,582.724,40.987,637.483
18.330,40.000,27.176,589.029,582.724,40.819,637.483
18.340,40.000,28.590,589.029,582.724,41.091,637.483
18.350,40.000,28.856,589.029,582.724,41.133,637.483
18.360,40.000,29.441,589.029,582.724,41.238,637.483
18.370,40.000,29.186,589.029,582.724,41.175,637.483
18.380,40.000,28.822,589.029,582.724,41.091,637.483
18.390,40.000,28.877,589.029,582.724,41.091,637.483
18.400,40.000,28.403,589.029,582.724,40.987,637.483
18.410,40.000,28.981,589.029,582.724,41.091,637.483
18.420,40.000,28.613,589.029,582.724,41.008,637.483
18.430,40.000,28.874,589.029,582.724,41.049,637.483
18.440,40.000,28.610,589.029,582.724,40.987,637.483
18.450,40.000,29.187,589.029,582.724,41.091,637.483
18.460,40.000,28.080,589.029,582.724,40.861,637.483
18.470,40.000,29.285,589.029,582.724,41.091,637.483
18.480,40.000,28.283,589.029,582.724,40.882,637.483
18.490,40.000,28.961,589.029,582.724,41.008,637.483
18.500,40.000,28.061,589.029,582.724,40.819,637.483
18.510,40.000,28.736,589.029,582.724,40.945,637.483
18.520,40.000,28.783,589.029,582.724,40.945,637.483
18.530,40.000,29.253,589.029,582.724,41.029,637.483
18.540,40.000,28.565,589.029,582.724,40.882,637.483
18.550,40.000,29.348,589.029,582.724,41.029,637.483
18.560,40.000,28.238,589.029,582.724,40.798,637.483
18.570,40.000,29.756,589.029,582.724,41.091,637.483
18.580,40.000,28.860,589.029,582.724,40.903,637.483
18.590,40.000,29.751,589.029,582.724,41.070,637.483
18.600,40.000,28.431,589.029,582.724,40.798,637.483
18.610,40.000,29.421,589.029,582.724,40.987,637.483
18.620,40.000,29.788,589.029,582.724,41.049,637.483
18.630,40.000,29.523,589.029,582.724,40.987,637.483
18.640,40.000,28.199,589.029,582.724,40.715,637.483
18.650,40.000,29.925,589.029,582.724,41.049,637.483
18.660,40.000,29.766,589.029,582.724,41.008,637.483
18.670,40.000,29.077,589.029,582.724,40.861,637.483
18.680,40.000,29.966,589.029,582.724,41.029,637.483
18.690,40.000,29.806,589.029,582.724,40.987,637.483
18.700,40.000,30.594,589.029,582.724,41.133,637.483
18.710,40.000,29.172,589.029,582.724,40.840,637.483
18.720,40.000,30.271,589.029,582.724,41.049,637.483
18.730,40.000,29.478,589.029,582.724,40.882,637.483
18.740,40.000,30.262,589.029,582.724,41.029,637.483
18.750,40.000,29.257,589.029,582.724,40.819,637.483
18.760,40.000,30.143,589.029,582.724,40.987,637.483
18.770,40.000,29.030,589.029,582.724,40.757,637.483
18.780,40.000,30.124,589.029,582.724,40.966,637.483
18.790,40.000,29.433,589.029,582.724,40.819,637.483
18.800,40.000,30.214,589.029,582.724,40.966,637.483
18.810,40.000,30.156,589.029,582.724,40.945,637.483
18.820,40.000,30.520,589.029,582.724,41.008,637.483
18.830,40.000,29.726,589.029,582.724,40.840,637.483
18.840,40.000,30.718,589.029,582.724,41.029,637.483
18.850,40.000,29.291,589.029,582.724,40.736,637.483
18.860,40.000,30.701,589.029,582.724,41.008,637.483
18.870,40.000,29.906,589.029,582.724,40.840,637.483
18.880,40.000,31.216,589.029,582.724,41.091,637.483
18.890,40.000,30.214,589.029,582.724,40.882,637.483
18.900,40.000,30.786,589.029,582.724,40.987,637.483
18.910,40.000,30.308,589.029,582.724,40.882,637.483
18.920,40.000,31.091,589.029,582.724,41.029,637.483
18.930,40.000,31.142,589.029,582.724,41.029,637.483
18.940,40.000,31.194,589.029,582.724,41.029,637.483
18.950,40.000,30.295,589.029,582.724,40.840,637.483
18.960,40.000,31.287,589.029,582.724,41.029,637.483
18.970,40.000,31.444,589.029,582.724,41.049,637.483
18.980,40.000,31.497,589.029,582.724,41.049,637.483
18.990,40.000,32.077,589.029,582.724,41.154,637.483
19.000,40.000,31.079,589.029,582.724,40.945,637.483
19.010,40.000,31.549,589.029,582.724,41.029,637.483
19.020,40.000,30.755,589.029,582.724,40.861,637.483
19.030,40.000,31.326,589.029,582.724,40.966,637.483
19.040,40.000,31.691,589.029,582.724,41.029,637.483
19.050,40.000,31.637,589.029,582.724,41.008,637.483
19.060,40.000,31.054,589.029,582.724,40.882,637.483
19.070,40.000,31.415,589.029,582.724,40.945,637.483
19.080,40.000,30.512,589.029,582.724,40.757,637.483
19.090,40.000,32.345,589.029,582.724,41.112,637.483
19.100,40.000,31.344,589.029,582.724,40.903,637.483
19.110,40.000,31.706,589.029,582.724,40.966,637.483
19.120,40.000,30.910,589.029,582.724,40.798,637.483
19.130,40.000,31.900,589.029,582.724,40.987,637.483
19.140,40.000,30.999,589.029,582.724,40.798,637.483
19.150,40.000,31.250,589.029,582.724,40.840,637.483
19.160,40.000,31.186,589.029,582.724,40.819,637.483
19.170,40.000,31.650,589.029,582.724,40.903,637.483
19.180,40.000,31.061,589.029,582.724,40.778,637.483
19.190,40.000,32.262,589.029,582.724,41.008,637.483
19.200,40.000,31.467,589.029,582.724,40.840,637.483
19.210,40.000,32.038,589.029,582.724,40.945,637.483
19.220,40.000,31.345,589.029,582.724,40.798,637.483
19.230,40.000,32.019,589.029,582.724,40.924,637.483
19.240,40.000,32.593,589.029,582.724,41.029,637.483
19.250,40.000,31.483,589.029,582.724,40.798,637.483
19.260,40.000,31.206,589.029,582.724,40.736,637.483
19.270,40.000,31.454,589.029,582.724,40.778,637.483
19.280,40.000,32.655,589.029,582.724,41.008,637.483
19.290,40.000,32.494,589.029,582.724,40.966,637.483
19.300,40.000,32.542,589.029,582.724,40.966,637.483
19.310,40.000,32.379,589.029,582.724,40.924,637.483
19.320,40.000,32.426,589.029,582.724,40.924,637.483
19.330,40.000,31.838,589.029,582.724,40.798,637.483
19.340,40.000,32.406,589.029,582.724,40.903,637.483
19.350,40.000,31.817,589.029,582.724,40.778,637.483
19.360,40.000,32.279,589.029,582.724,40.861,637.483
19.370,40.000,31.583,589.029,582.724,40.715,637.483
19.380,40.000,32.358,589.029,582.724,40.861,637.483
19.390,40.000,31.767,589.029,582.724,40.736,637.483
19.400,40.000,32.860,589.029,582.724,40.945,637.483
19.410,40.000,31.640,589.029,582.724,40.694,637.483
19.420,40.000,32.731,589.029,582.724,40.903,637.483
19.430,40.000,31.403,589.029,582.724,40.631,637.483
19.440,40.000,32.174,589.029,582.724,40.778,637.483
19.450,40.000,32.001,589.029,582.724,40.736,637.483
19.460,40.000,32.566,589.029,582.724,40.840,637.483
19.470,40.000,31.658,589.029,582.724,40.652,637.483
19.480,40.000,32.746,589.029,582.724,40.861,637.483
19.490,40.000,31.944,589.029,582.724,40.694,637.483
19.500,40.000,33.141,589.029,582.724,40.924,637.483
19.510,40.000,32.554,589.029,582.724,40.798,637.483
19.520,40.000,32.382,589.029,582.724,40.757,637.483
19.530,40.000,32.209,589.029,582.724,40.715,637.483
19.540,40.000,33.406,589.029,582.724,40.945,637.483
19.550,40.000,32.186,589.029,582.724,40.694,637.483
19.560,40.000,33.488,589.029,582.724,40.945,637.483
19.570,40.000,33.007,589.029,582.724,40.840,637.483
19.580,40.000,33.261,589.029,582.724,40.882,637.483
19.590,40.000,34.150,589.029,582.724,41.049,637.483
19.600,40.000,33.463,589.029,582.724,40.903,637.483
19.610,40.000,33.931,589.029,582.724,40.987,637.483
19.620,40.000,33.135,589.029,582.724,40.819,637.483
19.630,40.000,33.810,589.029,582.724,40.945,637.483
19.640,40.000,32.801,589.029,582.724,40.736,637.483
19.650,40.000,33.999,589.029,582.724,40.966,637.483
19.660,40.000,33.308,589.029,582.724,40.819,637.483
19.670,40.000,33.032,589.029,582.724,40.757,637.483
19.680,40.000,33.070,589.029,582.724,40.757,637.483
19.690,40.000,33.847,589.029,582.724,40.903,637.483
19.700,40.000,33.153,589.029,582.724,40.757,637.483
19.710,40.000,33.719,589.029,582.724,40.861,637.483
19.720,40.000,32.600,589.029,582.724,40.631,637.483
19.730,40.000,33.899,589.029,582.724,40.882,637.483
19.740,40.000,32.359,589.029,582.724,40.568,637.483
19.750,40.000,34.289,589.029,582.724,40.945,637.483
19.760,40.000,33.174,589.029,582.724,40.715,637.483
19.770,40.000,33.738,589.029,582.724,40.819,637.483
19.780,40.000,32.406,589.029,582.724,40.548,637.483
19.790,40.000,33.912,589.029,582.724,40.840,637.483
19.800,40.000,33.215,589.029,582.724,40.694,637.483
19.810,40.000,33.989,589.029,582.724,40.840,637.483
19.820,40.000,33.080,589.029,582.724,40.652,637.483
19.830,40.000,34.063,589.029,582.724,40.840,637.483
19.840,40.000,33.049,589.029,582.724,40.631,637.483
19.850,40.000,33.609,589.029,582.724,40.736,637.483
19.860,40.000,34.913,589.029,582.724,40.987,637.483
19.870,40.000,33.695,589.029,582.724,40.736,637.483
19.880,40.000,34.260,589.029,582.724,40.840,637.483
19.890,40.000,33.774,589.029,582.724,40.736,637.483
19.900,40.000,34.655,589.029,582.724,40.903,637.483
