t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
72.270,35.000,-73.178,589.029,582.724,33.834,637.483
72.280,35.000,-74.926,589.029,582.724,33.499,637.483
72.290,35.000,-73.311,589.029,582.724,33.834,637.483
72.300,35.000,-74.215,589.029,582.724,33.666,637.483
72.310,35.000,-73.119,589.029,582.724,33.896,637.483
72.320,35.000,-74.970,589.029,582.724,33.541,637.483
72.330,35.000,-73.987,589.029,582.724,33.750,637.483
72.340,35.000,-75.106,589.029,582.724,33.541,637.483
72.350,35.000,-73.911,589.029,582.724,33.792,637.483
72.360,35.000,-75.239,589.029,582.724,33.541,637.483
72.370,35.000,-74.150,589.029,582.724,33.771,637.483
72.380,35.000,-74.634,589.029,582.724,33.687,637.483
72.390,35.000,-74.594,589.029,582.724,33.708,637.483
72.400,35.000,-73.919,589.029,582.724,33.854,637.483
72.410,35.000,-74.505,589.029,582.724,33.750,637.483
72.420,35.000,-75.624,589.029,582.724,33.541,637.483
72.430,35.000,-75.591,589.029,582.724,33.562,637.483
72.440,35.000,-74.818,589.029,582.724,33.729,637.483
72.450,35.000,-75.198,589.029,582.724,33.666,637.483
72.460,35.000,-75.793,589.029,582.724,33.562,637.483
72.470,35.000,-75.971,589.029,582.724,33.541,637.483
72.480,35.000,-75.727,589.029,582.724,33.603,637.483
72.490,35.000,-76.113,589.029,582.724,33.541,637.483
72.500,35.000,-76.503,589.029,582.724,33.478,637.483
72.510,35.000,-76.262,589.029,582.724,33.541,637.483
72.520,35.000,-76.019,589.029,582.724,33.603,637.483
72.530,35.000,-76.194,589.029,582.724,33.583,637.483
72.540,35.000,-76.159,589.029,582.724,33.603,637.483
72.550,35.000,-76.229,589.029,582.724,33.603,637.483
72.560,35.000,-75.665,589.029,582.724,33.729,637.483
72.570,35.000,-77.313,589.029,582.724,33.415,637.483
72.580,35.000,-76.336,589.029,582.724,33.624,637.483
72.590,35.000,-76.722,589.029,582.724,33.562,637.483
72.600,35.000,-76.582,589.029,582.724,33.603,637.483
72.610,35.000,-76.969,589.029,582.724,33.541,637.483
72.620,35.000,-75.775,589.029,582.724,33.792,637.483
72.630,35.000,-76.574,589.029,582.724,33.645,637.483
72.640,35.000,-76.114,589.029,582.724,33.750,637.483
72.650,35.000,-76.916,589.029,582.724,33.603,637.483
72.660,35.000,-75.929,589.029,582.724,33.813,637.483
72.670,35.000,-76.728,589.029,582.724,33.666,637.483
72.680,35.000,-75.844,589.029,582.724,33.854,637.483
72.690,35.000,-77.275,589.029,582.724,33.583,637.483
72.700,35.000,-76.395,589.029,582.724,33.771,637.483
72.710,35.000,-76.984,589.029,582.724,33.666,637.483
72.720,35.000,-76.101,589.029,582.724,33.854,637.483
72.730,35.000,-76.792,589.029,582.724,33.729,637.483
72.740,35.000,-76.855,589.029,582.724,33.729,637.483
72.750,35.000,-77.130,589.029,582.724,33.687,637.483
72.760,35.000,-76.667,589.029,582.724,33.792,637.483
72.770,35.000,-77.995,589.029,582.724,33.541,637.483
72.780,35.000,-76.906,589.029,582.724,33.771,637.483
72.790,35.000,-77.919,589.029,582.724,33.583,637.483
72.800,35.000,-77.567,589.029,582.724,33.666,637.483
72.810,35.000,-78.056,589.029,582.724,33.583,637.483
72.820,35.000,-77.282,589.029,582.724,33.750,637.483
72.830,35.000,-78.718,589.029,582.724,33.478,637.483
72.840,35.000,-77.737,589.029,582.724,33.687,637.483
72.850,35.000,-78.542,589.029,582.724,33.541,637.483
72.860,35.000,-78.510,589.029,582.724,33.562,637.483
72.870,35.000,-79.004,589.029,582.724,33.478,637.483
72.880,35.000,-78.024,589.029,582.724,33.687,637.483
72.890,35.000,-79.252,589.029,582.724,33.457,637.483
72.900,35.000,-78.484,589.029,582.724,33.624,637.483
72.910,35.000,-78.447,589.029,582.724,33.645,637.483
72.920,35.000,-78.515,589.029,582.724,33.645,637.483
72.930,35.000,-79.533,589.029,582.724,33.457,637.483
72.940,35.000,-79.293,589.029,582.724,33.520,637.483
72.950,35.000,-78.628,589.029,582.724,33.666,637.483
72.960,35.000,-78.589,589.029,582.724,33.687,637.483
72.970,35.000,-80.028,589.029,582.724,33.415,637.483
72.980,35.000,-79.156,589.029,582.724,33.603,637.483
72.990,35.000,-79.754,589.029,582.724,33.499,637.483
73.000,35.000,-78.773,589.029,582.724,33.708,637.483
73.010,35.000,-79.260,589.029,582.724,33.624,637.483
73.020,35.000,-79.963,589.029,582.724,33.499,637.483
73.030,35.000,-80.143,589.029,582.724,33.478,637.483
73.040,35.000,-80.008,589.029,582.724,33.520,637.483
73.050,35.000,-80.505,589.029,582.724,33.436,637.483
73.060,35.000,-80.372,589.029,582.724,33.478,637.483
73.070,35.000,-79.920,589.029,582.724,33.583,637.483
73.080,35.000,-81.047,589.029,582.724,33.373,637.483
73.090,35.000,-81.128,589.029,582.724,33.373,637.483
73.100,35.000,-80.893,589.029,582.724,33.436,637.483
73.110,35.000,-81.076,589.029,582.724,33.415,637.483
73.120,35.000,-81.473,589.029,582.724,33.352,637.483
73.130,35.000,-80.499,589.029,582.724,33.562,637.483
73.140,35.000,-81.310,589.029,582.724,33.415,637.483
73.150,35.000,-81.072,589.029,582.724,33.478,637.483
73.160,35.000,-81.782,589.029,582.724,33.352,637.483
73.170,35.000,-81.336,589.029,582.724,33.457,637.483
73.180,35.000,-82.047,589.029,582.724,33.332,637.483
73.190,35.000,-81.708,589.029,582.724,33.415,637.483
73.200,35.000,-82.949,589.029,582.724,33.185,637.483
73.210,35.000,-81.878,589.029,582.724,33.415,637.483
73.220,35.000,-82.908,589.029,582.724,33.227,637.483
73.230,35.000,-81.729,589.029,582.724,33.478,637.483
73.240,35.000,-82.967,589.029,582.724,33.248,637.483
73.250,35.000,-82.104,589.029,582.724,33.436,637.483
73.260,35.000,-83.027,589.029,582.724,33.269,637.483
73.270,35.000,-82.058,589.029,582.724,33.478,637.483
73.280,35.000,-82.556,589.029,582.724,33.394,637.483
73.290,35.000,-82.109,589.029,582.724,33.499,637.483
73.300,35.000,-83.240,589.029,582.724,33.290,637.483
73.310,35.000,-82.375,589.029,582.724,33.478,637.483
73.320,35.000,-82.240,589.029,582.724,33.520,637.483
73.330,35.000,-82.314,589.029,582.724,33.520,637.483
73.340,35.000,-82.916,589.029,582.724,33.415,637.483
73.350,35.000,-81.094,589.029,582.724,33.792,637.483
73.360,35.000,-82.527,589.029,582.724,33.520,637.483
73.370,35.000,-81.862,589.029,582.724,33.666,637.483
73.380,35.000,-81.823,589.029,582.724,33.687,637.483
73.390,35.000,-79.882,589.029,582.724,34.085,637.483
73.400,35.000,-81.406,589.029,582.724,33.792,637.483
73.410,35.000,-79.777,589.029,582.724,34.126,637.483
73.420,35.000,-80.454,589.029,582.724,34.001,637.483
73.430,35.000,-80.187,589.029,582.724,34.064,637.483
73.440,35.000,-81.502,589.029,582.724,33.813,637.483
73.450,35.000,-80.505,589.029,582.724,34.022,637.483
73.460,35.000,-82.032,589.029,582.724,33.729,637.483
73.470,35.000,-80.934,589.029,582.724,33.959,637.483
73.480,35.000,-81.620,589.029,582.724,33.834,637.483
73.490,35.000,-80.939,589.029,582.724,33.980,637.483
73.500,35.000,-80.884,589.029,582.724,34.001,637.483
73.510,35.000,-81.462,589.029,582.724,33.896,637.483
73.520,35.000,-81.517,589.029,582.724,33.896,637.483
73.530,35.000,-81.889,589.029,582.724,33.834,637.483
73.540,35.000,-81.420,589.029,582.724,33.938,637.483
73.550,35.000,-81.367,589.029,582.724,33.959,637.483
73.560,35.000,-82.475,589.029,582.724,33.750,637.483
73.570,35.000,-81.904,589.029,582.724,33.875,637.483
73.580,35.000,-81.749,589.029,582.724,33.917,637.483
73.590,35.000,-82.331,589.029,582.724,33.813,637.483
73.600,35.000,-81.440,589.029,582.724,34.001,637.483
73.610,35.000,-81.913,589.029,582.724,33.917,637.483
73.620,35.000,-81.967,589.029,582.724,33.917,637.483
73.630,35.000,-82.021,589.029,582.724,33.917,637.483
73.640,35.000,-81.653,589.029,582.724,34.001,637.483
73.650,35.000,-82.019,589.029,582.724,33.938,637.483
73.660,35.000,-82.389,589.029,582.724,33.875,637.483
73.670,35.000,-83.291,589.029,582.724,33.708,637.483
73.680,35.000,-82.299,589.029,582.724,33.917,637.483
73.690,35.000,-83.198,589.029,582.724,33.750,637.483
73.700,35.000,-82.099,589.029,582.724,33.980,637.483
73.710,35.000,-83.100,589.029,582.724,33.792,637.483
73.720,35.000,-81.999,589.029,582.724,34.022,637.483
73.730,35.000,-84.055,589.029,582.724,33.624,637.483
73.740,35.000,-82.328,589.029,582.724,33.980,637.483
73.750,35.000,-83.752,589.029,582.724,33.708,637.483
73.760,35.000,-82.127,589.029,582.724,34.043,637.483
73.770,35.000,-83.231,589.029,582.724,33.834,637.483
73.780,35.000,-82.655,589.029,582.724,33.959,637.483
73.790,35.000,-83.552,589.029,582.724,33.792,637.483
73.800,35.000,-82.451,589.029,582.724,34.022,637.483
73.810,35.000,-84.084,589.029,582.724,33.708,637.483
73.820,35.000,-82.987,589.029,582.724,33.938,637.483
73.830,35.000,-83.885,589.029,582.724,33.771,637.483
73.840,35.000,-83.207,589.029,582.724,33.917,637.483
73.850,35.000,-83.684,589.029,582.724,33.834,637.483
73.860,35.000,-83.108,589.029,582.724,33.959,637.483
73.870,35.000,-83.688,589.029,582.724,33.854,637.483
73.880,35.000,-83.640,589.029,582.724,33.875,637.483
73.890,35.000,-83.591,589.029,582.724,33.896,637.483
73.900,35.000,-83.646,589.029,582.724,33.896,637.483
73.910,35.000,-83.912,589.029,582.724,33.854,637.483
73.920,35.000,-82.913,589.029,582.724,34.064,637.483
73.930,35.000,-84.122,589.029,582.724,33.834,637.483
73.940,35.000,-83.758,589.029,582.724,33.917,637.483
73.950,35.000,-84.763,589.029,582.724,33.729,637.483
73.960,35.000,-83.559,589.029,582.724,33.980,637.483
73.970,35.000,-84.455,589.029,582.724,33.813,637.483
73.980,35.000,-83.352,589.029,582.724,34.043,637.483
73.990,35.000,-84.773,589.029,582.724,33.771,637.483
74.000,35.000,-83.673,589.029,582.724,34.001,637.483
74.010,35.000,-84.145,589.029,582.724,33.917,637.483
74.020,35.000,-83.882,589.029,582.724,33.980,637.483
74.030,35.000,-85.095,589.029,582.724,33.750,637.483
74.040,35.000,-83.785,589.029,582.724,34.022,637.483
74.050,35.000,-84.995,589.029,582.724,33.792,637.483
74.060,35.000,-84.105,589.029,582.724,33.980,637.483
74.070,35.000,-85.107,589.029,582.724,33.792,637.483
74.080,35.000,-84.850,589.029,582.724,33.854,637.483
74.090,35.000,-85.436,589.029,582.724,33.750,637.483
74.100,35.000,-84.865,589.029,582.724,33.875,637.483
74.110,35.000,-85.343,589.029,582.724,33.792,637.483
74.120,35.000,-85.404,589.029,582.724,33.792,637.483
74.130,35.000,-84.514,589.029,582.724,33.980,637.483
74.140,35.000,-85.410,589.029,582.724,33.813,637.483
74.150,35.000,-85.363,589.029,582.724,33.834,637.483
74.160,35.000,-85.105,589.029,582.724,33.896,637.483
74.170,35.000,-84.526,589.029,582.724,34.022,637.483
74.180,35.000,-85.420,589.029,582.724,33.854,637.483
74.190,35.000,-85.055,589.029,582.724,33.938,637.483
74.200,35.000,-85.742,589.029,582.724,33.813,637.483
74.210,35.000,-85.379,589.029,582.724,33.896,637.483
74.220,35.000,-85.856,589.029,582.724,33.813,637.483
74.230,35.000,-84.754,589.029,582.724,34.043,637.483
74.240,35.000,-86.280,589.029,582.724,33.750,637.483
74.250,35.000,-84.970,589.029,582.724,34.022,637.483
74.260,35.000,-86.181,589.029,582.724,33.792,637.483
74.270,35.000,-85.502,589.029,582.724,33.938,637.483
74.280,35.000,-87.562,589.029,582.724,33.541,637.483
74.290,35.000,-86.261,589.029,582.724,33.813,637.483
74.300,35.000,-87.694,589.029,582.724,33.541,637.483
74.310,35.000,-86.394,589.029,582.724,33.813,637.483
74.320,35.000,-87.087,589.029,582.724,33.687,637.483
74.330,35.000,-86.519,589.029,582.724,33.813,637.483
74.340,35.000,-86.578,589.029,582.724,33.813,637.483
74.350,35.000,-86.532,589.029,582.724,33.834,637.483
74.360,35.000,-87.646,589.029,582.724,33.624,637.483
74.370,35.000,-86.448,589.029,582.724,33.875,637.483
74.380,35.000,-87.771,589.029,582.724,33.624,637.483
74.390,35.000,-87.312,589.029,582.724,33.729,637.483
74.400,35.000,-88.221,589.029,582.724,33.562,637.483
74.410,35.000,-86.497,589.029,582.724,33.917,637.483
74.420,35.000,-87.607,589.029,582.724,33.708,637.483
74.430,35.000,-87.249,589.029,582.724,33.792,637.483
74.440,35.000,-88.155,589.029,582.724,33.624,637.483
74.450,35.000,-87.062,589.029,582.724,33.854,637.483
74.460,35.000,-88.915,589.029,582.724,33.499,637.483
74.470,35.000,-87.617,589.029,582.724,33.771,637.483
74.480,35.000,-88.312,589.029,582.724,33.645,637.483
74.490,35.000,-87.535,589.029,582.724,33.813,637.483
74.500,35.000,-87.805,589.029,582.724,33.771,637.483
74.510,35.000,-87.233,589.029,582.724,33.896,637.483
74.520,35.000,-87.922,589.029,582.724,33.771,637.483
74.530,35.000,-86.821,589.029,582.724,34.001,637.483
74.540,35.000,-87.400,589.029,582.724,33.896,637.483
74.550,35.000,-87.243,589.029,582.724,33.938,637.483
74.560,35.000,-87.613,589.029,582.724,33.875,637.483
74.570,35.000,-86.825,589.029,582.724,34.043,637.483
74.580,35.000,-88.140,589.029,582.724,33.792,637.483
74.590,35.000,-87.989,589.029,582.724,33.834,637.483
74.600,35.000,-87.625,589.029,582.724,33.917,637.483
74.610,35.000,-87.151,589.029,582.724,34.022,637.483
74.620,35.000,-88.151,589.029,582.724,33.834,637.483
74.630,35.000,-88.103,589.029,582.724,33.854,637.483
74.640,35.000,-87.632,589.029,582.724,33.959,637.483
74.650,35.000,-88.635,589.029,582.724,33.771,637.483
74.660,35.000,-88.697,589.029,582.724,33.771,637.483
74.670,35.000,-88.336,589.029,582.724,33.854,637.483
74.680,35.000,-87.970,589.029,582.724,33.938,637.483
74.690,35.000,-89.397,589.029,582.724,33.666,637.483
74.700,35.000,-88.090,589.029,582.724,33.938,637.483
74.710,35.000,-88.777,589.029,582.724,33.813,637.483
74.720,35.000,-87.358,589.029,582.724,34.105,637.483
74.730,35.000,-88.881,589.029,582.724,33.813,637.483
74.740,35.000,-88.307,589.029,582.724,33.938,637.483
74.750,35.000,-89.205,589.029,582.724,33.771,637.483
74.760,35.000,-88.949,589.029,582.724,33.834,637.483
74.770,35.000,-89.430,589.029,582.724,33.750,637.483
74.780,35.000,-89.281,589.029,582.724,33.792,637.483
74.790,35.000,-89.342,589.029,582.724,33.792,637.483
74.800,35.000,-89.402,589.029,582.724,33.792,637.483
74.810,35.000,-89.780,589.029,582.724,33.729,637.483
74.820,35.000,-88.259,589.029,582.724,34.043,637.483
74.830,35.000,-89.152,589.029,582.724,33.875,637.483
74.840,35.000,-88.997,589.029,582.724,33.917,637.483
74.850,35.000,-89.262,589.029,582.724,33.875,637.483
74.860,35.000,-89.318,589.029,582.724,33.875,637.483
74.870,35.000,-90.325,589.029,582.724,33.687,637.483
74.880,35.000,-89.229,589.029,582.724,33.917,637.483
74.890,35.000,-89.600,589.029,582.724,33.854,637.483
74.900,35.000,-88.918,589.029,582.724,34.001,637.483
74.910,35.000,-90.130,589.029,582.724,33.771,637.483
74.920,35.000,-89.135,589.029,582.724,33.980,637.483
74.930,35.000,-90.031,589.029,582.724,33.813,637.483
74.940,35.000,-89.562,589.029,582.724,33.917,637.483
74.950,35.000,-90.672,589.029,582.724,33.708,637.483
74.960,35.000,-89.470,589.029,582.724,33.959,637.483
74.970,35.000,-91.423,589.029,582.724,33.583,637.483
74.980,35.000,-90.121,589.029,582.724,33.854,637.483
74.990,35.000,-90.706,589.029,582.724,33.750,637.483
75.000,35.000,-90.029,589.029,582.724,33.896,637.483
75.010,35.000,-90.824,589.029,582.724,33.750,637.483
75.020,35.000,-90.147,589.029,582.724,33.896,637.483
75.030,35.000,-91.469,589.029,582.724,33.645,637.483
75.040,35.000,-90.481,589.029,582.724,33.854,637.483
75.050,35.000,-90.855,589.029,582.724,33.792,637.483
75.060,35.000,-89.965,589.029,582.724,33.980,637.483
75.070,35.000,-91.495,589.029,582.724,33.687,637.483
75.080,35.000,-90.610,589.029,582.724,33.875,637.483
75.090,35.000,-91.933,589.029,582.724,33.624,637.483
75.100,35.000,-90.946,589.029,582.724,33.834,637.483
75.110,35.000,-92.166,589.029,582.724,33.603,637.483
75.120,35.000,-91.285,589.029,582.724,33.792,637.483
75.130,35.000,-91.874,589.029,582.724,33.687,637.483
75.140,35.000,-91.834,589.029,582.724,33.708,637.483
75.150,35.000,-92.004,589.029,582.724,33.687,637.483
75.160,35.000,-91.647,589.029,582.724,33.771,637.483
75.170,35.000,-92.131,589.029,582.724,33.687,637.483
75.180,35.000,-92.514,589.029,582.724,33.624,637.483
75.190,35.000,-90.787,589.029,582.724,33.980,637.483
75.200,35.000,-91.472,589.029,582.724,33.854,637.483
75.210,35.000,-91.951,589.029,582.724,33.771,637.483
75.220,35.000,-91.379,589.029,582.724,33.896,637.483
75.230,35.000,-90.589,589.029,582.724,34.064,637.483
75.240,35.000,-91.587,589.029,582.724,33.875,637.483
75.250,35.000,-91.221,589.029,582.724,33.959,637.483
75.260,35.000,-92.118,589.029,582.724,33.792,637.483
75.270,35.000,-90.594,589.029,582.724,34.105,637.483
75.280,35.000,-90.638,589.029,582.724,34.105,637.483
75.290,35.000,-90.261,589.029,582.724,34.189,637.483
75.300,35.000,-90.301,589.029,582.724,34.189,637.483
75.310,35.000,-89.814,589.029,582.724,34.294,637.483
75.320,35.000,-90.694,589.029,582.724,34.126,637.483
75.330,35.000,-89.893,589.029,582.724,34.294,637.483
75.340,35.000,-90.773,589.029,582.724,34.126,637.483
75.350,35.000,-90.605,589.029,582.724,34.168,637.483
75.360,35.000,-90.753,589.029,582.724,34.147,637.483
75.370,35.000,-89.845,589.029,582.724,34.335,637.483
75.380,35.000,-90.934,589.029,582.724,34.126,637.483
75.390,35.000,-90.766,589.029,582.724,34.168,637.483
75.400,35.000,-91.759,589.029,582.724,33.980,637.483
75.410,35.000,-90.753,589.029,582.724,34.189,637.483
75.420,35.000,-91.111,589.029,582.724,34.126,637.483
75.430,35.000,-90.521,589.029,582.724,34.252,637.483
75.440,35.000,-92.143,589.029,582.724,33.938,637.483
75.450,35.000,-90.823,589.029,582.724,34.210,637.483
75.460,35.000,-91.918,589.029,582.724,34.001,637.483
75.470,35.000,-91.018,589.029,582.724,34.189,637.483
75.480,35.000,-92.431,589.029,582.724,33.917,637.483
75.490,35.000,-90.584,589.029,582.724,34.294,637.483
75.500,35.000,-92.204,589.029,582.724,33.980,637.483
75.510,35.000,-90.670,589.029,582.724,34.294,637.483
75.520,35.000,-91.973,589.029,582.724,34.043,637.483
75.530,35.000,-91.916,589.029,582.724,34.064,637.483
75.540,35.000,-92.385,589.029,582.724,33.980,637.483
75.550,35.000,-91.485,589.029,582.724,34.168,637.483
75.560,35.000,-92.477,589.029,582.724,33.980,637.483
75.570,35.000,-91.050,589.029,582.724,34.273,637.483
75.580,35.000,-92.459,589.029,582.724,34.001,637.483
75.590,35.000,-91.559,589.029,582.724,34.189,637.483
75.600,35.000,-92.338,589.029,582.724,34.043,637.483
75.610,35.000,-91.647,589.029,582.724,34.189,637.483
75.620,35.000,-92.638,589.029,582.724,34.001,637.483
75.630,35.000,-91.421,589.029,582.724,34.252,637.483
75.640,35.000,-92.831,589.029,582.724,33.980,637.483
75.650,35.000,-91.509,589.029,582.724,34.252,637.483
75.660,35.000,-92.708,589.029,582.724,34.022,637.483
75.670,35.000,-92.440,589.029,582.724,34.085,637.483
75.680,35.000,-93.437,589.029,582.724,33.896,637.483
75.690,35.000,-92.119,589.029,582.724,34.168,637.483
75.700,35.000,-92.794,589.029,582.724,34.043,637.483
75.710,35.000,-91.997,589.029,582.724,34.210,637.483
75.720,35.000,-93.093,589.029,582.724,34.001,637.483
75.730,35.000,-91.981,589.029,582.724,34.231,637.483
75.740,35.000,-92.019,589.029,582.724,34.231,637.483
75.750,35.000,-92.586,589.029,582.724,34.126,637.483
75.760,35.000,-93.263,589.029,582.724,34.001,637.483
75.770,35.000,-92.363,589.029,582.724,34.189,637.483
75.780,35.000,-91.981,589.029,582.724,34.273,637.483
75.790,35.000,-92.651,589.029,582.724,34.147,637.483
75.800,35.000,-92.271,589.029,582.724,34.231,637.483
75.810,35.000,-92.204,589.029,582.724,34.252,637.483
75.820,35.000,-92.664,589.029,582.724,34.168,637.483
75.830,35.000,-92.705,589.029,582.724,34.168,637.483
75.840,35.000,-92.430,589.029,582.724,34.231,637.483
75.850,35.000,-92.997,589.029,582.724,34.126,637.483
75.860,35.000,-91.984,589.029,582.724,34.335,637.483
75.870,35.000,-92.440,589.029,582.724,34.252,637.483
75.880,35.000,-92.055,589.029,582.724,34.335,637.483
75.890,35.000,-93.355,589.029,582.724,34.085,637.483
75.900,35.000,-92.662,589.029,582.724,34.231,637.483
75.910,35.000,-93.862,589.029,582.724,34.001,637.483
75.920,35.000,-92.856,589.029,582.724,34.210,637.483
75.930,35.000,-93.001,589.029,582.724,34.189,637.483
75.940,35.000,-93.886,589.029,582.724,34.022,637.483
75.950,35.000,-94.041,589.029,582.724,34.001,637.483
75.960,35.000,-93.880,589.029,582.724,34.043,637.483
75.970,35.000,-94.561,589.029,582.724,33.917,637.483
75.980,35.000,-94.404,589.029,582.724,33.959,637.483
75.990,35.000,-94.984,589.029,582.724,33.854,637.483
76.000,35.000,-94.302,589.029,582.724,34.001,637.483
76.010,35.000,-94.986,589.029,582.724,33.875,637.483
76.020,35.000,-94.303,589.029,582.724,34.022,637.483
76.030,35.000,-95.514,589.029,582.724,33.792,637.483
76.040,35.000,-93.673,589.029,582.724,34.168,637.483
76.050,35.000,-94.982,589.029,582.724,33.917,637.483
76.060,35.000,-95.036,589.029,582.724,33.917,637.483
76.070,35.000,-95.513,589.029,582.724,33.834,637.483
76.080,35.000,-95.360,589.029,582.724,33.875,637.483
76.090,35.000,-96.895,589.029,582.724,33.583,637.483
76.100,35.000,-96.015,589.029,582.724,33.771,637.483
76.110,35.000,-98.189,589.029,582.724,33.352,637.483
76.120,35.000,-97.426,589.029,582.724,33.520,637.483
76.130,35.000,-98.028,589.029,582.724,33.415,637.483
76.140,35.000,-97.896,589.029,582.724,33.457,637.483
76.150,35.000,-99.241,589.029,582.724,33.206,637.483
76.160,35.000,-98.169,589.029,582.724,33.436,637.483
76.170,35.000,-99.303,589.029,582.724,33.227,637.483
76.180,35.000,-98.758,589.029,582.724,33.352,637.483
76.190,35.000,-100.108,589.029,582.724,33.101,637.483
76.200,35.000,-98.407,589.029,582.724,33.457,637.483
76.210,35.000,-99.858,589.029,582.724,33.185,637.483
76.220,35.000,-98.681,589.029,582.724,33.436,637.483
76.230,35.000,-99.604,589.029,582.724,33.269,637.483
76.240,35.000,-97.789,589.029,582.724,33.645,637.483
76.250,35.000,-99.019,589.029,582.724,33.415,637.483
76.260,35.000,-97.936,589.029,582.724,33.645,637.483
76.270,35.000,-98.532,589.029,582.724,33.541,637.483
76.280,35.000,-98.394,589.029,582.724,33.583,637.483
76.290,35.000,-98.359,589.029,582.724,33.603,637.483
76.300,35.000,-98.112,589.029,582.724,33.666,637.483
76.310,35.000,-99.341,589.029,582.724,33.436,637.483
76.320,35.000,-97.201,589.029,582.724,33.875,637.483
76.330,35.000,-96.835,589.029,582.724,33.959,637.483
76.340,35.000,-96.887,589.029,582.724,33.959,637.483
76.350,35.000,-97.572,589.029,582.724,33.834,637.483
76.360,35.000,-95.941,589.029,582.724,34.168,637.483
76.370,35.000,-95.243,589.029,582.724,34.315,637.483
76.380,35.000,-95.805,589.029,582.724,34.210,637.483
76.390,35.000,-94.577,589.029,582.724,34.461,637.483
76.400,35.000,-94.076,589.029,582.724,34.566,637.483
76.410,35.000,-93.570,589.029,582.724,34.670,637.483
76.420,35.000,-94.009,589.029,582.724,34.586,637.483
76.430,35.000,-93.501,589.029,582.724,34.691,637.483
76.440,35.000,-94.151,589.029,582.724,34.566,637.483
76.450,35.000,-93.855,589.029,582.724,34.628,637.483
76.460,35.000,-94.508,589.029,582.724,34.503,637.483
76.470,35.000,-94.427,589.029,582.724,34.524,637.483
76.480,35.000,-94.451,589.029,582.724,34.524,637.483
76.490,35.000,-93.841,589.029,582.724,34.649,637.483
76.500,35.000,-95.337,589.029,582.724,34.356,637.483
76.510,35.000,-93.996,589.029,582.724,34.628,637.483
76.520,35.000,-95.177,589.029,582.724,34.398,637.483
76.530,35.000,-94.679,589.029,582.724,34.503,637.483
76.540,35.000,-96.288,589.029,582.724,34.189,637.483
76.550,35.000,-94.638,589.029,582.724,34.524,637.483
76.560,35.000,-96.458,589.029,582.724,34.168,637.483
76.570,35.000,-95.021,589.029,582.724,34.461,637.483
76.580,35.000,-95.998,589.029,582.724,34.273,637.483
76.590,35.000,-95.190,589.029,582.724,34.440,637.483
76.600,35.000,-95.746,589.029,582.724,34.335,637.483
76.610,35.000,-95.462,589.029,582.724,34.398,637.483
76.620,35.000,-95.809,589.029,582.724,34.335,637.483
76.630,35.000,-94.997,589.029,582.724,34.503,637.483
76.640,35.000,-96.712,589.029,582.724,34.168,637.483
76.650,35.000,-95.803,589.029,582.724,34.356,637.483
76.660,35.000,-97.103,589.029,582.724,34.105,637.483
76.670,35.000,-96.408,589.029,582.724,34.252,637.483
76.680,35.000,-96.974,589.029,582.724,34.147,637.483
76.690,35.000,-96.066,589.029,582.724,34.335,637.483
76.700,35.000,-96.521,589.029,582.724,34.252,637.483
76.710,35.000,-96.348,589.029,582.724,34.294,637.483
76.720,35.000,-96.700,589.029,582.724,34.231,637.483
76.730,35.000,-96.104,589.029,582.724,34.356,637.483
76.740,35.000,-96.348,589.029,582.724,34.315,637.483
76.750,35.000,-96.171,589.029,582.724,34.356,637.483
76.760,35.000,-96.520,589.029,582.724,34.294,637.483
76.770,35.000,-96.450,589.029,582.724,34.315,637.483
76.780,35.000,-97.857,589.029,582.724,34.043,637.483
76.790,35.000,-96.004,589.029,582.724,34.419,637.483
76.800,35.000,-97.934,589.029,582.724,34.043,637.483
76.810,35.000,-97.348,589.029,582.724,34.168,637.483
76.820,35.000,-97.601,589.029,582.724,34.126,637.483
76.830,35.000,-96.800,589.029,582.724,34.294,637.483
76.840,35.000,-98.208,589.029,582.724,34.022,637.483
76.850,35.000,-97.412,589.029,582.724,34.189,637.483
76.860,35.000,-98.086,589.029,582.724,34.064,637.483
76.870,35.000,-96.760,589.029,582.724,34.335,637.483
76.880,35.000,-96.476,589.029,582.724,34.398,637.483
76.890,35.000,-97.140,589.029,582.724,34.273,637.483
76.900,35.000,-97.810,589.029,582.724,34.147,637.483
76.910,35.000,-97.325,589.029,582.724,34.252,637.483
76.920,35.000,-97.468,589.029,582.724,34.231,637.483
76.930,35.000,-97.717,589.029,582.724,34.189,637.483
76.940,35.000,-97.864,589.029,582.724,34.168,637.483
76.950,35.000,-97.905,589.029,582.724,34.168,637.483
76.960,35.000,-96.468,589.029,582.724,34.461,637.483
76.970,35.000,-97.446,589.029,582.724,34.273,637.483
76.980,35.000,-97.165,589.029,582.724,34.335,637.483
76.990,35.000,-97.832,589.029,582.724,34.210,637.483
77.000,35.000,-97.343,589.029,582.724,34.315,637.483
77.010,35.000,-97.272,589.029,582.724,34.335,637.483
77.020,35.000,-97.622,589.029,582.724,34.273,637.483
77.030,35.000,-97.764,589.029,582.724,34.252,637.483
77.040,35.000,-98.118,589.029,582.724,34.189,637.483
77.050,35.000,-98.265,589.029,582.724,34.168,637.483
77.060,35.000,-97.672,589.029,582.724,34.294,637.483
77.070,35.000,-97.391,589.029,582.724,34.356,637.483
