r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
37.841808,-7.690659,16.358266,0.000000,38.001161,-7.654972,16.360238,0.000000,37.827900,-7.661775,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001193,-7.654810,16.360238,0.000000,37.827900,-7.661593,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001228,-7.654653,16.360238,0.000000,37.827900,-7.661593,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001265,-7.654504,16.360238,0.000000,37.827900,-7.661411,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001303,-7.654360,16.360238,0.000000,37.827900,-7.661229,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001344,-7.654223,16.360238,0.000000,37.827900,-7.661047,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001387,-7.654092,16.360238,0.000000,37.827900,-7.661047,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001432,-7.653968,16.360238,0.000000,37.827900,-7.661047,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001478,-7.653849,16.360238,0.000000,37.827900,-7.660865,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001526,-7.653737,16.360238,0.000000,37.827900,-7.660865,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001575,-7.653631,16.360238,0.000000,37.827900,-7.660683,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001625,-7.653531,16.360238,0.000000,37.827900,-7.660683,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001677,-7.653437,16.360238,0.000000,37.827900,-7.660683,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001729,-7.653349,16.360238,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001782,-7.653267,16.360238,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001836,-7.653191,16.360238,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001891,-7.653121,16.360238,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.001946,-7.653056,16.360238,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002002,-7.652997,16.360238,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002058,-7.652944,16.360238,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002113,-7.652896,16.360238,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002169,-7.652854,16.360238,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002225,-7.652817,16.360238,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002281,-7.652786,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002337,-7.652760,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002393,-7.652740,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002449,-7.652725,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002505,-7.652715,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002560,-7.652710,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002614,-7.652710,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002668,-7.652716,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002721,-7.652726,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002772,-7.652742,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002824,-7.652762,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002873,-7.652787,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002923,-7.652817,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.002971,-7.652852,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003018,-7.652891,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003065,-7.652935,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003110,-7.652984,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003153,-7.653037,16.360239,0.000000,37.827900,-7.660137,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003195,-7.653094,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003236,-7.653156,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003276,-7.653223,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003314,-7.653293,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003351,-7.653368,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003386,-7.653447,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003419,-7.653530,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003450,-7.653618,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003480,-7.653709,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003507,-7.653804,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003532,-7.653904,16.360239,0.000000,37.827900,-7.660319,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003555,-7.654007,16.360239,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003577,-7.654114,16.360239,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003599,-7.654224,16.360239,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003618,-7.654339,16.360239,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003636,-7.654457,16.360239,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003653,-7.654578,16.360239,0.000000,37.827900,-7.660501,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003668,-7.654703,16.360239,0.000000,37.827900,-7.660683,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003681,-7.654832,16.360239,0.000000,37.827900,-7.660683,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003693,-7.654964,16.360239,0.000000,37.827900,-7.660683,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003703,-7.655099,16.360239,0.000000,37.827900,-7.660683,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003711,-7.655238,16.360239,0.000000,37.827900,-7.660683,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003718,-7.655380,16.360239,0.000000,37.827900,-7.660865,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003723,-7.655525,16.360239,0.000000,37.827900,-7.660865,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003728,-7.655674,16.360239,0.000000,37.827900,-7.661047,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003731,-7.655825,16.360239,0.000000,37.827900,-7.661047,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003732,-7.655980,16.360239,0.000000,37.827900,-7.661047,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003733,-7.656137,16.360239,0.000000,37.827900,-7.661047,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003733,-7.656298,16.360239,0.000000,37.827900,-7.661229,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003731,-7.656461,16.360239,0.000000,37.827900,-7.661411,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003729,-7.656628,16.360239,0.000000,37.827900,-7.661411,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003727,-7.656797,16.360239,0.000000,37.827900,-7.661593,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003723,-7.656969,16.360239,0.000000,37.827900,-7.661593,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003718,-7.657143,16.360239,0.000000,37.827900,-7.661775,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003713,-7.657320,16.360239,0.000000,37.827900,-7.661775,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003708,-7.657500,16.360239,0.000000,37.827900,-7.661957,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003701,-7.657683,16.360239,0.000000,37.827900,-7.662139,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003695,-7.657867,16.360239,0.000000,37.827900,-7.662139,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003688,-7.658055,16.360239,0.000000,37.827900,-7.662321,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003682,-7.658244,16.360239,0.000000,37.827900,-7.662321,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003674,-7.658436,16.360239,0.000000,37.827900,-7.662503,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003667,-7.658631,16.360239,0.000000,37.827900,-7.662503,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003659,-7.658827,16.360239,0.000000,37.827900,-7.662685,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003652,-7.659026,16.360239,0.000000,37.827900,-7.662867,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003644,-7.659227,16.360239,0.000000,37.827900,-7.662867,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003637,-7.659430,16.360239,0.000000,37.827900,-7.663049,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003630,-7.659635,16.360239,0.000000,37.827900,-7.663049,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003623,-7.659842,16.360239,0.000000,37.827900,-7.663231,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003616,-7.660051,16.360239,0.000000,37.827900,-7.663231,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003609,-7.660262,16.360239,0.000000,37.827900,-7.663413,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003603,-7.660475,16.360239,0.000000,37.827900,-7.663595,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003598,-7.660690,16.360239,0.000000,37.827900,-7.663777,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003592,-7.660906,16.360239,0.000000,37.827900,-7.663959,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003588,-7.661125,16.360239,0.000000,37.827900,-7.664141,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003584,-7.661344,16.360239,0.000000,37.827900,-7.664141,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003580,-7.661566,16.360239,0.000000,37.827900,-7.664322,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003577,-7.661789,16.360239,0.000000,37.827900,-7.664504,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003574,-7.662014,16.360239,0.000000,37.827900,-7.664504,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003573,-7.662240,16.360239,0.000000,37.827900,-7.664686,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003572,-7.662468,16.360239,0.000000,37.827900,-7.664868,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003571,-7.662697,16.360239,0.000000,37.827900,-7.665050,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003571,-7.662927,16.360239,0.000000,37.827900,-7.665050,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003572,-7.663159,16.360239,0.000000,37.827900,-7.665232,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003574,-7.663392,16.360239,0.000000,37.827900,-7.665414,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003576,-7.663626,16.360239,0.000000,37.827900,-7.665414,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003579,-7.663862,16.360239,0.000000,37.827900,-7.665596,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003583,-7.664098,16.360239,0.000000,37.827900,-7.665778,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003588,-7.664336,16.360239,0.000000,37.827900,-7.665960,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003594,-7.664575,16.360239,0.000000,37.827900,-7.665960,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003601,-7.664815,16.360239,0.000000,37.827900,-7.666142,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003608,-7.665056,16.360239,0.000000,37.827900,-7.666324,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003617,-7.665298,16.360239,0.000000,37.827900,-7.666506,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003627,-7.665540,16.360239,0.000000,37.827900,-7.666506,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003637,-7.665784,16.360239,0.000000,37.827900,-7.666688,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003649,-7.666029,16.360239,0.000000,37.827900,-7.666870,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003661,-7.666274,16.360239,0.000000,37.827900,-7.667052,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003674,-7.666520,16.360239,0.000000,37.827900,-7.667416,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003689,-7.666767,16.360239,0.000000,37.827900,-7.667598,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003704,-7.667014,16.360239,0.000000,37.827900,-7.667780,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003719,-7.667263,16.360239,0.000000,37.827900,-7.667962,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003736,-7.667511,16.360239,0.000000,37.827900,-7.668144,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003754,-7.667761,16.360239,0.000000,37.827900,-7.668326,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003772,-7.668011,16.360239,0.000000,37.827900,-7.668508,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003791,-7.668261,16.360239,0.000000,37.827900,-7.668690,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003811,-7.668512,16.360239,0.000000,37.827900,-7.669054,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003832,-7.668763,16.360239,0.000000,37.827900,-7.669236,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003854,-7.669015,16.360239,0.000000,37.827900,-7.669236,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003876,-7.669267,16.360239,0.000000,37.827900,-7.669418,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003899,-7.669520,16.360239,0.000000,37.827900,-7.669782,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003922,-7.669772,16.360239,0.000000,37.827900,-7.669964,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003946,-7.670025,16.360239,0.000000,37.827000,-7.670146,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003970,-7.670279,16.360239,0.000000,37.827900,-7.670328,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.003995,-7.670532,16.360239,0.000000,37.827000,-7.670510,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004021,-7.670786,16.360239,0.000000,37.827000,-7.670692,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004046,-7.671040,16.360239,0.000000,37.827000,-7.670874,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004072,-7.671294,16.360239,0.000000,37.827000,-7.671056,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004099,-7.671547,16.360239,0.000000,37.827000,-7.671238,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004125,-7.671802,16.360239,0.000000,37.827000,-7.671420,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004152,-7.672056,16.360239,0.000000,37.827000,-7.671784,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004179,-7.672310,16.360239,0.000000,37.827000,-7.671966,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004206,-7.672564,16.360239,0.000000,37.827000,-7.671966,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004233,-7.672818,16.360239,0.000000,37.827000,-7.672330,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004260,-7.673071,16.360239,0.000000,37.827000,-7.672512,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004287,-7.673325,16.360239,0.000000,37.827000,-7.672694,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004314,-7.673579,16.360239,0.000000,37.827000,-7.672876,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004341,-7.673832,16.360239,0.000000,37.827000,-7.673240,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004367,-7.674085,16.360239,0.000000,37.827000,-7.673422,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004393,-7.674338,16.360239,0.000000,37.827000,-7.673604,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004420,-7.674591,16.360239,0.000000,37.827000,-7.673786,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004446,-7.674843,16.360239,0.000000,37.827000,-7.674150,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004472,-7.675095,16.360239,0.000000,37.827000,-7.674332,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004498,-7.675347,16.360239,0.000000,37.827000,-7.674514,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004523,-7.675598,16.360239,0.000000,37.827000,-7.674696,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004548,-7.675849,16.360239,0.000000,37.827000,-7.674878,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004572,-7.676099,16.360239,0.000000,37.827000,-7.675242,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004596,-7.676349,16.360239,0.000000,37.827000,-7.675242,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004620,-7.676599,16.360239,0.000000,37.827000,-7.675424,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004643,-7.676848,16.360239,0.000000,37.827000,-7.675788,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004666,-7.677097,16.360239,0.000000,37.827000,-7.675970,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004688,-7.677345,16.360239,0.000000,37.827000,-7.676152,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004709,-7.677592,16.360239,0.000000,37.827000,-7.676334,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004730,-7.677839,16.360239,0.000000,37.827000,-7.676516,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004750,-7.678085,16.360239,0.000000,37.827000,-7.676698,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004770,-7.678331,16.360239,0.000000,37.827000,-7.677061,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004790,-7.678576,16.360239,0.000000,37.827000,-7.677243,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004808,-7.678820,16.360239,0.000000,37.827000,-7.677425,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004826,-7.679064,16.360239,0.000000,37.827000,-7.677607,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004844,-7.679307,16.360239,0.000000,37.827000,-7.677971,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004861,-7.679549,16.360239,0.000000,37.827000,-7.678153,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004877,-7.679790,16.360239,0.000000,37.827000,-7.678335,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004892,-7.680031,16.360239,0.000000,37.827000,-7.678517,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004907,-7.680271,16.360239,0.000000,37.827000,-7.678699,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004921,-7.680510,16.360239,0.000000,37.827000,-7.678881,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004934,-7.680748,16.360239,0.000000,37.827000,-7.679063,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004947,-7.680986,16.360239,0.000000,37.827000,-7.679245,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004959,-7.681222,16.360239,0.000000,37.827000,-7.679609,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004970,-7.681458,16.360239,0.000000,37.827000,-7.679791,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004980,-7.681693,16.360239,0.000000,37.827000,-7.679791,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004990,-7.681926,16.360239,0.000000,37.827000,-7.679973,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004999,-7.682159,16.360239,0.000000,37.827000,-7.680155,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005007,-7.682391,16.360239,0.000000,37.827000,-7.680519,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005015,-7.682622,16.360239,0.000000,37.827000,-7.680701,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005022,-7.682852,16.360239,0.000000,37.827000,-7.680883,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005028,-7.683081,16.360239,0.000000,37.827000,-7.681065,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005033,-7.683309,16.360239,0.000000,37.827000,-7.681247,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005038,-7.683536,16.360239,0.000000,37.827000,-7.681429,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005041,-7.683762,16.360239,0.000000,37.827000,-7.681611,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005045,-7.683987,16.360239,0.000000,37.827000,-7.681793,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005047,-7.684211,16.360239,0.000000,37.827000,-7.681975,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005049,-7.684433,16.360239,0.000000,37.827000,-7.682157,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005049,-7.684655,16.360239,0.000000,37.827000,-7.682521,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005050,-7.684875,16.360239,0.000000,37.827000,-7.682703,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005049,-7.685095,16.360239,0.000000,37.827000,-7.682885,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005048,-7.685313,16.360239,0.000000,37.827000,-7.683067,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005046,-7.685530,16.360239,0.000000,37.827000,-7.683249,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005043,-7.685746,16.360239,0.000000,37.827000,-7.683431,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005040,-7.685961,16.360239,0.000000,37.827000,-7.683613,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005036,-7.686174,16.360239,0.000000,37.827000,-7.683795,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005032,-7.686387,16.360239,0.000000,37.827000,-7.683977,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005027,-7.686598,16.360239,0.000000,37.827000,-7.684159,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005022,-7.686808,16.360239,0.000000,37.827000,-7.684341,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005016,-7.687016,16.360239,0.000000,37.827000,-7.684523,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005009,-7.687224,16.360239,0.000000,37.827000,-7.684887,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.005002,-7.687430,16.360239,0.000000,37.827000,-7.685069,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004995,-7.687635,16.360239,0.000000,37.827000,-7.685251,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004987,-7.687839,16.360239,0.000000,37.827000,-7.685251,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004979,-7.688041,16.360239,0.000000,37.827000,-7.685433,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004970,-7.688242,16.360239,0.000000,37.827000,-7.685615,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004961,-7.688442,16.360239,0.000000,37.827000,-7.685797,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004951,-7.688641,16.360239,0.000000,37.827000,-7.685979,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004942,-7.688838,16.360239,0.000000,37.827000,-7.686161,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004932,-7.689034,16.360239,0.000000,37.827000,-7.686343,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004921,-7.689228,16.360239,0.000000,37.827000,-7.686707,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004911,-7.689421,16.360239,0.000000,37.827000,-7.686707,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004900,-7.689613,16.360239,0.000000,37.827000,-7.686889,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004889,-7.689804,16.360239,0.000000,37.827000,-7.687071,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004878,-7.689993,16.360239,0.000000,37.827000,-7.687253,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004867,-7.690181,16.360239,0.000000,37.827000,-7.687435,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004855,-7.690367,16.360238,0.000000,37.827000,-7.687435,16.358737,0.000000
37.841808,-7.690659,16.358266,0.000000,38.004844,-7.690552,16.360238,0.000000,37.827000,-7.687617,16.358737,0.000000
