t,r1,r2,r3,r4,y1,y2,y3,y4
3.375,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.376,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.377,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.378,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.379,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.380,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.381,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.382,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.383,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.384,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.385,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.386,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.387,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.388,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.389,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.390,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.391,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.392,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.393,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.394,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.395,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.396,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.397,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.398,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.399,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.400,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.401,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.402,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.403,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.404,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.405,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.406,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.407,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.408,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.409,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.410,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.411,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.412,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.413,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.414,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.415,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.416,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.417,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.418,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.419,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.420,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.421,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.422,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.423,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.424,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.425,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.426,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.427,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.428,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.429,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.430,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.431,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.432,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.433,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.434,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.435,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.436,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.437,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.438,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.439,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.440,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.441,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.442,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.443,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.444,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.445,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.446,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.447,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.448,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.449,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.450,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.451,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.452,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.453,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.454,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.455,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.456,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.457,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.458,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.459,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.460,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.724
3.461,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.724
3.462,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.724
3.463,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.724
3.464,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.724
3.465,-45.000,20.000,10.000,59.988,-44.999,21.995,10.000,60.724
3.466,-45.000,20.000,10.000,59.988,-44.999,21.933,10.000,60.724
3.467,-45.000,20.000,10.000,59.988,-44.999,21.883,10.000,60.724
3.468,-45.000,20.000,10.000,59.988,-44.999,21.736,10.000,60.724
3.469,-45.000,20.000,10.000,59.988,-44.999,21.567,10.000,60.724
3.470,-45.000,20.000,10.000,59.988,-44.999,21.394,10.000,60.724
3.471,-45.000,20.000,10.000,59.988,-44.999,21.315,10.000,60.724
3.472,-45.000,20.000,10.000,59.988,-44.999,21.148,9.999,60.724
3.473,-45.000,20.000,10.000,59.988,-44.999,21.000,9.999,60.715
3.474,-45.000,20.000,10.000,59.988,-44.999,20.869,9.999,60.715
3.475,-45.000,20.000,10.000,59.988,-44.999,20.754,9.998,60.715
3.476,-45.000,20.000,10.000,59.988,-44.999,20.706,9.998,60.715
3.477,-45.000,20.000,10.000,59.988,-44.999,20.615,9.998,60.715
3.478,-45.000,20.000,10.000,59.988,-44.999,20.540,9.998,60.715
3.479,-45.000,20.000,10.000,59.988,-44.999,20.473,9.998,60.715
3.480,-45.000,20.000,10.000,59.988,-44.999,20.413,9.998,60.715
3.481,-45.000,20.000,10.000,59.988,-44.999,20.388,9.998,60.715
3.482,-45.000,20.000,10.000,59.988,-44.999,20.340,9.998,60.715
3.483,-45.000,20.000,10.000,59.988,-44.999,20.298,9.998,60.715
3.484,-45.000,20.000,10.000,59.988,-44.999,20.262,9.998,60.715
3.485,-45.000,20.000,10.000,59.988,-44.999,20.246,9.998,60.706
3.486,-45.000,20.000,10.000,59.988,-44.999,20.216,9.998,60.706
3.487,-45.000,20.000,10.000,59.988,-44.999,20.191,9.998,60.706
3.488,-45.000,20.000,10.000,59.988,-44.999,20.180,9.998,60.697
3.489,-45.000,20.000,10.000,59.988,-44.999,20.160,9.998,60.679
3.490,-45.000,20.000,10.000,59.988,-44.999,20.142,9.998,60.609
3.491,-45.000,20.000,10.000,59.988,-44.999,20.127,9.998,60.529
3.492,-45.000,20.000,10.000,59.988,-44.999,20.113,9.998,60.422
3.493,-45.000,20.000,10.000,59.988,-44.999,20.107,9.998,60.369
3.494,-45.000,20.000,10.000,59.988,-44.999,20.095,9.998,60.281
3.495,-45.000,20.000,10.000,59.988,-44.999,20.085,9.998,60.236
3.496,-45.000,20.000,10.000,59.988,-44.999,20.081,9.998,60.219
3.497,-45.000,20.000,10.000,59.988,-44.999,20.073,9.998,60.201
3.498,-45.000,20.000,10.000,59.988,-44.999,20.067,9.998,60.183
3.499,-45.000,20.000,10.000,59.988,-44.999,20.061,9.998,60.148
3.500,-45.000,20.000,10.000,59.988,-44.999,20.056,9.998,60.112
3.501,-45.000,20.000,10.000,59.988,-44.999,20.052,9.998,60.086
3.502,-45.000,20.000,10.000,59.988,-44.999,20.048,9.998,60.050
3.503,-45.000,20.000,10.000,59.988,-44.999,20.046,9.998,60.033
3.504,-45.000,20.000,10.000,59.988,-44.999,20.043,9.998,60.024
3.505,-45.000,20.000,10.000,59.988,-44.999,20.040,9.998,60.006
3.506,-45.000,20.000,10.000,59.988,-44.999,20.037,9.998,59.988
3.507,-45.000,20.000,10.000,59.988,-44.999,20.035,9.998,59.988
3.508,-45.000,20.000,10.000,59.988,-44.999,20.033,9.998,59.979
3.509,-45.000,20.000,10.000,59.988,-44.999,20.032,9.998,59.971
3.510,-45.000,20.000,10.000,59.988,-44.999,20.031,9.998,59.935
3.511,-45.000,20.000,10.000,59.988,-44.999,20.029,9.998,59.917
3.512,-45.000,20.000,10.000,59.988,-44.999,20.028,9.998,59.917
3.513,-45.000,20.000,10.000,59.988,-44.999,20.028,9.998,59.917
3.514,-45.000,20.000,10.000,59.988,-44.999,20.027,9.998,59.917
3.515,-45.000,20.000,10.000,59.988,-44.999,20.026,9.998,59.917
3.516,-45.000,20.000,10.000,59.988,-44.999,20.025,9.998,59.917
3.517,-45.000,20.000,10.000,59.988,-44.999,20.025,9.998,59.917
3.518,-45.000,20.000,10.000,59.988,-44.999,20.024,9.998,59.917
3.519,-45.000,20.000,10.000,59.988,-44.999,20.024,9.998,59.908
3.520,-45.000,20.000,10.000,59.988,-44.999,20.023,9.998,59.908
3.521,-45.000,20.000,10.000,59.988,-44.999,20.022,9.998,59.908
3.522,-45.000,20.000,10.000,59.988,-44.999,20.022,9.998,59.908
3.523,-45.000,20.000,10.000,59.988,-44.999,20.021,9.998,59.908
3.524,-45.000,20.000,10.000,59.988,-44.999,20.021,9.998,59.908
3.525,-45.000,20.000,10.000,59.988,-44.999,20.021,9.998,59.908
3.526,-45.000,20.000,10.000,59.988,-44.999,20.021,9.998,59.908
3.527,-45.000,20.000,10.000,59.988,-44.999,20.020,9.998,59.908
3.528,-45.000,20.000,10.000,59.988,-44.999,20.020,9.998,59.908
3.529,-45.000,20.000,10.000,59.988,-44.999,20.019,9.998,59.908
3.530,-45.000,20.000,10.000,59.988,-44.999,20.019,9.998,59.908
3.531,-45.000,20.000,10.000,59.988,-44.999,20.019,9.998,59.908
3.532,-45.000,20.000,10.000,59.988,-44.999,20.018,9.998,59.908
3.533,-45.000,20.000,10.000,59.988,-44.999,20.018,9.998,59.908
3.534,-45.000,20.000,10.000,59.988,-44.999,20.018,9.998,59.908
3.535,-45.000,20.000,10.000,59.988,-44.999,20.017,9.998,59.908
3.536,-45.000,20.000,10.000,59.988,-44.999,20.017,9.998,59.908
3.537,-45.000,20.000,10.000,59.988,-44.999,20.017,9.998,59.908
3.538,-45.000,20.000,10.000,59.988,-44.999,20.017,9.998,59.908
3.539,-45.000,20.000,10.000,59.988,-44.999,20.016,9.998,59.908
3.540,-45.000,20.000,10.000,59.988,-44.999,20.016,9.998,59.908
3.541,-45.000,20.000,10.000,59.988,-44.999,20.016,9.998,59.908
3.542,-45.000,20.000,10.000,59.988,-44.999,20.016,9.998,59.908
3.543,-45.000,20.000,10.000,59.988,-44.999,20.016,9.998,59.908
3.544,-45.000,20.000,10.000,59.988,-44.999,20.015,9.998,59.908
3.545,-45.000,20.000,10.000,59.988,-44.999,20.015,9.998,59.908
3.546,-45.000,20.000,10.000,59.988,-44.999,20.015,9.998,59.908
3.547,-45.000,20.000,10.000,59.988,-44.999,20.015,9.998,59.908
3.548,-45.000,20.000,10.000,59.988,-44.999,20.014,9.998,59.908
3.549,-45.000,20.000,10.000,59.988,-44.999,20.014,9.998,59.908
3.550,-45.000,20.000,10.000,59.988,-44.999,20.014,9.998,59.908
3.551,-45.000,20.000,10.000,59.988,-44.999,20.014,9.998,59.908
3.552,-45.000,20.000,10.000,59.988,-44.999,20.014,9.998,59.908
3.553,-45.000,20.000,10.000,59.988,-44.999,20.013,9.998,59.908
3.554,-45.000,20.000,10.000,59.988,-44.999,20.013,9.998,59.908
3.555,-45.000,20.000,10.000,59.988,-44.999,20.013,9.998,59.908
3.556,-45.000,20.000,10.000,59.988,-44.999,20.013,9.998,59.908
3.557,-45.000,20.000,10.000,59.988,-44.999,20.013,9.998,59.908
3.558,-45.000,20.000,10.000,59.988,-44.999,20.012,9.998,59.908
3.559,-45.000,20.000,10.000,59.988,-44.999,20.012,9.998,59.908
3.560,-45.000,20.000,10.000,59.988,-44.999,20.012,9.998,59.908
3.561,-45.000,20.000,10.000,59.988,-44.999,20.012,9.998,59.908
3.562,-45.000,20.000,10.000,59.988,-44.999,20.012,9.998,59.908
3.563,-45.000,20.000,10.000,59.988,-44.999,20.011,9.998,59.908
3.564,-45.000,20.000,10.000,59.988,-44.999,20.011,9.998,59.908
3.565,-45.000,20.000,10.000,59.988,-44.999,20.011,9.998,59.908
3.566,-45.000,20.000,10.000,59.988,-44.999,20.011,9.998,59.908
3.567,-45.000,20.000,10.000,59.988,-44.999,20.011,9.998,59.908
3.568,-45.000,20.000,10.000,59.988,-44.999,20.011,9.998,59.908
3.569,-45.000,20.000,10.000,59.988,-44.999,20.011,9.998,59.908
3.570,-45.000,20.000,10.000,59.988,-44.999,20.011,9.998,59.908
3.571,-45.000,20.000,10.000,59.988,-44.999,20.011,9.998,59.908
3.572,-45.000,20.000,10.000,59.988,-44.999,20.010,9.998,59.908
3.573,-45.000,20.000,10.000,59.988,-44.999,20.010,9.998,59.908
3.574,-45.000,20.000,10.000,59.988,-44.999,20.010,9.998,59.908
3.575,-45.000,20.000,10.000,59.988,-44.999,20.010,9.998,59.908
3.576,-45.000,20.000,10.000,59.988,-44.999,20.010,9.998,59.908
3.577,-45.000,20.000,10.000,59.988,-44.999,20.010,9.998,59.908
3.578,-45.000,20.000,10.000,59.988,-44.999,20.010,9.998,59.908
3.579,-45.000,20.000,10.000,59.988,-44.999,20.009,9.998,59.908
3.580,-45.000,20.000,10.000,59.988,-44.999,20.009,9.998,59.908
3.581,-45.000,20.000,10.000,59.988,-44.999,20.009,9.998,59.908
3.582,-45.000,20.000,10.000,59.988,-44.999,20.009,9.998,59.908
3.583,-45.000,20.000,10.000,59.988,-44.999,20.009,9.998,59.908
3.584,-45.000,20.000,10.000,59.988,-44.999,20.009,9.998,59.908
3.585,-45.000,20.000,10.000,59.988,-44.999,20.009,9.998,59.908
3.586,-45.000,20.000,10.000,59.988,-44.999,20.009,9.998,59.908
3.587,-45.000,20.000,10.000,59.988,-44.999,20.008,9.998,59.908
3.588,-45.000,20.000,10.000,59.988,-44.999,20.008,9.998,59.908
3.589,-45.000,20.000,10.000,59.988,-44.999,20.008,9.998,59.908
3.590,-45.000,20.000,10.000,59.988,-44.999,20.008,9.998,59.908
3.591,-45.000,20.000,10.000,59.988,-44.999,20.008,9.998,59.908
3.592,-45.000,20.000,10.000,59.988,-44.999,20.008,9.998,59.908
3.593,-45.000,20.000,10.000,59.988,-44.999,20.008,9.998,59.908
3.594,-45.000,20.000,10.000,59.988,-44.999,20.008,9.998,59.908
3.595,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.596,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.597,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.598,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.599,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.600,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.601,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.602,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.603,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.604,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.605,-45.000,20.000,10.000,59.988,-44.999,20.007,9.998,59.908
3.606,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.607,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.608,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.609,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.610,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.611,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.612,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.613,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.614,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.615,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.616,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.617,-45.000,20.000,10.000,59.988,-44.999,20.006,9.998,59.908
3.618,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.619,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.620,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.621,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.622,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.623,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.624,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.625,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.626,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.627,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.628,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.629,-45.000,20.000,10.000,59.988,-44.999,20.005,9.998,59.908
3.630,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.631,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.632,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.633,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.634,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.635,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.636,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.637,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.638,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.639,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.640,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.641,-45.000,20.000,10.000,59.988,-44.999,20.004,9.998,59.908
3.642,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.643,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.644,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.645,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.646,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.647,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.648,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.649,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.650,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.651,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.652,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.653,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.654,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.655,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.656,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.657,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.658,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.659,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.660,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.661,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.662,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.663,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.664,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.665,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.666,-45.000,20.000,10.000,59.988,-44.999,20.003,9.998,59.908
3.667,-45.000,20.000,10.000,59.988,-44.999,20.002,9.998,59.908
3.668,-45.000,20.000,10.000,59.988,-44.999,20.002,9.998,59.908
3.669,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.670,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.671,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.672,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.673,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.674,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.675,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.676,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.677,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.678,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.679,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.680,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.681,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.682,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.683,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.684,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.685,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.686,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.687,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.688,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.689,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.908
3.690,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.926
3.691,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.953
3.692,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.962
3.693,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.971
3.694,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.988
3.695,-45.000,20.000,10.000,59.988,-44.999,20.002,9.999,59.997
3.696,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.697,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.698,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.699,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.700,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.701,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.702,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.703,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.704,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.705,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.706,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.707,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.006
3.708,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.015
3.709,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.015
3.710,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
3.711,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
3.712,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
3.713,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
3.714,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
3.715,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
3.716,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
3.717,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.718,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.719,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.720,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.721,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.722,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.723,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.724,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.725,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.726,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.727,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.728,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.729,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.730,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.731,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.732,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.733,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.734,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.735,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.736,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.737,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.738,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.739,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.740,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
3.741,-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.041
