t,r1,r2,r3,r4,y1,y2,y3,y4
3.473,-43.000,20.000,10.000,58.777,-43.043,20.000,10.002,58.872
3.474,-43.000,20.000,10.000,58.777,-43.035,20.000,10.002,58.872
3.475,-43.000,20.000,10.000,58.777,-43.033,20.000,10.002,58.863
3.476,-43.000,20.000,10.000,58.777,-43.031,20.000,10.002,58.863
3.477,-43.000,20.000,10.000,58.777,-43.027,20.000,10.002,58.810
3.478,-43.000,20.000,10.000,58.777,-43.022,20.000,10.002,58.694
3.479,-43.000,20.000,10.000,58.777,-43.022,20.000,10.002,58.694
3.480,-43.000,20.000,10.000,58.777,-43.020,20.000,10.002,58.668
3.481,-43.000,20.000,10.000,58.777,-43.019,20.000,10.002,58.632
3.482,-43.000,20.000,10.000,58.777,-43.017,20.000,10.002,58.632
3.483,-43.000,20.000,10.000,58.777,-43.015,20.000,10.002,58.632
3.484,-43.000,20.000,10.000,58.777,-43.014,20.000,10.002,58.632
3.485,-43.000,20.000,10.000,58.777,-43.014,20.000,10.002,58.632
3.486,-43.000,20.000,10.000,58.777,-43.012,20.000,10.002,58.632
3.487,-43.000,20.000,10.000,58.777,-43.010,20.000,10.002,58.632
3.488,-43.000,20.000,10.000,58.777,-43.009,20.000,10.002,58.632
3.489,-43.000,20.000,10.000,58.777,-43.009,20.000,10.002,58.632
3.490,-43.000,20.000,10.000,58.777,-43.008,20.000,10.002,58.632
3.491,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.632
3.492,-43.000,20.000,10.000,58.777,-43.006,20.000,10.002,58.632
3.493,-43.000,20.000,10.000,58.777,-43.005,20.000,10.002,58.632
3.494,-43.000,20.000,10.000,58.777,-43.005,20.000,10.002,58.632
3.495,-43.000,20.000,10.000,58.777,-43.004,20.000,10.002,58.632
3.496,-43.000,20.000,10.000,58.777,-43.003,20.000,10.002,58.632
3.497,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.632
3.498,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.632
3.499,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.632
3.500,-43.000,20.000,10.000,58.777,-43.001,20.000,10.002,58.632
3.501,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.632
3.502,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.632
3.503,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.632
3.504,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.632
3.505,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.632
3.506,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.632
3.507,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.632
3.508,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.632
3.509,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.641
3.510,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.677
3.511,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.677
3.512,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.765
3.513,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.774
3.514,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.783
3.515,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.783
3.516,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.783
3.517,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.783
3.518,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.783
3.519,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.792
3.520,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.792
3.521,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.792
3.522,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.792
3.523,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.792
3.524,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.792
3.525,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.792
3.526,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.792
3.527,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.792
3.528,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.792
3.529,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
3.530,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.801
3.531,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.801
3.532,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.801
3.533,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.801
3.534,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.801
3.535,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.801
3.536,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.537,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.538,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.539,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.540,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.541,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.542,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.543,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.544,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.545,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.546,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.547,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.548,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.549,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.550,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.551,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.552,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.553,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.554,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.555,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.556,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.557,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.558,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.559,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.560,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.561,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.562,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.563,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.564,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.565,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.566,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.567,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.568,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.569,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.570,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.571,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.572,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.573,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.574,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.575,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.576,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.577,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.578,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.579,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.580,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.581,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.582,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.583,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.584,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.585,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.586,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.587,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.588,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.589,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.590,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.591,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.592,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.593,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.594,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.595,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.596,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.597,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.598,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.599,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.600,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.601,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.602,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.603,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.604,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.605,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.606,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.607,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.608,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.609,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.610,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.611,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.612,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.613,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.614,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.615,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.616,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.617,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.618,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.619,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.620,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.621,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.622,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.623,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.624,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.810
3.625,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.810
3.626,-45.000,20.000,10.000,59.988,-43.117,20.000,10.000,58.810
3.627,-45.000,20.000,10.000,59.988,-43.504,20.000,9.999,58.810
3.628,-45.000,20.000,10.000,59.988,-44.014,20.000,9.999,58.898
3.629,-45.000,20.000,10.000,59.988,-44.310,20.000,9.998,58.996
3.630,-45.000,20.000,10.000,59.988,-44.583,20.000,9.997,59.333
3.631,-45.000,20.000,10.000,59.988,-44.718,20.000,9.998,59.572
3.632,-45.000,20.000,10.000,59.988,-44.793,20.000,9.998,59.696
3.633,-45.000,20.000,10.000,59.988,-44.825,20.000,9.997,59.767
3.634,-45.000,20.000,10.000,59.988,-44.862,20.000,9.997,59.793
3.635,-45.000,20.000,10.000,59.988,-44.894,20.000,9.997,59.820
3.636,-45.000,20.000,10.000,59.988,-44.911,20.000,9.997,59.829
3.637,-45.000,20.000,10.000,59.988,-44.917,20.000,9.997,59.829
3.638,-45.000,20.000,10.000,59.988,-44.927,20.000,9.997,59.864
3.639,-45.000,20.000,10.000,59.988,-44.940,20.000,9.997,59.900
3.640,-45.000,20.000,10.000,59.988,-44.957,20.000,9.997,59.908
3.641,-45.000,20.000,10.000,59.988,-44.961,20.000,9.997,59.917
3.642,-45.000,20.000,10.000,59.988,-44.961,20.000,9.997,59.926
3.643,-45.000,20.000,10.000,59.988,-44.965,20.000,9.997,59.926
3.644,-45.000,20.000,10.000,59.988,-44.970,20.000,9.997,59.935
3.645,-45.000,20.000,10.000,59.988,-44.974,20.000,9.997,59.935
3.646,-45.000,20.000,10.000,59.988,-44.975,20.000,9.997,59.944
3.647,-45.000,20.000,10.000,59.988,-44.975,20.000,9.997,59.944
3.648,-45.000,20.000,10.000,59.988,-44.979,20.000,9.997,59.953
3.649,-45.000,20.000,10.000,59.988,-44.984,20.000,9.997,59.953
3.650,-45.000,20.000,10.000,59.988,-44.985,20.000,9.997,59.953
3.651,-45.000,20.000,10.000,59.988,-44.986,20.000,9.997,59.953
3.652,-45.000,20.000,10.000,59.988,-44.988,20.000,9.997,59.962
3.653,-45.000,20.000,10.000,59.988,-44.988,20.000,9.997,59.962
3.654,-45.000,20.000,10.000,59.988,-44.993,20.000,9.997,59.962
3.655,-45.000,20.000,10.000,59.988,-44.993,20.000,9.997,59.962
3.656,-45.000,20.000,10.000,59.988,-44.994,20.000,9.997,59.962
3.657,-45.000,20.000,10.000,59.988,-44.995,20.000,9.997,59.962
3.658,-45.000,20.000,10.000,59.988,-44.998,20.000,9.997,59.962
3.659,-45.000,20.000,10.000,59.988,-44.998,20.000,9.997,59.971
3.660,-45.000,20.000,10.000,59.988,-44.999,20.000,9.997,59.971
3.661,-45.000,20.000,10.000,59.988,-44.999,20.000,9.997,59.971
3.662,-45.000,20.000,10.000,59.988,-45.000,20.000,9.997,59.971
3.663,-45.000,20.000,10.000,59.988,-45.001,20.000,9.997,59.971
3.664,-45.000,20.000,10.000,59.988,-45.001,20.000,9.997,59.971
3.665,-45.000,20.000,10.000,59.988,-45.001,20.000,9.997,59.971
3.666,-45.000,20.000,10.000,59.988,-45.002,20.000,9.997,59.971
3.667,-45.000,20.000,10.000,59.988,-45.002,20.000,9.997,59.971
3.668,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
3.669,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
3.670,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
3.671,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
3.672,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
3.673,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
3.674,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
3.675,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
3.676,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
3.677,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
3.678,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
3.679,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.979
3.680,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.979
3.681,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.979
3.682,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.683,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.684,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.685,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.686,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.687,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.688,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.689,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.690,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.691,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.692,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.693,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
3.694,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
3.695,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
3.696,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
3.697,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
3.698,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
3.699,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
3.700,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
3.701,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
3.702,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.988
3.703,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.988
3.704,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.988
3.705,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.988
3.706,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.707,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.708,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.709,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.710,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.711,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.712,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.713,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.714,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.715,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.716,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.717,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.718,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.719,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.720,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.721,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.722,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.723,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.724,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.725,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.726,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.727,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.728,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.729,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.730,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.731,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.732,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.733,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.734,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.735,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.736,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.737,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.738,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.739,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
3.740,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.741,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.742,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.743,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.744,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.745,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.746,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.747,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.748,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.749,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.750,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.751,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.752,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.753,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.754,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.755,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.756,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.757,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.758,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.759,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.760,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.761,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.762,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.763,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.764,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.765,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.766,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.767,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.768,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.769,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.770,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.771,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.772,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.773,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.774,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.775,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.776,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.777,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.778,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.779,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.780,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.781,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.782,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.783,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.784,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.785,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.786,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.787,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.788,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.789,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.790,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.791,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.792,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.793,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.794,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.795,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.796,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.797,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.798,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
3.799,-43.000,20.000,10.000,58.777,-45.005,20.000,10.000,59.997
3.800,-43.000,20.000,10.000,58.777,-45.001,20.000,10.000,59.997
3.801,-43.000,20.000,10.000,58.777,-44.865,20.000,10.000,59.997
3.802,-43.000,20.000,10.000,58.777,-44.557,20.000,10.000,59.997
3.803,-43.000,20.000,10.000,58.777,-44.152,20.000,10.000,59.997
3.804,-43.000,20.000,10.000,58.777,-43.789,20.000,10.001,59.776
3.805,-43.000,20.000,10.000,58.777,-43.537,20.000,10.001,59.652
3.806,-43.000,20.000,10.000,58.777,-43.376,20.000,10.001,59.333
3.807,-43.000,20.000,10.000,58.777,-43.281,20.000,10.001,59.164
3.808,-43.000,20.000,10.000,58.777,-43.228,20.000,10.001,58.987
3.809,-43.000,20.000,10.000,58.777,-43.185,20.000,10.001,58.925
3.810,-43.000,20.000,10.000,58.777,-43.128,20.000,10.001,58.916
3.811,-43.000,20.000,10.000,58.777,-43.115,20.000,10.001,58.907
3.812,-43.000,20.000,10.000,58.777,-43.104,20.000,10.001,58.907
3.813,-43.000,20.000,10.000,58.777,-43.090,20.000,10.001,58.898
3.814,-43.000,20.000,10.000,58.777,-43.074,20.000,10.001,58.898
3.815,-43.000,20.000,10.000,58.777,-43.065,20.000,10.001,58.889
3.816,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.881
3.817,-43.000,20.000,10.000,58.777,-43.056,20.000,10.001,58.881
3.818,-43.000,20.000,10.000,58.777,-43.047,20.000,10.001,58.872
3.819,-43.000,20.000,10.000,58.777,-43.038,20.000,10.001,58.863
3.820,-43.000,20.000,10.000,58.777,-43.033,20.000,10.001,58.810
3.821,-43.000,20.000,10.000,58.777,-43.032,20.000,10.001,58.748
3.822,-43.000,20.000,10.000,58.777,-43.029,20.000,10.001,58.721
3.823,-43.000,20.000,10.000,58.777,-43.024,20.000,10.001,58.721
3.824,-43.000,20.000,10.000,58.777,-43.021,20.000,10.001,58.712
3.825,-43.000,20.000,10.000,58.777,-43.021,20.000,10.001,58.712
3.826,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.712
3.827,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.712
3.828,-43.000,20.000,10.000,58.777,-43.016,20.000,10.001,58.712
3.829,-43.000,20.000,10.000,58.777,-43.014,20.000,10.001,58.703
3.830,-43.000,20.000,10.000,58.777,-43.014,20.000,10.002,58.703
3.831,-43.000,20.000,10.000,58.777,-43.013,20.000,10.002,58.703
3.832,-43.000,20.000,10.000,58.777,-43.012,20.000,10.002,58.703
3.833,-43.000,20.000,10.000,58.777,-43.010,20.000,10.002,58.703
3.834,-43.000,20.000,10.000,58.777,-43.009,20.000,10.002,58.703
3.835,-43.000,20.000,10.000,58.777,-43.009,20.000,10.002,58.703
3.836,-43.000,20.000,10.000,58.777,-43.008,20.000,10.002,58.703
3.837,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.703
3.838,-43.000,20.000,10.000,58.777,-43.006,20.000,10.002,58.703
3.839,-43.000,20.000,10.000,58.777,-43.005,20.000,10.002,58.703
