t,r1,r2,r3,r4,y1,y2,y3,y4
4.247,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.248,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.249,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.250,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.251,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.252,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.253,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.254,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.255,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.256,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.257,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.258,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.259,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.260,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.261,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.262,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.263,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.264,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.265,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.266,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.267,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.268,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.269,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.270,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.271,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.272,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.273,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.274,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.275,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.276,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.277,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.278,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.279,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.280,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.281,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.282,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.283,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.284,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.285,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.286,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.287,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.288,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.289,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.290,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.291,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.292,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.293,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.294,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.295,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.296,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.297,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.298,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.299,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.300,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.301,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.302,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.303,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.304,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.305,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.306,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.307,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.308,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.309,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.310,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.311,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.312,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.313,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.314,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.315,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.316,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.317,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.318,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.319,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.320,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.321,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.322,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.323,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.324,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.325,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.326,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.327,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.328,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.329,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.330,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.331,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.332,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.333,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.334,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.335,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.336,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.337,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.338,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.339,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.340,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.341,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.342,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.343,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.344,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.345,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.346,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.347,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.348,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.349,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.350,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.351,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.352,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.353,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.354,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.355,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.356,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.357,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.358,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.359,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.360,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.361,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.362,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.363,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.364,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.365,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.366,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.367,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.368,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.369,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.370,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.371,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.372,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.373,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.374,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.375,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.376,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.377,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.378,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.379,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.380,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.381,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.382,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.383,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.384,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.385,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.386,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.387,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.388,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.389,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.390,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.391,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.392,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.393,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.394,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.395,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.396,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.397,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.398,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.399,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.400,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.401,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.402,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.403,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.404,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.405,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.406,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.407,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.408,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.409,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.410,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.411,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.412,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.413,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.414,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.415,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.416,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.033
4.417,-45.000,20.000,12.000,57.052,-44.999,20.000,10.000,60.033
4.418,-45.000,20.000,12.000,57.052,-44.999,20.000,10.000,60.033
4.419,-45.000,20.000,12.000,57.052,-44.999,20.000,10.000,60.033
4.420,-45.000,20.000,12.000,57.052,-44.999,20.000,10.000,60.033
4.421,-45.000,20.000,12.000,57.052,-44.999,20.000,10.000,60.033
4.422,-45.000,20.000,12.000,57.052,-44.999,20.000,10.000,59.953
4.423,-45.000,20.000,12.000,57.052,-44.999,20.000,10.020,59.652
4.424,-45.000,20.000,12.000,57.052,-44.999,20.000,10.055,59.527
4.425,-45.000,20.000,12.000,57.052,-44.999,20.000,10.136,59.226
4.426,-45.000,20.000,12.000,57.052,-44.999,20.000,10.252,58.934
4.427,-45.000,20.000,12.000,57.052,-44.999,20.000,10.347,58.757
4.428,-45.000,20.000,12.000,57.052,-44.999,20.000,10.421,58.597
4.429,-45.000,20.000,12.000,57.052,-44.999,20.000,10.453,58.500
4.430,-45.000,20.000,12.000,57.052,-44.999,20.000,10.521,58.313
4.431,-45.000,20.000,12.000,57.052,-44.999,20.000,10.599,58.163
4.432,-45.000,20.000,12.000,57.052,-44.999,20.000,10.666,58.021
4.433,-45.000,20.000,12.000,57.052,-44.999,20.000,10.733,57.950
4.434,-45.000,20.000,12.000,57.052,-44.999,20.000,10.767,57.950
4.435,-45.000,20.000,12.000,57.052,-44.999,20.000,10.843,57.950
4.436,-45.000,20.000,12.000,57.052,-44.999,20.000,10.927,57.915
4.437,-45.000,20.000,12.000,57.052,-44.999,20.000,11.003,57.862
4.438,-45.000,20.000,12.000,57.052,-44.999,20.000,11.069,57.782
4.439,-45.000,20.000,12.000,57.052,-44.999,20.000,11.139,57.649
4.440,-45.000,20.000,12.000,57.052,-44.999,20.000,11.205,57.525
4.441,-45.000,20.000,12.000,57.052,-44.999,20.000,11.235,57.472
4.442,-45.000,20.000,12.000,57.052,-44.999,20.000,11.299,57.410
4.443,-45.000,20.000,12.000,57.052,-44.999,20.000,11.381,57.365
4.444,-45.000,20.000,12.000,57.052,-44.999,20.000,11.482,57.321
4.445,-45.000,20.000,12.000,57.052,-44.999,20.000,11.561,57.294
4.446,-45.000,20.000,12.000,57.052,-44.999,20.000,11.596,57.286
4.447,-45.000,20.000,12.000,57.052,-44.999,20.000,11.663,57.277
4.448,-45.000,20.000,12.000,57.052,-44.999,20.000,11.717,57.268
4.449,-45.000,20.000,12.000,57.052,-44.999,20.000,11.761,57.241
4.450,-45.000,20.000,12.000,57.052,-44.999,20.000,11.801,57.215
4.451,-45.000,20.000,12.000,57.052,-44.999,20.000,11.816,57.206
4.452,-45.000,20.000,12.000,57.052,-44.999,20.000,11.837,57.188
4.453,-45.000,20.000,12.000,57.052,-44.999,20.000,11.855,57.161
4.454,-45.000,20.000,12.000,57.052,-44.999,20.000,11.876,57.144
4.455,-45.000,20.000,12.000,57.052,-44.999,20.000,11.883,57.126
4.456,-45.000,20.000,12.000,57.052,-44.999,20.000,11.895,57.099
4.457,-45.000,20.000,12.000,57.052,-44.999,20.000,11.905,57.099
4.458,-45.000,20.000,12.000,57.052,-44.999,20.000,11.914,57.091
4.459,-45.000,20.000,12.000,57.052,-44.999,20.000,11.924,57.091
4.460,-45.000,20.000,12.000,57.052,-44.999,20.000,11.929,57.091
4.461,-45.000,20.000,12.000,57.052,-44.999,20.000,11.937,57.091
4.462,-45.000,20.000,12.000,57.052,-44.999,20.000,11.942,57.091
4.463,-45.000,20.000,12.000,57.052,-44.999,20.000,11.948,57.091
4.464,-45.000,20.000,12.000,57.052,-44.999,20.000,11.954,57.091
4.465,-45.000,20.000,12.000,57.052,-44.999,20.000,11.960,57.091
4.466,-45.000,20.000,12.000,57.052,-44.999,20.000,11.966,57.091
4.467,-45.000,20.000,12.000,57.052,-44.999,20.000,11.972,57.091
4.468,-45.000,20.000,12.000,57.052,-44.999,20.000,11.975,57.091
4.469,-45.000,20.000,12.000,57.052,-44.999,20.000,11.979,57.091
4.470,-45.000,20.000,12.000,57.052,-44.999,20.000,11.981,57.091
4.471,-45.000,20.000,12.000,57.052,-44.999,20.000,11.983,57.091
4.472,-45.000,20.000,12.000,57.052,-44.999,20.000,11.984,57.091
4.473,-45.000,20.000,12.000,57.052,-44.999,20.000,11.986,57.091
4.474,-45.000,20.000,12.000,57.052,-44.999,20.000,11.988,57.091
4.475,-45.000,20.000,12.000,57.052,-44.999,20.000,11.989,57.091
4.476,-45.000,20.000,12.000,57.052,-44.999,20.000,11.991,57.091
4.477,-45.000,20.000,12.000,57.052,-44.999,20.000,11.993,57.091
4.478,-45.000,20.000,12.000,57.052,-44.999,20.000,11.995,57.091
4.479,-45.000,20.000,12.000,57.052,-44.999,20.000,11.996,57.091
4.480,-45.000,20.000,12.000,57.052,-44.999,20.000,11.996,57.091
4.481,-45.000,20.000,12.000,57.052,-44.999,20.000,11.997,57.091
4.482,-45.000,20.000,12.000,57.052,-44.999,20.000,11.998,57.091
4.483,-45.000,20.000,12.000,57.052,-44.999,20.000,11.998,57.091
4.484,-45.000,20.000,12.000,57.052,-44.999,20.000,11.999,57.091
4.485,-45.000,20.000,12.000,57.052,-44.999,20.000,11.999,57.091
4.486,-45.000,20.000,12.000,57.052,-44.999,20.000,11.999,57.091
4.487,-45.000,20.000,12.000,57.052,-44.999,20.000,11.999,57.091
4.488,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.091
4.489,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.091
4.490,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.091
4.491,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.091
4.492,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.091
4.493,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.091
4.494,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.091
4.495,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.091
4.496,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.497,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.498,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.499,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.500,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.501,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.502,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.503,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.504,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.505,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.506,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
4.507,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.082
4.508,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.082
4.509,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.082
4.510,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.082
4.511,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.512,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.513,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.514,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.515,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.516,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.517,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.518,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.519,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.520,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.521,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.522,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.523,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.524,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.525,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.526,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.527,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.528,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.529,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.530,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.531,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.532,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.533,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.534,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.535,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.536,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.537,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.538,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.539,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.073
4.540,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.541,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.542,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.543,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.544,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.545,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.546,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.547,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.548,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.549,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.550,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.551,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.552,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.553,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.554,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.555,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.556,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.557,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.558,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.559,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.560,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.561,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.562,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.563,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.564,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.565,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.566,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.567,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.568,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.569,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.570,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.571,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.572,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.573,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.574,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.575,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.576,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.577,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.578,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.579,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.580,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.581,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.582,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.583,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.584,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.585,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.586,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.587,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.588,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.589,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.590,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.591,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.592,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.593,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.594,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.595,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.596,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.597,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.598,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.599,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.600,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.601,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.602,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.603,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.604,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.605,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.606,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.607,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.608,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.609,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.610,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.611,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.612,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
4.613,-45.000,20.000,12.000,57.052,-44.999,20.000,12.002,57.064
