t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.420,40.000,59.857,-10.834,57.701,39.439,0.545
14.430,40.000,59.638,-10.724,57.781,39.376,0.504
14.440,40.000,59.576,-10.706,57.749,39.376,0.463
14.450,40.000,59.513,-10.706,57.781,39.376,0.565
14.460,40.000,58.853,-10.816,57.749,39.146,0.483
14.470,40.000,59.093,-10.761,57.749,39.272,0.483
14.480,40.000,59.021,-10.742,57.765,39.272,0.422
14.490,40.000,58.893,-10.724,57.765,39.251,0.463
14.500,40.000,58.982,-10.779,57.733,39.313,0.524
14.510,40.000,59.131,-10.816,57.685,39.397,0.483
14.520,40.000,58.907,-10.816,57.701,39.334,0.463
14.530,40.000,59.330,-10.779,57.749,39.523,0.586
14.540,40.000,58.956,-10.742,57.717,39.397,0.545
14.550,40.000,58.461,-10.742,57.749,39.230,0.442
14.560,40.000,59.145,-10.779,57.765,39.523,0.586
14.570,40.000,58.227,-10.742,57.749,39.188,0.442
14.580,40.000,58.907,-10.669,57.813,39.481,0.504
14.590,40.000,58.148,-10.669,57.765,39.209,0.422
14.600,40.000,58.939,-10.816,57.701,39.544,0.565
14.610,40.000,58.676,-10.651,57.749,39.460,0.627
14.620,40.000,58.622,-10.834,57.749,39.460,0.586
14.630,40.000,58.731,-10.834,57.717,39.523,0.524
14.640,40.000,58.303,-10.816,57.717,39.376,0.504
14.650,40.000,58.730,-10.797,57.733,39.564,0.504
14.660,40.000,57.979,-10.724,57.813,39.293,0.381
14.670,40.000,58.344,-10.706,57.765,39.460,0.545
14.680,40.000,58.072,-10.779,57.701,39.376,0.524
14.690,40.000,58.499,-10.779,57.733,39.564,0.524
14.700,40.000,58.075,-10.797,57.733,39.418,0.586
14.710,40.000,58.289,-10.761,57.749,39.523,0.606
14.720,40.000,57.860,-10.761,57.765,39.376,0.586
14.730,40.000,57.635,-10.724,57.749,39.313,0.524
14.740,40.000,57.729,-10.797,57.701,39.376,0.483
14.750,40.000,57.504,-10.742,57.701,39.313,0.463
14.760,40.000,57.598,-10.742,57.781,39.376,0.524
14.770,40.000,57.482,-10.816,57.733,39.355,0.586
14.780,40.000,58.070,-10.761,57.749,39.606,0.545
14.790,40.000,57.650,-10.816,57.749,39.460,0.545
14.800,40.000,57.052,-10.687,57.797,39.251,0.524
14.810,40.000,57.357,-10.816,57.717,39.397,0.545
14.820,40.000,56.971,-10.816,57.685,39.272,0.422
14.830,40.000,57.551,-10.724,57.781,39.523,0.545
14.840,40.000,56.905,-10.669,57.813,39.293,0.483
14.850,40.000,57.160,-10.761,57.749,39.418,0.565
14.860,40.000,57.048,-10.797,57.749,39.397,0.565
14.870,40.000,56.715,-10.742,57.765,39.293,0.442
14.880,40.000,56.971,-10.761,57.765,39.418,0.606
14.890,40.000,56.641,-10.779,57.765,39.313,0.504
14.900,40.000,57.007,-10.816,57.749,39.481,0.586
14.910,40.000,56.738,-10.651,57.813,39.397,0.442
14.920,40.000,56.895,-10.779,57.749,39.481,0.606
14.930,40.000,56.898,-10.687,57.781,39.502,0.565
14.940,40.000,56.848,-10.761,57.797,39.502,0.606
14.950,40.000,56.798,-10.706,57.781,39.502,0.524
14.960,40.000,55.824,-10.724,57.765,39.146,0.401
14.970,40.000,56.445,-10.779,57.749,39.418,0.545
14.980,40.000,55.952,-10.761,57.749,39.251,0.422
14.990,40.000,56.584,-10.761,57.765,39.523,0.586
15.000,40.000,56.210,-10.761,57.749,39.397,0.483
15.010,40.000,56.095,-10.779,57.701,39.376,0.483
15.020,40.000,56.142,-10.852,57.669,39.418,0.524
15.030,40.000,56.247,-10.761,57.733,39.481,0.545
15.040,40.000,56.086,-10.797,57.749,39.439,0.524
15.050,40.000,55.486,-10.797,57.717,39.230,0.442
15.060,40.000,55.735,-10.816,57.733,39.355,0.504
15.070,40.000,55.290,-10.687,57.749,39.209,0.422
15.080,40.000,55.700,-10.761,57.717,39.397,0.545
15.090,40.000,55.423,-10.797,57.749,39.313,0.442
15.100,40.000,55.572,-10.761,57.733,39.397,0.545
15.110,40.000,55.674,-10.761,57.717,39.460,0.545
15.120,40.000,55.620,-10.779,57.717,39.460,0.565
15.130,40.000,55.458,-10.797,57.749,39.418,0.504
15.140,40.000,54.964,-10.706,57.765,39.251,0.463
15.150,40.000,55.324,-10.852,57.685,39.418,0.483
15.160,40.000,55.212,-10.742,57.749,39.397,0.504
15.170,40.000,55.260,-10.761,57.749,39.439,0.586
15.180,40.000,54.987,-10.724,57.813,39.355,0.524
15.190,40.000,55.085,-10.651,57.813,39.418,0.545
15.200,40.000,55.462,-10.742,57.749,39.585,0.668
15.210,40.000,55.312,-10.797,57.685,39.544,0.504
15.220,40.000,54.940,-10.834,57.701,39.418,0.483
15.230,40.000,54.556,-10.706,57.765,39.293,0.524
15.240,40.000,54.811,-10.742,57.765,39.418,0.586
15.250,40.000,54.590,-10.852,57.685,39.355,0.463
15.260,40.000,54.906,-10.724,57.765,39.502,0.442
15.270,40.000,54.911,-10.816,57.733,39.523,0.586
15.280,40.000,55.080,-10.687,57.765,39.606,0.586
15.290,40.000,54.932,-10.797,57.749,39.564,0.545
15.300,40.000,54.127,-10.816,57.701,39.272,0.442
15.310,40.000,54.707,-10.742,57.781,39.523,0.545
15.320,40.000,54.333,-10.779,57.733,39.397,0.545
15.330,40.000,54.653,-10.779,57.749,39.544,0.627
15.340,40.000,54.553,-10.724,57.813,39.523,0.483
15.350,40.000,54.941,-10.724,57.781,39.690,0.524
15.360,40.000,54.475,-10.724,57.765,39.523,0.586
15.370,40.000,53.992,-10.797,57.749,39.355,0.483
15.380,40.000,54.471,-10.834,57.749,39.564,0.668
15.390,40.000,53.993,-10.816,57.733,39.397,0.504
15.400,40.000,54.259,-10.669,57.781,39.523,0.524
15.410,40.000,53.993,-10.761,57.765,39.439,0.524
15.420,40.000,54.209,-10.852,57.717,39.544,0.524
15.430,40.000,54.707,-10.706,57.781,39.753,0.524
15.440,40.000,54.139,-10.779,57.749,39.544,0.524
15.450,40.000,54.093,-10.816,57.733,39.544,0.524
15.460,40.000,53.612,-10.687,57.813,39.376,0.401
15.470,40.000,54.311,-10.797,57.717,39.669,0.524
15.480,40.000,53.898,-10.706,57.765,39.523,0.504
15.490,40.000,53.959,-10.614,57.813,39.564,0.504
15.500,40.000,53.589,-10.724,57.749,39.439,0.422
15.510,40.000,53.968,-10.779,57.733,39.606,0.545
15.520,40.000,53.874,-10.761,57.749,39.585,0.565
15.530,40.000,53.506,-10.797,57.669,39.460,0.381
15.540,40.000,53.724,-10.742,57.765,39.564,0.565
15.550,40.000,53.463,-10.779,57.765,39.481,0.504
15.560,40.000,53.737,-10.724,57.781,39.606,0.545
15.570,40.000,53.372,-10.779,57.781,39.481,0.463
15.580,40.000,53.592,-10.706,57.781,39.585,0.504
15.590,40.000,53.496,-10.651,57.845,39.564,0.606
15.600,40.000,53.452,-10.797,57.717,39.564,0.565
15.610,40.000,53.572,-10.797,57.749,39.627,0.504
15.620,40.000,53.861,-10.761,57.749,39.753,0.586
15.630,40.000,53.510,-10.742,57.781,39.627,0.545
15.640,40.000,52.929,-10.761,57.749,39.418,0.442
15.650,40.000,53.306,-10.889,57.653,39.585,0.483
15.660,40.000,52.938,-10.706,57.797,39.460,0.463
15.670,40.000,53.156,-10.761,57.701,39.564,0.463
15.680,40.000,53.112,-10.724,57.765,39.564,0.545
15.690,40.000,53.341,-10.761,57.781,39.669,0.545
15.700,40.000,53.090,-10.816,57.717,39.585,0.565
15.710,40.000,52.722,-10.742,57.765,39.460,0.483
15.720,40.000,52.995,-10.797,57.749,39.585,0.668
15.730,40.000,52.301,-10.834,57.701,39.334,0.442
15.740,40.000,53.213,-10.742,57.749,39.711,0.565
15.750,40.000,52.531,-10.834,57.701,39.460,0.545
15.760,40.000,52.477,-10.742,57.765,39.460,0.504
15.770,40.000,52.532,-10.816,57.733,39.502,0.524
15.780,40.000,52.428,-10.797,57.733,39.481,0.483
15.790,40.000,52.811,-10.724,57.781,39.648,0.545
15.800,40.000,51.906,-10.724,57.765,39.313,0.442
15.810,40.000,52.653,-10.761,57.765,39.627,0.565
15.820,40.000,51.854,-10.816,57.749,39.334,0.401
15.830,40.000,52.603,-10.779,57.749,39.648,0.545
15.840,40.000,51.916,-10.742,57.749,39.397,0.647
15.850,40.000,52.508,-10.742,57.797,39.648,0.565
15.860,40.000,51.983,-10.706,57.781,39.460,0.504
15.870,40.000,51.929,-10.724,57.765,39.460,0.442
15.880,40.000,51.766,-10.816,57.701,39.418,0.463
15.890,40.000,51.654,-10.797,57.733,39.397,0.524
15.900,40.000,51.811,-10.779,57.733,39.481,0.545
15.910,40.000,51.759,-10.816,57.765,39.481,0.504
15.920,40.000,51.599,-10.724,57.749,39.439,0.504
15.930,40.000,51.488,-10.761,57.765,39.418,0.504
15.940,40.000,51.811,-10.779,57.733,39.564,0.565
15.950,40.000,52.093,-10.797,57.733,39.690,0.586
15.960,40.000,51.192,-10.852,57.701,39.355,0.360
15.970,40.000,51.835,-10.797,57.733,39.627,0.545
15.980,40.000,51.308,-10.816,57.749,39.439,0.442
15.990,40.000,51.741,-10.834,57.701,39.627,0.504
16.000,40.000,51.432,-10.761,57.749,39.523,0.422
16.010,40.000,51.711,-10.651,57.797,39.648,0.504
16.020,40.000,51.512,-10.797,57.717,39.585,0.565
16.030,40.000,51.906,-10.779,57.717,39.753,0.647
16.040,40.000,51.500,-10.834,57.749,39.606,0.545
16.050,40.000,50.972,-10.852,57.733,39.418,0.442
16.060,40.000,51.457,-10.761,57.749,39.627,0.586
16.070,40.000,51.094,-10.761,57.749,39.502,0.524
16.080,40.000,51.207,-10.742,57.749,39.564,0.463
16.090,40.000,51.109,-10.706,57.765,39.544,0.401
16.100,40.000,51.499,-10.834,57.717,39.711,0.565
16.110,40.000,51.470,-10.706,57.813,39.711,0.565
16.120,40.000,51.604,-10.779,57.749,39.774,0.524
16.130,40.000,51.581,-10.779,57.781,39.774,0.627
16.140,40.000,51.015,-10.761,57.749,39.564,0.483
16.150,40.000,50.862,-10.724,57.765,39.523,0.524
16.160,40.000,50.978,-10.724,57.765,39.585,0.442
16.170,40.000,50.991,-10.779,57.749,39.606,0.483
16.180,40.000,50.734,-10.779,57.733,39.523,0.524
16.190,40.000,51.230,-10.651,57.797,39.732,0.463
16.200,40.000,50.659,-10.761,57.717,39.523,0.504
16.210,40.000,50.340,-10.724,57.733,39.418,0.442
16.220,40.000,50.608,-10.779,57.717,39.544,0.524
16.230,40.000,50.127,-10.724,57.765,39.376,0.401
16.240,40.000,50.935,-10.742,57.765,39.711,0.565
16.250,40.000,50.634,-10.852,57.701,39.606,0.483
16.260,40.000,50.866,-10.779,57.749,39.711,0.545
16.270,40.000,50.674,-10.761,57.765,39.648,0.586
16.280,40.000,50.639,-10.742,57.749,39.648,0.545
16.290,40.000,50.713,-10.761,57.781,39.690,0.565
16.300,40.000,50.084,-10.834,57.701,39.460,0.463
16.310,40.000,50.628,-10.797,57.765,39.690,0.586
16.320,40.000,49.672,-10.724,57.733,39.334,0.422
16.330,40.000,50.367,-10.761,57.765,39.627,0.524
16.340,40.000,50.493,-10.742,57.781,39.690,0.565
16.350,40.000,50.299,-10.834,57.685,39.627,0.524
16.360,40.000,50.098,-10.578,57.829,39.564,0.483
16.370,40.000,49.729,-10.816,57.685,39.439,0.422
16.380,40.000,50.053,-10.797,57.685,39.585,0.545
16.390,40.000,49.794,-10.614,57.845,39.502,0.442
16.400,40.000,50.125,-10.852,57.685,39.648,0.483
16.410,40.000,49.709,-10.724,57.797,39.502,0.442
16.420,40.000,50.421,-10.706,57.765,39.795,0.565
16.430,40.000,50.346,-10.779,57.765,39.774,0.565
16.440,40.000,50.051,-10.706,57.781,39.669,0.524
16.450,40.000,49.855,-10.779,57.749,39.606,0.545
16.460,40.000,49.544,-10.669,57.845,39.502,0.442
16.470,40.000,49.820,-10.706,57.733,39.627,0.463
16.480,40.000,49.348,-10.742,57.733,39.460,0.422
16.490,40.000,49.783,-10.651,57.813,39.648,0.565
16.500,40.000,49.422,-10.724,57.765,39.523,0.463
16.510,40.000,49.918,-10.816,57.717,39.732,0.483
16.520,40.000,49.837,-10.797,57.685,39.711,0.504
16.530,40.000,49.862,-10.742,57.765,39.732,0.483
16.540,40.000,49.455,-10.761,57.765,39.585,0.483
16.550,40.000,49.196,-10.797,57.733,39.502,0.442
16.560,40.000,49.635,-10.779,57.749,39.690,0.545
16.570,40.000,49.278,-10.797,57.717,39.564,0.401
16.580,40.000,49.833,-10.742,57.749,39.795,0.565
16.590,40.000,49.486,-10.651,57.829,39.669,0.586
16.600,40.000,49.779,-10.816,57.749,39.795,0.504
16.610,40.000,49.650,-10.742,57.749,39.753,0.586
16.620,40.000,49.625,-10.797,57.733,39.753,0.524
16.630,40.000,49.709,-10.687,57.829,39.795,0.545
16.640,40.000,49.090,-10.852,57.701,39.564,0.442
16.650,40.000,49.590,-10.797,57.749,39.774,0.688
16.660,40.000,49.078,-10.761,57.781,39.585,0.504
16.670,40.000,49.146,-10.797,57.749,39.627,0.545
16.680,40.000,49.108,-10.779,57.749,39.627,0.504
16.690,40.000,49.506,-10.797,57.717,39.795,0.606
16.700,40.000,49.431,-10.797,57.717,39.774,0.606
16.710,40.000,48.702,-10.669,57.765,39.502,0.381
16.720,40.000,48.978,-10.779,57.765,39.627,0.524
16.730,40.000,48.397,-10.669,57.797,39.418,0.442
16.740,40.000,49.046,-10.761,57.733,39.690,0.524
16.750,40.000,48.797,-10.797,57.733,39.606,0.463
16.760,35.000,48.975,-10.669,57.797,39.690,0.545
16.770,35.000,61.672,-10.816,57.717,39.585,0.463
16.780,35.000,62.022,-10.761,57.781,39.544,0.442
16.790,35.000,62.966,-10.724,57.765,39.732,0.545
16.800,35.000,62.515,-10.687,57.749,39.376,0.442
16.810,35.000,63.986,-10.724,57.813,39.774,0.606
16.820,35.000,63.919,-10.797,57.765,39.564,0.483
16.830,35.000,64.702,-10.779,57.765,39.690,0.463
16.840,35.000,64.899,-10.816,57.717,39.585,0.524
16.850,35.000,65.575,-10.797,57.717,39.669,0.545
16.860,35.000,66.096,-10.816,57.733,39.690,0.565
16.870,35.000,65.967,-10.651,57.765,39.460,0.463
16.880,35.000,66.848,-10.852,57.669,39.627,0.504
16.890,35.000,66.604,-10.852,57.733,39.355,0.381
16.900,35.000,67.583,-10.779,57.749,39.564,0.627
16.910,35.000,67.768,-10.797,57.701,39.460,0.524
16.920,35.000,68.758,-10.706,57.829,39.669,0.504
16.930,35.000,69.279,-10.706,57.813,39.690,0.668
16.940,35.000,69.693,-10.834,57.701,39.669,0.565
16.950,35.000,69.888,-10.724,57.749,39.564,0.463
16.960,35.000,70.291,-10.761,57.749,39.544,0.442
16.970,35.000,70.854,-10.687,57.797,39.585,0.545
16.980,35.000,71.095,-10.724,57.749,39.502,0.442
16.990,35.000,72.252,-10.742,57.765,39.774,0.545
17.000,35.000,71.859,-10.816,57.701,39.439,0.401
17.010,35.000,73.336,-10.724,57.765,39.836,0.606
17.020,35.000,73.439,-10.742,57.749,39.690,0.565
17.030,35.000,73.854,-10.761,57.749,39.669,0.524
17.040,35.000,74.158,-10.742,57.765,39.606,0.524
17.050,35.000,74.509,-10.687,57.797,39.564,0.422
17.060,35.000,75.020,-10.779,57.749,39.585,0.483
17.070,35.000,75.316,-10.834,57.685,39.523,0.422
17.080,35.000,76.257,-10.761,57.765,39.711,0.524
17.090,35.000,76.620,-10.742,57.781,39.669,0.586
17.100,35.000,77.195,-10.761,57.733,39.711,0.586
17.110,35.000,77.721,-10.761,57.765,39.732,0.545
17.120,35.000,77.759,-10.742,57.765,39.564,0.442
17.130,35.000,78.487,-10.797,57.733,39.669,0.504
17.140,35.000,78.519,-10.742,57.781,39.502,0.463
17.150,35.000,79.350,-10.761,57.733,39.648,0.545
17.160,35.000,79.652,-10.687,57.813,39.585,0.504
17.170,35.000,80.382,-10.724,57.781,39.690,0.545
17.180,35.000,80.525,-10.742,57.749,39.564,0.524
17.190,35.000,80.927,-10.632,57.813,39.544,0.442
17.200,35.000,81.816,-10.797,57.749,39.711,0.545
17.210,35.000,81.472,-10.779,57.717,39.397,0.504
17.220,35.000,82.129,-10.779,57.701,39.481,0.524
17.230,35.000,82.414,-10.761,57.781,39.418,0.422
17.240,35.000,83.345,-10.706,57.797,39.606,0.524
17.250,35.000,83.751,-10.761,57.733,39.585,0.524
17.260,35.000,84.319,-10.761,57.749,39.627,0.586
17.270,35.000,84.836,-10.797,57.749,39.648,0.565
17.280,35.000,84.811,-10.816,57.749,39.460,0.504
17.290,35.000,85.420,-10.797,57.733,39.523,0.504
17.300,35.000,85.764,-10.779,57.733,39.481,0.360
17.310,35.000,86.266,-10.761,57.749,39.502,0.524
17.320,35.000,86.499,-10.761,57.749,39.418,0.504
17.330,35.000,87.321,-10.761,57.749,39.564,0.524
17.340,35.000,87.995,-10.724,57.781,39.648,0.483
17.350,35.000,88.134,-10.724,57.781,39.523,0.586
17.360,35.000,88.912,-10.724,57.733,39.648,0.647
17.370,35.000,88.670,-10.687,57.765,39.376,0.442
17.380,35.000,89.162,-10.834,57.749,39.397,0.463
17.390,35.000,89.330,-10.779,57.733,39.293,0.401
17.400,35.000,90.357,-10.797,57.717,39.523,0.586
17.410,35.000,90.429,-10.706,57.781,39.376,0.504
17.420,35.000,91.356,-10.870,57.685,39.564,0.524
17.430,35.000,91.758,-10.761,57.765,39.544,0.524
17.440,35.000,92.593,-10.706,57.781,39.690,0.627
17.450,35.000,92.682,-10.779,57.765,39.544,0.606
17.460,35.000,92.810,-10.687,57.829,39.418,0.524
17.470,35.000,93.415,-10.724,57.781,39.481,0.524
17.480,35.000,93.482,-10.742,57.781,39.334,0.442
17.490,35.000,94.296,-10.724,57.749,39.481,0.586
17.500,35.000,94.690,-10.797,57.733,39.460,0.524
17.510,35.000,95.244,-10.742,57.765,39.502,0.483
17.520,35.000,95.858,-10.779,57.733,39.564,0.586
17.530,35.000,96.477,-10.779,57.749,39.627,0.627
17.540,35.000,96.777,-10.651,57.829,39.564,0.586
17.550,35.000,96.363,-10.687,57.765,39.230,0.381
17.560,35.000,97.548,-10.687,57.829,39.523,0.524
17.570,35.000,97.347,-10.797,57.701,39.272,0.422
17.580,35.000,98.481,-10.870,57.701,39.544,0.524
17.590,35.000,98.718,-10.816,57.717,39.460,0.504
17.600,35.000,99.545,-10.816,57.717,39.606,0.524
17.610,35.000,99.299,-10.706,57.797,39.334,0.504
17.620,35.000,99.950,-10.687,57.781,39.418,0.463
17.630,35.000,100.391,-10.779,57.765,39.418,0.463
17.640,35.000,100.779,-10.761,57.733,39.397,0.442
17.650,35.000,101.545,-10.742,57.749,39.523,0.545
17.660,35.000,101.616,-10.779,57.765,39.376,0.483
17.670,35.000,102.054,-10.797,57.717,39.376,0.422
17.680,35.000,102.818,-10.761,57.765,39.502,0.627
17.690,35.000,103.105,-10.761,57.733,39.439,0.504
17.700,35.000,103.712,-10.724,57.781,39.502,0.545
17.710,35.000,103.781,-10.724,57.797,39.355,0.483
17.720,35.000,104.598,-10.779,57.701,39.502,0.545
17.730,35.000,104.395,-10.779,57.717,39.251,0.463
17.740,35.000,105.147,-10.761,57.765,39.376,0.524
17.750,35.000,105.747,-10.687,57.765,39.439,0.442
17.760,35.000,106.028,-10.761,57.749,39.376,0.442
17.770,35.000,106.520,-10.706,57.717,39.397,0.504
17.780,35.000,106.634,-10.651,57.813,39.272,0.483
17.790,35.000,107.605,-10.706,57.765,39.481,0.565
17.800,35.000,107.563,-10.834,57.717,39.293,0.463
17.810,35.000,108.645,-10.651,57.765,39.544,0.504
17.820,35.000,108.447,-10.651,57.829,39.293,0.463
17.830,35.000,109.366,-10.724,57.733,39.481,0.565
17.840,35.000,109.542,-10.779,57.717,39.376,0.565
17.850,35.000,110.469,-10.724,57.765,39.564,0.545
17.860,35.000,110.436,-10.651,57.765,39.376,0.504
17.870,35.000,110.275,-10.724,57.749,39.146,0.442
17.880,35.000,111.397,-10.724,57.749,39.418,0.524
17.890,35.000,111.295,-10.816,57.717,39.209,0.381
17.900,35.000,112.259,-10.724,57.765,39.418,0.524
17.910,35.000,112.429,-10.816,57.717,39.313,0.524
17.920,35.000,113.187,-10.596,57.845,39.439,0.627
17.930,35.000,113.522,-10.742,57.733,39.397,0.627
17.940,35.000,113.853,-10.706,57.797,39.355,0.565
17.950,35.000,114.343,-10.834,57.717,39.376,0.442
17.960,35.000,114.346,-10.632,57.797,39.209,0.524
17.970,35.000,115.147,-10.742,57.717,39.355,0.504
17.980,35.000,115.148,-10.761,57.749,39.188,0.422
17.990,35.000,116.110,-10.724,57.781,39.397,0.524
18.000,35.000,116.224,-10.761,57.749,39.272,0.545
18.010,35.000,116.814,-10.761,57.733,39.334,0.463
18.020,35.000,117.411,-10.779,57.765,39.397,0.545
18.030,35.000,117.959,-10.761,57.733,39.439,0.545
18.040,35.000,118.294,-10.797,57.717,39.397,0.565
18.050,35.000,118.136,-10.779,57.733,39.167,0.463
18.060,35.000,118.987,-10.724,57.765,39.334,0.483
18.070,35.000,119.312,-10.797,57.765,39.293,0.524
18.080,35.000,120.013,-10.797,57.733,39.397,0.524
18.090,35.000,120.127,-10.724,57.797,39.272,0.524
18.100,35.000,120.771,-10.834,57.653,39.355,0.463
18.110,35.000,120.989,-10.761,57.733,39.272,0.545
18.120,35.000,121.199,-10.742,57.749,39.188,0.442
18.130,35.000,122.162,-10.742,57.781,39.397,0.504
18.140,35.000,121.786,-10.797,57.733,39.083,0.524
18.150,35.000,123.064,-10.742,57.781,39.418,0.647
18.160,35.000,123.071,-10.797,57.717,39.251,0.524
18.170,35.000,123.550,-10.724,57.781,39.272,0.545
18.180,35.000,123.923,-10.779,57.733,39.251,0.545
18.190,35.000,123.750,-10.834,57.717,39.021,0.442
18.200,35.000,124.859,-10.724,57.765,39.293,0.524
18.210,35.000,125.179,-10.632,57.861,39.251,0.565
18.220,35.000,125.713,-10.687,57.765,39.293,0.504
18.230,35.000,125.653,-10.724,57.781,39.104,0.442
18.240,35.000,126.499,-10.779,57.749,39.272,0.565
18.250,35.000,126.980,-10.706,57.813,39.293,0.504
18.260,35.000,127.573,-10.816,57.765,39.355,0.524
18.270,35.000,127.791,-10.834,57.717,39.272,0.524
18.280,35.000,127.674,-10.797,57.717,39.062,0.401
18.290,35.000,128.570,-10.779,57.717,39.251,0.524
18.300,35.000,128.614,-10.779,57.733,39.104,0.442
18.310,35.000,129.568,-10.669,57.797,39.313,0.586
18.320,35.000,129.564,-10.742,57.781,39.146,0.463
18.330,35.000,130.305,-10.687,57.781,39.272,0.586
18.340,35.000,130.406,-10.779,57.749,39.146,0.442
18.350,35.000,131.310,-10.724,57.749,39.334,0.565
18.360,35.000,131.581,-10.669,57.797,39.272,0.565
18.370,35.000,131.410,-10.761,57.765,39.042,0.422
18.380,35.000,131.977,-10.687,57.797,39.104,0.483
18.390,35.000,131.844,-10.669,57.813,38.895,0.422
18.400,35.000,132.886,-10.852,57.701,39.146,0.483
18.410,35.000,133.028,-10.779,57.749,39.042,0.401
18.420,35.000,133.976,-10.706,57.781,39.251,0.545
18.430,35.000,134.129,-10.706,57.797,39.146,0.545
18.440,35.000,134.653,-10.797,57.717,39.188,0.524
18.450,35.000,134.745,-10.742,57.749,39.062,0.504
18.460,35.000,135.097,-10.797,57.749,39.042,0.401
18.470,35.000,135.773,-10.761,57.749,39.146,0.504
18.480,35.000,135.698,-10.761,57.749,38.958,0.483
18.490,35.000,136.149,-10.779,57.717,38.979,0.463
18.500,35.000,136.927,-10.706,57.765,39.125,0.524
18.510,35.000,137.394,-10.706,57.781,39.146,0.524
18.520,35.000,137.646,-10.761,57.733,39.083,0.504
18.530,35.000,138.326,-10.706,57.749,39.188,0.545
18.540,35.000,138.745,-10.779,57.797,39.188,0.524
18.550,35.000,138.456,-10.797,57.717,38.916,0.483
18.560,35.000,139.555,-10.706,57.781,39.188,0.586
18.570,35.000,139.321,-10.834,57.717,38.937,0.463
18.580,35.000,139.878,-10.797,57.701,39.000,0.442
18.590,35.000,140.332,-10.816,57.733,39.021,0.586
18.600,35.000,141.115,-10.651,57.797,39.167,0.524
18.610,35.000,141.314,-10.797,57.733,39.083,0.545
18.620,35.000,141.396,-10.834,57.685,38.958,0.442
18.630,35.000,142.282,-10.834,57.749,39.146,0.586
18.640,35.000,142.044,-10.742,57.781,38.895,0.524
18.650,35.000,142.977,-10.797,57.717,39.104,0.524
18.660,35.000,143.496,-10.614,57.829,39.146,0.545
18.670,35.000,143.693,-10.742,57.765,39.062,0.565
18.680,35.000,143.936,-10.724,57.781,39.000,0.483
18.690,35.000,143.793,-10.614,57.781,38.791,0.401
18.700,35.000,145.205,-10.687,57.813,39.188,0.565
18.710,35.000,144.862,-10.706,57.813,38.895,0.483
18.720,35.000,145.415,-10.852,57.685,38.958,0.524
18.730,35.000,145.593,-10.687,57.797,38.874,0.381
18.740,35.000,146.307,-10.779,57.749,39.000,0.504
18.750,35.000,146.761,-10.761,57.733,39.021,0.524
18.760,35.000,147.163,-10.816,57.717,39.021,0.483
18.770,35.000,147.511,-10.834,57.669,39.000,0.524
18.780,35.000,147.802,-10.779,57.765,38.958,0.524
18.790,35.000,148.579,-10.761,57.797,39.104,0.565
18.800,35.000,148.337,-10.852,57.701,38.853,0.442
18.810,35.000,149.103,-10.724,57.797,39.000,0.545
18.820,35.000,149.122,-10.761,57.717,38.853,0.381
18.830,35.000,149.779,-10.706,57.781,38.958,0.463
18.840,35.000,149.903,-10.687,57.749,38.853,0.463
18.850,35.000,150.832,-10.834,57.749,39.062,0.586
18.860,35.000,150.803,-10.742,57.749,38.895,0.545
18.870,35.000,150.921,-10.797,57.701,38.791,0.442
18.880,35.000,151.681,-10.797,57.749,38.937,0.586
18.890,35.000,151.639,-10.779,57.717,38.770,0.483
18.900,35.000,152.343,-10.742,57.749,38.895,0.545
18.910,35.000,152.623,-10.687,57.813,38.853,0.586
18.920,35.000,152.845,-10.779,57.733,38.791,0.504
18.930,35.000,153.225,-10.761,57.701,38.791,0.483
18.940,35.000,153.930,-10.779,57.749,38.916,0.586
18.950,35.000,154.593,-10.761,57.765,39.021,0.586
18.960,35.000,154.289,-10.779,57.733,38.749,0.586
18.970,35.000,155.044,-10.706,57.781,38.895,0.524
18.980,35.000,154.999,-10.742,57.781,38.728,0.442
18.990,35.000,155.589,-10.742,57.797,38.811,0.504
19.000,35.000,155.970,-10.724,57.765,38.811,0.524
19.010,35.000,156.351,-10.834,57.701,38.811,0.524
19.020,35.000,156.678,-10.779,57.701,38.791,0.483
19.030,35.000,157.057,-10.687,57.765,38.791,0.524
19.040,35.000,157.762,-10.816,57.717,38.916,0.504
19.050,35.000,157.882,-10.742,57.765,38.811,0.504
19.060,35.000,158.263,-10.687,57.813,38.811,0.565
19.070,35.000,158.753,-10.761,57.733,38.853,0.524
19.080,35.000,159.247,-10.797,57.749,38.895,0.545
19.090,35.000,159.038,-10.816,57.701,38.665,0.463
19.100,35.000,159.568,-10.834,57.701,38.728,0.524
19.110,35.000,160.158,-10.706,57.797,38.811,0.545
19.120,35.000,159.941,-10.779,57.749,38.581,0.483
19.130,35.000,160.571,-10.797,57.701,38.686,0.545
19.140,35.000,160.668,-10.797,57.717,38.581,0.442
19.150,35.000,161.570,-10.742,57.733,38.791,0.565
19.160,35.000,161.405,-10.724,57.749,38.581,0.483
19.170,35.000,162.199,-10.870,57.701,38.749,0.463
19.180,35.000,162.410,-10.724,57.781,38.686,0.524
19.190,35.000,162.235,-10.724,57.781,38.477,0.442
19.200,35.000,163.235,-10.761,57.733,38.728,0.586
19.210,35.000,163.282,-10.742,57.781,38.602,0.422
19.220,35.000,163.588,-10.816,57.685,38.581,0.504
