t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.420,40.000,19.469,-10.761,57.813,37.912,0.565
14.430,40.000,18.837,-10.706,57.765,37.808,0.483
14.440,40.000,18.833,-10.761,57.749,37.828,0.565
14.450,40.000,17.879,-10.779,57.717,37.661,0.442
14.460,40.000,18.924,-10.779,57.733,37.891,0.524
14.470,40.000,17.868,-10.706,57.797,37.703,0.504
14.480,40.000,18.387,-10.706,57.765,37.828,0.545
14.490,40.000,17.750,-10.797,57.733,37.724,0.504
14.500,40.000,18.059,-10.761,57.701,37.808,0.524
14.510,40.000,17.633,-10.742,57.765,37.745,0.483
14.520,40.000,17.309,-10.852,57.717,37.703,0.504
14.530,40.000,17.827,-10.797,57.733,37.828,0.565
14.540,40.000,16.451,-10.724,57.749,37.577,0.401
14.550,40.000,17.598,-10.816,57.717,37.828,0.606
14.560,40.000,16.750,-10.852,57.701,37.682,0.504
14.570,40.000,17.162,-10.761,57.749,37.787,0.545
14.580,40.000,17.051,-10.724,57.813,37.787,0.586
14.590,40.000,15.462,-10.632,57.829,37.494,0.422
14.600,40.000,16.393,-10.742,57.749,37.703,0.524
14.610,40.000,15.539,-10.742,57.781,37.557,0.483
14.620,40.000,16.367,-10.797,57.733,37.745,0.586
14.630,40.000,15.621,-10.779,57.717,37.619,0.442
14.640,40.000,16.452,-10.816,57.749,37.808,0.545
14.650,40.000,16.131,-10.797,57.749,37.766,0.524
14.660,40.000,16.231,-10.797,57.717,37.808,0.524
14.670,40.000,16.332,-10.797,57.749,37.849,0.524
14.680,40.000,15.591,-10.797,57.685,37.724,0.463
14.690,40.000,16.956,-10.687,57.813,38.017,0.586
14.700,40.000,15.589,-10.761,57.765,37.766,0.422
14.710,40.000,16.534,-10.761,57.765,37.975,0.504
14.720,40.000,16.116,-10.761,57.733,37.912,0.463
14.730,40.000,17.068,-10.779,57.733,38.121,0.586
14.740,40.000,16.551,-10.797,57.717,38.038,0.565
14.750,40.000,16.559,-10.742,57.749,38.059,0.504
14.760,40.000,16.567,-10.779,57.749,38.079,0.545
14.770,40.000,15.626,-10.761,57.765,37.912,0.504
14.780,40.000,16.261,-10.779,57.733,38.059,0.545
14.790,40.000,15.425,-10.761,57.765,37.912,0.504
14.800,40.000,16.165,-10.761,57.733,38.079,0.524
14.810,40.000,15.330,-10.724,57.765,37.933,0.422
14.820,40.000,16.389,-10.816,57.701,38.163,0.504
14.830,40.000,16.402,-10.779,57.733,38.184,0.483
14.840,40.000,17.051,-10.816,57.749,38.330,0.524
14.850,40.000,15.594,-10.797,57.717,38.059,0.545
14.860,40.000,14.863,-10.779,57.717,37.933,0.463
14.870,40.000,16.239,-10.761,57.733,38.226,0.545
14.880,40.000,14.566,-10.724,57.733,37.912,0.463
14.890,40.000,15.729,-10.761,57.765,38.163,0.627
14.900,40.000,14.898,-10.761,57.765,38.017,0.422
14.910,40.000,14.799,-10.761,57.749,38.017,0.483
14.920,40.000,15.756,-10.834,57.701,38.226,0.586
14.930,40.000,14.928,-10.797,57.717,38.079,0.524
14.940,40.000,14.726,-10.706,57.781,38.059,0.545
14.950,40.000,13.467,-10.724,57.765,37.828,0.401
14.960,40.000,13.886,-10.816,57.701,37.933,0.524
14.970,40.000,14.417,-10.706,57.813,38.059,0.483
14.980,40.000,14.109,-10.852,57.685,38.017,0.483
14.990,40.000,14.221,-10.687,57.797,38.059,0.524
15.000,40.000,14.335,-10.797,57.717,38.100,0.565
15.010,40.000,13.606,-10.742,57.797,37.975,0.565
15.020,40.000,13.505,-10.797,57.717,37.975,0.524
15.030,40.000,13.826,-10.742,57.781,38.059,0.524
15.040,40.000,13.412,-10.761,57.749,37.996,0.463
15.050,40.000,13.418,-10.742,57.765,38.017,0.524
15.060,40.000,12.896,-10.797,57.733,37.933,0.442
15.070,40.000,13.637,-10.724,57.781,38.100,0.442
15.080,40.000,12.909,-10.742,57.765,37.975,0.422
15.090,40.000,12.596,-10.779,57.781,37.933,0.483
15.100,40.000,12.599,-10.706,57.781,37.954,0.545
15.110,40.000,12.074,-10.797,57.717,37.870,0.463
15.120,40.000,12.812,-10.761,57.733,38.038,0.524
15.130,40.000,11.130,-10.779,57.717,37.724,0.442
15.140,40.000,12.812,-10.761,57.749,38.079,0.524
15.150,40.000,12.187,-10.669,57.797,37.975,0.504
15.160,40.000,12.826,-10.761,57.781,38.121,0.524
15.170,40.000,11.781,-10.797,57.701,37.933,0.483
15.180,40.000,10.938,-10.779,57.733,37.787,0.422
15.190,40.000,11.778,-10.834,57.685,37.975,0.565
15.200,40.000,11.360,-10.742,57.781,37.912,0.483
15.210,40.000,11.995,-10.687,57.733,38.059,0.504
15.220,40.000,10.314,-10.834,57.701,37.745,0.422
15.230,40.000,11.363,-10.761,57.765,37.975,0.524
15.240,40.000,11.473,-10.706,57.781,38.017,0.524
15.250,40.000,11.796,-10.669,57.813,38.100,0.565
15.260,40.000,11.701,-10.742,57.765,38.100,0.586
15.270,40.000,10.022,-10.724,57.781,37.787,0.463
15.280,40.000,11.284,-10.724,57.765,38.059,0.524
15.290,40.000,10.342,-10.596,57.845,37.891,0.442
15.300,40.000,11.293,-10.742,57.749,38.100,0.606
15.310,40.000,10.247,-10.779,57.749,37.912,0.504
15.320,40.000,11.305,-10.816,57.717,38.142,0.565
15.330,40.000,11.529,-10.761,57.749,38.205,0.586
15.340,40.000,10.911,-10.761,57.765,38.100,0.565
15.350,40.000,11.027,-10.687,57.797,38.142,0.565
15.360,40.000,9.455,-10.834,57.717,37.849,0.442
15.370,40.000,10.404,-10.706,57.813,38.059,0.524
15.380,40.000,8.406,-10.779,57.733,37.682,0.340
15.390,40.000,10.402,-10.816,57.749,38.100,0.545
15.400,40.000,9.568,-10.816,57.701,37.954,0.524
15.410,40.000,9.783,-10.706,57.781,38.017,0.524
15.420,40.000,9.895,-10.779,57.765,38.059,0.524
15.430,40.000,9.798,-10.816,57.685,38.059,0.586
15.440,40.000,10.123,-10.779,57.765,38.142,0.545
15.450,40.000,8.763,-10.724,57.749,37.891,0.442
15.460,40.000,8.869,-10.907,57.637,37.933,0.463
15.470,40.000,8.660,-10.706,57.765,37.912,0.401
15.480,40.000,9.189,-10.761,57.733,38.038,0.545
15.490,40.000,8.880,-10.852,57.717,37.996,0.483
15.500,40.000,9.413,-10.742,57.781,38.121,0.545
15.510,40.000,8.791,-10.761,57.765,38.017,0.504
15.520,40.000,8.058,-10.724,57.733,37.891,0.401
15.530,40.000,9.854,-10.742,57.765,38.268,0.545
15.540,40.000,8.394,-10.724,57.749,37.996,0.483
15.550,40.000,9.350,-10.779,57.797,38.205,0.565
15.560,40.000,9.155,-10.852,57.685,38.184,0.504
15.570,40.000,8.958,-10.797,57.733,38.163,0.504
15.580,40.000,9.183,-10.816,57.701,38.226,0.524
15.590,40.000,8.461,-10.706,57.749,38.100,0.422
15.600,40.000,9.000,-10.724,57.797,38.226,0.586
15.610,40.000,7.855,-10.724,57.797,38.017,0.463
15.620,40.000,8.812,-10.742,57.765,38.226,0.463
15.630,40.000,7.773,-10.852,57.717,38.038,0.463
15.640,40.000,8.203,-10.779,57.717,38.142,0.524
15.650,40.000,8.427,-10.706,57.797,38.205,0.504
15.660,40.000,8.337,-10.761,57.765,38.205,0.606
15.670,40.000,8.564,-10.724,57.749,38.268,0.606
15.680,40.000,6.787,-10.834,57.717,37.933,0.401
15.690,40.000,7.951,-10.651,57.829,38.184,0.565
15.700,40.000,6.804,-10.870,57.685,37.975,0.442
15.710,40.000,7.443,-10.834,57.701,38.121,0.545
15.720,40.000,6.187,-10.742,57.749,37.891,0.504
15.730,40.000,6.715,-10.834,57.685,38.017,0.483
15.740,40.000,6.721,-10.761,57.733,38.038,0.524
15.750,40.000,7.046,-10.706,57.765,38.121,0.565
15.760,40.000,6.529,-10.742,57.781,38.038,0.504
15.770,40.000,5.798,-10.687,57.781,37.912,0.360
15.780,40.000,6.855,-10.834,57.733,38.142,0.586
15.790,40.000,5.706,-10.761,57.733,37.933,0.483
15.800,40.000,7.081,-10.687,57.781,38.226,0.524
15.810,40.000,6.148,-10.742,57.797,38.059,0.483
15.820,40.000,6.579,-10.779,57.717,38.163,0.504
15.830,40.000,7.015,-10.687,57.781,38.268,0.565
15.840,40.000,6.717,-10.742,57.781,38.226,0.545
15.850,40.000,6.100,-10.687,57.781,38.121,0.504
15.860,40.000,5.689,-10.870,57.685,38.059,0.524
15.870,40.000,6.015,-10.797,57.717,38.142,0.463
15.880,40.000,5.077,-10.779,57.717,37.975,0.442
15.890,40.000,5.715,-10.706,57.781,38.121,0.483
15.900,40.000,5.410,-10.779,57.749,38.079,0.545
15.910,40.000,6.159,-10.761,57.765,38.247,0.586
15.920,40.000,5.332,-10.761,57.765,38.100,0.483
15.930,40.000,5.659,-10.706,57.765,38.184,0.524
15.940,40.000,5.252,-10.816,57.685,38.121,0.524
15.950,40.000,4.524,-10.687,57.781,37.996,0.463
15.960,40.000,5.797,-10.779,57.733,38.268,0.545
15.970,40.000,4.548,-10.816,57.717,38.038,0.442
15.980,40.000,5.190,-10.852,57.685,38.184,0.565
15.990,40.000,5.204,-10.779,57.765,38.205,0.524
16.000,40.000,4.692,-10.761,57.733,38.121,0.483
16.010,40.000,4.493,-10.797,57.717,38.100,0.545
16.020,40.000,3.975,-10.761,57.749,38.017,0.545
16.030,40.000,4.615,-10.797,57.749,38.163,0.606
16.040,40.000,3.573,-10.797,57.733,37.975,0.463
16.050,40.000,4.211,-10.706,57.813,38.121,0.483
16.060,40.000,3.272,-10.797,57.765,37.954,0.442
16.070,40.000,4.120,-10.852,57.717,38.142,0.586
16.080,40.000,3.499,-10.687,57.781,38.038,0.545
16.090,40.000,2.451,-10.742,57.797,37.849,0.401
16.100,40.000,2.977,-10.706,57.765,37.975,0.504
16.110,40.000,2.031,-10.742,57.781,37.808,0.463
16.120,40.000,1.921,-10.742,57.749,37.808,0.586
16.130,40.000,1.283,-10.724,57.733,37.703,0.463
16.140,40.000,2.013,-10.706,57.797,37.870,0.545
16.150,40.000,0.428,-10.779,57.733,37.577,0.565
16.160,40.000,0.413,-10.779,57.749,37.598,0.524
16.170,40.000,0.715,-10.742,57.749,37.682,0.524
16.180,40.000,-1.302,-10.834,57.701,37.306,0.381
16.190,40.000,0.253,-10.761,57.765,37.640,0.504
16.200,40.000,-1.344,-10.742,57.749,37.347,0.340
16.210,40.000,-0.526,-10.706,57.797,37.536,0.545
16.220,40.000,-1.283,-10.742,57.717,37.410,0.483
16.230,40.000,-0.884,-10.834,57.685,37.515,0.524
16.240,40.000,-1.219,-10.761,57.781,37.473,0.545
16.250,40.000,-1.029,-10.706,57.781,37.536,0.606
16.260,40.000,-1.046,-10.816,57.749,37.557,0.545
16.270,40.000,-2.647,-10.687,57.749,37.264,0.442
16.280,40.000,-1.200,-10.761,57.733,37.577,0.483
16.290,40.000,-2.166,-10.742,57.765,37.410,0.483
16.300,40.000,-1.345,-10.816,57.717,37.598,0.524
16.310,40.000,-1.993,-10.779,57.733,37.494,0.524
16.320,40.000,-2.013,-10.742,57.749,37.515,0.483
16.330,40.000,-1.609,-10.761,57.765,37.619,0.524
16.340,40.000,-1.728,-10.742,57.797,37.619,0.545
16.350,40.000,-2.269,-10.797,57.733,37.536,0.504
16.360,40.000,-3.026,-10.724,57.765,37.410,0.483
16.370,40.000,-2.417,-10.651,57.845,37.557,0.545
16.380,40.000,-3.701,-10.779,57.733,37.326,0.442
16.390,40.000,-2.778,-10.779,57.749,37.536,0.524
16.400,40.000,-3.324,-10.779,57.717,37.452,0.504
16.410,40.000,-3.029,-10.797,57.749,37.536,0.504
16.420,40.000,-2.835,-10.797,57.749,37.598,0.524
16.430,40.000,-2.533,-10.742,57.749,37.682,0.565
16.440,40.000,-3.177,-10.852,57.717,37.577,0.524
16.450,40.000,-3.931,-10.632,57.813,37.452,0.463
16.460,40.000,-2.897,-10.761,57.765,37.682,0.524
16.470,40.000,-3.647,-10.834,57.717,37.557,0.483
16.480,40.000,-3.452,-10.742,57.765,37.619,0.545
16.490,40.000,-3.571,-10.706,57.765,37.619,0.565
16.500,40.000,-3.373,-10.852,57.701,37.682,0.483
16.510,40.000,-3.700,-10.797,57.717,37.640,0.524
16.520,40.000,-4.346,-10.797,57.685,37.536,0.463
16.530,40.000,-4.364,-10.651,57.781,37.557,0.483
16.540,40.000,-4.803,-10.761,57.733,37.494,0.422
16.550,40.000,-3.238,-10.816,57.717,37.828,0.606
16.560,40.000,-3.875,-10.724,57.781,37.724,0.524
16.570,40.000,-3.355,-10.834,57.717,37.849,0.545
16.580,40.000,-4.202,-10.834,57.701,37.703,0.565
16.590,40.000,-3.683,-10.687,57.749,37.828,0.524
16.600,40.000,-4.109,-10.779,57.733,37.766,0.545
16.610,40.000,-5.065,-10.742,57.749,37.598,0.422
16.620,40.000,-4.340,-10.779,57.781,37.766,0.565
16.630,40.000,-5.825,-10.797,57.701,37.494,0.319
16.640,40.000,-5.000,-10.779,57.781,37.682,0.360
16.650,40.000,-4.271,-10.724,57.765,37.849,0.442
16.660,40.000,-4.590,-10.669,57.813,37.808,0.463
16.670,40.000,-4.805,-10.797,57.717,37.787,0.545
16.680,40.000,-6.289,-10.834,57.685,37.515,0.319
16.690,40.000,-5.145,-10.761,57.765,37.766,0.442
16.700,40.000,-5.151,-10.724,57.781,37.787,0.442
16.710,40.000,-4.523,-10.761,57.749,37.933,0.422
16.720,40.000,-5.154,-10.797,57.701,37.828,0.381
16.730,40.000,-4.735,-10.797,57.717,37.933,0.483
16.740,40.000,-4.732,-10.761,57.781,37.954,0.401
16.750,40.000,-4.412,-10.761,57.733,38.038,0.504
16.760,40.000,-5.038,-10.797,57.749,37.933,0.463
16.770,40.000,-6.304,-10.834,57.717,37.703,0.340
16.780,40.000,-5.045,-10.706,57.781,37.975,0.504
16.790,40.000,-5.780,-10.779,57.717,37.849,0.463
16.800,40.000,-5.571,-10.779,57.733,37.912,0.504
16.810,40.000,-6.098,-10.797,57.733,37.828,0.401
16.820,40.000,-5.362,-10.706,57.813,37.996,0.565
16.830,40.000,-5.462,-10.797,57.717,37.996,0.504
16.840,40.000,-5.562,-10.889,57.685,37.996,0.524
16.850,40.000,-5.557,-10.651,57.813,38.017,0.504
16.860,40.000,-6.078,-10.779,57.781,37.933,0.463
16.870,40.000,-5.442,-10.779,57.749,38.079,0.463
16.880,40.000,-7.123,-10.724,57.765,37.766,0.360
16.890,40.000,-6.178,-10.651,57.813,37.975,0.545
16.900,40.000,-6.385,-10.742,57.781,37.954,0.524
16.910,40.000,-5.642,-10.742,57.765,38.121,0.565
16.920,40.000,-6.264,-10.834,57.717,38.017,0.463
16.930,40.000,-6.363,-10.779,57.717,38.017,0.565
16.940,40.000,-6.251,-10.742,57.749,38.059,0.524
16.950,40.000,-7.088,-10.797,57.717,37.912,0.463
16.960,40.000,-6.981,-10.724,57.765,37.954,0.463
16.970,40.000,-7.400,-10.742,57.733,37.891,0.401
16.980,40.000,-7.189,-10.834,57.701,37.954,0.422
16.990,40.000,-6.974,-10.669,57.797,38.017,0.483
17.000,40.000,-6.862,-10.742,57.749,38.059,0.565
17.010,40.000,-7.276,-10.742,57.781,37.996,0.483
17.020,40.000,-7.482,-10.669,57.813,37.975,0.504
17.030,40.000,-7.900,-10.779,57.701,37.912,0.524
17.040,40.000,-8.321,-10.779,57.765,37.849,0.381
17.050,40.000,-7.901,-10.797,57.749,37.954,0.442
17.060,40.000,-8.425,-10.834,57.749,37.870,0.524
17.070,40.000,-8.215,-10.816,57.701,37.933,0.483
17.080,40.000,-8.530,-10.724,57.765,37.891,0.483
17.090,40.000,-8.424,-10.797,57.733,37.933,0.524
17.100,40.000,-7.999,-10.761,57.781,38.038,0.545
17.110,40.000,-9.365,-10.742,57.781,37.787,0.422
17.120,40.000,-9.158,-10.816,57.701,37.849,0.483
17.130,40.000,-9.477,-10.779,57.733,37.808,0.483
17.140,40.000,-8.531,-10.779,57.749,38.017,0.545
17.150,40.000,-8.735,-10.761,57.749,37.996,0.565
17.160,40.000,-8.730,-10.797,57.765,38.017,0.524
17.170,40.000,-8.829,-10.834,57.717,38.017,0.545
17.180,40.000,-10.407,-10.742,57.733,37.724,0.360
17.190,40.000,-9.042,-10.724,57.797,38.017,0.545
17.200,40.000,-9.986,-10.797,57.717,37.849,0.442
17.210,40.000,-9.460,-10.706,57.813,37.975,0.627
17.220,40.000,-10.723,-10.779,57.717,37.745,0.504
17.230,40.000,-9.780,-10.761,57.765,37.954,0.586
17.240,40.000,-9.776,-10.687,57.781,37.975,0.627
17.250,40.000,-9.350,-10.687,57.797,38.079,0.565
17.260,40.000,-10.291,-10.816,57.701,37.912,0.524
17.270,40.000,-10.817,-10.706,57.749,37.828,0.463
17.280,40.000,-10.081,-10.779,57.749,37.996,0.504
17.290,40.000,-11.026,-10.724,57.781,37.828,0.504
17.300,40.000,-10.290,-10.706,57.781,37.996,0.545
17.310,40.000,-11.869,-10.816,57.749,37.703,0.401
17.320,40.000,-11.139,-10.907,57.685,37.870,0.545
17.330,40.000,-10.611,-10.834,57.733,37.996,0.586
17.340,40.000,-10.500,-10.761,57.717,38.038,0.565
17.350,40.000,-11.232,-10.816,57.733,37.912,0.545
17.360,40.000,-11.970,-10.797,57.749,37.787,0.422
17.370,40.000,-11.342,-10.779,57.749,37.933,0.524
17.380,40.000,-11.868,-10.852,57.717,37.849,0.422
17.390,40.000,-11.975,-10.651,57.797,37.849,0.483
17.400,40.000,-12.716,-10.761,57.717,37.724,0.381
17.410,40.000,-11.774,-10.779,57.717,37.933,0.524
17.420,40.000,-11.349,-10.742,57.797,38.038,0.524
17.430,40.000,-11.553,-10.816,57.717,38.017,0.524
17.440,40.000,-12.814,-10.816,57.749,37.787,0.442
17.450,40.000,-13.347,-10.687,57.749,37.703,0.463
17.460,40.000,-11.878,-10.761,57.733,38.017,0.422
17.470,40.000,-13.455,-10.779,57.765,37.724,0.442
17.480,40.000,-12.091,-10.761,57.749,38.017,0.483
17.490,40.000,-13.668,-10.779,57.765,37.724,0.360
17.500,40.000,-12.726,-10.779,57.733,37.933,0.545
17.510,40.000,-12.618,-10.834,57.701,37.975,0.442
17.520,40.000,-12.191,-10.779,57.749,38.079,0.483
17.530,40.000,-12.815,-10.742,57.749,37.975,0.483
17.540,40.000,-13.339,-10.779,57.733,37.891,0.442
17.550,40.000,-13.445,-10.706,57.781,37.891,0.401
17.560,40.000,-13.867,-10.779,57.717,37.828,0.381
17.570,40.000,-12.814,-10.797,57.781,38.059,0.545
17.580,40.000,-13.861,-10.816,57.685,37.870,0.401
17.590,40.000,-13.228,-10.742,57.749,38.017,0.442
17.600,40.000,-13.222,-10.669,57.813,38.038,0.524
17.610,40.000,-14.482,-10.816,57.733,37.808,0.422
17.620,40.000,-13.747,-10.761,57.765,37.975,0.463
17.630,40.000,-14.904,-10.779,57.701,37.766,0.360
17.640,40.000,-13.748,-10.797,57.717,38.017,0.463
17.650,40.000,-13.953,-10.742,57.813,37.996,0.483
17.660,40.000,-13.948,-10.870,57.717,38.017,0.401
17.670,40.000,-14.364,-10.669,57.813,37.954,0.401
17.680,40.000,-14.994,-10.742,57.797,37.849,0.360
17.690,40.000,-14.574,-10.797,57.749,37.954,0.442
17.700,40.000,-15.732,-10.797,57.733,37.745,0.299
17.710,40.000,-14.577,-10.724,57.765,37.996,0.401
17.720,40.000,-14.994,-10.687,57.797,37.933,0.442
17.730,40.000,-14.675,-10.761,57.701,38.017,0.422
17.740,40.000,-15.303,-10.724,57.781,37.912,0.524
17.750,40.000,-14.984,-10.852,57.733,37.996,0.586
17.760,40.000,-15.718,-10.834,57.669,37.870,0.483
17.770,40.000,-16.564,-10.779,57.749,37.724,0.463
17.780,40.000,-15.727,-10.761,57.765,37.912,0.504
17.790,40.000,-16.360,-10.779,57.749,37.808,0.442
17.800,40.000,-15.941,-10.779,57.733,37.912,0.565
17.810,40.000,-16.891,-10.742,57.717,37.745,0.463
17.820,40.000,-15.842,-10.742,57.765,37.975,0.545
17.830,40.000,-16.577,-10.779,57.717,37.849,0.463
17.840,40.000,-15.311,-10.687,57.797,38.121,0.647
17.850,40.000,-16.356,-10.742,57.781,37.933,0.545
17.860,40.000,-17.304,-10.816,57.717,37.766,0.483
17.870,40.000,-16.360,-10.779,57.733,37.975,0.422
17.880,40.000,-17.095,-10.779,57.749,37.849,0.483
17.890,40.000,-16.357,-10.779,57.749,38.017,0.586
17.900,40.000,-17.935,-10.816,57.717,37.724,0.483
17.910,40.000,-16.993,-10.761,57.765,37.933,0.504
17.920,40.000,-16.673,-10.816,57.733,38.017,0.545
17.930,40.000,-16.456,-10.870,57.701,38.079,0.647
17.940,40.000,-17.080,-10.724,57.749,37.975,0.504
17.950,40.000,-18.132,-10.687,57.781,37.787,0.442
17.960,40.000,-17.503,-10.724,57.765,37.933,0.463
17.970,40.000,-17.923,-10.816,57.717,37.870,0.504
17.980,40.000,-17.396,-10.797,57.733,37.996,0.483
17.990,40.000,-18.447,-10.742,57.813,37.808,0.463
18.000,40.000,-17.923,-10.816,57.701,37.933,0.524
18.010,40.000,-18.237,-10.852,57.685,37.891,0.524
18.020,40.000,-17.075,-10.687,57.829,38.142,0.606
18.030,40.000,-18.119,-10.779,57.733,37.954,0.545
18.040,40.000,-18.960,-10.651,57.813,37.808,0.442
18.050,40.000,-18.648,-10.706,57.781,37.891,0.545
18.060,40.000,-19.387,-10.816,57.701,37.766,0.442
18.070,40.000,-18.337,-10.742,57.765,37.996,0.504
18.080,40.000,-19.176,-10.779,57.749,37.849,0.442
18.090,40.000,-18.227,-10.779,57.749,38.059,0.586
18.100,40.000,-19.275,-10.797,57.701,37.870,0.504
18.110,40.000,-19.487,-10.687,57.765,37.849,0.463
18.120,40.000,-18.327,-10.724,57.781,38.100,0.606
18.130,40.000,-19.690,-10.797,57.701,37.849,0.463
18.140,40.000,-19.269,-10.779,57.733,37.954,0.463
18.150,40.000,-19.477,-10.706,57.813,37.933,0.565
18.160,40.000,-19.369,-10.651,57.829,37.975,0.586
18.170,40.000,-19.365,-10.797,57.717,37.996,0.545
18.180,40.000,-19.993,-10.797,57.685,37.891,0.504
18.190,40.000,-19.887,-10.779,57.749,37.933,0.586
18.200,40.000,-20.202,-10.742,57.733,37.891,0.545
18.210,40.000,-19.885,-10.779,57.733,37.975,0.504
18.220,40.000,-21.254,-10.724,57.781,37.724,0.381
18.230,40.000,-20.311,-10.687,57.797,37.933,0.524
18.240,40.000,-20.203,-10.797,57.733,37.975,0.565
18.250,40.000,-20.199,-10.797,57.733,37.996,0.565
18.260,40.000,-20.405,-10.834,57.717,37.975,0.524
18.270,40.000,-22.090,-10.779,57.717,37.661,0.422
18.280,40.000,-20.412,-10.779,57.749,38.017,0.545
18.290,40.000,-21.990,-10.834,57.701,37.724,0.422
18.300,40.000,-20.730,-10.724,57.797,37.996,0.483
18.310,40.000,-21.147,-10.724,57.765,37.933,0.422
18.320,40.000,-21.040,-10.706,57.781,37.975,0.606
18.330,40.000,-21.246,-10.742,57.749,37.954,0.545
18.340,40.000,-21.032,-10.706,57.749,38.017,0.524
18.350,40.000,-21.342,-10.797,57.749,37.975,0.483
18.360,40.000,-22.605,-10.669,57.797,37.745,0.463
18.370,40.000,-21.556,-10.816,57.733,37.975,0.524
18.380,40.000,-22.608,-10.816,57.701,37.787,0.442
18.390,40.000,-22.085,-10.797,57.733,37.912,0.504
18.400,40.000,-22.612,-10.761,57.733,37.828,0.504
18.410,40.000,-21.770,-10.834,57.717,38.017,0.545
18.420,40.000,-22.186,-10.742,57.749,37.954,0.504
18.430,40.000,-21.232,-10.706,57.781,38.163,0.668
18.440,40.000,-22.274,-10.669,57.781,37.975,0.524
18.450,40.000,-23.749,-10.797,57.717,37.703,0.401
18.460,40.000,-22.596,-10.797,57.701,37.954,0.545
18.470,40.000,-23.438,-10.797,57.765,37.808,0.463
18.480,40.000,-22.386,-10.797,57.733,38.038,0.565
18.490,40.000,-23.857,-10.797,57.717,37.766,0.442
18.500,40.000,-22.912,-10.816,57.749,37.975,0.565
18.510,40.000,-23.225,-10.834,57.701,37.933,0.524
18.520,40.000,-22.800,-10.779,57.733,38.038,0.524
18.530,40.000,-23.321,-10.724,57.765,37.954,0.545
18.540,40.000,-24.057,-10.779,57.749,37.828,0.422
18.550,40.000,-23.003,-10.761,57.749,38.059,0.606
18.560,40.000,-24.474,-10.816,57.717,37.787,0.401
18.570,40.000,-23.951,-10.761,57.749,37.912,0.422
18.580,40.000,-23.844,-10.724,57.781,37.954,0.360
18.590,40.000,-23.524,-10.724,57.765,38.038,0.442
18.600,40.000,-23.939,-10.742,57.781,37.975,0.545
18.610,40.000,-23.512,-10.852,57.701,38.079,0.442
18.620,40.000,-24.453,-10.687,57.765,37.912,0.401
18.630,40.000,-24.768,-10.797,57.717,37.870,0.401
18.640,40.000,-24.558,-10.687,57.797,37.933,0.483
18.650,40.000,-25.718,-10.724,57.749,37.724,0.340
18.660,40.000,-24.353,-10.779,57.717,38.017,0.401
18.670,40.000,-24.769,-10.742,57.765,37.954,0.463
18.680,40.000,-23.920,-10.724,57.797,38.142,0.422
18.690,40.000,-25.386,-10.779,57.749,37.870,0.401
18.700,40.000,-25.387,-10.632,57.765,37.891,0.299
18.710,40.000,-25.176,-10.724,57.765,37.954,0.442
18.720,40.000,-25.595,-10.706,57.781,37.891,0.504
18.730,40.000,-24.961,-10.742,57.749,38.038,0.504
18.740,40.000,-25.904,-10.816,57.701,37.870,0.381
18.750,40.000,-25.694,-10.797,57.733,37.933,0.422
18.760,40.000,-25.480,-10.779,57.765,37.996,0.463
18.770,40.000,-25.580,-10.706,57.781,37.996,0.463
18.780,40.000,-26.209,-10.761,57.749,37.891,0.442
18.790,40.000,-26.420,-10.797,57.765,37.870,0.340
18.800,40.000,-25.998,-10.797,57.733,37.975,0.463
18.810,40.000,-27.156,-10.852,57.701,37.766,0.401
18.820,40.000,-26.211,-10.779,57.717,37.975,0.381
18.830,40.000,-26.946,-10.797,57.701,37.849,0.401
18.840,40.000,-25.364,-10.724,57.765,38.184,0.504
18.850,40.000,-26.722,-10.834,57.717,37.933,0.524
18.860,40.000,-27.459,-10.761,57.717,37.808,0.401
18.870,40.000,-26.618,-10.797,57.717,37.996,0.545
18.880,40.000,-27.880,-10.797,57.749,37.766,0.422
18.890,40.000,-26.830,-10.779,57.733,37.996,0.586
18.900,40.000,-27.670,-10.816,57.733,37.849,0.422
18.910,40.000,-26.932,-10.816,57.701,38.017,0.545
18.920,40.000,-26.820,-10.651,57.813,38.059,0.606
18.930,40.000,-27.340,-10.761,57.765,37.975,0.483
18.940,40.000,-27.441,-10.834,57.701,37.975,0.442
18.950,40.000,-27.648,-10.724,57.797,37.954,0.524
18.960,40.000,-27.644,-10.742,57.749,37.975,0.504
18.970,40.000,-27.851,-10.779,57.733,37.954,0.463
18.980,40.000,-27.003,-10.761,57.733,38.142,0.565
18.990,40.000,-28.363,-10.706,57.781,37.891,0.422
19.000,40.000,-27.201,-10.724,57.781,38.142,0.606
19.010,40.000,-27.717,-10.724,57.765,38.059,0.524
19.020,40.000,-28.131,-10.706,57.749,37.996,0.524
19.030,40.000,-28.020,-10.816,57.701,38.038,0.586
19.040,40.000,-28.646,-10.651,57.813,37.933,0.422
19.050,40.000,-28.221,-10.797,57.717,38.038,0.545
19.060,40.000,-28.742,-10.687,57.781,37.954,0.463
19.070,40.000,-28.422,-10.797,57.717,38.038,0.483
19.080,40.000,-28.731,-10.761,57.765,37.996,0.504
19.090,40.000,-28.092,-10.706,57.797,38.142,0.524
19.100,40.000,-28.290,-10.834,57.749,38.121,0.524
19.110,40.000,-28.490,-10.816,57.717,38.100,0.586
19.120,40.000,-28.690,-10.742,57.765,38.079,0.565
