t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
10.990,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.000,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.010,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.020,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.030,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.040,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.050,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.060,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.070,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.080,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.090,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.100,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.110,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.120,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.130,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.140,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.150,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.160,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.170,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.180,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
11.190,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
11.200,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
11.210,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
11.220,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
11.230,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
11.240,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
11.250,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
11.260,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
11.270,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.280,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.290,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.300,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.310,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.320,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.330,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.340,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.350,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.360,-45.000,20.000,10.000,59.988,-44.698,20.000,9.998,59.660
11.370,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.380,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.390,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.400,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.410,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.420,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.430,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.440,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.450,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.460,-45.000,20.000,10.000,59.988,-44.948,20.000,9.998,59.891
11.470,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.480,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.490,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.500,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.510,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.520,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.530,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.540,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.550,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.560,-45.000,20.000,10.000,59.988,-44.977,20.000,9.998,59.908
11.570,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.580,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.590,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.600,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.610,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.620,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.630,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.640,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.650,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.660,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.935
11.670,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.680,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.690,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.700,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.710,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.720,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.730,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.740,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.750,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.760,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.962
11.770,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.780,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.790,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.800,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.810,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.820,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.830,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.840,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.850,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.860,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
11.870,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.880,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.890,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.900,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.910,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.920,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.930,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.940,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.950,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.960,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
11.970,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
11.980,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
11.990,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
12.000,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
12.010,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
12.020,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
12.030,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
12.040,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
12.050,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
12.060,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.988
12.070,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.080,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.090,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.100,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.110,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.120,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.130,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.140,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.150,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.160,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.170,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.180,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.190,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.200,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.210,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.220,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.230,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.240,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.250,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.260,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.997
12.270,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
12.280,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
12.290,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
12.300,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
12.310,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
12.320,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
12.330,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
12.340,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
12.350,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
12.360,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.370,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.380,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.390,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.400,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.410,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.420,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.430,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.440,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.450,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.460,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.470,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.480,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.490,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.500,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.510,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.520,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.530,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.540,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.550,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.560,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.570,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.580,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.590,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.600,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.610,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.620,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.630,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.640,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.650,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.660,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.670,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.680,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.690,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.700,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.710,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.720,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.730,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.740,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.750,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.760,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.770,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.780,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.790,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.800,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.810,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.820,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.830,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.840,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.850,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.860,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.870,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.880,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.890,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.900,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.910,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.920,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.930,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.940,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.950,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.960,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.970,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.980,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
12.990,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.000,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.010,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.020,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.030,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.040,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.050,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.060,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.070,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.080,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.090,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.100,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.110,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.120,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.130,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.140,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.150,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.160,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.170,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.180,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.190,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.200,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.210,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.220,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.230,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.240,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.250,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.260,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.270,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.280,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.290,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.300,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.310,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.320,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.330,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.340,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.350,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.360,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.370,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.380,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.390,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.400,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.410,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.420,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.430,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.440,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.450,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.460,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.470,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.480,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.490,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.500,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.510,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.520,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.530,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.540,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.550,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
13.560,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.570,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.580,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.590,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.600,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.610,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.620,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.630,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.640,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.650,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.660,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.670,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.680,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.690,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.700,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.710,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.720,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.730,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.740,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.750,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.760,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.770,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.780,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.790,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.800,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.810,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.820,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.830,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.840,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.850,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.860,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.870,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.880,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.890,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.900,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.910,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.920,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.930,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.940,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.950,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.960,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.970,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.980,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
13.990,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.000,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.010,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.020,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.030,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.040,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.050,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.060,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.070,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.080,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.090,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.100,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.110,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.120,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.130,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.140,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.150,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.160,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.170,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.180,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.190,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.200,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.210,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.220,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.230,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.240,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
14.250,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.260,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.270,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.280,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.290,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.300,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.310,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.320,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.330,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.340,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.350,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
14.360,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.370,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.380,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.390,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.400,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.410,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.420,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.430,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.440,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.450,-43.000,20.000,10.000,58.777,-43.264,20.000,10.001,59.111
14.460,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.801
14.470,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.801
14.480,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.801
14.490,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.801
14.500,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.801
14.510,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.801
14.520,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.801
14.530,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.801
14.540,-43.000,20.000,10.000,58.777,-43.061,20.000,10.001,58.801
14.550,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.560,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.570,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.580,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.590,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.600,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.610,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.620,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.630,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.640,-43.000,20.000,10.000,58.777,-43.020,20.000,10.001,58.792
14.650,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
