t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
26.620,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.630,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.640,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.650,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.660,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.670,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.680,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.690,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.700,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.710,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.720,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.730,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.740,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.750,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.760,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.770,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.780,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.790,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.800,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.810,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.820,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.830,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.840,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.850,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.860,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.870,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.880,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.890,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.900,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.910,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.920,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.930,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.940,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.950,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.960,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.970,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.980,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
26.990,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.000,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.010,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.020,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.030,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.040,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.050,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.060,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.070,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.080,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.090,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.100,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.110,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.120,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.130,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.140,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.150,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.160,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.170,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.180,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.190,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.200,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.210,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.220,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.230,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.240,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.250,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.260,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.270,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.280,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.290,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.300,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.310,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.320,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.330,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.340,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.350,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.360,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.370,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.380,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.390,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.400,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.410,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.420,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.430,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.440,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.450,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.460,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.470,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.480,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.490,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.500,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.510,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.520,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.530,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.540,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.550,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.560,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.570,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.580,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.590,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.600,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.610,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.620,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.630,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.640,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.650,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.660,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.670,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.680,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.690,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
27.700,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.710,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.720,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.730,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.740,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.750,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.760,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.770,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.780,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.790,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.800,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.810,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.820,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.830,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.840,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.850,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.860,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.870,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.880,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.890,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.900,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.910,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.920,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.930,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.940,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.950,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.960,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.970,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.980,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
27.990,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.000,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.010,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.020,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.030,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.040,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.050,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.060,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.070,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.080,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.090,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.100,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.110,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.120,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.130,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.140,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.150,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.160,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.170,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.180,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.190,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.200,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.210,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.220,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.230,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.240,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.250,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.260,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.270,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.280,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.290,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.300,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.310,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.320,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.330,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.340,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.350,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.360,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.370,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.380,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
28.390,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.400,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.410,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.420,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.430,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.440,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.450,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.460,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.470,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.480,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.490,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
28.500,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.510,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.520,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.530,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.540,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.550,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.560,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.570,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.580,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.590,-45.000,20.000,12.000,57.052,-45.000,20.000,11.640,57.383
28.600,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.610,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.620,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.630,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.640,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.650,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.660,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.670,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.680,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.690,-45.000,20.000,12.000,57.052,-45.000,20.000,11.992,57.108
28.700,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.710,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.720,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.730,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.740,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.750,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.760,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.770,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.780,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.790,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.800,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.810,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.820,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.830,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.840,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.850,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.860,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.870,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.880,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.890,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.984
28.900,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
28.910,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
28.920,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
28.930,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
28.940,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
28.950,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
28.960,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
28.970,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
28.980,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
28.990,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.000,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.010,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.020,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.030,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.040,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.050,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.060,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.070,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.080,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.090,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.100,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.110,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.120,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.130,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.140,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.150,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.160,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.170,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.180,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.190,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.200,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.210,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.220,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.230,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.240,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.250,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.260,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.270,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.280,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.290,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.984
29.300,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.310,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.320,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.330,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.340,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.350,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.360,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.370,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.380,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.390,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.117
29.400,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.410,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.420,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.430,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.440,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.450,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.460,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.470,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.480,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.490,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.144
29.500,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.510,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.520,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.530,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.540,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.550,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.560,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.570,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.580,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.590,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.600,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.610,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.620,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.630,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.640,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.650,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.660,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.670,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.680,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.690,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.144
29.700,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.710,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.720,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.730,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.740,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.750,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.760,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.770,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.780,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.790,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.055
29.800,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.810,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.820,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.830,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.840,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.850,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.860,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.870,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.880,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.890,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.900,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.910,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.920,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.930,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.940,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.950,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.960,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.970,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.980,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
29.990,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.000,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.010,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.020,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.030,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.040,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.050,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.060,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.070,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.080,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.090,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.100,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.110,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.120,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.130,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.140,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.150,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.160,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.170,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.180,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.190,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.200,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.210,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.220,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.230,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.240,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.250,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.260,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.270,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
30.280,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.020
