t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
10.990,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.000,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.010,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.020,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.030,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.040,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.050,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.060,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.070,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.080,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.090,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.100,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.110,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.120,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.130,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.140,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.150,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.160,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.170,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.180,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.190,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.200,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.210,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.220,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.230,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.240,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.250,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.260,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.270,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.280,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.290,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.300,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.310,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
11.320,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.330,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.340,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.350,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.360,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.370,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.380,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.390,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.400,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.410,-45.000,22.000,10.000,60.741,-44.999,22.001,10.000,60.750
11.420,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.430,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.440,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.450,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.460,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.470,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.480,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.490,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.500,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.510,-45.000,20.000,10.000,59.988,-44.999,22.001,10.000,60.759
11.520,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.530,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.540,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.550,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.560,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.570,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.580,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.590,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.600,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.610,-45.000,20.000,10.000,59.988,-44.999,20.157,10.002,60.538
11.620,-45.000,20.000,10.000,59.988,-44.999,20.034,10.002,59.979
11.630,-45.000,20.000,10.000,59.988,-44.999,20.034,10.002,59.979
11.640,-45.000,20.000,10.000,59.988,-44.999,20.034,10.002,59.979
11.650,-45.000,20.000,10.000,59.988,-44.999,20.034,10.002,59.979
11.660,-45.000,20.000,10.000,59.988,-44.999,20.034,10.002,59.979
11.670,-45.000,20.000,10.000,59.988,-44.999,20.034,10.002,59.979
11.680,-45.000,20.000,10.000,59.988,-44.999,20.034,10.002,59.979
11.690,-45.000,20.000,10.000,59.988,-44.999,20.034,10.002,59.979
11.700,-45.000,20.000,10.000,59.988,-44.999,20.034,10.002,59.979
11.710,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.720,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.730,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.740,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.750,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.760,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.770,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.780,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.790,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.800,-45.000,20.000,10.000,59.988,-44.999,20.021,10.002,59.953
11.810,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.820,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.830,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.840,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.850,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.860,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.870,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.880,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.890,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.900,-45.000,20.000,10.000,59.988,-44.999,20.014,10.002,59.953
11.910,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
11.920,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
11.930,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
11.940,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
11.950,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
11.960,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
11.970,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
11.980,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
11.990,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
12.000,-45.000,20.000,10.000,59.988,-44.999,20.008,10.002,59.953
12.010,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.020,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.030,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.040,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.050,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.060,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.070,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.080,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.090,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.100,-45.000,20.000,10.000,59.988,-44.999,20.005,10.002,59.953
12.110,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.120,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.130,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.140,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.150,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.160,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.170,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.180,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.190,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.200,-45.000,20.000,10.000,59.988,-44.999,20.003,10.002,59.953
12.210,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.220,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.230,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.240,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.250,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.260,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.270,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.280,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.290,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.300,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.310,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.320,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.330,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.340,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.350,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.360,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.370,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.380,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.390,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.400,-45.000,20.000,10.000,59.988,-44.999,20.002,10.001,59.953
12.410,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.420,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.430,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.440,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.450,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.460,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.470,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.480,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.490,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.500,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.510,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.520,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.530,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.540,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.550,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.560,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.570,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.580,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.590,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.600,-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.953
12.610,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.620,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.630,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.640,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.650,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.660,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.670,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.680,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.690,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.700,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.710,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.720,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.730,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.740,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.750,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.760,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.770,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.780,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.790,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.800,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.810,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.820,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.830,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.840,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.850,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.860,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.870,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.880,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.890,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.900,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.006
12.910,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
12.920,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
12.930,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
12.940,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
12.950,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
12.960,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
12.970,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
12.980,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
12.990,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.000,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.010,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.020,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.030,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.040,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.050,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.060,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.070,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.080,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.090,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.100,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.110,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.120,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.130,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.140,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.150,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.160,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.170,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.180,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.190,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.200,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.210,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.220,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.230,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.240,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.250,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.260,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.270,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.280,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.290,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.300,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.310,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.320,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.330,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.340,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.350,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.360,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.370,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.380,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.390,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.400,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.410,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.420,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.430,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.440,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.450,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.460,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.470,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.480,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.490,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.500,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.510,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.520,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.530,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.540,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.550,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.560,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.570,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.580,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.590,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.015
13.600,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.610,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.620,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.630,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.640,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.650,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.660,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.670,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.680,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.690,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.700,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.710,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.720,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.730,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.740,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.750,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.760,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.770,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.780,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.790,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.800,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.810,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.820,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.830,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.840,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.850,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.860,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.870,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.880,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.890,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.900,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.910,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.920,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.930,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.940,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.950,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.960,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.970,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.980,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
13.990,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.000,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.010,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.020,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.030,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.040,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.050,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.060,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.070,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.080,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.090,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.100,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.110,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.120,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.130,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.140,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.150,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.160,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.170,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.180,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.190,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.200,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.210,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.220,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.230,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.240,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.250,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.260,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.270,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.280,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.290,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.300,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.310,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.320,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.330,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.340,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.350,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.360,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.370,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.380,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.390,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.400,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.410,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.420,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.430,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.440,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.450,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.460,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.470,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.480,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.490,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.500,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.510,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.520,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.530,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.540,-45.000,20.000,10.000,59.988,-44.999,20.000,10.000,60.024
14.550,-45.000,22.000,10.000,60.741,-44.999,20.000,10.000,60.024
14.560,-45.000,22.000,10.000,60.741,-44.999,20.000,10.000,60.024
14.570,-45.000,22.000,10.000,60.741,-44.999,20.000,10.000,60.024
14.580,-45.000,22.000,10.000,60.741,-44.999,20.000,10.000,60.024
14.590,-45.000,22.000,10.000,60.741,-44.999,20.000,10.000,60.024
14.600,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
14.610,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
14.620,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
14.630,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
14.640,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
14.650,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
