t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.420,35.000,129.197,-10.742,57.781,38.414,0.504
14.430,35.000,128.523,-10.669,57.829,38.247,0.504
14.440,35.000,129.847,-10.779,57.749,38.477,0.627
14.450,35.000,128.753,-10.834,57.685,38.226,0.483
14.460,35.000,130.077,-10.761,57.749,38.456,0.606
14.470,35.000,130.144,-10.742,57.749,38.435,0.545
14.480,35.000,129.365,-10.742,57.781,38.247,0.463
14.490,35.000,130.161,-10.742,57.781,38.372,0.524
14.500,35.000,129.168,-10.797,57.717,38.142,0.442
14.510,35.000,130.487,-10.834,57.717,38.372,0.504
14.520,35.000,130.338,-10.724,57.765,38.310,0.483
14.530,35.000,130.715,-10.779,57.717,38.351,0.504
14.540,35.000,130.566,-10.724,57.733,38.289,0.524
14.550,35.000,130.625,-10.669,57.781,38.268,0.442
14.560,35.000,130.894,-10.797,57.717,38.289,0.524
14.570,35.000,130.530,-10.706,57.781,38.184,0.463
14.580,35.000,131.429,-10.724,57.765,38.330,0.504
14.590,35.000,131.701,-10.742,57.733,38.351,0.524
14.600,35.000,132.291,-10.779,57.765,38.435,0.545
14.610,35.000,131.512,-10.816,57.733,38.247,0.463
14.620,35.000,131.569,-10.852,57.701,38.226,0.483
14.630,35.000,132.469,-10.706,57.781,38.372,0.524
14.640,35.000,131.687,-10.797,57.717,38.184,0.504
14.650,35.000,132.480,-10.816,57.717,38.310,0.483
14.660,35.000,132.012,-10.816,57.717,38.184,0.524
14.670,35.000,132.277,-10.724,57.781,38.205,0.565
14.680,35.000,132.015,-10.797,57.749,38.121,0.483
14.690,35.000,132.699,-10.852,57.685,38.226,0.483
14.700,35.000,132.649,-10.834,57.733,38.184,0.524
14.710,35.000,131.963,-10.761,57.749,38.017,0.463
14.720,35.000,132.431,-10.761,57.749,38.079,0.463
14.730,35.000,132.373,-10.742,57.733,38.038,0.422
14.740,35.000,132.842,-10.779,57.717,38.100,0.483
14.750,35.000,132.786,-10.761,57.765,38.059,0.463
14.760,35.000,133.361,-10.816,57.701,38.142,0.524
14.770,35.000,133.096,-10.834,57.701,38.059,0.524
14.780,35.000,133.777,-10.797,57.749,38.163,0.565
14.790,35.000,133.196,-10.761,57.765,38.017,0.483
14.800,35.000,133.135,-10.761,57.749,37.975,0.524
14.810,35.000,133.284,-10.724,57.781,37.975,0.483
14.820,35.000,132.588,-10.742,57.765,37.808,0.504
14.830,35.000,134.101,-10.724,57.781,38.079,0.545
14.840,35.000,133.727,-10.779,57.749,37.975,0.565
14.850,35.000,134.404,-10.651,57.813,38.079,0.586
14.860,35.000,133.924,-10.779,57.749,37.954,0.524
14.870,35.000,133.966,-10.742,57.749,37.933,0.504
14.880,35.000,134.113,-10.779,57.717,37.933,0.463
14.890,35.000,133.626,-10.834,57.733,37.808,0.483
14.900,35.000,134.400,-10.669,57.765,37.933,0.524
14.910,35.000,134.547,-10.669,57.797,37.933,0.504
14.920,35.000,135.327,-10.724,57.813,38.059,0.565
14.930,35.000,135.163,-10.761,57.797,37.996,0.565
14.940,35.000,134.468,-10.761,57.717,37.828,0.504
14.950,35.000,135.349,-10.742,57.797,37.975,0.524
14.960,35.000,134.864,-10.816,57.701,37.849,0.463
14.970,35.000,135.006,-10.797,57.717,37.849,0.463
14.980,35.000,134.937,-10.761,57.717,37.808,0.442
14.990,35.000,135.817,-10.614,57.845,37.954,0.524
15.000,35.000,136.282,-10.797,57.749,38.017,0.565
15.010,35.000,136.538,-10.761,57.765,38.038,0.545
15.020,35.000,136.373,-10.724,57.797,37.975,0.586
15.030,35.000,135.571,-10.669,57.813,37.787,0.463
15.040,35.000,136.661,-10.816,57.701,37.975,0.524
15.050,35.000,135.331,-10.687,57.749,37.682,0.401
15.060,35.000,137.155,-10.779,57.749,38.017,0.504
15.070,35.000,136.356,-10.724,57.765,37.828,0.504
15.080,35.000,137.342,-10.797,57.765,37.996,0.586
15.090,35.000,136.436,-10.797,57.701,37.787,0.463
15.100,35.000,137.631,-10.687,57.781,37.996,0.565
15.110,35.000,136.725,-10.834,57.701,37.787,0.524
15.120,35.000,136.653,-10.724,57.749,37.745,0.401
15.130,35.000,137.424,-10.724,57.781,37.870,0.504
15.140,35.000,136.300,-10.779,57.733,37.619,0.463
15.150,35.000,137.698,-10.651,57.797,37.870,0.545
15.160,35.000,137.419,-10.852,57.717,37.787,0.524
15.170,35.000,137.770,-10.669,57.813,37.828,0.524
15.180,35.000,137.806,-10.779,57.749,37.808,0.504
15.190,35.000,137.840,-10.816,57.669,37.787,0.483
15.200,35.000,137.874,-10.816,57.733,37.766,0.504
15.210,35.000,137.907,-10.797,57.749,37.745,0.647
15.220,35.000,138.572,-10.779,57.765,37.849,0.545
15.230,35.000,137.764,-10.742,57.781,37.661,0.442
15.240,35.000,139.059,-10.797,57.701,37.891,0.545
15.250,35.000,138.570,-10.761,57.733,37.766,0.565
15.260,35.000,138.391,-10.779,57.717,37.703,0.483
15.270,35.000,139.266,-10.761,57.765,37.849,0.606
15.280,35.000,138.457,-10.779,57.749,37.661,0.463
15.290,35.000,138.802,-10.779,57.717,37.703,0.483
15.300,35.000,138.409,-10.797,57.717,37.598,0.463
15.310,35.000,139.806,-10.687,57.781,37.849,0.545
15.320,35.000,139.315,-10.779,57.733,37.724,0.483
15.330,35.000,140.085,-10.834,57.733,37.849,0.565
15.340,35.000,139.594,-10.724,57.765,37.724,0.463
15.350,35.000,139.624,-10.724,57.781,37.703,0.483
15.360,35.000,140.604,-10.761,57.749,37.870,0.545
15.370,35.000,139.480,-10.761,57.765,37.619,0.463
15.380,35.000,139.717,-10.761,57.733,37.640,0.483
15.390,35.000,140.377,-10.669,57.813,37.745,0.524
15.400,35.000,140.831,-10.834,57.701,37.808,0.504
15.410,35.000,141.711,-10.742,57.765,37.954,0.586
15.420,35.000,141.119,-10.779,57.733,37.808,0.627
15.430,35.000,140.626,-10.779,57.765,37.682,0.524
15.440,35.000,140.232,-10.816,57.717,37.577,0.422
15.450,35.000,141.100,-10.724,57.749,37.724,0.545
15.460,35.000,140.180,-10.669,57.797,37.515,0.463
15.470,35.000,141.784,-10.632,57.845,37.808,0.504
15.480,35.000,141.185,-10.797,57.717,37.661,0.524
15.490,35.000,141.213,-10.779,57.717,37.640,0.565
15.500,35.000,142.296,-10.687,57.813,37.828,0.545
15.510,35.000,140.641,-10.687,57.749,37.473,0.401
15.520,35.000,141.504,-10.797,57.701,37.619,0.483
15.530,35.000,141.107,-10.742,57.717,37.515,0.504
15.540,35.000,141.972,-10.742,57.733,37.661,0.545
15.550,35.000,142.211,-10.742,57.797,37.682,0.545
15.560,35.000,142.134,-10.761,57.733,37.640,0.565
15.570,35.000,142.477,-10.706,57.781,37.682,0.524
15.580,35.000,141.027,-10.779,57.733,37.368,0.381
15.590,35.000,142.941,-10.706,57.797,37.724,0.545
15.600,35.000,141.281,-10.761,57.797,37.368,0.483
15.610,35.000,142.667,-10.852,57.717,37.619,0.565
15.620,35.000,141.742,-10.761,57.749,37.410,0.463
15.630,35.000,142.496,-10.742,57.749,37.536,0.627
15.640,35.000,142.412,-10.834,57.701,37.494,0.442
15.650,35.000,143.170,-10.797,57.733,37.619,0.565
15.660,35.000,142.668,-10.797,57.701,37.494,0.463
15.670,35.000,142.581,-10.779,57.733,37.452,0.442
15.680,35.000,143.654,-10.779,57.749,37.640,0.483
15.690,35.000,142.413,-10.816,57.717,37.368,0.463
15.700,35.000,143.482,-10.742,57.765,37.557,0.524
15.710,35.000,142.976,-10.779,57.749,37.431,0.463
15.720,35.000,144.048,-10.742,57.749,37.619,0.606
15.730,35.000,143.757,-10.706,57.781,37.536,0.545
15.740,35.000,144.412,-10.834,57.733,37.640,0.545
15.750,35.000,143.910,-10.669,57.781,37.515,0.463
15.760,35.000,143.085,-10.761,57.749,37.326,0.401
15.770,35.000,144.786,-10.852,57.701,37.640,0.565
15.780,35.000,143.333,-10.761,57.749,37.326,0.442
15.790,35.000,144.295,-10.761,57.749,37.494,0.463
15.800,35.000,143.891,-10.761,57.765,37.389,0.483
15.810,35.000,144.961,-10.779,57.717,37.577,0.565
15.820,35.000,144.879,-10.779,57.733,37.536,0.504
15.830,35.000,144.478,-10.706,57.749,37.431,0.524
15.840,35.000,144.705,-10.834,57.701,37.452,0.504
15.850,35.000,144.088,-10.742,57.765,37.306,0.422
15.860,35.000,145.154,-10.742,57.765,37.494,0.504
15.870,35.000,145.067,-10.687,57.813,37.452,0.565
15.880,35.000,145.613,-10.761,57.749,37.536,0.545
15.890,35.000,145.634,-10.761,57.765,37.515,0.504
15.900,35.000,145.231,-10.742,57.765,37.410,0.483
15.910,35.000,145.141,-10.761,57.765,37.368,0.483
15.920,35.000,144.731,-10.687,57.813,37.264,0.463
15.930,35.000,146.006,-10.761,57.717,37.494,0.524
15.940,35.000,144.652,-10.742,57.749,37.201,0.524
15.950,35.000,146.241,-10.632,57.813,37.494,0.565
15.960,35.000,145.943,-10.779,57.765,37.410,0.545
15.970,35.000,146.486,-10.724,57.797,37.494,0.586
15.980,35.000,146.294,-10.779,57.733,37.431,0.483
15.990,35.000,146.310,-10.724,57.765,37.410,0.442
16.000,35.000,146.219,-10.596,57.845,37.368,0.524
16.010,35.000,146.020,-10.761,57.749,37.306,0.504
16.020,35.000,146.981,-10.779,57.717,37.473,0.545
16.030,35.000,146.154,-10.706,57.813,37.285,0.483
16.040,35.000,146.796,-10.797,57.717,37.389,0.483
16.050,35.000,146.915,-10.816,57.749,37.389,0.545
16.060,35.000,147.457,-10.742,57.797,37.473,0.565
16.070,35.000,147.159,-10.761,57.765,37.389,0.565
16.080,35.000,146.116,-10.687,57.797,37.159,0.401
16.090,35.000,147.703,-10.761,57.781,37.452,0.586
16.100,35.000,146.769,-10.742,57.733,37.243,0.422
16.110,35.000,147.726,-10.816,57.701,37.410,0.504
16.120,35.000,147.741,-10.706,57.797,37.389,0.545
16.130,35.000,147.966,-10.687,57.781,37.410,0.565
16.140,35.000,148.192,-10.724,57.765,37.431,0.524
16.150,35.000,147.363,-10.669,57.797,37.243,0.463
16.160,35.000,148.637,-10.706,57.797,37.473,0.565
16.170,35.000,147.810,-10.742,57.781,37.285,0.524
16.180,35.000,148.242,-10.724,57.765,37.347,0.524
16.190,35.000,148.359,-10.779,57.701,37.347,0.483
16.200,35.000,149.110,-10.687,57.781,37.473,0.586
16.210,35.000,148.917,-10.797,57.717,37.410,0.524
16.220,35.000,147.875,-10.742,57.749,37.180,0.442
16.230,35.000,148.407,-10.779,57.733,37.264,0.483
16.240,35.000,148.943,-10.797,57.749,37.347,0.545
16.250,35.000,148.849,-10.797,57.749,37.306,0.463
16.260,35.000,148.647,-10.742,57.749,37.243,0.422
16.270,35.000,149.816,-10.742,57.765,37.452,0.586
16.280,35.000,149.199,-10.816,57.717,37.306,0.586
16.290,35.000,149.208,-10.834,57.717,37.285,0.483
16.300,35.000,149.745,-10.706,57.797,37.368,0.545
16.310,35.000,148.807,-10.797,57.717,37.159,0.442
16.320,35.000,149.866,-10.761,57.765,37.347,0.504
16.330,35.000,149.244,-10.706,57.797,37.201,0.524
16.340,35.000,150.410,-10.724,57.781,37.410,0.606
16.350,35.000,149.263,-10.797,57.733,37.159,0.442
16.360,35.000,150.639,-10.834,57.733,37.410,0.586
16.370,35.000,150.548,-10.687,57.813,37.368,0.504
16.380,35.000,150.772,-10.687,57.797,37.389,0.606
16.390,35.000,150.363,-10.797,57.733,37.285,0.524
16.400,35.000,150.266,-10.797,57.717,37.243,0.483
16.410,35.000,150.907,-10.797,57.685,37.347,0.586
16.420,35.000,149.651,-10.797,57.701,37.075,0.524
16.430,35.000,151.233,-10.742,57.797,37.368,0.524
16.440,35.000,150.612,-10.834,57.701,37.222,0.483
16.450,35.000,151.252,-10.834,57.717,37.326,0.586
16.460,35.000,151.473,-10.669,57.813,37.347,0.524
16.470,35.000,150.851,-10.779,57.733,37.201,0.442
16.480,35.000,151.701,-10.687,57.813,37.347,0.606
16.490,35.000,151.185,-10.761,57.733,37.222,0.483
16.500,35.000,151.929,-10.779,57.749,37.347,0.524
16.510,35.000,151.730,-10.761,57.749,37.285,0.565
16.520,35.000,151.950,-10.834,57.685,37.306,0.524
16.530,35.000,152.171,-10.761,57.765,37.326,0.483
16.540,35.000,151.336,-10.761,57.749,37.138,0.422
16.550,35.000,151.866,-10.834,57.685,37.222,0.463
16.560,35.000,151.871,-10.706,57.781,37.201,0.442
16.570,35.000,152.404,-10.816,57.717,37.285,0.463
16.580,35.000,151.673,-10.669,57.781,37.117,0.422
16.590,35.000,152.941,-10.870,57.685,37.347,0.545
16.600,35.000,152.530,-10.761,57.749,37.243,0.545
16.610,35.000,153.381,-10.761,57.717,37.389,0.586
16.620,35.000,153.501,-10.742,57.733,37.389,0.586
16.630,35.000,152.353,-10.797,57.749,37.138,0.504
16.640,35.000,153.516,-10.779,57.717,37.347,0.565
16.650,35.000,152.366,-10.706,57.765,37.096,0.422
16.660,35.000,153.844,-10.779,57.717,37.368,0.565
16.670,35.000,153.117,-10.706,57.733,37.201,0.504
16.680,35.000,154.072,-10.816,57.717,37.368,0.586
16.690,35.000,153.663,-10.797,57.701,37.264,0.463
16.700,35.000,154.515,-10.687,57.797,37.410,0.524
16.710,35.000,154.213,-10.614,57.845,37.326,0.524
16.720,35.000,153.168,-10.632,57.765,37.096,0.504
16.730,35.000,153.906,-10.797,57.701,37.222,0.586
16.740,35.000,153.384,-10.761,57.717,37.096,0.504
16.750,35.000,154.545,-10.687,57.797,37.306,0.545
16.760,35.000,154.026,-10.761,57.749,37.180,0.627
16.770,35.000,154.346,-10.779,57.685,37.222,0.565
16.780,35.000,154.246,-10.706,57.781,37.180,0.504
16.790,35.000,153.193,-10.816,57.717,36.950,0.463
16.800,35.000,154.453,-10.742,57.765,37.180,0.545
16.810,35.000,152.977,-10.834,57.685,36.866,0.504
16.820,35.000,154.444,-10.761,57.749,37.138,0.545
16.830,35.000,153.706,-10.797,57.749,36.971,0.524
16.840,35.000,154.016,-10.742,57.733,37.013,0.524
16.850,35.000,153.799,-10.724,57.797,36.950,0.545
16.860,35.000,153.263,-10.724,57.765,36.824,0.422
16.870,35.000,154.094,-10.651,57.829,36.971,0.524
16.880,35.000,153.136,-10.797,57.717,36.762,0.381
16.890,35.000,153.963,-10.724,57.717,36.908,0.463
16.900,35.000,153.531,-10.797,57.749,36.804,0.504
16.910,35.000,154.571,-10.687,57.797,36.992,0.586
16.920,35.000,154.143,-10.797,57.701,36.887,0.463
16.930,35.000,154.977,-10.724,57.765,37.034,0.586
16.940,35.000,154.233,-10.797,57.701,36.866,0.565
16.950,35.000,154.115,-10.761,57.765,36.824,0.483
16.960,35.000,154.418,-10.797,57.733,36.866,0.524
16.970,35.000,153.772,-10.797,57.749,36.720,0.463
16.980,35.000,155.020,-10.742,57.733,36.950,0.565
16.990,35.000,154.589,-10.761,57.733,36.845,0.483
17.000,35.000,155.209,-10.761,57.733,36.950,0.586
17.010,35.000,155.201,-10.797,57.781,36.929,0.483
17.020,35.000,155.087,-10.779,57.733,36.887,0.545
17.030,35.000,155.181,-10.797,57.749,36.887,0.483
17.040,35.000,154.853,-10.816,57.701,36.804,0.545
17.050,35.000,155.260,-10.724,57.781,36.866,0.504
17.060,35.000,154.719,-10.761,57.749,36.741,0.463
17.070,35.000,155.863,-10.761,57.765,36.950,0.668
17.080,35.000,155.115,-10.651,57.845,36.783,0.586
17.090,35.000,155.627,-10.742,57.749,36.866,0.524
17.100,35.000,155.403,-10.687,57.765,36.804,0.545
17.110,35.000,155.177,-10.724,57.749,36.741,0.483
17.120,35.000,155.580,-10.779,57.733,36.804,0.545
17.130,35.000,155.248,-10.852,57.701,36.720,0.463
17.140,35.000,155.757,-10.797,57.749,36.804,0.504
17.150,35.000,156.164,-10.742,57.797,36.866,0.586
17.160,35.000,156.151,-10.779,57.765,36.845,0.545
17.170,35.000,155.610,-10.779,57.749,36.720,0.504
17.180,35.000,155.696,-10.687,57.781,36.720,0.463
17.190,35.000,156.521,-10.687,57.781,36.866,0.524
17.200,35.000,156.298,-10.706,57.797,36.804,0.545
17.210,35.000,156.705,-10.779,57.749,36.866,0.545
17.220,35.000,155.847,-10.742,57.813,36.678,0.524
17.230,35.000,156.565,-10.779,57.765,36.804,0.483
17.240,35.000,156.972,-10.779,57.733,36.866,0.545
17.250,35.000,157.065,-10.706,57.797,36.866,0.545
17.260,35.000,157.053,-10.779,57.717,36.845,0.565
17.270,35.000,156.829,-10.724,57.781,36.783,0.483
17.280,35.000,157.340,-10.797,57.733,36.866,0.565
17.290,35.000,156.272,-10.724,57.733,36.636,0.401
17.300,35.000,157.093,-10.761,57.765,36.783,0.463
17.310,35.000,156.971,-10.761,57.765,36.741,0.504
17.320,35.000,157.163,-10.870,57.701,36.762,0.565
17.330,35.000,157.040,-10.797,57.749,36.720,0.463
17.340,35.000,157.971,-10.797,57.717,36.887,0.504
17.350,35.000,157.854,-10.651,57.797,36.845,0.545
17.360,35.000,156.890,-10.779,57.717,36.636,0.463
17.370,35.000,158.134,-10.687,57.765,36.866,0.524
17.380,35.000,157.382,-10.779,57.733,36.699,0.422
17.390,35.000,157.467,-10.687,57.781,36.699,0.524
17.400,35.000,157.869,-10.779,57.749,36.762,0.524
17.410,35.000,157.852,-10.742,57.781,36.741,0.524
17.420,35.000,157.939,-10.797,57.701,36.741,0.504
17.430,35.000,157.392,-10.614,57.813,36.615,0.504
17.440,35.000,158.001,-10.797,57.749,36.720,0.483
17.450,35.000,156.819,-10.761,57.781,36.469,0.401
17.460,35.000,158.055,-10.724,57.765,36.699,0.483
17.470,35.000,157.823,-10.706,57.765,36.636,0.504
17.480,35.000,157.799,-10.742,57.765,36.615,0.524
17.490,35.000,158.091,-10.742,57.781,36.657,0.524
17.500,35.000,157.646,-10.687,57.781,36.553,0.463
17.510,35.000,158.674,-10.779,57.749,36.741,0.565
17.520,35.000,157.493,-10.870,57.717,36.490,0.442
17.530,35.000,158.202,-10.797,57.717,36.615,0.442
17.540,35.000,157.649,-10.724,57.749,36.490,0.422
17.550,35.000,158.674,-10.742,57.749,36.678,0.524
17.560,35.000,159.286,-10.779,57.701,36.783,0.606
17.570,35.000,158.952,-10.742,57.765,36.699,0.565
17.580,35.000,158.721,-10.797,57.733,36.636,0.504
17.590,35.000,158.380,-10.761,57.749,36.553,0.524
17.600,35.000,158.880,-10.797,57.733,36.636,0.545
17.610,35.000,157.906,-10.779,57.765,36.427,0.442
17.620,35.000,158.716,-10.742,57.733,36.573,0.483
17.630,35.000,158.267,-10.761,57.733,36.469,0.504
17.640,35.000,159.608,-10.797,57.749,36.720,0.504
17.650,35.000,159.166,-10.687,57.813,36.615,0.545
17.660,35.000,159.775,-10.816,57.717,36.720,0.586
17.670,35.000,159.332,-10.742,57.765,36.615,0.524
17.680,35.000,159.202,-10.761,57.749,36.573,0.483
17.690,35.000,158.752,-10.852,57.685,36.469,0.442
17.700,35.000,158.932,-10.706,57.813,36.490,0.483
17.710,35.000,159.429,-10.761,57.781,36.573,0.524
17.720,35.000,159.190,-10.797,57.701,36.511,0.524
17.730,35.000,159.794,-10.761,57.749,36.615,0.524
17.740,35.000,160.192,-10.761,57.733,36.678,0.545
17.750,35.000,158.902,-10.724,57.749,36.406,0.483
17.760,35.000,160.451,-10.816,57.701,36.699,0.606
17.770,35.000,158.846,-10.742,57.797,36.364,0.401
17.780,35.000,159.971,-10.761,57.749,36.573,0.524
17.790,35.000,160.050,-10.724,57.765,36.573,0.545
17.800,35.000,160.551,-10.687,57.781,36.657,0.565
17.810,35.000,160.000,-10.816,57.701,36.532,0.504
17.820,35.000,159.654,-10.779,57.749,36.448,0.442
17.830,35.000,160.677,-10.834,57.717,36.636,0.586
17.840,35.000,159.174,-10.797,57.717,36.323,0.360
17.850,35.000,160.508,-10.669,57.813,36.573,0.524
17.860,35.000,160.164,-10.834,57.669,36.490,0.504
17.870,35.000,161.295,-10.706,57.813,36.699,0.565
17.880,35.000,160.640,-10.797,57.733,36.553,0.483
17.890,35.000,160.613,-10.724,57.749,36.532,0.565
17.900,35.000,161.217,-10.706,57.797,36.636,0.565
17.910,35.000,159.820,-10.724,57.749,36.343,0.422
17.920,35.000,160.310,-10.779,57.733,36.427,0.504
17.930,35.000,159.853,-10.742,57.749,36.323,0.463
17.940,35.000,160.976,-10.651,57.797,36.532,0.545
17.950,35.000,160.418,-10.761,57.781,36.406,0.504
17.960,35.000,161.439,-10.724,57.749,36.594,0.606
17.970,35.000,161.097,-10.779,57.733,36.511,0.565
17.980,35.000,162.017,-10.797,57.733,36.678,0.565
17.990,35.000,161.362,-10.797,57.717,36.532,0.524
18.000,35.000,160.804,-10.724,57.797,36.406,0.483
18.010,35.000,161.614,-10.779,57.733,36.553,0.565
18.020,35.000,160.635,-10.761,57.749,36.343,0.504
18.030,35.000,160.703,-10.761,57.733,36.343,0.606
18.040,35.000,161.087,-10.761,57.765,36.406,0.565
18.050,35.000,161.685,-10.724,57.749,36.511,0.524
18.060,35.000,161.127,-10.834,57.717,36.385,0.483
18.070,35.000,160.879,-10.779,57.733,36.323,0.545
18.080,35.000,161.262,-10.797,57.701,36.385,0.463
18.090,35.000,160.909,-10.706,57.781,36.302,0.442
18.100,35.000,161.397,-10.834,57.733,36.385,0.524
18.110,35.000,161.677,-10.761,57.765,36.427,0.586
18.120,35.000,162.382,-10.742,57.765,36.553,0.606
18.130,35.000,161.932,-10.816,57.717,36.448,0.586
18.140,35.000,161.687,-10.797,57.701,36.385,0.463
18.150,35.000,161.968,-10.779,57.733,36.427,0.524
18.160,35.000,161.511,-10.742,57.765,36.323,0.483
18.170,35.000,161.577,-10.687,57.781,36.323,0.422
18.180,35.000,162.066,-10.706,57.781,36.406,0.606
18.190,35.000,162.347,-10.834,57.717,36.448,0.565
18.200,35.000,162.314,-10.797,57.701,36.427,0.586
18.210,35.000,162.808,-10.742,57.797,36.511,0.647
18.220,35.000,162.672,-10.779,57.733,36.469,0.545
18.230,35.000,161.584,-10.816,57.685,36.239,0.422
18.240,35.000,162.491,-10.797,57.717,36.406,0.545
18.250,35.000,161.927,-10.724,57.733,36.281,0.442
18.260,35.000,162.520,-10.816,57.717,36.385,0.442
18.270,35.000,162.272,-10.797,57.717,36.323,0.504
18.280,35.000,162.866,-10.816,57.717,36.427,0.504
18.290,35.000,163.360,-10.724,57.765,36.511,0.545
18.300,35.000,163.647,-10.651,57.813,36.553,0.586
18.310,35.000,162.774,-10.779,57.733,36.364,0.483
18.320,35.000,162.208,-10.779,57.717,36.239,0.401
18.330,35.000,163.326,-10.779,57.733,36.448,0.545
18.340,35.000,162.659,-10.651,57.797,36.302,0.483
18.350,35.000,164.098,-10.742,57.797,36.573,0.586
18.360,35.000,163.120,-10.834,57.749,36.364,0.442
18.370,35.000,163.083,-10.742,57.733,36.343,0.483
18.380,35.000,163.784,-10.706,57.749,36.469,0.483
18.390,35.000,163.223,-10.816,57.701,36.343,0.463
18.400,35.000,163.924,-10.706,57.813,36.469,0.545
18.410,35.000,163.364,-10.632,57.797,36.343,0.524
18.420,35.000,164.170,-10.651,57.829,36.490,0.524
18.430,35.000,163.611,-10.797,57.749,36.364,0.504
18.440,35.000,164.313,-10.706,57.765,36.490,0.504
18.450,35.000,164.176,-10.779,57.733,36.448,0.524
18.460,35.000,163.509,-10.724,57.781,36.302,0.463
18.470,35.000,164.631,-10.706,57.781,36.511,0.565
18.480,35.000,163.544,-10.761,57.733,36.281,0.442
18.490,35.000,164.137,-10.834,57.669,36.385,0.504
18.500,35.000,163.678,-10.669,57.797,36.281,0.463
18.510,35.000,164.376,-10.797,57.701,36.406,0.524
18.520,35.000,164.235,-10.724,57.765,36.364,0.627
18.530,35.000,164.937,-10.761,57.749,36.490,0.565
18.540,35.000,164.905,-10.742,57.781,36.469,0.606
18.550,35.000,164.134,-10.834,57.733,36.302,0.483
18.560,35.000,164.410,-10.742,57.749,36.343,0.524
18.570,35.000,164.160,-10.797,57.733,36.281,0.442
18.580,35.000,164.541,-10.779,57.717,36.343,0.586
18.590,35.000,164.397,-10.834,57.733,36.302,0.483
18.600,35.000,164.146,-10.687,57.781,36.239,0.442
18.610,35.000,164.947,-10.742,57.781,36.385,0.545
18.620,35.000,165.544,-10.651,57.781,36.490,0.606
18.630,35.000,165.302,-10.724,57.797,36.427,0.545
18.640,35.000,164.211,-10.797,57.749,36.197,0.463
18.650,35.000,165.222,-10.742,57.749,36.385,0.586
18.660,35.000,164.657,-10.724,57.749,36.260,0.545
18.670,35.000,165.037,-10.761,57.749,36.323,0.483
18.680,35.000,164.575,-10.816,57.701,36.218,0.586
18.690,35.000,165.375,-10.742,57.749,36.364,0.545
18.700,35.000,164.704,-10.761,57.733,36.218,0.504
18.710,35.000,164.237,-10.761,57.749,36.113,0.360
18.720,35.000,165.032,-10.779,57.733,36.260,0.504
18.730,35.000,164.356,-10.779,57.765,36.113,0.381
18.740,35.000,165.362,-10.761,57.749,36.302,0.483
18.750,35.000,165.110,-10.779,57.765,36.239,0.606
18.760,35.000,165.278,-10.779,57.733,36.260,0.463
18.770,35.000,165.552,-10.925,57.717,36.302,0.504
18.780,35.000,164.772,-10.761,57.781,36.134,0.442
18.790,35.000,165.357,-10.797,57.701,36.239,0.545
18.800,35.000,164.996,-10.761,57.765,36.155,0.442
18.810,35.000,165.688,-10.816,57.669,36.281,0.483
18.820,35.000,165.435,-10.742,57.765,36.218,0.483
18.830,35.000,166.130,-10.761,57.749,36.343,0.586
18.840,35.000,165.563,-10.706,57.781,36.218,0.483
18.850,35.000,166.258,-10.742,57.781,36.343,0.606
18.860,35.000,166.114,-10.687,57.765,36.302,0.586
18.870,35.000,165.439,-10.724,57.765,36.155,0.483
18.880,35.000,165.920,-10.797,57.685,36.239,0.442
18.890,35.000,165.242,-10.687,57.765,36.092,0.422
18.900,35.000,166.036,-10.724,57.765,36.239,0.586
18.910,35.000,165.887,-10.779,57.765,36.197,0.483
18.920,35.000,165.630,-10.797,57.733,36.134,0.463
18.930,35.000,165.687,-10.687,57.765,36.134,0.504
18.940,35.000,166.588,-10.724,57.749,36.302,0.586
18.950,35.000,166.125,-10.834,57.701,36.197,0.483
18.960,35.000,165.446,-10.742,57.765,36.051,0.422
18.970,35.000,166.449,-10.742,57.765,36.239,0.606
18.980,35.000,165.349,-10.761,57.749,36.009,0.422
18.990,35.000,166.033,-10.761,57.701,36.134,0.524
19.000,35.000,166.090,-10.687,57.813,36.134,0.524
19.010,35.000,166.041,-10.742,57.733,36.113,0.483
19.020,35.000,166.730,-10.797,57.749,36.239,0.504
19.030,35.000,166.264,-10.779,57.765,36.134,0.483
19.040,35.000,166.110,-10.797,57.701,36.092,0.483
19.050,35.000,166.059,-10.687,57.813,36.072,0.483
19.060,35.000,166.746,-10.706,57.781,36.197,0.545
19.070,35.000,166.278,-10.816,57.701,36.092,0.565
19.080,35.000,166.966,-10.852,57.685,36.218,0.545
19.090,35.000,166.816,-10.779,57.733,36.176,0.545
19.100,35.000,165.924,-10.651,57.781,35.988,0.483
19.110,35.000,167.030,-10.779,57.717,36.197,0.545
19.120,35.000,165.927,-10.797,57.717,35.967,0.422
19.130,35.000,166.715,-10.797,57.765,36.113,0.504
19.140,35.000,165.820,-10.724,57.749,35.925,0.504
19.150,35.000,166.606,-10.761,57.781,36.072,0.586
19.160,35.000,166.554,-10.742,57.765,36.051,0.524
19.170,35.000,166.712,-10.687,57.765,36.072,0.545
19.180,35.000,167.188,-10.687,57.813,36.155,0.606
19.190,35.000,165.661,-10.816,57.717,35.841,0.381
19.200,35.000,166.337,-10.724,57.765,35.967,0.524
19.210,35.000,165.752,-10.870,57.717,35.841,0.504
19.220,35.000,166.428,-10.816,57.701,35.967,0.463
