t,Vcmd,Pirr,Pvac,Pac,Pvit
16.730,106.556,-10.852,57.701,29.546,0.504
16.740,106.452,-10.761,57.749,29.483,0.586
16.750,106.317,-10.724,57.765,29.399,0.442
16.760,106.450,-10.706,57.813,29.525,0.545
16.770,106.290,-10.761,57.749,29.420,0.504
16.780,106.071,-10.816,57.685,29.274,0.442
16.790,106.225,-10.724,57.781,29.420,0.524
16.800,106.060,-10.797,57.701,29.316,0.524
16.810,106.162,-10.742,57.765,29.420,0.606
16.820,106.160,-10.761,57.781,29.441,0.565
16.830,105.833,-10.779,57.733,29.211,0.401
16.840,105.957,-10.724,57.765,29.337,0.586
16.850,105.733,-10.687,57.765,29.190,0.504
16.860,105.611,-10.742,57.749,29.127,0.483
16.870,105.948,-10.779,57.765,29.420,0.586
16.880,105.974,-10.797,57.749,29.462,0.545
16.890,105.892,-10.724,57.797,29.420,0.422
16.900,105.999,-10.724,57.765,29.525,0.504
16.910,105.867,-10.687,57.781,29.441,0.524
16.920,105.757,-10.632,57.781,29.378,0.545
16.930,105.781,-10.742,57.733,29.420,0.606
16.940,105.724,-10.816,57.733,29.399,0.504
16.950,105.858,-10.724,57.813,29.525,0.586
16.960,105.861,-10.724,57.765,29.546,0.586
16.970,105.702,-10.724,57.797,29.441,0.504
16.980,105.702,-10.816,57.717,29.462,0.483
16.990,105.648,-10.797,57.749,29.441,0.545
17.000,105.511,-10.706,57.813,29.358,0.442
17.010,105.479,-10.761,57.733,29.358,0.463
17.020,105.419,-10.706,57.797,29.337,0.565
17.030,105.223,-10.779,57.669,29.211,0.483
17.040,105.320,-10.742,57.749,29.316,0.463
17.050,105.340,-10.797,57.765,29.358,0.565
17.060,105.280,-10.706,57.749,29.337,0.545
17.070,105.410,-10.706,57.765,29.462,0.504
17.080,105.601,-10.761,57.781,29.629,0.586
17.090,105.501,-10.779,57.765,29.567,0.524
17.100,105.343,-10.632,57.797,29.462,0.524
17.110,105.072,-10.797,57.717,29.274,0.504
17.120,105.117,-10.797,57.765,29.337,0.504
17.130,105.247,-10.706,57.781,29.462,0.565
17.140,105.003,-10.669,57.797,29.295,0.483
17.150,105.103,-10.816,57.717,29.399,0.504
17.160,105.236,-10.742,57.781,29.525,0.504
17.170,105.022,-10.779,57.733,29.378,0.279
17.180,105.290,-10.761,57.765,29.609,0.504
17.190,105.352,-10.797,57.765,29.671,0.442
17.200,105.363,-10.761,57.765,29.692,0.545
17.210,105.076,-10.761,57.749,29.483,0.442
17.220,104.968,-10.724,57.781,29.420,0.483
17.230,105.048,-10.816,57.717,29.504,0.422
17.240,105.078,-10.761,57.781,29.546,0.401
17.250,105.082,-10.742,57.765,29.567,0.442
17.260,105.360,-10.816,57.701,29.797,0.504
17.270,105.485,-10.724,57.765,29.901,0.586
17.280,105.372,-10.742,57.765,29.818,0.360
17.290,105.553,-10.816,57.749,29.964,0.565
17.300,105.551,-10.816,57.717,29.964,0.463
17.310,105.740,-10.724,57.781,30.110,0.565
17.320,105.772,-10.651,57.829,30.131,0.442
17.330,105.561,-10.797,57.749,29.964,0.483
17.340,105.668,-10.706,57.781,30.048,0.627
17.350,105.562,-10.724,57.765,29.964,0.422
17.360,105.669,-10.632,57.845,30.048,0.401
17.370,105.780,-10.742,57.765,30.131,0.381
17.380,105.895,-10.742,57.765,30.215,0.524
17.390,105.743,-10.669,57.813,30.090,0.422
17.400,105.911,-10.742,57.781,30.215,0.565
17.410,105.840,-10.706,57.813,30.152,0.442
17.420,106.011,-10.687,57.765,30.278,0.422
17.430,105.807,-10.870,57.669,30.110,0.504
17.440,105.840,-10.724,57.797,30.131,0.504
17.450,105.982,-10.724,57.781,30.236,0.586
17.460,105.912,-10.797,57.701,30.173,0.483
17.470,105.867,-10.687,57.781,30.131,0.565
17.480,105.928,-10.816,57.733,30.173,0.483
17.490,105.855,-10.761,57.749,30.110,0.524
17.500,105.860,-10.651,57.829,30.110,0.524
17.510,105.839,-10.687,57.813,30.090,0.565
17.520,105.897,-10.761,57.749,30.131,0.565
17.530,105.632,-10.834,57.733,29.922,0.504
17.540,105.764,-10.761,57.749,30.027,0.545
17.550,105.494,-10.852,57.717,29.818,0.381
17.560,105.620,-10.632,57.813,29.922,0.442
17.570,105.671,-10.724,57.813,29.964,0.586
17.580,105.642,-10.779,57.733,29.943,0.545
17.590,105.693,-10.687,57.813,29.985,0.545
17.600,105.693,-10.724,57.781,29.985,0.545
17.610,105.529,-10.742,57.733,29.859,0.442
17.620,105.658,-10.724,57.781,29.964,0.565
17.630,105.629,-10.797,57.733,29.943,0.565
17.640,105.408,-10.742,57.781,29.776,0.442
17.650,105.588,-10.761,57.765,29.922,0.565
17.660,105.638,-10.706,57.781,29.964,0.483
17.670,105.364,-10.761,57.749,29.755,0.360
17.680,105.706,-10.797,57.733,30.027,0.483
17.690,105.680,-10.742,57.781,30.006,0.524
17.700,105.707,-10.797,57.749,30.027,0.606
17.710,105.600,-10.724,57.749,29.943,0.463
17.720,105.651,-10.614,57.845,29.985,0.504
17.730,105.841,-10.724,57.797,30.131,0.524
17.740,105.793,-10.797,57.701,30.090,0.360
17.750,105.798,-10.706,57.797,30.090,0.422
17.760,105.938,-10.706,57.765,30.194,0.381
17.770,105.866,-10.742,57.765,30.131,0.565
17.780,105.574,-10.816,57.717,29.901,0.340
17.790,105.569,-10.816,57.669,29.901,0.524
17.800,105.727,-10.761,57.781,30.027,0.463
17.810,105.728,-10.779,57.749,30.027,0.483
17.820,105.648,-10.742,57.797,29.964,0.565
17.830,105.510,-10.724,57.797,29.859,0.463
17.840,105.911,-10.779,57.765,30.173,0.627
17.850,105.729,-10.687,57.813,30.027,0.586
17.860,105.622,-10.797,57.749,29.943,0.463
17.870,105.728,-10.706,57.781,30.027,0.524
17.880,105.756,-10.779,57.717,30.048,0.463
17.890,105.650,-10.816,57.765,29.964,0.401
17.900,105.839,-10.797,57.749,30.110,0.483
17.910,105.871,-10.852,57.701,30.131,0.524
17.920,105.796,-10.761,57.749,30.069,0.422
17.930,105.881,-10.706,57.765,30.131,0.401
17.940,105.861,-10.632,57.797,30.110,0.504
17.950,105.893,-10.779,57.717,30.131,0.401
17.960,106.063,-10.669,57.797,30.257,0.565
17.970,105.994,-10.742,57.781,30.194,0.483
17.980,106.058,-10.724,57.765,30.236,0.483
17.990,106.016,-10.742,57.749,30.194,0.463
18.000,105.808,-10.687,57.765,30.027,0.504
18.010,105.973,-10.797,57.749,30.152,0.524
18.020,105.899,-10.742,57.749,30.090,0.381
18.030,105.822,-10.797,57.733,30.027,0.504
18.040,105.959,-10.779,57.765,30.131,0.401
18.050,105.775,-10.706,57.797,29.985,0.483
18.060,105.502,-10.816,57.701,29.776,0.319
18.070,105.763,-10.706,57.781,29.985,0.463
18.080,105.817,-10.687,57.781,30.027,0.545
18.090,105.764,-10.669,57.813,29.985,0.565
18.100,105.763,-10.761,57.749,29.985,0.545
18.110,105.599,-10.779,57.733,29.859,0.360
18.120,105.918,-10.742,57.781,30.110,0.483
18.130,105.924,-10.669,57.765,30.110,0.463
18.140,105.467,-10.816,57.749,29.755,0.319
18.150,105.672,-10.761,57.733,29.922,0.422
18.160,105.777,-10.779,57.717,30.006,0.483
18.170,105.560,-10.761,57.765,29.839,0.360
18.180,105.742,-10.687,57.749,29.985,0.401
18.190,105.470,-10.706,57.797,29.776,0.545
18.200,105.486,-10.834,57.701,29.797,0.504
18.210,105.231,-10.797,57.733,29.609,0.360
18.220,105.102,-10.706,57.829,29.525,0.463
18.230,105.296,-10.870,57.717,29.692,0.483
18.240,105.308,-10.797,57.765,29.713,0.483
18.250,104.831,-10.761,57.733,29.358,0.340
18.260,104.990,-10.761,57.717,29.504,0.463
18.270,104.883,-10.779,57.717,29.441,0.483
18.280,104.801,-10.724,57.797,29.399,0.442
18.290,104.934,-10.816,57.717,29.525,0.545
18.300,104.720,-10.779,57.765,29.378,0.463
18.310,104.852,-10.761,57.701,29.504,0.483
18.320,104.909,-10.706,57.765,29.567,0.524
18.330,104.778,-10.724,57.749,29.483,0.463
18.340,105.024,-10.669,57.813,29.692,0.524
18.350,104.982,-10.816,57.717,29.671,0.545
18.360,104.802,-10.816,57.717,29.546,0.524
18.370,104.943,-10.779,57.765,29.671,0.545
18.380,104.845,-10.724,57.749,29.609,0.524
18.390,104.580,-10.742,57.765,29.420,0.422
18.400,104.823,-10.742,57.781,29.629,0.565
18.410,104.750,-10.797,57.701,29.588,0.545
18.420,104.594,-10.761,57.765,29.483,0.442
18.430,104.731,-10.779,57.749,29.609,0.524
18.440,104.793,-10.687,57.813,29.671,0.545
18.450,104.505,-10.834,57.733,29.462,0.422
18.460,104.723,-10.687,57.797,29.650,0.483
18.470,104.624,-10.742,57.781,29.588,0.545
18.480,104.603,-10.797,57.733,29.588,0.504
18.490,104.637,-10.797,57.749,29.629,0.504
18.500,104.509,-10.706,57.765,29.546,0.463
18.510,104.704,-10.797,57.701,29.713,0.524
18.520,104.880,-10.724,57.781,29.859,0.545
18.530,104.737,-10.834,57.717,29.755,0.586
18.540,104.643,-10.724,57.765,29.692,0.504
18.550,104.791,-10.797,57.733,29.818,0.565
18.560,104.564,-10.742,57.749,29.650,0.483
18.570,104.737,-10.742,57.781,29.797,0.545
18.580,104.700,-10.779,57.733,29.776,0.524
18.590,104.662,-10.761,57.749,29.755,0.545
18.600,104.541,-10.761,57.749,29.671,0.524
18.610,104.443,-10.779,57.701,29.609,0.422
18.620,104.668,-10.779,57.797,29.797,0.606
18.630,104.739,-10.779,57.717,29.859,0.524
18.640,104.515,-10.724,57.781,29.692,0.422
18.650,104.961,-10.706,57.781,30.048,0.565
18.660,104.801,-10.816,57.717,29.922,0.483
18.670,104.579,-10.834,57.685,29.755,0.422
18.680,104.812,-10.797,57.733,29.943,0.504
18.690,104.700,-10.816,57.749,29.859,0.483
18.700,104.802,-10.687,57.813,29.943,0.524
18.710,104.636,-10.706,57.781,29.818,0.504
18.720,104.518,-10.761,57.749,29.734,0.524
18.730,104.586,-10.852,57.685,29.797,0.545
18.740,104.603,-10.742,57.749,29.818,0.504
18.750,104.567,-10.761,57.765,29.797,0.545
18.760,104.856,-10.816,57.749,30.027,0.545
18.770,104.776,-10.761,57.749,29.964,0.545
18.780,104.502,-10.797,57.749,29.755,0.442
18.790,104.680,-10.834,57.733,29.901,0.483
18.800,104.675,-10.816,57.717,29.901,0.524
18.810,104.643,-10.651,57.813,29.880,0.524
18.820,104.800,-10.724,57.797,30.006,0.483
18.830,104.664,-10.816,57.749,29.901,0.463
18.840,104.632,-10.724,57.765,29.880,0.545
18.850,104.708,-10.742,57.749,29.943,0.524
18.860,104.596,-10.724,57.797,29.859,0.483
18.870,104.752,-10.797,57.733,29.985,0.545
18.880,104.589,-10.742,57.765,29.859,0.524
18.890,104.391,-10.742,57.781,29.713,0.422
18.900,104.295,-10.816,57.733,29.650,0.586
18.910,104.169,-10.761,57.765,29.567,0.524
18.920,103.903,-10.742,57.749,29.378,0.463
18.930,104.089,-10.761,57.749,29.546,0.524
18.940,104.257,-10.706,57.781,29.692,0.545
18.950,104.051,-10.816,57.669,29.546,0.483
18.960,104.191,-10.706,57.765,29.671,0.565
18.970,104.148,-10.779,57.765,29.650,0.545
18.980,104.293,-10.779,57.749,29.776,0.565
18.990,104.228,-10.724,57.781,29.734,0.524
19.000,103.915,-10.669,57.813,29.504,0.524
19.010,104.190,-10.761,57.749,29.734,0.524
19.020,104.149,-10.761,57.749,29.713,0.606
19.030,103.945,-10.687,57.797,29.567,0.442
19.040,103.950,-10.797,57.733,29.588,0.483
19.050,104.011,-10.834,57.749,29.650,0.504
19.060,103.613,-10.779,57.765,29.358,0.401
19.070,103.961,-10.706,57.781,29.650,0.483
19.080,103.618,-10.797,57.701,29.399,0.483
19.090,103.533,-10.669,57.781,29.358,0.545
19.100,103.637,-10.669,57.797,29.462,0.545
19.110,103.338,-10.724,57.797,29.253,0.442
19.120,103.736,-10.687,57.797,29.588,0.565
19.130,103.525,-10.834,57.733,29.441,0.504
19.140,103.470,-10.724,57.797,29.420,0.483
19.150,103.550,-10.761,57.797,29.504,0.504
19.160,103.552,-10.779,57.733,29.525,0.504
19.170,103.311,-10.761,57.781,29.358,0.442
19.180,103.387,-10.816,57.717,29.441,0.524
19.190,103.550,-10.724,57.749,29.588,0.504
19.200,103.448,-10.761,57.749,29.525,0.524
19.210,103.424,-10.834,57.717,29.525,0.545
19.220,103.427,-10.687,57.781,29.546,0.504
19.230,103.541,-10.742,57.733,29.650,0.545
19.240,103.577,-10.797,57.717,29.692,0.524
19.250,103.317,-10.816,57.701,29.504,0.483
19.260,103.537,-10.779,57.765,29.692,0.545
19.270,103.522,-10.742,57.781,29.692,0.524
19.280,103.371,-10.761,57.797,29.588,0.504
19.290,103.703,-10.761,57.717,29.859,0.545
19.300,103.560,-10.742,57.765,29.755,0.524
19.310,103.657,-10.742,57.749,29.839,0.565
19.320,103.567,-10.724,57.797,29.776,0.524
19.330,103.583,-10.742,57.781,29.797,0.524
19.340,103.791,-10.797,57.717,29.964,0.545
19.350,103.816,-10.742,57.781,29.985,0.504
19.360,103.734,-10.779,57.765,29.922,0.524
19.370,103.757,-10.761,57.749,29.943,0.565
19.380,103.428,-10.724,57.749,29.692,0.463
19.390,103.277,-10.779,57.749,29.588,0.463
19.400,103.283,-10.779,57.781,29.609,0.545
19.410,103.073,-10.779,57.717,29.462,0.483
19.420,103.019,-10.797,57.733,29.441,0.442
19.430,103.073,-10.779,57.717,29.504,0.545
19.440,103.184,-10.852,57.685,29.609,0.524
19.450,102.892,-10.779,57.733,29.399,0.319
19.460,103.134,-10.797,57.733,29.609,0.463
19.470,103.278,-10.816,57.749,29.734,0.545
19.480,103.373,-10.779,57.733,29.818,0.483
19.490,103.337,-10.724,57.781,29.797,0.504
19.500,103.245,-10.669,57.797,29.734,0.483
19.510,103.558,-10.724,57.765,29.985,0.565
19.520,103.693,-10.687,57.797,30.090,0.565
19.530,103.480,-10.742,57.749,29.922,0.463
19.540,103.558,-10.834,57.669,29.985,0.483
19.550,103.748,-10.761,57.733,30.131,0.524
19.560,103.455,-10.687,57.781,29.901,0.442
19.570,103.613,-10.706,57.781,30.027,0.442
19.580,103.696,-10.797,57.733,30.090,0.606
19.590,103.619,-10.687,57.797,30.027,0.586
19.600,103.702,-10.779,57.749,30.090,0.586
19.610,103.543,-10.706,57.813,29.964,0.504
19.620,103.814,-10.706,57.765,30.173,0.606
19.630,103.795,-10.687,57.797,30.152,0.524
19.640,103.449,-10.706,57.765,29.880,0.422
19.650,103.633,-10.687,57.765,30.027,0.524
19.660,103.689,-10.724,57.797,30.069,0.545
19.670,103.475,-10.761,57.765,29.901,0.483
19.680,103.633,-10.779,57.749,30.027,0.586
19.690,103.689,-10.724,57.765,30.069,0.524
19.700,103.747,-10.742,57.749,30.110,0.545
19.710,103.671,-10.761,57.733,30.048,0.545
19.720,103.728,-10.687,57.797,30.090,0.524
19.730,103.814,-10.779,57.765,30.152,0.401
19.740,103.984,-10.761,57.797,30.278,0.565
19.750,103.781,-10.706,57.781,30.110,0.504
19.760,103.841,-10.706,57.749,30.152,0.381
19.770,103.903,-10.651,57.797,30.194,0.504
19.780,103.749,-10.687,57.829,30.069,0.504
19.790,103.916,-10.742,57.765,30.194,0.586
19.800,104.225,-10.687,57.797,30.424,0.565
19.810,103.838,-10.816,57.717,30.110,0.381
19.820,104.115,-10.779,57.749,30.320,0.381
19.830,103.941,-10.761,57.717,30.173,0.463
19.840,103.841,-10.761,57.749,30.090,0.463
19.850,104.063,-10.724,57.765,30.257,0.606
19.860,103.940,-10.742,57.749,30.152,0.504
19.870,104.029,-10.779,57.765,30.215,0.606
19.880,103.904,-10.816,57.701,30.110,0.463
19.890,103.801,-10.761,57.733,30.027,0.360
19.900,104.074,-10.742,57.781,30.236,0.524
19.910,104.086,-10.816,57.717,30.236,0.483
19.920,103.826,-10.761,57.749,30.027,0.340
19.930,103.881,-10.706,57.781,30.069,0.483
19.940,103.694,-10.816,57.717,29.922,0.442
19.950,103.364,-10.779,57.765,29.671,0.319
19.960,103.484,-10.816,57.717,29.776,0.422
19.970,103.690,-10.724,57.813,29.943,0.565
19.980,103.660,-10.797,57.733,29.922,0.586
19.990,103.602,-10.761,57.765,29.880,0.422
20.000,103.433,-10.724,57.749,29.755,0.381
20.010,103.638,-10.669,57.813,29.922,0.381
20.020,103.688,-10.706,57.765,29.964,0.483
20.030,103.795,-10.761,57.781,30.048,0.463
20.040,103.906,-10.742,57.781,30.131,0.463
20.050,103.859,-10.761,57.765,30.090,0.442
20.060,103.537,-10.761,57.749,29.839,0.381
20.070,103.692,-10.651,57.765,29.964,0.524
20.080,103.772,-10.797,57.717,30.027,0.483
20.090,103.827,-10.724,57.765,30.069,0.504
20.100,103.858,-10.761,57.765,30.090,0.565
20.110,103.781,-10.797,57.765,30.027,0.504
20.120,103.973,-10.834,57.685,30.173,0.422
20.130,103.981,-10.779,57.749,30.173,0.545
20.140,103.881,-10.742,57.797,30.090,0.381
20.150,104.076,-10.761,57.733,30.236,0.463
20.160,104.061,-10.779,57.733,30.215,0.463
20.170,103.854,-10.742,57.733,30.048,0.401
20.180,104.074,-10.742,57.749,30.215,0.504
20.190,103.785,-10.706,57.749,29.985,0.401
20.200,103.975,-10.742,57.781,30.131,0.504
20.210,104.090,-10.651,57.829,30.215,0.606
20.220,104.074,-10.761,57.781,30.194,0.524
20.230,104.138,-10.779,57.749,30.236,0.586
20.240,104.014,-10.706,57.781,30.131,0.442
20.250,104.020,-10.779,57.797,30.131,0.422
20.260,104.027,-10.742,57.797,30.131,0.483
20.270,103.925,-10.706,57.813,30.048,0.504
20.280,103.574,-10.761,57.765,29.776,0.422
20.290,103.780,-10.761,57.733,29.943,0.463
20.300,103.560,-10.761,57.765,29.776,0.442
20.310,103.222,-10.870,57.685,29.525,0.442
20.320,103.470,-10.687,57.797,29.734,0.524
20.330,103.484,-10.816,57.733,29.755,0.524
20.340,103.309,-10.706,57.797,29.629,0.463
20.350,103.317,-10.742,57.749,29.650,0.422
20.360,103.110,-10.797,57.717,29.504,0.483
20.370,103.139,-10.797,57.701,29.546,0.401
20.380,103.035,-10.742,57.749,29.483,0.442
20.390,102.683,-10.742,57.765,29.232,0.442
20.400,103.215,-10.834,57.781,29.671,0.565
20.410,103.199,-10.724,57.749,29.671,0.586
20.420,103.155,-10.706,57.765,29.650,0.442
20.430,103.301,-10.724,57.765,29.776,0.504
20.440,103.290,-10.724,57.749,29.776,0.524
20.450,103.061,-10.797,57.717,29.609,0.360
20.460,103.150,-10.797,57.733,29.692,0.524
20.470,103.053,-10.779,57.717,29.629,0.524
20.480,103.116,-10.687,57.781,29.692,0.627
20.490,103.019,-10.724,57.781,29.629,0.504
20.500,102.783,-10.779,57.765,29.462,0.463
20.510,103.083,-10.870,57.749,29.713,0.524
20.520,103.096,-10.761,57.749,29.734,0.524
20.530,102.919,-10.870,57.685,29.609,0.483
20.540,103.144,-10.779,57.765,29.797,0.565
20.550,103.025,-10.779,57.717,29.713,0.442
20.560,102.766,-10.816,57.733,29.525,0.442
20.570,102.960,-10.687,57.797,29.692,0.586
20.580,102.917,-10.779,57.765,29.671,0.565
20.590,102.819,-10.852,57.685,29.609,0.545
20.600,102.800,-10.742,57.717,29.609,0.463
20.610,102.617,-10.816,57.749,29.483,0.442
20.620,102.809,-10.724,57.765,29.650,0.606
20.630,102.737,-10.724,57.765,29.609,0.524
20.640,102.799,-10.724,57.749,29.671,0.401
20.650,103.000,-10.724,57.765,29.839,0.524
20.660,102.938,-10.761,57.749,29.797,0.586
20.670,102.737,-10.779,57.749,29.650,0.483
20.680,102.883,-10.797,57.749,29.776,0.483
20.690,102.763,-10.761,57.733,29.692,0.545
20.700,102.611,-10.724,57.733,29.588,0.422
20.710,102.808,-10.651,57.797,29.755,0.504
20.720,102.742,-10.651,57.845,29.713,0.524
20.730,102.809,-10.761,57.749,29.776,0.586
20.740,102.770,-10.742,57.733,29.755,0.483
20.750,102.949,-10.779,57.765,29.901,0.463
20.760,103.107,-10.742,57.797,30.027,0.586
20.770,103.054,-10.742,57.797,29.985,0.565
20.780,102.944,-10.761,57.701,29.901,0.463
20.790,103.021,-10.761,57.781,29.964,0.565
20.800,103.019,-10.779,57.749,29.964,0.524
20.810,102.637,-10.687,57.813,29.671,0.381
20.820,102.729,-10.724,57.781,29.755,0.504
20.830,102.771,-10.779,57.749,29.797,0.504
20.840,102.652,-10.761,57.765,29.713,0.524
20.850,102.692,-10.797,57.701,29.755,0.565
20.860,102.598,-10.797,57.733,29.692,0.545
20.870,102.637,-10.761,57.749,29.734,0.463
20.880,102.515,-10.779,57.717,29.650,0.524
20.890,102.389,-10.724,57.765,29.567,0.442
20.900,102.585,-10.779,57.717,29.734,0.545
20.910,102.599,-10.632,57.829,29.755,0.545
20.920,102.423,-10.632,57.829,29.629,0.463
20.930,102.323,-10.816,57.717,29.567,0.504
20.940,102.329,-10.742,57.733,29.588,0.483
20.950,102.145,-10.779,57.749,29.462,0.401
20.960,102.145,-10.687,57.797,29.483,0.524
20.970,101.956,-10.706,57.781,29.358,0.504
20.980,101.979,-10.706,57.765,29.399,0.545
20.990,101.840,-10.852,57.701,29.316,0.524
21.000,101.806,-10.651,57.797,29.316,0.545
21.010,101.935,-10.651,57.813,29.441,0.524
21.020,101.743,-10.742,57.781,29.316,0.504
21.030,101.492,-10.852,57.701,29.148,0.422
21.040,101.721,-10.779,57.749,29.358,0.483
21.050,101.798,-10.724,57.765,29.441,0.545
21.060,101.389,-10.797,57.733,29.148,0.463
21.070,101.700,-10.669,57.797,29.420,0.524
21.080,101.698,-10.779,57.797,29.441,0.606
21.090,101.616,-10.797,57.717,29.399,0.524
21.100,101.722,-10.651,57.829,29.504,0.565
21.110,101.588,-10.852,57.701,29.420,0.504
21.120,101.668,-10.687,57.813,29.504,0.565
21.130,101.534,-10.797,57.733,29.420,0.565
21.140,101.560,-10.724,57.781,29.462,0.504
21.150,101.451,-10.761,57.765,29.399,0.545
21.160,101.313,-10.779,57.749,29.316,0.524
21.170,101.170,-10.724,57.765,29.232,0.463
21.180,101.240,-10.742,57.749,29.316,0.504
21.190,101.314,-10.724,57.781,29.399,0.565
21.200,101.257,-10.724,57.765,29.378,0.483
21.210,101.389,-10.779,57.717,29.504,0.524
21.220,101.446,-10.724,57.797,29.567,0.545
21.230,101.615,-10.742,57.765,29.713,0.483
21.240,101.981,-10.742,57.701,30.006,0.463
21.250,102.199,-10.852,57.733,30.173,0.545
21.260,102.615,-10.779,57.733,30.487,0.545
21.270,102.667,-10.724,57.781,30.508,0.483
21.280,102.883,-10.779,57.717,30.654,0.442
21.290,103.296,-10.779,57.765,30.947,0.524
21.300,103.561,-10.779,57.717,31.114,0.504
21.310,103.617,-10.852,57.701,31.114,0.442
21.320,104.271,-10.706,57.813,31.575,0.524
21.330,104.540,-10.761,57.717,31.721,0.545
21.340,104.517,-10.761,57.749,31.637,0.442
21.350,105.224,-10.687,57.845,32.118,0.524
21.360,105.493,-10.724,57.797,32.244,0.545
21.370,105.796,-10.724,57.749,32.390,0.524
21.380,106.051,-10.724,57.781,32.495,0.627
21.390,106.013,-10.797,57.749,32.369,0.483
21.400,106.349,-10.797,57.749,32.537,0.545
21.410,106.612,-10.742,57.749,32.641,0.504
21.420,106.662,-10.779,57.733,32.579,0.422
21.430,107.063,-10.816,57.717,32.788,0.545
21.440,107.284,-10.779,57.765,32.850,0.524
21.450,107.236,-10.761,57.765,32.704,0.483
21.460,107.371,-10.797,57.701,32.704,0.442
21.470,107.588,-10.724,57.797,32.767,0.524
21.480,107.754,-10.852,57.717,32.788,0.524
21.490,107.730,-10.724,57.765,32.662,0.565
21.500,107.727,-10.779,57.765,32.558,0.463
21.510,107.855,-10.852,57.701,32.558,0.463
21.520,108.064,-10.797,57.717,32.620,0.565
21.530,108.032,-10.742,57.781,32.495,0.524
21.540,108.103,-10.797,57.733,32.453,0.545
21.550,108.035,-10.742,57.797,32.307,0.545
21.560,107.634,-10.761,57.749,31.909,0.463
21.570,107.974,-10.687,57.797,32.097,0.545
21.580,107.943,-10.779,57.733,31.993,0.524
21.590,107.852,-10.797,57.685,31.847,0.483
21.600,107.972,-10.669,57.797,31.867,0.442
21.610,107.902,-10.779,57.749,31.742,0.463
21.620,107.744,-10.706,57.781,31.554,0.381
21.630,107.822,-10.852,57.701,31.554,0.422
21.640,107.600,-10.834,57.749,31.324,0.463
21.650,107.449,-10.761,57.781,31.156,0.483
21.660,107.126,-10.742,57.733,30.863,0.422
21.670,107.006,-10.761,57.765,30.738,0.319
21.680,106.907,-10.870,57.685,30.633,0.463
21.690,106.721,-10.779,57.749,30.466,0.401
21.700,106.554,-10.687,57.781,30.320,0.360
21.710,106.625,-10.779,57.733,30.361,0.545
21.720,106.371,-10.706,57.829,30.152,0.483
21.730,106.378,-10.687,57.797,30.152,0.504
21.740,106.141,-10.706,57.749,29.964,0.381
21.750,106.140,-10.687,57.813,29.964,0.483
21.760,106.192,-10.669,57.813,30.006,0.483
21.770,105.812,-10.779,57.765,29.713,0.381
21.780,105.526,-10.779,57.749,29.504,0.463
21.790,105.691,-10.724,57.781,29.650,0.483
21.800,105.266,-10.761,57.717,29.337,0.381
21.810,104.879,-10.761,57.765,29.065,0.381
21.820,104.696,-10.724,57.781,28.960,0.422
21.830,104.536,-10.706,57.781,28.876,0.545
21.840,104.316,-10.724,57.749,28.751,0.422
21.850,104.227,-10.724,57.765,28.730,0.463
21.860,104.136,-10.724,57.765,28.709,0.422
21.870,104.153,-10.816,57.717,28.772,0.524
21.880,103.983,-10.816,57.685,28.688,0.442
21.890,103.863,-10.742,57.781,28.646,0.504
21.900,104.094,-10.816,57.733,28.876,0.565
21.910,104.092,-10.706,57.765,28.918,0.545
21.920,103.848,-10.779,57.749,28.772,0.545
21.930,103.950,-10.779,57.765,28.897,0.545
21.940,103.596,-10.706,57.717,28.667,0.483
21.950,103.475,-10.687,57.797,28.625,0.483
21.960,103.705,-10.724,57.797,28.856,0.504
21.970,103.593,-10.779,57.733,28.814,0.483
21.980,103.806,-10.669,57.797,29.023,0.565
21.990,103.730,-10.779,57.749,29.002,0.524
22.000,103.626,-10.779,57.781,28.960,0.545
22.010,103.628,-10.761,57.717,29.002,0.483
22.020,103.632,-10.797,57.749,29.044,0.463
22.030,103.748,-10.779,57.717,29.169,0.504
22.040,103.706,-10.724,57.781,29.169,0.524
22.050,103.665,-10.779,57.733,29.169,0.524
22.060,103.569,-10.742,57.733,29.127,0.442
22.070,103.634,-10.797,57.749,29.211,0.483
22.080,103.758,-10.797,57.733,29.337,0.586
22.090,103.616,-10.669,57.781,29.253,0.422
22.100,103.959,-10.687,57.781,29.546,0.586
22.110,104.072,-10.797,57.717,29.650,0.524
22.120,103.810,-10.687,57.781,29.462,0.463
22.130,104.273,-10.724,57.797,29.839,0.524
22.140,104.319,-10.651,57.813,29.880,0.586
22.150,104.258,-10.816,57.717,29.839,0.586
22.160,104.305,-10.706,57.829,29.880,0.565
22.170,104.108,-10.742,57.781,29.734,0.483
22.180,104.421,-10.852,57.701,29.985,0.586
22.190,104.448,-10.724,57.797,30.006,0.524
22.200,104.285,-10.669,57.813,29.880,0.401
22.210,104.388,-10.742,57.717,29.964,0.463
22.220,104.604,-10.632,57.813,30.131,0.545
22.230,104.257,-10.632,57.813,29.859,0.422
22.240,104.494,-10.724,57.781,30.048,0.524
22.250,104.687,-10.779,57.749,30.194,0.524
22.260,104.615,-10.816,57.701,30.131,0.565
22.270,104.595,-10.797,57.717,30.110,0.483
22.280,104.383,-10.761,57.733,29.943,0.524
22.290,104.516,-10.724,57.765,30.048,0.524
22.300,104.545,-10.816,57.717,30.069,0.565
