t,Vcmd,Pirr,Pvac,Pac,Pvit
16.730,82.165,-10.761,57.749,29.629,0.463
16.740,82.037,-10.724,57.781,29.546,0.442
16.750,81.824,-10.669,57.781,29.399,0.381
16.760,82.148,-10.761,57.781,29.671,0.524
16.770,81.995,-10.742,57.765,29.567,0.463
16.780,81.620,-10.761,57.749,29.295,0.401
16.790,81.884,-10.742,57.765,29.525,0.422
16.800,81.888,-10.834,57.733,29.546,0.545
16.810,82.055,-10.706,57.829,29.692,0.627
16.820,81.822,-10.779,57.749,29.525,0.340
16.830,81.744,-10.779,57.749,29.483,0.401
16.840,81.881,-10.687,57.813,29.609,0.463
16.850,81.889,-10.706,57.813,29.629,0.401
16.860,81.680,-10.742,57.781,29.483,0.360
16.870,81.654,-10.779,57.765,29.483,0.381
16.880,81.710,-10.669,57.781,29.546,0.360
16.890,81.415,-10.816,57.701,29.337,0.299
16.900,81.681,-10.742,57.749,29.567,0.401
16.910,81.605,-10.816,57.701,29.525,0.360
16.920,81.745,-10.687,57.797,29.650,0.422
16.930,81.618,-10.687,57.797,29.567,0.340
16.940,81.461,-10.724,57.781,29.462,0.340
16.950,81.679,-10.742,57.765,29.650,0.463
16.960,81.580,-10.761,57.749,29.588,0.360
16.970,81.477,-10.852,57.733,29.525,0.442
16.980,81.345,-10.816,57.701,29.441,0.299
16.990,81.371,-10.797,57.733,29.483,0.340
17.000,81.318,-10.761,57.733,29.462,0.319
17.010,81.536,-10.724,57.749,29.650,0.401
17.020,81.328,-10.779,57.765,29.504,0.340
17.030,81.222,-10.779,57.685,29.441,0.279
17.040,81.248,-10.687,57.781,29.483,0.319
17.050,81.304,-10.834,57.701,29.546,0.381
17.060,81.254,-10.687,57.797,29.525,0.279
17.070,81.203,-10.779,57.765,29.504,0.401
17.080,81.178,-10.779,57.733,29.504,0.340
17.090,81.154,-10.797,57.765,29.504,0.381
17.100,81.238,-10.797,57.733,29.588,0.422
17.110,80.999,-10.724,57.781,29.420,0.463
17.120,81.106,-10.797,57.749,29.525,0.422
17.130,81.137,-10.742,57.749,29.567,0.524
17.140,80.952,-10.761,57.733,29.441,0.422
17.150,81.196,-10.651,57.781,29.650,0.483
17.160,81.070,-10.779,57.765,29.567,0.483
17.170,80.885,-10.834,57.717,29.441,0.442
17.180,80.966,-10.706,57.797,29.525,0.442
17.190,80.942,-10.797,57.749,29.525,0.483
17.200,81.027,-10.816,57.701,29.609,0.504
17.210,80.980,-10.724,57.781,29.588,0.463
17.220,80.688,-10.779,57.781,29.378,0.422
17.230,80.847,-10.761,57.749,29.525,0.442
17.240,81.014,-10.706,57.797,29.671,0.504
17.250,80.617,-10.761,57.733,29.378,0.340
17.260,80.803,-10.797,57.749,29.546,0.442
17.270,80.808,-10.742,57.765,29.567,0.545
17.280,80.650,-10.706,57.813,29.462,0.422
17.290,80.732,-10.797,57.749,29.546,0.422
17.300,80.736,-10.761,57.749,29.567,0.463
17.310,80.660,-10.834,57.733,29.525,0.565
17.320,80.691,-10.669,57.765,29.567,0.422
17.330,80.452,-10.761,57.765,29.399,0.381
17.340,80.612,-10.834,57.717,29.546,0.442
17.350,80.698,-10.779,57.749,29.629,0.504
17.360,80.435,-10.651,57.829,29.441,0.401
17.370,80.516,-10.761,57.733,29.525,0.442
17.380,80.655,-10.632,57.845,29.650,0.586
17.390,80.257,-10.761,57.749,29.358,0.360
17.400,80.469,-10.816,57.717,29.546,0.422
17.410,80.420,-10.797,57.749,29.525,0.545
17.420,80.586,-10.706,57.781,29.671,0.463
17.430,80.407,-10.761,57.765,29.546,0.422
17.440,80.248,-10.724,57.781,29.441,0.463
17.450,80.301,-10.834,57.717,29.504,0.442
17.460,80.249,-10.706,57.765,29.483,0.401
17.470,80.006,-10.779,57.733,29.316,0.340
17.480,80.271,-10.724,57.765,29.546,0.442
17.490,80.194,-10.742,57.749,29.504,0.442
17.500,79.979,-10.742,57.733,29.358,0.422
17.510,80.300,-10.742,57.781,29.629,0.668
17.520,80.091,-10.779,57.733,29.483,0.381
17.530,80.310,-10.724,57.749,29.671,0.483
17.540,80.185,-10.761,57.765,29.588,0.545
17.550,80.028,-10.761,57.749,29.483,0.401
17.560,80.220,-10.742,57.797,29.650,0.504
17.570,80.039,-10.669,57.781,29.525,0.422
17.580,79.961,-10.724,57.781,29.483,0.483
17.590,79.963,-10.797,57.701,29.504,0.401
17.600,79.965,-10.816,57.701,29.525,0.463
17.610,79.778,-10.779,57.765,29.399,0.340
17.620,79.884,-10.779,57.765,29.504,0.422
17.630,79.914,-10.706,57.749,29.546,0.483
17.640,80.136,-10.724,57.797,29.734,0.627
17.650,79.905,-10.761,57.733,29.567,0.545
17.660,79.856,-10.724,57.781,29.546,0.401
17.670,79.779,-10.797,57.733,29.504,0.401
17.680,79.781,-10.797,57.701,29.525,0.524
17.690,79.594,-10.761,57.749,29.399,0.422
17.700,79.809,-10.797,57.733,29.588,0.483
17.710,79.788,-10.687,57.829,29.588,0.483
17.720,79.469,-10.779,57.733,29.358,0.381
17.730,79.708,-10.761,57.749,29.567,0.422
17.740,79.687,-10.724,57.749,29.567,0.463
17.750,79.665,-10.724,57.749,29.567,0.504
17.760,79.671,-10.706,57.797,29.588,0.463
17.770,79.432,-10.724,57.717,29.420,0.422
17.780,79.784,-10.816,57.749,29.713,0.565
17.790,79.471,-10.779,57.733,29.483,0.504
17.800,79.445,-10.834,57.685,29.483,0.360
17.810,79.528,-10.742,57.781,29.567,0.483
17.820,79.533,-10.596,57.829,29.588,0.504
17.830,79.404,-10.761,57.733,29.504,0.422
17.840,79.515,-10.687,57.781,29.609,0.422
17.850,79.659,-10.669,57.813,29.734,0.586
17.860,79.265,-10.834,57.685,29.441,0.422
17.870,79.427,-10.706,57.781,29.588,0.422
17.880,79.379,-10.706,57.781,29.567,0.504
17.890,79.276,-10.706,57.749,29.504,0.463
17.900,79.414,-10.742,57.781,29.629,0.442
17.910,79.423,-10.706,57.781,29.650,0.545
17.920,79.378,-10.852,57.685,29.629,0.442
17.930,79.387,-10.779,57.733,29.650,0.545
17.940,78.989,-10.742,57.733,29.358,0.483
17.950,79.310,-10.761,57.749,29.629,0.442
17.960,79.346,-10.687,57.797,29.671,0.442
17.970,79.139,-10.742,57.765,29.525,0.360
17.980,79.360,-10.687,57.749,29.713,0.463
17.990,79.128,-10.779,57.749,29.546,0.504
18.000,79.024,-10.761,57.733,29.483,0.401
18.010,79.161,-10.797,57.701,29.609,0.422
18.020,79.169,-10.724,57.781,29.629,0.442
18.030,79.232,-10.742,57.749,29.692,0.504
18.040,79.162,-10.779,57.733,29.650,0.422
18.050,78.900,-10.742,57.733,29.462,0.299
18.060,79.199,-10.742,57.749,29.713,0.545
18.070,79.185,-10.761,57.781,29.713,0.504
18.080,78.817,-10.614,57.781,29.441,0.299
18.090,79.007,-10.761,57.749,29.609,0.442
18.100,79.096,-10.761,57.749,29.692,0.545
18.110,78.700,-10.779,57.749,29.399,0.463
18.120,79.023,-10.742,57.797,29.671,0.504
18.130,78.817,-10.834,57.701,29.525,0.442
18.140,78.983,-10.669,57.813,29.671,0.586
18.150,78.940,-10.852,57.701,29.650,0.524
18.160,78.813,-10.724,57.781,29.567,0.381
18.170,78.900,-10.742,57.765,29.650,0.422
18.180,78.992,-10.706,57.829,29.734,0.524
18.190,78.543,-10.797,57.733,29.399,0.319
18.200,78.812,-10.852,57.733,29.629,0.483
18.210,78.903,-10.742,57.765,29.713,0.524
18.220,78.535,-10.834,57.669,29.441,0.340
18.230,78.752,-10.816,57.701,29.629,0.483
18.240,78.679,-10.779,57.797,29.588,0.463
18.250,78.903,-10.870,57.717,29.776,0.483
18.260,78.756,-10.797,57.749,29.671,0.463
18.270,78.304,-10.797,57.733,29.337,0.381
18.280,78.679,-10.779,57.765,29.650,0.545
18.290,78.553,-10.797,57.733,29.567,0.401
18.300,78.449,-10.779,57.765,29.504,0.360
18.310,78.669,-10.706,57.797,29.692,0.483
18.320,78.572,-10.632,57.829,29.629,0.524
18.330,78.445,-10.706,57.781,29.546,0.381
18.340,78.450,-10.761,57.733,29.567,0.545
18.350,78.591,-10.596,57.861,29.692,0.627
18.360,78.684,-10.651,57.845,29.776,0.565
18.370,78.428,-10.669,57.781,29.588,0.442
18.380,78.408,-10.779,57.765,29.588,0.524
18.390,78.414,-10.706,57.781,29.609,0.504
18.400,78.476,-10.779,57.717,29.671,0.422
18.410,78.324,-10.797,57.717,29.567,0.483
18.420,78.302,-10.797,57.749,29.567,0.463
18.430,78.389,-10.706,57.781,29.650,0.463
18.440,78.182,-10.779,57.749,29.504,0.422
18.450,78.374,-10.797,57.717,29.671,0.422
18.460,78.304,-10.724,57.765,29.629,0.483
18.470,78.312,-10.797,57.717,29.650,0.606
18.480,78.268,-10.724,57.765,29.629,0.360
18.490,78.167,-10.797,57.781,29.567,0.319
18.500,78.254,-10.816,57.701,29.650,0.422
18.510,78.183,-10.779,57.749,29.609,0.381
18.520,78.109,-10.724,57.813,29.567,0.319
18.530,78.223,-10.761,57.717,29.671,0.401
18.540,78.152,-10.742,57.765,29.629,0.360
18.550,77.943,-10.761,57.765,29.483,0.258
18.560,78.108,-10.797,57.749,29.629,0.381
18.570,78.008,-10.834,57.685,29.567,0.483
18.580,77.959,-10.779,57.717,29.546,0.381
18.590,78.045,-10.669,57.781,29.629,0.360
18.600,78.026,-10.797,57.717,29.629,0.422
18.610,78.089,-10.816,57.733,29.692,0.340
18.620,77.992,-10.669,57.813,29.629,0.524
18.630,77.947,-10.742,57.733,29.609,0.381
18.640,77.982,-10.797,57.717,29.650,0.340
18.650,77.991,-10.797,57.733,29.671,0.442
18.660,77.703,-10.706,57.765,29.462,0.381
18.670,77.866,-10.797,57.749,29.609,0.422
18.680,77.847,-10.761,57.717,29.609,0.340
18.690,77.827,-10.632,57.861,29.609,0.340
18.700,77.889,-10.706,57.797,29.671,0.422
18.710,77.791,-10.816,57.733,29.609,0.422
18.720,77.663,-10.797,57.717,29.525,0.360
18.730,77.721,-10.724,57.749,29.588,0.360
18.740,77.727,-10.779,57.749,29.609,0.422
18.750,77.844,-10.724,57.749,29.713,0.483
18.760,77.666,-10.687,57.765,29.588,0.422
18.770,77.645,-10.669,57.813,29.588,0.401
18.780,77.706,-10.816,57.701,29.650,0.483
18.790,77.580,-10.724,57.781,29.567,0.422
18.800,77.395,-10.724,57.765,29.441,0.381
18.810,77.585,-10.687,57.765,29.609,0.381
18.820,77.674,-10.797,57.749,29.692,0.483
18.830,77.441,-10.761,57.733,29.525,0.381
18.840,77.526,-10.687,57.749,29.609,0.381
18.850,77.534,-10.761,57.781,29.629,0.545
18.860,77.570,-10.706,57.813,29.671,0.483
18.870,77.608,-10.742,57.781,29.713,0.401
18.880,77.240,-10.797,57.733,29.441,0.463
18.890,77.538,-10.687,57.829,29.692,0.381
18.900,77.305,-10.852,57.701,29.525,0.401
18.910,77.227,-10.724,57.749,29.483,0.360
18.920,77.528,-10.761,57.765,29.734,0.442
18.930,77.433,-10.669,57.765,29.671,0.483
18.940,77.199,-10.761,57.765,29.504,0.381
18.950,77.310,-10.706,57.765,29.609,0.422
18.960,77.236,-10.779,57.733,29.567,0.360
18.970,77.432,-10.687,57.813,29.734,0.565
18.980,77.391,-10.724,57.765,29.713,0.504
18.990,76.996,-10.834,57.717,29.420,0.340
19.000,77.239,-10.797,57.733,29.629,0.483
19.010,77.221,-10.779,57.717,29.629,0.401
19.020,77.039,-10.797,57.733,29.504,0.360
19.030,77.177,-10.742,57.765,29.629,0.442
19.040,77.186,-10.761,57.749,29.650,0.442
19.050,76.951,-10.797,57.717,29.483,0.381
19.060,77.143,-10.724,57.813,29.650,0.463
19.070,77.071,-10.761,57.781,29.609,0.422
19.080,76.997,-10.742,57.765,29.567,0.463
19.090,77.002,-10.706,57.765,29.588,0.442
19.100,76.955,-10.797,57.717,29.567,0.483
19.110,77.096,-10.687,57.813,29.692,0.483
19.120,76.999,-10.614,57.813,29.629,0.463
19.130,76.845,-10.742,57.781,29.525,0.340
19.140,76.984,-10.706,57.765,29.650,0.442
19.150,76.939,-10.834,57.733,29.629,0.463
19.160,76.839,-10.687,57.797,29.567,0.401
19.170,76.926,-10.687,57.781,29.650,0.524
19.180,76.963,-10.706,57.813,29.692,0.545
19.190,76.839,-10.742,57.765,29.609,0.483
19.200,76.901,-10.724,57.765,29.671,0.586
19.210,76.830,-10.779,57.781,29.629,0.586
19.220,76.784,-10.797,57.701,29.609,0.422
19.230,76.901,-10.596,57.829,29.713,0.463
19.240,76.832,-10.742,57.765,29.671,0.463
19.250,76.870,-10.797,57.765,29.713,0.483
19.260,76.774,-10.687,57.749,29.650,0.483
19.270,76.566,-10.724,57.813,29.504,0.381
19.280,76.623,-10.779,57.717,29.567,0.401
19.290,76.765,-10.742,57.765,29.692,0.586
19.300,76.613,-10.816,57.669,29.588,0.422
19.310,76.565,-10.742,57.781,29.567,0.381
19.320,76.653,-10.706,57.797,29.650,0.545
19.330,76.581,-10.834,57.701,29.609,0.422
19.340,76.615,-10.706,57.797,29.650,0.422
19.350,76.544,-10.687,57.797,29.609,0.442
19.360,76.578,-10.724,57.765,29.650,0.504
19.370,76.561,-10.742,57.781,29.650,0.524
19.380,76.380,-10.724,57.765,29.525,0.483
19.390,76.520,-10.834,57.749,29.650,0.442
19.400,76.475,-10.706,57.781,29.629,0.463
19.410,76.293,-10.687,57.829,29.504,0.422
19.420,76.513,-10.742,57.781,29.692,0.524
19.430,76.389,-10.779,57.765,29.609,0.524
19.440,76.261,-10.742,57.733,29.525,0.422
19.450,76.400,-10.779,57.765,29.650,0.504
19.460,76.464,-10.687,57.829,29.713,0.483
19.470,76.314,-10.779,57.765,29.609,0.442
19.480,76.349,-10.797,57.733,29.650,0.463
19.490,76.032,-10.834,57.733,29.420,0.340
19.500,76.275,-10.706,57.749,29.629,0.524
19.510,76.257,-10.742,57.765,29.629,0.442
19.520,76.129,-10.816,57.717,29.546,0.381
19.530,76.188,-10.724,57.765,29.609,0.442
19.540,76.169,-10.797,57.749,29.609,0.524
19.550,75.904,-10.742,57.717,29.420,0.422
19.560,76.120,-10.651,57.813,29.609,0.524
19.570,76.209,-10.742,57.765,29.692,0.483
19.580,76.221,-10.706,57.781,29.713,0.463
19.590,76.234,-10.596,57.845,29.734,0.422
19.600,75.894,-10.706,57.749,29.483,0.401
19.610,76.222,-10.706,57.797,29.755,0.381
19.620,75.992,-10.742,57.781,29.588,0.381
19.630,75.863,-10.706,57.781,29.504,0.279
19.640,76.055,-10.724,57.813,29.671,0.360
19.650,75.903,-10.870,57.701,29.567,0.381
19.660,75.745,-10.761,57.733,29.462,0.279
19.670,75.963,-10.797,57.749,29.650,0.360
19.680,75.864,-10.761,57.733,29.588,0.442
19.690,76.088,-10.797,57.765,29.776,0.463
19.700,75.778,-10.834,57.685,29.546,0.340
19.710,75.674,-10.669,57.797,29.483,0.299
19.720,75.947,-10.761,57.765,29.713,0.463
19.730,75.878,-10.724,57.765,29.671,0.401
19.740,75.563,-10.761,57.765,29.441,0.360
19.750,75.779,-10.761,57.749,29.629,0.442
19.760,75.788,-10.724,57.781,29.650,0.360
19.770,75.580,-10.742,57.733,29.504,0.299
19.780,75.746,-10.706,57.749,29.650,0.360
19.790,75.728,-10.687,57.797,29.650,0.319
19.800,75.792,-10.706,57.765,29.713,0.442
19.810,75.642,-10.614,57.829,29.609,0.401
19.820,75.704,-10.687,57.749,29.671,0.422
19.830,75.688,-10.724,57.797,29.671,0.401
19.840,75.535,-10.742,57.717,29.567,0.442
19.850,75.432,-10.706,57.781,29.504,0.299
19.860,75.706,-10.706,57.781,29.734,0.401
19.870,75.557,-10.797,57.701,29.629,0.463
19.880,75.484,-10.687,57.829,29.588,0.565
19.890,75.491,-10.724,57.765,29.609,0.463
19.900,75.390,-10.816,57.701,29.546,0.422
19.910,75.584,-10.706,57.797,29.713,0.401
19.920,75.488,-10.779,57.749,29.650,0.524
19.930,75.389,-10.706,57.765,29.588,0.524
19.940,75.505,-10.816,57.733,29.692,0.422
19.950,75.462,-10.761,57.781,29.671,0.586
19.960,75.201,-10.742,57.717,29.483,0.381
19.970,75.393,-10.816,57.749,29.650,0.422
19.980,75.239,-10.742,57.717,29.546,0.422
19.990,75.217,-10.706,57.781,29.546,0.360
20.000,75.221,-10.742,57.749,29.567,0.483
20.010,75.363,-10.761,57.765,29.692,0.483
20.020,75.238,-10.706,57.749,29.609,0.442
20.030,75.219,-10.797,57.701,29.609,0.442
20.040,75.281,-10.761,57.749,29.671,0.463
20.050,75.319,-10.779,57.717,29.713,0.442
20.060,75.141,-10.687,57.797,29.588,0.442
20.070,75.229,-10.724,57.781,29.671,0.463
20.080,75.240,-10.742,57.781,29.692,0.463
20.090,75.198,-10.687,57.813,29.671,0.524
20.100,74.882,-10.797,57.717,29.441,0.381
20.110,74.963,-10.834,57.717,29.525,0.360
20.120,75.184,-10.797,57.749,29.713,0.463
20.130,74.925,-10.687,57.781,29.525,0.422
20.140,75.064,-10.816,57.717,29.650,0.401
20.150,75.047,-10.724,57.781,29.650,0.463
20.160,74.839,-10.724,57.749,29.504,0.381
20.170,75.004,-10.632,57.781,29.650,0.422
20.180,74.878,-10.724,57.797,29.567,0.401
20.190,74.965,-10.742,57.765,29.650,0.463
20.200,74.893,-10.797,57.685,29.609,0.422
20.210,74.602,-10.761,57.717,29.399,0.381
20.220,74.817,-10.779,57.749,29.588,0.483
20.230,74.878,-10.761,57.781,29.650,0.483
20.240,74.588,-10.742,57.749,29.441,0.360
20.250,74.778,-10.761,57.765,29.609,0.463
20.260,74.758,-10.761,57.733,29.609,0.442
20.270,74.575,-10.742,57.733,29.483,0.401
20.280,74.713,-10.742,57.765,29.609,0.545
20.290,74.720,-10.706,57.781,29.629,0.442
20.300,74.729,-10.687,57.765,29.650,0.483
20.310,74.711,-10.761,57.797,29.650,0.504
20.320,74.476,-10.706,57.733,29.483,0.442
20.330,74.750,-10.834,57.701,29.713,0.483
20.340,74.599,-10.834,57.701,29.609,0.442
20.350,74.444,-10.724,57.797,29.504,0.340
20.360,74.528,-10.724,57.781,29.588,0.483
20.370,74.589,-10.761,57.749,29.650,0.483
20.380,74.245,-10.724,57.797,29.399,0.422
20.390,74.568,-10.651,57.797,29.671,0.545
20.400,74.470,-10.742,57.733,29.609,0.545
20.410,74.505,-10.724,57.765,29.650,0.463
20.420,74.488,-10.797,57.717,29.650,0.401
20.430,74.362,-10.742,57.765,29.567,0.381
20.440,74.476,-10.687,57.781,29.671,0.463
20.450,74.323,-10.797,57.749,29.567,0.442
20.460,74.302,-10.706,57.765,29.567,0.299
20.470,74.307,-10.816,57.717,29.588,0.340
20.480,74.314,-10.797,57.733,29.609,0.442
20.490,73.968,-10.761,57.749,29.358,0.258
20.500,74.344,-10.742,57.749,29.671,0.483
20.510,74.219,-10.706,57.797,29.588,0.442
20.520,74.334,-10.816,57.749,29.692,0.381
20.530,74.237,-10.632,57.797,29.629,0.299
20.540,74.055,-10.706,57.797,29.504,0.401
20.550,74.166,-10.834,57.685,29.609,0.299
20.560,74.120,-10.724,57.765,29.588,0.463
20.570,73.936,-10.761,57.733,29.462,0.299
20.580,74.181,-10.706,57.781,29.671,0.340
20.590,74.219,-10.797,57.765,29.713,0.483
20.600,73.851,-10.742,57.749,29.441,0.299
20.610,74.095,-10.834,57.717,29.650,0.360
20.620,74.077,-10.834,57.717,29.650,0.340
20.630,74.114,-10.797,57.749,29.692,0.463
20.640,74.072,-10.742,57.797,29.671,0.381
20.650,73.838,-10.797,57.733,29.504,0.381
20.660,74.003,-10.816,57.733,29.650,0.381
20.670,73.932,-10.797,57.765,29.609,0.524
20.680,73.830,-10.761,57.765,29.546,0.422
20.690,73.835,-10.724,57.749,29.567,0.319
20.700,73.868,-10.797,57.733,29.609,0.442
20.710,73.685,-10.761,57.749,29.483,0.401
20.720,73.904,-10.852,57.749,29.671,0.504
20.730,73.724,-10.742,57.781,29.546,0.422
20.740,73.946,-10.742,57.797,29.734,0.524
20.750,73.715,-10.742,57.749,29.567,0.422
20.760,73.721,-10.724,57.765,29.588,0.422
20.770,73.646,-10.779,57.701,29.546,0.545
20.780,73.677,-10.761,57.733,29.588,0.463
20.790,73.548,-10.779,57.765,29.504,0.360
20.800,73.741,-10.724,57.749,29.671,0.401
20.810,73.779,-10.687,57.781,29.713,0.483
20.820,73.438,-10.797,57.717,29.462,0.463
20.830,73.710,-10.724,57.749,29.692,0.504
20.840,73.586,-10.687,57.781,29.609,0.545
20.850,73.567,-10.742,57.717,29.609,0.422
20.860,73.601,-10.669,57.797,29.650,0.442
20.870,73.502,-10.706,57.765,29.588,0.483
20.880,73.618,-10.779,57.765,29.692,0.483
20.890,73.494,-10.742,57.733,29.609,0.442
20.900,73.501,-10.706,57.765,29.629,0.545
20.910,73.483,-10.761,57.749,29.629,0.483
20.920,73.491,-10.742,57.749,29.650,0.463
20.930,73.283,-10.816,57.701,29.504,0.340
20.940,73.531,-10.706,57.781,29.713,0.442
20.950,73.407,-10.816,57.717,29.629,0.442
20.960,73.171,-10.724,57.749,29.462,0.381
20.970,73.308,-10.779,57.781,29.588,0.483
20.980,73.260,-10.779,57.749,29.567,0.422
20.990,73.129,-10.742,57.765,29.483,0.360
21.000,73.267,-10.687,57.749,29.609,0.381
21.010,73.220,-10.651,57.797,29.588,0.401
21.020,73.335,-10.761,57.749,29.692,0.483
21.030,73.293,-10.761,57.765,29.671,0.483
21.040,73.032,-10.797,57.717,29.483,0.442
21.050,73.223,-10.706,57.749,29.650,0.381
21.060,73.151,-10.779,57.765,29.609,0.524
21.070,73.023,-10.797,57.749,29.525,0.422
21.080,73.081,-10.761,57.733,29.588,0.545
21.090,73.169,-10.706,57.797,29.671,0.483
21.100,72.935,-10.797,57.733,29.504,0.401
21.110,73.073,-10.779,57.749,29.629,0.504
21.120,73.082,-10.797,57.701,29.650,0.524
21.130,73.173,-10.724,57.749,29.734,0.524
21.140,72.970,-10.632,57.813,29.588,0.463
21.150,72.922,-10.742,57.749,29.567,0.483
21.160,73.145,-10.779,57.749,29.755,0.504
21.170,72.915,-10.742,57.765,29.588,0.381
21.180,72.813,-10.742,57.797,29.525,0.422
21.190,72.898,-10.779,57.717,29.609,0.442
21.200,72.960,-10.797,57.733,29.671,0.401
21.210,72.672,-10.761,57.749,29.462,0.360
21.220,72.889,-10.724,57.781,29.650,0.483
21.230,72.818,-10.724,57.733,29.609,0.442
21.240,72.988,-10.724,57.781,29.755,0.483
21.250,72.949,-10.779,57.733,29.734,0.442
21.260,72.609,-10.724,57.749,29.483,0.299
21.270,72.855,-10.742,57.749,29.692,0.463
21.280,72.813,-10.687,57.781,29.671,0.483
21.290,72.606,-10.797,57.749,29.525,0.381
21.300,72.664,-10.816,57.701,29.588,0.565
21.310,72.670,-10.706,57.765,29.609,0.422
21.320,72.596,-10.779,57.781,29.567,0.401
21.330,72.684,-10.761,57.749,29.650,0.463
21.340,72.693,-10.706,57.781,29.671,0.565
21.350,72.731,-10.706,57.797,29.713,0.586
21.360,72.635,-10.816,57.749,29.650,0.504
21.370,72.455,-10.816,57.733,29.525,0.340
21.380,72.621,-10.706,57.813,29.671,0.504
21.390,72.523,-10.779,57.749,29.609,0.524
21.400,72.449,-10.816,57.733,29.567,0.401
21.410,72.564,-10.632,57.861,29.671,0.463
21.420,72.493,-10.706,57.781,29.629,0.442
21.430,72.229,-10.816,57.749,29.441,0.340
21.440,72.310,-10.761,57.717,29.525,0.381
21.450,72.450,-10.724,57.749,29.650,0.524
21.460,72.568,-10.761,57.749,29.755,0.606
21.470,72.311,-10.761,57.701,29.567,0.463
21.480,72.289,-10.870,57.701,29.567,0.463
21.490,72.268,-10.724,57.717,29.567,0.483
21.500,72.382,-10.797,57.717,29.671,0.422
21.510,72.230,-10.797,57.717,29.567,0.401
21.520,72.235,-10.797,57.717,29.588,0.381
21.530,72.242,-10.797,57.733,29.609,0.401
21.540,72.032,-10.706,57.797,29.462,0.340
21.550,72.358,-10.706,57.765,29.734,0.483
21.560,72.318,-10.669,57.829,29.713,0.565
21.570,72.222,-10.706,57.781,29.650,0.504
21.580,72.205,-10.816,57.749,29.650,0.463
21.590,71.997,-10.761,57.749,29.504,0.401
21.600,72.190,-10.816,57.701,29.671,0.524
21.610,72.146,-10.779,57.733,29.650,0.463
21.620,71.938,-10.870,57.685,29.504,0.463
21.630,72.158,-10.724,57.797,29.692,0.545
21.640,72.061,-10.761,57.749,29.629,0.360
21.650,71.988,-10.706,57.765,29.588,0.504
21.660,71.995,-10.779,57.749,29.609,0.381
21.670,72.084,-10.724,57.797,29.692,0.586
21.680,71.905,-10.779,57.765,29.567,0.422
21.690,71.992,-10.797,57.749,29.650,0.483
21.700,71.785,-10.779,57.733,29.504,0.463
21.710,71.814,-10.706,57.765,29.546,0.381
21.720,71.846,-10.761,57.765,29.588,0.360
21.730,71.961,-10.779,57.749,29.692,0.483
21.740,72.000,-10.724,57.733,29.734,0.483
21.750,71.797,-10.834,57.701,29.588,0.360
21.760,71.586,-10.797,57.733,29.441,0.340
21.770,71.884,-10.706,57.829,29.692,0.504
21.780,71.733,-10.687,57.781,29.588,0.381
21.790,71.685,-10.687,57.797,29.567,0.381
21.800,71.717,-10.761,57.717,29.609,0.422
21.810,71.644,-10.779,57.781,29.567,0.442
21.820,71.595,-10.706,57.829,29.546,0.299
21.830,71.599,-10.742,57.781,29.567,0.360
21.840,71.632,-10.761,57.733,29.609,0.381
21.850,71.612,-10.779,57.717,29.609,0.381
21.860,71.538,-10.742,57.765,29.567,0.381
21.870,71.462,-10.742,57.765,29.525,0.401
21.880,71.520,-10.870,57.717,29.588,0.442
21.890,71.608,-10.687,57.797,29.671,0.524
21.900,71.293,-10.797,57.733,29.441,0.360
21.910,71.455,-10.687,57.813,29.588,0.401
21.920,71.489,-10.724,57.765,29.629,0.319
21.930,71.280,-10.779,57.717,29.483,0.299
21.940,71.499,-10.761,57.749,29.671,0.401
21.950,71.346,-10.779,57.733,29.567,0.401
21.960,71.325,-10.779,57.733,29.567,0.299
21.970,71.493,-10.761,57.749,29.713,0.381
21.980,71.153,-10.724,57.749,29.462,0.258
21.990,71.452,-10.742,57.733,29.713,0.504
22.000,71.248,-10.761,57.733,29.567,0.319
22.010,71.144,-10.706,57.781,29.504,0.401
22.020,71.337,-10.706,57.797,29.671,0.319
22.030,71.348,-10.687,57.797,29.692,0.360
22.040,71.115,-10.742,57.797,29.525,0.340
22.050,71.145,-10.742,57.733,29.567,0.442
22.060,71.178,-10.742,57.749,29.609,0.401
22.070,71.322,-10.706,57.797,29.734,0.504
22.080,71.173,-10.761,57.765,29.629,0.319
22.090,71.045,-10.724,57.797,29.546,0.360
22.100,71.050,-10.761,57.733,29.567,0.360
22.110,71.110,-10.797,57.733,29.629,0.381
22.120,70.955,-10.761,57.733,29.525,0.299
22.130,71.095,-10.724,57.797,29.650,0.401
22.140,71.050,-10.669,57.829,29.629,0.422
22.150,70.732,-10.761,57.717,29.399,0.299
22.160,70.920,-10.797,57.749,29.567,0.381
22.170,71.034,-10.870,57.717,29.671,0.401
22.180,71.045,-10.761,57.781,29.692,0.401
22.190,70.975,-10.742,57.749,29.650,0.381
22.200,70.713,-10.834,57.717,29.462,0.381
22.210,70.931,-10.797,57.749,29.650,0.401
22.220,70.940,-10.724,57.749,29.671,0.524
22.230,70.652,-10.761,57.749,29.462,0.299
22.240,70.843,-10.651,57.797,29.629,0.401
22.250,70.960,-10.742,57.749,29.734,0.401
22.260,70.648,-10.706,57.813,29.504,0.299
22.270,70.759,-10.761,57.717,29.609,0.381
22.280,70.794,-10.816,57.749,29.650,0.463
22.290,70.803,-10.779,57.733,29.671,0.401
22.300,70.841,-10.761,57.749,29.713,0.483
