t,Vcmd,Pirr,Pvac,Pac,Pvit
16.730,90.785,-10.742,57.733,29.755,0.483
16.740,90.556,-10.834,57.701,29.588,0.442
16.750,90.888,-10.797,57.749,29.859,0.606
16.760,90.800,-10.632,57.797,29.797,0.524
16.770,90.871,-10.761,57.765,29.859,0.606
16.780,90.701,-10.779,57.733,29.734,0.483
16.790,90.606,-10.742,57.765,29.671,0.422
16.800,90.753,-10.742,57.797,29.797,0.545
16.810,90.688,-10.761,57.749,29.755,0.483
16.820,90.431,-10.724,57.749,29.567,0.319
16.830,90.763,-10.706,57.797,29.839,0.565
16.840,90.810,-10.669,57.797,29.880,0.545
16.850,90.396,-10.834,57.717,29.567,0.442
16.860,90.700,-10.742,57.765,29.818,0.565
16.870,90.718,-10.706,57.781,29.839,0.524
16.880,90.873,-10.816,57.701,29.964,0.504
16.890,90.899,-10.742,57.765,29.985,0.545
16.900,90.735,-10.834,57.733,29.859,0.442
16.910,90.891,-10.687,57.797,29.985,0.504
16.920,90.945,-10.797,57.749,30.027,0.504
16.930,90.783,-10.797,57.749,29.901,0.483
16.940,90.968,-10.706,57.781,30.048,0.524
16.950,90.916,-10.797,57.701,30.006,0.504
16.960,90.753,-10.669,57.765,29.880,0.483
16.970,90.965,-10.834,57.717,30.048,0.524
16.980,90.967,-10.742,57.765,30.048,0.483
16.990,90.779,-10.706,57.813,29.901,0.565
17.000,90.938,-10.761,57.765,30.027,0.545
17.010,90.776,-10.706,57.797,29.901,0.463
17.020,90.852,-10.779,57.717,29.964,0.565
17.030,90.796,-10.834,57.733,29.922,0.483
17.040,90.765,-10.761,57.749,29.901,0.524
17.050,90.815,-10.816,57.685,29.943,0.545
17.060,90.866,-10.816,57.749,29.985,0.504
17.070,90.757,-10.779,57.717,29.901,0.483
17.080,90.942,-10.779,57.701,30.048,0.483
17.090,91.026,-10.761,57.765,30.110,0.504
17.100,90.868,-10.724,57.749,29.985,0.524
17.110,90.868,-10.742,57.781,29.985,0.565
17.120,90.568,-10.742,57.733,29.755,0.422
17.130,90.909,-10.687,57.781,30.027,0.463
17.140,90.856,-10.797,57.701,29.985,0.524
17.150,90.801,-10.852,57.669,29.943,0.442
17.160,90.880,-10.779,57.749,30.006,0.524
17.170,90.853,-10.779,57.733,29.985,0.442
17.180,91.015,-10.687,57.781,30.110,0.606
17.190,90.858,-10.761,57.749,29.985,0.504
17.200,90.938,-10.816,57.717,30.048,0.524
17.210,90.914,-10.706,57.797,30.027,0.504
17.220,90.888,-10.761,57.733,30.006,0.483
17.230,90.806,-10.742,57.765,29.943,0.463
17.240,90.885,-10.816,57.717,30.006,0.586
17.250,90.994,-10.779,57.749,30.090,0.483
17.260,91.026,-10.797,57.749,30.110,0.606
17.270,90.868,-10.706,57.765,29.985,0.545
17.280,90.786,-10.761,57.717,29.922,0.463
17.290,90.945,-10.779,57.749,30.048,0.545
17.300,90.975,-10.797,57.717,30.069,0.524
17.310,90.842,-10.779,57.765,29.964,0.463
17.320,90.895,-10.797,57.733,30.006,0.483
17.330,90.922,-10.779,57.733,30.027,0.565
17.340,90.815,-10.742,57.781,29.943,0.463
17.350,90.894,-10.797,57.733,30.006,0.483
17.360,90.948,-10.724,57.797,30.048,0.545
17.370,90.923,-10.834,57.685,30.027,0.565
17.380,90.898,-10.761,57.749,30.006,0.463
17.390,90.789,-10.797,57.733,29.922,0.463
17.400,91.057,-10.761,57.781,30.131,0.504
17.410,90.901,-10.724,57.765,30.006,0.524
17.420,90.656,-10.742,57.765,29.818,0.483
17.430,90.892,-10.852,57.701,30.006,0.483
17.440,91.028,-10.779,57.749,30.110,0.565
17.450,90.653,-10.797,57.733,29.818,0.381
17.460,90.916,-10.651,57.749,30.027,0.565
17.470,90.863,-10.706,57.765,29.985,0.545
17.480,90.835,-10.761,57.749,29.964,0.504
17.490,90.697,-10.797,57.765,29.859,0.442
17.500,90.690,-10.852,57.717,29.859,0.442
17.510,90.928,-10.724,57.797,30.048,0.627
17.520,90.848,-10.797,57.733,29.985,0.545
17.530,90.657,-10.834,57.669,29.839,0.401
17.540,90.976,-10.761,57.749,30.090,0.606
17.550,90.871,-10.761,57.733,30.006,0.483
17.560,90.654,-10.761,57.749,29.839,0.442
17.570,90.809,-10.742,57.717,29.964,0.483
17.580,90.889,-10.779,57.733,30.027,0.504
17.590,90.890,-10.797,57.733,30.027,0.463
17.600,90.837,-10.797,57.717,29.985,0.524
17.610,90.782,-10.687,57.797,29.943,0.442
17.620,90.861,-10.742,57.765,30.006,0.565
17.630,90.915,-10.742,57.797,30.048,0.565
17.640,90.755,-10.706,57.781,29.922,0.463
17.650,90.832,-10.834,57.717,29.985,0.422
17.660,90.859,-10.724,57.797,30.006,0.545
17.670,90.832,-10.761,57.701,29.985,0.504
17.680,90.831,-10.724,57.749,29.985,0.463
17.690,90.939,-10.761,57.749,30.069,0.606
17.700,90.970,-10.761,57.717,30.090,0.545
17.710,90.920,-10.651,57.765,30.048,0.524
17.720,90.596,-10.797,57.749,29.797,0.442
17.730,90.803,-10.761,57.733,29.964,0.545
17.740,91.019,-10.706,57.765,30.131,0.606
17.750,90.917,-10.779,57.717,30.048,0.565
17.760,90.974,-10.779,57.765,30.090,0.565
17.770,90.706,-10.797,57.717,29.880,0.483
17.780,90.972,-10.724,57.829,30.090,0.586
17.790,90.949,-10.742,57.749,30.069,0.606
17.800,90.681,-10.779,57.733,29.859,0.442
17.810,90.837,-10.779,57.749,29.985,0.483
17.820,90.891,-10.816,57.701,30.027,0.565
17.830,90.729,-10.742,57.701,29.901,0.463
17.840,90.942,-10.761,57.749,30.069,0.545
17.850,90.945,-10.797,57.733,30.069,0.524
17.860,91.003,-10.724,57.765,30.110,0.504
17.870,90.927,-10.742,57.765,30.048,0.627
17.880,90.875,-10.779,57.749,30.006,0.545
17.890,90.875,-10.761,57.749,30.006,0.504
17.900,90.903,-10.889,57.685,30.027,0.524
17.910,90.714,-10.742,57.765,29.880,0.504
17.920,90.871,-10.761,57.749,30.006,0.483
17.930,90.817,-10.797,57.749,29.964,0.483
17.940,90.788,-10.706,57.765,29.943,0.442
17.950,90.921,-10.834,57.717,30.048,0.545
17.960,90.950,-10.724,57.781,30.069,0.504
17.970,90.927,-10.870,57.701,30.048,0.586
17.980,90.793,-10.761,57.701,29.943,0.463
17.990,90.654,-10.834,57.717,29.839,0.401
18.000,90.918,-10.852,57.733,30.048,0.586
18.010,90.948,-10.742,57.797,30.069,0.545
18.020,90.570,-10.779,57.717,29.776,0.422
18.030,90.750,-10.761,57.749,29.922,0.524
18.040,90.800,-10.779,57.717,29.964,0.524
18.050,90.526,-10.742,57.765,29.755,0.340
18.060,90.813,-10.724,57.781,29.985,0.586
18.070,90.812,-10.742,57.781,29.985,0.524
18.080,90.703,-10.797,57.701,29.901,0.524
18.090,90.780,-10.779,57.749,29.964,0.586
18.100,90.642,-10.852,57.717,29.859,0.442
18.110,90.825,-10.687,57.797,30.006,0.524
18.120,90.744,-10.761,57.765,29.943,0.504
18.130,90.469,-10.779,57.733,29.734,0.422
18.140,90.782,-10.852,57.685,29.985,0.565
18.150,90.808,-10.816,57.701,30.006,0.586
18.160,90.646,-10.687,57.797,29.880,0.381
18.170,90.857,-10.687,57.781,30.048,0.442
18.180,90.778,-10.816,57.701,29.985,0.524
18.190,90.913,-10.816,57.749,30.090,0.442
18.200,90.755,-10.742,57.733,29.964,0.401
18.210,90.644,-10.797,57.749,29.880,0.381
18.220,90.883,-10.761,57.717,30.069,0.442
18.230,90.832,-10.761,57.765,30.027,0.483
18.240,90.697,-10.651,57.797,29.922,0.422
18.250,90.884,-10.779,57.733,30.069,0.463
18.260,90.778,-10.779,57.765,29.985,0.422
18.270,90.669,-10.834,57.701,29.901,0.381
18.280,90.909,-10.669,57.829,30.090,0.463
18.290,90.750,-10.816,57.717,29.964,0.442
18.300,90.884,-10.816,57.717,30.069,0.504
18.310,90.942,-10.651,57.797,30.110,0.504
18.320,90.621,-10.779,57.797,29.859,0.401
18.330,90.750,-10.706,57.781,29.964,0.442
18.340,90.857,-10.706,57.733,30.048,0.463
18.350,90.723,-10.852,57.669,29.943,0.401
18.360,90.884,-10.724,57.765,30.069,0.422
18.370,90.778,-10.779,57.717,29.985,0.545
18.380,90.859,-10.761,57.733,30.048,0.463
18.390,90.916,-10.669,57.829,30.090,0.504
18.400,90.703,-10.724,57.749,29.922,0.442
18.410,90.917,-10.779,57.749,30.090,0.565
18.420,90.867,-10.797,57.717,30.048,0.463
18.430,90.570,-10.797,57.701,29.818,0.401
18.440,90.969,-10.632,57.813,30.131,0.483
18.450,90.839,-10.742,57.797,30.027,0.586
18.460,90.949,-10.797,57.733,30.110,0.627
18.470,90.846,-10.797,57.733,30.027,0.504
18.480,90.603,-10.669,57.813,29.839,0.401
18.490,90.921,-10.706,57.797,30.090,0.627
18.500,90.790,-10.816,57.717,29.985,0.504
18.510,90.626,-10.852,57.717,29.859,0.422
18.520,90.727,-10.779,57.749,29.943,0.504
18.530,90.806,-10.706,57.749,30.006,0.422
18.540,90.752,-10.706,57.813,29.964,0.483
18.550,90.669,-10.834,57.717,29.901,0.504
18.560,90.800,-10.761,57.749,30.006,0.483
18.570,90.773,-10.779,57.733,29.985,0.565
18.580,90.826,-10.779,57.749,30.027,0.504
18.590,90.665,-10.797,57.717,29.901,0.442
18.600,90.850,-10.761,57.717,30.048,0.524
18.610,90.798,-10.779,57.717,30.006,0.545
18.620,90.662,-10.706,57.765,29.901,0.442
18.630,90.848,-10.797,57.733,30.048,0.524
18.640,90.905,-10.706,57.749,30.090,0.545
18.650,90.610,-10.724,57.765,29.859,0.422
18.660,90.875,-10.779,57.749,30.069,0.504
18.670,90.797,-10.816,57.701,30.006,0.483
18.680,90.960,-10.669,57.813,30.131,0.586
18.690,90.858,-10.761,57.765,30.048,0.524
18.700,90.561,-10.761,57.717,29.818,0.442
18.710,90.824,-10.724,57.765,30.027,0.565
18.720,90.825,-10.779,57.717,30.027,0.504
18.730,90.636,-10.816,57.733,29.880,0.463
18.740,90.658,-10.816,57.701,29.901,0.504
18.750,90.816,-10.797,57.717,30.027,0.504
18.760,90.491,-10.742,57.765,29.776,0.442
18.770,90.752,-10.706,57.781,29.985,0.545
18.780,90.669,-10.797,57.733,29.922,0.545
18.790,90.720,-10.797,57.733,29.964,0.504
18.800,90.663,-10.797,57.733,29.922,0.524
18.810,90.524,-10.669,57.813,29.818,0.442
18.820,90.650,-10.816,57.717,29.922,0.483
18.830,90.565,-10.779,57.733,29.859,0.504
18.840,90.504,-10.797,57.717,29.818,0.483
18.850,90.603,-10.816,57.701,29.901,0.524
18.860,90.626,-10.761,57.765,29.922,0.524
18.870,90.676,-10.779,57.733,29.964,0.524
18.880,90.620,-10.816,57.717,29.922,0.483
18.890,90.643,-10.761,57.765,29.943,0.545
18.900,90.559,-10.797,57.701,29.880,0.483
18.910,90.743,-10.724,57.765,30.027,0.463
18.920,90.418,-10.797,57.733,29.776,0.442
18.930,90.706,-10.724,57.749,30.006,0.504
18.940,90.734,-10.797,57.733,30.027,0.586
18.950,90.653,-10.797,57.701,29.964,0.524
18.960,90.624,-10.761,57.749,29.943,0.483
18.970,90.649,-10.797,57.749,29.964,0.483
18.980,90.810,-10.761,57.749,30.090,0.565
18.990,90.624,-10.779,57.701,29.943,0.401
19.000,90.567,-10.797,57.717,29.901,0.401
19.010,90.725,-10.742,57.781,30.027,0.504
19.020,90.781,-10.761,57.765,30.069,0.463
19.030,90.458,-10.816,57.717,29.818,0.401
19.040,90.748,-10.724,57.765,30.048,0.463
19.050,90.696,-10.834,57.701,30.006,0.463
19.060,90.778,-10.706,57.781,30.069,0.483
19.070,90.808,-10.687,57.797,30.090,0.504
19.080,90.595,-10.761,57.781,29.922,0.463
19.090,90.782,-10.742,57.765,30.069,0.504
19.100,90.731,-10.816,57.717,30.027,0.442
19.110,90.569,-10.706,57.781,29.901,0.381
19.120,90.836,-10.669,57.781,30.110,0.463
19.130,90.733,-10.669,57.813,30.027,0.565
19.140,90.680,-10.797,57.717,29.985,0.401
19.150,90.733,-10.761,57.749,30.027,0.422
19.160,90.898,-10.761,57.765,30.152,0.524
19.170,90.933,-10.816,57.765,30.173,0.483
19.180,90.751,-10.797,57.733,30.027,0.401
19.190,90.698,-10.742,57.781,29.985,0.565
19.200,90.860,-10.779,57.749,30.110,0.442
19.210,90.920,-10.742,57.781,30.152,0.442
19.220,90.574,-10.724,57.717,29.880,0.319
19.230,90.868,-10.779,57.749,30.110,0.463
19.240,90.955,-10.761,57.701,30.173,0.565
19.250,90.637,-10.852,57.701,29.922,0.401
19.260,90.851,-10.779,57.749,30.090,0.483
19.270,90.937,-10.651,57.797,30.152,0.524
19.280,90.972,-10.834,57.717,30.173,0.524
19.290,90.735,-10.779,57.749,29.985,0.504
19.300,90.517,-10.779,57.733,29.818,0.422
19.310,90.834,-10.742,57.765,30.069,0.545
19.320,90.756,-10.834,57.701,30.006,0.545
19.330,90.539,-10.761,57.749,29.839,0.442
19.340,90.776,-10.797,57.717,30.027,0.565
19.350,90.668,-10.889,57.669,29.943,0.442
19.360,90.638,-10.724,57.733,29.922,0.442
19.370,90.852,-10.742,57.765,30.090,0.586
19.380,90.775,-10.797,57.749,30.027,0.565
19.390,90.776,-10.724,57.749,30.027,0.565
19.400,90.859,-10.742,57.749,30.090,0.545
19.410,90.728,-10.687,57.813,29.985,0.483
19.420,90.727,-10.816,57.701,29.985,0.483
19.430,90.563,-10.724,57.765,29.859,0.442
19.440,90.773,-10.687,57.813,30.027,0.524
19.450,90.557,-10.779,57.733,29.859,0.524
19.460,90.686,-10.797,57.749,29.964,0.442
19.470,90.712,-10.706,57.765,29.985,0.586
19.480,90.656,-10.687,57.781,29.943,0.483
19.490,90.490,-10.724,57.765,29.818,0.422
19.500,90.590,-10.742,57.733,29.901,0.504
19.510,90.640,-10.834,57.733,29.943,0.524
19.520,90.392,-10.779,57.749,29.755,0.381
19.530,90.597,-10.779,57.701,29.922,0.504
19.540,90.648,-10.724,57.765,29.964,0.504
19.550,90.646,-10.687,57.781,29.964,0.545
19.560,90.699,-10.669,57.845,30.006,0.586
19.570,90.590,-10.687,57.797,29.922,0.483
19.580,90.613,-10.724,57.765,29.943,0.442
19.590,90.719,-10.651,57.813,30.027,0.586
19.600,90.422,-10.706,57.765,29.797,0.442
19.610,90.602,-10.761,57.765,29.943,0.524
19.620,90.517,-10.761,57.749,29.880,0.483
19.630,90.403,-10.742,57.765,29.797,0.401
19.640,90.583,-10.761,57.765,29.943,0.524
19.650,90.607,-10.706,57.781,29.964,0.524
19.660,90.714,-10.761,57.765,30.048,0.545
19.670,90.390,-10.724,57.717,29.797,0.483
19.680,90.462,-10.834,57.733,29.859,0.565
19.690,90.536,-10.797,57.749,29.922,0.504
19.700,90.478,-10.724,57.749,29.880,0.442
19.710,90.254,-10.834,57.685,29.713,0.381
19.720,90.593,-10.761,57.765,29.985,0.545
19.730,90.565,-10.706,57.781,29.964,0.483
19.740,90.237,-10.742,57.749,29.713,0.401
19.750,90.522,-10.779,57.749,29.943,0.565
19.760,90.628,-10.687,57.797,30.027,0.483
19.770,90.711,-10.742,57.781,30.090,0.606
19.780,90.607,-10.724,57.765,30.006,0.586
19.790,90.281,-10.816,57.717,29.755,0.442
19.800,90.513,-10.797,57.717,29.943,0.524
19.810,90.456,-10.797,57.749,29.901,0.524
19.820,90.342,-10.669,57.797,29.818,0.442
19.830,90.496,-10.706,57.813,29.943,0.586
19.840,90.521,-10.706,57.797,29.964,0.586
19.850,90.220,-10.852,57.701,29.734,0.422
19.860,90.533,-10.761,57.749,29.985,0.586
19.870,90.559,-10.706,57.813,30.006,0.545
19.880,90.532,-10.761,57.781,29.985,0.504
19.890,90.423,-10.834,57.717,29.901,0.504
19.900,90.227,-10.779,57.717,29.755,0.442
19.910,90.596,-10.669,57.829,30.048,0.565
19.920,90.490,-10.706,57.781,29.964,0.565
19.930,90.243,-10.706,57.765,29.776,0.442
19.940,90.477,-10.742,57.749,29.964,0.524
19.950,90.339,-10.724,57.765,29.859,0.463
19.960,90.359,-10.706,57.749,29.880,0.483
19.970,90.380,-10.797,57.717,29.901,0.422
19.980,90.266,-10.797,57.701,29.818,0.463
19.990,90.475,-10.761,57.781,29.985,0.565
20.000,90.365,-10.687,57.765,29.901,0.483
20.010,90.224,-10.742,57.717,29.797,0.401
20.020,90.350,-10.797,57.717,29.901,0.504
20.030,90.427,-10.761,57.733,29.964,0.483
20.040,90.425,-10.724,57.717,29.964,0.483
20.050,90.206,-10.852,57.653,29.797,0.422
20.060,90.440,-10.669,57.845,29.985,0.524
20.070,90.385,-10.816,57.749,29.943,0.586
20.080,90.573,-10.742,57.797,30.090,0.565
20.090,90.387,-10.724,57.781,29.943,0.360
20.100,90.547,-10.742,57.765,30.069,0.504
20.110,90.279,-10.742,57.749,29.859,0.381
20.120,90.217,-10.852,57.701,29.818,0.422
20.130,90.398,-10.761,57.765,29.964,0.463
20.140,90.234,-10.797,57.733,29.839,0.483
20.150,90.389,-10.779,57.733,29.964,0.504
20.160,90.360,-10.797,57.749,29.943,0.504
20.170,90.194,-10.816,57.717,29.818,0.483
20.180,90.375,-10.834,57.717,29.964,0.401
20.190,90.291,-10.706,57.781,29.901,0.442
20.200,90.232,-10.779,57.749,29.859,0.483
20.210,90.415,-10.724,57.813,30.006,0.483
20.220,90.416,-10.742,57.749,30.006,0.606
20.230,90.253,-10.669,57.797,29.880,0.504
20.240,90.410,-10.761,57.733,30.006,0.401
20.250,90.247,-10.724,57.765,29.880,0.401
20.260,90.622,-10.632,57.845,30.173,0.504
20.270,90.277,-10.834,57.701,29.901,0.401
20.280,90.163,-10.742,57.749,29.818,0.463
20.290,90.372,-10.724,57.781,29.985,0.463
20.300,90.235,-10.742,57.765,29.880,0.442
20.310,90.202,-10.706,57.781,29.859,0.381
20.320,90.358,-10.834,57.685,29.985,0.422
20.330,90.249,-10.852,57.685,29.901,0.463
20.340,90.298,-10.651,57.845,29.943,0.381
20.350,90.214,-10.761,57.717,29.880,0.422
20.360,90.316,-10.742,57.749,29.964,0.463
20.370,90.396,-10.761,57.733,30.027,0.545
20.380,90.289,-10.706,57.765,29.943,0.524
20.390,90.068,-10.706,57.781,29.776,0.463
20.400,90.139,-10.852,57.669,29.839,0.463
20.410,90.321,-10.724,57.765,29.985,0.545
20.420,90.103,-10.687,57.781,29.818,0.381
20.430,90.148,-10.816,57.717,29.859,0.401
20.440,90.358,-10.724,57.765,30.027,0.606
20.450,89.870,-10.852,57.669,29.650,0.360
20.460,90.315,-10.651,57.781,30.006,0.524
20.470,90.179,-10.779,57.701,29.901,0.524
20.480,90.175,-10.687,57.765,29.901,0.524
20.490,90.115,-10.779,57.749,29.859,0.463
20.500,90.108,-10.687,57.797,29.859,0.504
20.510,90.210,-10.651,57.829,29.943,0.586
20.520,90.180,-10.779,57.733,29.922,0.483
20.530,90.067,-10.724,57.733,29.839,0.463
20.540,90.358,-10.706,57.813,30.069,0.627
20.550,90.090,-10.779,57.733,29.859,0.442
20.560,90.219,-10.761,57.717,29.964,0.524
20.570,90.271,-10.651,57.765,30.006,0.545
20.580,90.081,-10.797,57.717,29.859,0.483
20.590,90.265,-10.687,57.797,30.006,0.586
20.600,90.129,-10.779,57.701,29.901,0.442
20.610,90.015,-10.761,57.749,29.818,0.422
20.620,90.142,-10.797,57.733,29.922,0.524
20.630,90.220,-10.797,57.733,29.985,0.545
20.640,90.328,-10.779,57.749,30.069,0.524
20.650,90.114,-10.724,57.717,29.901,0.401
20.660,90.082,-10.669,57.813,29.880,0.504
20.670,90.239,-10.797,57.749,30.006,0.442
20.680,90.239,-10.742,57.749,30.006,0.463
20.690,89.913,-10.706,57.781,29.755,0.483
20.700,90.200,-10.742,57.749,29.985,0.442
20.710,90.254,-10.706,57.797,30.027,0.586
20.720,90.010,-10.816,57.717,29.839,0.340
20.730,90.247,-10.816,57.765,30.027,0.442
20.740,90.221,-10.724,57.781,30.006,0.504
20.750,90.303,-10.816,57.717,30.069,0.463
20.760,90.279,-10.724,57.797,30.048,0.442
20.770,90.091,-10.742,57.765,29.901,0.442
20.780,90.358,-10.779,57.749,30.110,0.504
20.790,90.146,-10.761,57.765,29.943,0.504
20.800,89.926,-10.797,57.717,29.776,0.340
20.810,90.159,-10.742,57.781,29.964,0.442
20.820,90.103,-10.797,57.685,29.922,0.401
20.830,89.963,-10.724,57.765,29.818,0.381
20.840,90.199,-10.724,57.765,30.006,0.401
20.850,90.063,-10.779,57.733,29.901,0.442
20.860,90.140,-10.797,57.765,29.964,0.442
20.870,90.029,-10.742,57.733,29.880,0.381
20.880,89.969,-10.761,57.749,29.839,0.442
20.890,90.124,-10.742,57.781,29.964,0.442
20.900,90.095,-10.761,57.749,29.943,0.463
20.910,89.902,-10.742,57.781,29.797,0.381
20.920,90.109,-10.669,57.797,29.964,0.401
20.930,90.080,-10.834,57.653,29.943,0.483
20.940,89.941,-10.669,57.813,29.839,0.504
20.950,89.960,-10.779,57.717,29.859,0.463
20.960,90.035,-10.687,57.797,29.922,0.545
20.970,90.085,-10.816,57.717,29.964,0.463
20.980,90.138,-10.651,57.829,30.006,0.422
20.990,89.758,-10.761,57.717,29.713,0.360
21.000,90.015,-10.834,57.685,29.922,0.463
21.010,90.066,-10.761,57.797,29.964,0.381
21.020,89.955,-10.651,57.797,29.880,0.381
21.030,90.004,-10.706,57.749,29.922,0.401
21.040,90.054,-10.742,57.749,29.964,0.504
21.050,90.025,-10.779,57.701,29.943,0.483
21.060,90.104,-10.761,57.781,30.006,0.565
21.070,89.995,-10.742,57.733,29.922,0.422
21.080,90.019,-10.779,57.749,29.943,0.401
21.090,89.989,-10.852,57.669,29.922,0.422
21.100,89.822,-10.724,57.781,29.797,0.360
21.110,90.029,-10.779,57.765,29.964,0.442
21.120,90.027,-10.687,57.765,29.964,0.442
21.130,90.053,-10.669,57.781,29.985,0.524
21.140,89.970,-10.761,57.765,29.922,0.442
21.150,89.939,-10.706,57.781,29.901,0.504
21.160,89.907,-10.742,57.749,29.880,0.401
21.170,89.983,-10.724,57.749,29.943,0.483
21.180,89.898,-10.761,57.781,29.880,0.401
21.190,89.865,-10.797,57.733,29.859,0.463
21.200,89.994,-10.724,57.797,29.964,0.524
21.210,89.747,-10.742,57.749,29.776,0.340
21.220,89.845,-10.687,57.813,29.859,0.463
21.230,89.811,-10.797,57.717,29.839,0.463
21.240,89.803,-10.706,57.797,29.839,0.463
21.250,89.659,-10.761,57.733,29.734,0.422
21.260,89.618,-10.724,57.781,29.713,0.381
21.270,89.794,-10.687,57.813,29.859,0.463
21.280,89.733,-10.742,57.781,29.818,0.422
21.290,89.588,-10.724,57.781,29.713,0.442
21.300,89.655,-10.779,57.701,29.776,0.463
21.310,89.698,-10.742,57.765,29.818,0.565
21.320,89.336,-10.742,57.749,29.546,0.258
21.330,89.748,-10.651,57.829,29.880,0.483
21.340,89.660,-10.651,57.845,29.818,0.606
21.350,89.624,-10.816,57.717,29.797,0.442
21.360,89.614,-10.761,57.765,29.797,0.483
21.370,89.522,-10.687,57.781,29.734,0.504
21.380,89.781,-10.724,57.749,29.943,0.504
21.390,89.506,-10.742,57.749,29.734,0.401
21.400,89.357,-10.779,57.733,29.629,0.401
21.410,89.637,-10.651,57.829,29.859,0.463
21.420,89.522,-10.761,57.749,29.776,0.422
21.430,89.266,-10.724,57.765,29.588,0.442
21.440,89.490,-10.779,57.717,29.776,0.422
21.450,89.424,-10.761,57.749,29.734,0.442
21.460,89.438,-10.761,57.765,29.755,0.463
21.470,89.235,-10.761,57.717,29.609,0.360
21.480,89.107,-10.779,57.749,29.525,0.401
21.490,89.328,-10.651,57.861,29.713,0.647
21.500,89.259,-10.742,57.717,29.671,0.545
21.510,88.835,-10.761,57.733,29.358,0.401
21.520,89.075,-10.797,57.733,29.567,0.524
21.530,89.216,-10.870,57.701,29.692,0.545
21.540,89.092,-10.706,57.765,29.609,0.483
21.550,89.045,-10.742,57.749,29.588,0.463
21.560,89.133,-10.651,57.829,29.671,0.545
21.570,89.144,-10.761,57.749,29.692,0.586
21.580,89.129,-10.761,57.765,29.692,0.565
21.590,89.005,-10.761,57.765,29.609,0.504
21.600,89.121,-10.724,57.765,29.713,0.565
21.610,88.944,-10.816,57.717,29.588,0.483
21.620,89.168,-10.669,57.765,29.776,0.483
21.630,89.184,-10.816,57.717,29.797,0.504
21.640,88.983,-10.761,57.765,29.650,0.422
21.650,89.210,-10.779,57.749,29.839,0.565
21.660,89.311,-10.651,57.797,29.922,0.483
21.670,89.117,-10.816,57.733,29.776,0.483
21.680,89.323,-10.834,57.717,29.943,0.545
21.690,89.266,-10.687,57.781,29.901,0.565
21.700,89.315,-10.706,57.781,29.943,0.483
21.710,89.313,-10.687,57.781,29.943,0.545
21.720,89.446,-10.797,57.749,30.048,0.545
21.730,89.339,-10.742,57.765,29.964,0.524
21.740,89.473,-10.761,57.765,30.069,0.586
21.750,89.232,-10.779,57.749,29.880,0.463
21.760,89.362,-10.834,57.717,29.985,0.442
21.770,89.334,-10.742,57.733,29.964,0.524
21.780,89.224,-10.669,57.765,29.880,0.360
21.790,89.408,-10.779,57.733,30.027,0.381
21.800,89.301,-10.761,57.765,29.943,0.504
21.810,89.135,-10.761,57.765,29.818,0.381
21.820,89.289,-10.742,57.765,29.943,0.442
21.830,89.422,-10.742,57.765,30.048,0.647
21.840,89.343,-10.724,57.765,29.985,0.545
21.850,89.342,-10.742,57.733,29.985,0.463
21.860,89.015,-10.632,57.813,29.734,0.422
21.870,89.355,-10.779,57.733,30.006,0.442
21.880,89.355,-10.797,57.733,30.006,0.483
21.890,89.138,-10.761,57.765,29.839,0.442
21.900,89.347,-10.761,57.717,30.006,0.422
21.910,89.157,-10.742,57.749,29.859,0.422
21.920,89.232,-10.816,57.749,29.922,0.463
21.930,89.310,-10.797,57.749,29.985,0.586
21.940,89.037,-10.724,57.765,29.776,0.524
21.950,89.135,-10.816,57.749,29.859,0.401
21.960,89.100,-10.907,57.685,29.839,0.463
21.970,88.983,-10.742,57.765,29.755,0.483
21.980,88.998,-10.797,57.749,29.776,0.381
21.990,88.987,-10.761,57.733,29.776,0.401
22.000,88.758,-10.724,57.749,29.609,0.360
22.010,89.011,-10.742,57.749,29.818,0.381
22.020,89.083,-10.816,57.733,29.880,0.422
22.030,88.941,-10.797,57.717,29.776,0.381
22.040,89.175,-10.687,57.813,29.964,0.463
22.050,89.091,-10.797,57.717,29.901,0.565
22.060,89.222,-10.687,57.813,30.006,0.463
22.070,89.196,-10.687,57.813,29.985,0.463
22.080,88.950,-10.761,57.749,29.797,0.360
22.090,89.049,-10.761,57.749,29.880,0.463
22.100,89.016,-10.742,57.765,29.859,0.545
22.110,88.954,-10.706,57.765,29.818,0.422
22.120,88.999,-10.889,57.685,29.859,0.442
22.130,88.965,-10.816,57.717,29.839,0.463
22.140,88.957,-10.797,57.717,29.839,0.463
22.150,88.867,-10.761,57.733,29.776,0.442
22.160,89.047,-10.724,57.797,29.922,0.360
22.170,89.124,-10.816,57.749,29.985,0.483
22.180,89.124,-10.742,57.765,29.985,0.504
22.190,88.987,-10.706,57.765,29.880,0.381
22.200,88.981,-10.779,57.749,29.880,0.442
22.210,89.002,-10.761,57.765,29.901,0.504
22.220,88.943,-10.797,57.733,29.859,0.463
22.230,88.881,-10.779,57.749,29.818,0.401
22.240,88.763,-10.706,57.797,29.734,0.442
22.250,88.859,-10.779,57.733,29.818,0.504
22.260,88.714,-10.742,57.749,29.713,0.422
22.270,88.672,-10.761,57.733,29.692,0.401
22.280,88.766,-10.724,57.749,29.776,0.422
22.290,88.809,-10.797,57.717,29.818,0.504
22.300,88.582,-10.779,57.733,29.650,0.422
