t,v,Pac,Pvit,Pirr,Pvac,x,y,z
31.190,25.000,1.207,0.835,-0.103,-0.781,0.002,-4.311,1.121
31.200,25.000,1.207,0.835,-0.103,-0.781,0.002,-4.311,1.121
31.210,25.000,1.207,0.835,-0.103,-0.781,0.002,-4.311,1.121
31.220,25.000,1.207,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.230,25.000,1.207,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.240,25.000,1.207,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.250,25.000,1.207,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.260,25.000,1.207,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.270,25.000,1.207,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.280,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.290,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.300,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.310,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.320,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.330,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.340,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.350,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.360,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.370,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.380,25.000,1.205,0.833,-0.103,-0.786,0.002,-4.311,1.121
31.390,25.000,1.206,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.400,25.000,1.206,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.410,25.000,1.206,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.420,25.000,1.206,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.430,25.000,1.206,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.440,25.000,1.206,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.450,25.000,1.206,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.460,25.000,1.206,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.470,25.000,1.206,0.834,-0.107,-0.781,0.002,-4.311,1.121
31.480,25.000,1.206,0.833,-0.112,-0.786,0.002,-4.311,1.121
31.490,25.000,1.206,0.833,-0.112,-0.786,0.002,-4.311,1.121
31.500,25.000,1.206,0.833,-0.112,-0.786,0.002,-4.311,1.121
31.510,25.000,1.206,0.833,-0.112,-0.786,0.002,-4.311,1.121
31.520,25.000,1.206,0.834,-0.103,-0.791,0.002,-4.311,1.121
31.530,25.000,1.207,0.834,-0.103,-0.791,0.002,-4.311,1.121
31.540,25.000,1.206,0.834,-0.112,-0.781,0.002,-4.311,1.121
31.550,25.000,1.206,0.834,-0.112,-0.781,0.002,-4.311,1.121
31.560,25.000,1.206,0.835,-0.103,-0.786,0.002,-4.311,1.121
31.570,25.000,1.206,0.835,-0.103,-0.786,0.002,-4.311,1.121
31.580,25.000,1.206,0.835,-0.107,-0.791,0.002,-4.311,1.121
31.590,25.000,1.206,0.835,-0.107,-0.791,0.002,-4.311,1.121
31.600,25.000,1.207,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.610,25.000,1.206,0.834,-0.103,-0.791,0.002,-4.311,1.121
31.620,25.000,1.206,0.834,-0.103,-0.791,0.002,-4.311,1.121
31.630,25.000,1.206,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.640,25.000,1.206,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.650,25.000,1.206,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.660,25.000,1.206,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.670,25.000,1.207,0.834,-0.112,-0.781,0.002,-4.311,1.121
31.680,25.000,1.207,0.834,-0.112,-0.781,0.002,-4.311,1.121
31.690,25.000,1.206,0.834,-0.103,-0.791,0.002,-4.311,1.121
31.700,25.000,1.206,0.834,-0.103,-0.791,0.002,-4.311,1.121
31.710,25.000,1.206,0.834,-0.103,-0.791,0.002,-4.311,1.121
31.720,25.000,1.205,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.730,25.000,1.205,0.834,-0.107,-0.786,0.002,-4.311,1.121
31.740,25.000,1.206,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.750,25.000,1.206,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.760,25.000,1.206,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.770,25.000,1.206,0.834,-0.112,-0.776,0.002,-4.311,1.121
31.780,25.000,1.206,0.834,-0.112,-0.776,0.002,-4.311,1.121
31.790,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.800,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.810,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.820,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.830,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.840,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.850,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.860,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.870,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.880,25.000,1.206,0.834,-0.103,-0.781,0.002,-4.311,1.121
31.890,25.000,1.207,0.834,-0.112,-0.781,0.002,-4.311,1.121
31.900,25.000,1.208,0.834,-0.107,-0.781,0.002,-4.311,1.121
31.910,25.000,1.208,0.834,-0.107,-0.781,0.002,-4.311,1.121
31.920,25.000,1.207,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.930,25.000,1.207,0.834,-0.103,-0.786,0.002,-4.311,1.121
31.940,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
31.950,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
31.960,25.000,1.207,0.834,-0.112,-0.781,0.002,-4.311,1.121
31.970,25.000,1.207,0.834,-0.112,-0.781,0.002,-4.311,1.121
31.980,25.000,1.207,0.834,-0.112,-0.781,0.002,-4.311,1.121
31.990,25.000,1.208,0.835,-0.107,-0.786,0.002,-4.311,1.121
32.000,25.000,1.208,0.835,-0.107,-0.786,0.002,-4.311,1.121
32.010,25.000,1.208,0.835,-0.107,-0.786,0.002,-4.311,1.121
32.020,25.000,1.208,0.833,-0.107,-0.786,0.002,-4.311,1.121
32.030,25.000,1.208,0.833,-0.107,-0.786,0.002,-4.311,1.121
32.040,25.000,1.208,0.833,-0.107,-0.786,0.002,-4.311,1.121
32.050,25.000,1.208,0.835,-0.112,-0.781,0.002,-4.311,1.121
32.060,25.000,1.207,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.070,25.000,1.207,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.080,25.000,1.207,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.090,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
32.100,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
32.110,25.000,1.208,0.834,-0.112,-0.776,0.002,-4.311,1.121
32.120,25.000,1.208,0.834,-0.112,-0.776,0.002,-4.311,1.121
32.130,25.000,1.208,0.833,-0.107,-0.786,0.002,-4.311,1.121
32.140,25.000,1.208,0.833,-0.107,-0.786,0.002,-4.311,1.121
32.150,25.000,1.208,0.833,-0.107,-0.786,0.002,-4.311,1.121
32.160,25.000,1.208,0.833,-0.107,-0.786,0.002,-4.311,1.121
32.170,25.000,1.210,0.834,-0.112,-0.786,0.002,-4.311,1.121
32.180,25.000,1.210,0.834,-0.112,-0.786,0.002,-4.311,1.121
32.190,25.000,1.210,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.200,25.000,1.210,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.210,25.000,1.210,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.220,25.000,1.210,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.230,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.240,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.250,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.260,25.000,1.210,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.270,25.000,1.210,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.280,25.000,1.210,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.290,25.000,1.208,0.835,-0.103,-0.786,0.002,-4.311,1.121
32.300,25.000,1.208,0.835,-0.103,-0.786,0.002,-4.311,1.121
32.310,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.320,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.330,25.000,1.210,0.834,-0.112,-0.786,0.002,-4.311,1.121
32.340,25.000,1.210,0.834,-0.112,-0.786,0.002,-4.311,1.121
32.350,25.000,1.210,0.834,-0.112,-0.786,0.002,-4.311,1.121
32.360,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
32.370,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
32.380,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
32.390,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
32.400,25.000,1.208,0.834,-0.103,-0.791,0.002,-4.311,1.121
32.410,25.000,1.208,0.834,-0.103,-0.791,0.002,-4.311,1.121
32.420,25.000,1.208,0.834,-0.103,-0.791,0.002,-4.311,1.121
32.430,25.000,1.208,0.835,-0.107,-0.786,0.002,-4.311,1.121
32.440,25.000,1.208,0.835,-0.107,-0.786,0.002,-4.311,1.121
32.450,25.000,1.208,0.835,-0.107,-0.786,0.002,-4.311,1.121
32.460,25.000,1.210,0.835,-0.103,-0.786,0.002,-4.311,1.121
32.470,25.000,1.210,0.835,-0.103,-0.786,0.002,-4.311,1.121
32.480,25.000,1.210,0.835,-0.103,-0.786,0.002,-4.311,1.121
32.490,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.500,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.510,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.520,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.530,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.540,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.550,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.560,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.570,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.580,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.590,25.000,1.208,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.600,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
32.610,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
32.620,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
32.630,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
32.640,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
32.650,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
32.660,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
32.670,25.000,1.208,0.834,-0.098,-0.786,0.002,-4.311,1.121
32.680,25.000,1.208,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.690,25.000,1.208,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.700,25.000,1.208,0.833,-0.107,-0.781,0.002,-4.311,1.121
32.710,25.000,1.210,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.720,25.000,1.210,0.834,-0.103,-0.781,0.002,-4.311,1.121
32.730,25.000,1.208,0.835,-0.112,-0.781,0.002,-4.311,1.121
32.740,25.000,1.208,0.835,-0.112,-0.781,0.002,-4.311,1.121
32.750,25.000,1.208,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.760,25.000,1.208,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.770,25.000,1.208,0.834,-0.098,-0.791,0.002,-4.311,1.121
32.780,25.000,1.208,0.834,-0.098,-0.791,0.002,-4.311,1.121
32.790,25.000,1.208,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.800,25.000,1.208,0.834,-0.107,-0.781,0.002,-4.311,1.121
32.810,25.000,1.210,0.835,-0.103,-0.786,0.002,-4.311,1.121
32.820,25.000,1.210,0.835,-0.107,-0.786,0.002,-4.311,1.121
32.830,25.000,1.210,0.835,-0.107,-0.786,0.002,-4.311,1.121
32.840,25.000,1.210,0.833,-0.107,-0.781,0.002,-4.311,1.121
32.850,25.000,1.210,0.833,-0.107,-0.781,0.002,-4.311,1.121
32.860,25.000,1.210,0.833,-0.107,-0.781,0.002,-4.311,1.121
32.870,25.000,1.210,0.833,-0.107,-0.781,0.002,-4.311,1.121
32.880,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.890,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.900,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.910,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.920,25.000,1.210,0.834,-0.103,-0.786,0.002,-4.311,1.121
32.930,25.000,1.211,0.833,-0.112,-0.781,0.002,-4.311,1.121
32.940,25.000,1.211,0.833,-0.112,-0.781,0.002,-4.311,1.121
32.950,25.000,1.211,0.833,-0.112,-0.781,0.002,-4.311,1.121
32.960,25.000,1.210,0.834,-0.103,-0.791,0.002,-4.311,1.121
32.970,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
32.980,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
32.990,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.000,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.010,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.020,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.030,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.040,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.050,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.060,25.000,1.210,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.070,25.000,1.210,0.834,-0.098,-0.791,0.002,-4.311,1.121
33.080,25.000,1.210,0.834,-0.098,-0.791,0.002,-4.311,1.121
33.090,25.000,1.210,0.834,-0.098,-0.791,0.002,-4.311,1.121
33.100,25.000,1.210,0.834,-0.098,-0.791,0.002,-4.311,1.121
33.110,25.000,1.210,0.834,-0.098,-0.791,0.002,-4.311,1.121
33.120,25.000,1.210,0.834,-0.098,-0.791,0.002,-4.311,1.121
33.130,25.000,1.210,0.834,-0.098,-0.791,0.002,-4.311,1.121
33.140,25.000,1.211,0.835,-0.107,-0.781,0.002,-4.311,1.121
33.150,25.000,1.211,0.835,-0.107,-0.781,0.002,-4.311,1.121
33.160,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.170,25.000,1.210,0.835,-0.112,-0.781,0.002,-4.311,1.121
33.180,25.000,1.211,0.834,-0.103,-0.781,0.002,-4.311,1.121
33.190,25.000,1.211,0.834,-0.103,-0.781,0.002,-4.311,1.121
33.200,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.210,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.220,25.000,1.208,0.833,-0.112,-0.791,0.002,-4.311,1.121
33.230,25.000,1.208,0.833,-0.112,-0.791,0.002,-4.311,1.121
33.240,25.000,1.212,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.250,25.000,1.212,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.260,25.000,1.211,0.833,-0.103,-0.786,0.002,-4.311,1.121
33.270,25.000,1.211,0.833,-0.103,-0.786,0.002,-4.311,1.121
33.280,25.000,1.211,0.835,-0.107,-0.786,0.002,-4.311,1.121
33.290,25.000,1.211,0.835,-0.107,-0.786,0.002,-4.311,1.121
33.300,25.000,1.211,0.835,-0.107,-0.786,0.002,-4.311,1.121
33.310,25.000,1.211,0.834,-0.103,-0.781,0.002,-4.311,1.121
33.320,25.000,1.211,0.834,-0.103,-0.781,0.002,-4.311,1.121
33.330,25.000,1.211,0.833,-0.103,-0.791,0.002,-4.311,1.121
33.340,25.000,1.211,0.833,-0.103,-0.791,0.002,-4.311,1.121
33.350,25.000,1.211,0.833,-0.107,-0.786,0.002,-4.311,1.121
33.360,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.370,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.380,25.000,1.212,0.835,-0.112,-0.786,0.002,-4.311,1.121
33.390,25.000,1.211,0.835,-0.103,-0.791,0.002,-4.311,1.121
33.400,25.000,1.211,0.835,-0.103,-0.791,0.002,-4.311,1.121
33.410,25.000,1.211,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.420,25.000,1.211,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.430,25.000,1.211,0.834,-0.103,-0.791,0.002,-4.311,1.121
33.440,25.000,1.211,0.834,-0.103,-0.791,0.002,-4.311,1.121
33.450,25.000,1.211,0.834,-0.112,-0.781,0.002,-4.311,1.121
33.460,25.000,1.211,0.834,-0.112,-0.781,0.002,-4.311,1.121
33.470,25.000,1.210,0.834,-0.107,-0.776,0.002,-4.311,1.121
33.480,25.000,1.210,0.834,-0.107,-0.776,0.002,-4.311,1.121
33.490,25.000,1.210,0.834,-0.107,-0.776,0.002,-4.311,1.121
33.500,25.000,1.210,0.834,-0.107,-0.776,0.002,-4.311,1.121
33.510,25.000,1.210,0.834,-0.107,-0.776,0.002,-4.311,1.121
33.520,25.000,1.211,0.834,-0.098,-0.786,0.002,-4.311,1.121
33.530,25.000,1.211,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.540,25.000,1.211,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.550,25.000,1.211,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.560,25.000,1.211,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.570,25.000,1.211,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.580,25.000,1.211,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.590,25.000,1.211,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.600,25.000,1.211,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.610,25.000,1.211,0.834,-0.103,-0.791,0.002,-4.311,1.121
33.620,25.000,1.211,0.834,-0.112,-0.781,0.002,-4.311,1.121
33.630,25.000,1.211,0.834,-0.112,-0.781,0.002,-4.311,1.121
33.640,25.000,1.211,0.834,-0.112,-0.781,0.002,-4.311,1.121
33.650,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.660,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.670,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.680,25.000,1.211,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.690,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.700,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.710,25.000,1.211,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.720,25.000,1.211,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.730,25.000,1.211,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.740,25.000,1.211,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.750,25.000,1.211,0.834,-0.107,-0.776,0.002,-4.311,1.121
33.760,25.000,1.211,0.834,-0.107,-0.776,0.002,-4.311,1.121
33.770,25.000,1.211,0.835,-0.103,-0.781,0.002,-4.311,1.121
33.780,25.000,1.211,0.835,-0.103,-0.781,0.002,-4.311,1.121
33.790,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.800,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.810,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.820,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
33.830,25.000,1.212,0.834,-0.103,-0.781,0.002,-4.311,1.121
33.840,25.000,1.212,0.834,-0.103,-0.781,0.002,-4.311,1.121
33.850,25.000,1.212,0.834,-0.103,-0.781,0.002,-4.311,1.121
33.860,25.000,1.212,0.834,-0.098,-0.791,0.002,-4.311,1.121
33.870,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.880,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.890,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.900,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.910,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.920,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.930,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.940,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
33.950,25.000,1.212,0.834,-0.107,-0.786,0.002,-4.311,1.121
33.960,25.000,1.212,0.835,-0.107,-0.786,0.002,-4.311,1.121
33.970,25.000,1.212,0.835,-0.107,-0.786,0.002,-4.311,1.121
33.980,25.000,1.212,0.835,-0.098,-0.791,0.002,-4.311,1.121
33.990,25.000,1.212,0.835,-0.107,-0.781,0.002,-4.311,1.121
34.000,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.010,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.020,25.000,1.212,0.834,-0.098,-0.791,0.002,-4.311,1.121
34.030,25.000,1.212,0.834,-0.098,-0.791,0.002,-4.311,1.121
34.040,25.000,1.212,0.834,-0.103,-0.781,0.002,-4.311,1.121
34.050,25.000,1.212,0.834,-0.103,-0.781,0.002,-4.311,1.121
34.060,25.000,1.212,0.833,-0.107,-0.781,0.002,-4.311,1.121
34.070,25.000,1.212,0.833,-0.107,-0.781,0.002,-4.311,1.121
34.080,25.000,1.212,0.833,-0.103,-0.786,0.002,-4.311,1.121
34.090,25.000,1.212,0.833,-0.103,-0.786,0.002,-4.311,1.121
34.100,25.000,1.212,0.833,-0.103,-0.786,0.002,-4.311,1.121
34.110,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.120,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.130,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.140,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.150,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.160,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.170,25.000,1.212,0.835,-0.107,-0.781,0.002,-4.311,1.121
34.180,25.000,1.212,0.835,-0.107,-0.781,0.002,-4.311,1.121
34.190,25.000,1.212,0.835,-0.098,-0.786,0.002,-4.311,1.121
34.200,25.000,1.212,0.835,-0.098,-0.786,0.002,-4.311,1.121
34.210,25.000,1.212,0.835,-0.098,-0.786,0.002,-4.311,1.121
34.220,25.000,1.212,0.835,-0.098,-0.786,0.002,-4.311,1.121
34.230,25.000,1.212,0.835,-0.098,-0.786,0.002,-4.311,1.121
34.240,25.000,1.212,0.835,-0.098,-0.786,0.002,-4.311,1.121
34.250,25.000,1.213,0.835,-0.098,-0.791,0.002,-4.311,1.121
34.260,25.000,1.213,0.835,-0.098,-0.791,0.002,-4.311,1.121
34.270,25.000,1.215,0.835,-0.103,-0.781,0.002,-4.311,1.121
34.280,25.000,1.215,0.835,-0.103,-0.781,0.002,-4.311,1.121
34.290,25.000,1.215,0.835,-0.103,-0.781,0.002,-4.311,1.121
34.300,25.000,1.215,0.835,-0.103,-0.781,0.002,-4.311,1.121
34.310,25.000,1.215,0.835,-0.103,-0.781,0.002,-4.311,1.121
34.320,25.000,1.215,0.835,-0.103,-0.781,0.002,-4.311,1.121
34.330,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.340,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.350,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.360,25.000,1.212,0.834,-0.107,-0.776,0.002,-4.311,1.121
34.370,25.000,1.212,0.834,-0.107,-0.776,0.002,-4.311,1.121
34.380,25.000,1.213,0.834,-0.112,-0.781,0.002,-4.311,1.121
34.390,25.000,1.215,0.835,-0.103,-0.786,0.002,-4.311,1.121
34.400,25.000,1.215,0.835,-0.103,-0.786,0.002,-4.311,1.121
34.410,25.000,1.212,0.834,-0.112,-0.781,0.002,-4.311,1.121
34.420,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.430,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.440,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.450,25.000,1.212,0.833,-0.103,-0.786,0.002,-4.311,1.121
34.460,25.000,1.212,0.833,-0.103,-0.786,0.002,-4.311,1.121
34.470,25.000,1.212,0.833,-0.103,-0.786,0.002,-4.311,1.121
34.480,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
34.490,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
34.500,25.000,1.212,0.834,-0.107,-0.781,0.002,-4.311,1.121
34.510,25.000,1.211,0.834,-0.103,-0.791,0.002,-4.311,1.121
34.520,25.000,1.211,0.834,-0.103,-0.791,0.002,-4.311,1.121
34.530,25.000,1.211,0.834,-0.103,-0.791,0.002,-4.311,1.121
34.540,25.000,1.215,0.834,-0.103,-0.791,0.002,-4.311,1.121
34.550,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.560,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.570,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.580,25.000,1.213,0.834,-0.112,-0.786,0.002,-4.311,1.121
34.590,25.000,1.213,0.834,-0.112,-0.786,0.002,-4.311,1.121
34.600,25.000,1.213,0.834,-0.112,-0.786,0.002,-4.311,1.121
34.610,25.000,1.212,0.834,-0.103,-0.791,0.002,-4.311,1.121
34.620,25.000,1.212,0.834,-0.103,-0.791,0.002,-4.311,1.121
34.630,25.000,1.213,0.835,-0.107,-0.781,0.002,-4.311,1.121
34.640,25.000,1.213,0.835,-0.107,-0.781,0.002,-4.311,1.121
34.650,25.000,1.213,0.834,-0.098,-0.791,0.002,-4.311,1.121
34.660,25.000,1.213,0.834,-0.098,-0.791,0.002,-4.311,1.121
34.670,25.000,1.213,0.834,-0.098,-0.791,0.002,-4.311,1.121
34.680,25.000,1.213,0.834,-0.098,-0.791,0.002,-4.311,1.121
34.690,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.700,25.000,1.212,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.710,25.000,1.215,0.834,-0.112,-0.781,0.002,-4.311,1.121
34.720,25.000,1.215,0.834,-0.112,-0.781,0.002,-4.311,1.121
34.730,25.000,1.215,0.834,-0.112,-0.781,0.002,-4.311,1.121
34.740,25.000,1.215,0.834,-0.112,-0.781,0.002,-4.311,1.121
34.750,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
34.760,25.000,1.213,0.834,-0.103,-0.786,0.002,-4.311,1.121
