t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.930,35.000,138.927,589.029,582.724,35.423,637.483
14.940,35.000,138.314,589.029,582.724,35.298,637.483
14.950,35.000,138.118,589.029,582.724,35.256,637.483
14.960,35.000,137.919,589.029,582.724,35.214,637.483
14.970,35.000,138.352,589.029,582.724,35.298,637.483
14.980,35.000,137.734,589.029,582.724,35.172,637.483
14.990,35.000,138.587,589.029,582.724,35.339,637.483
15.000,35.000,138.604,589.029,582.724,35.339,637.483
15.010,35.000,138.304,589.029,582.724,35.277,637.483
15.020,35.000,137.684,589.029,582.724,35.151,637.483
15.030,35.000,138.748,589.029,582.724,35.360,637.483
15.040,35.000,137.393,589.029,582.724,35.088,637.483
15.050,35.000,138.137,589.029,582.724,35.235,637.483
15.060,35.000,136.987,589.029,582.724,35.005,637.483
15.070,35.000,138.677,589.029,582.724,35.339,637.483
15.080,35.000,137.109,589.029,582.724,35.026,637.483
15.090,35.000,138.061,589.029,582.724,35.214,637.483
15.100,35.000,137.438,589.029,582.724,35.088,637.483
15.110,35.000,138.605,589.029,582.724,35.319,637.483
15.120,35.000,137.036,589.029,582.724,35.005,637.483
15.130,35.000,138.726,589.029,582.724,35.339,637.483
15.140,35.000,138.743,589.029,582.724,35.339,637.483
15.150,35.000,138.972,589.029,582.724,35.381,637.483
15.160,35.000,137.512,589.029,582.724,35.088,637.483
15.170,35.000,138.995,589.029,582.724,35.381,637.483
15.180,35.000,137.535,589.029,582.724,35.088,637.483
15.190,35.000,138.807,589.029,582.724,35.339,637.483
15.200,35.000,137.768,589.029,582.724,35.130,637.483
15.210,35.000,138.936,589.029,582.724,35.360,637.483
15.220,35.000,138.109,589.029,582.724,35.193,637.483
15.230,35.000,139.175,589.029,582.724,35.402,637.483
15.240,35.000,139.090,589.029,582.724,35.381,637.483
15.250,35.000,138.686,589.029,582.724,35.298,637.483
15.260,35.000,138.173,589.029,582.724,35.193,637.483
15.270,35.000,138.605,589.029,582.724,35.277,637.483
15.280,35.000,138.936,589.029,582.724,35.339,637.483
15.290,35.000,138.742,589.029,582.724,35.298,637.483
15.300,35.000,139.285,589.029,582.724,35.402,637.483
15.310,35.000,138.037,589.029,582.724,35.151,637.483
15.320,35.000,139.207,589.029,582.724,35.381,637.483
15.330,35.000,137.747,589.029,582.724,35.088,637.483
15.340,35.000,139.230,589.029,582.724,35.381,637.483
15.350,35.000,138.616,589.029,582.724,35.256,637.483
15.360,35.000,139.262,589.029,582.724,35.381,637.483
15.370,35.000,138.014,589.029,582.724,35.130,637.483
15.380,35.000,138.760,589.029,582.724,35.277,637.483
15.390,35.000,138.245,589.029,582.724,35.172,637.483
15.400,35.000,138.676,589.029,582.724,35.256,637.483
15.410,35.000,138.055,589.029,582.724,35.130,637.483
15.420,35.000,138.379,589.029,582.724,35.193,637.483
15.430,35.000,137.966,589.029,582.724,35.109,637.483
15.440,35.000,139.133,589.029,582.724,35.339,637.483
15.450,35.000,138.305,589.029,582.724,35.172,637.483
15.460,35.000,138.842,589.029,582.724,35.277,637.483
15.470,35.000,138.117,589.029,582.724,35.130,637.483
15.480,35.000,138.651,589.029,582.724,35.235,637.483
15.490,35.000,137.924,589.029,582.724,35.088,637.483
15.500,35.000,139.512,589.029,582.724,35.402,637.483
15.510,35.000,137.948,589.029,582.724,35.088,637.483
15.520,35.000,138.481,589.029,582.724,35.193,637.483
15.530,35.000,137.751,589.029,582.724,35.047,637.483
15.540,35.000,139.232,589.029,582.724,35.339,637.483
15.550,35.000,137.981,589.029,582.724,35.088,637.483
15.560,35.000,139.253,589.029,582.724,35.339,637.483
15.570,35.000,138.214,589.029,582.724,35.130,637.483
15.580,35.000,138.537,589.029,582.724,35.193,637.483
15.590,35.000,138.970,589.029,582.724,35.277,637.483
15.600,35.000,138.878,589.029,582.724,35.256,637.483
15.610,35.000,138.574,589.029,582.724,35.193,637.483
15.620,35.000,138.055,589.029,582.724,35.088,637.483
15.630,35.000,138.799,589.029,582.724,35.235,637.483
15.640,35.000,138.916,589.029,582.724,35.256,637.483
15.650,35.000,138.718,589.029,582.724,35.214,637.483
15.660,35.000,139.046,589.029,582.724,35.277,637.483
15.670,35.000,139.059,589.029,582.724,35.277,637.483
15.680,35.000,138.862,589.029,582.724,35.235,637.483
15.690,35.000,139.507,589.029,582.724,35.360,637.483
15.700,35.000,138.997,589.029,582.724,35.256,637.483
15.710,35.000,139.644,589.029,582.724,35.381,637.483
15.720,35.000,138.395,589.029,582.724,35.130,637.483
15.730,35.000,139.458,589.029,582.724,35.339,637.483
15.740,35.000,138.736,589.029,582.724,35.193,637.483
15.750,35.000,139.379,589.029,582.724,35.319,637.483
15.760,35.000,138.233,589.029,582.724,35.088,637.483
15.770,35.000,139.400,589.029,582.724,35.319,637.483
15.780,35.000,138.465,589.029,582.724,35.130,637.483
15.790,35.000,138.788,589.029,582.724,35.193,637.483
15.800,35.000,138.798,589.029,582.724,35.193,637.483
15.810,35.000,139.653,589.029,582.724,35.360,637.483
15.820,35.000,138.826,589.029,582.724,35.193,637.483
15.830,35.000,139.363,589.029,582.724,35.298,637.483
15.840,35.000,138.428,589.029,582.724,35.109,637.483
15.850,35.000,138.750,589.029,582.724,35.172,637.483
15.860,35.000,138.336,589.029,582.724,35.088,637.483
15.870,35.000,139.291,589.029,582.724,35.277,637.483
15.880,35.000,138.882,589.029,582.724,35.193,637.483
15.890,35.000,139.843,589.029,582.724,35.381,637.483
15.900,35.000,139.334,589.029,582.724,35.277,637.483
15.910,35.000,139.242,589.029,582.724,35.256,637.483
15.920,35.000,138.727,589.029,582.724,35.151,637.483
15.930,35.000,138.840,589.029,582.724,35.172,637.483
15.940,35.000,139.799,589.029,582.724,35.360,637.483
15.950,35.000,139.289,589.029,582.724,35.256,637.483
15.960,35.000,139.513,589.029,582.724,35.298,637.483
15.970,35.000,139.422,589.029,582.724,35.277,637.483
15.980,35.000,139.330,589.029,582.724,35.256,637.483
15.990,35.000,138.498,589.029,582.724,35.088,637.483
16.000,35.000,139.664,589.029,582.724,35.319,637.483
16.010,35.000,139.786,589.029,582.724,35.339,637.483
16.020,35.000,139.592,589.029,582.724,35.298,637.483
16.030,35.000,138.762,589.029,582.724,35.130,637.483
16.040,35.000,139.824,589.029,582.724,35.339,637.483
16.050,35.000,138.257,589.029,582.724,35.026,637.483
16.060,35.000,139.737,589.029,582.724,35.319,637.483
16.070,35.000,138.802,589.029,582.724,35.130,637.483
16.080,35.000,139.865,589.029,582.724,35.339,637.483
16.090,35.000,139.143,589.029,582.724,35.193,637.483
16.100,35.000,139.892,589.029,582.724,35.339,637.483
16.110,35.000,138.747,589.029,582.724,35.109,637.483
16.120,35.000,139.386,589.029,582.724,35.235,637.483
16.130,35.000,138.236,589.029,582.724,35.005,637.483
16.140,35.000,139.715,589.029,582.724,35.298,637.483
16.150,35.000,138.990,589.029,582.724,35.151,637.483
16.160,35.000,139.315,589.029,582.724,35.214,637.483
16.170,35.000,138.586,589.029,582.724,35.068,637.483
16.180,35.000,139.857,589.029,582.724,35.319,637.483
16.190,35.000,138.500,589.029,582.724,35.047,637.483
16.200,35.000,139.453,589.029,582.724,35.235,637.483
16.210,35.000,139.359,589.029,582.724,35.214,637.483
16.220,35.000,139.581,589.029,582.724,35.256,637.483
16.230,35.000,139.382,589.029,582.724,35.214,637.483
16.240,35.000,140.132,589.029,582.724,35.360,637.483
16.250,35.000,139.306,589.029,582.724,35.193,637.483
16.260,35.000,139.632,589.029,582.724,35.256,637.483
16.270,35.000,138.800,589.029,582.724,35.088,637.483
16.280,35.000,139.544,589.029,582.724,35.235,637.483
16.290,35.000,140.083,589.029,582.724,35.339,637.483
16.300,35.000,139.889,589.029,582.724,35.298,637.483
16.310,35.000,139.798,589.029,582.724,35.277,637.483
16.320,35.000,140.340,589.029,582.724,35.381,637.483
16.330,35.000,139.937,589.029,582.724,35.298,637.483
16.340,35.000,139.424,589.029,582.724,35.193,637.483
16.350,35.000,140.278,589.029,582.724,35.360,637.483
16.360,35.000,139.663,589.029,582.724,35.235,637.483
16.370,35.000,140.203,589.029,582.724,35.339,637.483
16.380,35.000,139.269,589.029,582.724,35.151,637.483
16.390,35.000,139.910,589.029,582.724,35.277,637.483
16.400,35.000,138.340,589.029,582.724,34.963,637.483
16.410,35.000,140.767,589.029,582.724,35.444,637.483
16.420,35.000,139.205,589.029,582.724,35.130,637.483
16.430,35.000,140.479,589.029,582.724,35.381,637.483
16.440,35.000,139.442,589.029,582.724,35.172,637.483
16.450,35.000,140.295,589.029,582.724,35.339,637.483
16.460,35.000,138.728,589.029,582.724,35.026,637.483
16.470,35.000,140.525,589.029,582.724,35.381,637.483
16.480,35.000,139.065,589.029,582.724,35.088,637.483
16.490,35.000,140.020,589.029,582.724,35.277,637.483
16.500,35.000,138.872,589.029,582.724,35.047,637.483
16.510,35.000,140.142,589.029,582.724,35.298,637.483
16.520,35.000,139.418,589.029,582.724,35.151,637.483
16.530,35.000,139.531,589.029,582.724,35.172,637.483
16.540,35.000,139.328,589.029,582.724,35.130,637.483
16.550,35.000,140.074,589.029,582.724,35.277,637.483
16.560,35.000,139.771,589.029,582.724,35.214,637.483
16.570,35.000,140.099,589.029,582.724,35.277,637.483
16.580,35.000,139.479,589.029,582.724,35.151,637.483
16.590,35.000,140.437,589.029,582.724,35.339,637.483
16.600,35.000,140.559,589.029,582.724,35.360,637.483
16.610,35.000,140.049,589.029,582.724,35.256,637.483
16.620,35.000,140.802,589.029,582.724,35.402,637.483
16.630,35.000,139.977,589.029,582.724,35.235,637.483
16.640,35.000,140.411,589.029,582.724,35.319,637.483
16.650,35.000,140.321,589.029,582.724,35.298,637.483
16.660,35.000,141.075,589.029,582.724,35.444,637.483
16.670,35.000,140.147,589.029,582.724,35.256,637.483
16.680,35.000,140.371,589.029,582.724,35.298,637.483
16.690,35.000,139.858,589.029,582.724,35.193,637.483
16.700,35.000,140.184,589.029,582.724,35.256,637.483
16.710,35.000,139.880,589.029,582.724,35.193,637.483
16.720,35.000,140.418,589.029,582.724,35.298,637.483
16.730,35.000,140.327,589.029,582.724,35.277,637.483
16.740,35.000,140.235,589.029,582.724,35.256,637.483
16.750,35.000,139.615,589.029,582.724,35.130,637.483
16.760,35.000,140.360,589.029,582.724,35.277,637.483
16.770,35.000,139.952,589.029,582.724,35.193,637.483
16.780,35.000,140.384,589.029,582.724,35.277,637.483
16.790,35.000,139.447,589.029,582.724,35.088,637.483
16.800,35.000,140.613,589.029,582.724,35.319,637.483
16.810,35.000,138.834,589.029,582.724,34.963,637.483
16.820,35.000,140.733,589.029,582.724,35.339,637.483
16.830,35.000,139.694,589.029,582.724,35.130,637.483
16.840,35.000,139.489,589.029,582.724,35.088,637.483
16.850,35.000,139.282,589.029,582.724,35.047,637.483
16.860,35.000,140.446,589.029,582.724,35.277,637.483
16.870,35.000,139.404,589.029,582.724,35.068,637.483
16.880,35.000,140.464,589.029,582.724,35.277,637.483
16.890,35.000,139.421,589.029,582.724,35.068,637.483
16.900,35.000,140.692,589.029,582.724,35.319,637.483
16.910,35.000,139.969,589.029,582.724,35.172,637.483
16.920,35.000,140.189,589.029,582.724,35.214,637.483
16.930,35.000,139.671,589.029,582.724,35.109,637.483
16.940,35.000,140.205,589.029,582.724,35.214,637.483
16.950,35.000,139.899,589.029,582.724,35.151,637.483
16.960,35.000,140.223,589.029,582.724,35.214,637.483
16.970,35.000,140.445,589.029,582.724,35.256,637.483
16.980,35.000,140.458,589.029,582.724,35.256,637.483
16.990,35.000,140.471,589.029,582.724,35.256,637.483
17.000,35.000,140.483,589.029,582.724,35.256,637.483
17.010,35.000,140.390,589.029,582.724,35.235,637.483
17.020,35.000,140.191,589.029,582.724,35.193,637.483
17.030,35.000,140.095,589.029,582.724,35.172,637.483
17.040,35.000,139.364,589.029,582.724,35.026,637.483
17.050,35.000,140.633,589.029,582.724,35.277,637.483
17.060,35.000,139.907,589.029,582.724,35.130,637.483
17.070,35.000,140.653,589.029,582.724,35.277,637.483
17.080,35.000,139.928,589.029,582.724,35.130,637.483
17.090,35.000,140.885,589.029,582.724,35.319,637.483
17.100,35.000,139.528,589.029,582.724,35.047,637.483
17.110,35.000,140.586,589.029,582.724,35.256,637.483
17.120,35.000,139.332,589.029,582.724,35.005,637.483
17.130,35.000,140.599,589.029,582.724,35.256,637.483
17.140,35.000,140.295,589.029,582.724,35.193,637.483
17.150,35.000,140.622,589.029,582.724,35.256,637.483
17.160,35.000,140.001,589.029,582.724,35.130,637.483
17.170,35.000,140.958,589.029,582.724,35.319,637.483
17.180,35.000,140.023,589.029,582.724,35.130,637.483
17.190,35.000,140.980,589.029,582.724,35.319,637.483
17.200,35.000,139.940,589.029,582.724,35.109,637.483
17.210,35.000,141.002,589.029,582.724,35.319,637.483
17.220,35.000,140.067,589.029,582.724,35.130,637.483
17.230,35.000,140.813,589.029,582.724,35.277,637.483
17.240,35.000,139.559,589.029,582.724,35.026,637.483
17.250,35.000,140.617,589.029,582.724,35.235,637.483
17.260,35.000,141.262,589.029,582.724,35.360,637.483
17.270,35.000,141.175,589.029,582.724,35.339,637.483
17.280,35.000,140.135,589.029,582.724,35.130,637.483
17.290,35.000,140.987,589.029,582.724,35.298,637.483
17.300,35.000,140.896,589.029,582.724,35.277,637.483
17.310,35.000,140.910,589.029,582.724,35.277,637.483
17.320,35.000,141.241,589.029,582.724,35.339,637.483
17.330,35.000,140.413,589.029,582.724,35.172,637.483
17.340,35.000,141.161,589.029,582.724,35.319,637.483
17.350,35.000,140.543,589.029,582.724,35.193,637.483
17.360,35.000,140.869,589.029,582.724,35.256,637.483
17.370,35.000,140.565,589.029,582.724,35.193,637.483
17.380,35.000,141.209,589.029,582.724,35.319,637.483
17.390,35.000,140.274,589.029,582.724,35.130,637.483
17.400,35.000,141.337,589.029,582.724,35.339,637.483
17.410,35.000,139.769,589.029,582.724,35.026,637.483
17.420,35.000,141.144,589.029,582.724,35.298,637.483
17.430,35.000,139.786,589.029,582.724,35.026,637.483
17.440,35.000,140.949,589.029,582.724,35.256,637.483
17.450,35.000,140.645,589.029,582.724,35.193,637.483
17.460,35.000,141.182,589.029,582.724,35.298,637.483
17.470,35.000,140.141,589.029,582.724,35.088,637.483
17.480,35.000,141.836,589.029,582.724,35.423,637.483
17.490,35.000,140.378,589.029,582.724,35.130,637.483
17.500,35.000,141.229,589.029,582.724,35.298,637.483
17.510,35.000,140.611,589.029,582.724,35.172,637.483
17.520,35.000,141.147,589.029,582.724,35.277,637.483
17.530,35.000,140.739,589.029,582.724,35.193,637.483
17.540,35.000,141.593,589.029,582.724,35.360,637.483
17.550,35.000,140.238,589.029,582.724,35.088,637.483
17.560,35.000,141.616,589.029,582.724,35.360,637.483
17.570,35.000,140.261,589.029,582.724,35.088,637.483
17.580,35.000,141.427,589.029,582.724,35.319,637.483
17.590,35.000,140.281,589.029,582.724,35.088,637.483
17.600,35.000,141.553,589.029,582.724,35.339,637.483
17.610,35.000,141.359,589.029,582.724,35.298,637.483
17.620,35.000,141.796,589.029,582.724,35.381,637.483
17.630,35.000,140.442,589.029,582.724,35.109,637.483
17.640,35.000,141.292,589.029,582.724,35.277,637.483
17.650,35.000,141.412,589.029,582.724,35.298,637.483
17.660,35.000,141.321,589.029,582.724,35.277,637.483
17.670,35.000,142.180,589.029,582.724,35.444,637.483
17.680,35.000,141.463,589.029,582.724,35.298,637.483
17.690,35.000,141.266,589.029,582.724,35.256,637.483
17.700,35.000,140.645,589.029,582.724,35.130,637.483
17.710,35.000,141.708,589.029,582.724,35.339,637.483
17.720,35.000,140.880,589.029,582.724,35.172,637.483
17.730,35.000,141.945,589.029,582.724,35.381,637.483
17.740,35.000,141.119,589.029,582.724,35.214,637.483
17.750,35.000,142.292,589.029,582.724,35.444,637.483
17.760,35.000,140.730,589.029,582.724,35.130,637.483
17.770,35.000,141.792,589.029,582.724,35.339,637.483
17.780,35.000,141.070,589.029,582.724,35.193,637.483
17.790,35.000,141.502,589.029,582.724,35.277,637.483
17.800,35.000,140.565,589.029,582.724,35.088,637.483
17.810,35.000,142.154,589.029,582.724,35.402,637.483
17.820,35.000,141.118,589.029,582.724,35.193,637.483
17.830,35.000,141.656,589.029,582.724,35.298,637.483
17.840,35.000,140.720,589.029,582.724,35.109,637.483
17.850,35.000,142.099,589.029,582.724,35.381,637.483
17.860,35.000,141.061,589.029,582.724,35.172,637.483
17.870,35.000,140.753,589.029,582.724,35.109,637.483
17.880,35.000,141.075,589.029,582.724,35.172,637.483
17.890,35.000,141.823,589.029,582.724,35.319,637.483
17.900,35.000,140.572,589.029,582.724,35.068,637.483
17.910,35.000,141.631,589.029,582.724,35.277,637.483
17.920,35.000,141.434,589.029,582.724,35.235,637.483
17.930,35.000,141.340,589.029,582.724,35.214,637.483
17.940,35.000,140.928,589.029,582.724,35.130,637.483
17.950,35.000,142.097,589.029,582.724,35.360,637.483
17.960,35.000,142.432,589.029,582.724,35.423,637.483
17.970,35.000,142.453,589.029,582.724,35.423,637.483
17.980,35.000,141.523,589.029,582.724,35.235,637.483
17.990,35.000,141.852,589.029,582.724,35.298,637.483
18.000,35.000,142.289,589.029,582.724,35.381,637.483
18.010,35.000,141.675,589.029,582.724,35.256,637.483
18.020,35.000,142.321,589.029,582.724,35.381,637.483
18.030,35.000,141.918,589.029,582.724,35.298,637.483
18.040,35.000,142.144,589.029,582.724,35.339,637.483
18.050,35.000,141.105,589.029,582.724,35.130,637.483
18.060,35.000,142.484,589.029,582.724,35.402,637.483
18.070,35.000,141.131,589.029,582.724,35.130,637.483
18.080,35.000,142.722,589.029,582.724,35.444,637.483
18.090,35.000,141.371,589.029,582.724,35.172,637.483
18.100,35.000,141.802,589.029,582.724,35.256,637.483
18.110,35.000,141.076,589.029,582.724,35.109,637.483
18.120,35.000,141.926,589.029,582.724,35.277,637.483
18.130,35.000,141.412,589.029,582.724,35.172,637.483
18.140,35.000,142.266,589.029,582.724,35.339,637.483
18.150,35.000,141.437,589.029,582.724,35.172,637.483
18.160,35.000,141.869,589.029,582.724,35.256,637.483
18.170,35.000,141.459,589.029,582.724,35.172,637.483
18.180,35.000,142.312,589.029,582.724,35.339,637.483
18.190,35.000,141.379,589.029,582.724,35.151,637.483
18.200,35.000,142.654,589.029,582.724,35.402,637.483
18.210,35.000,141.195,589.029,582.724,35.109,637.483
18.220,35.000,142.574,589.029,582.724,35.381,637.483
18.230,35.000,141.959,589.029,582.724,35.256,637.483
18.240,35.000,141.972,589.029,582.724,35.256,637.483
18.250,35.000,141.140,589.029,582.724,35.088,637.483
18.260,35.000,142.412,589.029,582.724,35.339,637.483
18.270,35.000,142.006,589.029,582.724,35.256,637.483
18.280,35.000,142.547,589.029,582.724,35.360,637.483
18.290,35.000,141.614,589.029,582.724,35.172,637.483
18.300,35.000,142.257,589.029,582.724,35.298,637.483
18.310,35.000,143.117,589.029,582.724,35.465,637.483
18.320,35.000,142.084,589.029,582.724,35.256,637.483
18.330,35.000,142.836,589.029,582.724,35.402,637.483
18.340,35.000,142.539,589.029,582.724,35.339,637.483
18.350,35.000,142.239,589.029,582.724,35.277,637.483
18.360,35.000,141.725,589.029,582.724,35.172,637.483
18.370,35.000,142.684,589.029,582.724,35.360,637.483
18.380,35.000,141.223,589.029,582.724,35.068,637.483
18.390,35.000,141.755,589.029,582.724,35.172,637.483
18.400,35.000,141.341,589.029,582.724,35.088,637.483
18.410,35.000,142.190,589.029,582.724,35.256,637.483
18.420,35.000,141.147,589.029,582.724,35.047,637.483
18.430,35.000,142.311,589.029,582.724,35.277,637.483
18.440,35.000,141.269,589.029,582.724,35.068,637.483
18.450,35.000,141.906,589.029,582.724,35.193,637.483
18.460,35.000,141.704,589.029,582.724,35.151,637.483
18.470,35.000,142.557,589.029,582.724,35.319,637.483
18.480,35.000,141.411,589.029,582.724,35.088,637.483
18.490,35.000,141.838,589.029,582.724,35.172,637.483
18.500,35.000,141.318,589.029,582.724,35.068,637.483
18.510,35.000,141.533,589.029,582.724,35.109,637.483
18.520,35.000,141.433,589.029,582.724,35.088,637.483
18.530,35.000,142.071,589.029,582.724,35.214,637.483
18.540,35.000,141.554,589.029,582.724,35.109,637.483
18.550,35.000,141.876,589.029,582.724,35.172,637.483
18.560,35.000,141.884,589.029,582.724,35.172,637.483
18.570,35.000,142.632,589.029,582.724,35.319,637.483
18.580,35.000,141.487,589.029,582.724,35.088,637.483
18.590,35.000,142.970,589.029,582.724,35.381,637.483
18.600,35.000,140.771,589.029,582.724,34.942,637.483
18.610,35.000,142.563,589.029,582.724,35.298,637.483
18.620,35.000,142.578,589.029,582.724,35.298,637.483
18.630,35.000,142.065,589.029,582.724,35.193,637.483
18.640,35.000,141.758,589.029,582.724,35.130,637.483
18.650,35.000,142.081,589.029,582.724,35.193,637.483
18.660,35.000,142.196,589.029,582.724,35.214,637.483
18.670,35.000,142.313,589.029,582.724,35.235,637.483
18.680,35.000,142.536,589.029,582.724,35.277,637.483
18.690,35.000,142.233,589.029,582.724,35.214,637.483
18.700,35.000,142.877,589.029,582.724,35.339,637.483
18.710,35.000,141.415,589.029,582.724,35.047,637.483
18.720,35.000,141.946,589.029,582.724,35.151,637.483
18.730,35.000,142.059,589.029,582.724,35.172,637.483
18.740,35.000,142.490,589.029,582.724,35.256,637.483
18.750,35.000,141.552,589.029,582.724,35.068,637.483
18.760,35.000,142.295,589.029,582.724,35.214,637.483
18.770,35.000,142.306,589.029,582.724,35.214,637.483
18.780,35.000,142.316,589.029,582.724,35.214,637.483
18.790,35.000,141.482,589.029,582.724,35.047,637.483
18.800,35.000,141.907,589.029,582.724,35.130,637.483
18.810,35.000,141.702,589.029,582.724,35.088,637.483
18.820,35.000,142.235,589.029,582.724,35.193,637.483
18.830,35.000,141.716,589.029,582.724,35.088,637.483
18.840,35.000,142.777,589.029,582.724,35.298,637.483
18.850,35.000,141.207,589.029,582.724,34.984,637.483
18.860,35.000,142.369,589.029,582.724,35.214,637.483
18.870,35.000,141.534,589.029,582.724,35.047,637.483
18.880,35.000,142.910,589.029,582.724,35.319,637.483
18.890,35.000,141.130,589.029,582.724,34.963,637.483
18.900,35.000,143.029,589.029,582.724,35.339,637.483
18.910,35.000,141.356,589.029,582.724,35.005,637.483
18.920,35.000,142.624,589.029,582.724,35.256,637.483
18.930,35.000,141.581,589.029,582.724,35.047,637.483
18.940,35.000,142.428,589.029,582.724,35.214,637.483
18.950,35.000,141.488,589.029,582.724,35.026,637.483
18.960,35.000,142.440,589.029,582.724,35.214,637.483
18.970,35.000,143.190,589.029,582.724,35.360,637.483
18.980,35.000,142.257,589.029,582.724,35.172,637.483
18.990,35.000,141.844,589.029,582.724,35.088,637.483
19.000,35.000,142.693,589.029,582.724,35.256,637.483
19.010,35.000,143.128,589.029,582.724,35.339,637.483
19.020,35.000,142.195,589.029,582.724,35.151,637.483
19.030,35.000,142.836,589.029,582.724,35.277,637.483
19.040,35.000,142.427,589.029,582.724,35.193,637.483
19.050,35.000,142.120,589.029,582.724,35.130,637.483
19.060,35.000,142.021,589.029,582.724,35.109,637.483
19.070,35.000,142.449,589.029,582.724,35.193,637.483
19.080,35.000,141.930,589.029,582.724,35.088,637.483
19.090,35.000,142.885,589.029,582.724,35.277,637.483
19.100,35.000,141.209,589.029,582.724,34.942,637.483
19.110,35.000,142.474,589.029,582.724,35.193,637.483
19.120,35.000,141.427,589.029,582.724,34.984,637.483
19.130,35.000,142.272,589.029,582.724,35.151,637.483
19.140,35.000,142.279,589.029,582.724,35.151,637.483
19.150,35.000,142.287,589.029,582.724,35.151,637.483
19.160,35.000,141.344,589.029,582.724,34.963,637.483
19.170,35.000,142.820,589.029,582.724,35.256,637.483
19.180,35.000,142.094,589.029,582.724,35.109,637.483
19.190,35.000,142.839,589.029,582.724,35.256,637.483
19.200,35.000,141.901,589.029,582.724,35.068,637.483
19.210,35.000,142.221,589.029,582.724,35.130,637.483
19.220,35.000,141.911,589.029,582.724,35.068,637.483
19.230,35.000,143.076,589.029,582.724,35.298,637.483
19.240,35.000,141.190,589.029,582.724,34.921,637.483
19.250,35.000,142.453,589.029,582.724,35.172,637.483
19.260,35.000,141.828,589.029,582.724,35.047,637.483
19.270,35.000,141.830,589.029,582.724,35.047,637.483
19.280,35.000,142.150,589.029,582.724,35.109,637.483
19.290,35.000,143.000,589.029,582.724,35.277,637.483
19.300,35.000,142.063,589.029,582.724,35.088,637.483
19.310,35.000,142.596,589.029,582.724,35.193,637.483
19.320,35.000,143.556,589.029,582.724,35.381,637.483
19.330,35.000,142.202,589.029,582.724,35.109,637.483
19.340,35.000,142.736,589.029,582.724,35.214,637.483
19.350,35.000,142.852,589.029,582.724,35.235,637.483
19.360,35.000,143.286,589.029,582.724,35.319,637.483
19.370,35.000,142.880,589.029,582.724,35.235,637.483
19.380,35.000,142.997,589.029,582.724,35.256,637.483
19.390,35.000,142.799,589.029,582.724,35.214,637.483
19.400,35.000,143.021,589.029,582.724,35.256,637.483
19.410,35.000,142.294,589.029,582.724,35.109,637.483
19.420,35.000,143.884,589.029,582.724,35.423,637.483
19.430,35.000,142.954,589.029,582.724,35.235,637.483
19.440,35.000,143.389,589.029,582.724,35.319,637.483
19.450,35.000,142.665,589.029,582.724,35.172,637.483
19.460,35.000,143.519,589.029,582.724,35.339,637.483
19.470,35.000,142.585,589.029,582.724,35.151,637.483
19.480,35.000,143.860,589.029,582.724,35.402,637.483
19.490,35.000,142.507,589.029,582.724,35.130,637.483
19.500,35.000,143.781,589.029,582.724,35.381,637.483
19.510,35.000,142.321,589.029,582.724,35.088,637.483
19.520,35.000,143.382,589.029,582.724,35.298,637.483
19.530,35.000,142.763,589.029,582.724,35.172,637.483
19.540,35.000,142.983,589.029,582.724,35.214,637.483
19.550,35.000,141.938,589.029,582.724,35.005,637.483
19.560,35.000,143.311,589.029,582.724,35.277,637.483
19.570,35.000,141.952,589.029,582.724,35.005,637.483
19.580,35.000,143.431,589.029,582.724,35.298,637.483
19.590,35.000,142.600,589.029,582.724,35.130,637.483
19.600,35.000,143.558,589.029,582.724,35.319,637.483
19.610,35.000,142.412,589.029,582.724,35.088,637.483
19.620,35.000,143.050,589.029,582.724,35.214,637.483
19.630,35.000,143.272,589.029,582.724,35.256,637.483
19.640,35.000,143.285,589.029,582.724,35.256,637.483
19.650,35.000,142.875,589.029,582.724,35.172,637.483
19.660,35.000,143.728,589.029,582.724,35.339,637.483
19.670,35.000,143.534,589.029,582.724,35.298,637.483
19.680,35.000,143.338,589.029,582.724,35.256,637.483
19.690,35.000,143.562,589.029,582.724,35.298,637.483
19.700,35.000,143.365,589.029,582.724,35.256,637.483
19.710,35.000,143.801,589.029,582.724,35.339,637.483
19.720,35.000,142.339,589.029,582.724,35.047,637.483
19.730,35.000,144.031,589.029,582.724,35.381,637.483
19.740,35.000,143.100,589.029,582.724,35.193,637.483
19.750,35.000,143.215,589.029,582.724,35.214,637.483
19.760,35.000,142.381,589.029,582.724,35.047,637.483
19.770,35.000,143.439,589.029,582.724,35.256,637.483
19.780,35.000,142.713,589.029,582.724,35.109,637.483
19.790,35.000,143.563,589.029,582.724,35.277,637.483
19.800,35.000,142.732,589.029,582.724,35.109,637.483
19.810,35.000,142.738,589.029,582.724,35.109,637.483
19.820,35.000,142.954,589.029,582.724,35.151,637.483
19.830,35.000,143.279,589.029,582.724,35.214,637.483
19.840,35.000,142.761,589.029,582.724,35.109,637.483
19.850,35.000,143.929,589.029,582.724,35.339,637.483
19.860,35.000,142.784,589.029,582.724,35.109,637.483
19.870,35.000,143.634,589.029,582.724,35.277,637.483
19.880,35.000,142.697,589.029,582.724,35.088,637.483
19.890,35.000,143.124,589.029,582.724,35.172,637.483
19.900,35.000,142.922,589.029,582.724,35.130,637.483
