t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.930,35.000,120.571,589.029,582.724,35.068,637.483
14.940,35.000,119.519,589.029,582.724,34.858,637.483
14.950,35.000,119.519,589.029,582.724,34.858,637.483
14.960,35.000,120.885,589.029,582.724,34.963,637.483
14.970,35.000,120.046,589.029,582.724,34.963,637.483
14.980,35.000,119.524,589.029,582.724,34.858,637.483
14.990,35.000,120.784,589.029,582.724,35.109,637.483
15.000,35.000,120.784,589.029,582.724,35.109,637.483
15.010,35.000,119.945,589.029,582.724,35.172,637.483
15.020,35.000,121.104,589.029,582.724,35.172,637.483
15.030,35.000,120.056,589.029,582.724,35.026,637.483
15.040,35.000,120.371,589.029,582.724,34.963,637.483
15.050,35.000,120.055,589.029,582.724,34.963,637.483
15.060,35.000,120.899,589.029,582.724,34.900,637.483
15.070,35.000,119.743,589.029,582.724,35.214,637.483
15.080,35.000,121.323,589.029,582.724,35.005,637.483
15.090,35.000,120.911,589.029,582.724,35.130,637.483
15.100,35.000,120.911,589.029,582.724,35.130,637.483
15.110,35.000,119.756,589.029,582.724,35.130,637.483
15.120,35.000,120.913,589.029,582.724,35.130,637.483
15.130,35.000,119.757,589.029,582.724,35.088,637.483
15.140,35.000,119.862,589.029,582.724,34.921,637.483
15.150,35.000,119.862,589.029,582.724,34.921,637.483
15.160,35.000,120.915,589.029,582.724,34.921,637.483
15.170,35.000,119.865,589.029,582.724,34.921,637.483
15.180,35.000,120.389,589.029,582.724,35.026,637.483
15.190,35.000,120.918,589.029,582.724,35.088,637.483
15.200,35.000,120.714,589.029,582.724,35.088,637.483
15.210,35.000,120.499,589.029,582.724,35.047,637.483
15.220,35.000,120.499,589.029,582.724,35.047,637.483
15.230,35.000,120.607,589.029,582.724,35.109,637.483
15.240,35.000,120.821,589.029,582.724,35.026,637.483
15.250,35.000,120.404,589.029,582.724,35.026,637.483
15.260,35.000,121.254,589.029,582.724,35.193,637.483
15.270,35.000,121.254,589.029,582.724,35.193,637.483
15.280,35.000,120.841,589.029,582.724,35.109,637.483
15.290,35.000,120.958,589.029,582.724,35.130,637.483
15.300,35.000,120.958,589.029,582.724,35.130,637.483
15.310,35.000,120.542,589.029,582.724,35.068,637.483
15.320,35.000,120.650,589.029,582.724,35.068,637.483
15.330,35.000,120.442,589.029,582.724,35.130,637.483
15.340,35.000,120.344,589.029,582.724,35.005,637.483
15.350,35.000,120.344,589.029,582.724,35.005,637.483
15.360,35.000,119.922,589.029,582.724,35.172,637.483
15.370,35.000,121.185,589.029,582.724,35.172,637.483
15.380,35.000,120.776,589.029,582.724,35.088,637.483
15.390,35.000,119.301,589.029,582.724,34.796,637.483
15.400,35.000,119.301,589.029,582.724,34.796,637.483
15.410,35.000,120.248,589.029,582.724,34.984,637.483
15.420,35.000,120.670,589.029,582.724,35.068,637.483
15.430,35.000,120.670,589.029,582.724,35.068,637.483
15.440,35.000,120.356,589.029,582.724,35.005,637.483
15.450,35.000,120.356,589.029,582.724,35.005,637.483
15.460,35.000,119.828,589.029,582.724,35.109,637.483
15.470,35.000,120.879,589.029,582.724,35.109,637.483
15.480,35.000,120.880,589.029,582.724,35.109,637.483
15.490,35.000,120.880,589.029,582.724,35.005,637.483
15.500,35.000,120.357,589.029,582.724,35.005,637.483
15.510,35.000,120.568,589.029,582.724,34.900,637.483
15.520,35.000,119.831,589.029,582.724,34.900,637.483
15.530,35.000,120.988,589.029,582.724,34.942,637.483
15.540,35.000,120.781,589.029,582.724,35.088,637.483
15.550,35.000,120.781,589.029,582.724,35.088,637.483
15.560,35.000,121.096,589.029,582.724,35.151,637.483
15.570,35.000,121.096,589.029,582.724,35.151,637.483
15.580,35.000,120.047,589.029,582.724,35.109,637.483
15.590,35.000,120.367,589.029,582.724,35.005,637.483
15.600,35.000,120.367,589.029,582.724,35.005,637.483
15.610,35.000,120.578,589.029,582.724,35.068,637.483
15.620,35.000,120.686,589.029,582.724,35.068,637.483
15.630,35.000,120.689,589.029,582.724,35.005,637.483
15.640,35.000,121.010,589.029,582.724,35.130,637.483
15.650,35.000,121.010,589.029,582.724,35.130,637.483
15.660,35.000,119.749,589.029,582.724,35.172,637.483
15.670,35.000,121.222,589.029,582.724,35.172,637.483
15.680,35.000,119.540,589.029,582.724,35.277,637.483
15.690,35.000,121.750,589.029,582.724,35.277,637.483
15.700,35.000,120.497,589.029,582.724,35.026,637.483
15.710,35.000,120.920,589.029,582.724,35.068,637.483
15.720,35.000,120.715,589.029,582.724,35.068,637.483
15.730,35.000,121.457,589.029,582.724,35.151,637.483
15.740,35.000,120.419,589.029,582.724,35.005,637.483
15.750,35.000,120.419,589.029,582.724,35.005,637.483
15.760,35.000,120.842,589.029,582.724,35.130,637.483
15.770,35.000,121.058,589.029,582.724,35.130,637.483
15.780,35.000,121.381,589.029,582.724,35.088,637.483
15.790,35.000,120.762,589.029,582.724,35.068,637.483
15.800,35.000,120.762,589.029,582.724,35.068,637.483
15.810,35.000,120.981,589.029,582.724,35.109,637.483
15.820,35.000,120.981,589.029,582.724,35.109,637.483
15.830,35.000,121.409,589.029,582.724,35.026,637.483
15.840,35.000,121.103,589.029,582.724,35.130,637.483
15.850,35.000,121.103,589.029,582.724,35.130,637.483
15.860,35.000,121.215,589.029,582.724,35.088,637.483
15.870,35.000,120.905,589.029,582.724,35.088,637.483
15.880,35.000,120.910,589.029,582.724,35.047,637.483
15.890,35.000,121.128,589.029,582.724,35.130,637.483
15.900,35.000,121.128,589.029,582.724,35.130,637.483
15.910,35.000,120.822,589.029,582.724,35.068,637.483
15.920,35.000,120.822,589.029,582.724,35.068,637.483
15.930,35.000,121.142,589.029,582.724,35.130,637.483
15.940,35.000,121.142,589.029,582.724,35.130,637.483
15.950,35.000,120.515,589.029,582.724,35.005,637.483
15.960,35.000,120.832,589.029,582.724,34.900,637.483
15.970,35.000,119.991,589.029,582.724,34.900,637.483
15.980,35.000,120.514,589.029,582.724,35.047,637.483
15.990,35.000,120.833,589.029,582.724,35.068,637.483
16.000,35.000,120.833,589.029,582.724,35.068,637.483
16.010,35.000,120.203,589.029,582.724,35.172,637.483
16.020,35.000,121.362,589.029,582.724,35.172,637.483
16.030,35.000,120.842,589.029,582.724,35.068,637.483
16.040,35.000,120.001,589.029,582.724,34.900,637.483
16.050,35.000,120.001,589.029,582.724,34.900,637.483
16.060,35.000,121.369,589.029,582.724,34.858,637.483
16.070,35.000,119.793,589.029,582.724,34.858,637.483
16.080,35.000,121.159,589.029,582.724,34.921,637.483
16.090,35.000,120.110,589.029,582.724,35.109,637.483
16.100,35.000,121.056,589.029,582.724,35.109,637.483
16.110,35.000,120.006,589.029,582.724,35.109,637.483
16.120,35.000,121.057,589.029,582.724,35.109,637.483
16.130,35.000,120.217,589.029,582.724,35.193,637.483
16.140,35.000,121.482,589.029,582.724,35.026,637.483
16.150,35.000,120.647,589.029,582.724,35.026,637.483
16.160,35.000,120.648,589.029,582.724,34.942,637.483
16.170,35.000,120.227,589.029,582.724,34.942,637.483
16.180,35.000,120.541,589.029,582.724,34.879,637.483
16.190,35.000,119.907,589.029,582.724,35.068,637.483
16.200,35.000,120.852,589.029,582.724,35.068,637.483
16.210,35.000,120.116,589.029,582.724,35.068,637.483
16.220,35.000,120.851,589.029,582.724,35.068,637.483
16.230,35.000,119.587,589.029,582.724,35.172,637.483
16.240,35.000,121.171,589.029,582.724,35.130,637.483
16.250,35.000,121.171,589.029,582.724,35.130,637.483
16.260,35.000,121.072,589.029,582.724,34.984,637.483
16.270,35.000,120.443,589.029,582.724,34.984,637.483
16.280,35.000,121.076,589.029,582.724,35.214,637.483
16.290,35.000,120.459,589.029,582.724,34.984,637.483
16.300,35.000,120.459,589.029,582.724,34.984,637.483
16.310,35.000,120.247,589.029,582.724,35.109,637.483
16.320,35.000,121.089,589.029,582.724,35.109,637.483
16.330,35.000,122.362,589.029,582.724,35.005,637.483
16.340,35.000,121.641,589.029,582.724,35.214,637.483
16.350,35.000,121.641,589.029,582.724,35.214,637.483
16.360,35.000,121.229,589.029,582.724,35.214,637.483
16.370,35.000,121.563,589.029,582.724,35.193,637.483
16.380,35.000,121.563,589.029,582.724,35.193,637.483
16.390,35.000,120.939,589.029,582.724,35.088,637.483
16.400,35.000,121.048,589.029,582.724,35.088,637.483
16.410,35.000,121.158,589.029,582.724,34.921,637.483
16.420,35.000,120.213,589.029,582.724,34.921,637.483
16.430,35.000,120.631,589.029,582.724,35.088,637.483
16.440,35.000,121.481,589.029,582.724,35.172,637.483
16.450,35.000,121.481,589.029,582.724,35.172,637.483
16.460,35.000,120.328,589.029,582.724,35.151,637.483
16.470,35.000,121.381,589.029,582.724,35.151,637.483
16.480,35.000,121.276,589.029,582.724,35.130,637.483
16.490,35.000,120.332,589.029,582.724,34.942,637.483
16.500,35.000,120.332,589.029,582.724,34.942,637.483
16.510,35.000,120.751,589.029,582.724,35.005,637.483
16.520,35.000,120.753,589.029,582.724,35.026,637.483
16.530,35.000,120.753,589.029,582.724,35.047,637.483
16.540,35.000,120.862,589.029,582.724,35.047,637.483
16.550,35.000,120.862,589.029,582.724,35.047,637.483
16.560,35.000,119.703,589.029,582.724,35.130,637.483
16.570,35.000,121.278,589.029,582.724,35.130,637.483
16.580,35.000,120.017,589.029,582.724,35.214,637.483
16.590,35.000,121.701,589.029,582.724,34.900,637.483
16.600,35.000,120.127,589.029,582.724,34.900,637.483
16.610,35.000,121.284,589.029,582.724,34.963,637.483
16.620,35.000,120.446,589.029,582.724,34.963,637.483
16.630,35.000,120.972,589.029,582.724,35.005,637.483
16.640,35.000,120.658,589.029,582.724,35.109,637.483
16.650,35.000,121.187,589.029,582.724,35.109,637.483
16.660,35.000,120.453,589.029,582.724,35.151,637.483
16.670,35.000,121.402,589.029,582.724,35.151,637.483
16.680,35.000,121.088,589.029,582.724,35.088,637.483
16.690,35.000,119.825,589.029,582.724,34.837,637.483
16.700,35.000,120.873,589.029,582.724,35.047,637.483
16.710,35.000,119.714,589.029,582.724,34.817,637.483
16.720,35.000,119.714,589.029,582.724,34.817,637.483
16.730,35.000,120.866,589.029,582.724,34.775,637.483
16.740,35.000,121.280,589.029,582.724,35.130,637.483
16.750,35.000,121.280,589.029,582.724,35.130,637.483
16.760,35.000,120.970,589.029,582.724,35.088,637.483
16.770,35.000,121.079,589.029,582.724,35.088,637.483
16.780,35.000,120.027,589.029,582.724,35.047,637.483
16.790,35.000,121.291,589.029,582.724,35.130,637.483
16.800,35.000,121.291,589.029,582.724,35.130,637.483
16.810,35.000,121.086,589.029,582.724,35.068,637.483
16.820,35.000,120.985,589.029,582.724,35.068,637.483
16.830,35.000,121.516,589.029,582.724,35.193,637.483
16.840,35.000,121.429,589.029,582.724,35.151,637.483
16.850,35.000,121.429,589.029,582.724,35.151,637.483
16.860,35.000,121.542,589.029,582.724,35.026,637.483
16.870,35.000,120.811,589.029,582.724,35.026,637.483
16.880,35.000,121.235,589.029,582.724,35.026,637.483
16.890,35.000,120.818,589.029,582.724,35.151,637.483
16.900,35.000,121.453,589.029,582.724,35.151,637.483
16.910,35.000,121.461,589.029,582.724,35.005,637.483
16.920,35.000,120.729,589.029,582.724,35.005,637.483
16.930,35.000,119.990,589.029,582.724,35.047,637.483
16.940,35.000,120.619,589.029,582.724,34.984,637.483
16.950,35.000,120.619,589.029,582.724,34.984,637.483
16.960,35.000,121.146,589.029,582.724,34.963,637.483
16.970,35.000,120.517,589.029,582.724,34.963,637.483
16.980,35.000,121.571,589.029,582.724,35.026,637.483
16.990,35.000,120.840,589.029,582.724,35.026,637.483
17.000,35.000,120.842,589.029,582.724,35.026,637.483
17.010,35.000,119.892,589.029,582.724,35.277,637.483
17.020,35.000,122.102,589.029,582.724,35.277,637.483
17.030,35.000,120.215,589.029,582.724,35.068,637.483
17.040,35.000,121.055,589.029,582.724,34.984,637.483
17.050,35.000,120.636,589.029,582.724,34.984,637.483
17.060,35.000,120.952,589.029,582.724,35.005,637.483
17.070,35.000,120.743,589.029,582.724,35.005,637.483
17.080,35.000,121.377,589.029,582.724,35.068,637.483
17.090,35.000,121.066,589.029,582.724,35.068,637.483
17.100,35.000,121.070,589.029,582.724,35.068,637.483
17.110,35.000,120.439,589.029,582.724,35.193,637.483
17.120,35.000,121.704,589.029,582.724,35.193,637.483
17.130,35.000,120.763,589.029,582.724,35.109,637.483
17.140,35.000,120.241,589.029,582.724,34.900,637.483
17.150,35.000,120.241,589.029,582.724,34.900,637.483
17.160,35.000,120.764,589.029,582.724,34.963,637.483
17.170,35.000,120.553,589.029,582.724,34.963,637.483
17.180,35.000,121.185,589.029,582.724,35.005,637.483
17.190,35.000,121.084,589.029,582.724,35.068,637.483
17.200,35.000,121.084,589.029,582.724,35.068,637.483
17.210,35.000,120.559,589.029,582.724,35.193,637.483
17.220,35.000,121.719,589.029,582.724,35.193,637.483
17.230,35.000,120.356,589.029,582.724,35.193,637.483
17.240,35.000,120.150,589.029,582.724,34.879,637.483
17.250,35.000,120.150,589.029,582.724,34.879,637.483
17.260,35.000,120.672,589.029,582.724,35.214,637.483
17.270,35.000,121.833,589.029,582.724,35.214,637.483
17.280,35.000,121.210,589.029,582.724,35.088,637.483
17.290,35.000,121.215,589.029,582.724,35.088,637.483
17.300,35.000,121.219,589.029,582.724,35.088,637.483
17.310,35.000,121.548,589.029,582.724,35.151,637.483
17.320,35.000,121.548,589.029,582.724,35.151,637.483
17.330,35.000,120.605,589.029,582.724,35.214,637.483
17.340,35.000,121.353,589.029,582.724,35.109,637.483
17.350,35.000,120.619,589.029,582.724,34.963,637.483
17.360,35.000,120.619,589.029,582.724,35.172,637.483
17.370,35.000,121.673,589.029,582.724,35.172,637.483
17.380,35.000,120.943,589.029,582.724,35.214,637.483
17.390,35.000,120.743,589.029,582.724,34.984,637.483
17.400,35.000,120.743,589.029,582.724,34.984,637.483
17.410,35.000,121.482,589.029,582.724,35.151,637.483
17.420,35.000,121.594,589.029,582.724,35.151,637.483
17.430,35.000,121.496,589.029,582.724,35.005,637.483
17.440,35.000,121.186,589.029,582.724,35.068,637.483
17.450,35.000,121.186,589.029,582.724,35.068,637.483
17.460,35.000,121.712,589.029,582.724,35.172,637.483
17.470,35.000,121.712,589.029,582.724,35.172,637.483
17.480,35.000,120.242,589.029,582.724,35.151,637.483
17.490,35.000,120.455,589.029,582.724,34.921,637.483
17.500,35.000,120.768,589.029,582.724,34.984,637.483
17.510,35.000,120.768,589.029,582.724,34.984,637.483
17.520,35.000,121.295,589.029,582.724,35.088,637.483
17.530,35.000,120.560,589.029,582.724,34.900,637.483
17.540,35.000,121.292,589.029,582.724,35.088,637.483
17.550,35.000,121.292,589.029,582.724,35.088,637.483
17.560,35.000,120.346,589.029,582.724,35.151,637.483
17.570,35.000,121.608,589.029,582.724,34.837,637.483
17.580,35.000,120.031,589.029,582.724,34.837,637.483
17.590,35.000,121.090,589.029,582.724,35.047,637.483
17.600,35.000,121.090,589.029,582.724,35.047,637.483
17.610,35.000,121.198,589.029,582.724,34.900,637.483
17.620,35.000,120.357,589.029,582.724,34.900,637.483
17.630,35.000,121.830,589.029,582.724,35.026,637.483
17.640,35.000,121.630,589.029,582.724,35.151,637.483
17.650,35.000,120.053,589.029,582.724,34.837,637.483
17.660,35.000,121.418,589.029,582.724,35.109,637.483
17.670,35.000,121.418,589.029,582.724,35.109,637.483
17.680,35.000,120.262,589.029,582.724,35.193,637.483
17.690,35.000,119.949,589.029,582.724,34.817,637.483
17.700,35.000,119.949,589.029,582.724,34.817,637.483
17.710,35.000,120.890,589.029,582.724,34.963,637.483
17.720,35.000,120.679,589.029,582.724,34.963,637.483
17.730,35.000,120.994,589.029,582.724,34.942,637.483
17.740,35.000,122.154,589.029,582.724,35.256,637.483
17.750,35.000,122.154,589.029,582.724,35.256,637.483
17.760,35.000,120.477,589.029,582.724,35.130,637.483
17.770,35.000,121.113,589.029,582.724,35.047,637.483
17.780,35.000,121.113,589.029,582.724,35.235,637.483
17.790,35.000,120.599,589.029,582.724,34.942,637.483
17.800,35.000,120.599,589.029,582.724,34.942,637.483
17.810,35.000,121.125,589.029,582.724,35.193,637.483
17.820,35.000,121.866,589.029,582.724,35.193,637.483
17.830,35.000,121.137,589.029,582.724,34.984,637.483
17.840,35.000,121.877,589.029,582.724,35.193,637.483
17.850,35.000,121.877,589.029,582.724,35.193,637.483
17.860,35.000,121.148,589.029,582.724,35.130,637.483
17.870,35.000,121.573,589.029,582.724,35.130,637.483
17.880,35.000,121.685,589.029,582.724,35.172,637.483
17.890,35.000,121.384,589.029,582.724,35.088,637.483
17.900,35.000,121.384,589.029,582.724,35.088,637.483
17.910,35.000,120.438,589.029,582.724,35.151,637.483
17.920,35.000,121.700,589.029,582.724,35.151,637.483
17.930,35.000,121.286,589.029,582.724,35.068,637.483
17.940,35.000,120.338,589.029,582.724,34.879,637.483
17.950,35.000,120.338,589.029,582.724,34.879,637.483
17.960,35.000,121.283,589.029,582.724,34.942,637.483
17.970,35.000,120.653,589.029,582.724,34.942,637.483
17.980,35.000,120.971,589.029,582.724,35.005,637.483
17.990,35.000,120.971,589.029,582.724,35.026,637.483
18.000,35.000,121.077,589.029,582.724,35.026,637.483
18.010,35.000,120.656,589.029,582.724,35.130,637.483
18.020,35.000,121.603,589.029,582.724,35.130,637.483
18.030,35.000,121.082,589.029,582.724,35.047,637.483
18.040,35.000,119.923,589.029,582.724,34.796,637.483
18.050,35.000,119.923,589.029,582.724,35.047,637.483
18.060,35.000,121.181,589.029,582.724,34.858,637.483
18.070,35.000,120.232,589.029,582.724,34.858,637.483
18.080,35.000,121.387,589.029,582.724,34.837,637.483
18.090,35.000,121.806,589.029,582.724,35.172,637.483
18.100,35.000,121.806,589.029,582.724,35.172,637.483
18.110,35.000,120.547,589.029,582.724,35.047,637.483
18.120,35.000,121.177,589.029,582.724,35.047,637.483
18.130,35.000,120.546,589.029,582.724,34.921,637.483
18.140,35.000,121.074,589.029,582.724,35.026,637.483
18.150,35.000,121.074,589.029,582.724,35.026,637.483
18.160,35.000,121.392,589.029,582.724,34.879,637.483
18.170,35.000,120.340,589.029,582.724,34.879,637.483
18.180,35.000,120.968,589.029,582.724,35.005,637.483
18.190,35.000,121.485,589.029,582.724,35.109,637.483
18.200,35.000,121.485,589.029,582.724,35.109,637.483
18.210,35.000,120.963,589.029,582.724,35.193,637.483
18.220,35.000,121.914,589.029,582.724,35.193,637.483
18.230,35.000,121.078,589.029,582.724,35.109,637.483
18.240,35.000,120.768,589.029,582.724,34.963,637.483
18.250,35.000,120.768,589.029,582.724,34.963,637.483
18.260,35.000,121.717,589.029,582.724,34.900,637.483
18.270,35.000,120.457,589.029,582.724,34.900,637.483
18.280,35.000,121.191,589.029,582.724,35.088,637.483
18.290,35.000,121.405,589.029,582.724,35.214,637.483
18.300,35.000,122.043,589.029,582.724,35.214,637.483
18.310,35.000,120.892,589.029,582.724,35.047,637.483
18.320,35.000,121.208,589.029,582.724,35.047,637.483
18.330,35.000,120.788,589.029,582.724,35.088,637.483
18.340,35.000,121.741,589.029,582.724,35.151,637.483
18.350,35.000,121.741,589.029,582.724,35.151,637.483
18.360,35.000,121.115,589.029,582.724,35.109,637.483
18.370,35.000,121.539,589.029,582.724,35.109,637.483
18.380,35.000,121.227,589.029,582.724,35.026,637.483
18.390,35.000,121.442,589.029,582.724,35.088,637.483
18.400,35.000,121.442,589.029,582.724,35.088,637.483
18.410,35.000,121.446,589.029,582.724,34.879,637.483
18.420,35.000,120.395,589.029,582.724,34.879,637.483
18.430,35.000,121.022,589.029,582.724,35.005,637.483
18.440,35.000,121.551,589.029,582.724,35.151,637.483
18.450,35.000,121.767,589.029,582.724,34.858,637.483
18.460,35.000,120.296,589.029,582.724,35.151,637.483
18.470,35.000,121.768,589.029,582.724,35.151,637.483
18.480,35.000,120.191,589.029,582.724,35.172,637.483
18.490,35.000,121.873,589.029,582.724,34.921,637.483
18.500,35.000,120.614,589.029,582.724,35.130,637.483
18.510,35.000,120.722,589.029,582.724,34.942,637.483
18.520,35.000,120.722,589.029,582.724,34.942,637.483
18.530,35.000,120.406,589.029,582.724,34.879,637.483
18.540,35.000,121.034,589.029,582.724,35.005,637.483
18.550,35.000,121.034,589.029,582.724,35.005,637.483
18.560,35.000,120.400,589.029,582.724,35.130,637.483
18.570,35.000,121.662,589.029,582.724,35.130,637.483
18.580,35.000,120.823,589.029,582.724,35.026,637.483
18.590,35.000,119.977,589.029,582.724,34.796,637.483
18.600,35.000,119.977,589.029,582.724,34.796,637.483
18.610,35.000,121.657,589.029,582.724,34.900,637.483
18.620,35.000,120.502,589.029,582.724,34.900,637.483
18.630,35.000,120.501,589.029,582.724,34.900,637.483
18.640,35.000,121.447,589.029,582.724,35.088,637.483
18.650,35.000,121.447,589.029,582.724,35.088,637.483
18.660,35.000,120.501,589.029,582.724,35.068,637.483
18.670,35.000,121.341,589.029,582.724,35.068,637.483
18.680,35.000,120.816,589.029,582.724,35.172,637.483
18.690,35.000,120.823,589.029,582.724,34.963,637.483
18.700,35.000,120.823,589.029,582.724,34.963,637.483
18.710,35.000,121.983,589.029,582.724,35.005,637.483
18.720,35.000,121.042,589.029,582.724,35.005,637.483
18.730,35.000,121.043,589.029,582.724,35.005,637.483
18.740,35.000,121.889,589.029,582.724,35.172,637.483
18.750,35.000,121.889,589.029,582.724,34.963,637.483
18.760,35.000,120.841,589.029,582.724,35.172,637.483
18.770,35.000,121.895,589.029,582.724,35.172,637.483
18.780,35.000,121.270,589.029,582.724,35.256,637.483
18.790,35.000,122.447,589.029,582.724,35.277,637.483
18.800,35.000,122.447,589.029,582.724,35.277,637.483
18.810,35.000,121.510,589.029,582.724,35.172,637.483
18.820,35.000,121.937,589.029,582.724,35.172,637.483
18.830,35.000,122.157,589.029,582.724,35.193,637.483
18.840,35.000,121.544,589.029,582.724,35.088,637.483
18.850,35.000,121.654,589.029,582.724,35.109,637.483
18.860,35.000,121.654,589.029,582.724,35.088,637.483
18.870,35.000,121.554,589.029,582.724,35.088,637.483
18.880,35.000,121.875,589.029,582.724,35.026,637.483
18.890,35.000,121.567,589.029,582.724,35.088,637.483
18.900,35.000,121.567,589.029,582.724,35.088,637.483
18.910,35.000,121.360,589.029,582.724,35.130,637.483
18.920,35.000,121.785,589.029,582.724,35.130,637.483
18.930,35.000,121.155,589.029,582.724,35.005,637.483
18.940,35.000,121.155,589.029,582.724,35.109,637.483
18.950,35.000,121.683,589.029,582.724,35.109,637.483
18.960,35.000,121.689,589.029,582.724,34.942,637.483
18.970,35.000,120.849,589.029,582.724,34.942,637.483
18.980,35.000,121.797,589.029,582.724,34.921,637.483
18.990,35.000,120.954,589.029,582.724,34.963,637.483
19.000,35.000,120.954,589.029,582.724,34.963,637.483
19.010,35.000,120.741,589.029,582.724,35.088,637.483
19.020,35.000,121.582,589.029,582.724,35.088,637.483
19.030,35.000,121.059,589.029,582.724,35.172,637.483
19.040,35.000,121.172,589.029,582.724,35.005,637.483
19.050,35.000,121.172,589.029,582.724,35.005,637.483
19.060,35.000,122.017,589.029,582.724,34.879,637.483
19.070,35.000,120.547,589.029,582.724,34.879,637.483
19.080,35.000,122.020,589.029,582.724,34.879,637.483
19.090,35.000,121.177,589.029,582.724,35.005,637.483
19.100,35.000,121.177,589.029,582.724,35.005,637.483
19.110,35.000,120.966,589.029,582.724,35.047,637.483
19.120,35.000,121.387,589.029,582.724,35.047,637.483
19.130,35.000,120.650,589.029,582.724,35.068,637.483
19.140,35.000,120.648,589.029,582.724,34.900,637.483
19.150,35.000,120.648,589.029,582.724,34.900,637.483
19.160,35.000,121.700,589.029,582.724,34.900,637.483
19.170,35.000,120.649,589.029,582.724,34.900,637.483
19.180,35.000,121.806,589.029,582.724,34.879,637.483
19.190,35.000,121.912,589.029,582.724,35.151,637.483
19.200,35.000,121.912,589.029,582.724,35.151,637.483
19.210,35.000,120.863,589.029,582.724,35.088,637.483
19.220,35.000,121.600,589.029,582.724,35.088,637.483
19.230,35.000,120.654,589.029,582.724,35.109,637.483
19.240,35.000,120.865,589.029,582.724,34.942,637.483
19.250,35.000,120.865,589.029,582.724,34.942,637.483
19.260,35.000,120.972,589.029,582.724,34.963,637.483
19.270,35.000,120.972,589.029,582.724,34.963,637.483
19.280,35.000,120.971,589.029,582.724,34.963,637.483
19.290,35.000,120.969,589.029,582.724,35.109,637.483
19.300,35.000,121.706,589.029,582.724,35.109,637.483
19.310,35.000,122.134,589.029,582.724,35.047,637.483
19.320,35.000,121.404,589.029,582.724,35.047,637.483
19.330,35.000,120.879,589.029,582.724,35.109,637.483
19.340,35.000,121.515,589.029,582.724,35.068,637.483
19.350,35.000,121.515,589.029,582.724,35.068,637.483
19.360,35.000,121.629,589.029,582.724,35.088,637.483
19.370,35.000,121.629,589.029,582.724,35.088,637.483
19.380,35.000,121.852,589.029,582.724,35.130,637.483
19.390,35.000,121.224,589.029,582.724,35.005,637.483
19.400,35.000,121.224,589.029,582.724,35.005,637.483
19.410,35.000,122.492,589.029,582.724,35.005,637.483
19.420,35.000,121.237,589.029,582.724,35.005,637.483
19.430,35.000,121.766,589.029,582.724,34.879,637.483
19.440,35.000,121.343,589.029,582.724,35.026,637.483
19.450,35.000,121.343,589.029,582.724,35.026,637.483
19.460,35.000,121.450,589.029,582.724,35.047,637.483
19.470,35.000,121.452,589.029,582.724,35.047,637.483
19.480,35.000,121.454,589.029,582.724,35.026,637.483
19.490,35.000,120.824,589.029,582.724,34.921,637.483
19.500,35.000,120.824,589.029,582.724,34.921,637.483
19.510,35.000,122.299,589.029,582.724,34.796,637.483
19.520,35.000,121.454,589.029,582.724,35.047,637.483
19.530,35.000,121.454,589.029,582.724,35.047,637.483
19.540,35.000,121.343,589.029,582.724,35.026,637.483
19.550,35.000,121.343,589.029,582.724,35.026,637.483
19.560,35.000,120.711,589.029,582.724,35.068,637.483
19.570,35.000,121.551,589.029,582.724,35.068,637.483
19.580,35.000,121.343,589.029,582.724,35.068,637.483
19.590,35.000,120.291,589.029,582.724,34.817,637.483
19.600,35.000,120.291,589.029,582.724,34.817,637.483
19.610,35.000,121.972,589.029,582.724,34.921,637.483
19.620,35.000,120.818,589.029,582.724,34.921,637.483
19.630,35.000,122.081,589.029,582.724,35.005,637.483
19.640,35.000,121.879,589.029,582.724,35.130,637.483
19.650,35.000,121.879,589.029,582.724,34.900,637.483
19.660,35.000,120.723,589.029,582.724,34.963,637.483
19.670,35.000,121.035,589.029,582.724,34.963,637.483
19.680,35.000,121.245,589.029,582.724,35.130,637.483
19.690,35.000,120.512,589.029,582.724,34.858,637.483
19.700,35.000,120.512,589.029,582.724,34.858,637.483
19.710,35.000,121.984,589.029,582.724,35.005,637.483
19.720,35.000,121.252,589.029,582.724,35.005,637.483
19.730,35.000,122.203,589.029,582.724,35.005,637.483
19.740,35.000,121.473,589.029,582.724,35.047,637.483
19.750,35.000,121.473,589.029,582.724,35.047,637.483
19.760,35.000,121.476,589.029,582.724,35.047,637.483
19.770,35.000,121.478,589.029,582.724,35.047,637.483
19.780,35.000,121.375,589.029,582.724,34.963,637.483
19.790,35.000,120.212,589.029,582.724,34.796,637.483
19.800,35.000,120.212,589.029,582.724,34.796,637.483
19.810,35.000,121.470,589.029,582.724,35.130,637.483
19.820,35.000,121.894,589.029,582.724,35.130,637.483
19.830,35.000,121.795,589.029,582.724,34.900,637.483
19.840,35.000,121.479,589.029,582.724,35.047,637.483
19.850,35.000,121.479,589.029,582.724,35.047,637.483
19.860,35.000,121.068,589.029,582.724,34.963,637.483
19.870,35.000,121.068,589.029,582.724,34.963,637.483
19.880,35.000,121.489,589.029,582.724,35.047,637.483
19.890,35.000,121.491,589.029,582.724,35.088,637.483
19.900,35.000,121.705,589.029,582.724,35.088,637.483
