t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.930,35.000,96.865,589.029,582.724,34.879,637.483
14.940,35.000,98.338,589.029,582.724,35.172,637.483
14.950,35.000,97.079,589.029,582.724,34.921,637.483
14.960,35.000,96.969,589.029,582.724,34.900,637.483
14.970,35.000,97.387,589.029,582.724,34.984,637.483
14.980,35.000,97.386,589.029,582.724,34.984,637.483
14.990,35.000,96.435,589.029,582.724,34.796,637.483
15.000,35.000,98.220,589.029,582.724,35.151,637.483
15.010,35.000,97.066,589.029,582.724,34.921,637.483
15.020,35.000,97.696,589.029,582.724,35.047,637.483
15.030,35.000,96.959,589.029,582.724,34.900,637.483
15.040,35.000,97.587,589.029,582.724,35.026,637.483
15.050,35.000,97.483,589.029,582.724,35.005,637.483
15.060,35.000,97.061,589.029,582.724,34.921,637.483
15.070,35.000,97.268,589.029,582.724,34.963,637.483
15.080,35.000,97.477,589.029,582.724,35.005,637.483
15.090,35.000,98.745,589.029,582.724,35.256,637.483
15.100,35.000,98.547,589.029,582.724,35.214,637.483
15.110,35.000,97.290,589.029,582.724,34.963,637.483
15.120,35.000,98.239,589.029,582.724,35.151,637.483
15.130,35.000,98.035,589.029,582.724,35.109,637.483
15.140,35.000,97.512,589.029,582.724,35.005,637.483
15.150,35.000,97.618,589.029,582.724,35.026,637.483
15.160,35.000,97.725,589.029,582.724,35.047,637.483
15.170,35.000,97.833,589.029,582.724,35.068,637.483
15.180,35.000,96.780,589.029,582.724,34.858,637.483
15.190,35.000,98.252,589.029,582.724,35.151,637.483
15.200,35.000,97.309,589.029,582.724,34.963,637.483
15.210,35.000,97.729,589.029,582.724,35.047,637.483
15.220,35.000,97.204,589.029,582.724,34.942,637.483
15.230,35.000,97.834,589.029,582.724,35.068,637.483
15.240,35.000,96.993,589.029,582.724,34.900,637.483
15.250,35.000,98.150,589.029,582.724,35.130,637.483
15.260,35.000,97.100,589.029,582.724,34.921,637.483
15.270,35.000,97.096,589.029,582.724,34.921,637.483
15.280,35.000,97.409,589.029,582.724,34.984,637.483
15.290,35.000,98.042,589.029,582.724,35.109,637.483
15.300,35.000,95.829,589.029,582.724,34.670,637.483
15.310,35.000,97.714,589.029,582.724,35.047,637.483
15.320,35.000,97.083,589.029,582.724,34.921,637.483
15.330,35.000,97.818,589.029,582.724,35.068,637.483
15.340,35.000,97.293,589.029,582.724,34.963,637.483
15.350,35.000,97.925,589.029,582.724,35.088,637.483
15.360,35.000,98.246,589.029,582.724,35.151,637.483
15.370,35.000,98.043,589.029,582.724,35.109,637.483
15.380,35.000,96.675,589.029,582.724,34.837,637.483
15.390,35.000,97.935,589.029,582.724,35.088,637.483
15.400,35.000,98.467,589.029,582.724,35.193,637.483
15.410,35.000,97.949,589.029,582.724,35.088,637.483
15.420,35.000,97.847,589.029,582.724,35.068,637.483
15.430,35.000,97.006,589.029,582.724,34.900,637.483
15.440,35.000,97.846,589.029,582.724,35.068,637.483
15.450,35.000,97.110,589.029,582.724,34.921,637.483
15.460,35.000,97.317,589.029,582.724,34.963,637.483
15.470,35.000,96.998,589.029,582.724,34.900,637.483
15.480,35.000,98.261,589.029,582.724,35.151,637.483
15.490,35.000,97.423,589.029,582.724,34.984,637.483
15.500,35.000,97.634,589.029,582.724,35.026,637.483
15.510,35.000,96.790,589.029,582.724,34.858,637.483
15.520,35.000,98.367,589.029,582.724,35.172,637.483
15.530,35.000,96.897,589.029,582.724,34.879,637.483
15.540,35.000,98.159,589.029,582.724,35.130,637.483
15.550,35.000,97.320,589.029,582.724,34.963,637.483
15.560,35.000,98.058,589.029,582.724,35.109,637.483
15.570,35.000,97.746,589.029,582.724,35.047,637.483
15.580,35.000,98.066,589.029,582.724,35.109,637.483
15.590,35.000,96.275,589.029,582.724,34.754,637.483
15.600,35.000,97.848,589.029,582.724,35.068,637.483
15.610,35.000,97.112,589.029,582.724,34.921,637.483
15.620,35.000,97.741,589.029,582.724,35.047,637.483
15.630,35.000,98.061,589.029,582.724,35.109,637.483
15.640,35.000,98.172,589.029,582.724,35.130,637.483
15.650,35.000,96.911,589.029,582.724,34.879,637.483
15.660,35.000,97.538,589.029,582.724,35.005,637.483
15.670,35.000,98.067,589.029,582.724,35.109,637.483
15.680,35.000,96.910,589.029,582.724,34.879,637.483
15.690,35.000,98.383,589.029,582.724,35.172,637.483
15.700,35.000,98.075,589.029,582.724,35.109,637.483
15.710,35.000,97.763,589.029,582.724,35.047,637.483
15.720,35.000,97.660,589.029,582.724,35.026,637.483
15.730,35.000,97.661,589.029,582.724,35.026,637.483
15.740,35.000,97.768,589.029,582.724,35.047,637.483
15.750,35.000,98.193,589.029,582.724,35.130,637.483
15.760,35.000,97.038,589.029,582.724,34.900,637.483
15.770,35.000,98.512,589.029,582.724,35.193,637.483
15.780,35.000,96.620,589.029,582.724,34.817,637.483
15.790,35.000,97.561,589.029,582.724,35.005,637.483
15.800,35.000,97.667,589.029,582.724,35.026,637.483
15.810,35.000,97.774,589.029,582.724,35.047,637.483
15.820,35.000,97.354,589.029,582.724,34.963,637.483
15.830,35.000,97.880,589.029,582.724,35.068,637.483
15.840,35.000,96.933,589.029,582.724,34.879,637.483
15.850,35.000,98.300,589.029,582.724,35.151,637.483
15.860,35.000,96.935,589.029,582.724,34.879,637.483
15.870,35.000,97.879,589.029,582.724,35.068,637.483
15.880,35.000,97.143,589.029,582.724,34.921,637.483
15.890,35.000,97.773,589.029,582.724,35.047,637.483
15.900,35.000,97.036,589.029,582.724,34.900,637.483
15.910,35.000,98.087,589.029,582.724,35.109,637.483
15.920,35.000,97.142,589.029,582.724,34.921,637.483
15.930,35.000,98.089,589.029,582.724,35.109,637.483
15.940,35.000,98.305,589.029,582.724,35.151,637.483
15.950,35.000,97.996,589.029,582.724,35.088,637.483
15.960,35.000,98.212,589.029,582.724,35.130,637.483
15.970,35.000,97.796,589.029,582.724,35.047,637.483
15.980,35.000,98.221,589.029,582.724,35.130,637.483
15.990,35.000,97.699,589.029,582.724,35.026,637.483
16.000,35.000,98.228,589.029,582.724,35.130,637.483
16.010,35.000,97.179,589.029,582.724,34.921,637.483
16.020,35.000,98.125,589.029,582.724,35.109,637.483
16.030,35.000,97.075,589.029,582.724,34.900,637.483
16.040,35.000,98.231,589.029,582.724,35.130,637.483
16.050,35.000,97.076,589.029,582.724,34.900,637.483
16.060,35.000,97.705,589.029,582.724,35.026,637.483
16.070,35.000,97.389,589.029,582.724,34.963,637.483
16.080,35.000,97.599,589.029,582.724,35.005,637.483
16.090,35.000,97.176,589.029,582.724,34.921,637.483
16.100,35.000,98.546,589.029,582.724,35.193,637.483
16.110,35.000,97.076,589.029,582.724,34.900,637.483
16.120,35.000,98.445,589.029,582.724,35.172,637.483
16.130,35.000,96.658,589.029,582.724,34.817,637.483
16.140,35.000,97.916,589.029,582.724,35.068,637.483
16.150,35.000,97.497,589.029,582.724,34.984,637.483
16.160,35.000,97.813,589.029,582.724,35.047,637.483
16.170,35.000,97.498,589.029,582.724,34.984,637.483
16.180,35.000,97.603,589.029,582.724,35.005,637.483
16.190,35.000,96.442,589.029,582.724,34.775,637.483
16.200,35.000,97.698,589.029,582.724,35.026,637.483
16.210,35.000,98.016,589.029,582.724,35.088,637.483
16.220,35.000,97.175,589.029,582.724,34.921,637.483
16.230,35.000,98.650,589.029,582.724,35.214,637.483
16.240,35.000,98.027,589.029,582.724,35.088,637.483
16.250,35.000,98.348,589.029,582.724,35.151,637.483
16.260,35.000,97.194,589.029,582.724,34.921,637.483
16.270,35.000,98.563,589.029,582.724,35.193,637.483
16.280,35.000,97.622,589.029,582.724,35.005,637.483
16.290,35.000,98.573,589.029,582.724,35.193,637.483
16.300,35.000,97.421,589.029,582.724,34.963,637.483
16.310,35.000,97.736,589.029,582.724,35.026,637.483
16.320,35.000,97.315,589.029,582.724,34.942,637.483
16.330,35.000,97.734,589.029,582.724,35.026,637.483
16.340,35.000,96.785,589.029,582.724,34.837,637.483
16.350,35.000,98.150,589.029,582.724,35.109,637.483
16.360,35.000,97.205,589.029,582.724,34.921,637.483
16.370,35.000,98.046,589.029,582.724,35.088,637.483
16.380,35.000,97.205,589.029,582.724,34.921,637.483
16.390,35.000,97.729,589.029,582.724,35.026,637.483
16.400,35.000,96.886,589.029,582.724,34.858,637.483
16.410,35.000,97.935,589.029,582.724,35.068,637.483
16.420,35.000,96.143,589.029,582.724,34.712,637.483
16.430,35.000,98.135,589.029,582.724,35.109,637.483
16.440,35.000,96.873,589.029,582.724,34.858,637.483
16.450,35.000,97.817,589.029,582.724,35.047,637.483
16.460,35.000,96.552,589.029,582.724,34.796,637.483
16.470,35.000,97.914,589.029,582.724,35.068,637.483
16.480,35.000,98.446,589.029,582.724,35.172,637.483
16.490,35.000,97.398,589.029,582.724,34.963,637.483
16.500,35.000,97.713,589.029,582.724,35.026,637.483
16.510,35.000,97.609,589.029,582.724,35.005,637.483
16.520,35.000,97.504,589.029,582.724,34.984,637.483
16.530,35.000,97.397,589.029,582.724,34.963,637.483
16.540,35.000,98.029,589.029,582.724,35.088,637.483
16.550,35.000,97.400,589.029,582.724,34.963,637.483
16.560,35.000,96.764,589.029,582.724,34.837,637.483
16.570,35.000,96.967,589.029,582.724,34.879,637.483
16.580,35.000,96.644,589.029,582.724,34.817,637.483
16.590,35.000,96.424,589.029,582.724,34.775,637.483
16.600,35.000,97.469,589.029,582.724,34.984,637.483
16.610,35.000,96.623,589.029,582.724,34.817,637.483
16.620,35.000,97.142,589.029,582.724,34.921,637.483
16.630,35.000,96.293,589.029,582.724,34.754,637.483
16.640,35.000,96.703,589.029,582.724,34.837,637.483
16.650,35.000,96.378,589.029,582.724,34.775,637.483
16.660,35.000,97.106,589.029,582.724,34.921,637.483
16.670,35.000,95.729,589.029,582.724,34.649,637.483
16.680,35.000,97.296,589.029,582.724,34.963,637.483
16.690,35.000,96.238,589.029,582.724,34.754,637.483
16.700,35.000,96.648,589.029,582.724,34.837,637.483
16.710,35.000,95.690,589.029,582.724,34.649,637.483
16.720,35.000,96.728,589.029,582.724,34.858,637.483
16.730,35.000,96.616,589.029,582.724,34.837,637.483
16.740,35.000,96.819,589.029,582.724,34.879,637.483
16.750,35.000,97.658,589.029,582.724,35.047,637.483
16.760,35.000,96.604,589.029,582.724,34.837,637.483
16.770,35.000,96.490,589.029,582.724,34.817,637.483
16.780,35.000,96.586,589.029,582.724,34.837,637.483
16.790,35.000,97.106,589.029,582.724,34.942,637.483
16.800,35.000,97.103,589.029,582.724,34.942,637.483
16.810,35.000,97.629,589.029,582.724,35.047,637.483
16.820,35.000,96.997,589.029,582.724,34.921,637.483
16.830,35.000,98.261,589.029,582.724,35.172,637.483
16.840,35.000,97.002,589.029,582.724,34.921,637.483
16.850,35.000,97.737,589.029,582.724,35.068,637.483
16.860,35.000,97.424,589.029,582.724,35.005,637.483
16.870,35.000,97.319,589.029,582.724,34.984,637.483
16.880,35.000,97.001,589.029,582.724,34.921,637.483
16.890,35.000,98.159,589.029,582.724,35.151,637.483
16.900,35.000,96.793,589.029,582.724,34.879,637.483
16.910,35.000,97.315,589.029,582.724,34.984,637.483
16.920,35.000,96.998,589.029,582.724,34.921,637.483
16.930,35.000,98.261,589.029,582.724,35.172,637.483
16.940,35.000,97.002,589.029,582.724,34.921,637.483
16.950,35.000,98.160,589.029,582.724,35.151,637.483
16.960,35.000,97.534,589.029,582.724,35.026,637.483
16.970,35.000,98.380,589.029,582.724,35.193,637.483
16.980,35.000,97.228,589.029,582.724,34.963,637.483
16.990,35.000,98.071,589.029,582.724,35.130,637.483
17.000,35.000,97.021,589.029,582.724,34.921,637.483
17.010,35.000,97.757,589.029,582.724,35.068,637.483
17.020,35.000,98.394,589.029,582.724,35.193,637.483
17.030,35.000,98.404,589.029,582.724,35.193,637.483
17.040,35.000,97.885,589.029,582.724,35.088,637.483
17.050,35.000,97.995,589.029,582.724,35.109,637.483
17.060,35.000,98.318,589.029,582.724,35.172,637.483
17.070,35.000,97.798,589.029,582.724,35.068,637.483
17.080,35.000,98.646,589.029,582.724,35.235,637.483
17.090,35.000,98.236,589.029,582.724,35.151,637.483
17.100,35.000,98.349,589.029,582.724,35.172,637.483
17.110,35.000,97.829,589.029,582.724,35.068,637.483
17.120,35.000,98.361,589.029,582.724,35.172,637.483
17.130,35.000,97.102,589.029,582.724,34.921,637.483
17.140,35.000,98.471,589.029,582.724,35.193,637.483
17.150,35.000,97.530,589.029,582.724,35.005,637.483
17.160,35.000,97.425,589.029,582.724,34.984,637.483
17.170,35.000,96.685,589.029,582.724,34.837,637.483
17.180,35.000,98.155,589.029,582.724,35.130,637.483
17.190,35.000,97.845,589.029,582.724,35.068,637.483
17.200,35.000,97.531,589.029,582.724,35.005,637.483
17.210,35.000,97.109,589.029,582.724,34.921,637.483
17.220,35.000,97.211,589.029,582.724,34.942,637.483
17.230,35.000,97.102,589.029,582.724,34.921,637.483
17.240,35.000,97.627,589.029,582.724,35.026,637.483
17.250,35.000,97.311,589.029,582.724,34.963,637.483
17.260,35.000,98.154,589.029,582.724,35.130,637.483
17.270,35.000,96.999,589.029,582.724,34.900,637.483
17.280,35.000,97.733,589.029,582.724,35.047,637.483
17.290,35.000,97.419,589.029,582.724,34.984,637.483
17.300,35.000,97.312,589.029,582.724,34.963,637.483
17.310,35.000,97.522,589.029,582.724,35.005,637.483
17.320,35.000,97.311,589.029,582.724,34.963,637.483
17.330,35.000,97.626,589.029,582.724,35.026,637.483
17.340,35.000,97.944,589.029,582.724,35.088,637.483
17.350,35.000,97.420,589.029,582.724,34.984,637.483
17.360,35.000,97.102,589.029,582.724,34.921,637.483
17.370,35.000,97.098,589.029,582.724,34.921,637.483
17.380,35.000,96.461,589.029,582.724,34.796,637.483
17.390,35.000,97.507,589.029,582.724,35.005,637.483
17.400,35.000,96.556,589.029,582.724,34.817,637.483
17.410,35.000,96.864,589.029,582.724,34.879,637.483
17.420,35.000,96.858,589.029,582.724,34.879,637.483
17.430,35.000,97.591,589.029,582.724,35.026,637.483
17.440,35.000,97.276,589.029,582.724,34.963,637.483
17.450,35.000,97.696,589.029,582.724,35.047,637.483
17.460,35.000,96.220,589.029,582.724,34.754,637.483
17.470,35.000,97.264,589.029,582.724,34.963,637.483
17.480,35.000,96.311,589.029,582.724,34.775,637.483
17.490,35.000,97.145,589.029,582.724,34.942,637.483
17.500,35.000,96.931,589.029,582.724,34.900,637.483
17.510,35.000,96.504,589.029,582.724,34.817,637.483
17.520,35.000,96.072,589.029,582.724,34.733,637.483
17.530,35.000,97.009,589.029,582.724,34.921,637.483
17.540,35.000,96.477,589.029,582.724,34.817,637.483
17.550,35.000,97.947,589.029,582.724,35.109,637.483
17.560,35.000,97.107,589.029,582.724,34.942,637.483
17.570,35.000,97.421,589.029,582.724,35.005,637.483
17.580,35.000,96.576,589.029,582.724,34.837,637.483
17.590,35.000,98.047,589.029,582.724,35.130,637.483
17.600,35.000,98.159,589.029,582.724,35.151,637.483
17.610,35.000,97.110,589.029,582.724,34.942,637.483
17.620,35.000,97.953,589.029,582.724,35.109,637.483
17.630,35.000,97.430,589.029,582.724,35.005,637.483
17.640,35.000,97.219,589.029,582.724,34.963,637.483
17.650,35.000,97.217,589.029,582.724,34.963,637.483
17.660,35.000,97.426,589.029,582.724,35.005,637.483
17.670,35.000,97.110,589.029,582.724,34.942,637.483
17.680,35.000,97.529,589.029,582.724,35.026,637.483
17.690,35.000,96.791,589.029,582.724,34.879,637.483
17.700,35.000,97.630,589.029,582.724,35.047,637.483
17.710,35.000,96.999,589.029,582.724,34.921,637.483
17.720,35.000,97.100,589.029,582.724,34.942,637.483
17.730,35.000,97.203,589.029,582.724,34.963,637.483
17.740,35.000,98.258,589.029,582.724,35.172,637.483
17.750,35.000,97.316,589.029,582.724,34.984,637.483
17.760,35.000,97.420,589.029,582.724,35.005,637.483
17.770,35.000,97.104,589.029,582.724,34.942,637.483
17.780,35.000,98.157,589.029,582.724,35.151,637.483
17.790,35.000,96.686,589.029,582.724,34.858,637.483
17.800,35.000,98.158,589.029,582.724,35.151,637.483
17.810,35.000,97.003,589.029,582.724,34.921,637.483
17.820,35.000,97.950,589.029,582.724,35.109,637.483
17.830,35.000,96.688,589.029,582.724,34.858,637.483
17.840,35.000,97.526,589.029,582.724,35.026,637.483
17.850,35.000,96.999,589.029,582.724,34.921,637.483
17.860,35.000,98.051,589.029,582.724,35.130,637.483
17.870,35.000,98.163,589.029,582.724,35.151,637.483
17.880,35.000,97.643,589.029,582.724,35.047,637.483
17.890,35.000,97.540,589.029,582.724,35.026,637.483
17.900,35.000,97.330,589.029,582.724,34.984,637.483
17.910,35.000,97.646,589.029,582.724,35.047,637.483
17.920,35.000,97.014,589.029,582.724,34.921,637.483
17.930,35.000,97.855,589.029,582.724,35.088,637.483
17.940,35.000,97.965,589.029,582.724,35.109,637.483
17.950,35.000,98.288,589.029,582.724,35.172,637.483
17.960,35.000,96.923,589.029,582.724,34.900,637.483
17.970,35.000,98.080,589.029,582.724,35.130,637.483
17.980,35.000,97.030,589.029,582.724,34.921,637.483
17.990,35.000,98.188,589.029,582.724,35.151,637.483
18.000,35.000,97.034,589.029,582.724,34.921,637.483
18.010,35.000,97.875,589.029,582.724,35.088,637.483
18.020,35.000,96.295,589.029,582.724,34.775,637.483
18.030,35.000,97.657,589.029,582.724,35.047,637.483
18.040,35.000,97.026,589.029,582.724,34.921,637.483
18.050,35.000,96.916,589.029,582.724,34.900,637.483
18.060,35.000,97.017,589.029,582.724,34.921,637.483
18.070,35.000,97.646,589.029,582.724,35.047,637.483
18.080,35.000,97.438,589.029,582.724,35.005,637.483
18.090,35.000,97.966,589.029,582.724,35.109,637.483
18.100,35.000,97.021,589.029,582.724,34.921,637.483
18.110,35.000,97.651,589.029,582.724,35.047,637.483
18.120,35.000,96.808,589.029,582.724,34.879,637.483
18.130,35.000,97.964,589.029,582.724,35.109,637.483
18.140,35.000,98.497,589.029,582.724,35.214,637.483
18.150,35.000,98.085,589.029,582.724,35.130,637.483
18.160,35.000,96.613,589.029,582.724,34.837,637.483
18.170,35.000,97.239,589.029,582.724,34.963,637.483
18.180,35.000,97.448,589.029,582.724,35.005,637.483
18.190,35.000,97.449,589.029,582.724,35.005,637.483
18.200,35.000,97.238,589.029,582.724,34.963,637.483
18.210,35.000,97.341,589.029,582.724,34.984,637.483
18.220,35.000,98.080,589.029,582.724,35.130,637.483
18.230,35.000,97.241,589.029,582.724,34.963,637.483
18.240,35.000,97.028,589.029,582.724,34.921,637.483
18.250,35.000,96.813,589.029,582.724,34.879,637.483
18.260,35.000,97.124,589.029,582.724,34.942,637.483
18.270,35.000,96.170,589.029,582.724,34.754,637.483
18.280,35.000,97.214,589.029,582.724,34.963,637.483
18.290,35.000,96.579,589.029,582.724,34.837,637.483
18.300,35.000,97.310,589.029,582.724,34.984,637.483
18.310,35.000,96.359,589.029,582.724,34.796,637.483
18.320,35.000,97.088,589.029,582.724,34.942,637.483
18.330,35.000,96.240,589.029,582.724,34.775,637.483
18.340,35.000,97.179,589.029,582.724,34.963,637.483
18.350,35.000,96.227,589.029,582.724,34.775,637.483
18.360,35.000,97.166,589.029,582.724,34.963,637.483
18.370,35.000,96.530,589.029,582.724,34.837,637.483
18.380,35.000,97.579,589.029,582.724,35.047,637.483
18.390,35.000,96.208,589.029,582.724,34.775,637.483
18.400,35.000,97.358,589.029,582.724,35.005,637.483
18.410,35.000,97.676,589.029,582.724,35.068,637.483
18.420,35.000,98.207,589.029,582.724,35.172,637.483
18.430,35.000,95.469,589.029,582.724,34.628,637.483
18.440,35.000,96.507,589.029,582.724,34.837,637.483
18.450,35.000,97.555,589.029,582.724,35.047,637.483
18.460,35.000,97.663,589.029,582.724,35.068,637.483
18.470,35.000,97.878,589.029,582.724,35.109,637.483
18.480,35.000,97.778,589.029,582.724,35.088,637.483
18.490,35.000,97.571,589.029,582.724,35.047,637.483
18.500,35.000,96.094,589.029,582.724,34.754,637.483
18.510,35.000,97.033,589.029,582.724,34.942,637.483
18.520,35.000,95.868,589.029,582.724,34.712,637.483
18.530,35.000,97.438,589.029,582.724,35.026,637.483
18.540,35.000,97.122,589.029,582.724,34.963,637.483
18.550,35.000,97.332,589.029,582.724,35.005,637.483
18.560,35.000,96.170,589.029,582.724,34.775,637.483
18.570,35.000,98.166,589.029,582.724,35.172,637.483
18.580,35.000,97.224,589.029,582.724,34.984,637.483
18.590,35.000,97.645,589.029,582.724,35.068,637.483
18.600,35.000,96.487,589.029,582.724,34.837,637.483
18.610,35.000,97.957,589.029,582.724,35.130,637.483
18.620,35.000,96.908,589.029,582.724,34.921,637.483
18.630,35.000,97.432,589.029,582.724,35.026,637.483
18.640,35.000,97.011,589.029,582.724,34.942,637.483
18.650,35.000,97.853,589.029,582.724,35.109,637.483
18.660,35.000,97.013,589.029,582.724,34.942,637.483
18.670,35.000,97.644,589.029,582.724,35.068,637.483
18.680,35.000,98.176,589.029,582.724,35.172,637.483
18.690,35.000,97.762,589.029,582.724,35.088,637.483
18.700,35.000,96.710,589.029,582.724,34.879,637.483
18.710,35.000,97.971,589.029,582.724,35.130,637.483
18.720,35.000,97.450,589.029,582.724,35.026,637.483
18.730,35.000,97.874,589.029,582.724,35.109,637.483
18.740,35.000,98.196,589.029,582.724,35.172,637.483
18.750,35.000,97.148,589.029,582.724,34.963,637.483
18.760,35.000,97.569,589.029,582.724,35.047,637.483
18.770,35.000,97.149,589.029,582.724,34.963,637.483
18.780,35.000,97.569,589.029,582.724,35.047,637.483
18.790,35.000,96.727,589.029,582.724,34.879,637.483
18.800,35.000,97.566,589.029,582.724,35.047,637.483
18.810,35.000,96.512,589.029,582.724,34.837,637.483
18.820,35.000,97.665,589.029,582.724,35.068,637.483
18.830,35.000,96.824,589.029,582.724,34.900,637.483
18.840,35.000,97.981,589.029,582.724,35.130,637.483
18.850,35.000,97.354,589.029,582.724,35.005,637.483
18.860,35.000,97.459,589.029,582.724,35.026,637.483
18.870,35.000,97.144,589.029,582.724,34.963,637.483
18.880,35.000,97.142,589.029,582.724,34.963,637.483
18.890,35.000,96.823,589.029,582.724,34.900,637.483
18.900,35.000,96.713,589.029,582.724,34.879,637.483
18.910,35.000,96.495,589.029,582.724,34.837,637.483
18.920,35.000,97.332,589.029,582.724,35.005,637.483
18.930,35.000,96.276,589.029,582.724,34.796,637.483
18.940,35.000,97.533,589.029,582.724,35.047,637.483
18.950,35.000,97.113,589.029,582.724,34.963,637.483
18.960,35.000,97.534,589.029,582.724,35.047,637.483
18.970,35.000,96.586,589.029,582.724,34.858,637.483
18.980,35.000,97.952,589.029,582.724,35.130,637.483
18.990,35.000,97.430,589.029,582.724,35.026,637.483
19.000,35.000,97.009,589.029,582.724,34.942,637.483
19.010,35.000,97.851,589.029,582.724,35.109,637.483
19.020,35.000,97.540,589.029,582.724,35.047,637.483
19.030,35.000,97.753,589.029,582.724,35.088,637.483
19.040,35.000,96.913,589.029,582.724,34.921,637.483
19.050,35.000,97.542,589.029,582.724,35.047,637.483
19.060,35.000,97.122,589.029,582.724,34.963,637.483
19.070,35.000,97.648,589.029,582.724,35.068,637.483
19.080,35.000,96.173,589.029,582.724,34.775,637.483
19.090,35.000,97.641,589.029,582.724,35.068,637.483
19.100,35.000,96.376,589.029,582.724,34.817,637.483
19.110,35.000,97.424,589.029,582.724,35.026,637.483
19.120,35.000,96.897,589.029,582.724,34.921,637.483
19.130,35.000,97.738,589.029,582.724,35.088,637.483
19.140,35.000,96.792,589.029,582.724,34.900,637.483
19.150,35.000,97.420,589.029,582.724,35.026,637.483
19.160,35.000,97.210,589.029,582.724,34.984,637.483
19.170,35.000,97.526,589.029,582.724,35.047,637.483
19.180,35.000,96.789,589.029,582.724,34.900,637.483
19.190,35.000,97.629,589.029,582.724,35.068,637.483
19.200,35.000,96.471,589.029,582.724,34.837,637.483
19.210,35.000,97.625,589.029,582.724,35.068,637.483
19.220,35.000,96.255,589.029,582.724,34.796,637.483
19.230,35.000,96.456,589.029,582.724,34.837,637.483
19.240,35.000,96.025,589.029,582.724,34.754,637.483
19.250,35.000,97.386,589.029,582.724,35.026,637.483
19.260,35.000,96.754,589.029,582.724,34.900,637.483
19.270,35.000,96.960,589.029,582.724,34.942,637.483
19.280,35.000,97.274,589.029,582.724,35.005,637.483
19.290,35.000,97.063,589.029,582.724,34.963,637.483
19.300,35.000,97.378,589.029,582.724,35.026,637.483
19.310,35.000,95.584,589.029,582.724,34.670,637.483
19.320,35.000,96.835,589.029,582.724,34.921,637.483
19.330,35.000,96.725,589.029,582.724,34.900,637.483
19.340,35.000,97.248,589.029,582.724,35.005,637.483
19.350,35.000,96.826,589.029,582.724,34.921,637.483
19.360,35.000,97.350,589.029,582.724,35.026,637.483
19.370,35.000,96.823,589.029,582.724,34.921,637.483
19.380,35.000,97.347,589.029,582.724,35.026,637.483
19.390,35.000,96.398,589.029,582.724,34.837,637.483
19.400,35.000,97.869,589.029,582.724,35.130,637.483
19.410,35.000,96.713,589.029,582.724,34.900,637.483
19.420,35.000,97.976,589.029,582.724,35.151,637.483
19.430,35.000,96.822,589.029,582.724,34.921,637.483
19.440,35.000,98.085,589.029,582.724,35.172,637.483
19.450,35.000,96.932,589.029,582.724,34.942,637.483
19.460,35.000,96.190,589.029,582.724,34.796,637.483
19.470,35.000,96.496,589.029,582.724,34.858,637.483
19.480,35.000,97.651,589.029,582.724,35.088,637.483
19.490,35.000,97.233,589.029,582.724,35.005,637.483
19.500,35.000,97.444,589.029,582.724,35.047,637.483
19.510,35.000,97.235,589.029,582.724,35.005,637.483
19.520,35.000,97.764,589.029,582.724,35.109,637.483
19.530,35.000,97.664,589.029,582.724,35.088,637.483
19.540,35.000,97.563,589.029,582.724,35.068,637.483
19.550,35.000,97.038,589.029,582.724,34.963,637.483
19.560,35.000,97.564,589.029,582.724,35.068,637.483
19.570,35.000,96.934,589.029,582.724,34.942,637.483
19.580,35.000,96.614,589.029,582.724,34.879,637.483
19.590,35.000,97.347,589.029,582.724,35.026,637.483
19.600,35.000,96.609,589.029,582.724,34.879,637.483
19.610,35.000,96.497,589.029,582.724,34.858,637.483
19.620,35.000,96.068,589.029,582.724,34.775,637.483
19.630,35.000,96.585,589.029,582.724,34.879,637.483
19.640,35.000,96.156,589.029,582.724,34.796,637.483
19.650,35.000,97.097,589.029,582.724,34.984,637.483
19.660,35.000,95.934,589.029,582.724,34.754,637.483
19.670,35.000,97.506,589.029,582.724,35.068,637.483
19.680,35.000,95.925,589.029,582.724,34.754,637.483
19.690,35.000,97.391,589.029,582.724,35.047,637.483
19.700,35.000,96.549,589.029,582.724,34.879,637.483
19.710,35.000,97.388,589.029,582.724,35.047,637.483
19.720,35.000,96.545,589.029,582.724,34.879,637.483
19.730,35.000,97.490,589.029,582.724,35.068,637.483
19.740,35.000,95.909,589.029,582.724,34.754,637.483
19.750,35.000,96.636,589.029,582.724,34.900,637.483
19.760,35.000,96.314,589.029,582.724,34.837,637.483
19.770,35.000,97.468,589.029,582.724,35.068,637.483
19.780,35.000,95.887,589.029,582.724,34.754,637.483
19.790,35.000,96.825,589.029,582.724,34.942,637.483
19.800,35.000,97.667,589.029,582.724,35.109,637.483
19.810,35.000,97.250,589.029,582.724,35.026,637.483
19.820,35.000,96.934,589.029,582.724,34.963,637.483
19.830,35.000,97.566,589.029,582.724,35.088,637.483
19.840,35.000,97.360,589.029,582.724,35.047,637.483
19.850,35.000,96.306,589.029,582.724,34.837,637.483
19.860,35.000,96.720,589.029,582.724,34.921,637.483
19.870,35.000,96.399,589.029,582.724,34.858,637.483
19.880,35.000,97.131,589.029,582.724,35.005,637.483
19.890,35.000,96.181,589.029,582.724,34.817,637.483
19.900,35.000,96.700,589.029,582.724,34.921,637.483
