t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.930,35.000,75.382,589.029,582.724,34.440,637.483
14.940,35.000,75.988,589.029,582.724,34.566,637.483
14.950,35.000,76.388,589.029,582.724,34.649,637.483
14.960,35.000,76.265,589.029,582.724,34.628,637.483
14.970,35.000,76.141,589.029,582.724,34.607,637.483
14.980,35.000,75.805,589.029,582.724,34.545,637.483
14.990,35.000,76.099,589.029,582.724,34.607,637.483
15.000,35.000,75.656,589.029,582.724,34.524,637.483
15.010,35.000,76.689,589.029,582.724,34.733,637.483
15.020,35.000,74.986,589.029,582.724,34.398,637.483
15.030,35.000,76.434,589.029,582.724,34.691,637.483
15.040,35.000,75.046,589.029,582.724,34.419,637.483
15.050,35.000,75.862,589.029,582.724,34.586,637.483
15.060,35.000,74.996,589.029,582.724,34.419,637.483
15.070,35.000,75.389,589.029,582.724,34.503,637.483
15.080,35.000,74.625,589.029,582.724,34.356,637.483
15.090,35.000,75.332,589.029,582.724,34.503,637.483
15.100,35.000,74.991,589.029,582.724,34.440,637.483
15.110,35.000,75.385,589.029,582.724,34.524,637.483
15.120,35.000,74.199,589.029,582.724,34.294,637.483
15.130,35.000,75.960,589.029,582.724,34.649,637.483
15.140,35.000,75.308,589.029,582.724,34.524,637.483
15.150,35.000,75.813,589.029,582.724,34.628,637.483
15.160,35.000,73.682,589.029,582.724,34.210,637.483
15.170,35.000,75.966,589.029,582.724,34.670,637.483
15.180,35.000,74.576,589.029,582.724,34.398,637.483
15.190,35.000,75.497,589.029,582.724,34.586,637.483
15.200,35.000,75.159,589.029,582.724,34.524,637.483
15.210,35.000,75.030,589.029,582.724,34.503,637.483
15.220,35.000,74.583,589.029,582.724,34.419,637.483
15.230,35.000,75.715,589.029,582.724,34.649,637.483
15.240,35.000,75.064,589.029,582.724,34.524,637.483
15.250,35.000,75.568,589.029,582.724,34.628,637.483
15.260,35.000,73.965,589.029,582.724,34.315,637.483
15.270,35.000,75.621,589.029,582.724,34.649,637.483
15.280,35.000,74.442,589.029,582.724,34.419,637.483
15.290,35.000,75.046,589.029,582.724,34.545,637.483
15.300,35.000,74.390,589.029,582.724,34.419,637.483
15.310,35.000,75.100,589.029,582.724,34.566,637.483
15.320,35.000,74.234,589.029,582.724,34.398,637.483
15.330,35.000,75.260,589.029,582.724,34.607,637.483
15.340,35.000,75.240,589.029,582.724,34.607,637.483
15.350,35.000,74.587,589.029,582.724,34.482,637.483
15.360,35.000,74.878,589.029,582.724,34.545,637.483
15.370,35.000,75.172,589.029,582.724,34.607,637.483
15.380,35.000,75.786,589.029,582.724,34.733,637.483
15.390,35.000,74.716,589.029,582.724,34.524,637.483
15.400,35.000,75.537,589.029,582.724,34.691,637.483
15.410,35.000,75.100,589.029,582.724,34.607,637.483
15.420,35.000,74.129,589.029,582.724,34.419,637.483
15.430,35.000,74.734,589.029,582.724,34.545,637.483
15.440,35.000,75.028,589.029,582.724,34.607,637.483
15.450,35.000,74.480,589.029,582.724,34.503,637.483
15.460,35.000,74.455,589.029,582.724,34.503,637.483
15.470,35.000,73.902,589.029,582.724,34.398,637.483
15.480,35.000,74.929,589.029,582.724,34.607,637.483
15.490,35.000,73.958,589.029,582.724,34.419,637.483
15.500,35.000,75.197,589.029,582.724,34.670,637.483
15.510,35.000,74.124,589.029,582.724,34.461,637.483
15.520,35.000,74.308,589.029,582.724,34.503,637.483
15.530,35.000,73.967,589.029,582.724,34.440,637.483
15.540,35.000,74.361,589.029,582.724,34.524,637.483
15.550,35.000,74.232,589.029,582.724,34.503,637.483
15.560,35.000,75.052,589.029,582.724,34.670,637.483
15.570,35.000,73.768,589.029,582.724,34.419,637.483
15.580,35.000,75.006,589.029,582.724,34.670,637.483
15.590,35.000,73.511,589.029,582.724,34.377,637.483
15.600,35.000,74.642,589.029,582.724,34.607,637.483
15.610,35.000,73.672,589.029,582.724,34.419,637.483
15.620,35.000,74.065,589.029,582.724,34.503,637.483
15.630,35.000,73.829,589.029,582.724,34.461,637.483
15.640,35.000,74.224,589.029,582.724,34.545,637.483
15.650,35.000,73.568,589.029,582.724,34.419,637.483
15.660,35.000,74.701,589.029,582.724,34.649,637.483
15.670,35.000,73.310,589.029,582.724,34.377,637.483
15.680,35.000,74.546,589.029,582.724,34.628,637.483
15.690,35.000,73.260,589.029,582.724,34.377,637.483
15.700,35.000,74.919,589.029,582.724,34.712,637.483
15.710,35.000,73.637,589.029,582.724,34.461,637.483
15.720,35.000,74.139,589.029,582.724,34.566,637.483
15.730,35.000,74.856,589.029,582.724,34.712,637.483
15.740,35.000,73.997,589.029,582.724,34.545,637.483
15.750,35.000,73.552,589.029,582.724,34.461,637.483
15.760,35.000,74.370,589.029,582.724,34.628,637.483
15.770,35.000,74.457,589.029,582.724,34.649,637.483
15.780,35.000,74.333,589.029,582.724,34.628,637.483
15.790,35.000,73.998,589.029,582.724,34.566,637.483
15.800,35.000,73.659,589.029,582.724,34.503,637.483
15.810,35.000,74.585,589.029,582.724,34.691,637.483
15.820,35.000,73.619,589.029,582.724,34.503,637.483
15.830,35.000,74.545,589.029,582.724,34.691,637.483
15.840,35.000,74.107,589.029,582.724,34.607,637.483
15.850,35.000,73.770,589.029,582.724,34.545,637.483
15.860,35.000,73.008,589.029,582.724,34.398,637.483
15.870,35.000,74.034,589.029,582.724,34.607,637.483
15.880,35.000,73.381,589.029,582.724,34.482,637.483
15.890,35.000,73.883,589.029,582.724,34.586,637.483
15.900,35.000,73.123,589.029,582.724,34.440,637.483
15.910,35.000,74.151,589.029,582.724,34.649,637.483
15.920,35.000,72.866,589.029,582.724,34.398,637.483
15.930,35.000,73.787,589.029,582.724,34.586,637.483
15.940,35.000,73.238,589.029,582.724,34.482,637.483
15.950,35.000,74.057,589.029,582.724,34.649,637.483
15.960,35.000,73.195,589.029,582.724,34.482,637.483
15.970,35.000,73.908,589.029,582.724,34.628,637.483
15.980,35.000,72.833,589.029,582.724,34.419,637.483
15.990,35.000,73.544,589.029,582.724,34.566,637.483
16.000,35.000,72.783,589.029,582.724,34.419,637.483
16.010,35.000,73.599,589.029,582.724,34.586,637.483
16.020,35.000,72.839,589.029,582.724,34.440,637.483
16.030,35.000,74.078,589.029,582.724,34.691,637.483
16.040,35.000,72.795,589.029,582.724,34.440,637.483
16.050,35.000,73.718,589.029,582.724,34.628,637.483
16.060,35.000,72.854,589.029,582.724,34.461,637.483
16.070,35.000,73.672,589.029,582.724,34.628,637.483
16.080,35.000,72.809,589.029,582.724,34.461,637.483
16.090,35.000,73.310,589.029,582.724,34.566,637.483
16.100,35.000,72.443,589.029,582.724,34.398,637.483
16.110,35.000,73.469,589.029,582.724,34.607,637.483
16.120,35.000,73.344,589.029,582.724,34.586,637.483
16.130,35.000,73.323,589.029,582.724,34.586,637.483
16.140,35.000,72.458,589.029,582.724,34.419,637.483
16.150,35.000,72.745,589.029,582.724,34.482,637.483
16.160,35.000,73.248,589.029,582.724,34.586,637.483
16.170,35.000,73.333,589.029,582.724,34.607,637.483
16.180,35.000,72.890,589.029,582.724,34.524,637.483
16.190,35.000,73.184,589.029,582.724,34.586,637.483
16.200,35.000,73.480,589.029,582.724,34.649,637.483
16.210,35.000,73.251,589.029,582.724,34.607,637.483
16.220,35.000,73.337,589.029,582.724,34.628,637.483
16.230,35.000,73.001,589.029,582.724,34.566,637.483
16.240,35.000,73.613,589.029,582.724,34.691,637.483
16.250,35.000,72.119,589.029,582.724,34.398,637.483
16.260,35.000,73.145,589.029,582.724,34.607,637.483
16.270,35.000,71.753,589.029,582.724,34.335,637.483
16.280,35.000,73.093,589.029,582.724,34.607,637.483
16.290,35.000,71.700,589.029,582.724,34.335,637.483
16.300,35.000,73.040,589.029,582.724,34.607,637.483
16.310,35.000,72.175,589.029,582.724,34.440,637.483
16.320,35.000,72.041,589.029,582.724,34.419,637.483
16.330,35.000,71.590,589.029,582.724,34.335,637.483
16.340,35.000,72.402,589.029,582.724,34.503,637.483
16.350,35.000,71.743,589.029,582.724,34.377,637.483
16.360,35.000,72.979,589.029,582.724,34.628,637.483
16.370,35.000,72.116,589.029,582.724,34.461,637.483
16.380,35.000,73.568,589.029,582.724,34.754,637.483
16.390,35.000,71.549,589.029,582.724,34.356,637.483
16.400,35.000,73.101,589.029,582.724,34.670,637.483
16.410,35.000,72.345,589.029,582.724,34.524,637.483
16.420,35.000,73.272,589.029,582.724,34.712,637.483
16.430,35.000,72.307,589.029,582.724,34.524,637.483
16.440,35.000,72.917,589.029,582.724,34.649,637.483
16.450,35.000,71.948,589.029,582.724,34.461,637.483
16.460,35.000,72.978,589.029,582.724,34.670,637.483
16.470,35.000,72.327,589.029,582.724,34.545,637.483
16.480,35.000,73.361,589.029,582.724,34.754,637.483
16.490,35.000,72.504,589.029,582.724,34.586,637.483
16.500,35.000,74.279,589.029,582.724,34.942,637.483
16.510,35.000,73.114,589.029,582.724,34.712,637.483
16.520,35.000,72.994,589.029,582.724,34.691,637.483
16.530,35.000,72.345,589.029,582.724,34.566,637.483
16.540,35.000,73.273,589.029,582.724,34.754,637.483
16.550,35.000,73.261,589.029,582.724,34.754,637.483
16.560,35.000,73.249,589.029,582.724,34.754,637.483
16.570,35.000,73.448,589.029,582.724,34.796,637.483
16.580,35.000,72.909,589.029,582.724,34.691,637.483
16.590,35.000,73.739,589.029,582.724,34.858,637.483
16.600,35.000,73.309,589.029,582.724,34.775,637.483
16.610,35.000,73.193,589.029,582.724,34.754,637.483
16.620,35.000,72.652,589.029,582.724,34.649,637.483
16.630,35.000,73.268,589.029,582.724,34.775,637.483
16.640,35.000,72.940,589.029,582.724,34.712,637.483
16.650,35.000,73.031,589.029,582.724,34.733,637.483
16.660,35.000,72.279,589.029,582.724,34.586,637.483
16.670,35.000,73.526,589.029,582.724,34.837,637.483
16.680,35.000,72.884,589.029,582.724,34.712,637.483
16.690,35.000,73.080,589.029,582.724,34.754,637.483
16.700,35.000,72.329,589.029,582.724,34.607,637.483
16.710,35.000,73.154,589.029,582.724,34.775,637.483
16.720,35.000,72.087,589.029,582.724,34.566,637.483
16.730,35.000,72.804,589.029,582.724,34.712,637.483
16.740,35.000,72.579,589.029,582.724,34.670,637.483
16.750,35.000,72.773,589.029,582.724,34.712,637.483
16.760,35.000,71.808,589.029,582.724,34.524,637.483
16.770,35.000,73.263,589.029,582.724,34.817,637.483
16.780,35.000,71.564,589.029,582.724,34.482,637.483
16.790,35.000,72.911,589.029,582.724,34.754,637.483
16.800,35.000,71.737,589.029,582.724,34.524,637.483
16.810,35.000,72.347,589.029,582.724,34.649,637.483
16.820,35.000,70.956,589.029,582.724,34.377,637.483
16.830,35.000,72.298,589.029,582.724,34.649,637.483
16.840,35.000,71.753,589.029,582.724,34.545,637.483
16.850,35.000,71.730,589.029,582.724,34.545,637.483
16.860,35.000,71.179,589.029,582.724,34.440,637.483
16.870,35.000,71.891,589.029,582.724,34.586,637.483
16.880,35.000,71.236,589.029,582.724,34.461,637.483
16.890,35.000,71.315,589.029,582.724,34.482,637.483
16.900,35.000,70.444,589.029,582.724,34.315,637.483
16.910,35.000,71.994,589.029,582.724,34.628,637.483
16.920,35.000,70.074,589.029,582.724,34.252,637.483
16.930,35.000,71.515,589.029,582.724,34.545,637.483
16.940,35.000,71.493,589.029,582.724,34.545,637.483
16.950,35.000,71.047,589.029,582.724,34.461,637.483
16.960,35.000,70.492,589.029,582.724,34.356,637.483
16.970,35.000,71.200,589.029,582.724,34.503,637.483
16.980,35.000,71.175,589.029,582.724,34.503,637.483
16.990,35.000,69.988,589.029,582.724,34.273,637.483
17.000,35.000,70.374,589.029,582.724,34.356,637.483
17.010,35.000,70.236,589.029,582.724,34.335,637.483
17.020,35.000,70.414,589.029,582.724,34.377,637.483
17.030,35.000,69.855,589.029,582.724,34.273,637.483
17.040,35.000,70.664,589.029,582.724,34.440,637.483
17.050,35.000,70.002,589.029,582.724,34.315,637.483
17.060,35.000,70.179,589.029,582.724,34.356,637.483
17.070,35.000,69.196,589.029,582.724,34.168,637.483
17.080,35.000,69.260,589.029,582.724,34.189,637.483
17.090,35.000,69.431,589.029,582.724,34.231,637.483
17.100,35.000,69.392,589.029,582.724,34.231,637.483
17.110,35.000,67.981,589.029,582.724,33.959,637.483
17.120,35.000,69.619,589.029,582.724,34.294,637.483
17.130,35.000,68.527,589.029,582.724,34.085,637.483
17.140,35.000,69.115,589.029,582.724,34.210,637.483
17.150,35.000,68.653,589.029,582.724,34.126,637.483
17.160,35.000,68.398,589.029,582.724,34.085,637.483
17.170,35.000,67.824,589.029,582.724,33.980,637.483
17.180,35.000,68.618,589.029,582.724,34.147,637.483
17.190,35.000,68.259,589.029,582.724,34.085,637.483
17.200,35.000,68.847,589.029,582.724,34.210,637.483
17.210,35.000,67.962,589.029,582.724,34.043,637.483
17.220,35.000,68.971,589.029,582.724,34.252,637.483
17.230,35.000,67.877,589.029,582.724,34.043,637.483
17.240,35.000,69.308,589.029,582.724,34.335,637.483
17.250,35.000,68.218,589.029,582.724,34.126,637.483
17.260,35.000,68.492,589.029,582.724,34.189,637.483
17.270,35.000,68.029,589.029,582.724,34.105,637.483
17.280,35.000,69.251,589.029,582.724,34.356,637.483
17.290,35.000,67.952,589.029,582.724,34.105,637.483
17.300,35.000,68.858,589.029,582.724,34.294,637.483
17.310,35.000,68.294,589.029,582.724,34.189,637.483
17.320,35.000,68.465,589.029,582.724,34.231,637.483
17.330,35.000,69.271,589.029,582.724,34.398,637.483
17.340,35.000,69.241,589.029,582.724,34.398,637.483
17.350,35.000,68.155,589.029,582.724,34.189,637.483
17.360,35.000,69.065,589.029,582.724,34.377,637.483
17.370,35.000,68.717,589.029,582.724,34.315,637.483
17.380,35.000,68.577,589.029,582.724,34.294,637.483
17.390,35.000,68.964,589.029,582.724,34.377,637.483
17.400,35.000,69.144,589.029,582.724,34.419,637.483
17.410,35.000,69.115,589.029,582.724,34.419,637.483
17.420,35.000,68.136,589.029,582.724,34.231,637.483
17.430,35.000,68.520,589.029,582.724,34.315,637.483
17.440,35.000,68.485,589.029,582.724,34.315,637.483
17.450,35.000,68.874,589.029,582.724,34.398,637.483
17.460,35.000,67.154,589.029,582.724,34.064,637.483
17.470,35.000,68.586,589.029,582.724,34.356,637.483
17.480,35.000,68.131,589.029,582.724,34.273,637.483
17.490,35.000,68.940,589.029,582.724,34.440,637.483
17.500,35.000,67.644,589.029,582.724,34.189,637.483
17.510,35.000,68.343,589.029,582.724,34.335,637.483
17.520,35.000,67.570,589.029,582.724,34.189,637.483
17.530,35.000,67.741,589.029,582.724,34.231,637.483
17.540,35.000,67.808,589.029,582.724,34.252,637.483
17.550,35.000,68.193,589.029,582.724,34.335,637.483
17.560,35.000,66.576,589.029,582.724,34.022,637.483
17.570,35.000,68.428,589.029,582.724,34.398,637.483
17.580,35.000,66.813,589.029,582.724,34.085,637.483
17.590,35.000,68.669,589.029,582.724,34.461,637.483
17.600,35.000,67.691,589.029,582.724,34.273,637.483
17.610,35.000,67.338,589.029,582.724,34.210,637.483
17.620,35.000,66.137,589.029,582.724,33.980,637.483
17.630,35.000,67.881,589.029,582.724,34.335,637.483
17.640,35.000,67.003,589.029,582.724,34.168,637.483
17.650,35.000,67.384,589.029,582.724,34.252,637.483
17.660,35.000,66.185,589.029,582.724,34.022,637.483
17.670,35.000,67.298,589.029,582.724,34.252,637.483
17.680,35.000,67.155,589.029,582.724,34.231,637.483
17.690,35.000,67.539,589.029,582.724,34.315,637.483
17.700,35.000,66.343,589.029,582.724,34.085,637.483
17.710,35.000,67.881,589.029,582.724,34.398,637.483
17.720,35.000,67.323,589.029,582.724,34.294,637.483
17.730,35.000,66.971,589.029,582.724,34.231,637.483
17.740,35.000,65.559,589.029,582.724,33.959,637.483
17.750,35.000,66.669,589.029,582.724,34.189,637.483
17.760,35.000,67.368,589.029,582.724,34.335,637.483
17.770,35.000,67.123,589.029,582.724,34.294,637.483
17.780,35.000,67.511,589.029,582.724,34.377,637.483
17.790,35.000,66.846,589.029,582.724,34.252,637.483
17.800,35.000,66.808,589.029,582.724,34.252,637.483
17.810,35.000,66.665,589.029,582.724,34.231,637.483
17.820,35.000,66.204,589.029,582.724,34.147,637.483
17.830,35.000,66.056,589.029,582.724,34.126,637.483
17.840,35.000,66.329,589.029,582.724,34.189,637.483
17.850,35.000,65.866,589.029,582.724,34.105,637.483
17.860,35.000,66.561,589.029,582.724,34.252,637.483
17.870,35.000,65.995,589.029,582.724,34.147,637.483
17.880,35.000,65.847,589.029,582.724,34.126,637.483
17.890,35.000,65.170,589.029,582.724,34.001,637.483
17.900,35.000,66.176,589.029,582.724,34.210,637.483
17.910,35.000,65.080,589.029,582.724,34.001,637.483
17.920,35.000,66.298,589.029,582.724,34.252,637.483
17.930,35.000,65.838,589.029,582.724,34.168,637.483
17.940,35.000,65.796,589.029,582.724,34.168,637.483
17.950,35.000,65.755,589.029,582.724,34.168,637.483
17.960,35.000,65.713,589.029,582.724,34.168,637.483
17.970,35.000,65.671,589.029,582.724,34.168,637.483
17.980,35.000,65.735,589.029,582.724,34.189,637.483
17.990,35.000,66.117,589.029,582.724,34.273,637.483
18.000,35.000,65.553,589.029,582.724,34.168,637.483
18.010,35.000,64.983,589.029,582.724,34.064,637.483
18.020,35.000,66.415,589.029,582.724,34.356,637.483
18.030,35.000,65.749,589.029,582.724,34.231,637.483
18.040,35.000,66.345,589.029,582.724,34.356,637.483
18.050,35.000,65.784,589.029,582.724,34.252,637.483
18.060,35.000,65.747,589.029,582.724,34.252,637.483
18.070,35.000,65.181,589.029,582.724,34.147,637.483
18.080,35.000,65.984,589.029,582.724,34.315,637.483
18.090,35.000,65.316,589.029,582.724,34.189,637.483
18.100,35.000,66.331,589.029,582.724,34.398,637.483
18.110,35.000,65.562,589.029,582.724,34.252,637.483
18.120,35.000,65.736,589.029,582.724,34.294,637.483
18.130,35.000,65.595,589.029,582.724,34.273,637.483
18.140,35.000,66.403,589.029,582.724,34.440,637.483
18.150,35.000,66.692,589.029,582.724,34.503,637.483
18.160,35.000,66.245,589.029,582.724,34.419,637.483
18.170,35.000,64.737,589.029,582.724,34.126,637.483
18.180,35.000,66.172,589.029,582.724,34.419,637.483
18.190,35.000,65.087,589.029,582.724,34.210,637.483
18.200,35.000,65.153,589.029,582.724,34.231,637.483
18.210,35.000,66.065,589.029,582.724,34.419,637.483
18.220,35.000,65.614,589.029,582.724,34.335,637.483
18.230,35.000,65.475,589.029,582.724,34.315,637.483
18.240,35.000,64.596,589.029,582.724,34.147,637.483
18.250,35.000,65.715,589.029,582.724,34.377,637.483
18.260,35.000,64.944,589.029,582.724,34.231,637.483
18.270,35.000,65.434,589.029,582.724,34.335,637.483
18.280,35.000,64.767,589.029,582.724,34.210,637.483
18.290,35.000,64.833,589.029,582.724,34.231,637.483
18.300,35.000,63.950,589.029,582.724,34.064,637.483
18.310,35.000,64.853,589.029,582.724,34.252,637.483
18.320,35.000,63.126,589.029,582.724,33.917,637.483
18.330,35.000,65.184,589.029,582.724,34.335,637.483
18.340,35.000,63.778,589.029,582.724,34.064,637.483
18.350,35.000,64.259,589.029,582.724,34.168,637.483
18.360,35.000,63.690,589.029,582.724,34.064,637.483
18.370,35.000,64.065,589.029,582.724,34.147,637.483
18.380,35.000,63.495,589.029,582.724,34.043,637.483
18.390,35.000,63.975,589.029,582.724,34.147,637.483
18.400,35.000,63.404,589.029,582.724,34.043,637.483
18.410,35.000,64.412,589.029,582.724,34.252,637.483
18.420,35.000,63.002,589.029,582.724,33.980,637.483
18.430,35.000,64.535,589.029,582.724,34.294,637.483
18.440,35.000,63.127,589.029,582.724,34.022,637.483
18.450,35.000,64.029,589.029,582.724,34.210,637.483
18.460,35.000,63.038,589.029,582.724,34.022,637.483
18.470,35.000,63.623,589.029,582.724,34.147,637.483
18.480,35.000,63.052,589.029,582.724,34.043,637.483
18.490,35.000,63.850,589.029,582.724,34.210,637.483
18.500,35.000,62.754,589.029,582.724,34.001,637.483
18.510,35.000,63.549,589.029,582.724,34.168,637.483
18.520,35.000,62.240,589.029,582.724,33.917,637.483
18.530,35.000,63.348,589.029,582.724,34.147,637.483
18.540,35.000,63.411,589.029,582.724,34.168,637.483
18.550,35.000,63.263,589.029,582.724,34.147,637.483
18.560,35.000,62.904,589.029,582.724,34.085,637.483
18.570,35.000,63.386,589.029,582.724,34.189,637.483
18.580,35.000,62.817,589.029,582.724,34.085,637.483
18.590,35.000,63.934,589.029,582.724,34.315,637.483
18.600,35.000,63.794,589.029,582.724,34.294,637.483
18.610,35.000,63.125,589.029,582.724,34.168,637.483
18.620,35.000,63.400,589.029,582.724,34.231,637.483
18.630,35.000,62.516,589.029,582.724,34.064,637.483
18.640,35.000,63.631,589.029,582.724,34.294,637.483
18.650,35.000,62.329,589.029,582.724,34.043,637.483
18.660,35.000,62.598,589.029,582.724,34.105,637.483
18.670,35.000,61.391,589.029,582.724,33.875,637.483
18.680,35.000,62.919,589.029,582.724,34.189,637.483
18.690,35.000,62.139,589.029,582.724,34.043,637.483
18.700,35.000,62.620,589.029,582.724,34.147,637.483
18.710,35.000,62.366,589.029,582.724,34.105,637.483
18.720,35.000,62.004,589.029,582.724,34.043,637.483
18.730,35.000,61.956,589.029,582.724,34.043,637.483
18.740,35.000,62.753,589.029,582.724,34.210,637.483
18.750,35.000,61.974,589.029,582.724,34.064,637.483
18.760,35.000,62.033,589.029,582.724,34.085,637.483
18.770,35.000,61.882,589.029,582.724,34.064,637.483
18.780,35.000,62.046,589.029,582.724,34.105,637.483
18.790,35.000,61.896,589.029,582.724,34.085,637.483
18.800,35.000,62.801,589.029,582.724,34.273,637.483
18.810,35.000,61.180,589.029,582.724,33.959,637.483
18.820,35.000,62.079,589.029,582.724,34.147,637.483
18.830,35.000,61.508,589.029,582.724,34.043,637.483
18.840,35.000,62.199,589.029,582.724,34.189,637.483
18.850,35.000,61.631,589.029,582.724,34.085,637.483
18.860,35.000,61.902,589.029,582.724,34.147,637.483
18.870,35.000,61.965,589.029,582.724,34.168,637.483
18.880,35.000,61.923,589.029,582.724,34.168,637.483
18.890,35.000,61.353,589.029,582.724,34.064,637.483
18.900,35.000,62.152,589.029,582.724,34.231,637.483
18.910,35.000,60.951,589.029,582.724,34.001,637.483
18.920,35.000,61.852,589.029,582.724,34.189,637.483
18.930,35.000,61.917,589.029,582.724,34.210,637.483
18.940,35.000,61.878,589.029,582.724,34.210,637.483
18.950,35.000,60.993,589.029,582.724,34.043,637.483
18.960,35.000,61.685,589.029,582.724,34.189,637.483
18.970,35.000,61.433,589.029,582.724,34.147,637.483
18.980,35.000,61.496,589.029,582.724,34.168,637.483
18.990,35.000,61.454,589.029,582.724,34.168,637.483
19.000,35.000,61.201,589.029,582.724,34.126,637.483
19.010,35.000,61.263,589.029,582.724,34.147,637.483
19.020,35.000,60.164,589.029,582.724,33.938,637.483
19.030,35.000,61.590,589.029,582.724,34.231,637.483
19.040,35.000,61.023,589.029,582.724,34.126,637.483
19.050,35.000,60.874,589.029,582.724,34.105,637.483
19.060,35.000,60.618,589.029,582.724,34.064,637.483
19.070,35.000,61.100,589.029,582.724,34.168,637.483
19.080,35.000,60.424,589.029,582.724,34.043,637.483
19.090,35.000,61.433,589.029,582.724,34.252,637.483
19.100,35.000,60.233,589.029,582.724,34.022,637.483
19.110,35.000,61.135,589.029,582.724,34.210,637.483
19.120,35.000,60.145,589.029,582.724,34.022,637.483
19.130,35.000,60.624,589.029,582.724,34.126,637.483
19.140,35.000,60.052,589.029,582.724,34.022,637.483
19.150,35.000,60.743,589.029,582.724,34.168,637.483
19.160,35.000,59.539,589.029,582.724,33.938,637.483
19.170,35.000,60.648,589.029,582.724,34.168,637.483
19.180,35.000,59.656,589.029,582.724,33.980,637.483
19.190,35.000,60.344,589.029,582.724,34.126,637.483
19.200,35.000,59.667,589.029,582.724,34.001,637.483
19.210,35.000,60.673,589.029,582.724,34.210,637.483
19.220,35.000,58.521,589.029,582.724,33.792,637.483
19.230,35.000,60.467,589.029,582.724,34.189,637.483
19.240,35.000,59.582,589.029,582.724,34.022,637.483
19.250,35.000,59.639,589.029,582.724,34.043,637.483
19.260,35.000,58.640,589.029,582.724,33.854,637.483
19.270,35.000,60.273,589.029,582.724,34.189,637.483
19.280,35.000,58.859,589.029,582.724,33.917,637.483
19.290,35.000,59.544,589.029,582.724,34.064,637.483
19.300,35.000,58.864,589.029,582.724,33.938,637.483
19.310,35.000,59.445,589.029,582.724,34.064,637.483
19.320,35.000,59.715,589.029,582.724,34.126,637.483
19.330,35.000,59.988,589.029,582.724,34.189,637.483
19.340,35.000,58.363,589.029,582.724,33.875,637.483
19.350,35.000,59.574,589.029,582.724,34.126,637.483
19.360,35.000,59.636,589.029,582.724,34.147,637.483
19.370,35.000,60.438,589.029,582.724,34.315,637.483
19.380,35.000,59.348,589.029,582.724,34.105,637.483
19.390,35.000,60.043,589.029,582.724,34.252,637.483
19.400,35.000,60.005,589.029,582.724,34.252,637.483
19.410,35.000,58.911,589.029,582.724,34.043,637.483
19.420,35.000,59.181,589.029,582.724,34.105,637.483
19.430,35.000,59.136,589.029,582.724,34.105,637.483
19.440,35.000,59.514,589.029,582.724,34.189,637.483
19.450,35.000,58.945,589.029,582.724,34.085,637.483
19.460,35.000,58.793,589.029,582.724,34.064,637.483
19.470,35.000,59.275,589.029,582.724,34.168,637.483
19.480,35.000,59.550,589.029,582.724,34.231,637.483
19.490,35.000,58.561,589.029,582.724,34.043,637.483
19.500,35.000,59.781,589.029,582.724,34.294,637.483
19.510,35.000,58.055,589.029,582.724,33.959,637.483
19.520,35.000,58.743,589.029,582.724,34.105,637.483
19.530,35.000,58.909,589.029,582.724,34.147,637.483
19.540,35.000,59.078,589.029,582.724,34.189,637.483
19.550,35.000,58.087,589.029,582.724,34.001,637.483
19.560,35.000,58.459,589.029,582.724,34.085,637.483
19.570,35.000,58.413,589.029,582.724,34.085,637.483
19.580,35.000,58.368,589.029,582.724,34.085,637.483
19.590,35.000,57.688,589.029,582.724,33.959,637.483
19.600,35.000,58.481,589.029,582.724,34.126,637.483
19.610,35.000,58.015,589.029,582.724,34.043,637.483
19.620,35.000,58.178,589.029,582.724,34.085,637.483
19.630,35.000,57.816,589.029,582.724,34.022,637.483
19.640,35.000,58.189,589.029,582.724,34.105,637.483
19.650,35.000,57.299,589.029,582.724,33.938,637.483
19.660,35.000,57.458,589.029,582.724,33.980,637.483
19.670,35.000,57.301,589.029,582.724,33.959,637.483
19.680,35.000,57.883,589.029,582.724,34.085,637.483
19.690,35.000,56.464,589.029,582.724,33.813,637.483
19.700,35.000,58.200,589.029,582.724,34.168,637.483
19.710,35.000,57.842,589.029,582.724,34.105,637.483
19.720,35.000,57.691,589.029,582.724,34.085,637.483
19.730,35.000,57.012,589.029,582.724,33.959,637.483
19.740,35.000,57.805,589.029,582.724,34.126,637.483
19.750,35.000,57.972,589.029,582.724,34.168,637.483
19.760,35.000,57.086,589.029,582.724,34.001,637.483
19.770,35.000,58.092,589.029,582.724,34.210,637.483
19.780,35.000,57.524,589.029,582.724,34.105,637.483
19.790,35.000,57.585,589.029,582.724,34.126,637.483
19.800,35.000,57.436,589.029,582.724,34.105,637.483
19.810,35.000,57.602,589.029,582.724,34.147,637.483
19.820,35.000,57.454,589.029,582.724,34.126,637.483
19.830,35.000,57.305,589.029,582.724,34.105,637.483
19.840,35.000,56.943,589.029,582.724,34.043,637.483
19.850,35.000,57.740,589.029,582.724,34.210,637.483
19.860,35.000,56.645,589.029,582.724,34.001,637.483
19.870,35.000,57.968,589.029,582.724,34.273,637.483
19.880,35.000,56.241,589.029,582.724,33.938,637.483
19.890,35.000,57.878,589.029,582.724,34.273,637.483
19.900,35.000,56.891,589.029,582.724,34.085,637.483
