t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.930,35.000,58.005,589.029,582.724,34.607,637.483
14.940,35.000,58.161,589.029,582.724,34.775,637.483
14.950,35.000,58.128,589.029,582.724,34.754,637.483
14.960,35.000,58.269,589.029,582.724,34.900,637.483
14.970,35.000,58.199,589.029,582.724,34.837,637.483
14.980,35.000,58.278,589.029,582.724,34.921,637.483
14.990,35.000,58.230,589.029,582.724,34.879,637.483
15.000,35.000,58.532,589.029,582.724,35.172,637.483
15.010,35.000,58.277,589.029,582.724,34.921,637.483
15.020,35.000,58.427,589.029,582.724,35.068,637.483
15.030,35.000,58.672,589.029,582.724,35.298,637.483
15.040,35.000,58.599,589.029,582.724,35.214,637.483
15.050,35.000,58.587,589.029,582.724,35.193,637.483
15.060,35.000,58.619,589.029,582.724,35.214,637.483
15.070,35.000,58.586,589.029,582.724,35.172,637.483
15.080,35.000,58.594,589.029,582.724,35.172,637.483
15.090,35.000,58.318,589.029,582.724,34.900,637.483
15.100,35.000,58.356,589.029,582.724,34.942,637.483
15.110,35.000,58.376,589.029,582.724,34.963,637.483
15.120,35.000,58.374,589.029,582.724,34.963,637.483
15.130,35.000,58.152,589.029,582.724,34.754,637.483
15.140,35.000,57.942,589.029,582.724,34.566,637.483
15.150,35.000,58.272,589.029,582.724,34.900,637.483
15.160,35.000,58.135,589.029,582.724,34.775,637.483
15.170,35.000,57.992,589.029,582.724,34.649,637.483
15.180,35.000,57.821,589.029,582.724,34.503,637.483
15.190,35.000,58.060,589.029,582.724,34.754,637.483
15.200,35.000,57.981,589.029,582.724,34.691,637.483
15.210,35.000,58.054,589.029,582.724,34.775,637.483
15.220,35.000,57.801,589.029,582.724,34.545,637.483
15.230,35.000,58.086,589.029,582.724,34.837,637.483
15.240,35.000,57.638,589.029,582.724,34.419,637.483
15.250,35.000,57.939,589.029,582.724,34.733,637.483
15.260,35.000,57.706,589.029,582.724,34.524,637.483
15.270,35.000,57.704,589.029,582.724,34.545,637.483
15.280,35.000,57.549,589.029,582.724,34.419,637.483
15.290,35.000,57.674,589.029,582.724,34.566,637.483
15.300,35.000,57.608,589.029,582.724,34.524,637.483
15.310,35.000,57.738,589.029,582.724,34.670,637.483
15.320,35.000,57.722,589.029,582.724,34.670,637.483
15.330,35.000,57.793,589.029,582.724,34.754,637.483
15.340,35.000,57.759,589.029,582.724,34.733,637.483
15.350,35.000,57.899,589.029,582.724,34.879,637.483
15.360,35.000,57.761,589.029,582.724,34.754,637.483
15.370,35.000,57.881,589.029,582.724,34.879,637.483
15.380,35.000,57.633,589.029,582.724,34.649,637.483
15.390,35.000,57.747,589.029,582.724,34.775,637.483
15.400,35.000,57.495,589.029,582.724,34.545,637.483
15.410,35.000,57.801,589.029,582.724,34.858,637.483
15.420,35.000,57.509,589.029,582.724,34.586,637.483
15.430,35.000,57.532,589.029,582.724,34.628,637.483
15.440,35.000,57.491,589.029,582.724,34.607,637.483
15.450,35.000,57.582,589.029,582.724,34.712,637.483
15.460,35.000,57.523,589.029,582.724,34.670,637.483
15.470,35.000,57.639,589.029,582.724,34.796,637.483
15.480,35.000,57.255,589.029,582.724,34.440,637.483
15.490,35.000,57.447,589.029,582.724,34.649,637.483
15.500,35.000,57.253,589.029,582.724,34.482,637.483
15.510,35.000,57.381,589.029,582.724,34.628,637.483
15.520,35.000,57.253,589.029,582.724,34.524,637.483
15.530,35.000,57.405,589.029,582.724,34.691,637.483
15.540,35.000,57.192,589.029,582.724,34.503,637.483
15.550,35.000,57.364,589.029,582.724,34.691,637.483
15.560,35.000,57.217,589.029,582.724,34.566,637.483
15.570,35.000,57.481,589.029,582.724,34.837,637.483
15.580,35.000,57.341,589.029,582.724,34.712,637.483
15.590,35.000,57.458,589.029,582.724,34.837,637.483
15.600,35.000,57.384,589.029,582.724,34.775,637.483
15.610,35.000,57.571,589.029,582.724,34.963,637.483
15.620,35.000,57.371,589.029,582.724,34.775,637.483
15.630,35.000,57.536,589.029,582.724,34.942,637.483
15.640,35.000,57.489,589.029,582.724,34.900,637.483
15.650,35.000,57.616,589.029,582.724,35.026,637.483
15.660,35.000,57.529,589.029,582.724,34.942,637.483
15.670,35.000,57.680,589.029,582.724,35.088,637.483
15.680,35.000,57.662,589.029,582.724,35.068,637.483
15.690,35.000,57.666,589.029,582.724,35.068,637.483
15.700,35.000,57.493,589.029,582.724,34.900,637.483
15.710,35.000,57.620,589.029,582.724,35.026,637.483
15.720,35.000,57.665,589.029,582.724,35.068,637.483
15.730,35.000,57.779,589.029,582.724,35.172,637.483
15.740,35.000,57.809,589.029,582.724,35.193,637.483
15.750,35.000,57.819,589.029,582.724,35.193,637.483
15.760,35.000,57.763,589.029,582.724,35.130,637.483
15.770,35.000,57.835,589.029,582.724,35.193,637.483
15.780,35.000,57.735,589.029,582.724,35.088,637.483
15.790,35.000,57.498,589.029,582.724,34.858,637.483
15.800,35.000,57.710,589.029,582.724,35.068,637.483
15.810,35.000,57.714,589.029,582.724,35.068,637.483
15.820,35.000,57.607,589.029,582.724,34.963,637.483
15.830,35.000,57.474,589.029,582.724,34.837,637.483
15.840,35.000,57.663,589.029,582.724,35.026,637.483
15.850,35.000,57.642,589.029,582.724,35.005,637.483
15.860,35.000,57.687,589.029,582.724,35.047,637.483
15.870,35.000,57.316,589.029,582.724,34.691,637.483
15.880,35.000,57.586,589.029,582.724,34.963,637.483
15.890,35.000,57.276,589.029,582.724,34.670,637.483
15.900,35.000,57.523,589.029,582.724,34.921,637.483
15.910,35.000,57.344,589.029,582.724,34.754,637.483
15.920,35.000,57.551,589.029,582.724,34.963,637.483
15.930,35.000,57.615,589.029,582.724,35.026,637.483
15.940,35.000,57.638,589.029,582.724,35.047,637.483
15.950,35.000,57.597,589.029,582.724,35.005,637.483
15.960,35.000,57.773,589.029,582.724,35.172,637.483
15.970,35.000,57.649,589.029,582.724,35.047,637.483
15.980,35.000,57.696,589.029,582.724,35.088,637.483
15.990,35.000,57.634,589.029,582.724,35.026,637.483
16.000,35.000,57.877,589.029,582.724,35.256,637.483
16.010,35.000,57.780,589.029,582.724,35.151,637.483
16.020,35.000,57.941,589.029,582.724,35.298,637.483
16.030,35.000,57.759,589.029,582.724,35.109,637.483
16.040,35.000,58.028,589.029,582.724,35.360,637.483
16.050,35.000,57.870,589.029,582.724,35.193,637.483
16.060,35.000,58.055,589.029,582.724,35.360,637.483
16.070,35.000,57.876,589.029,582.724,35.172,637.483
16.080,35.000,58.016,589.029,582.724,35.298,637.483
16.090,35.000,57.636,589.029,582.724,34.921,637.483
16.100,35.000,57.741,589.029,582.724,35.026,637.483
16.110,35.000,57.809,589.029,582.724,35.088,637.483
16.120,35.000,57.813,589.029,582.724,35.088,637.483
16.130,35.000,57.708,589.029,582.724,34.984,637.483
16.140,35.000,57.905,589.029,582.724,35.172,637.483
16.150,35.000,57.825,589.029,582.724,35.088,637.483
16.160,35.000,57.896,589.029,582.724,35.151,637.483
16.170,35.000,57.662,589.029,582.724,34.921,637.483
16.180,35.000,57.833,589.029,582.724,35.088,637.483
16.190,35.000,57.794,589.029,582.724,35.047,637.483
16.200,35.000,57.796,589.029,582.724,35.047,637.483
16.210,35.000,57.733,589.029,582.724,34.984,637.483
16.220,35.000,57.842,589.029,582.724,35.088,637.483
16.230,35.000,57.604,589.029,582.724,34.858,637.483
16.240,35.000,57.883,589.029,582.724,35.130,637.483
16.250,35.000,57.582,589.029,582.724,34.837,637.483
16.260,35.000,57.640,589.029,582.724,34.900,637.483
16.270,35.000,57.503,589.029,582.724,34.775,637.483
16.280,35.000,57.601,589.029,582.724,34.879,637.483
16.290,35.000,57.639,589.029,582.724,34.921,637.483
16.300,35.000,57.679,589.029,582.724,34.963,637.483
16.310,35.000,57.546,589.029,582.724,34.837,637.483
16.320,35.000,57.735,589.029,582.724,35.026,637.483
16.330,35.000,57.824,589.029,582.724,35.109,637.483
16.340,35.000,57.874,589.029,582.724,35.151,637.483
16.350,35.000,57.794,589.029,582.724,35.068,637.483
16.360,35.000,57.775,589.029,582.724,35.047,637.483
16.370,35.000,57.843,589.029,582.724,35.109,637.483
16.380,35.000,57.958,589.029,582.724,35.214,637.483
16.390,35.000,57.793,589.029,582.724,35.047,637.483
16.400,35.000,57.840,589.029,582.724,35.088,637.483
16.410,35.000,57.822,589.029,582.724,35.068,637.483
16.420,35.000,57.782,589.029,582.724,35.026,637.483
16.430,35.000,57.893,589.029,582.724,35.130,637.483
16.440,35.000,57.745,589.029,582.724,34.984,637.483
16.450,35.000,57.833,589.029,582.724,35.068,637.483
16.460,35.000,57.748,589.029,582.724,34.984,637.483
16.470,35.000,57.637,589.029,582.724,34.879,637.483
16.480,35.000,57.566,589.029,582.724,34.817,637.483
16.490,35.000,57.578,589.029,582.724,34.837,637.483
16.500,35.000,57.570,589.029,582.724,34.837,637.483
16.510,35.000,57.430,589.029,582.724,34.712,637.483
16.520,35.000,57.196,589.029,582.724,34.503,637.483
16.530,35.000,57.479,589.029,582.724,34.796,637.483
16.540,35.000,57.293,589.029,582.724,34.628,637.483
16.550,35.000,57.472,589.029,582.724,34.817,637.483
16.560,35.000,57.155,589.029,582.724,34.524,637.483
16.570,35.000,57.351,589.029,582.724,34.733,637.483
16.580,35.000,57.162,589.029,582.724,34.566,637.483
16.590,35.000,57.162,589.029,582.724,34.586,637.483
16.600,35.000,57.120,589.029,582.724,34.566,637.483
16.610,35.000,57.208,589.029,582.724,34.670,637.483
16.620,35.000,56.994,589.029,582.724,34.482,637.483
16.630,35.000,57.253,589.029,582.724,34.754,637.483
16.640,35.000,57.109,589.029,582.724,34.628,637.483
16.650,35.000,57.354,589.029,582.724,34.879,637.483
16.660,35.000,57.129,589.029,582.724,34.670,637.483
16.670,35.000,57.332,589.029,582.724,34.879,637.483
16.680,35.000,57.128,589.029,582.724,34.691,637.483
16.690,35.000,57.266,589.029,582.724,34.837,637.483
16.700,35.000,57.104,589.029,582.724,34.691,637.483
16.710,35.000,57.528,589.029,582.724,35.109,637.483
16.720,35.000,57.336,589.029,582.724,34.921,637.483
16.730,35.000,57.310,589.029,582.724,34.900,637.483
16.740,35.000,57.239,589.029,582.724,34.837,637.483
16.750,35.000,57.319,589.029,582.724,34.921,637.483
16.760,35.000,57.271,589.029,582.724,34.879,637.483
16.770,35.000,57.243,589.029,582.724,34.858,637.483
16.780,35.000,56.950,589.029,582.724,34.586,637.483
16.790,35.000,57.347,589.029,582.724,34.984,637.483
16.800,35.000,57.017,589.029,582.724,34.670,637.483
16.810,35.000,57.198,589.029,582.724,34.858,637.483
16.820,35.000,57.037,589.029,582.724,34.712,637.483
16.830,35.000,57.177,589.029,582.724,34.858,637.483
16.840,35.000,56.972,589.029,582.724,34.670,637.483
16.850,35.000,57.065,589.029,582.724,34.775,637.483
16.860,35.000,56.944,589.029,582.724,34.670,637.483
16.870,35.000,57.191,589.029,582.724,34.921,637.483
16.880,35.000,56.946,589.029,582.724,34.691,637.483
16.890,35.000,57.216,589.029,582.724,34.963,637.483
16.900,35.000,57.038,589.029,582.724,34.796,637.483
16.910,35.000,57.225,589.029,582.724,34.984,637.483
16.920,35.000,57.005,589.029,582.724,34.775,637.483
16.930,35.000,57.257,589.029,582.724,35.026,637.483
16.940,35.000,57.215,589.029,582.724,34.984,637.483
16.950,35.000,57.390,589.029,582.724,35.151,637.483
16.960,35.000,57.068,589.029,582.724,34.837,637.483
16.970,35.000,57.323,589.029,582.724,35.088,637.483
16.980,35.000,57.284,589.029,582.724,35.047,637.483
16.990,35.000,57.286,589.029,582.724,35.047,637.483
17.000,35.000,57.069,589.029,582.724,34.837,637.483
17.010,35.000,57.280,589.029,582.724,35.047,637.483
17.020,35.000,57.283,589.029,582.724,35.047,637.483
17.030,35.000,57.373,589.029,582.724,35.130,637.483
17.040,35.000,57.182,589.029,582.724,34.942,637.483
17.050,35.000,57.464,589.029,582.724,35.214,637.483
17.060,35.000,57.299,589.029,582.724,35.047,637.483
17.070,35.000,57.323,589.029,582.724,35.068,637.483
17.080,35.000,57.085,589.029,582.724,34.837,637.483
17.090,35.000,57.253,589.029,582.724,35.005,637.483
17.100,35.000,57.143,589.029,582.724,34.900,637.483
17.110,35.000,57.094,589.029,582.724,34.858,637.483
17.120,35.000,57.131,589.029,582.724,34.900,637.483
17.130,35.000,56.951,589.029,582.724,34.733,637.483
17.140,35.000,57.047,589.029,582.724,34.837,637.483
17.150,35.000,56.929,589.029,582.724,34.733,637.483
17.160,35.000,57.004,589.029,582.724,34.817,637.483
17.170,35.000,56.797,589.029,582.724,34.628,637.483
17.180,35.000,56.822,589.029,582.724,34.670,637.483
17.190,35.000,56.981,589.029,582.724,34.837,637.483
17.200,35.000,56.929,589.029,582.724,34.796,637.483
17.210,35.000,56.787,589.029,582.724,34.670,637.483
17.220,35.000,56.990,589.029,582.724,34.879,637.483
17.230,35.000,56.853,589.029,582.724,34.754,637.483
17.240,35.000,56.928,589.029,582.724,34.837,637.483
17.250,35.000,56.854,589.029,582.724,34.775,637.483
17.260,35.000,56.997,589.029,582.724,34.921,637.483
17.270,35.000,56.707,589.029,582.724,34.649,637.483
17.280,35.000,56.865,589.029,582.724,34.817,637.483
17.290,35.000,56.702,589.029,582.724,34.670,637.483
17.300,35.000,56.818,589.029,582.724,34.796,637.483
17.310,35.000,56.741,589.029,582.724,34.733,637.483
17.320,35.000,56.992,589.029,582.724,34.984,637.483
17.330,35.000,56.815,589.029,582.724,34.817,637.483
17.340,35.000,56.850,589.029,582.724,34.858,637.483
17.350,35.000,56.601,589.029,582.724,34.628,637.483
17.360,35.000,57.000,589.029,582.724,35.026,637.483
17.370,35.000,56.826,589.029,582.724,34.858,637.483
17.380,35.000,56.753,589.029,582.724,34.796,637.483
17.390,35.000,56.633,589.029,582.724,34.691,637.483
17.400,35.000,56.683,589.029,582.724,34.754,637.483
17.410,35.000,56.627,589.029,582.724,34.712,637.483
17.420,35.000,56.832,589.029,582.724,34.921,637.483
17.430,35.000,56.608,589.029,582.724,34.712,637.483
17.440,35.000,56.770,589.029,582.724,34.879,637.483
17.450,35.000,56.434,589.029,582.724,34.566,637.483
17.460,35.000,56.632,589.029,582.724,34.775,637.483
17.470,35.000,56.533,589.029,582.724,34.691,637.483
17.480,35.000,56.627,589.029,582.724,34.796,637.483
17.490,35.000,56.463,589.029,582.724,34.649,637.483
17.500,35.000,56.490,589.029,582.724,34.691,637.483
17.510,35.000,56.540,589.029,582.724,34.754,637.483
17.520,35.000,56.594,589.029,582.724,34.817,637.483
17.530,35.000,56.453,589.029,582.724,34.691,637.483
17.540,35.000,56.833,589.029,582.724,35.068,637.483
17.550,35.000,56.463,589.029,582.724,34.712,637.483
17.560,35.000,56.712,589.029,582.724,34.963,637.483
17.570,35.000,56.490,589.029,582.724,34.754,637.483
17.580,35.000,56.610,589.029,582.724,34.879,637.483
17.590,35.000,56.560,589.029,582.724,34.837,637.483
17.600,35.000,56.640,589.029,582.724,34.921,637.483
17.610,35.000,56.592,589.029,582.724,34.879,637.483
17.620,35.000,56.783,589.029,582.724,35.068,637.483
17.630,35.000,56.677,589.029,582.724,34.963,637.483
17.640,35.000,56.895,589.029,582.724,35.172,637.483
17.650,35.000,56.618,589.029,582.724,34.900,637.483
17.660,35.000,56.789,589.029,582.724,35.068,637.483
17.670,35.000,56.660,589.029,582.724,34.942,637.483
17.680,35.000,56.767,589.029,582.724,35.047,637.483
17.690,35.000,56.528,589.029,582.724,34.817,637.483
17.700,35.000,56.672,589.029,582.724,34.963,637.483
17.710,35.000,56.605,589.029,582.724,34.900,637.483
17.720,35.000,56.644,589.029,582.724,34.942,637.483
17.730,35.000,56.509,589.029,582.724,34.817,637.483
17.740,35.000,56.610,589.029,582.724,34.921,637.483
17.750,35.000,56.518,589.029,582.724,34.837,637.483
17.760,35.000,56.554,589.029,582.724,34.879,637.483
17.770,35.000,56.460,589.029,582.724,34.796,637.483
17.780,35.000,56.537,589.029,582.724,34.879,637.483
17.790,35.000,56.575,589.029,582.724,34.921,637.483
17.800,35.000,56.593,589.029,582.724,34.942,637.483
17.810,35.000,56.524,589.029,582.724,34.879,637.483
17.820,35.000,56.518,589.029,582.724,34.879,637.483
17.830,35.000,56.556,589.029,582.724,34.921,637.483
17.840,35.000,56.552,589.029,582.724,34.921,637.483
17.850,35.000,56.570,589.029,582.724,34.942,637.483
17.860,35.000,56.392,589.029,582.724,34.775,637.483
17.870,35.000,56.468,589.029,582.724,34.858,637.483
17.880,35.000,56.637,589.029,582.724,35.026,637.483
17.890,35.000,56.397,589.029,582.724,34.796,637.483
17.900,35.000,56.211,589.029,582.724,34.628,637.483
17.910,35.000,56.588,589.029,582.724,35.005,637.483
17.920,35.000,56.500,589.029,582.724,34.921,637.483
17.930,35.000,56.606,589.029,582.724,35.026,637.483
17.940,35.000,56.475,589.029,582.724,34.900,637.483
17.950,35.000,56.602,589.029,582.724,35.026,637.483
17.960,35.000,56.537,589.029,582.724,34.963,637.483
17.970,35.000,56.580,589.029,582.724,35.005,637.483
17.980,35.000,56.360,589.029,582.724,34.796,637.483
17.990,35.000,56.460,589.029,582.724,34.900,637.483
18.000,35.000,56.323,589.029,582.724,34.775,637.483
18.010,35.000,56.597,589.029,582.724,35.047,637.483
18.020,35.000,56.336,589.029,582.724,34.796,637.483
18.030,35.000,56.282,589.029,582.724,34.754,637.483
18.040,35.000,56.050,589.029,582.724,34.545,637.483
18.050,35.000,56.291,589.029,582.724,34.796,637.483
18.060,35.000,56.017,589.029,582.724,34.545,637.483
18.070,35.000,56.236,589.029,582.724,34.775,637.483
18.080,35.000,55.939,589.029,582.724,34.503,637.483
18.090,35.000,56.266,589.029,582.724,34.837,637.483
18.100,35.000,55.928,589.029,582.724,34.524,637.483
18.110,35.000,56.036,589.029,582.724,34.649,637.483
18.120,35.000,55.996,589.029,582.724,34.628,637.483
18.130,35.000,56.219,589.029,582.724,34.858,637.483
18.140,35.000,56.146,589.029,582.724,34.796,637.483
18.150,35.000,56.136,589.029,582.724,34.796,637.483
18.160,35.000,56.038,589.029,582.724,34.712,637.483
18.170,35.000,56.156,589.029,582.724,34.837,637.483
18.180,35.000,55.840,589.029,582.724,34.545,637.483
18.190,35.000,56.037,589.029,582.724,34.754,637.483
18.200,35.000,55.893,589.029,582.724,34.628,637.483
18.210,35.000,56.094,589.029,582.724,34.837,637.483
18.220,35.000,55.888,589.029,582.724,34.649,637.483
18.230,35.000,56.090,589.029,582.724,34.858,637.483
18.240,35.000,56.039,589.029,582.724,34.817,637.483
18.250,35.000,56.271,589.029,582.724,35.047,637.483
18.260,35.000,55.922,589.029,582.724,34.712,637.483
18.270,35.000,56.128,589.029,582.724,34.921,637.483
18.280,35.000,56.058,589.029,582.724,34.858,637.483
18.290,35.000,56.073,589.029,582.724,34.879,637.483
18.300,35.000,55.913,589.029,582.724,34.733,637.483
18.310,35.000,56.097,589.029,582.724,34.921,637.483
18.320,35.000,55.940,589.029,582.724,34.775,637.483
18.330,35.000,56.192,589.029,582.724,35.026,637.483
18.340,35.000,55.930,589.029,582.724,34.775,637.483
18.350,35.000,56.094,589.029,582.724,34.942,637.483
18.360,35.000,56.047,589.029,582.724,34.900,637.483
18.370,35.000,56.042,589.029,582.724,34.900,637.483
18.380,35.000,55.949,589.029,582.724,34.817,637.483
18.390,35.000,56.094,589.029,582.724,34.963,637.483
18.400,35.000,56.114,589.029,582.724,34.984,637.483
18.410,35.000,55.981,589.029,582.724,34.858,637.483
18.420,35.000,56.150,589.029,582.724,35.026,637.483
18.430,35.000,56.283,589.029,582.724,35.151,637.483
18.440,35.000,56.181,589.029,582.724,35.047,637.483
18.450,35.000,56.271,589.029,582.724,35.130,637.483
18.460,35.000,56.256,589.029,582.724,35.109,637.483
18.470,35.000,56.195,589.029,582.724,35.047,637.483
18.480,35.000,56.219,589.029,582.724,35.068,637.483
18.490,35.000,56.289,589.029,582.724,35.130,637.483
18.500,35.000,56.229,589.029,582.724,35.068,637.483
18.510,35.000,56.277,589.029,582.724,35.109,637.483
18.520,35.000,56.260,589.029,582.724,35.088,637.483
18.530,35.000,56.199,589.029,582.724,35.026,637.483
18.540,35.000,56.112,589.029,582.724,34.942,637.483
18.550,35.000,56.043,589.029,582.724,34.879,637.483
18.560,35.000,56.191,589.029,582.724,35.026,637.483
18.570,35.000,56.280,589.029,582.724,35.109,637.483
18.580,35.000,56.220,589.029,582.724,35.047,637.483
18.590,35.000,56.003,589.029,582.724,34.837,637.483
18.600,35.000,56.148,589.029,582.724,34.984,637.483
18.610,35.000,55.972,589.029,582.724,34.817,637.483
18.620,35.000,56.160,589.029,582.724,35.005,637.483
18.630,35.000,55.919,589.029,582.724,34.775,637.483
18.640,35.000,56.149,589.029,582.724,35.005,637.483
18.650,35.000,55.798,589.029,582.724,34.670,637.483
18.660,35.000,56.133,589.029,582.724,35.005,637.483
18.670,35.000,55.935,589.029,582.724,34.817,637.483
18.680,35.000,55.992,589.029,582.724,34.879,637.483
18.690,35.000,55.745,589.029,582.724,34.649,637.483
18.700,35.000,55.881,589.029,582.724,34.796,637.483
18.710,35.000,55.870,589.029,582.724,34.796,637.483
18.720,35.000,56.036,589.029,582.724,34.963,637.483
18.730,35.000,55.836,589.029,582.724,34.775,637.483
18.740,35.000,56.111,589.029,582.724,35.047,637.483
18.750,35.000,55.915,589.029,582.724,34.858,637.483
18.760,35.000,56.018,589.029,582.724,34.963,637.483
18.770,35.000,55.928,589.029,582.724,34.879,637.483
18.780,35.000,56.010,589.029,582.724,34.963,637.483
18.790,35.000,55.877,589.029,582.724,34.837,637.483
18.800,35.000,55.956,589.029,582.724,34.921,637.483
18.810,35.000,55.843,589.029,582.724,34.817,637.483
18.820,35.000,56.053,589.029,582.724,35.026,637.483
18.830,35.000,55.747,589.029,582.724,34.733,637.483
18.840,35.000,55.975,589.029,582.724,34.963,637.483
18.850,35.000,55.863,589.029,582.724,34.858,637.483
18.860,35.000,55.966,589.029,582.724,34.963,637.483
18.870,35.000,55.811,589.029,582.724,34.817,637.483
18.880,35.000,55.845,589.029,582.724,34.858,637.483
18.890,35.000,55.882,589.029,582.724,34.900,637.483
18.900,35.000,55.987,589.029,582.724,35.005,637.483
18.910,35.000,55.790,589.029,582.724,34.817,637.483
18.920,35.000,55.956,589.029,582.724,34.984,637.483
18.930,35.000,55.911,589.029,582.724,34.942,637.483
18.940,35.000,55.974,589.029,582.724,35.005,637.483
18.950,35.000,55.887,589.029,582.724,34.921,637.483
18.960,35.000,55.949,589.029,582.724,34.984,637.483
18.970,35.000,55.750,589.029,582.724,34.796,637.483
18.980,35.000,55.982,589.029,582.724,35.026,637.483
18.990,35.000,55.566,589.029,582.724,34.628,637.483
19.000,35.000,55.832,589.029,582.724,34.900,637.483
19.010,35.000,55.827,589.029,582.724,34.900,637.483
19.020,35.000,55.932,589.029,582.724,35.005,637.483
19.030,35.000,55.735,589.029,582.724,34.817,637.483
19.040,35.000,55.814,589.029,582.724,34.900,637.483
19.050,35.000,55.809,589.029,582.724,34.900,637.483
19.060,35.000,55.869,589.029,582.724,34.963,637.483
19.070,35.000,55.868,589.029,582.724,34.963,637.483
19.080,35.000,55.866,589.029,582.724,34.963,637.483
19.090,35.000,56.084,589.029,582.724,35.172,637.483
19.100,35.000,55.916,589.029,582.724,35.005,637.483
19.110,35.000,55.873,589.029,582.724,34.963,637.483
19.120,35.000,56.091,589.029,582.724,35.172,637.483
19.130,35.000,55.836,589.029,582.724,34.921,637.483
19.140,35.000,55.963,589.029,582.724,35.047,637.483
19.150,35.000,55.834,589.029,582.724,34.921,637.483
19.160,35.000,55.764,589.029,582.724,34.858,637.483
19.170,35.000,55.889,589.029,582.724,34.984,637.483
19.180,35.000,55.778,589.029,582.724,34.879,637.483
19.190,35.000,55.816,589.029,582.724,34.921,637.483
19.200,35.000,55.702,589.029,582.724,34.817,637.483
19.210,35.000,55.759,589.029,582.724,34.879,637.483
19.220,35.000,55.819,589.029,582.724,34.942,637.483
19.230,35.000,55.706,589.029,582.724,34.837,637.483
19.240,35.000,55.742,589.029,582.724,34.879,637.483
19.250,35.000,55.780,589.029,582.724,34.921,637.483
19.260,35.000,55.732,589.029,582.724,34.879,637.483
19.270,35.000,55.990,589.029,582.724,35.130,637.483
19.280,35.000,55.776,589.029,582.724,34.921,637.483
19.290,35.000,56.014,589.029,582.724,35.151,637.483
19.300,35.000,55.736,589.029,582.724,34.879,637.483
19.310,35.000,55.928,589.029,582.724,35.068,637.483
19.320,35.000,55.690,589.029,582.724,34.837,637.483
19.330,35.000,55.791,589.029,582.724,34.942,637.483
19.340,35.000,55.459,589.029,582.724,34.628,637.483
19.350,35.000,55.836,589.029,582.724,35.005,637.483
19.360,35.000,55.594,589.029,582.724,34.775,637.483
19.370,35.000,55.715,589.029,582.724,34.900,637.483
19.380,35.000,55.732,589.029,582.724,34.921,637.483
19.390,35.000,55.750,589.029,582.724,34.942,637.483
19.400,35.000,55.417,589.029,582.724,34.628,637.483
19.410,35.000,55.794,589.029,582.724,35.005,637.483
19.420,35.000,55.707,589.029,582.724,34.921,637.483
19.430,35.000,55.988,589.029,582.724,35.193,637.483
19.440,35.000,55.734,589.029,582.724,34.942,637.483
19.450,35.000,55.775,589.029,582.724,34.984,637.483
19.460,35.000,55.775,589.029,582.724,34.984,637.483
19.470,35.000,55.884,589.029,582.724,35.088,637.483
19.480,35.000,55.800,589.029,582.724,35.005,637.483
19.490,35.000,55.822,589.029,582.724,35.026,637.483
19.500,35.000,55.714,589.029,582.724,34.921,637.483
19.510,35.000,55.842,589.029,582.724,35.047,637.483
19.520,35.000,55.602,589.029,582.724,34.817,637.483
19.530,35.000,55.923,589.029,582.724,35.130,637.483
19.540,35.000,55.688,589.029,582.724,34.900,637.483
19.550,35.000,55.792,589.029,582.724,35.005,637.483
19.560,35.000,55.771,589.029,582.724,34.984,637.483
19.570,35.000,55.770,589.029,582.724,34.984,637.483
19.580,35.000,55.659,589.029,582.724,34.879,637.483
19.590,35.000,55.653,589.029,582.724,34.879,637.483
19.600,35.000,55.384,589.029,582.724,34.628,637.483
19.610,35.000,55.672,589.029,582.724,34.921,637.483
19.620,35.000,55.559,589.029,582.724,34.817,637.483
19.630,35.000,55.615,589.029,582.724,34.879,637.483
19.640,35.000,55.544,589.029,582.724,34.817,637.483
19.650,35.000,55.710,589.029,582.724,34.984,637.483
19.660,35.000,55.490,589.029,582.724,34.775,637.483
19.670,35.000,55.676,589.029,582.724,34.963,637.483
19.680,35.000,55.389,589.029,582.724,34.691,637.483
19.690,35.000,55.769,589.029,582.724,35.068,637.483
19.700,35.000,55.640,589.029,582.724,34.942,637.483
19.710,35.000,55.571,589.029,582.724,34.879,637.483
19.720,35.000,55.587,589.029,582.724,34.900,637.483
19.730,35.000,55.670,589.029,582.724,34.984,637.483
19.740,35.000,55.801,589.029,582.724,35.109,637.483
19.750,35.000,55.763,589.029,582.724,35.068,637.483
19.760,35.000,55.590,589.029,582.724,34.900,637.483
19.770,35.000,55.695,589.029,582.724,35.005,637.483
19.780,35.000,55.586,589.029,582.724,34.900,637.483
19.790,35.000,55.625,589.029,582.724,34.942,637.483
19.800,35.000,55.578,589.029,582.724,34.900,637.483
19.810,35.000,55.639,589.029,582.724,34.963,637.483
19.820,35.000,55.549,589.029,582.724,34.879,637.483
19.830,35.000,55.477,589.029,582.724,34.817,637.483
19.840,35.000,55.622,589.029,582.724,34.963,637.483
19.850,35.000,55.444,589.029,582.724,34.796,637.483
19.860,35.000,55.522,589.029,582.724,34.879,637.483
19.870,35.000,55.603,589.029,582.724,34.963,637.483
19.880,35.000,55.667,589.029,582.724,35.026,637.483
19.890,35.000,55.361,589.029,582.724,34.733,637.483
19.900,35.000,55.480,589.029,582.724,34.858,637.483
