t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.930,35.000,44.621,589.029,582.724,37.682,637.483
14.940,35.000,44.880,589.029,582.724,37.912,637.483
14.950,35.000,44.613,589.029,582.724,37.619,637.483
14.960,35.000,44.618,589.029,582.724,37.598,637.483
14.970,35.000,44.771,589.029,582.724,37.724,637.483
14.980,35.000,44.629,589.029,582.724,37.557,637.483
14.990,35.000,44.338,589.029,582.724,37.243,637.483
15.000,35.000,44.487,589.029,582.724,37.368,637.483
15.010,35.000,44.490,589.029,582.724,37.347,637.483
15.020,35.000,44.175,589.029,582.724,37.013,637.483
15.030,35.000,44.005,589.029,582.724,36.824,637.483
15.040,35.000,44.213,589.029,582.724,37.013,637.483
15.050,35.000,44.318,589.029,582.724,37.096,637.483
15.060,35.000,44.001,589.029,582.724,36.762,637.483
15.070,35.000,43.892,589.029,582.724,36.636,637.483
15.080,35.000,44.056,589.029,582.724,36.783,637.483
15.090,35.000,44.053,589.029,582.724,36.762,637.483
15.100,35.000,44.028,589.029,582.724,36.720,637.483
15.110,35.000,43.792,589.029,582.724,36.469,637.483
15.120,35.000,44.060,589.029,582.724,36.720,637.483
15.130,35.000,43.824,589.029,582.724,36.469,637.483
15.140,35.000,44.029,589.029,582.724,36.657,637.483
15.150,35.000,43.771,589.029,582.724,36.385,637.483
15.160,35.000,44.080,589.029,582.724,36.678,637.483
15.170,35.000,43.907,589.029,582.724,36.490,637.483
15.180,35.000,44.112,589.029,582.724,36.678,637.483
15.190,35.000,44.065,589.029,582.724,36.615,637.483
15.200,35.000,44.229,589.029,582.724,36.762,637.483
15.210,35.000,44.120,589.029,582.724,36.636,637.483
15.220,35.000,44.284,589.029,582.724,36.783,637.483
15.230,35.000,44.091,589.029,582.724,36.573,637.483
15.240,35.000,44.402,589.029,582.724,36.866,637.483
15.250,35.000,44.231,589.029,582.724,36.678,637.483
15.260,35.000,44.522,589.029,582.724,36.950,637.483
15.270,35.000,44.457,589.029,582.724,36.866,637.483
15.280,35.000,44.624,589.029,582.724,37.013,637.483
15.290,35.000,44.454,589.029,582.724,36.824,637.483
15.300,35.000,44.578,589.029,582.724,36.929,637.483
15.310,35.000,44.449,589.029,582.724,36.783,637.483
15.320,35.000,44.530,589.029,582.724,36.845,637.483
15.330,35.000,44.591,589.029,582.724,36.887,637.483
15.340,35.000,44.589,589.029,582.724,36.866,637.483
15.350,35.000,44.565,589.029,582.724,36.824,637.483
15.360,35.000,44.520,589.029,582.724,36.762,637.483
15.370,35.000,44.559,589.029,582.724,36.783,637.483
15.380,35.000,44.556,589.029,582.724,36.762,637.483
15.390,35.000,44.531,589.029,582.724,36.720,637.483
15.400,35.000,44.738,589.029,582.724,36.908,637.483
15.410,35.000,44.567,589.029,582.724,36.720,637.483
15.420,35.000,44.606,589.029,582.724,36.741,637.483
15.430,35.000,44.517,589.029,582.724,36.636,637.483
15.440,35.000,44.703,589.029,582.724,36.804,637.483
15.450,35.000,44.467,589.029,582.724,36.553,637.483
15.460,35.000,44.736,589.029,582.724,36.804,637.483
15.470,35.000,44.606,589.029,582.724,36.657,637.483
15.480,35.000,44.792,589.029,582.724,36.824,637.483
15.490,35.000,44.726,589.029,582.724,36.741,637.483
15.500,35.000,44.912,589.029,582.724,36.908,637.483
15.510,35.000,44.635,589.029,582.724,36.615,637.483
15.520,35.000,44.884,589.029,582.724,36.845,637.483
15.530,35.000,44.607,589.029,582.724,36.553,637.483
15.540,35.000,44.876,589.029,582.724,36.804,637.483
15.550,35.000,44.915,589.029,582.724,36.824,637.483
15.560,35.000,45.123,589.029,582.724,37.013,637.483
15.570,35.000,44.848,589.029,582.724,36.720,637.483
15.580,35.000,45.118,589.029,582.724,36.971,637.483
15.590,35.000,44.842,589.029,582.724,36.678,637.483
15.600,35.000,45.049,589.029,582.724,36.866,637.483
15.610,35.000,44.793,589.029,582.724,36.594,637.483
15.620,35.000,45.020,589.029,582.724,36.804,637.483
15.630,35.000,44.869,589.029,582.724,36.636,637.483
15.640,35.000,45.097,589.029,582.724,36.845,637.483
15.650,35.000,44.989,589.029,582.724,36.720,637.483
15.660,35.000,45.302,589.029,582.724,37.013,637.483
15.670,35.000,45.026,589.029,582.724,36.720,637.483
15.680,35.000,45.191,589.029,582.724,36.866,637.483
15.690,35.000,45.125,589.029,582.724,36.783,637.483
15.700,35.000,45.228,589.029,582.724,36.866,637.483
15.710,35.000,45.183,589.029,582.724,36.804,637.483
15.720,35.000,45.243,589.029,582.724,36.845,637.483
15.730,35.000,45.156,589.029,582.724,36.741,637.483
15.740,35.000,45.321,589.029,582.724,36.887,637.483
15.750,35.000,45.129,589.029,582.724,36.678,637.483
15.760,35.000,45.336,589.029,582.724,36.866,637.483
15.770,35.000,45.355,589.029,582.724,36.866,637.483
15.780,35.000,45.394,589.029,582.724,36.887,637.483
15.790,35.000,45.202,589.029,582.724,36.678,637.483
15.800,35.000,45.388,589.029,582.724,36.845,637.483
15.810,35.000,45.237,589.029,582.724,36.678,637.483
15.820,35.000,45.592,589.029,582.724,37.013,637.483
15.830,35.000,45.253,589.029,582.724,36.657,637.483
15.840,35.000,45.586,589.029,582.724,36.971,637.483
15.850,35.000,45.331,589.029,582.724,36.699,637.483
15.860,35.000,45.496,589.029,582.724,36.845,637.483
15.870,35.000,45.473,589.029,582.724,36.804,637.483
15.880,35.000,45.512,589.029,582.724,36.824,637.483
15.890,35.000,45.467,589.029,582.724,36.762,637.483
15.900,35.000,45.801,589.029,582.724,37.075,637.483
15.910,35.000,45.505,589.029,582.724,36.762,637.483
15.920,35.000,45.713,589.029,582.724,36.950,637.483
15.930,35.000,45.690,589.029,582.724,36.908,637.483
15.940,35.000,45.836,589.029,582.724,37.034,637.483
15.950,35.000,45.539,589.029,582.724,36.720,637.483
15.960,35.000,45.578,589.029,582.724,36.741,637.483
15.970,35.000,45.595,589.029,582.724,36.741,637.483
15.980,35.000,45.612,589.029,582.724,36.741,637.483
15.990,35.000,45.609,589.029,582.724,36.720,637.483
16.000,35.000,45.668,589.029,582.724,36.762,637.483
16.010,35.000,45.601,589.029,582.724,36.678,637.483
16.020,35.000,45.829,589.029,582.724,36.887,637.483
16.030,35.000,45.595,589.029,582.724,36.636,637.483
16.040,35.000,45.738,589.029,582.724,36.762,637.483
16.050,35.000,45.798,589.029,582.724,36.804,637.483
16.060,35.000,45.942,589.029,582.724,36.929,637.483
16.070,35.000,45.687,589.029,582.724,36.657,637.483
16.080,35.000,45.809,589.029,582.724,36.762,637.483
16.090,35.000,45.911,589.029,582.724,36.845,637.483
16.100,35.000,45.951,589.029,582.724,36.866,637.483
16.110,35.000,45.737,589.029,582.724,36.636,637.483
16.120,35.000,45.965,589.029,582.724,36.845,637.483
16.130,35.000,45.793,589.029,582.724,36.657,637.483
16.140,35.000,45.915,589.029,582.724,36.762,637.483
16.150,35.000,45.848,589.029,582.724,36.678,637.483
16.160,35.000,46.013,589.029,582.724,36.824,637.483
16.170,35.000,45.884,589.029,582.724,36.678,637.483
16.180,35.000,46.027,589.029,582.724,36.804,637.483
16.190,35.000,45.876,589.029,582.724,36.636,637.483
16.200,35.000,45.977,589.029,582.724,36.720,637.483
16.210,35.000,45.931,589.029,582.724,36.657,637.483
16.220,35.000,46.011,589.029,582.724,36.720,637.483
16.230,35.000,46.028,589.029,582.724,36.720,637.483
16.240,35.000,46.214,589.029,582.724,36.887,637.483
16.250,35.000,46.191,589.029,582.724,36.845,637.483
16.260,35.000,46.125,589.029,582.724,36.762,637.483
16.270,35.000,46.206,589.029,582.724,36.824,637.483
16.280,35.000,46.203,589.029,582.724,36.804,637.483
16.290,35.000,46.179,589.029,582.724,36.762,637.483
16.300,35.000,46.281,589.029,582.724,36.845,637.483
16.310,35.000,46.257,589.029,582.724,36.804,637.483
16.320,35.000,46.233,589.029,582.724,36.762,637.483
16.330,35.000,46.356,589.029,582.724,36.866,637.483
16.340,35.000,46.522,589.029,582.724,37.013,637.483
16.350,35.000,46.352,589.029,582.724,36.824,637.483
16.360,35.000,46.181,589.029,582.724,36.636,637.483
16.370,35.000,46.450,589.029,582.724,36.887,637.483
16.380,35.000,46.617,589.029,582.724,37.034,637.483
16.390,35.000,46.447,589.029,582.724,36.845,637.483
16.400,35.000,46.297,589.029,582.724,36.678,637.483
16.410,35.000,46.483,589.029,582.724,36.845,637.483
16.420,35.000,46.607,589.029,582.724,36.950,637.483
16.430,35.000,46.584,589.029,582.724,36.908,637.483
16.440,35.000,46.371,589.029,582.724,36.678,637.483
16.450,35.000,46.599,589.029,582.724,36.887,637.483
16.460,35.000,46.575,589.029,582.724,36.845,637.483
16.470,35.000,46.594,589.029,582.724,36.845,637.483
16.480,35.000,46.422,589.029,582.724,36.657,637.483
16.490,35.000,46.565,589.029,582.724,36.783,637.483
16.500,35.000,46.478,589.029,582.724,36.678,637.483
16.510,35.000,46.811,589.029,582.724,36.992,637.483
16.520,35.000,46.472,589.029,582.724,36.636,637.483
16.530,35.000,46.594,589.029,582.724,36.741,637.483
16.540,35.000,46.675,589.029,582.724,36.804,637.483
16.550,35.000,46.756,589.029,582.724,36.866,637.483
16.560,35.000,46.627,589.029,582.724,36.720,637.483
16.570,35.000,46.729,589.029,582.724,36.804,637.483
16.580,35.000,46.599,589.029,582.724,36.657,637.483
16.590,35.000,46.742,589.029,582.724,36.783,637.483
16.600,35.000,46.654,589.029,582.724,36.678,637.483
16.610,35.000,46.882,589.029,582.724,36.887,637.483
16.620,35.000,46.648,589.029,582.724,36.636,637.483
16.630,35.000,46.854,589.029,582.724,36.824,637.483
16.640,35.000,46.767,589.029,582.724,36.720,637.483
16.650,35.000,46.890,589.029,582.724,36.824,637.483
16.660,35.000,46.676,589.029,582.724,36.594,637.483
16.670,35.000,47.030,589.029,582.724,36.929,637.483
16.680,35.000,46.690,589.029,582.724,36.573,637.483
16.690,35.000,46.896,589.029,582.724,36.762,637.483
16.700,35.000,46.829,589.029,582.724,36.678,637.483
16.710,35.000,47.078,589.029,582.724,36.908,637.483
16.720,35.000,46.865,589.029,582.724,36.678,637.483
16.730,35.000,47.050,589.029,582.724,36.845,637.483
16.740,35.000,46.836,589.029,582.724,36.615,637.483
16.750,35.000,47.043,589.029,582.724,36.804,637.483
16.760,35.000,47.019,589.029,582.724,36.762,637.483
16.770,35.000,47.036,589.029,582.724,36.762,637.483
16.780,35.000,46.990,589.029,582.724,36.699,637.483
16.790,35.000,47.113,589.029,582.724,36.804,637.483
16.800,35.000,47.131,589.029,582.724,36.804,637.483
16.810,35.000,47.086,589.029,582.724,36.741,637.483
16.820,35.000,47.145,589.029,582.724,36.783,637.483
16.830,35.000,47.036,589.029,582.724,36.657,637.483
16.840,35.000,47.074,589.029,582.724,36.678,637.483
16.850,35.000,47.302,589.029,582.724,36.887,637.483
16.860,35.000,47.152,589.029,582.724,36.720,637.483
16.870,35.000,47.317,589.029,582.724,36.866,637.483
16.880,35.000,47.188,589.029,582.724,36.720,637.483
16.890,35.000,47.395,589.029,582.724,36.908,637.483
16.900,35.000,47.140,589.029,582.724,36.636,637.483
16.910,35.000,47.198,589.029,582.724,36.678,637.483
16.920,35.000,47.257,589.029,582.724,36.720,637.483
16.930,35.000,47.190,589.029,582.724,36.636,637.483
16.940,35.000,47.164,589.029,582.724,36.594,637.483
16.950,35.000,47.370,589.029,582.724,36.783,637.483
16.960,35.000,47.261,589.029,582.724,36.657,637.483
16.970,35.000,47.426,589.029,582.724,36.804,637.483
16.980,35.000,47.190,589.029,582.724,36.553,637.483
16.990,35.000,47.375,589.029,582.724,36.720,637.483
17.000,35.000,47.054,589.029,582.724,36.385,637.483
17.010,35.000,47.385,589.029,582.724,36.699,637.483
17.020,35.000,47.212,589.029,582.724,36.511,637.483
17.030,35.000,47.332,589.029,582.724,36.615,637.483
17.040,35.000,47.222,589.029,582.724,36.490,637.483
17.050,35.000,47.321,589.029,582.724,36.573,637.483
17.060,35.000,47.168,589.029,582.724,36.406,637.483
17.070,35.000,47.414,589.029,582.724,36.636,637.483
17.080,35.000,47.388,589.029,582.724,36.594,637.483
17.090,35.000,47.425,589.029,582.724,36.615,637.483
17.100,35.000,47.294,589.029,582.724,36.469,637.483
17.110,35.000,47.541,589.029,582.724,36.699,637.483
17.120,35.000,47.494,589.029,582.724,36.636,637.483
17.130,35.000,47.616,589.029,582.724,36.741,637.483
17.140,35.000,47.570,589.029,582.724,36.678,637.483
17.150,35.000,47.777,589.029,582.724,36.866,637.483
17.160,35.000,47.543,589.029,582.724,36.615,637.483
17.170,35.000,47.728,589.029,582.724,36.783,637.483
17.180,35.000,47.576,589.029,582.724,36.615,637.483
17.190,35.000,47.931,589.029,582.724,36.950,637.483
17.200,35.000,47.676,589.029,582.724,36.678,637.483
17.210,35.000,47.904,589.029,582.724,36.887,637.483
17.220,35.000,47.669,589.029,582.724,36.636,637.483
17.230,35.000,47.960,589.029,582.724,36.908,637.483
17.240,35.000,47.810,589.029,582.724,36.741,637.483
17.250,35.000,47.870,589.029,582.724,36.783,637.483
17.260,35.000,47.740,589.029,582.724,36.636,637.483
17.270,35.000,48.094,589.029,582.724,36.971,637.483
17.280,35.000,47.776,589.029,582.724,36.636,637.483
17.290,35.000,47.877,589.029,582.724,36.720,637.483
17.300,35.000,47.704,589.029,582.724,36.532,637.483
17.310,35.000,48.057,589.029,582.724,36.866,637.483
17.320,35.000,47.949,589.029,582.724,36.741,637.483
17.330,35.000,48.177,589.029,582.724,36.950,637.483
17.340,35.000,47.986,589.029,582.724,36.741,637.483
17.350,35.000,48.045,589.029,582.724,36.783,637.483
17.360,35.000,48.000,589.029,582.724,36.720,637.483
17.370,35.000,48.102,589.029,582.724,36.804,637.483
17.380,35.000,48.120,589.029,582.724,36.804,637.483
17.390,35.000,48.286,589.029,582.724,36.950,637.483
17.400,35.000,48.094,589.029,582.724,36.741,637.483
17.410,35.000,48.132,589.029,582.724,36.762,637.483
17.420,35.000,48.277,589.029,582.724,36.887,637.483
17.430,35.000,48.190,589.029,582.724,36.783,637.483
17.440,35.000,48.208,589.029,582.724,36.783,637.483
17.450,35.000,48.268,589.029,582.724,36.824,637.483
17.460,35.000,48.328,589.029,582.724,36.866,637.483
17.470,35.000,48.347,589.029,582.724,36.866,637.483
17.480,35.000,48.281,589.029,582.724,36.783,637.483
17.490,35.000,48.320,589.029,582.724,36.804,637.483
17.500,35.000,48.254,589.029,582.724,36.720,637.483
17.510,35.000,48.440,589.029,582.724,36.887,637.483
17.520,35.000,48.438,589.029,582.724,36.866,637.483
17.530,35.000,48.520,589.029,582.724,36.929,637.483
17.540,35.000,48.518,589.029,582.724,36.908,637.483
17.550,35.000,48.600,589.029,582.724,36.971,637.483
17.560,35.000,48.599,589.029,582.724,36.950,637.483
17.570,35.000,48.639,589.029,582.724,36.971,637.483
17.580,35.000,48.617,589.029,582.724,36.929,637.483
17.590,35.000,48.594,589.029,582.724,36.887,637.483
17.600,35.000,48.423,589.029,582.724,36.699,637.483
17.610,35.000,48.672,589.029,582.724,36.929,637.483
17.620,35.000,48.586,589.029,582.724,36.824,637.483
17.630,35.000,48.731,589.029,582.724,36.950,637.483
17.640,35.000,48.666,589.029,582.724,36.866,637.483
17.650,35.000,48.663,589.029,582.724,36.845,637.483
17.660,35.000,48.618,589.029,582.724,36.783,637.483
17.670,35.000,48.721,589.029,582.724,36.866,637.483
17.680,35.000,48.613,589.029,582.724,36.741,637.483
17.690,35.000,48.714,589.029,582.724,36.824,637.483
17.700,35.000,48.796,589.029,582.724,36.887,637.483
17.710,35.000,48.857,589.029,582.724,36.929,637.483
17.720,35.000,48.707,589.029,582.724,36.762,637.483
17.730,35.000,48.683,589.029,582.724,36.720,637.483
17.740,35.000,48.785,589.029,582.724,36.804,637.483
17.750,35.000,48.866,589.029,582.724,36.866,637.483
17.760,35.000,48.716,589.029,582.724,36.699,637.483
17.770,35.000,48.690,589.029,582.724,36.657,637.483
17.780,35.000,48.813,589.029,582.724,36.762,637.483
17.790,35.000,48.978,589.029,582.724,36.908,637.483
17.800,35.000,48.828,589.029,582.724,36.741,637.483
17.810,35.000,48.761,589.029,582.724,36.657,637.483
17.820,35.000,48.883,589.029,582.724,36.762,637.483
17.830,35.000,49.091,589.029,582.724,36.950,637.483
17.840,35.000,48.941,589.029,582.724,36.783,637.483
17.850,35.000,48.896,589.029,582.724,36.720,637.483
17.860,35.000,49.040,589.029,582.724,36.845,637.483
17.870,35.000,48.889,589.029,582.724,36.678,637.483
17.880,35.000,49.160,589.029,582.724,36.929,637.483
17.890,35.000,48.947,589.029,582.724,36.699,637.483
17.900,35.000,49.154,589.029,582.724,36.887,637.483
17.910,35.000,49.067,589.029,582.724,36.783,637.483
17.920,35.000,49.085,589.029,582.724,36.783,637.483
17.930,35.000,49.060,589.029,582.724,36.741,637.483
17.940,35.000,49.247,589.029,582.724,36.908,637.483
17.950,35.000,49.118,589.029,582.724,36.762,637.483
17.960,35.000,49.157,589.029,582.724,36.783,637.483
17.970,35.000,49.005,589.029,582.724,36.615,637.483
17.980,35.000,48.979,589.029,582.724,36.573,637.483
17.990,35.000,49.016,589.029,582.724,36.594,637.483
18.000,35.000,49.201,589.029,582.724,36.762,637.483
18.010,35.000,49.198,589.029,582.724,36.741,637.483
18.020,35.000,49.278,589.029,582.724,36.804,637.483
18.030,35.000,49.212,589.029,582.724,36.720,637.483
18.040,35.000,49.377,589.029,582.724,36.866,637.483
18.050,35.000,49.058,589.029,582.724,36.532,637.483
18.060,35.000,49.200,589.029,582.724,36.657,637.483
18.070,35.000,49.047,589.029,582.724,36.490,637.483
18.080,35.000,49.210,589.029,582.724,36.636,637.483
18.090,35.000,49.205,589.029,582.724,36.615,637.483
18.100,35.000,49.348,589.029,582.724,36.741,637.483
18.110,35.000,49.218,589.029,582.724,36.594,637.483
18.120,35.000,49.361,589.029,582.724,36.720,637.483
18.130,35.000,49.357,589.029,582.724,36.699,637.483
18.140,35.000,49.395,589.029,582.724,36.720,637.483
18.150,35.000,49.137,589.029,582.724,36.448,637.483
18.160,35.000,49.384,589.029,582.724,36.678,637.483
18.170,35.000,49.253,589.029,582.724,36.532,637.483
18.180,35.000,49.395,589.029,582.724,36.657,637.483
18.190,35.000,49.391,589.029,582.724,36.636,637.483
18.200,35.000,49.555,589.029,582.724,36.783,637.483
18.210,35.000,49.404,589.029,582.724,36.615,637.483
18.220,35.000,49.631,589.029,582.724,36.824,637.483
18.230,35.000,49.628,589.029,582.724,36.804,637.483
18.240,35.000,49.562,589.029,582.724,36.720,637.483
18.250,35.000,49.537,589.029,582.724,36.678,637.483
18.260,35.000,49.680,589.029,582.724,36.804,637.483
18.270,35.000,49.656,589.029,582.724,36.762,637.483
18.280,35.000,49.716,589.029,582.724,36.804,637.483
18.290,35.000,49.544,589.029,582.724,36.615,637.483
18.300,35.000,49.856,589.029,582.724,36.908,637.483
18.310,35.000,49.727,589.029,582.724,36.762,637.483
18.320,35.000,49.829,589.029,582.724,36.845,637.483
18.330,35.000,49.721,589.029,582.724,36.720,637.483
18.340,35.000,49.822,589.029,582.724,36.804,637.483
18.350,35.000,49.777,589.029,582.724,36.741,637.483
18.360,35.000,49.900,589.029,582.724,36.845,637.483
18.370,35.000,49.792,589.029,582.724,36.720,637.483
18.380,35.000,49.724,589.029,582.724,36.636,637.483
18.390,35.000,49.741,589.029,582.724,36.636,637.483
18.400,35.000,49.968,589.029,582.724,36.845,637.483
18.410,35.000,49.860,589.029,582.724,36.720,637.483
18.420,35.000,49.877,589.029,582.724,36.720,637.483
18.430,35.000,49.873,589.029,582.724,36.699,637.483
18.440,35.000,49.869,589.029,582.724,36.678,637.483
18.450,35.000,49.949,589.029,582.724,36.741,637.483
18.460,35.000,50.009,589.029,582.724,36.783,637.483
18.470,35.000,49.985,589.029,582.724,36.741,637.483
18.480,35.000,50.044,589.029,582.724,36.783,637.483
18.490,35.000,49.935,589.029,582.724,36.657,637.483
18.500,35.000,50.205,589.029,582.724,36.908,637.483
18.510,35.000,49.971,589.029,582.724,36.657,637.483
18.520,35.000,50.178,589.029,582.724,36.845,637.483
18.530,35.000,50.048,589.029,582.724,36.699,637.483
18.540,35.000,50.192,589.029,582.724,36.824,637.483
18.550,35.000,50.253,589.029,582.724,36.866,637.483
18.560,35.000,50.229,589.029,582.724,36.824,637.483
18.570,35.000,50.205,589.029,582.724,36.783,637.483
18.580,35.000,50.202,589.029,582.724,36.762,637.483
18.590,35.000,50.240,589.029,582.724,36.783,637.483
18.600,35.000,50.448,589.029,582.724,36.971,637.483
18.610,35.000,50.193,589.029,582.724,36.699,637.483
18.620,35.000,50.401,589.029,582.724,36.887,637.483
18.630,35.000,50.250,589.029,582.724,36.720,637.483
18.640,35.000,50.458,589.029,582.724,36.908,637.483
18.650,35.000,50.202,589.029,582.724,36.636,637.483
18.660,35.000,50.282,589.029,582.724,36.699,637.483
18.670,35.000,50.383,589.029,582.724,36.783,637.483
18.680,35.000,50.528,589.029,582.724,36.908,637.483
18.690,35.000,50.272,589.029,582.724,36.636,637.483
18.700,35.000,50.542,589.029,582.724,36.887,637.483
18.710,35.000,50.456,589.029,582.724,36.783,637.483
18.720,35.000,50.537,589.029,582.724,36.845,637.483
18.730,35.000,50.259,589.029,582.724,36.553,637.483
18.740,35.000,50.465,589.029,582.724,36.741,637.483
18.750,35.000,50.356,589.029,582.724,36.615,637.483
18.760,35.000,50.478,589.029,582.724,36.720,637.483
18.770,35.000,50.495,589.029,582.724,36.720,637.483
18.780,35.000,50.533,589.029,582.724,36.741,637.483
18.790,35.000,50.529,589.029,582.724,36.720,637.483
18.800,35.000,50.631,589.029,582.724,36.804,637.483
18.810,35.000,50.628,589.029,582.724,36.783,637.483
18.820,35.000,50.604,589.029,582.724,36.741,637.483
18.830,35.000,50.684,589.029,582.724,36.804,637.483
18.840,35.000,50.745,589.029,582.724,36.845,637.483
18.850,35.000,50.721,589.029,582.724,36.804,637.483
18.860,35.000,50.633,589.029,582.724,36.699,637.483
18.870,35.000,50.798,589.029,582.724,36.845,637.483
18.880,35.000,50.690,589.029,582.724,36.720,637.483
18.890,35.000,50.813,589.029,582.724,36.824,637.483
18.900,35.000,50.789,589.029,582.724,36.783,637.483
18.910,35.000,50.806,589.029,582.724,36.783,637.483
18.920,35.000,50.972,589.029,582.724,36.929,637.483
18.930,35.000,50.865,589.029,582.724,36.804,637.483
18.940,35.000,50.946,589.029,582.724,36.866,637.483
18.950,35.000,50.901,589.029,582.724,36.804,637.483
18.960,35.000,50.941,589.029,582.724,36.824,637.483
18.970,35.000,51.001,589.029,582.724,36.866,637.483
18.980,35.000,50.830,589.029,582.724,36.678,637.483
18.990,35.000,50.952,589.029,582.724,36.783,637.483
19.000,35.000,50.928,589.029,582.724,36.741,637.483
19.010,35.000,51.093,589.029,582.724,36.887,637.483
19.020,35.000,51.069,589.029,582.724,36.845,637.483
19.030,35.000,51.025,589.029,582.724,36.783,637.483
19.040,35.000,51.190,589.029,582.724,36.929,637.483
19.050,35.000,51.125,589.029,582.724,36.845,637.483
19.060,35.000,50.890,589.029,582.724,36.594,637.483
19.070,35.000,51.138,589.029,582.724,36.824,637.483
19.080,35.000,51.199,589.029,582.724,36.866,637.483
19.090,35.000,51.154,589.029,582.724,36.804,637.483
19.100,35.000,51.003,589.029,582.724,36.636,637.483
19.110,35.000,51.167,589.029,582.724,36.783,637.483
19.120,35.000,51.333,589.029,582.724,36.929,637.483
19.130,35.000,51.120,589.029,582.724,36.699,637.483
19.140,35.000,51.031,589.029,582.724,36.594,637.483
19.150,35.000,51.512,589.029,582.724,37.055,637.483
19.160,35.000,51.342,589.029,582.724,36.866,637.483
19.170,35.000,51.488,589.029,582.724,36.992,637.483
19.180,35.000,51.149,589.029,582.724,36.636,637.483
19.190,35.000,51.482,589.029,582.724,36.950,637.483
19.200,35.000,51.227,589.029,582.724,36.678,637.483
19.210,35.000,51.413,589.029,582.724,36.845,637.483
19.220,35.000,51.368,589.029,582.724,36.783,637.483
19.230,35.000,51.533,589.029,582.724,36.929,637.483
19.240,35.000,51.384,589.029,582.724,36.762,637.483
19.250,35.000,51.507,589.029,582.724,36.866,637.483
19.260,35.000,51.420,589.029,582.724,36.762,637.483
19.270,35.000,51.564,589.029,582.724,36.887,637.483
19.280,35.000,51.499,589.029,582.724,36.804,637.483
19.290,35.000,51.559,589.029,582.724,36.845,637.483
19.300,35.000,51.345,589.029,582.724,36.615,637.483
19.310,35.000,51.826,589.029,582.724,37.075,637.483
19.320,35.000,51.445,589.029,582.724,36.678,637.483
19.330,35.000,51.652,589.029,582.724,36.866,637.483
19.340,35.000,51.502,589.029,582.724,36.699,637.483
19.350,35.000,51.794,589.029,582.724,36.971,637.483
19.360,35.000,51.539,589.029,582.724,36.699,637.483
19.370,35.000,51.725,589.029,582.724,36.866,637.483
19.380,35.000,51.616,589.029,582.724,36.741,637.483
19.390,35.000,51.676,589.029,582.724,36.783,637.483
19.400,35.000,51.588,589.029,582.724,36.678,637.483
19.410,35.000,51.774,589.029,582.724,36.845,637.483
19.420,35.000,51.624,589.029,582.724,36.678,637.483
19.430,35.000,52.021,589.029,582.724,37.055,637.483
19.440,35.000,51.619,589.029,582.724,36.636,637.483
19.450,35.000,51.994,589.029,582.724,36.992,637.483
19.460,35.000,51.718,589.029,582.724,36.699,637.483
19.470,35.000,51.947,589.029,582.724,36.908,637.483
19.480,35.000,51.712,589.029,582.724,36.657,637.483
19.490,35.000,51.961,589.029,582.724,36.887,637.483
19.500,35.000,51.726,589.029,582.724,36.636,637.483
19.510,35.000,52.039,589.029,582.724,36.929,637.483
19.520,35.000,51.762,589.029,582.724,36.636,637.483
19.530,35.000,51.947,589.029,582.724,36.804,637.483
19.540,35.000,51.902,589.029,582.724,36.741,637.483
19.550,35.000,52.089,589.029,582.724,36.908,637.483
19.560,35.000,51.939,589.029,582.724,36.741,637.483
19.570,35.000,52.019,589.029,582.724,36.804,637.483
19.580,35.000,51.953,589.029,582.724,36.720,637.483
19.590,35.000,52.118,589.029,582.724,36.866,637.483
19.600,35.000,51.883,589.029,582.724,36.615,637.483
19.610,35.000,52.216,589.029,582.724,36.929,637.483
19.620,35.000,52.151,589.029,582.724,36.845,637.483
19.630,35.000,52.169,589.029,582.724,36.845,637.483
19.640,35.000,51.977,589.029,582.724,36.636,637.483
19.650,35.000,52.247,589.029,582.724,36.887,637.483
19.660,35.000,52.202,589.029,582.724,36.824,637.483
19.670,35.000,52.157,589.029,582.724,36.762,637.483
19.680,35.000,52.132,589.029,582.724,36.720,637.483
19.690,35.000,52.340,589.029,582.724,36.908,637.483
19.700,35.000,52.169,589.029,582.724,36.720,637.483
19.710,35.000,52.291,589.029,582.724,36.824,637.483
19.720,35.000,52.098,589.029,582.724,36.615,637.483
19.730,35.000,52.347,589.029,582.724,36.845,637.483
19.740,35.000,52.112,589.029,582.724,36.594,637.483
19.750,35.000,52.381,589.029,582.724,36.845,637.483
19.760,35.000,52.125,589.029,582.724,36.573,637.483
19.770,35.000,52.373,589.029,582.724,36.804,637.483
19.780,35.000,52.222,589.029,582.724,36.636,637.483
19.790,35.000,52.450,589.029,582.724,36.845,637.483
19.800,35.000,52.278,589.029,582.724,36.657,637.483
19.810,35.000,52.485,589.029,582.724,36.845,637.483
19.820,35.000,52.503,589.029,582.724,36.845,637.483
19.830,35.000,52.543,589.029,582.724,36.866,637.483
19.840,35.000,52.498,589.029,582.724,36.804,637.483
19.850,35.000,52.516,589.029,582.724,36.804,637.483
19.860,35.000,52.344,589.029,582.724,36.615,637.483
19.870,35.000,52.656,589.029,582.724,36.908,637.483
19.880,35.000,52.379,589.029,582.724,36.615,637.483
19.890,35.000,52.586,589.029,582.724,36.804,637.483
19.900,35.000,52.625,589.029,582.724,36.824,637.483
