r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
40.340694,-8.154122,16.022524,0.000000,40.588584,-8.126805,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588585,-8.126808,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588585,-8.126812,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588585,-8.126816,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588586,-8.126819,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588586,-8.126823,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588586,-8.126826,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588587,-8.126830,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588587,-8.126834,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588587,-8.126837,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588588,-8.126841,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588588,-8.126844,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588588,-8.126848,16.018385,0.000000,40.255200,-8.127112,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588588,-8.126852,16.018385,0.000000,40.255200,-8.127112,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588588,-8.126855,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588589,-8.126859,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588589,-8.126862,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588589,-8.126866,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588589,-8.126870,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588589,-8.126873,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588589,-8.126877,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588589,-8.126881,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588589,-8.126884,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588588,-8.126888,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588588,-8.126891,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588588,-8.126895,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588588,-8.126898,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588587,-8.126902,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588587,-8.126906,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588587,-8.126909,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588586,-8.126913,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588586,-8.126916,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588586,-8.126920,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588585,-8.126923,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588585,-8.126927,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588584,-8.126930,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588584,-8.126934,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588584,-8.126937,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588583,-8.126940,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588583,-8.126944,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588582,-8.126947,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588582,-8.126951,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588581,-8.126954,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588581,-8.126957,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588581,-8.126960,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.126964,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.126967,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.126970,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.126974,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.126977,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.126980,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.126983,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.126986,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.126989,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.126992,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.126995,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.126998,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127001,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127004,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127007,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127010,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127013,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127016,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127019,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127022,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127025,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127027,16.018385,0.000000,40.255200,-8.127112,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127030,16.018385,0.000000,40.255200,-8.127112,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127033,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127035,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127038,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127041,16.018385,0.000000,40.255200,-8.127112,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127043,16.018385,0.000000,40.255200,-8.127112,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127046,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127048,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127051,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127053,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127056,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127058,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127060,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127063,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127065,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127067,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127070,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127072,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127074,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127076,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127078,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127080,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127082,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127084,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127086,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127088,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588574,-8.127090,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127092,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127094,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127095,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127097,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127099,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127100,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127102,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127104,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127105,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127107,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588575,-8.127108,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127110,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127111,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127112,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127114,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127115,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127116,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127118,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588576,-8.127119,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127120,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127121,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127122,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127123,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127124,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127125,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127126,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127127,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127128,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127129,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127130,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127130,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127131,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127132,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127132,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127133,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127134,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127134,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127135,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127135,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127136,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127136,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127136,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127137,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127137,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127137,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127138,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127137,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127137,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127137,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127137,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127136,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127136,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127135,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127135,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127134,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127134,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127133,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588580,-8.127133,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127132,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127132,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127131,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127130,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127129,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127129,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127128,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127127,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127126,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127125,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127125,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127124,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127123,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127122,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127121,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127120,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127119,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127118,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127116,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588579,-8.127115,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127114,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127113,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127112,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127111,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127109,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127108,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127107,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127105,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127104,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127103,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127101,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588578,-8.127100,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127098,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127097,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127095,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127094,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127092,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127091,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127089,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127088,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127086,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127085,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127083,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127081,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127080,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127078,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127076,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127075,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127073,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127071,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127069,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127067,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127066,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127064,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127062,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
40.340694,-8.154122,16.022524,0.000000,40.588577,-8.127060,16.018385,0.000000,40.255200,-8.126930,16.024742,0.020680
