t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.930,35.000,123.313,589.029,582.724,35.319,637.483
14.940,35.000,123.223,589.029,582.724,35.298,637.483
14.950,35.000,123.026,589.029,582.724,35.256,637.483
14.960,35.000,123.884,589.029,582.724,35.423,637.483
14.970,35.000,123.589,589.029,582.724,35.360,637.483
14.980,35.000,123.290,589.029,582.724,35.298,637.483
14.990,35.000,122.882,589.029,582.724,35.214,637.483
15.000,35.000,123.632,589.029,582.724,35.360,637.483
15.010,35.000,122.383,589.029,582.724,35.109,637.483
15.020,35.000,123.761,589.029,582.724,35.381,637.483
15.030,35.000,123.780,589.029,582.724,35.381,637.483
15.040,35.000,123.377,589.029,582.724,35.298,637.483
15.050,35.000,122.441,589.029,582.724,35.109,637.483
15.060,35.000,123.186,589.029,582.724,35.256,637.483
15.070,35.000,124.572,589.029,582.724,35.528,637.483
15.080,35.000,123.859,589.029,582.724,35.381,637.483
15.090,35.000,123.772,589.029,582.724,35.360,637.483
15.100,35.000,123.473,589.029,582.724,35.298,637.483
15.110,35.000,124.439,589.029,582.724,35.486,637.483
15.120,35.000,123.301,589.029,582.724,35.256,637.483
15.130,35.000,123.842,589.029,582.724,35.360,637.483
15.140,35.000,123.332,589.029,582.724,35.256,637.483
15.150,35.000,123.979,589.029,582.724,35.381,637.483
15.160,35.000,123.258,589.029,582.724,35.235,637.483
15.170,35.000,124.326,589.029,582.724,35.444,637.483
15.180,35.000,123.609,589.029,582.724,35.298,637.483
15.190,35.000,123.941,589.029,582.724,35.360,637.483
15.200,35.000,123.220,589.029,582.724,35.214,637.483
15.210,35.000,123.653,589.029,582.724,35.298,637.483
15.220,35.000,123.034,589.029,582.724,35.172,637.483
15.230,35.000,124.521,589.029,582.724,35.465,637.483
15.240,35.000,122.749,589.029,582.724,35.109,637.483
15.250,35.000,123.599,589.029,582.724,35.277,637.483
15.260,35.000,122.874,589.029,582.724,35.130,637.483
15.270,35.000,124.359,589.029,582.724,35.423,637.483
15.280,35.000,122.796,589.029,582.724,35.109,637.483
15.290,35.000,123.858,589.029,582.724,35.319,637.483
15.300,35.000,123.029,589.029,582.724,35.151,637.483
15.310,35.000,123.776,589.029,582.724,35.298,637.483
15.320,35.000,122.945,589.029,582.724,35.130,637.483
15.330,35.000,123.374,589.029,582.724,35.214,637.483
15.340,35.000,122.435,589.029,582.724,35.026,637.483
15.350,35.000,124.443,589.029,582.724,35.423,637.483
15.360,35.000,123.302,589.029,582.724,35.193,637.483
15.370,35.000,123.840,589.029,582.724,35.298,637.483
15.380,35.000,122.798,589.029,582.724,35.088,637.483
15.390,35.000,123.965,589.029,582.724,35.319,637.483
15.400,35.000,122.924,589.029,582.724,35.109,637.483
15.410,35.000,123.564,589.029,582.724,35.235,637.483
15.420,35.000,123.575,589.029,582.724,35.235,637.483
15.430,35.000,123.587,589.029,582.724,35.235,637.483
15.440,35.000,123.176,589.029,582.724,35.151,637.483
15.450,35.000,124.029,589.029,582.724,35.319,637.483
15.460,35.000,123.834,589.029,582.724,35.277,637.483
15.470,35.000,124.059,589.029,582.724,35.319,637.483
15.480,35.000,124.286,589.029,582.724,35.360,637.483
15.490,35.000,123.776,589.029,582.724,35.256,637.483
15.500,35.000,124.528,589.029,582.724,35.402,637.483
15.510,35.000,123.914,589.029,582.724,35.277,637.483
15.520,35.000,124.562,589.029,582.724,35.402,637.483
15.530,35.000,123.843,589.029,582.724,35.256,637.483
15.540,35.000,124.912,589.029,582.724,35.465,637.483
15.550,35.000,123.879,589.029,582.724,35.256,637.483
15.560,35.000,123.997,589.029,582.724,35.277,637.483
15.570,35.000,123.588,589.029,582.724,35.193,637.483
15.580,35.000,123.809,589.029,582.724,35.235,637.483
15.590,35.000,123.927,589.029,582.724,35.256,637.483
15.600,35.000,123.939,589.029,582.724,35.256,637.483
15.610,35.000,123.002,589.029,582.724,35.068,637.483
15.620,35.000,124.378,589.029,582.724,35.339,637.483
15.630,35.000,123.550,589.029,582.724,35.172,637.483
15.640,35.000,124.404,589.029,582.724,35.339,637.483
15.650,35.000,123.153,589.029,582.724,35.088,637.483
15.660,35.000,124.108,589.029,582.724,35.277,637.483
15.670,35.000,124.122,589.029,582.724,35.277,637.483
15.680,35.000,124.664,589.029,582.724,35.381,637.483
15.690,35.000,123.627,589.029,582.724,35.172,637.483
15.700,35.000,124.903,589.029,582.724,35.423,637.483
15.710,35.000,123.762,589.029,582.724,35.193,637.483
15.720,35.000,124.406,589.029,582.724,35.319,637.483
15.730,35.000,123.682,589.029,582.724,35.172,637.483
15.740,35.000,124.958,589.029,582.724,35.423,637.483
15.750,35.000,123.501,589.029,582.724,35.130,637.483
15.760,35.000,124.669,589.029,582.724,35.360,637.483
15.770,35.000,123.314,589.029,582.724,35.088,637.483
15.780,35.000,124.797,589.029,582.724,35.381,637.483
15.790,35.000,123.865,589.029,582.724,35.193,637.483
15.800,35.000,124.192,589.029,582.724,35.256,637.483
15.810,35.000,124.839,589.029,582.724,35.381,637.483
15.820,35.000,124.752,589.029,582.724,35.360,637.483
15.830,35.000,124.453,589.029,582.724,35.298,637.483
15.840,35.000,124.468,589.029,582.724,35.298,637.483
15.850,35.000,124.905,589.029,582.724,35.381,637.483
15.860,35.000,125.558,589.029,582.724,35.507,637.483
15.870,35.000,124.950,589.029,582.724,35.381,637.483
15.880,35.000,124.018,589.029,582.724,35.193,637.483
15.890,35.000,124.979,589.029,582.724,35.381,637.483
15.900,35.000,124.047,589.029,582.724,35.193,637.483
15.910,35.000,124.690,589.029,582.724,35.319,637.483
15.920,35.000,124.389,589.029,582.724,35.256,637.483
15.930,35.000,124.508,589.029,582.724,35.277,637.483
15.940,35.000,124.310,589.029,582.724,35.235,637.483
15.950,35.000,125.062,589.029,582.724,35.381,637.483
15.960,35.000,123.919,589.029,582.724,35.151,637.483
15.970,35.000,124.877,589.029,582.724,35.339,637.483
15.980,35.000,124.049,589.029,582.724,35.172,637.483
15.990,35.000,125.008,589.029,582.724,35.360,637.483
16.000,35.000,124.181,589.029,582.724,35.193,637.483
16.010,35.000,124.930,589.029,582.724,35.339,637.483
16.020,35.000,124.419,589.029,582.724,35.235,637.483
16.030,35.000,124.642,589.029,582.724,35.277,637.483
16.040,35.000,124.339,589.029,582.724,35.214,637.483
16.050,35.000,124.667,589.029,582.724,35.277,637.483
16.060,35.000,124.575,589.029,582.724,35.256,637.483
16.070,35.000,124.482,589.029,582.724,35.235,637.483
16.080,35.000,123.754,589.029,582.724,35.088,637.483
16.090,35.000,125.132,589.029,582.724,35.360,637.483
16.100,35.000,123.988,589.029,582.724,35.130,637.483
16.110,35.000,125.473,589.029,582.724,35.423,637.483
16.120,35.000,124.438,589.029,582.724,35.214,637.483
16.130,35.000,124.766,589.029,582.724,35.277,637.483
16.140,35.000,124.463,589.029,582.724,35.214,637.483
16.150,35.000,125.318,589.029,582.724,35.381,637.483
16.160,35.000,124.070,589.029,582.724,35.130,637.483
16.170,35.000,124.710,589.029,582.724,35.256,637.483
16.180,35.000,124.300,589.029,582.724,35.172,637.483
16.190,35.000,125.154,589.029,582.724,35.339,637.483
16.200,35.000,125.805,589.029,582.724,35.465,637.483
16.210,35.000,125.406,589.029,582.724,35.381,637.483
16.220,35.000,124.791,589.029,582.724,35.256,637.483
16.230,35.000,125.015,589.029,582.724,35.298,637.483
16.240,35.000,125.452,589.029,582.724,35.381,637.483
16.250,35.000,125.154,589.029,582.724,35.319,637.483
16.260,35.000,126.015,589.029,582.724,35.486,637.483
16.270,35.000,125.195,589.029,582.724,35.319,637.483
16.280,35.000,125.316,589.029,582.724,35.339,637.483
16.290,35.000,124.594,589.029,582.724,35.193,637.483
16.300,35.000,125.554,589.029,582.724,35.381,637.483
16.310,35.000,124.834,589.029,582.724,35.235,637.483
16.320,35.000,125.162,589.029,582.724,35.298,637.483
16.330,35.000,124.332,589.029,582.724,35.130,637.483
16.340,35.000,125.184,589.029,582.724,35.298,637.483
16.350,35.000,124.248,589.029,582.724,35.109,637.483
16.360,35.000,125.099,589.029,582.724,35.277,637.483
16.370,35.000,124.373,589.029,582.724,35.130,637.483
16.380,35.000,125.858,589.029,582.724,35.423,637.483
16.390,35.000,124.506,589.029,582.724,35.151,637.483
16.400,35.000,125.676,589.029,582.724,35.381,637.483
16.410,35.000,124.955,589.029,582.724,35.235,637.483
16.420,35.000,125.390,589.029,582.724,35.319,637.483
16.430,35.000,123.821,589.029,582.724,35.005,637.483
16.440,35.000,125.934,589.029,582.724,35.423,637.483
16.450,35.000,124.160,589.029,582.724,35.068,637.483
16.460,35.000,125.325,589.029,582.724,35.298,637.483
16.470,35.000,124.812,589.029,582.724,35.193,637.483
16.480,35.000,125.455,589.029,582.724,35.319,637.483
16.490,35.000,124.309,589.029,582.724,35.088,637.483
16.500,35.000,125.687,589.029,582.724,35.360,637.483
16.510,35.000,124.226,589.029,582.724,35.068,637.483
16.520,35.000,125.497,589.029,582.724,35.319,637.483
16.530,35.000,124.139,589.029,582.724,35.047,637.483
16.540,35.000,125.515,589.029,582.724,35.319,637.483
16.550,35.000,125.742,589.029,582.724,35.360,637.483
16.560,35.000,125.021,589.029,582.724,35.214,637.483
16.570,35.000,124.186,589.029,582.724,35.047,637.483
16.580,35.000,125.668,589.029,582.724,35.339,637.483
16.590,35.000,125.262,589.029,582.724,35.256,637.483
16.600,35.000,125.592,589.029,582.724,35.319,637.483
16.610,35.000,126.347,589.029,582.724,35.465,637.483
16.620,35.000,125.948,589.029,582.724,35.381,637.483
16.630,35.000,125.544,589.029,582.724,35.298,637.483
16.640,35.000,125.031,589.029,582.724,35.193,637.483
16.650,35.000,126.097,589.029,582.724,35.402,637.483
16.660,35.000,125.906,589.029,582.724,35.360,637.483
16.670,35.000,125.924,589.029,582.724,35.360,637.483
16.680,35.000,124.569,589.029,582.724,35.088,637.483
16.690,35.000,125.735,589.029,582.724,35.319,637.483
16.700,35.000,124.378,589.029,582.724,35.047,637.483
16.710,35.000,125.965,589.029,582.724,35.360,637.483
16.720,35.000,124.609,589.029,582.724,35.088,637.483
16.730,35.000,126.198,589.029,582.724,35.402,637.483
16.740,35.000,124.740,589.029,582.724,35.109,637.483
16.750,35.000,126.013,589.029,582.724,35.360,637.483
16.760,35.000,125.291,589.029,582.724,35.214,637.483
16.770,35.000,125.619,589.029,582.724,35.277,637.483
16.780,35.000,124.788,589.029,582.724,35.109,637.483
16.790,35.000,125.744,589.029,582.724,35.298,637.483
16.800,35.000,124.808,589.029,582.724,35.109,637.483
16.810,35.000,126.081,589.029,582.724,35.360,637.483
16.820,35.000,124.515,589.029,582.724,35.047,637.483
16.830,35.000,125.679,589.029,582.724,35.277,637.483
16.840,35.000,124.742,589.029,582.724,35.088,637.483
16.850,35.000,126.542,589.029,582.724,35.444,637.483
16.860,35.000,125.191,589.029,582.724,35.172,637.483
16.870,35.000,125.622,589.029,582.724,35.256,637.483
16.880,35.000,125.318,589.029,582.724,35.193,637.483
16.890,35.000,125.539,589.029,582.724,35.235,637.483
16.900,35.000,125.340,589.029,582.724,35.193,637.483
16.910,35.000,126.194,589.029,582.724,35.360,637.483
16.920,35.000,125.895,589.029,582.724,35.298,637.483
16.930,35.000,125.699,589.029,582.724,35.256,637.483
16.940,35.000,126.451,589.029,582.724,35.402,637.483
16.950,35.000,126.260,589.029,582.724,35.360,637.483
16.960,35.000,126.384,589.029,582.724,35.381,637.483
16.970,35.000,125.769,589.029,582.724,35.256,637.483
16.980,35.000,126.627,589.029,582.724,35.423,637.483
16.990,35.000,125.592,589.029,582.724,35.214,637.483
17.000,35.000,126.130,589.029,582.724,35.319,637.483
17.010,35.000,126.358,589.029,582.724,35.360,637.483
17.020,35.000,126.376,589.029,582.724,35.360,637.483
17.030,35.000,125.654,589.029,582.724,35.214,637.483
17.040,35.000,126.299,589.029,582.724,35.339,637.483
17.050,35.000,125.999,589.029,582.724,35.277,637.483
17.060,35.000,126.330,589.029,582.724,35.339,637.483
17.070,35.000,125.396,589.029,582.724,35.151,637.483
17.080,35.000,125.826,589.029,582.724,35.235,637.483
17.090,35.000,125.626,589.029,582.724,35.193,637.483
17.100,35.000,126.059,589.029,582.724,35.277,637.483
17.110,35.000,125.333,589.029,582.724,35.130,637.483
17.120,35.000,126.396,589.029,582.724,35.339,637.483
17.130,35.000,125.568,589.029,582.724,35.172,637.483
17.140,35.000,126.316,589.029,582.724,35.319,637.483
17.150,35.000,125.804,589.029,582.724,35.214,637.483
17.160,35.000,126.554,589.029,582.724,35.360,637.483
17.170,35.000,126.044,589.029,582.724,35.256,637.483
17.180,35.000,126.268,589.029,582.724,35.298,637.483
17.190,35.000,124.909,589.029,582.724,35.026,637.483
17.200,35.000,125.861,589.029,582.724,35.214,637.483
17.210,35.000,124.816,589.029,582.724,35.005,637.483
17.220,35.000,125.661,589.029,582.724,35.172,637.483
17.230,35.000,125.036,589.029,582.724,35.047,637.483
17.240,35.000,126.306,589.029,582.724,35.298,637.483
17.250,35.000,125.370,589.029,582.724,35.109,637.483
17.260,35.000,126.220,589.029,582.724,35.277,637.483
17.270,35.000,125.284,589.029,582.724,35.088,637.483
17.280,35.000,126.872,589.029,582.724,35.402,637.483
17.290,35.000,126.470,589.029,582.724,35.319,637.483
17.300,35.000,125.958,589.029,582.724,35.214,637.483
17.310,35.000,125.546,589.029,582.724,35.130,637.483
17.320,35.000,126.503,589.029,582.724,35.319,637.483
17.330,35.000,125.991,589.029,582.724,35.214,637.483
17.340,35.000,126.213,589.029,582.724,35.256,637.483
17.350,35.000,125.698,589.029,582.724,35.151,637.483
17.360,35.000,126.867,589.029,582.724,35.381,637.483
17.370,35.000,126.569,589.029,582.724,35.319,637.483
17.380,35.000,126.268,589.029,582.724,35.256,637.483
17.390,35.000,126.809,589.029,582.724,35.360,637.483
17.400,35.000,126.510,589.029,582.724,35.298,637.483
17.410,35.000,126.420,589.029,582.724,35.277,637.483
17.420,35.000,125.800,589.029,582.724,35.151,637.483
17.430,35.000,126.547,589.029,582.724,35.298,637.483
17.440,35.000,125.822,589.029,582.724,35.151,637.483
17.450,35.000,126.463,589.029,582.724,35.277,637.483
17.460,35.000,126.266,589.029,582.724,35.235,637.483
17.470,35.000,126.383,589.029,582.724,35.256,637.483
17.480,35.000,125.234,589.029,582.724,35.026,637.483
17.490,35.000,126.609,589.029,582.724,35.298,637.483
17.500,35.000,125.779,589.029,582.724,35.130,637.483
17.510,35.000,125.996,589.029,582.724,35.172,637.483
17.520,35.000,125.794,589.029,582.724,35.130,637.483
17.530,35.000,126.434,589.029,582.724,35.256,637.483
17.540,35.000,125.285,589.029,582.724,35.026,637.483
17.550,35.000,126.237,589.029,582.724,35.214,637.483
17.560,35.000,125.931,589.029,582.724,35.151,637.483
17.570,35.000,126.994,589.029,582.724,35.360,637.483
17.580,35.000,125.111,589.029,582.724,34.984,637.483
17.590,35.000,127.117,589.029,582.724,35.381,637.483
17.600,35.000,126.397,589.029,582.724,35.235,637.483
17.610,35.000,126.831,589.029,582.724,35.319,637.483
17.620,35.000,125.157,589.029,582.724,34.984,637.483
17.630,35.000,126.213,589.029,582.724,35.193,637.483
17.640,35.000,125.694,589.029,582.724,35.088,637.483
17.650,35.000,125.910,589.029,582.724,35.130,637.483
17.660,35.000,125.811,589.029,582.724,35.109,637.483
17.670,35.000,126.872,589.029,582.724,35.319,637.483
17.680,35.000,126.677,589.029,582.724,35.277,637.483
17.690,35.000,126.585,589.029,582.724,35.256,637.483
17.700,35.000,126.070,589.029,582.724,35.151,637.483
17.710,35.000,126.606,589.029,582.724,35.256,637.483
17.720,35.000,126.830,589.029,582.724,35.298,637.483
17.730,35.000,126.211,589.029,582.724,35.172,637.483
17.740,35.000,126.959,589.029,582.724,35.319,637.483
17.750,35.000,126.235,589.029,582.724,35.172,637.483
17.760,35.000,127.089,589.029,582.724,35.339,637.483
17.770,35.000,126.155,589.029,582.724,35.151,637.483
17.780,35.000,127.430,589.029,582.724,35.402,637.483
17.790,35.000,126.605,589.029,582.724,35.235,637.483
17.800,35.000,126.512,589.029,582.724,35.214,637.483
17.810,35.000,125.466,589.029,582.724,35.005,637.483
17.820,35.000,126.628,589.029,582.724,35.235,637.483
17.830,35.000,126.217,589.029,582.724,35.151,637.483
17.840,35.000,126.647,589.029,582.724,35.235,637.483
17.850,35.000,125.920,589.029,582.724,35.088,637.483
17.860,35.000,127.403,589.029,582.724,35.381,637.483
17.870,35.000,125.943,589.029,582.724,35.088,637.483
17.880,35.000,126.159,589.029,582.724,35.130,637.483
17.890,35.000,126.165,589.029,582.724,35.130,637.483
17.900,35.000,127.123,589.029,582.724,35.319,637.483
17.910,35.000,125.977,589.029,582.724,35.088,637.483
17.920,35.000,126.615,589.029,582.724,35.214,637.483
17.930,35.000,125.358,589.029,582.724,34.963,637.483
17.940,35.000,126.729,589.029,582.724,35.235,637.483
17.950,35.000,125.368,589.029,582.724,34.963,637.483
17.960,35.000,126.634,589.029,582.724,35.214,637.483
17.970,35.000,125.694,589.029,582.724,35.026,637.483
17.980,35.000,126.857,589.029,582.724,35.256,637.483
17.990,35.000,125.391,589.029,582.724,34.963,637.483
18.000,35.000,127.079,589.029,582.724,35.298,637.483
18.010,35.000,125.721,589.029,582.724,35.026,637.483
18.020,35.000,126.778,589.029,582.724,35.235,637.483
18.030,35.000,127.107,589.029,582.724,35.298,637.483
18.040,35.000,127.016,589.029,582.724,35.277,637.483
18.050,35.000,126.079,589.029,582.724,35.088,637.483
18.060,35.000,127.140,589.029,582.724,35.298,637.483
18.070,35.000,126.838,589.029,582.724,35.235,637.483
18.080,35.000,125.793,589.029,582.724,35.026,637.483
18.090,35.000,126.534,589.029,582.724,35.172,637.483
18.100,35.000,126.226,589.029,582.724,35.109,637.483
18.110,35.000,127.182,589.029,582.724,35.298,637.483
18.120,35.000,126.457,589.029,582.724,35.151,637.483
18.130,35.000,126.676,589.029,582.724,35.193,637.483
18.140,35.000,126.686,589.029,582.724,35.193,637.483
18.150,35.000,127.329,589.029,582.724,35.319,637.483
18.160,35.000,126.606,589.029,582.724,35.172,637.483
18.170,35.000,127.248,589.029,582.724,35.298,637.483
18.180,35.000,125.679,589.029,582.724,34.984,637.483
18.190,35.000,127.368,589.029,582.724,35.319,637.483
18.200,35.000,125.905,589.029,582.724,35.026,637.483
18.210,35.000,126.646,589.029,582.724,35.172,637.483
18.220,35.000,126.021,589.029,582.724,35.047,637.483
18.230,35.000,126.657,589.029,582.724,35.172,637.483
18.240,35.000,125.926,589.029,582.724,35.026,637.483
18.250,35.000,126.984,589.029,582.724,35.235,637.483
18.260,35.000,126.150,589.029,582.724,35.068,637.483
18.270,35.000,126.893,589.029,582.724,35.214,637.483
18.280,35.000,126.164,589.029,582.724,35.068,637.483
18.290,35.000,127.541,589.029,582.724,35.339,637.483
18.300,35.000,126.079,589.029,582.724,35.047,637.483
18.310,35.000,126.398,589.029,582.724,35.109,637.483
18.320,35.000,126.087,589.029,582.724,35.047,637.483
18.330,35.000,126.617,589.029,582.724,35.151,637.483
18.340,35.000,125.463,589.029,582.724,34.921,637.483
18.350,35.000,126.832,589.029,582.724,35.193,637.483
18.360,35.000,126.314,589.029,582.724,35.088,637.483
18.370,35.000,127.374,589.029,582.724,35.298,637.483
18.380,35.000,125.382,589.029,582.724,34.900,637.483
18.390,35.000,126.117,589.029,582.724,35.047,637.483
18.400,35.000,125.063,589.029,582.724,34.837,637.483
18.410,35.000,125.900,589.029,582.724,35.005,637.483
18.420,35.000,126.534,589.029,582.724,35.130,637.483
18.430,35.000,126.223,589.029,582.724,35.068,637.483
18.440,35.000,126.227,589.029,582.724,35.068,637.483
18.450,35.000,125.808,589.029,582.724,34.984,637.483
18.460,35.000,126.757,589.029,582.724,35.172,637.483
18.470,35.000,126.555,589.029,582.724,35.130,637.483
18.480,35.000,126.561,589.029,582.724,35.130,637.483
18.490,35.000,125.617,589.029,582.724,34.942,637.483
18.500,35.000,126.142,589.029,582.724,35.047,637.483
18.510,35.000,124.455,589.029,582.724,34.712,637.483
18.520,35.000,125.497,589.029,582.724,34.921,637.483
18.530,35.000,125.070,589.029,582.724,34.837,637.483
18.540,35.000,125.801,589.029,582.724,34.984,637.483
18.550,35.000,124.744,589.029,582.724,34.775,637.483
18.560,35.000,125.895,589.029,582.724,35.005,637.483
18.570,35.000,124.416,589.029,582.724,34.712,637.483
18.580,35.000,124.402,589.029,582.724,34.712,637.483
18.590,35.000,123.331,589.029,582.724,34.503,637.483
18.600,35.000,125.313,589.029,582.724,34.900,637.483
18.610,35.000,123.935,589.029,582.724,34.628,637.483
18.620,35.000,124.656,589.029,582.724,34.775,637.483
18.630,35.000,123.589,589.029,582.724,34.566,637.483
18.640,35.000,124.517,589.029,582.724,34.754,637.483
18.650,35.000,122.710,589.029,582.724,34.398,637.483
18.660,35.000,124.581,589.029,582.724,34.775,637.483
18.670,35.000,123.302,589.029,582.724,34.524,637.483
18.680,35.000,123.595,589.029,582.724,34.586,637.483
18.690,35.000,122.412,589.029,582.724,34.356,637.483
18.700,35.000,123.437,589.029,582.724,34.566,637.483
18.710,35.000,123.098,589.029,582.724,34.503,637.483
18.720,35.000,123.390,589.029,582.724,34.566,637.483
18.730,35.000,122.206,589.029,582.724,34.335,637.483
18.740,35.000,123.863,589.029,582.724,34.670,637.483
18.750,35.000,122.368,589.029,582.724,34.377,637.483
18.760,35.000,123.287,589.029,582.724,34.566,637.483
18.770,35.000,122.632,589.029,582.724,34.440,637.483
18.780,35.000,123.449,589.029,582.724,34.607,637.483
18.790,35.000,123.007,589.029,582.724,34.524,637.483
18.800,35.000,123.722,589.029,582.724,34.670,637.483
18.810,35.000,123.811,589.029,582.724,34.691,637.483
18.820,35.000,123.268,589.029,582.724,34.586,637.483
18.830,35.000,122.825,589.029,582.724,34.503,637.483
18.840,35.000,123.222,589.029,582.724,34.586,637.483
18.850,35.000,123.096,589.029,582.724,34.566,637.483
18.860,35.000,122.969,589.029,582.724,34.545,637.483
18.870,35.000,123.474,589.029,582.724,34.649,637.483
18.880,35.000,123.140,589.029,582.724,34.586,637.483
18.890,35.000,123.119,589.029,582.724,34.586,637.483
18.900,35.000,121.831,589.029,582.724,34.335,637.483
18.910,35.000,123.171,589.029,582.724,34.607,637.483
18.920,35.000,122.306,589.029,582.724,34.440,637.483
18.930,35.000,123.440,589.029,582.724,34.670,637.483
18.940,35.000,122.262,589.029,582.724,34.440,637.483
18.950,35.000,123.290,589.029,582.724,34.649,637.483
18.960,35.000,122.427,589.029,582.724,34.482,637.483
18.970,35.000,123.352,589.029,582.724,34.670,637.483
18.980,35.000,122.068,589.029,582.724,34.419,637.483
18.990,35.000,122.884,589.029,582.724,34.586,637.483
19.000,35.000,122.652,589.029,582.724,34.545,637.483
19.010,35.000,122.841,589.029,582.724,34.586,637.483
19.020,35.000,122.397,589.029,582.724,34.503,637.483
19.030,35.000,123.323,589.029,582.724,34.691,637.483
19.040,35.000,122.357,589.029,582.724,34.503,637.483
19.050,35.000,122.227,589.029,582.724,34.482,637.483
19.060,35.000,121.673,589.029,582.724,34.377,637.483
19.070,35.000,122.909,589.029,582.724,34.628,637.483
19.080,35.000,121.517,589.029,582.724,34.356,637.483
19.090,35.000,122.541,589.029,582.724,34.566,637.483
19.100,35.000,121.675,589.029,582.724,34.398,637.483
19.110,35.000,122.489,589.029,582.724,34.566,637.483
19.120,35.000,121.834,589.029,582.724,34.440,637.483
19.130,35.000,122.545,589.029,582.724,34.586,637.483
19.140,35.000,121.680,589.029,582.724,34.419,637.483
19.150,35.000,122.284,589.029,582.724,34.545,637.483
19.160,35.000,123.107,589.029,582.724,34.712,637.483
19.170,35.000,122.775,589.029,582.724,34.649,637.483
19.180,35.000,121.490,589.029,582.724,34.398,637.483
19.190,35.000,122.622,589.029,582.724,34.628,637.483
19.200,35.000,122.709,589.029,582.724,34.649,637.483
19.210,35.000,122.163,589.029,582.724,34.545,637.483
19.220,35.000,122.458,589.029,582.724,34.607,637.483
19.230,35.000,121.804,589.029,582.724,34.482,637.483
19.240,35.000,122.940,589.029,582.724,34.712,637.483
19.250,35.000,120.919,589.029,582.724,34.315,637.483
19.260,35.000,122.152,589.029,582.724,34.566,637.483
19.270,35.000,121.602,589.029,582.724,34.461,637.483
19.280,35.000,122.103,589.029,582.724,34.566,637.483
19.290,35.000,120.497,589.029,582.724,34.252,637.483
19.300,35.000,122.044,589.029,582.724,34.566,637.483
19.310,35.000,121.283,589.029,582.724,34.419,637.483
19.320,35.000,121.782,589.029,582.724,34.524,637.483
19.330,35.000,121.759,589.029,582.724,34.524,637.483
19.340,35.000,121.946,589.029,582.724,34.566,637.483
19.350,35.000,121.290,589.029,582.724,34.440,637.483
19.360,35.000,121.791,589.029,582.724,34.545,637.483
19.370,35.000,120.923,589.029,582.724,34.377,637.483
19.380,35.000,121.525,589.029,582.724,34.503,637.483
19.390,35.000,120.127,589.029,582.724,34.231,637.483
19.400,35.000,121.673,589.029,582.724,34.545,637.483
19.410,35.000,121.017,589.029,582.724,34.419,637.483
19.420,35.000,121.622,589.029,582.724,34.545,637.483
19.430,35.000,120.859,589.029,582.724,34.398,637.483
19.440,35.000,121.357,589.029,582.724,34.503,637.483
19.450,35.000,120.276,589.029,582.724,34.294,637.483
19.460,35.000,120.875,589.029,582.724,34.419,637.483
19.470,35.000,120.951,589.029,582.724,34.440,637.483
19.480,35.000,121.029,589.029,582.724,34.461,637.483
19.490,35.000,120.263,589.029,582.724,34.315,637.483
19.500,35.000,121.918,589.029,582.724,34.649,637.483
19.510,35.000,121.584,589.029,582.724,34.586,637.483
19.520,35.000,121.458,589.029,582.724,34.566,637.483
19.530,35.000,120.274,589.029,582.724,34.335,637.483
19.540,35.000,121.931,589.029,582.724,34.670,637.483
19.550,35.000,121.492,589.029,582.724,34.586,637.483
19.560,35.000,121.366,589.029,582.724,34.566,637.483
19.570,35.000,121.238,589.029,582.724,34.545,637.483
19.580,35.000,121.215,589.029,582.724,34.545,637.483
19.590,35.000,121.087,589.029,582.724,34.524,637.483
19.600,35.000,120.535,589.029,582.724,34.419,637.483
19.610,35.000,120.929,589.029,582.724,34.503,637.483
19.620,35.000,120.059,589.029,582.724,34.335,637.483
19.630,35.000,121.293,589.029,582.724,34.586,637.483
19.640,35.000,120.639,589.029,582.724,34.461,637.483
19.650,35.000,121.034,589.029,582.724,34.545,637.483
19.660,35.000,120.272,589.029,582.724,34.398,637.483
19.670,35.000,120.981,589.029,582.724,34.545,637.483
19.680,35.000,120.642,589.029,582.724,34.482,637.483
19.690,35.000,120.510,589.029,582.724,34.461,637.483
19.700,35.000,119.955,589.029,582.724,34.356,637.483
19.710,35.000,120.979,589.029,582.724,34.566,637.483
19.720,35.000,120.535,589.029,582.724,34.482,637.483
19.730,35.000,121.143,589.029,582.724,34.607,637.483
19.740,35.000,120.067,589.029,582.724,34.398,637.483
19.750,35.000,120.882,589.029,582.724,34.566,637.483
19.760,35.000,120.649,589.029,582.724,34.524,637.483
19.770,35.000,121.047,589.029,582.724,34.607,637.483
19.780,35.000,119.760,589.029,582.724,34.356,637.483
19.790,35.000,120.468,589.029,582.724,34.503,637.483
19.800,35.000,120.020,589.029,582.724,34.419,637.483
19.810,35.000,120.519,589.029,582.724,34.524,637.483
19.820,35.000,119.862,589.029,582.724,34.398,637.483
19.830,35.000,120.254,589.029,582.724,34.482,637.483
19.840,35.000,119.911,589.029,582.724,34.419,637.483
19.850,35.000,120.094,589.029,582.724,34.461,637.483
19.860,35.000,119.855,589.029,582.724,34.419,637.483
19.870,35.000,120.460,589.029,582.724,34.545,637.483
19.880,35.000,119.804,589.029,582.724,34.419,637.483
19.890,35.000,120.091,589.029,582.724,34.482,637.483
19.900,35.000,120.910,589.029,582.724,34.649,637.483
