t,v,p,x,y,z
15.530,0.000,31.430,-0.000,-3.994,-0.011
15.540,0.000,31.430,-0.000,-3.994,-0.011
15.550,0.000,31.430,-0.000,-3.994,-0.011
15.560,0.000,31.430,-0.000,-3.994,-0.011
15.570,0.000,31.430,-0.000,-3.994,-0.011
15.580,0.000,31.493,-0.000,-3.994,-0.011
15.590,0.000,31.493,-0.000,-3.994,-0.011
15.600,0.000,31.493,-0.000,-3.994,-0.011
15.610,0.000,31.430,-0.000,-3.994,-0.011
15.620,0.000,31.430,-0.000,-3.994,-0.011
15.630,0.000,31.430,-0.000,-3.994,-0.011
15.640,0.000,31.430,-0.000,-3.994,-0.011
15.650,0.000,31.430,-0.000,-3.994,-0.011
15.660,0.000,31.430,-0.000,-3.994,-0.011
15.670,0.000,31.493,-0.000,-3.994,-0.011
15.680,0.000,31.430,-0.000,-3.994,-0.011
15.690,0.000,31.430,-0.000,-3.994,-0.011
15.700,0.000,31.430,-0.000,-3.994,-0.011
15.710,0.000,31.430,-0.000,-3.994,-0.011
15.720,0.000,31.430,-0.000,-3.994,-0.011
15.730,0.000,31.430,-0.000,-3.994,-0.011
15.740,0.000,31.430,-0.000,-3.994,-0.011
15.750,0.000,31.430,-0.000,-3.994,-0.011
15.760,0.000,31.493,-0.000,-3.994,-0.011
15.770,0.000,31.493,-0.000,-3.994,-0.011
15.780,0.000,31.493,-0.000,-3.994,-0.011
15.790,0.000,31.430,-0.000,-3.994,-0.011
15.800,0.000,31.430,-0.000,-3.994,-0.011
15.810,0.000,31.367,-0.000,-3.994,-0.011
15.820,0.000,31.430,-0.000,-3.994,-0.011
15.830,0.000,31.430,-0.000,-3.994,-0.011
15.840,0.000,31.430,-0.000,-3.994,-0.011
15.850,0.000,31.430,-0.000,-3.994,-0.011
15.860,0.000,31.430,-0.000,-3.994,-0.011
15.870,0.000,31.430,-0.000,-3.994,-0.011
15.880,0.000,31.430,-0.000,-3.994,-0.011
15.890,0.000,31.430,-0.000,-3.994,-0.011
15.900,0.000,31.430,-0.000,-3.994,-0.011
15.910,0.000,31.430,-0.000,-3.994,-0.011
15.920,0.000,31.430,-0.000,-3.994,-0.011
15.930,0.000,31.430,-0.000,-3.994,-0.011
15.940,0.000,31.430,-0.000,-3.994,-0.011
15.950,0.000,31.430,-0.000,-3.994,-0.011
15.960,0.000,31.367,-0.000,-3.994,-0.011
15.970,0.000,31.430,-0.000,-3.994,-0.011
15.980,0.000,31.430,-0.000,-3.994,-0.011
15.990,0.000,31.493,-0.000,-3.994,-0.011
16.000,0.000,31.493,-0.000,-3.994,-0.011
16.010,0.000,31.493,-0.000,-3.994,-0.011
16.020,0.000,31.430,-0.000,-3.994,-0.011
16.030,0.000,31.430,-0.000,-3.994,-0.011
16.040,0.000,31.430,-0.000,-3.994,-0.011
16.050,0.000,31.430,-0.000,-3.994,-0.011
16.060,0.000,31.430,-0.000,-3.994,-0.011
16.070,0.000,31.430,-0.000,-3.994,-0.011
16.080,0.000,31.430,-0.000,-3.994,-0.011
16.090,0.000,31.430,-0.000,-3.994,-0.011
16.100,0.000,31.367,-0.000,-3.994,-0.011
16.110,0.000,31.367,-0.000,-3.994,-0.011
16.120,0.000,31.367,-0.000,-3.994,-0.011
16.130,0.000,31.367,-0.000,-3.994,-0.011
16.140,0.000,31.367,-0.000,-3.994,-0.011
16.150,0.000,31.367,-0.000,-3.994,-0.011
16.160,0.000,31.430,-0.000,-3.994,-0.011
16.170,0.000,31.430,-0.000,-3.994,-0.011
16.180,0.000,31.430,-0.000,-3.994,-0.011
16.190,0.000,31.430,-0.000,-3.994,-0.011
16.200,0.000,31.430,-0.000,-3.994,-0.011
16.210,0.000,31.430,-0.000,-3.994,-0.011
16.220,0.000,31.430,-0.000,-3.994,-0.011
16.230,0.000,31.430,-0.000,-3.994,-0.011
16.240,0.000,31.430,-0.000,-3.994,-0.011
16.250,0.000,31.430,-0.000,-3.994,-0.011
16.260,0.000,31.430,-0.000,-3.994,-0.011
16.270,0.000,31.430,-0.000,-3.994,-0.011
16.280,0.000,31.430,-0.000,-3.994,-0.011
16.290,0.000,31.430,-0.000,-3.994,-0.011
16.300,0.000,31.430,-0.000,-3.994,-0.011
16.310,0.000,31.430,-0.000,-3.994,-0.011
16.320,0.000,31.367,-0.000,-3.994,-0.011
16.330,0.000,31.430,-0.000,-3.994,-0.011
16.340,0.000,31.430,-0.000,-3.994,-0.011
16.350,0.000,31.430,-0.000,-3.994,-0.011
16.360,0.000,31.430,-0.000,-3.994,-0.011
16.370,0.000,31.430,-0.000,-3.994,-0.011
16.380,0.000,31.430,-0.000,-3.994,-0.011
16.390,0.000,31.430,-0.000,-3.994,-0.011
16.400,0.000,31.430,-0.000,-3.994,-0.011
16.410,0.000,31.430,-0.000,-3.994,-0.011
16.420,0.000,31.430,-0.000,-3.994,-0.011
16.430,0.000,31.430,-0.000,-3.994,-0.011
16.440,0.000,31.430,-0.000,-3.994,-0.011
16.450,0.000,31.430,-0.000,-3.994,-0.011
16.460,0.000,31.430,-0.000,-3.994,-0.011
16.470,0.000,31.367,-0.000,-3.994,-0.011
16.480,0.000,31.367,-0.000,-3.994,-0.011
16.490,0.000,31.430,-0.000,-3.994,-0.011
16.500,0.000,31.430,-0.000,-3.994,-0.011
16.510,0.000,31.430,-0.000,-3.994,-0.011
16.520,0.000,31.430,-0.000,-3.994,-0.011
16.530,0.000,31.430,-0.000,-3.994,-0.011
16.540,0.000,31.430,-0.000,-3.994,-0.011
16.550,0.000,31.430,-0.000,-3.994,-0.011
16.560,0.000,31.430,-0.000,-3.994,-0.011
16.570,0.000,31.430,-0.000,-3.994,-0.011
16.580,0.000,31.430,-0.000,-3.994,-0.011
16.590,0.000,31.430,-0.000,-3.994,-0.011
16.600,0.000,31.430,-0.000,-3.994,-0.011
16.610,0.000,31.430,-0.000,-3.994,-0.011
16.620,0.000,31.430,-0.000,-3.994,-0.011
16.630,0.000,31.367,-0.000,-3.994,-0.011
16.640,0.000,31.367,-0.000,-3.994,-0.011
16.650,0.000,31.430,-0.000,-3.994,-0.011
16.660,0.000,31.430,-0.000,-3.994,-0.011
16.670,0.000,31.367,-0.000,-3.994,-0.011
16.680,0.000,31.367,-0.000,-3.994,-0.011
16.690,0.000,31.367,-0.000,-3.994,-0.011
16.700,0.000,31.367,-0.000,-3.994,-0.011
16.710,0.000,31.367,-0.000,-3.994,-0.011
16.720,0.000,31.430,-0.000,-3.994,-0.011
16.730,0.000,31.430,-0.000,-3.994,-0.011
16.740,0.000,31.430,-0.000,-3.994,-0.011
16.750,0.000,31.430,-0.000,-3.994,-0.011
16.760,0.000,31.430,-0.000,-3.994,-0.011
16.770,0.000,31.367,-0.000,-3.994,-0.011
16.780,0.000,31.367,-0.000,-3.994,-0.011
16.790,0.000,31.367,-0.000,-3.994,-0.011
16.800,0.000,31.367,-0.000,-3.994,-0.011
16.810,0.000,31.367,-0.000,-3.994,-0.011
16.820,0.000,31.367,-0.000,-3.994,-0.011
16.830,0.000,31.367,-0.000,-3.994,-0.011
16.840,0.000,31.367,-0.000,-3.994,-0.011
16.850,0.000,31.367,-0.000,-3.994,-0.011
16.860,0.000,31.367,-0.000,-3.994,-0.011
16.870,0.000,31.367,-0.000,-3.994,-0.011
16.880,0.000,31.367,-0.000,-3.994,-0.011
16.890,0.000,31.367,-0.000,-3.994,-0.011
16.900,0.000,31.367,-0.000,-3.994,-0.011
16.910,0.000,31.367,-0.000,-3.994,-0.011
16.920,0.000,31.367,-0.000,-3.994,-0.011
16.930,0.000,31.367,-0.000,-3.994,-0.011
16.940,0.000,31.367,-0.000,-3.994,-0.011
16.950,0.000,31.367,-0.000,-3.994,-0.011
16.960,0.000,31.367,-0.000,-3.994,-0.011
16.970,0.000,31.304,-0.000,-3.994,-0.011
16.980,0.000,31.430,-0.000,-3.994,-0.011
16.990,0.000,31.430,-0.000,-3.994,-0.011
17.000,0.000,31.430,-0.000,-3.994,-0.011
17.010,0.000,31.304,-0.000,-3.994,-0.011
17.020,0.000,31.367,-0.000,-3.994,-0.011
17.030,0.000,31.367,-0.000,-3.994,-0.011
17.040,0.000,31.304,-0.000,-3.994,-0.011
17.050,0.000,31.304,-0.000,-3.994,-0.011
17.060,0.000,31.304,-0.000,-3.994,-0.011
17.070,0.000,31.304,-0.000,-3.994,-0.011
17.080,0.000,31.304,-0.000,-3.994,-0.011
17.090,0.000,31.304,-0.000,-3.994,-0.011
17.100,0.000,31.304,-0.000,-3.994,-0.011
17.110,0.000,31.304,-0.000,-3.994,-0.011
17.120,0.000,31.304,-0.000,-3.994,-0.011
17.130,0.000,31.304,-0.000,-3.994,-0.011
17.140,0.000,31.304,-0.000,-3.994,-0.011
17.150,0.000,31.304,-0.000,-3.994,-0.011
17.160,0.000,31.304,-0.000,-3.994,-0.011
17.170,0.000,31.367,-0.000,-3.994,-0.011
17.180,0.000,31.367,-0.000,-3.994,-0.011
17.190,0.000,31.304,-0.000,-3.994,-0.011
17.200,0.000,31.304,-0.000,-3.994,-0.011
17.210,0.000,31.304,-0.000,-3.994,-0.011
17.220,0.000,31.304,-0.000,-3.994,-0.011
17.230,0.000,31.304,-0.000,-3.994,-0.011
17.240,0.000,31.304,-0.000,-3.994,-0.011
17.250,0.000,31.304,-0.000,-3.994,-0.011
17.260,0.000,31.304,-0.000,-3.994,-0.011
17.270,0.000,31.304,-0.000,-3.994,-0.011
17.280,0.000,31.304,-0.000,-3.994,-0.011
17.290,0.000,31.304,-0.000,-3.994,-0.011
17.300,0.000,31.304,-0.000,-3.994,-0.011
17.310,0.000,31.241,-0.000,-3.994,-0.011
17.320,0.000,31.241,-0.000,-3.994,-0.011
17.330,0.000,31.304,-0.000,-3.994,-0.011
17.340,0.000,31.304,-0.000,-3.994,-0.011
17.350,0.000,31.304,-0.000,-3.994,-0.011
17.360,0.000,31.304,-0.000,-3.994,-0.011
17.370,0.000,31.304,-0.000,-3.994,-0.011
17.380,0.000,31.304,-0.000,-3.994,-0.011
17.390,0.000,31.304,-0.000,-3.994,-0.011
17.400,0.000,31.304,-0.000,-3.994,-0.011
17.410,0.000,31.304,-0.000,-3.994,-0.011
17.420,0.000,31.304,-0.000,-3.994,-0.011
17.430,0.000,31.304,-0.000,-3.994,-0.011
17.440,0.000,31.304,-0.000,-3.994,-0.011
17.450,0.000,31.304,-0.000,-3.994,-0.011
17.460,0.000,31.304,-0.000,-3.994,-0.011
17.470,0.000,31.304,-0.000,-3.994,-0.011
17.480,0.000,31.304,-0.000,-3.994,-0.011
17.490,0.000,31.241,-0.000,-3.994,-0.011
17.500,0.000,31.241,-0.000,-3.994,-0.011
17.510,0.000,31.304,-0.000,-3.994,-0.011
17.520,0.000,31.304,-0.000,-3.994,-0.011
17.530,0.000,31.304,-0.000,-3.994,-0.011
17.540,0.000,31.304,-0.000,-3.994,-0.011
17.550,0.000,31.304,-0.000,-3.994,-0.011
17.560,0.000,31.304,-0.000,-3.994,-0.011
17.570,0.000,31.304,-0.000,-3.994,-0.011
17.580,0.000,31.304,-0.000,-3.994,-0.011
17.590,0.000,31.304,-0.000,-3.994,-0.011
17.600,0.000,31.304,-0.000,-3.994,-0.011
17.610,0.000,31.241,-0.000,-3.994,-0.011
17.620,0.000,31.241,-0.000,-3.994,-0.011
17.630,0.000,31.304,-0.000,-3.994,-0.011
17.640,0.000,31.304,-0.000,-3.994,-0.011
17.650,0.000,31.241,-0.000,-3.994,-0.011
17.660,0.000,31.241,-0.000,-3.994,-0.011
17.670,0.000,31.304,-0.000,-3.994,-0.011
17.680,0.000,31.304,-0.000,-3.994,-0.011
17.690,0.000,31.241,-0.000,-3.994,-0.011
17.700,0.000,31.241,-0.000,-3.994,-0.011
17.710,0.000,31.304,-0.000,-3.994,-0.011
17.720,0.000,31.304,-0.000,-3.994,-0.011
17.730,0.000,31.367,-0.000,-3.994,-0.011
17.740,0.000,31.367,-0.000,-3.994,-0.011
17.750,0.000,31.304,-0.000,-3.994,-0.011
17.760,0.000,31.304,-0.000,-3.994,-0.011
17.770,0.000,31.241,-0.000,-3.994,-0.011
17.780,0.000,31.241,-0.000,-3.994,-0.011
17.790,0.000,31.241,-0.000,-3.994,-0.011
17.800,0.000,31.304,-0.000,-3.994,-0.011
17.810,0.000,31.304,-0.000,-3.994,-0.011
17.820,0.000,31.304,-0.000,-3.994,-0.011
17.830,0.000,31.241,-0.000,-3.994,-0.011
17.840,0.000,31.241,-0.000,-3.994,-0.011
17.850,0.000,31.241,-0.000,-3.994,-0.011
17.860,0.000,31.241,-0.000,-3.994,-0.011
17.870,0.000,31.304,-0.000,-3.994,-0.011
17.880,0.000,31.304,-0.000,-3.994,-0.011
17.890,0.000,31.241,-0.000,-3.994,-0.011
17.900,0.000,31.241,-0.000,-3.994,-0.011
17.910,0.000,31.241,-0.000,-3.994,-0.011
17.920,0.000,31.241,-0.000,-3.994,-0.011
17.930,0.000,31.241,-0.000,-3.994,-0.011
17.940,0.000,31.304,-0.000,-3.994,-0.011
17.950,0.000,31.241,-0.000,-3.994,-0.011
17.960,0.000,31.241,-0.000,-3.994,-0.011
17.970,0.000,31.304,-0.000,-3.994,-0.011
17.980,0.000,31.304,-0.000,-3.994,-0.011
17.990,0.000,31.304,-0.000,-3.994,-0.011
18.000,0.000,31.241,-0.000,-3.994,-0.011
18.010,0.000,31.241,-0.000,-3.994,-0.011
18.020,0.000,31.241,-0.000,-3.994,-0.011
18.030,0.000,31.241,-0.000,-3.994,-0.011
18.040,0.000,31.241,-0.000,-3.994,-0.011
18.050,0.000,31.241,-0.000,-3.994,-0.011
18.060,0.000,31.241,-0.000,-3.994,-0.011
18.070,0.000,31.304,-0.000,-3.994,-0.011
18.080,0.000,31.304,-0.000,-3.994,-0.011
18.090,0.000,31.304,-0.000,-3.994,-0.011
18.100,0.000,31.241,-0.000,-3.994,-0.011
18.110,0.000,31.241,-0.000,-3.994,-0.011
18.120,0.000,31.241,-0.000,-3.994,-0.011
18.130,0.000,31.241,-0.000,-3.994,-0.011
18.140,0.000,31.241,-0.000,-3.994,-0.011
18.150,0.000,31.241,-0.000,-3.994,-0.011
18.160,0.000,31.241,-0.000,-3.994,-0.011
18.170,0.000,31.241,-0.000,-3.994,-0.011
18.180,0.000,31.241,-0.000,-3.994,-0.011
18.190,0.000,31.241,-0.000,-3.994,-0.011
18.200,0.000,31.241,-0.000,-3.994,-0.011
18.210,0.000,31.241,-0.000,-3.994,-0.011
18.220,0.000,31.241,-0.000,-3.994,-0.011
18.230,0.000,31.241,-0.000,-3.994,-0.011
18.240,0.000,31.241,-0.000,-3.994,-0.011
18.250,0.000,31.241,-0.000,-3.994,-0.011
18.260,0.000,31.178,-0.000,-3.994,-0.011
18.270,0.000,31.178,-0.000,-3.994,-0.011
18.280,0.000,31.178,-0.000,-3.994,-0.011
18.290,0.000,31.178,-0.000,-3.994,-0.011
18.300,0.000,31.178,-0.000,-3.994,-0.011
18.310,0.000,31.178,-0.000,-3.994,-0.011
18.320,0.000,31.241,-0.000,-3.994,-0.011
18.330,0.000,31.241,-0.000,-3.994,-0.011
18.340,0.000,31.178,-0.000,-3.994,-0.011
18.350,0.000,31.178,-0.000,-3.994,-0.011
18.360,0.000,31.178,-0.000,-3.994,-0.011
18.370,0.000,31.178,-0.000,-3.994,-0.011
18.380,0.000,31.178,-0.000,-3.994,-0.011
18.390,0.000,31.178,-0.000,-3.994,-0.011
18.400,0.000,31.178,-0.000,-3.994,-0.011
18.410,0.000,31.178,-0.000,-3.994,-0.011
18.420,0.000,31.178,-0.000,-3.994,-0.011
18.430,0.000,31.178,-0.000,-3.994,-0.011
18.440,0.000,31.178,-0.000,-3.994,-0.011
18.450,0.000,31.178,-0.000,-3.994,-0.011
18.460,0.000,31.178,-0.000,-3.994,-0.011
18.470,0.000,31.178,-0.000,-3.994,-0.011
18.480,0.000,31.178,-0.000,-3.994,-0.011
18.490,0.000,31.178,-0.000,-3.994,-0.011
18.500,0.000,31.178,-0.000,-3.994,-0.011
18.510,0.000,31.178,-0.000,-3.994,-0.011
18.520,0.000,31.178,-0.000,-3.994,-0.011
18.530,0.000,31.178,-0.000,-3.994,-0.011
18.540,0.000,31.178,-0.000,-3.994,-0.011
18.550,0.000,31.115,-0.000,-3.994,-0.011
18.560,0.000,31.115,-0.000,-3.994,-0.011
18.570,0.000,31.178,-0.000,-3.994,-0.011
18.580,0.000,31.178,-0.000,-3.994,-0.011
18.590,0.000,31.241,-0.000,-3.994,-0.011
18.600,0.000,31.241,-0.000,-3.994,-0.011
18.610,0.000,31.178,-0.000,-3.994,-0.011
18.620,0.000,31.178,-0.000,-3.994,-0.011
18.630,0.000,31.178,-0.000,-3.994,-0.011
18.640,0.000,31.178,-0.000,-3.994,-0.011
18.650,0.000,31.178,-0.000,-3.994,-0.011
18.660,0.000,31.178,-0.000,-3.994,-0.011
18.670,0.000,31.178,-0.000,-3.994,-0.011
18.680,0.000,31.178,-0.000,-3.994,-0.011
18.690,0.000,31.178,-0.000,-3.994,-0.011
18.700,0.000,31.178,-0.000,-3.994,-0.011
18.710,0.000,31.178,-0.000,-3.994,-0.011
18.720,0.000,31.178,-0.000,-3.994,-0.011
18.730,0.000,31.241,-0.000,-3.994,-0.011
18.740,0.000,31.178,-0.000,-3.994,-0.011
18.750,0.000,31.178,-0.000,-3.994,-0.011
18.760,0.000,31.178,-0.000,-3.994,-0.011
18.770,0.000,31.178,-0.000,-3.994,-0.011
18.780,0.000,31.178,-0.000,-3.994,-0.011
18.790,0.000,31.178,-0.000,-3.994,-0.011
18.800,0.000,31.115,-0.000,-3.994,-0.011
18.810,0.000,31.115,-0.000,-3.994,-0.011
18.820,0.000,31.115,-0.000,-3.994,-0.011
18.830,0.000,31.115,-0.000,-3.994,-0.011
18.840,0.000,31.241,-0.000,-3.994,-0.011
18.850,0.000,31.178,-0.000,-3.994,-0.011
18.860,0.000,31.178,-0.000,-3.994,-0.011
18.870,0.000,31.178,-0.000,-3.994,-0.011
18.880,0.000,31.178,-0.000,-3.994,-0.011
18.890,0.000,31.178,-0.000,-3.994,-0.011
18.900,0.000,31.178,-0.000,-3.994,-0.011
18.910,0.000,31.178,-0.000,-3.994,-0.011
18.920,0.000,31.178,-0.000,-3.994,-0.011
18.930,0.000,31.178,-0.000,-3.994,-0.011
18.940,0.000,31.178,-0.000,-3.994,-0.011
18.950,0.000,31.178,-0.000,-3.994,-0.011
18.960,0.000,31.178,-0.000,-3.994,-0.011
18.970,0.000,31.178,-0.000,-3.994,-0.011
18.980,0.000,31.178,-0.000,-3.994,-0.011
18.990,0.000,31.115,-0.000,-3.994,-0.011
19.000,0.000,31.115,-0.000,-3.994,-0.011
19.010,0.000,31.115,-0.000,-3.994,-0.011
19.020,0.000,31.115,-0.000,-3.994,-0.011
19.030,0.000,31.115,-0.000,-3.994,-0.011
19.040,0.000,31.115,-0.000,-3.994,-0.011
19.050,0.000,31.115,-0.000,-3.994,-0.011
19.060,0.000,31.115,-0.000,-3.994,-0.011
19.070,0.000,31.115,-0.000,-3.994,-0.011
19.080,0.000,31.178,-0.000,-3.994,-0.011
19.090,0.000,31.178,-0.000,-3.994,-0.011
19.100,0.000,31.178,-0.000,-3.994,-0.011
19.110,0.000,31.115,-0.000,-3.994,-0.011
19.120,0.000,31.115,-0.000,-3.994,-0.011
19.130,0.000,31.178,-0.000,-3.994,-0.011
19.140,0.000,31.178,-0.000,-3.994,-0.011
19.150,0.000,31.178,-0.000,-3.994,-0.011
19.160,0.000,31.178,-0.000,-3.994,-0.011
19.170,0.000,31.178,-0.000,-3.994,-0.011
19.180,0.000,31.115,-0.000,-3.994,-0.011
19.190,0.000,31.178,-0.000,-3.994,-0.011
19.200,0.000,31.115,-0.000,-3.994,-0.011
19.210,0.000,31.115,-0.000,-3.994,-0.011
19.220,0.000,31.115,-0.000,-3.994,-0.011
19.230,0.000,31.115,-0.000,-3.994,-0.011
19.240,0.000,31.115,-0.000,-3.994,-0.011
19.250,0.000,31.115,-0.000,-3.994,-0.011
19.260,0.000,31.115,-0.000,-3.994,-0.011
19.270,0.000,31.115,-0.000,-3.994,-0.011
19.280,0.000,31.115,-0.000,-3.994,-0.011
19.290,0.000,31.115,-0.000,-3.994,-0.011
19.300,0.000,31.115,-0.000,-3.994,-0.011
19.310,0.000,31.115,-0.000,-3.994,-0.011
19.320,0.000,31.115,-0.000,-3.994,-0.011
19.330,0.000,31.178,-0.000,-3.994,-0.011
19.340,0.000,31.178,-0.000,-3.994,-0.011
19.350,0.000,31.115,-0.000,-3.994,-0.011
19.360,0.000,31.115,-0.000,-3.994,-0.011
19.370,0.000,31.051,-0.000,-3.994,-0.011
19.380,0.000,31.115,-0.000,-3.994,-0.011
19.390,0.000,31.115,-0.000,-3.994,-0.011
19.400,0.000,31.115,-0.000,-3.994,-0.011
19.410,0.000,31.115,-0.000,-3.994,-0.011
19.420,0.000,31.115,-0.000,-3.994,-0.011
19.430,0.000,31.115,-0.000,-3.994,-0.011
19.440,0.000,31.115,-0.000,-3.994,-0.011
19.450,0.000,31.115,-0.000,-3.994,-0.011
19.460,0.000,31.115,-0.000,-3.994,-0.011
19.470,0.000,31.115,-0.000,-3.994,-0.011
19.480,0.000,31.115,-0.000,-3.994,-0.011
19.490,0.000,31.115,-0.000,-3.994,-0.011
19.500,0.000,31.115,-0.000,-3.994,-0.011
19.510,0.000,31.115,-0.000,-3.994,-0.011
19.520,0.000,31.115,-0.000,-3.994,-0.011
19.530,0.000,31.115,-0.000,-3.994,-0.011
19.540,0.000,31.115,-0.000,-3.994,-0.011
19.550,0.000,31.115,-0.000,-3.994,-0.011
19.560,0.000,31.115,-0.000,-3.994,-0.011
19.570,0.000,31.115,-0.000,-3.994,-0.011
19.580,0.000,31.115,-0.000,-3.994,-0.011
19.590,0.000,31.115,-0.000,-3.994,-0.011
19.600,0.000,31.051,-0.000,-3.994,-0.011
19.610,0.000,31.051,-0.000,-3.994,-0.011
19.620,0.000,31.051,-0.000,-3.994,-0.011
19.630,0.000,31.051,-0.000,-3.994,-0.011
19.640,0.000,31.051,-0.000,-3.994,-0.011
19.650,0.000,31.051,-0.000,-3.994,-0.011
19.660,0.000,31.051,-0.000,-3.994,-0.011
19.670,0.000,31.051,-0.000,-3.994,-0.011
19.680,0.000,31.051,-0.000,-3.994,-0.011
19.690,0.000,31.115,-0.000,-3.994,-0.011
19.700,0.000,31.115,-0.000,-3.994,-0.011
19.710,0.000,31.115,-0.000,-3.994,-0.011
19.720,0.000,31.051,-0.000,-3.994,-0.011
19.730,0.000,31.051,-0.000,-3.994,-0.011
19.740,0.000,31.051,-0.000,-3.994,-0.011
19.750,0.000,31.051,-0.000,-3.994,-0.011
19.760,0.000,31.051,-0.000,-3.994,-0.011
19.770,0.000,31.051,-0.000,-3.994,-0.011
19.780,0.000,31.051,-0.000,-3.994,-0.011
19.790,0.000,31.115,-0.000,-3.994,-0.011
19.800,0.000,31.115,-0.000,-3.994,-0.011
19.810,0.000,31.051,-0.000,-3.994,-0.011
19.820,0.000,31.051,-0.000,-3.994,-0.011
19.830,0.000,31.051,-0.000,-3.994,-0.011
19.840,0.000,31.051,-0.000,-3.994,-0.011
19.850,0.000,31.051,-0.000,-3.994,-0.011
19.860,0.000,31.051,-0.000,-3.994,-0.011
19.870,0.000,31.051,-0.000,-3.994,-0.011
19.880,0.000,31.051,-0.000,-3.994,-0.011
19.890,0.000,31.051,-0.000,-3.994,-0.011
19.900,0.000,31.051,-0.000,-3.994,-0.011
19.910,0.000,31.115,-0.000,-3.994,-0.011
19.920,0.000,31.115,-0.000,-3.994,-0.011
19.930,0.000,31.051,-0.000,-3.994,-0.011
19.940,0.000,31.051,-0.000,-3.994,-0.011
19.950,0.000,31.051,-0.000,-3.994,-0.011
19.960,0.000,31.051,-0.000,-3.994,-0.011
19.970,0.000,31.051,-0.000,-3.994,-0.011
19.980,0.000,31.051,-0.000,-3.994,-0.011
19.990,0.000,31.051,-0.000,-3.994,-0.011
20.000,0.000,31.051,-0.000,-3.994,-0.011
20.010,0.000,31.051,-0.000,-3.994,-0.011
20.020,0.000,31.051,-0.000,-3.994,-0.011
20.030,0.000,31.051,-0.000,-3.994,-0.011
20.040,0.000,31.051,-0.000,-3.994,-0.011
20.050,0.000,31.051,-0.000,-3.994,-0.011
20.060,0.000,31.051,-0.000,-3.994,-0.011
20.070,0.000,31.051,-0.000,-3.994,-0.011
20.080,0.000,31.051,-0.000,-3.994,-0.011
20.090,0.000,31.051,-0.000,-3.994,-0.011
20.100,0.000,31.051,-0.000,-3.994,-0.011
20.110,0.000,31.051,-0.000,-3.994,-0.011
20.120,0.000,31.051,-0.000,-3.994,-0.011
20.130,0.000,31.051,-0.000,-3.994,-0.011
20.140,0.000,31.051,-0.000,-3.994,-0.011
20.150,0.000,31.051,-0.000,-3.994,-0.011
20.160,0.000,31.051,-0.000,-3.994,-0.011
20.170,0.000,31.051,-0.000,-3.994,-0.011
20.180,0.000,31.051,-0.000,-3.994,-0.011
20.190,0.000,31.051,-0.000,-3.994,-0.011
20.200,0.000,31.051,-0.000,-3.994,-0.011
20.210,0.000,31.051,-0.000,-3.994,-0.011
20.220,0.000,31.051,-0.000,-3.994,-0.011
20.230,0.000,31.051,-0.000,-3.994,-0.011
20.240,0.000,31.051,-0.000,-3.994,-0.011
20.250,0.000,30.988,-0.000,-3.994,-0.011
20.260,0.000,30.988,-0.000,-3.994,-0.011
20.270,0.000,30.988,-0.000,-3.994,-0.011
20.280,0.000,31.051,-0.000,-3.994,-0.011
20.290,0.000,31.051,-0.000,-3.994,-0.011
20.300,0.000,31.051,-0.000,-3.994,-0.011
20.310,0.000,31.051,-0.000,-3.994,-0.011
20.320,0.000,31.051,-0.000,-3.994,-0.011
20.330,0.000,31.051,-0.000,-3.994,-0.011
20.340,0.000,31.051,-0.000,-3.994,-0.011
20.350,0.000,31.051,-0.000,-3.994,-0.011
20.360,0.000,31.051,-0.000,-3.994,-0.011
20.370,0.000,31.051,-0.000,-3.994,-0.011
20.380,0.000,31.051,-0.000,-3.994,-0.011
20.390,0.000,31.051,-0.000,-3.994,-0.011
20.400,0.000,31.051,-0.000,-3.994,-0.011
20.410,0.000,31.051,-0.000,-3.994,-0.011
20.420,0.000,31.115,-0.000,-3.994,-0.011
20.430,0.000,31.115,-0.000,-3.994,-0.011
20.440,0.000,31.051,-0.000,-3.994,-0.011
20.450,0.000,31.051,-0.000,-3.994,-0.011
20.460,0.000,31.051,-0.000,-3.994,-0.011
20.470,0.000,31.051,-0.000,-3.994,-0.011
20.480,0.000,31.051,-0.000,-3.994,-0.011
20.490,0.000,31.051,-0.000,-3.994,-0.011
20.500,0.000,31.051,-0.000,-3.994,-0.011
20.510,0.000,31.051,-0.000,-3.994,-0.011
20.520,0.000,31.051,-0.000,-3.994,-0.011
20.530,0.000,30.988,-0.000,-3.994,-0.011
20.540,0.000,31.051,-0.000,-3.994,-0.011
20.550,0.000,31.051,-0.000,-3.994,-0.011
20.560,0.000,30.988,-0.000,-3.994,-0.011
20.570,0.000,30.988,-0.000,-3.994,-0.011
20.580,0.000,30.988,-0.000,-3.994,-0.011
20.590,0.000,30.988,-0.000,-3.994,-0.011
20.600,0.000,31.051,-0.000,-3.994,-0.011
20.610,0.000,31.051,-0.000,-3.994,-0.011
20.620,0.000,30.988,-0.000,-3.994,-0.011
20.630,0.000,30.988,-0.000,-3.994,-0.011
20.640,0.000,31.051,-0.000,-3.994,-0.011
20.650,0.000,31.051,-0.000,-3.994,-0.011
20.660,0.000,31.051,-0.000,-3.994,-0.011
20.670,0.000,30.988,-0.000,-3.994,-0.011
20.680,0.000,30.988,-0.000,-3.994,-0.011
20.690,0.000,30.988,-0.000,-3.994,-0.011
20.700,0.000,30.988,-0.000,-3.994,-0.011
