t,v,p,x,y,z
16.130,1.000,36.986,-0.000,-2.454,1.694
16.140,1.000,36.986,-0.000,-2.454,1.694
16.150,1.000,37.112,-0.000,-2.454,1.694
16.160,1.000,37.175,-0.000,-2.454,1.694
16.170,1.000,37.175,-0.000,-2.454,1.694
16.180,1.000,37.175,-0.000,-2.454,1.694
16.190,1.000,37.175,-0.000,-2.454,1.694
16.200,1.000,37.175,-0.000,-2.454,1.694
16.210,1.000,37.364,-0.000,-2.454,1.694
16.220,1.000,37.364,-0.000,-2.454,1.694
16.230,1.000,37.364,-0.000,-2.454,1.694
16.240,1.000,37.427,-0.000,-2.454,1.694
16.250,1.000,37.427,-0.000,-2.454,1.694
16.260,1.000,37.491,-0.000,-2.454,1.694
16.270,1.000,37.491,-0.000,-2.454,1.694
16.280,1.000,37.491,-0.000,-2.454,1.694
16.290,1.000,37.554,-0.000,-2.454,1.694
16.300,1.000,37.554,-0.000,-2.454,1.694
16.310,1.000,37.491,-0.000,-2.454,1.694
16.320,1.000,37.491,-0.000,-2.454,1.694
16.330,1.000,37.427,-0.000,-2.454,1.694
16.340,1.000,37.427,-0.000,-2.454,1.694
16.350,1.000,37.554,-0.000,-2.454,1.694
16.360,1.000,37.554,-0.000,-2.454,1.694
16.370,1.000,37.491,-0.000,-2.454,1.694
16.380,1.000,37.491,-0.000,-2.454,1.694
16.390,1.000,37.427,-0.000,-2.454,1.694
16.400,1.000,37.364,-0.000,-2.454,1.694
16.410,1.000,37.364,-0.000,-2.454,1.694
16.420,1.000,37.364,-0.000,-2.454,1.694
16.430,1.000,37.364,-0.000,-2.454,1.694
16.440,1.000,37.301,-0.000,-2.454,1.694
16.450,1.000,37.301,-0.000,-2.454,1.694
16.460,1.000,37.364,-0.000,-2.454,1.694
16.470,1.000,37.364,-0.000,-2.454,1.694
16.480,1.000,37.301,-0.000,-2.454,1.694
16.490,1.000,37.301,-0.000,-2.454,1.694
16.500,1.000,37.364,-0.000,-2.454,1.694
16.510,1.000,37.364,-0.000,-2.454,1.694
16.520,1.000,37.364,-0.000,-2.454,1.694
16.530,1.000,37.364,-0.000,-2.454,1.694
16.540,1.000,37.427,-0.000,-2.454,1.694
16.550,1.000,37.427,-0.000,-2.454,1.694
16.560,1.000,37.427,-0.000,-2.454,1.694
16.570,1.000,37.427,-0.000,-2.454,1.694
16.580,1.000,37.427,-0.000,-2.454,1.694
16.590,1.000,37.491,-0.000,-2.454,1.694
16.600,1.000,37.491,-0.000,-2.454,1.694
16.610,1.000,37.491,-0.000,-2.454,1.694
16.620,1.000,37.491,-0.000,-2.454,1.694
16.630,1.000,37.491,-0.000,-2.454,1.694
16.640,1.000,37.491,-0.000,-2.454,1.694
16.650,1.000,37.491,-0.000,-2.454,1.694
16.660,1.000,37.427,-0.000,-2.454,1.694
16.670,1.000,37.427,-0.000,-2.454,1.694
16.680,1.000,37.427,-0.000,-2.454,1.694
16.690,1.000,37.427,-0.000,-2.454,1.694
16.700,1.000,37.427,-0.000,-2.454,1.694
16.710,1.000,37.427,-0.000,-2.454,1.694
16.720,1.000,37.491,-0.000,-2.454,1.694
16.730,1.000,37.491,-0.000,-2.454,1.694
16.740,1.000,37.491,-0.000,-2.454,1.694
16.750,1.000,37.491,-0.000,-2.454,1.694
16.760,1.000,37.427,-0.000,-2.454,1.694
16.770,1.000,37.427,-0.000,-2.454,1.694
16.780,1.000,37.427,-0.000,-2.454,1.694
16.790,1.000,37.491,-0.000,-2.454,1.694
16.800,1.000,37.491,-0.000,-2.454,1.694
16.810,1.000,37.491,-0.000,-2.454,1.694
16.820,1.000,37.427,-0.000,-2.454,1.694
16.830,1.000,37.427,-0.000,-2.454,1.694
16.840,1.000,37.427,-0.000,-2.454,1.694
16.850,1.000,37.427,-0.000,-2.454,1.694
16.860,1.000,37.427,-0.000,-2.454,1.694
16.870,1.000,37.491,-0.000,-2.454,1.694
16.880,1.000,37.491,-0.000,-2.454,1.694
16.890,1.000,37.491,-0.000,-2.454,1.694
16.900,1.000,37.491,-0.000,-2.454,1.694
16.910,1.000,37.491,-0.000,-2.454,1.694
16.920,1.000,37.491,-0.000,-2.454,1.694
16.930,1.000,37.491,-0.000,-2.454,1.694
16.940,1.000,37.554,-0.000,-2.454,1.694
16.950,1.000,37.554,-0.000,-2.454,1.694
16.960,1.000,37.554,-0.000,-2.454,1.694
16.970,1.000,37.554,-0.000,-2.454,1.694
16.980,1.000,37.491,-0.000,-2.454,1.694
16.990,1.000,37.554,-0.000,-2.454,1.694
17.000,1.000,37.554,-0.000,-2.454,1.694
17.010,1.000,37.554,-0.000,-2.454,1.694
17.020,1.000,37.554,-0.000,-2.454,1.694
17.030,1.000,37.491,-0.000,-2.454,1.694
17.040,1.000,37.491,-0.000,-2.454,1.694
17.050,1.000,37.491,-0.000,-2.454,1.694
17.060,1.000,37.491,-0.000,-2.454,1.694
17.070,1.000,37.491,-0.000,-2.454,1.694
17.080,1.000,37.427,-0.000,-2.454,1.694
17.090,1.000,37.427,-0.000,-2.454,1.694
17.100,1.000,37.427,-0.000,-2.454,1.694
17.110,1.000,37.427,-0.000,-2.454,1.694
17.120,1.000,37.427,-0.000,-2.454,1.694
17.130,1.000,37.427,-0.000,-2.454,1.694
17.140,1.000,37.427,-0.000,-2.454,1.694
17.150,1.000,37.427,-0.000,-2.454,1.694
17.160,1.000,37.491,-0.000,-2.454,1.694
17.170,1.000,37.491,-0.000,-2.454,1.694
17.180,1.000,37.491,-0.000,-2.454,1.694
17.190,1.000,37.491,-0.000,-2.454,1.694
17.200,1.000,37.427,-0.000,-2.454,1.694
17.210,1.000,37.427,-0.000,-2.454,1.694
17.220,1.000,37.491,-0.000,-2.454,1.694
17.230,1.000,37.491,-0.000,-2.454,1.694
17.240,1.000,37.617,-0.000,-2.454,1.694
17.250,1.000,37.617,-0.000,-2.454,1.694
17.260,1.000,37.554,-0.000,-2.454,1.694
17.270,1.000,37.554,-0.000,-2.454,1.694
17.280,1.000,37.554,-0.000,-2.454,1.694
17.290,1.000,37.554,-0.000,-2.454,1.694
17.300,1.000,37.554,-0.000,-2.454,1.694
17.310,1.000,37.554,-0.000,-2.454,1.694
17.320,1.000,37.554,-0.000,-2.454,1.694
17.330,1.000,37.554,-0.000,-2.454,1.694
17.340,1.000,37.554,-0.000,-2.454,1.694
17.350,1.000,37.617,-0.000,-2.454,1.694
17.360,1.000,37.554,-0.000,-2.454,1.694
17.370,1.000,37.554,-0.000,-2.454,1.694
17.380,1.000,37.491,-0.000,-2.454,1.694
17.390,1.000,37.491,-0.000,-2.454,1.694
17.400,1.000,37.491,-0.000,-2.454,1.694
17.410,1.000,37.427,-0.000,-2.454,1.694
17.420,1.000,37.427,-0.000,-2.454,1.694
17.430,1.000,37.427,-0.000,-2.454,1.694
17.440,1.000,37.491,-0.000,-2.454,1.694
17.450,1.000,37.491,-0.000,-2.454,1.694
17.460,1.000,37.491,-0.000,-2.454,1.694
17.470,1.000,37.491,-0.000,-2.454,1.694
17.480,1.000,37.491,-0.000,-2.454,1.694
17.490,1.000,37.491,-0.000,-2.454,1.694
17.500,1.000,37.491,-0.000,-2.454,1.694
17.510,1.000,37.491,-0.000,-2.454,1.694
17.520,1.000,37.427,-0.000,-2.454,1.694
17.530,1.000,37.427,-0.000,-2.454,1.694
17.540,1.000,37.554,-0.000,-2.454,1.694
17.550,1.000,37.554,-0.000,-2.454,1.694
17.560,1.000,37.554,-0.000,-2.454,1.694
17.570,1.000,37.554,-0.000,-2.454,1.694
17.580,1.000,37.491,-0.000,-2.454,1.694
17.590,1.000,37.491,-0.000,-2.454,1.694
17.600,1.000,37.554,-0.000,-2.454,1.694
17.610,1.000,37.554,-0.000,-2.454,1.694
17.620,1.000,37.554,-0.000,-2.454,1.694
17.630,1.000,37.554,-0.000,-2.454,1.694
17.640,1.000,37.680,-0.000,-2.454,1.694
17.650,1.000,37.680,-0.000,-2.454,1.694
17.660,1.000,37.680,-0.000,-2.454,1.694
17.670,1.000,37.491,-0.000,-2.454,1.694
17.680,1.000,37.491,-0.000,-2.454,1.694
17.690,1.000,37.680,-0.000,-2.454,1.694
17.700,1.000,37.680,-0.000,-2.454,1.694
17.710,1.000,37.680,-0.000,-2.454,1.694
17.720,1.000,37.680,-0.000,-2.454,1.694
17.730,1.000,37.680,-0.000,-2.454,1.694
17.740,1.000,37.554,-0.000,-2.454,1.694
17.750,1.000,37.554,-0.000,-2.454,1.694
17.760,1.000,37.554,-0.000,-2.454,1.694
17.770,1.000,37.491,-0.000,-2.454,1.694
17.780,1.000,37.491,-0.000,-2.454,1.694
17.790,1.000,37.491,-0.000,-2.454,1.694
17.800,1.000,37.554,-0.000,-2.454,1.694
17.810,1.000,37.554,-0.000,-2.454,1.694
17.820,1.000,37.491,-0.000,-2.454,1.694
17.830,1.000,37.491,-0.000,-2.454,1.694
17.840,1.000,37.491,-0.000,-2.454,1.694
17.850,1.000,37.491,-0.000,-2.454,1.694
17.860,1.000,37.491,-0.000,-2.454,1.694
17.870,1.000,37.491,-0.000,-2.454,1.694
17.880,1.000,37.491,-0.000,-2.454,1.694
17.890,1.000,37.491,-0.000,-2.454,1.694
17.900,1.000,37.491,-0.000,-2.454,1.694
17.910,1.000,37.491,-0.000,-2.454,1.694
17.920,1.000,37.491,-0.000,-2.454,1.694
17.930,1.000,37.491,-0.000,-2.454,1.694
17.940,1.000,37.491,-0.000,-2.454,1.694
17.950,1.000,37.491,-0.000,-2.454,1.694
17.960,1.000,37.491,-0.000,-2.454,1.694
17.970,1.000,37.491,-0.000,-2.454,1.694
17.980,1.000,37.554,-0.000,-2.454,1.694
17.990,1.000,37.554,-0.000,-2.454,1.694
18.000,1.000,37.554,-0.000,-2.454,1.694
18.010,1.000,37.554,-0.000,-2.454,1.694
18.020,1.000,37.554,-0.000,-2.454,1.694
18.030,1.000,37.554,-0.000,-2.454,1.694
18.040,1.000,37.554,-0.000,-2.454,1.694
18.050,1.000,37.617,-0.000,-2.454,1.694
18.060,1.000,37.617,-0.000,-2.454,1.694
18.070,1.000,37.617,-0.000,-2.454,1.694
18.080,1.000,37.617,-0.000,-2.454,1.694
18.090,1.000,37.617,-0.000,-2.454,1.694
18.100,1.000,37.680,-0.000,-2.454,1.694
18.110,1.000,37.680,-0.000,-2.454,1.694
18.120,1.000,37.617,-0.000,-2.454,1.694
18.130,1.000,37.617,-0.000,-2.454,1.694
18.140,1.000,37.554,-0.000,-2.454,1.694
18.150,1.000,37.554,-0.000,-2.454,1.694
18.160,1.000,37.554,-0.000,-2.454,1.694
18.170,1.000,37.554,-0.000,-2.454,1.694
18.180,1.000,37.491,-0.000,-2.454,1.694
18.190,1.000,37.491,-0.000,-2.454,1.694
18.200,1.000,37.491,-0.000,-2.454,1.694
18.210,1.000,37.427,-0.000,-2.454,1.694
18.220,1.000,37.427,-0.000,-2.454,1.694
18.230,1.000,37.554,-0.000,-2.454,1.694
18.240,1.000,37.554,-0.000,-2.454,1.694
18.250,1.000,37.491,-0.000,-2.454,1.694
18.260,1.000,37.491,-0.000,-2.454,1.694
18.270,1.000,37.491,-0.000,-2.454,1.694
18.280,1.000,37.491,-0.000,-2.454,1.694
18.290,1.000,37.491,-0.000,-2.454,1.694
18.300,1.000,37.491,-0.000,-2.454,1.694
18.310,1.000,37.491,-0.000,-2.454,1.694
18.320,1.000,37.491,-0.000,-2.454,1.694
18.330,1.000,37.491,-0.000,-2.454,1.694
18.340,1.000,37.554,-0.000,-2.454,1.694
18.350,1.000,37.617,-0.000,-2.454,1.694
18.360,1.000,37.617,-0.000,-2.454,1.694
18.370,1.000,37.554,-0.000,-2.454,1.694
18.380,1.000,37.617,-0.000,-2.454,1.694
18.390,1.000,37.617,-0.000,-2.454,1.694
18.400,1.000,37.617,-0.000,-2.454,1.694
18.410,1.000,37.554,-0.000,-2.454,1.694
18.420,1.000,37.554,-0.000,-2.454,1.694
18.430,1.000,37.617,-0.000,-2.454,1.694
18.440,1.000,37.680,-0.000,-2.454,1.694
18.450,1.000,37.617,-0.000,-2.454,1.694
18.460,1.000,37.617,-0.000,-2.454,1.694
18.470,1.000,37.617,-0.000,-2.454,1.694
18.480,1.000,37.617,-0.000,-2.454,1.694
18.490,1.000,37.617,-0.000,-2.454,1.694
18.500,1.000,37.617,-0.000,-2.454,1.694
18.510,1.000,37.491,-0.000,-2.454,1.694
18.520,1.000,37.491,-0.000,-2.454,1.694
18.530,1.000,37.491,-0.000,-2.454,1.694
18.540,1.000,37.491,-0.000,-2.454,1.694
18.550,1.000,37.491,-0.000,-2.454,1.694
18.560,1.000,37.491,-0.000,-2.454,1.694
18.570,1.000,37.554,-0.000,-2.454,1.694
18.580,1.000,37.554,-0.000,-2.454,1.694
18.590,1.000,37.427,-0.000,-2.454,1.694
18.600,1.000,37.427,-0.000,-2.454,1.694
18.610,1.000,37.427,-0.000,-2.454,1.694
18.620,1.000,37.554,-0.000,-2.454,1.694
18.630,1.000,37.554,-0.000,-2.454,1.694
18.640,1.000,37.554,-0.000,-2.454,1.694
18.650,1.000,37.491,-0.000,-2.454,1.694
18.660,1.000,37.491,-0.000,-2.454,1.694
18.670,1.000,37.491,-0.000,-2.454,1.694
18.680,1.000,37.491,-0.000,-2.454,1.694
18.690,1.000,37.491,-0.000,-2.454,1.694
18.700,1.000,37.491,-0.000,-2.454,1.694
18.710,1.000,37.554,-0.000,-2.454,1.694
18.720,1.000,37.554,-0.000,-2.454,1.694
18.730,1.000,37.554,-0.000,-2.454,1.694
18.740,1.000,37.617,-0.000,-2.454,1.694
18.750,1.000,37.617,-0.000,-2.454,1.694
18.760,1.000,37.617,-0.000,-2.454,1.694
18.770,1.000,37.617,-0.000,-2.454,1.694
18.780,1.000,37.617,-0.000,-2.454,1.694
18.790,1.000,37.617,-0.000,-2.454,1.694
18.800,1.000,37.617,-0.000,-2.454,1.694
18.810,1.000,37.617,-0.000,-2.454,1.694
18.820,1.000,37.617,-0.000,-2.454,1.694
18.830,1.000,37.617,-0.000,-2.454,1.694
18.840,1.000,37.617,-0.000,-2.454,1.694
18.850,1.000,37.617,-0.000,-2.454,1.694
18.860,1.000,37.617,-0.000,-2.454,1.694
18.870,1.000,37.554,-0.000,-2.454,1.694
18.880,1.000,37.554,-0.000,-2.454,1.694
18.890,1.000,37.491,-0.000,-2.454,1.694
18.900,1.000,37.491,-0.000,-2.454,1.694
18.910,1.000,37.554,-0.000,-2.454,1.694
18.920,1.000,37.554,-0.000,-2.454,1.694
18.930,1.000,37.491,-0.000,-2.454,1.694
18.940,1.000,37.491,-0.000,-2.454,1.694
18.950,1.000,37.491,-0.000,-2.454,1.694
18.960,1.000,37.491,-0.000,-2.454,1.694
18.970,1.000,37.554,-0.000,-2.454,1.694
18.980,1.000,37.491,-0.000,-2.454,1.694
18.990,1.000,37.491,-0.000,-2.454,1.694
19.000,1.000,37.491,-0.000,-2.454,1.694
19.010,1.000,37.491,-0.000,-2.454,1.694
19.020,1.000,37.617,-0.000,-2.454,1.694
19.030,1.000,37.617,-0.000,-2.454,1.694
19.040,1.000,37.554,-0.000,-2.454,1.694
19.050,1.000,37.554,-0.000,-2.454,1.694
19.060,1.000,37.554,-0.000,-2.454,1.694
19.070,1.000,37.554,-0.000,-2.454,1.694
19.080,1.000,37.554,-0.000,-2.454,1.694
19.090,1.000,37.554,-0.000,-2.454,1.694
19.100,1.000,37.680,-0.000,-2.454,1.694
19.110,1.000,37.680,-0.000,-2.454,1.694
19.120,1.000,37.680,-0.000,-2.454,1.694
19.130,1.000,37.680,-0.000,-2.454,1.694
19.140,1.000,37.680,-0.000,-2.454,1.694
19.150,1.000,37.617,-0.000,-2.454,1.694
19.160,1.000,37.617,-0.000,-2.454,1.694
19.170,1.000,37.617,-0.000,-2.454,1.694
19.180,1.000,37.617,-0.000,-2.454,1.694
19.190,1.000,37.617,-0.000,-2.454,1.694
19.200,1.000,37.617,-0.000,-2.454,1.694
19.210,1.000,37.617,-0.000,-2.454,1.694
19.220,1.000,37.554,-0.000,-2.454,1.694
19.230,1.000,37.554,-0.000,-2.454,1.694
19.240,1.000,37.554,-0.000,-2.454,1.694
19.250,1.000,37.491,-0.000,-2.454,1.694
19.260,1.000,37.491,-0.000,-2.454,1.694
19.270,1.000,37.491,-0.000,-2.454,1.694
19.280,1.000,37.491,-0.000,-2.454,1.694
19.290,1.000,37.554,-0.000,-2.454,1.694
19.300,1.000,37.554,-0.000,-2.454,1.694
19.310,1.000,37.554,-0.000,-2.454,1.694
19.320,1.000,37.491,-0.000,-2.454,1.694
19.330,1.000,37.491,-0.000,-2.454,1.694
19.340,1.000,37.491,-0.000,-2.454,1.694
19.350,1.000,37.491,-0.000,-2.454,1.694
19.360,1.000,37.554,-0.000,-2.454,1.694
19.370,1.000,37.554,-0.000,-2.454,1.694
19.380,1.000,37.554,-0.000,-2.454,1.694
19.390,1.000,37.554,-0.000,-2.454,1.694
19.400,1.000,37.554,-0.000,-2.454,1.694
19.410,1.000,37.554,-0.000,-2.454,1.694
19.420,1.000,37.554,-0.000,-2.454,1.694
19.430,1.000,37.554,-0.000,-2.454,1.694
19.440,1.000,37.554,-0.000,-2.454,1.694
19.450,1.000,37.554,-0.000,-2.454,1.694
19.460,1.000,37.554,-0.000,-2.454,1.694
19.470,1.000,37.554,-0.000,-2.454,1.694
19.480,1.000,37.680,-0.000,-2.454,1.694
19.490,1.000,37.680,-0.000,-2.454,1.694
19.500,1.000,37.680,-0.000,-2.454,1.694
19.510,1.000,37.680,-0.000,-2.454,1.694
19.520,1.000,37.680,-0.000,-2.454,1.694
19.530,1.000,37.680,-0.000,-2.454,1.694
19.540,1.000,37.680,-0.000,-2.454,1.694
19.550,1.000,37.680,-0.000,-2.454,1.694
19.560,1.000,37.617,-0.000,-2.454,1.694
19.570,1.000,37.617,-0.000,-2.454,1.694
19.580,1.000,37.617,-0.000,-2.454,1.694
19.590,1.000,37.554,-0.000,-2.454,1.694
19.600,1.000,37.554,-0.000,-2.454,1.694
19.610,1.000,37.554,-0.000,-2.454,1.694
19.620,1.000,37.554,-0.000,-2.454,1.694
19.630,1.000,37.554,-0.000,-2.454,1.694
19.640,1.000,37.554,-0.000,-2.454,1.694
19.650,1.000,37.554,-0.000,-2.454,1.694
19.660,1.000,37.554,-0.000,-2.454,1.694
19.670,1.000,37.491,-0.000,-2.454,1.694
19.680,1.000,37.491,-0.000,-2.454,1.694
19.690,1.000,37.491,-0.000,-2.454,1.694
19.700,1.000,37.491,-0.000,-2.454,1.694
19.710,1.000,37.491,-0.000,-2.454,1.694
19.720,1.000,37.491,-0.000,-2.454,1.694
19.730,1.000,37.554,-0.000,-2.454,1.694
19.740,1.000,37.491,-0.000,-2.454,1.694
19.750,1.000,37.491,-0.000,-2.454,1.694
19.760,1.000,37.554,-0.000,-2.454,1.694
19.770,1.000,37.554,-0.000,-2.454,1.694
19.780,1.000,37.554,-0.000,-2.454,1.694
19.790,1.000,37.617,-0.000,-2.454,1.694
19.800,1.000,37.554,-0.000,-2.454,1.694
19.810,1.000,37.554,-0.000,-2.454,1.694
19.820,1.000,37.554,-0.000,-2.454,1.694
19.830,1.000,37.554,-0.000,-2.454,1.694
19.840,1.000,37.554,-0.000,-2.454,1.694
19.850,1.000,37.617,-0.000,-2.454,1.694
19.860,1.000,37.617,-0.000,-2.454,1.694
19.870,1.000,37.617,-0.000,-2.454,1.694
19.880,1.000,37.617,-0.000,-2.454,1.694
19.890,1.000,37.617,-0.000,-2.454,1.694
19.900,1.000,37.617,-0.000,-2.454,1.694
19.910,1.000,37.617,-0.000,-2.454,1.694
19.920,1.000,37.617,-0.000,-2.454,1.694
19.930,1.000,37.617,-0.000,-2.454,1.694
19.940,1.000,37.617,-0.000,-2.454,1.694
19.950,1.000,37.617,-0.000,-2.454,1.694
19.960,1.000,37.554,-0.000,-2.454,1.694
19.970,1.000,37.491,-0.000,-2.454,1.694
19.980,1.000,37.491,-0.000,-2.454,1.694
19.990,1.000,37.491,-0.000,-2.454,1.694
20.000,1.000,37.491,-0.000,-2.454,1.694
20.010,1.000,37.554,-0.000,-2.454,1.694
20.020,1.000,37.554,-0.000,-2.454,1.694
20.030,1.000,37.554,-0.000,-2.454,1.694
20.040,1.000,37.554,-0.000,-2.454,1.694
20.050,1.000,37.491,-0.000,-2.454,1.694
20.060,1.000,37.491,-0.000,-2.454,1.694
20.070,1.000,37.491,-0.000,-2.454,1.694
20.080,1.000,37.491,-0.000,-2.454,1.694
20.090,1.000,37.491,-0.000,-2.454,1.694
20.100,1.000,37.491,-0.000,-2.454,1.694
20.110,1.000,37.554,-0.000,-2.454,1.694
20.120,1.000,37.491,-0.000,-2.454,1.694
20.130,1.000,37.491,-0.000,-2.454,1.694
20.140,1.000,37.554,-0.000,-2.454,1.694
20.150,1.000,37.554,-0.000,-2.454,1.694
20.160,1.000,37.617,-0.000,-2.454,1.694
20.170,1.000,37.617,-0.000,-2.454,1.694
20.180,1.000,37.617,-0.000,-2.454,1.694
20.190,1.000,37.617,-0.000,-2.454,1.694
20.200,1.000,37.617,-0.000,-2.454,1.694
20.210,1.000,37.617,-0.000,-2.454,1.694
20.220,1.000,37.680,-0.000,-2.454,1.694
20.230,1.000,37.617,-0.000,-2.454,1.694
20.240,1.000,37.617,-0.000,-2.454,1.694
20.250,1.000,37.617,-0.000,-2.454,1.694
20.260,1.000,37.617,-0.000,-2.454,1.694
20.270,1.000,37.680,-0.000,-2.454,1.694
20.280,1.000,37.617,-0.000,-2.454,1.694
20.290,1.000,37.617,-0.000,-2.454,1.694
20.300,1.000,37.617,-0.000,-2.454,1.694
20.310,1.000,37.554,-0.000,-2.454,1.694
20.320,1.000,37.554,-0.000,-2.454,1.694
20.330,1.000,37.554,-0.000,-2.454,1.694
20.340,1.000,37.554,-0.000,-2.454,1.694
20.350,1.000,37.554,-0.000,-2.454,1.694
20.360,1.000,37.554,-0.000,-2.454,1.694
20.370,1.000,37.554,-0.000,-2.454,1.694
20.380,1.000,37.554,-0.000,-2.454,1.694
20.390,1.000,37.554,-0.000,-2.454,1.694
20.400,1.000,37.554,-0.000,-2.454,1.694
20.410,1.000,37.554,-0.000,-2.454,1.694
20.420,1.000,37.554,-0.000,-2.454,1.694
20.430,1.000,37.617,-0.000,-2.454,1.694
20.440,1.000,37.617,-0.000,-2.454,1.694
20.450,1.000,37.617,-0.000,-2.454,1.694
20.460,1.000,37.554,-0.000,-2.454,1.694
20.470,1.000,37.554,-0.000,-2.454,1.694
20.480,1.000,37.554,-0.000,-2.454,1.694
20.490,1.000,37.617,-0.000,-2.454,1.694
20.500,1.000,37.617,-0.000,-2.454,1.694
20.510,1.000,37.617,-0.000,-2.454,1.694
20.520,1.000,37.617,-0.000,-2.454,1.694
20.530,1.000,37.617,-0.000,-2.454,1.694
20.540,1.000,37.680,-0.000,-2.454,1.694
20.550,1.000,37.680,-0.000,-2.454,1.694
20.560,1.000,37.680,-0.000,-2.454,1.694
20.570,1.000,37.617,-0.000,-2.454,1.694
20.580,1.000,37.617,-0.000,-2.454,1.694
20.590,1.000,37.617,-0.000,-2.454,1.694
20.600,1.000,37.617,-0.000,-2.454,1.694
20.610,1.000,37.617,-0.000,-2.454,1.694
20.620,1.000,37.680,-0.000,-2.454,1.694
20.630,1.000,37.680,-0.000,-2.454,1.694
20.640,1.000,37.554,-0.000,-2.454,1.694
20.650,1.000,37.554,-0.000,-2.454,1.694
20.660,1.000,37.554,-0.000,-2.454,1.694
20.670,1.000,37.554,-0.000,-2.454,1.694
20.680,1.000,37.554,-0.000,-2.454,1.694
20.690,1.000,37.617,-0.000,-2.454,1.694
20.700,1.000,37.617,-0.000,-2.454,1.694
20.710,1.000,37.617,-0.000,-2.454,1.694
20.720,1.000,37.554,-0.000,-2.454,1.694
20.730,1.000,37.554,-0.000,-2.454,1.694
20.740,1.000,37.554,-0.000,-2.454,1.694
20.750,1.000,37.491,-0.000,-2.454,1.694
20.760,1.000,37.491,-0.000,-2.454,1.694
20.770,1.000,37.491,-0.000,-2.454,1.694
20.780,1.000,37.491,-0.000,-2.454,1.694
20.790,1.000,37.554,-0.000,-2.454,1.694
20.800,1.000,37.554,-0.000,-2.454,1.694
20.810,1.000,37.554,-0.000,-2.454,1.694
20.820,1.000,37.554,-0.000,-2.454,1.694
20.830,1.000,37.617,-0.000,-2.454,1.694
20.840,1.000,37.617,-0.000,-2.454,1.694
20.850,1.000,37.617,-0.000,-2.454,1.694
20.860,1.000,37.617,-0.000,-2.454,1.694
20.870,1.000,37.617,-0.000,-2.454,1.694
20.880,1.000,37.554,-0.000,-2.454,1.694
20.890,1.000,37.617,-0.000,-2.454,1.694
20.900,1.000,37.617,-0.000,-2.454,1.694
20.910,1.000,37.680,-0.000,-2.454,1.694
20.920,1.000,37.617,-0.000,-2.454,1.694
20.930,1.000,37.617,-0.000,-2.454,1.694
20.940,1.000,37.680,-0.000,-2.454,1.694
20.950,1.000,37.617,-0.000,-2.454,1.694
20.960,1.000,37.617,-0.000,-2.454,1.694
20.970,1.000,37.617,-0.000,-2.454,1.694
20.980,1.000,37.617,-0.000,-2.454,1.694
20.990,1.000,37.617,-0.000,-2.454,1.694
21.000,1.000,37.617,-0.000,-2.454,1.694
21.010,1.000,37.617,-0.000,-2.454,1.694
21.020,1.000,37.491,-0.000,-2.454,1.694
21.030,1.000,37.491,-0.000,-2.454,1.694
21.040,1.000,37.491,-0.000,-2.454,1.694
21.050,1.000,37.491,-0.000,-2.454,1.694
21.060,1.000,37.491,-0.000,-2.454,1.694
21.070,1.000,37.554,-0.000,-2.454,1.694
21.080,1.000,37.554,-0.000,-2.454,1.694
21.090,1.000,37.491,-0.000,-2.454,1.694
21.100,1.000,37.491,-0.000,-2.454,1.694
21.110,1.000,37.491,-0.000,-2.454,1.694
21.120,1.000,37.491,-0.000,-2.454,1.694
21.130,1.000,37.554,-0.000,-2.454,1.694
21.140,1.000,37.554,-0.000,-2.454,1.694
21.150,1.000,37.554,-0.000,-2.454,1.694
21.160,1.000,37.554,-0.000,-2.454,1.694
21.170,1.000,37.491,-0.000,-2.454,1.694
21.180,1.000,37.554,-0.000,-2.454,1.694
21.190,1.000,37.617,-0.000,-2.454,1.694
21.200,1.000,37.617,-0.000,-2.454,1.694
21.210,1.000,37.617,-0.000,-2.454,1.694
21.220,1.000,37.680,-0.000,-2.454,1.694
21.230,1.000,37.680,-0.000,-2.454,1.694
21.240,1.000,37.680,-0.000,-2.454,1.694
21.250,1.000,37.680,-0.000,-2.454,1.694
21.260,1.000,37.680,-0.000,-2.454,1.694
21.270,1.000,37.680,-0.000,-2.454,1.694
21.280,1.000,37.617,-0.000,-2.454,1.694
21.290,1.000,37.617,-0.000,-2.454,1.694
21.300,1.000,37.617,-0.000,-2.454,1.694
21.310,1.000,37.617,-0.000,-2.454,1.694
21.320,1.000,37.617,-0.000,-2.454,1.694
21.330,1.000,37.617,-0.000,-2.454,1.694
21.340,1.000,37.617,-0.000,-2.454,1.694
21.350,1.000,37.617,-0.000,-2.454,1.694
21.360,1.000,37.617,-0.000,-2.454,1.694
21.370,1.000,37.617,-0.000,-2.454,1.694
21.380,1.000,37.617,-0.000,-2.454,1.694
21.390,1.000,37.491,-0.000,-2.454,1.694
21.400,1.000,37.491,-0.000,-2.454,1.694
21.410,1.000,37.491,-0.000,-2.454,1.694
21.420,1.000,37.491,-0.000,-2.454,1.694
21.430,1.000,37.491,-0.000,-2.454,1.694
21.440,1.000,37.554,-0.000,-2.454,1.694
21.450,1.000,37.491,-0.000,-2.454,1.694
21.460,1.000,37.491,-0.000,-2.454,1.694
21.470,1.000,37.554,-0.000,-2.454,1.694
21.480,1.000,37.554,-0.000,-2.454,1.694
21.490,1.000,37.554,-0.000,-2.454,1.694
21.500,1.000,37.554,-0.000,-2.454,1.694
